Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,0,0.51,0,0,0,0,1.08,0,0,0,1.08,0,0.51,0,-0.0232067,-0.013394,-0.013350,-0.0191162,-0.011383,sell
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.0025371,-0.001575, 0.005606, 0.0021833,-0.009165,sell
2019-09-23,0,0,1.24,0,0,0,0.92,1.92,0.92,0,1.24,1.92,0,0,0,-0.0521030,-0.048794,-0.020796,-0.0261356,-0.060310,sell
2019-09-24,0,0,2.97,0,0,0,3,1.18,3,0,2.97,1.18,0,0,0,-0.0691469,-0.055398,-0.077033,-0.0680046,-0.056123,sell
2019-09-25,0,0,1.67,0,0,0,2.58,2.95,2.58,0,1.67,2.95,0,0,0,-0.0807506,-0.080124,-0.062677,-0.0605958,-0.082288,sell
2019-09-26,0,0,0.81,0,0,0,0.72,2.42,0.72,0,0.81,2.42,0,0,0,-0.0533462,-0.053346,-0.004063,-0.0064736,-0.042949,sell
2019-09-27,0,0,3.5,0,0,0,1.09,0.81,1.09,0,2.51,0.81,0,0.99,0,-0.0020750, 0.014963,-0.027064,-0.0108312,-0.007725,sell
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,0,2.97,0,0,2.47,0,-0.0402460,-0.046252,-0.063119,-0.0488524,-0.035134,sell
2019-09-29,0,0,4.08,0,0,0,2.95,0,2.95,0,1.11,0,0,2.97,0,-0.0358053,-0.037254,-0.050631,-0.0446966,-0.027990,sell
2019-09-30,0,0,1.43,0,0.88,0,1.11,0,1.11,0.88,0,0,0,1.43,0, 0.0214904, 0.021490, 0.025801, 0.0258008, 0.046452,buy
2019-10-01,0,0,0.57,0,1.82,0,0,0,0,1.82,0,0,0,0.57,0,-0.0207103,-0.008165,-0.012965,-0.0143809,-0.037574,sell
2019-10-02,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.0110804,-0.029675,-0.005074,-0.0065613,-0.011630,sell
2019-10-03,0,1.46,0,0,2.36,0,0,0,0,2.36,1.46,0,0,0,0,-0.0086138,-0.027021,-0.007313,-0.0073929,-0.011318,sell
2019-10-04,0,2.95,0,0,1.18,0.82,0,0,0.82,1.18,2.95,0,0,0,0,-0.0068412,-0.014228,-0.016498,-0.0139218,-0.015439,sell
2019-10-05,0,1.64,0,0.58,0.6,2.44,0,0.63,2.44,0.6,1.64,0.63,0,0.58,0,-0.0067356,-0.003827,-0.010288,-0.0030130, 0.018435,sell
2019-10-06,0,0,0,2.06,0,2.92,0,1.47,2.92,0,0,1.47,0,2.06,0,-0.0219084,-0.030709,-0.025475,-0.0384210,-0.032295,sell
2019-10-07,0,0,0,2.95,0,1.19,0,3,1.19,0,0,3,0,2.95,0,-0.0153828,-0.008867,-0.022999,-0.0209553,-0.016925,sell
2019-10-08,0,0.98,1.04,1.21,0,0,0,2.53,0,0,2.02,2.53,0,1.21,0,-0.0558525,-0.057453,-0.053707,-0.0402678,-0.056494,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,1.08,0,0,0, 0.0197956, 0.028341, 0.026952, 0.0261362, 0.026898,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0, 0.0181657, 0.024042, 0.022235, 0.0267326, 0.023641,buy
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0.99,0,-0.0054606, 0.007727,-0.005461,-0.0097541,-0.004714,sell
2019-10-12,0,0,0.56,3,2.14,2.95,2.43,0,4.63,2.14,0.56,0.75,0,3,0, 0.0023554, 0.004614, 0.015016, 0.0061360,-0.010338,buy
2019-10-13,0,0,0,2.74,2.97,2.2,5.12,0,5.2,2.97,0,2.12,0,2.74,0, 0.0073148, 0.012551, 0.011626, 0.0001151, 0.012075,buy
2019-10-14,1.05,0,0,0.88,2.42,0.84,5.49,0,3.33,2.42,1.05,3,0,0.88,0, 0.0115234, 0.011523, 0.008032,-0.0078008, 0.011523,buy
2019-10-15,2.97,0,0,0,1.43,0,2.66,0,1.2,1.43,2.97,1.46,0,0,0, 0.0053502,-0.003116, 0.003990, 0.0022698,-0.009464,sell
2019-10-16,2.84,0,0,0,0.83,0,1.1,0,0.57,0.83,2.84,0.53,0,0,0,-0.0044271,-0.000577,-0.003664,-0.0036641,-0.001000,sell
2019-10-17,1.02,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0, 0.0186280, 0.020894, 0.021035, 0.0208936, 0.015135,buy
2019-10-18,0,0,0,0,0.98,0,0.53,0,0.98,0,0,0.53,0,0,0, 0.0325971, 0.034830, 0.034830, 0.0347467, 0.068300,buy
2019-10-19,0,0,0,0,2.06,0,1.55,0,2.06,0,0,1.55,0,0,0,-0.0395162,-0.028028,-0.028028,-0.0327447,-0.039860,sell
2019-10-20,1.14,0,0,0,2.97,0,3,0,2.97,0,1.14,3,0,0,0,-0.0401345,-0.038305,-0.044368,-0.0443705,-0.036326,sell
2019-10-21,2.95,0,0,0,2.08,0,1.92,0,2.08,0,2.95,1.92,0,0,0, 0.0064435,-0.007639,-0.006796,-0.0067961,-0.005111,sell
2019-10-22,2.47,0,0,0,1.08,0,0.67,0,1.08,0,2.47,0.67,0,0,0,-0.0090779,-0.003078,-0.007899,-0.0078987,-0.002377,sell
2019-10-23,0.79,1.22,0,0,0.58,0,0,0,0.58,0,2.01,0,0,0,0,-0.0153104,-0.001849,-0.001981,-0.0018492,-0.018491,sell
2019-10-24,0,3,0,0,0.58,0,0,0,0.58,0,3,0,0,0,0,-0.0043547,-0.012069,-0.023336,-0.0120068,-0.025682,sell
2019-10-25,0,2.89,0,0,1.48,0,0,0,1.48,0,2.89,0,0,0,0,-0.0008662,-0.004219,-0.023170,-0.0034550,-0.021284,sell
2019-10-26,0,1.18,0,0.83,2.97,0,0,0,2.97,0,1.18,0,0,0.83,0, 0.0233590, 0.010662,-0.039559, 0.0094433,-0.014016,buy
2019-10-27,0,0,0,2.1,2.26,0,0,0,2.26,0,0,0,0,2.1,0, 0.0513589, 0.027977, 0.043889, 0.0568755, 0.030331,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,2.97,0, 0.0470840, 0.028751, 0.040226, 0.0568208, 0.032804,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,1.64,1.19, 0.0130843,-0.029615,-0.024705, 0.0077835, 0.003677,buy
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0.65,3,-0.0123611, 0.016359, 0.006859, 0.0086379, 0.014428,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0.76,0,0,2.77,-0.0283061,-0.010691,-0.028882,-0.0282147,-0.017759,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,2.16,0,0,0.93,-0.0395260,-0.042361,-0.046622,-0.0452970,-0.044393,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,2.95,0,0,0, 0.0065917, 0.001350,-0.010437,-0.0019706,-0.005988,sell
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,1.39,0,0.65,0, 0.0145251, 0.002340, 0.002076, 0.0023402, 0.000269,buy
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,2.03,0,-0.0001210, 0.000536, 0.000336, 0.0003357, 0.000043,buy
2019-11-05,0,0,3,0,1.05,1.09,0,0,1.05,1.09,0,0,0,3,0, 0.0103643, 0.017453, 0.010957, 0.0162371, 0.010957,buy
2019-11-06,0.59,0,1.33,0,2.77,1.84,0.7,0,2.77,1.84,0.59,0.7,0,1.33,0, 0.0229906, 0.044698, 0.044698, 0.0443452, 0.044266,buy
2019-11-07,1.47,0,0,0,4.18,2.95,1.61,0,2.97,4.16,1.47,1.61,0,0,0,-0.0249906,-0.013343, 0.002753,-0.0133429,-0.013915,sell
2019-11-08,3,0,0,0,3.94,2.84,3,0,1.02,5.76,3,3,0,0,0,-0.0287470,-0.023864, 0.000366,-0.0249448,-0.028637,sell
2019-11-09,2.38,0,0,0,1.38,1.68,2.36,0,0,3.06,2.38,2.36,0,0,0,-0.0098493,-0.018557, 0.007682,-0.0070388,-0.022158,sell
2019-11-10,0.97,0,0,0,0,1,1.04,0,0,1,0.97,1.04,0.73,0,0, 0.0058428, 0.009439, 0.015430,-0.0009009, 0.003995,sell
2019-11-11,0,0,0,0,0,0.59,0,0,0,0.59,0,0,2.92,0,0, 0.0145133, 0.018600, 0.014681, 0.0179311, 0.014513,buy
2019-11-12,1.02,0,0,0,0,0,1.38,0,0,0,1.02,1.38,1.42,0,0, 0.0082641,-0.002076,-0.016645, 0.0014782,-0.003974,sell
2019-11-13,2.95,0,0,0,2.2,0,2.95,1.3,0,0,4.25,3.83,0,0,1.32, 0.0112893, 0.003049,-0.000490, 0.0008281, 0.008386,buy
2019-11-14,2.82,0,0,0,5.42,0,1.9,3,0,0,5.82,4.37,0,0,2.95, 0.0064998, 0.006025, 0.010987, 0.0031077, 0.005367,sell
2019-11-15,1.04,0.91,0,0,3.67,0,0.65,2.18,0,0,3.22,3.57,0,0.91,0.75, 0.0034399, 0.001932, 0.013818,-0.0013622, 0.012832,sell
2019-11-16,0,2.82,0,0,1.24,0.84,0,0.71,0.84,0,0.71,1.24,0,2.82,0, 0.0023686,-0.000022,-0.002417, 0.0009378,-0.001462,buy
2019-11-17,0,2.97,0,0,0.79,1.79,0,0,2.58,0,0,0,0,2.97,0,-0.0230661,-0.028092,-0.011916,-0.0291283,-0.019156,sell
2019-11-18,0,0.98,0,0,1.62,2.97,0,0,4.59,0,0,0,0,0.98,0,-0.0201598,-0.004087,-0.032521,-0.0247636,-0.017765,sell
2019-11-19,0,0,0,0,3,2.72,0,0,5.72,0,0,0,0,0,0,-0.0075557, 0.003238,-0.018620,-0.0242131,-0.012086,sell
2019-11-20,0,0,0,0,2.65,1.82,0,0,4.47,0,0,0,0,0,0,-0.0170042,-0.011402,-0.040660,-0.0423993,-0.020634,sell
2019-11-21,0,0,0,0,1.31,2.05,0,0,2.73,0,0,0,0,0,0.63,-0.0191081,-0.018747,-0.040097,-0.0433206,-0.044125,sell
2019-11-22,0,0,0,0,0.64,3.45,0,0,2.74,0,0,0.57,0,0,1.47,-0.0466407,-0.038194,-0.051301,-0.0550953,-0.055095,sell
2019-11-23,0,0,0,0,0.66,6.02,0,0,3.46,0.66,0,1.29,0,0,3,-0.0473694,-0.031289,-0.043273,-0.0473694,-0.047369,sell
2019-11-24,0,0,1.05,0,0.9,8.19,0,0,5.33,0.9,0,2.92,0,1.05,2.89,-0.0466282,-0.031567,-0.044893,-0.0402399,-0.039552,sell
2019-11-25,0,0,2.67,0,1.23,7.62,0,0,5.01,1.23,0,3,0,2.67,1.62,-0.0387110,-0.029639,-0.032231,-0.0369697,-0.038782,sell
2019-11-26,0.88,0,3,0,1.68,4.72,0,0,3.19,1.68,0.88,1.32,0,3,1.02,-0.0185989,-0.021752,-0.023166,-0.0175481,-0.023166,sell
2019-11-27,3.2,0,1.27,0,2.32,2.67,0,0,1.38,2.32,2.01,0.58,0,2.46,0.71, 0.0218857, 0.023014, 0.024752, 0.0158362, 0.041328,buy
2019-11-28,5.92,0,0,0,2.97,1.27,0.95,0,0.74,2.97,3,0.95,0,2.92,0.53, 0.0325131, 0.026184, 0.023872, 0.0227121, 0.022666,buy
2019-11-29,4.08,0,0,0,2.82,0,2.28,0,0,2.82,1.76,2.28,0,2.32,0, 0.0149316, 0.009899, 0.028886, 0.0250247, 0.007675,buy
2019-11-30,1.41,0,0,0,2.06,0,3.72,0,0,2.81,0.66,2.97,0,0.75,0, 0.0035303, 0.005182, 0.005976, 0.0167871,-0.004340,sell
2019-12-01,0,0,0,0,1.51,0,2.73,0,0,2.76,0,1.48,0,0,0,-0.0184003,-0.006700,-0.006700, 0.0023171,-0.017866,sell
2019-12-02,0,0,0,0,1.68,0,2.66,0,0,3.21,0,0.56,0.57,0,0,-0.0148035, 0.000771, 0.001147, 0.0046485,-0.016322,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0.7,0,0,-0.0093899,-0.004679, 0.000050, 0.0028304,-0.007543,sell
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0.85,0,0,-0.0050068, 0.000140, 0.001037, 0.0044054,-0.006902,buy
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,1.03,0,0, 0.0182656, 0.005211, 0.011907, 0.0228766, 0.015552,buy
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,1.26,0,0, 0.0166126, 0.008152, 0.008152, 0.0171601, 0.011546,buy
2019-12-07,0,0,0,0,1.54,0.58,1.6,2.06,0,0.54,3.12,0,1.54,0,0.58,-0.0074422,-0.028835,-0.036310,-0.0069445, 0.005189,sell
2019-12-08,0,0.75,0,0,1.87,0.68,2.97,3,0,0,5.97,0,1.87,0.75,0.68,-0.0061210,-0.007011,-0.017735,-0.0061210,-0.002006,sell
2019-12-09,0,1.9,0,0,4.63,0.82,2.7,1.71,1.44,0,4.41,1.6,2.28,1.9,0.82, 0.0035633,-0.003006,-0.000083,-0.0003021,-0.003584,sell
2019-12-10,0,2.97,1.47,0,7.82,1.61,0.91,0.7,3,0,1.61,4.54,2.79,4.44,0.99,-0.0171129,-0.014475,-0.017486,-0.0175179,-0.008443,sell
2019-12-11,0,1.79,2.97,0,7.92,3.3,0,0,1.97,0,0,8,3,4.76,1.22,-0.0246765,-0.024846,-0.026992,-0.0276741,-0.010516,sell
2019-12-12,0,0.71,1.54,0,5.21,4.48,0,0,0.66,0,0,6.55,2.65,2.25,1.51,-0.0268252,-0.023463,-0.022932,-0.0191793,-0.001583,sell
2019-12-13,0,0,0,0,3.03,3.1,0,0,0,0,0,2.67,2.18,0,1.89,-0.0476573,-0.009649,-0.036867,-0.0353325,-0.029385,sell
2019-12-14,0,0,0,0,1.79,2.38,0,0,0,0,0,0,1.79,0,2.38,-0.0324678,-0.032783,-0.022413,-0.0257804,-0.013297,sell
2019-12-15,0,0,0,0,1.47,3,0,0,0,0,0,0,1.47,0,3,-0.0336476,-0.036189,-0.022693,-0.0237556,-0.010067,sell
2019-12-16,0,0,0,0,1.22,2.95,0,0,0,0,0,0,1.22,0,2.95,-0.0373953,-0.028102,-0.025408,-0.0233059,-0.007491,sell
2019-12-17,0,0,0,0,1,2.32,0,0,0,0,0,0,1,0,2.32,-0.0419233,-0.027519,-0.021770,-0.0344323,-0.010967,sell
2019-12-18,0,0,0,0,0.82,1.8,0,0.58,0,0,0.58,0,0.82,0,1.8,-0.0269804,-0.040897, 0.004368,-0.0192434,-0.010720,sell
2019-12-19,0,0,0,0,0.68,2.21,0,2.24,0,0,3.06,0,0.68,0,1.39,-0.0173977,-0.004811,-0.018132,-0.0175300,-0.017657,sell
2019-12-20,0,1.79,0,0,0.56,3.51,0,3.45,0,0,5.37,0,0.56,2.29,1.09, 0.0041583, 0.003590, 0.008137, 0.0167335, 0.007228,sell
2019-12-21,0,2.97,0,0,0.82,3.83,0,2.52,0,0,3.98,0.82,0,4.51,0.83,-0.0016053,-0.008654,-0.007952, 0.0091679,-0.007952,sell
2019-12-22,0,1.19,0,0,4.41,1.85,0,2.95,0.95,0.51,1.21,2.95,0,4.14,0.64,-0.0009594,-0.001200,-0.001384, 0.0034701,-0.002158,sell
2019-12-23,1.25,0,0,0,6.31,0,0,1.85,2.32,1.1,0,2.89,0,3.1,0,-0.0011319,-0.008670, 0.000386, 0.0106014, 0.000859,sell
2019-12-24,2.97,0,0,0,6.19,0,0,0.61,2.97,2.4,0,0.82,0,3.58,0, 0.0001539, 0.004678, 0.000972, 0.0009102, 0.001287,sell
2019-12-25,2.77,0,0,0,4.51,0,0,0,2.38,2.97,0,0,0,2.77,0, 0.0061874, 0.006573,-0.003511,-0.0005669,-0.004345,sell
2019-12-26,1.1,0,0,0,2.3,0,0,0,2.33,1.67,0,0,0,1.1,0, 0.0310145, 0.074170, 0.050256, 0.0454071, 0.050213,buy
2019-12-27,0,0,0,0,0.76,0,0,0,2.97,0.76,0,0,0,0,0, 0.0092397, 0.020490, 0.009007, 0.0090074, 0.009007,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0, 0.0126144, 0.026156, 0.010811, 0.0126144, 0.015793,buy
2019-12-29,0.77,0,0,0,0,0,0,0,1.26,0,0,0,0,0.77,0, 0.0352741, 0.036415, 0.036684, 0.0366662, 0.036415,buy
2019-12-30,2.95,0,0,0,0,0,0,0,0.62,0,0,0,0,2.95,0, 0.0093654, 0.027431, 0.016947, 0.0213138, 0.012385,buy
2019-12-31,2.72,0,0,0,0.55,0,0,0,0,0,0.55,0,0,2.72,0, 0.0037424, 0.029633, 0.024179, 0.0246387, 0.010864,buy
2020-01-01,0.66,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0,0.66,0, 0.0044428, 0.009922, 0.008719, 0.0072516, 0.008719,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,0,0,-0.0088903,-0.016095,-0.012712,-0.0088903,-0.003880,sell
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0,0,0,-0.0049031,-0.009609,-0.012536,-0.0034873,-0.010735,sell
2020-01-04,0,0,0,0,0.62,0,0,0,0.62,0,0.62,0,0,0,0, 0.0398811, 0.043627, 0.043627, 0.0528997, 0.052618,buy
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0.79,0,0,0,-0.0182791, 0.004079, 0.003879,-0.0158255,-0.012050,sell
2020-01-06,0,0,0,0,2.1,1.83,2.28,0,0.91,0.92,2.28,2.1,0,0,0, 0.0157362, 0.041422, 0.065060, 0.0282194, 0.051143,buy
2020-01-07,0,0,0,0,2.95,3.46,4.28,0,2.2,1.26,4.28,2.95,0.71,0,0,-0.0054337, 0.020482, 0.017599, 0.0039212, 0.023023,sell
2020-01-08,0,0,0,0,1.54,5.35,4.56,0,2.95,2.4,4.56,1.54,1.21,0,0,-0.0089025,-0.008886,-0.014923,-0.0149144,-0.006346,sell
2020-01-09,0,0,0,0,0.58,5.59,2.2,0,1.64,3.95,2.2,0.58,2.06,0,0,-0.0264665, 0.021086,-0.037872,-0.0090969,-0.020248,sell
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,2.97,0,0,-0.0038141, 0.005156, 0.000380, 0.0000725, 0.000057,sell
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.4,2.47,0,0,-0.0059452, 0.004948,-0.006574, 0.0089753, 0.000709,sell
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,4.71,1.41,0,0, 0.0037117, 0.011260, 0.015410, 0.0058831, 0.014231,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,4.31,0.81,0,0,-0.0116893,-0.001939,-0.009269, 0.0008169, 0.000817,sell
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.24,0,1,0,-0.0143693, 0.005734, 0.005734,-0.0038236, 0.002711,sell
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,1,0,2.97,0, 0.0249270, 0.027461, 0.027461, 0.0200428, 0.031441,buy
2020-01-16,0,0,0,0,0,1.53,2.89,0,0,0.61,0.92,0,0,2.89,0, 0.0094810, 0.022800, 0.022800, 0.0126458, 0.027957,buy
2020-01-17,0,0,0,0,0,3,0.98,1.65,0,0,3,0,0,2.63,0, 0.0083688, 0.000844, 0.005636, 0.0065075, 0.006032,buy
2020-01-18,0,0,0,0,0,2.08,0,2.92,0,0,2.08,0,0,2.92,0, 0.0024057, 0.001477, 0.003306, 0.0043643, 0.003616,buy
2020-01-19,0,0,0,0,0,1.08,0,1.14,0,0,0,1.08,0,1.14,0,-0.0188813,-0.009918,-0.012098,-0.0109317,-0.013340,sell
2020-01-20,0,0,0,0,0.73,3.7,0,0,0,0,0.86,2.84,0,0,0.73, 0.0036735,-0.000026,-0.029930,-0.0236866,-0.027336,sell
2020-01-21,0,0,0,0,1.16,5.03,0.75,0.91,0.75,0,2.08,2.95,0,0.91,1.16,-0.0190719,-0.019985,-0.026063,-0.0285645,-0.027421,sell
2020-01-22,0,0,0,0,2.89,4.14,1.8,2.24,2.89,0,2.97,1.17,0,2.24,1.8, 0.0118884,-0.006759, 0.010712, 0.0259086, 0.012704,buy
2020-01-23,0,0,0,0,5.82,1.73,3.68,3.68,5.95,1.39,1.73,0,0,2.97,2.87,-0.0172342,-0.018625,-0.017234,-0.0206158,-0.016458,sell
2020-01-24,0,0,0,0,5.06,0.71,3.77,2.72,4.09,2.88,0.71,0,0,1.58,3,-0.0321148,-0.032223,-0.032469,-0.0314215,-0.026858,sell
2020-01-25,0,0,0,0,3.5,0,3.82,2.44,1.39,4.77,1.04,0,0,0.64,1.92,-0.0274298,-0.020737,-0.027446,-0.0284652,-0.016286,sell
2020-01-26,0,0,0,0,4.18,0.57,1.97,2.84,0,4.81,4.18,0,0,0.57,1.21,-0.0010801, 0.008838,-0.001834, 0.0005196, 0.012789,buy
2020-01-27,0,0,0,0,2.54,1.65,0.77,2.97,0,3.74,4.79,0,0,1.65,0.75, 0.0154440, 0.035331, 0.014133, 0.0154440, 0.016167,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,2.97,0, 0.0316924, 0.037681, 0.041162, 0.0388920, 0.040185,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0.89,0,0,1.84,0, 0.0045768, 0.000507, 0.000320,-0.0030761,-0.023979,sell
2020-01-30,0,0,0,0,1.65,0.65,0,0.79,0,0.79,0,1.65,0,0.65,0,-0.0051107, 0.022943,-0.029085, 0.0172321,-0.043433,sell
2020-01-31,0,0,0,0,2.92,0,0,0,0,0,0,2.92,0,0,0,-0.0247200,-0.011867,-0.030367,-0.0115647,-0.030321,sell
2020-02-01,0,0,0,0,2.22,0.92,0,0,1.84,0,0,1.3,0,0,0,-0.0052785, 0.007711, 0.003778, 0.0037781,-0.003064,sell
2020-02-02,0,0,0,0,1.87,2.95,1.2,0,4.82,0,0,1.2,0,0,0,-0.0196673,-0.001246,-0.028058,-0.0323914,-0.010193,sell
2020-02-03,0,0,0,0,3,2.67,3,0,5.67,0,0,3,0,0,0, 0.0001723,-0.000446,-0.012883,-0.0127503, 0.007208,sell
2020-02-04,0,0,0,0,3.01,0.8,4.44,0,3.1,0,0.71,2.77,0,1.67,0,-0.0032197,-0.003220,-0.018310,-0.0183836,-0.002786,sell
2020-02-05,0,0,0,0,2.83,0,4.04,0,1.13,0,1.7,1.07,0,2.97,0, 0.0048868, 0.000346, 0.001209,-0.0016247, 0.005790,sell
2020-02-06,0,0,0,0,3.5,0,1.41,0,0.55,0,2.95,0,0,1.41,0,-0.0219483,-0.014985,-0.004446,-0.0037765,-0.003776,sell
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0,-0.0489955, 0.008931, 0.009320, 0.0089312, 0.008446,sell
2020-02-08,0,0,0,0,1.55,0,0,0,0,0,0.89,0,0,0.66,0, 0.0216480, 0.029958, 0.031947, 0.0311646, 0.028161,buy
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,0,1.85,0, 0.0424645, 0.039780, 0.040888, 0.0408876, 0.034350,buy
2020-02-10,0,0,0,0,2.95,0.92,0,0,0,0,0,0.92,0,2.95,0, 0.0410899, 0.042739, 0.041090, 0.0406479, 0.027527,buy
2020-02-11,0,0,0,0,1.68,1.84,0,0,0,0,0,1.84,0,1.68,0, 0.0356862, 0.034704, 0.027617, 0.0375785, 0.011124,buy
2020-02-12,0,0,0,0,0.61,2.97,0,0,0,0,0,2.97,0,0.61,0, 0.0135748, 0.012602,-0.010914, 0.0027834,-0.012655,buy
2020-02-13,0,0,0,0,0.6,2.74,0,0,0,0,0,3.34,0,0,0, 0.0036819, 0.001020,-0.014226,-0.0087989,-0.013525,sell
2020-02-14,0,0,0,0,1.34,1.77,0,0,0,0,0,3.11,0,0,0,-0.0124101,-0.003269,-0.026792,-0.0082063,-0.055668,sell
2020-02-15,0,0,0,0,3,1.32,0,0,0,0,0,4.32,0,0,0,-0.0267679,-0.027124,-0.036122,-0.0356836,-0.042752,sell
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,0,4.06,0,0,0,-0.0267995,-0.028806,-0.038276,-0.0377353,-0.044906,sell
2020-02-17,0,0,0,0,2.49,1.88,0,0,0,0,0,2.66,0.52,0,1.19,-0.0526095, 0.026421,-0.029303,-0.0389330,-0.037162,sell
2020-02-18,0,0,0,0,3.58,2.46,0.53,0,0,0.53,0,2.45,0.59,0,3,-0.0267238,-0.007391,-0.001960,-0.0221801, 0.004744,sell
2020-02-19,0,0,0,0,2.06,4.21,0.7,0,0.57,0.7,0,2.97,0.67,0,2.06,-0.0462727, 0.026238, 0.005066,-0.0132507,-0.014644,sell
2020-02-20,0,0,0,0,0.51,4.9,1.66,0,1.18,0.93,0,2.97,0.75,0.73,0.51, 0.0033671, 0.002104,-0.004063,-0.0016743,-0.004082,sell
2020-02-21,0,0,0,0,0.83,4.88,2.98,0.69,3.11,1.24,0.83,1.61,0.85,1.74,0,-0.0429579,-0.041417,-0.041417,-0.0492248,-0.042172,sell
2020-02-22,0,0,0,0,2.22,4.75,4.64,1.61,4.61,1.64,2.22,0.78,0.97,3,0,-0.0137462,-0.016983,-0.016676,-0.0184510,-0.015469,sell
2020-02-23,0,0,0,0,2.95,2.82,4.28,3,4.74,2.18,2.95,0,1.08,2.1,0,-0.0028044,-0.007472,-0.007322,-0.0055166,-0.009134,sell
2020-02-24,0,0,0,0,1.47,2.05,3.77,2.34,3.19,2.89,1.47,0,1.2,0.88,0,-0.0007953,-0.001534,-0.002200,-0.0014800,-0.001780,sell
2020-02-25,0,0,0,0,0.55,2.43,4.9,1.02,1.02,4.9,0.55,0,3.76,0,1.09,-0.0250303,-0.016946,-0.028898, 0.0036179,-0.058332,sell
2020-02-26,0,0,0,0,0,4.93,5.32,0,0.51,5.32,0,0,4.45,0,2.92,-0.0575809,-0.040039,-0.069977,-0.0329022,-0.074305,sell
2020-02-27,0,0,0,0,0,4.32,3.64,0,1.59,2.67,0,0,2.2,0.97,1.06,-0.0567774,-0.040690,-0.068249,-0.0682486,-0.065262,sell
2020-02-28,0,0,0,0,0,4.84,3.88,0,3,1.32,0,0,1.84,2.56,0,-0.0616454,-0.053478,-0.064667,-0.0683825,-0.064667,sell
2020-02-29,0,0,0,0,0,3.84,4,0,1.8,1,0,0,2.04,3,0,-0.0321847,-0.032289,-0.045242,-0.0434941,-0.045242,sell
2020-03-01,0,0,0,0,0,3.71,2.11,0.62,0.63,0.75,0,1.46,2.24,1.36,0, 0.0671752, 0.026032, 0.026199, 0.0179647, 0.026199,buy
2020-03-02,0,0,0,0,0,4.36,1.15,1.55,0,0.57,0,3.44,2.47,0.58,0, 0.0372213, 0.014952, 0.015960, 0.0071265, 0.015960,buy
2020-03-03,0,0,0,0,0.56,5.67,0.71,2.95,0,0,0,6.48,2.7,0,0.71, 0.0269557, 0.024550, 0.024550, 0.0245501, 0.019628,buy
2020-03-04,0,0,0,0,1.07,4.99,2.92,2.28,0,0,0,5.39,2.95,0,2.92, 0.0307090, 0.034015, 0.034015, 0.0291701, 0.018080,buy
2020-03-05,0,0,0,0,1.85,4.76,2.56,0.93,0,0.84,0,3.7,3,0,2.56, 0.0233388, 0.031054, 0.030011, 0.0229323, 0.012458,buy
