Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-03,1.64,0.4,0,0.56,0.77,0.83,3.2,2.06,0.5,2.07,2.66,0.29,0.4,0,2.62,0.92,-0.048016,-0.052011,-0.0520525,-0.044930,-0.0231865,sell
2015-07-04,0.75,0.98,0,0.9,0.98,0.52,2.75,1.09,0.52,1.73,1.3,0.69,0.98,0,0.61,2.14,-0.003291,-0.010741,-0.0049374, 0.011960,-0.0045520,sell
2015-07-05,0.49,2.36,0,1.64,1.22,0.56,2.95,0.57,0.56,1.71,0.57,1.64,2.36,0,0,2.95,-0.024229,-0.008710,-0.0440812,-0.032936,-0.0574682,sell
2015-07-06,0.9,2.95,0.5,2.95,1.51,0.6,1.65,0.3,0.6,2.41,0.3,2.95,3.45,0,0,1.65, 0.013423, 0.016342, 0.0272253, 0.016342,-0.0224576,buy
2015-07-07,1.64,1.51,2.4,2.22,1.87,0.67,0.62,0.18,0.67,3.51,0,2.22,4.09,0,0,0.62,-0.008759, 0.001999, 0.0352007, 0.001343,-0.0212244,buy
2015-07-08,2.97,0.82,2.95,0.92,2.34,0.76,0.22,0.3,0.76,5.31,0,1.12,3.87,0,0,0.22,-0.051478,-0.006286,-0.0095186,-0.006732,-0.0481988,buy
2015-07-09,2.89,0.72,0.7,0.39,2.87,0.88,0,0.96,0.88,5.76,0.26,0.71,1.59,0,0.21,0,-0.043722,-0.007382,-0.0066357,-0.005451,-0.0339550,sell
2015-07-10,1.59,0.77,0,0.17,2.97,1.04,0,2.69,1.04,4.56,1.43,0.67,1.04,0,0.49,0,-0.029193, 0.030849, 0.0279910, 0.050377,-0.0111254,buy
2015-07-11,0.86,1.4,0,0.32,2.53,1.24,0,5.34,1.24,3.39,3,1.1,1.83,0,1.13,0, 0.032447, 0.040203, 0.0258958, 0.040203, 0.0282786,buy
2015-07-12,1.13,2.23,0,0.6,2.08,1.55,0,5.51,1.55,3.21,1,1.85,2.87,0,2.62,0, 0.043647, 0.044891, 0.0390022, 0.042452, 0.0491270,buy
2015-07-13,3.21,3.75,0,1.11,1.71,2.09,0,5.73,2.15,5.07,0,2.92,4.55,0,2.97,0.13, 0.018021, 0.029179, 0.0309643,-0.006656, 0.0208976,buy
2015-07-14,2.1,6.67,0,2.47,1.42,3.06,0,4.56,3.16,3.89,0,5.02,6.88,0,1.43,0.55,-0.034492,-0.034492,-0.0097278,-0.027293,-0.0227731,sell
2015-07-15,0.33,9.81,0,5.84,1.18,5.5,0,3.12,5.25,2.38,0,8.97,8.31,0,0.62,2.53,-0.058717,-0.056426,-0.0446844,-0.040442,-0.0587167,sell
2015-07-16,0,8.35,0,5.26,0.98,5.57,0,2.15,5.62,3.04,0,8.11,5.32,0,0.27,2.92,-0.059225,-0.051789,-0.0454970,-0.033057,-0.0592249,sell
2015-07-17,0,6.39,0,1.72,0.82,2.62,0,1.87,2.99,3.79,0,3.93,2.69,0,0.39,0.68,-0.009300, 0.004669, 0.0624987,-0.004146,-0.0093001,sell
2015-07-18,0.34,4.12,0,0.69,0.7,1.39,0,3.75,1.68,2.46,0,2.45,2.16,0,2.53,0, 0.036827, 0.035627, 0.0262198, 0.036616, 0.0418281,buy
2015-07-19,0.82,3.17,0,0.38,0.75,0.96,0,4.16,0.96,1.82,0,1.89,2.32,0.16,3.09,0, 0.032153, 0.008742, 0.0300597, 0.033203, 0.0332032,buy
2015-07-20,1.94,4.78,0,0,0.83,0.65,0,1.71,0.65,3.73,0,1.33,3.15,0.48,0.72,0,-0.012839,-0.012839,-0.0152129, 0.021883,-0.0128395,buy
2015-07-21,3.67,3.99,0,0,1.21,0.42,0,1.35,0.42,2.92,0.11,1.24,4.88,1.1,0.4,0,-0.033508,-0.027862,-0.0366875, 0.017405,-0.0335079,sell
2015-07-22,4.84,1.86,0,0,2.51,0.27,0,1.68,0.27,0.73,0.13,1.21,6.09,2.66,0.72,0.59,-0.022853,-0.020194,-0.0130140, 0.044729,-0.0125609,sell
2015-07-23,2.63,1.54,0,0,6.32,0,0.15,2.29,0,0.32,0.29,1.21,3.96,5.92,1.29,2.89,-0.058098,-0.016680,-0.0356878,-0.035543,-0.0349228,sell
2015-07-24,0.6,1.63,0,0,5.53,0,1.58,3.38,0,0.28,1.74,1.25,2.04,5.26,2.32,2.3,-0.050293,-0.039341,-0.0128583,-0.012858,-0.0128583,sell
2015-07-25,0,1.88,0,0,1.99,0,3.8,4.11,0,0.38,3.96,1.32,1.56,2.11,2.97,0.36,-0.045672,-0.046861,-0.0456718,-0.061495,-0.0456718,sell
2015-07-26,0,2.14,0.47,0,0.9,0,3.24,3.38,0,0.93,3.41,1.43,1.72,0.84,2.12,0,-0.025441,-0.025441,-0.0254406,-0.074004,-0.0254406,sell
2015-07-27,0,2.55,2.97,0,0.38,0,3,2.58,0,3.42,3.17,1.59,1.91,0.21,1.18,0, 0.004672,-0.071106,-0.0124897,-0.051800,-0.0293061,sell
2015-07-28,0,3.1,3.17,0,0,0,1.58,2.23,0,3.64,1.58,2.11,2.09,0,0.66,0, 0.019849,-0.071396,-0.0498008,-0.054903,-0.0286164,sell
2015-07-29,0,4.04,2.89,0,0,0,0.65,2.13,0,2.22,0.65,4.15,2.32,0,0.37,0, 0.012630, 0.008080, 0.0321181,-0.014191, 0.0014279,buy
2015-07-30,0,5.57,3.54,0,0,0,0.26,2,0,3.36,0.26,5.15,2.6,0,0,0,-0.012875,-0.012703, 0.0065367,-0.009391, 0.0097197,buy
2015-07-31,0.13,6.15,2.13,0,0,0.84,0,2.26,0,4.45,0.84,3.19,3.03,0,0,0,-0.020725, 0.033476, 0.0212619,-0.015218,-0.0010947,sell
2015-08-01,1.21,5.34,2.97,0,0,2.95,0,2.62,0,4.73,2.95,2.95,3.49,0,0.97,0,-0.007540, 0.042206, 0.0556093, 0.016667, 0.0260792,buy
2015-08-02,3.4,5.08,2.63,0,0.17,1.7,0,3.08,0.17,3.43,1.7,3.64,4.15,0,2.97,0,-0.018974, 0.044350, 0.0432093, 0.043328, 0.0386907,buy
2015-08-03,2.32,5.33,1.41,0,0.52,0.3,0,3.65,0.52,1.54,0.3,4.56,5.05,0,1.56,0,-0.026678,-0.026678,-0.0259278,-0.015655,-0.0265221,sell
2015-08-04,1.63,6.08,1.35,0,1.37,0,0,4.52,1.37,0.72,0,6.1,6.47,0,0.29,0,-0.039857,-0.038023,-0.0398569,-0.029100,-0.0292785,sell
2015-08-05,2.4,6.47,2.2,0,3.63,0,0,6.05,3.63,0,0,8.07,9.05,0,0,0.82,-0.096334,-0.096476,-0.0964763,-0.087614,-0.0385708,sell
2015-08-06,2.97,7.98,2.95,0,5.48,0,0,7.99,5.48,0,0,10.37,11.52,0,0,2.89,-0.072481,-0.069858,-0.0698577,-0.063362,-0.0470886,sell
2015-08-07,2.06,7.25,1.65,0,4.38,0.17,0,6.65,4.18,0,0.37,8.51,9.1,0,0,1.34,-0.071761,-0.074736,-0.0759577,-0.064482,-0.0440863,sell
2015-08-08,1.18,4.56,0.69,0,2.65,0.42,0.16,4.29,1.67,0,1.56,4.89,5.69,0,0.14,0,-0.050800,-0.050800,-0.0507998, 0.000089,-0.0531362,sell
2015-08-09,0.66,4.14,0.29,0,3.47,1.03,0.29,3.47,0.47,0,4.32,3.67,4.21,0,0.68,0,-0.049069,-0.045331,-0.0472738,-0.002363,-0.0403692,sell
2015-08-10,0.73,6.13,0,0,1.79,2.56,0.55,3.29,0,0,4.9,3.24,3.64,0,3.27,0,-0.001795, 0.028494, 0.0284941, 0.009299, 0.0397217,buy
2015-08-11,1.05,5.82,0,0.59,0.37,2.95,1.03,3.2,0,0.59,4.35,3.18,3.33,0,3.56,0, 0.000741, 0.019855, 0.0209958,-0.015294, 0.0623820,buy
2015-08-12,1.99,3.52,0,2.62,0,1.38,1.9,3,0,2.62,3.28,3,2.92,0,2.59,0, 0.020674, 0.020674,-0.0091695, 0.019493,-0.0091695,sell
2015-08-13,3.32,2.97,0,2.97,0,0.56,2.97,3,0,2.97,3.53,3.21,2.97,0.22,3.11,0,-0.021744,-0.029426,-0.0272034,-0.032056,-0.0485856,sell
2015-08-14,2.96,3,0,0.74,0,0.23,2.44,3,0,0.74,2.67,3.88,3,0.91,2.08,0, 0.027083, 0.016703, 0.0054540, 0.003816,-0.0218420,sell
2015-08-15,4.18,2.92,0,0,0,0,1.32,3,0,0,1.32,6,2.92,2.95,1.18,0,-0.023496,-0.005339,-0.0234958,-0.025115, 0.0020456,sell
2015-08-16,3.41,2.79,0.11,0,0,0,0.71,3,0,0.11,0.71,5.38,2.79,2.28,1.03,0,-0.031422,-0.019967,-0.0314220,-0.032416, 0.0060482,sell
2015-08-17,1.8,2.65,0.21,0,0,0.13,0.38,2.97,0,0.21,0.51,3.56,2.65,0.56,1.21,0,-0.046924,-0.031610,-0.0028427,-0.035068,-0.1147065,buy
2015-08-18,2.04,2.8,0.82,0,0.3,0.38,0,3.13,0.16,0.38,0.22,3.18,2.75,0,2.48,0.3,-0.061241,-0.049675,-0.0254623,-0.053169,-0.0805015,sell
2015-08-19,2.97,3.03,2.33,0,1.89,0.68,0,3.37,0.33,0.68,0.35,3.51,2.89,0,4.62,1.89,-0.083348, 0.019027,-0.0338692, 0.016075, 0.0235595,buy
2015-08-20,2.58,3.85,4.22,0,2.95,1.22,0,3.99,0.66,1.25,0.56,4.39,3.45,0,5.55,2.95,-0.059593, 0.042157, 0.0057349, 0.056570, 0.0509085,buy
2015-08-21,1.56,4.96,3.69,0,0.73,2.2,0,5.52,1.32,2.28,0.88,5.57,4.91,0,2.97,0.73,-0.029546,-0.019364,-0.0173796,-0.002044,-0.0214157,sell
2015-08-22,0.97,4.02,3.36,0,0,3.95,0,5.46,2.58,2.97,1.37,4.69,4.79,0,1.36,0,-0.030580,-0.027299,-0.0319833, 0.007153,-0.0292586,sell
2015-08-23,0.61,2.57,2.28,0,0.5,5.05,0.14,3.64,2.97,2.16,2.58,3.38,3.09,0,0.61,0,-0.040502,-0.038994,-0.0341189,-0.050560,-0.0405017,sell
2015-08-24,0.39,1.99,1.4,0,1.25,4.79,0.44,2.78,1.79,1.18,4.25,2.82,2.5,0,0.5,0,-0.046430,-0.036012,-0.0440839,-0.005964,-0.0464297,sell
2015-08-25,0.26,1.59,1.05,0,3,3.88,1.36,2.29,0.96,0.65,5.92,2.44,2.93,0,0.53,0,-0.023669, 0.001664, 0.0413599, 0.034059,-0.0290927,sell
2015-08-26,0,1.82,1.22,0,2.79,2.91,3,1.89,0.53,0.36,4.99,2.75,4.17,0,0.65,0.35, 0.001954, 0.020864, 0.0358136, 0.017482, 0.0007265,sell
2015-08-27,0,2.57,1.48,0,1.13,3.27,2.1,1.74,0.3,0,3.15,3.22,3.12,0,1.55,1.5,-0.035766, 0.003347,-0.0166120,-0.041099,-0.0357279,sell
2015-08-28,0,3.85,2.57,0.18,0.66,4.04,0.71,1.58,0.22,0.28,3.24,4.15,1.59,0.11,2.97,2.95,-0.008087, 0.062867, 0.0065663, 0.016157, 0.0182311,sell
2015-08-29,0,3.07,3.34,0.43,0.24,2.35,0.25,1.43,0.5,0.54,3.91,4.77,1.02,0.13,2.3,1.41, 0.047441, 0.029560, 0.0166560, 0.028690, 0.0253048,buy
2015-08-30,0,1.61,2.63,1.04,0.28,1.22,0,1.3,1.14,1.16,2.55,3.93,0.66,0.16,0.95,0.37,-0.033643,-0.066727,-0.0776725,-0.030355,-0.0664412,sell
2015-08-31,0,0.95,1.79,2.53,0.31,0.92,0,1.16,2.49,2.66,1.5,2.95,0.56,0.18,0.39,0,-0.015156, 0.036091,-0.0160799, 0.032288, 0.0254374,buy
2015-09-01,0,0.47,1.76,2.95,0.34,1.16,0,1.02,3,3.5,1.16,2.38,0.47,0.19,0,0,-0.002811, 0.035495,-0.0100012, 0.022340, 0.0342586,buy
2015-09-02,0.22,0.39,2.18,1.41,0.38,1.7,0,0.9,1.68,2.61,1.7,2.27,0.39,0.21,0,0,-0.040321,-0.019810,-0.0462881,-0.025989,-0.0038083,sell
2015-09-03,0.69,0.33,3.64,0.58,0.55,2.79,0,0.79,0.82,3.35,2.79,2.37,0.33,0.36,0.17,0, 0.020825, 0.043133, 0.0251564, 0.017714, 0.0474363,buy
2015-09-04,1.54,0.27,3.9,0.24,0.79,3.32,0,0.68,0.43,3.45,3.32,2.82,0.27,0.58,0.3,0, 0.027163, 0.027946, 0.0366482, 0.025381, 0.0366482,buy
2015-09-05,3.52,0.22,2.33,0,1.37,2.32,0,0.79,0.22,1.65,2.32,4.68,0.22,1.13,0.55,0,-0.007266,-0.005218,-0.0071472,-0.007266,-0.0071472,buy
2015-09-06,3.91,0,1.53,0,2.44,1.45,0,0.94,0,0.89,1.45,4.78,0,2.16,0.99,0, 0.010329, 0.009941, 0.0097467, 0.011183, 0.0097467,buy
2015-09-07,3.01,0,1.19,0,3.28,1.26,0.26,1.32,0,0.61,0.98,3.45,0.28,2.95,1.79,0.26,-0.016261,-0.006835,-0.0200033,-0.007264,-0.0162615,sell
2015-09-08,3.51,0,0.87,0,2.24,1.28,0.47,2.13,0.1,0.38,0.76,3.51,0.52,1.76,3,0.47, 0.019973, 0.079110,-0.0035169, 0.019973, 0.0136739,sell
2015-09-09,2.93,0,1.05,0,1.36,1.43,0.78,3.28,0.13,0.44,0.52,4.29,0.91,0.79,2.97,0.78, 0.046016, 0.063098, 0.0413337, 0.052484, 0.0672427,buy
2015-09-10,1.5,0,1.32,0,1.06,2.14,1.2,2.93,0.17,0.52,0.63,3.64,1.51,0.37,2.11,1.2, 0.054890, 0.065256, 0.0443463, 0.061744, 0.0549157,buy
2015-09-11,0.83,0,2.14,0,0.86,3.14,1.67,1.76,0.24,0.62,0.78,2.38,2.36,0,2.35,1.67, 0.017326, 0.017326, 0.0271500, 0.025446, 0.0170960,buy
2015-09-12,0.46,0,3.49,0,1.05,4,2.08,0.92,0.32,0.73,1,1.44,3,0,3.43,2.08,-0.018298,-0.016160,-0.0159801,-0.015098,-0.0179565,sell
2015-09-13,0.25,0,2.76,0,1.31,3.93,2.38,0.6,0.43,0.88,1.33,1.02,2.6,0,2.59,2.38,-0.008621,-0.032482,-0.0232523, 0.006376,-0.0086210,sell
2015-09-14,0.1,0,1.29,0,1.64,3.72,2.44,0.42,0.59,1.05,1.8,0.75,1.92,0,1.06,2.44, 0.050783,-0.051785,-0.0450056, 0.049332, 0.0507834,buy
2015-09-15,0.14,0.11,0.64,0.1,2.05,4.05,2.44,0.31,0.8,1.25,2.51,0.67,1.54,0,0.63,2.44, 0.065551,-0.008843,-0.0105396, 0.073047, 0.0655515,buy
2015-09-16,0.2,0.19,0,0.12,2.62,4.3,2.22,0.26,1.1,1.52,2.97,0.45,1.33,0,0.32,2.22, 0.022853,-0.012062,-0.0145241, 0.030944, 0.0199736,buy
2015-09-17,0.29,0.33,0,0.13,3.3,3.75,1.82,0.23,1.48,1.82,2.44,0.56,1.31,0,0.42,1.82, 0.025914,-0.017309,-0.0266374, 0.011011, 0.0043584,buy
2015-09-18,0.43,0.59,0,0.13,4.27,3.15,1.32,0.23,2.03,2.24,1.65,0.82,1.5,0,0.56,1.32, 0.012960, 0.015193,-0.0503226,-0.001238,-0.0355500,sell
2015-09-19,0.65,1.03,0,0,5.47,2.99,0.99,0.43,2.77,2.7,1.1,1.31,2.18,0,0.65,0.85,-0.000434,-0.007054,-0.0628791,-0.010319,-0.0202121,buy
2015-09-20,1.03,1.8,0,0,6.12,3.57,0.79,0.61,3.22,3,0.97,2.16,3.21,0,1.03,0.48,-0.034092,-0.034092,-0.0652480,-0.025781,-0.0427035,sell
2015-09-21,1.65,3,0,0,5.3,3.96,0.94,0.93,2.91,2.72,1.04,3.53,4.07,0,1.65,0.24,-0.028936,-0.029617,-0.0393575,-0.024007,-0.0117313,sell
2015-09-22,2.72,2.79,0,0,4.35,3.99,1.55,1.51,3.29,2.22,1.62,3.64,4.37,0,2.72,0,-0.031616,-0.039366,-0.0393665,-0.022616,-0.0237333,sell
2015-09-23,3,1.59,0,0,3.81,4.2,2.97,2.63,4.23,1.8,3.15,3.13,5.29,0,3,0,-0.042092,-0.040801,-0.0408008,-0.059621,-0.0387740,sell
2015-09-24,1.96,0.92,0,0,3.75,2.49,2.51,4.73,2.66,1.47,4.36,3.89,4.91,0.11,1.96,0,-0.021469,-0.013704,-0.0181598,-0.046643,-0.0170823,sell
2015-09-25,1.14,0.64,0,0,4.36,0.96,1.12,5.74,1.17,1.2,3.93,3.39,4.29,0.16,1.26,0,-0.003070, 0.013871,-0.0110979,-0.007297,-0.0035527,sell
2015-09-26,0.65,0.52,0.15,0,4.44,0.22,0.5,4.28,0.49,1.13,3.55,1.61,3.47,0.22,0.87,0,-0.015361,-0.001723,-0.0261229, 0.009831, 0.0061824,buy
2015-09-27,0.37,0.39,0.36,0,3.07,0.52,0.22,2.44,0.36,1.15,2.15,0.55,2.11,0.31,0.76,0.21,-0.019380, 0.008383,-0.0212317, 0.008383,-0.0194563,sell
2015-09-28,0,0.71,1.37,0,1.95,1.39,0,1.39,0.26,2.01,1.05,0.22,1.17,0.54,0.71,0.98,-0.009306,-0.008694,-0.0085993,-0.009306,-0.0093060,sell
2015-09-29,0,1.27,3.57,0,1.1,3.49,0,0.72,0,4.09,0.58,0,0.72,1.42,1.27,2.95,-0.041511,-0.032609,-0.0231286,-0.036637,-0.0423793,sell
2015-09-30,0,2.3,5.53,0,0.93,2.45,0,0.45,0.19,5.96,0.31,0,0.45,3.63,2.3,1.74,-0.035617,-0.033578,-0.0792436,-0.060786,-0.0538988,sell
2015-10-01,0.1,3.14,4.26,0.16,1.25,1.24,0,0.28,0.91,4.76,0,0.17,0.38,2.34,2.97,0.34, 0.026617, 0.036146,-0.0749888,-0.049841,-0.0546635,sell
2015-10-02,0.13,2.43,1.87,0.28,3.23,1.15,0.14,0,2.95,2.43,0,0.33,0.27,1.38,2.1,0,-0.046055,-0.025862,-0.0237019,-0.046055,-0.0575694,sell
2015-10-03,0.17,1.82,0.56,0.49,2.37,1.42,0.36,0.3,2.14,1.28,0,0.94,0.53,1.42,1.18,0,-0.040677,-0.018187,-0.0225845,-0.040677,-0.0238169,sell
2015-10-04,0.24,1.89,0.23,0.87,0.68,1.74,0.83,0.72,0.52,1.1,0.48,1.96,1.07,1.74,0.65,0,-0.000486,-0.000329,-0.0064678,-0.029789,-0.0100663,sell
2015-10-05,0.32,2.83,0,1.66,0.34,2.1,1.68,1.84,0,1.55,1.02,4.2,2.11,2.1,0.36,0,-0.035178,-0.033992,-0.0052104,-0.038470,-0.0323165,sell
2015-10-06,0.43,3,0,2.87,0.93,2.69,3,3.18,0,2.74,1.74,5.97,3.82,2.51,0,0.21, 0.037529, 0.027919, 0.0374869, 0.031116, 0.0380315,buy
2015-10-07,0.58,1.77,0,3.15,2.16,3.34,2.92,2.5,0,3,2.89,3.87,4.29,2.95,0,0.61, 0.021205, 0.009122, 0.0243892, 0.016488, 0.0227480,buy
2015-10-08,0.78,1.01,0,2,4.49,3.88,1.94,1.65,0,1.82,4.5,1.75,4.37,3,0.14,1.54,-0.014570,-0.002853,-0.0426688,-0.043723,-0.0141435,sell
2015-10-09,1.05,0.72,0,1.64,5.57,4.56,1.48,1.85,0,1.03,4.2,0.79,5.97,2.6,0.7,2.97,-0.012354, 0.041763,-0.0318165,-0.057767, 0.0198214,buy
2015-10-10,1.59,0.66,0,1.82,3.83,5.26,1.41,2.87,0,0.58,2.75,0.18,8.69,2.26,1.66,2.65, 0.021218, 0.023118, 0.0073886,-0.023214, 0.0349526,buy
2015-10-11,2.18,1.47,0,3.13,1.96,4,1.73,2.97,0,0.33,1.93,0.31,8.58,1.99,3.98,1.43,-0.011605,-0.000173, 0.0312892, 0.004156, 0.0150340,buy
2015-10-12,3.02,3.16,0,3.3,1.14,2.67,2.44,1.55,0,0.19,1.36,0.53,7.39,1.76,5.94,0.9,-0.010314,-0.035835, 0.0175336, 0.001482,-0.0310816,sell
2015-10-13,3.92,3.09,0,2,0.64,1.99,2.97,0.77,0,0.7,0.88,0.92,7.15,1.58,4,0.64, 0.013959,-0.009606, 0.0403752, 0.068365,-0.0143435,buy
2015-10-14,4.28,2.33,0,1.51,0.52,1.43,2.22,0.39,0,1.68,0.71,1.58,5.31,1.43,1.71,0.52,-0.060120,-0.060120, 0.0097367, 0.020414,-0.0601200,sell
2015-10-15,4.76,3.34,0.19,1.88,0.49,1.31,1.19,0,0,4.18,0.51,2.72,3.23,1.31,0.72,0.49, 0.003410, 0.052945, 0.0673209, 0.074951, 0.0529447,buy
2015-10-16,4.52,3.17,0.48,3.21,0.55,1.21,0.57,0,0,6.05,0.59,2.97,2.12,1.21,0.22,0.55, 0.021578, 0.056884, 0.0613676, 0.058752, 0.0587518,buy
2015-10-17,3.08,1.24,1.37,3.66,0.68,1.13,0.24,0,0,5.61,0.66,1.89,1.43,1.13,0,0.68,-0.021197, 0.045019, 0.0444950, 0.053943, 0.0390525,buy
2015-10-18,2.02,0.5,3.11,2.18,0.88,1.06,0,0,0,4.9,0.75,1.11,0.91,1.06,0.14,0.88,-0.063028,-0.019448,-0.0177037,-0.029038,-0.0331849,sell
2015-10-19,1.35,0,2.34,1.47,1.24,0.99,0,0,0,2.7,0.85,0.65,0.7,0.99,0.26,1.24,-0.041931,-0.045618,-0.0517214,-0.047825,-0.0478917,sell
2015-10-20,1.34,0,1.09,1.21,2.25,1.05,0,0.25,0.1,0.89,1.38,1.04,0.55,0.95,0.46,1.82, 0.055355,-0.015001,-0.0114294,-0.019505,-0.0150012,sell
2015-10-21,1.58,0,0.82,1.05,3.91,1.06,0,0.88,0.14,0,2.14,2.04,0.42,0.92,0.82,2.82, 0.033102, 0.021152, 0.0318531, 0.000092, 0.0115540,buy
2015-10-22,2.53,0,1.47,1.17,5.71,1.08,0,2.92,0.2,0,3.91,5.12,0.33,0.88,1.47,2.97,-0.032307,-0.014029,-0.0094848,-0.021460,-0.0140292,sell
2015-10-23,3.21,0,2.62,1.44,5.34,1.28,0,2.6,0.47,0,4.24,5.55,0.61,0.86,2.79,1.97, 0.004172, 0.002339, 0.0063389, 0.006506, 0.0023389,buy
2015-10-24,1.67,0,2.97,2.09,3.34,1.76,0,0.66,0.84,0,2.62,2.33,0.98,0.85,3.67,1.2,-0.038709,-0.029499, 0.0102235,-0.030672,-0.0387085,sell
2015-10-25,0.71,0,2.3,4.52,3.28,3.35,0,0,1.77,0,2.01,0.71,2.97,0.84,5.3,0.71, 0.034952, 0.065958, 0.0281225, 0.037023, 0.0247432,buy
2015-10-26,0.39,0.3,2.14,4.46,5.26,4.56,0,0,3.6,0.39,1.64,0.3,5.19,0.83,4.96,0.42,-0.019626, 0.030808,-0.0774240,-0.016104,-0.0216812,sell
2015-10-27,0.22,1.27,3.32,2.41,6.21,3.08,0,0,4.38,1.49,1.76,0,4.14,0.84,3.97,0.24, 0.052224, 0.084557, 0.0416972, 0.052224, 0.0489621,buy
2015-10-28,0.53,3,3.28,1.87,3.11,2.69,0,0,3.33,3.53,1.87,0,2.06,0.85,3.28,0, 0.035481, 0.048059, 0.0279304, 0.035481, 0.0325638,buy
2015-10-29,1.31,1.52,1.23,1.97,1.34,3.06,0,0,3.37,2.83,1.97,0,0.8,0.86,1.23,0, 0.056439, 0.023285, 0.0553459, 0.056439, 0.0603126,buy
2015-10-30,2.97,0.35,0.48,2.08,0.83,3.88,0,0,4.13,3.32,2.34,0,0.36,0.88,0.48,0, 0.068648, 0.051102, 0.0685263, 0.069621, 0.0820402,buy
2015-10-31,2.7,0,0,2.18,1.17,3.79,0,0,4.2,2.7,3.35,0,0,0.92,0,0, 0.063904, 0.044286, 0.0608867, 0.060421, 0.0865127,buy
2015-11-01,1.1,0,0,2.26,2.97,2.95,0,0,3.97,1.1,5.23,0,0,0.94,0,0, 0.029968, 0.019211, 0.0215738, 0.020133, 0.0737086,buy
2015-11-02,0.45,0,0,2.32,1.75,2.53,0.18,0,4.31,0.45,4.03,0.18,0.17,0.98,0,0, 0.057404, 0.063371, 0.0584078, 0.037658, 0.0657536,buy
2015-11-03,0,0,0,2.38,1.02,2.36,0.43,0,3.97,0,3.16,0.43,0.68,1.03,0,0, 0.072544, 0.083028, 0.0769986, 0.052798, 0.0704769,buy
2015-11-04,0.28,0,0,2.42,2.7,2.63,1.04,0,2.77,0.28,3.7,1.04,2.7,1.08,0,0, 0.084265, 0.071477, 0.0713232, 0.039643, 0.0372878,buy
2015-11-05,1.23,0,0,2.44,3,3.79,2.49,0,1.88,1.23,5.65,2.49,3,1.15,0,0, 0.028288,-0.038366,-0.0351023,-0.035168,-0.0732706,sell
2015-11-06,2.95,0,0.16,2.44,0.81,4.51,3,0,1.27,2.95,8.09,3,0.81,1.21,0.16,0,-0.036538,-0.042913,-0.0507518,-0.050752,-0.0379849,sell
2015-11-07,1.59,0,0.4,2.44,0,3.37,1.44,0,1.13,1.59,7.79,1.44,0,1.29,0.4,0,-0.018379,-0.048371,-0.0158960,-0.015896,-0.0103302,sell
2015-11-08,0.37,0,1,2.44,0,3.03,0.93,0,1.1,0.37,6.29,0.93,0,1.38,1,0, 0.043723, 0.023077,-0.0004195,-0.000419,-0.0081572,buy
2015-11-09,0,0,2.56,2.4,0,4.98,1.73,0,1.99,0,7.37,1.62,0.11,1.47,2.56,0, 0.033291, 0.002608, 0.0161966, 0.016197, 0.0161966,buy
2015-11-10,0,0,3.15,2.36,0,7.67,3.22,0,2.95,0,8.33,2.95,0.27,1.59,3.15,0.16, 0.050544, 0.029549, 0.0416439, 0.043632, 0.0436325,buy
2015-11-11,0,0,2.13,2.3,0,5.22,2.14,0,2.01,0,5.39,1.5,0.64,1.86,2.13,0.26, 0.012791, 0.011814,-0.0061280,-0.006128,-0.0056171,sell
2015-11-12,0,0,3.84,2.24,0,3.36,1.91,0,0.82,0.38,3.55,0.36,1.55,2.1,3.46,0.41,-0.001002, 0.009355,-0.0010020, 0.007946, 0.0145881,buy
2015-11-13,0,0,3.63,2.14,0,3.01,2.97,0,0.33,1,2.71,0,2.97,2.47,2.63,0.65,-0.017144, 0.027606,-0.0163344,-0.015756, 0.0334355,sell
2015-11-14,0,0,3.28,2.04,0,3.22,2.34,0,0,2.72,2.36,0,2.34,2.96,0.56,1,-0.022376, 0.013148,-0.0240760,-0.026377, 0.0135565,sell
2015-11-15,0,0,2.95,1.94,0,3.98,0.97,0,0,2.95,1.94,0,0.97,3.67,0,1.56,-0.048958,-0.053920,-0.0528579,-0.058915,-0.0466083,sell
2015-11-16,0,0,1.19,1.82,0,5.07,0.64,0,0,1.19,1.93,0,0.53,4.81,0,2.4,-0.055960,-0.047821,-0.0493378,-0.043386,-0.0743370,sell
2015-11-17,0,0,0.44,1.71,0,5.92,0.82,0.14,0,0.44,2.32,0.14,0.21,5.95,0,2.97,-0.042262,-0.015466,-0.0123788,-0.004682,-0.0598525,sell
2015-11-18,0,0,0.15,1.59,0,6.43,2.46,0.37,0,0.15,3.73,1.4,0.32,5.44,0,2.4,-0.040584,-0.034141,-0.0327320,-0.004682,-0.0535738,sell
2015-11-19,0,0.14,0.25,1.48,0,7.96,5.31,0.99,0,0.25,6.3,4.59,0.49,4.24,0.14,1.59,-0.039012,-0.039719,-0.0390125,-0.013960,-0.0389651,sell
2015-11-20,0,0.58,0.42,1.36,0,8.47,5.08,2.65,0,0.42,5.69,7.56,0.75,3.37,0.58,1.07,-0.036619, 0.010745,-0.0372998,-0.023742,-0.0340091,sell
