Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-08,none,a0,none,none,a135,none,none,none,a180,none,none,a120,a90,a150,a120,none,none,none,a180,none,a120,none,none,none,a150,none,a150,a30,none, 0.0022762,-0.0042801,-0.0055796,-0.0104230,-0.000031115,sell
2017-09-09,none,a0,none,none,a135,none,none,none,a180,a120,none,a120,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,a150,a30,none,-0.0116097,-0.0168532,-0.0131352,-0.0206559,-0.018723873,sell
2017-09-10,none,a0,none,none,a135,none,none,none,none,a120,a60,none,a120,a120,a90,none,none,none,none,none,a120,none,none,none,none,a0,a150,a30,none,-0.0132991,-0.0200545,-0.0212931,-0.0166979,-0.018515583,sell
2017-09-11,none,a0,none,none,a135,none,none,none,a150,a90,none,a90,a120,a120,a90,a120,none,none,none,none,a120,none,none,none,none,a0,a150,a30,none,-0.0170043,-0.0092033,-0.0072061,-0.0107403,-0.008174420,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,a30,none,-0.0017222,-0.0103509,-0.0049730,-0.0088259, 0.005518247,sell
2017-09-13,none,a0,none,none,a135,none,none,none,a120,none,none,a60,a150,a90,a60,a90,none,none,none,a30,none,none,a60,none,none,a0,none,a30,none,-0.0039365,-0.0057566, 0.0208223,-0.0001670, 0.013829165,buy
2017-09-14,none,a0,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,none,a30,none,none,a30,none,none,a60,none,none,a0,none,a30,none, 0.0164018,-0.0035209, 0.0426414, 0.0362916, 0.023863710,buy
2017-09-15,none,a0,none,none,a135,none,none,none,a90,none,a120,none,a180,a60,none,a60,a30,none,none,a30,none,none,a60,none,none,a0,none,a30,none, 0.0331133,-0.0073605, 0.0409164, 0.0337637, 0.046689544,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,a30,none,none,a60,none,none,a0,none,a30,none, 0.0262474,-0.0211423, 0.0335390, 0.0334689, 0.034330688,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,a60,none,a150,a0,a150,none,a0,none,a30,none,none,a30,none,none,a60,none,none,a0,none,a30,a30,-0.0062969,-0.0292433, 0.0002949,-0.0017725,-0.002473643,sell
2017-09-18,a45,a0,a180,none,none,none,none,none,a60,a0,a180,none,none,none,a0,none,a30,none,none,a30,none,none,a60,none,none,none,none,a30,a30,-0.0167016,-0.0327028, 0.0133797, 0.0099099, 0.009909891,sell
2017-09-19,a45,a0,a180,none,none,none,none,none,none,a0,a180,none,a120,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a135,a30,a30,-0.0179986,-0.0343078,-0.0271385,-0.0103466,-0.010346627,sell
2017-09-20,a45,a0,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,a0,none,none,none,none,a135,a30,a30,-0.0235457,-0.0338478,-0.0262004,-0.0161641,-0.016164138,sell
2017-09-21,a45,a0,a180,none,a120,none,none,none,none,none,a150,a60,a90,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a135,a30,a30,-0.0362693,-0.0425003,-0.0410420,-0.0356502,-0.033524081,sell
2017-09-22,none,none,a180,none,a120,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,-0.0222758,-0.0320107,-0.0219047,-0.0320107,-0.019387446,sell
2017-09-23,none,none,none,none,a120,none,none,none,none,a60,a120,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30, 0.0096673,-0.0028464, 0.0085398,-0.0019840, 0.010627894,buy
2017-09-24,none,none,none,a30,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30, 0.0096302, 0.0018899, 0.0150451, 0.0018899, 0.006827325,buy
2017-09-25,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0052741, 0.0045130,-0.0045357, 0.0043461, 0.000628242,buy
2017-09-26,a30,none,none,a30,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,none,a45,none,a0,none,none,a180,none,none,none,none, 0.0119288, 0.0139720, 0.0136218,-0.0080077, 0.011115984,buy
2017-09-27,a30,none,none,a30,none,none,none,none,a60,none,none,a120,none,a90,none,a90,none,none,none,a45,none,a0,a45,none,a180,none,none,none,none, 0.0156708, 0.0208841, 0.0208841,-0.0041326, 0.015670831,buy
2017-09-28,a30,none,none,none,none,none,none,none,none,a120,a60,none,a0,a90,a120,a90,none,none,none,a45,none,a0,a45,none,a180,none,none,none,none,-0.0005413,-0.0003960, 0.0030172,-0.0077662,-0.000541346,sell
2017-09-29,a30,none,none,none,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,none,none,a45,none,a0,a45,a0,a180,none,none,none,none,-0.0093345,-0.0087603,-0.0087603,-0.0129246,-0.009683293,sell
2017-09-30,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,a45,none,a0,a45,a0,a180,none,none,none,none,-0.0025046,-0.0019304,-0.0019304,-0.0110040,-0.002853395,sell
2017-10-01,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,a120,a150,none,none,none,none,a45,none,a0,a45,a0,a180,none,a120,none,none,-0.0094459,-0.0094459,-0.0085242,-0.0114291,-0.008524208,sell
2017-10-02,none,none,none,a45,none,none,none,a0,a120,none,none,a180,none,none,none,a150,none,none,a150,a45,none,a0,a45,a0,a180,none,a120,none,none,-0.0126648,-0.0127690,-0.0129737,-0.0138944,-0.013233399,sell
2017-10-03,none,none,none,a45,none,a0,none,a0,none,a180,a0,none,a60,a150,a180,a150,none,none,a150,none,none,a0,a45,a0,a180,none,a120,none,none,-0.0071991,-0.0092613,-0.0092677,-0.0092777,-0.008855968,sell
2017-10-04,none,none,none,a45,none,a0,none,a0,a150,a180,none,a150,a60,none,a180,none,none,none,a150,none,none,a0,none,a0,none,none,a120,none,none, 0.0003399, 0.0030118, 0.0000612,-0.0024196,-0.002893694,sell
2017-10-05,none,none,a150,a45,none,a0,none,a0,none,none,none,none,a90,a180,none,a180,none,none,a150,none,none,a0,none,a0,none,a30,a120,none,none,-0.0015526,-0.0018110,-0.0020956,-0.0056889,-0.002918870,sell
2017-10-06,none,none,a150,none,none,a0,none,a0,a180,a150,none,a120,a90,a180,a150,none,none,none,a150,none,a90,none,none,a0,none,a30,a120,none,none,-0.0005508, 0.0017583,-0.0001303, 0.0021707,-0.001369304,buy
2017-10-07,none,none,a150,none,a90,a0,none,a0,a180,none,a60,none,none,a150,none,a150,none,none,a150,none,a90,none,none,a0,none,a30,none,none,none,-0.0072715,-0.0074926,-0.0085718,-0.0083291,-0.007610124,sell
2017-10-08,none,none,a150,none,a90,a0,none,none,a150,a120,a60,a90,a120,a150,a120,none,none,none,a150,none,a90,none,none,a0,none,a30,none,none,none,-0.0063826,-0.0063826,-0.0092215,-0.0073661,-0.007319818,sell
2017-10-09,none,none,none,none,a90,a0,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,-0.0182385,-0.0178566,-0.0188068,-0.0197340,-0.019025426,sell
2017-10-10,none,none,none,a60,a90,a0,none,none,a120,a90,a90,a60,a150,a120,a90,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.0036597,-0.0097584,-0.0088984,-0.0045904,-0.007715273,sell
2017-10-11,none,a30,none,a60,a90,a0,none,none,a120,none,a120,none,none,none,a90,a90,none,none,none,a60,a90,none,none,a0,none,none,none,none,none, 0.0048823, 0.0018146, 0.0048823,-0.0151619,-0.000856527,buy
2017-10-12,none,a30,none,a60,none,a0,none,none,none,a60,a120,none,a180,a90,a60,a90,none,none,none,a60,a90,none,a30,a0,none,none,none,none,none, 0.0169631, 0.0197659, 0.0169631, 0.0157210, 0.006086961,buy
2017-10-13,none,a30,a135,a60,none,a0,none,none,a90,a60,a150,none,none,none,a60,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none, 0.0297010, 0.0276402, 0.0296658, 0.0248688, 0.000569101,buy
2017-10-14,none,a30,a135,none,none,a0,none,none,none,none,a150,a0,a150,a60,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0326839, 0.0300053, 0.0308788, 0.0277219,-0.011413640,buy
2017-10-15,a0,a30,a135,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,a30,none,a60,none,none,a30,none,none,none,none,none,none, 0.0106047, 0.0076994, 0.0100623, 0.0077945,-0.005410275,buy
2017-10-16,a0,a30,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a30,none,a60,none,none,a30,none,none,a45,none,none,none,-0.0005948,-0.0062984,-0.0011969,-0.0062984,-0.014745719,sell
2017-10-17,a0,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,a135,a60,none,none,a30,none,none,a45,none,none,none,-0.0150708,-0.0183724,-0.0144194,-0.0174210,-0.017530435,sell
2017-10-18,a0,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,a0,a0,none,a30,a135,none,none,none,a30,none,none,a45,none,none,none,-0.0233285,-0.0208986,-0.0206453,-0.0208882,-0.019832860,sell
2017-10-19,a0,none,none,none,none,none,a30,none,a0,none,none,a60,a90,a0,none,a0,none,a30,a135,none,none,none,none,none,none,a45,none,none,none,-0.0141288,-0.0082721,-0.0081391,-0.0096215,-0.008139145,sell
2017-10-20,a0,none,none,none,none,none,a30,none,a0,none,a120,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,a45,none,none,none,-0.0117817,-0.0054900,-0.0053571,-0.0076241,-0.005357086,sell
2017-10-21,a0,none,none,none,none,none,a30,none,none,none,a120,a90,a60,none,none,none,a0,a30,a135,none,none,none,none,none,a150,a45,none,none,none,-0.0129584,-0.0092766,-0.0082553,-0.0060905,-0.009415235,sell
2017-10-22,none,none,a120,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,a30,a135,none,none,none,none,none,a150,none,none,none,none,-0.0098953, 0.0003436, 0.0003436,-0.0042518,-0.007354644,sell
2017-10-23,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a60,a60,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0094999, 0.0096318, 0.0073313,-0.0048677,-0.005513268,sell
2017-10-24,none,none,a120,none,none,none,a30,none,none,a90,none,a120,none,a60,none,a60,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0042259, 0.0183984, 0.0183984, 0.0102626, 0.010262638,buy
2017-10-25,none,none,a120,none,none,none,a30,none,a60,a90,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,none,a90,none,none,-0.0002352, 0.0181245, 0.0181245, 0.0177326, 0.016054924,buy
2017-10-26,none,a45,a120,none,a60,none,a30,none,none,none,a60,a150,a0,none,a90,a90,a0,a30,none,none,none,none,none,none,a150,none,a90,none,none,-0.0167507,-0.0011596,-0.0011596, 0.0109212,-0.004724235,sell
2017-10-27,none,a45,none,none,a60,none,a30,none,a90,a120,none,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,a0,-0.0054754, 0.0029261,-0.0045560,-0.0020855,-0.006270911,sell
2017-10-28,none,a45,none,a90,a60,none,a30,a30,a90,a120,none,a180,none,a90,a120,none,a0,a30,none,none,none,none,none,none,none,a60,a90,none,a0, 0.0041333, 0.0091997, 0.0003167,-0.0019780,-0.001977991,buy
2017-10-29,none,a45,none,a90,a60,none,a30,a30,none,none,none,a180,none,none,a120,a120,a0,a30,none,none,none,none,none,none,none,a60,a90,none,a0, 0.0015209, 0.0043035, 0.0049027, 0.0033201, 0.003320055,buy
2017-10-30,none,a45,none,a90,a60,none,a30,a30,a120,a150,a0,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,a60,a90,none,a0, 0.0032499,-0.0025660, 0.0038096, 0.0034722, 0.003652905,buy
2017-10-31,none,a45,none,a90,none,none,a30,a30,none,none,a0,a150,a60,none,a150,a150,a0,a30,a120,none,none,none,none,none,none,a60,none,none,a0,-0.0040315,-0.0055329,-0.0062339,-0.0062339,-0.006233915,sell
2017-11-01,none,a45,none,a90,none,none,a30,a30,a150,a180,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,a0,-0.0042020,-0.0080634,-0.0085453,-0.0083614,-0.008545331,sell
2017-11-02,none,a45,none,none,none,none,a30,a30,none,a180,none,a120,a90,a150,a180,a180,none,none,a120,none,none,none,none,none,a135,none,none,none,a0,-0.0036360, 0.0058794,-0.0093148,-0.0093148,-0.015864324,sell
2017-11-03,none,none,none,none,none,none,a30,a30,a180,a150,none,none,none,a180,a180,a180,none,none,a120,none,none,none,none,none,a135,none,none,none,a0,-0.0065266, 0.0030277, 0.0063993, 0.0000596,-0.016530652,sell
2017-11-04,none,none,none,none,none,none,a30,none,a180,a150,a60,a90,a120,a180,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,a0, 0.0030618, 0.0105975, 0.0096933, 0.0103294, 0.006445162,buy
2017-11-05,none,none,none,none,a45,none,a30,none,a150,a120,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,a0, 0.0265496, 0.0256287, 0.0204336, 0.0291840, 0.020289571,buy
2017-11-06,none,none,none,none,a45,none,a30,none,a150,a120,a90,a60,a150,a150,none,a120,none,none,a120,none,a60,none,none,none,a135,none,none,none,a0, 0.0432915, 0.0433390, 0.0322561, 0.0423923, 0.021259525,buy
2017-11-07,none,none,none,none,a45,none,a30,none,a120,a90,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0486095, 0.0440924, 0.0459906, 0.0463149, 0.039778144,buy
2017-11-08,a30,none,none,none,a45,none,a30,none,a120,a90,a120,none,a180,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0447052, 0.0175199, 0.0559348,-0.0177157, 0.015270504,buy
2017-11-09,a30,none,none,none,a45,none,a30,none,a90,none,none,none,none,none,a90,a90,none,none,none,a90,a60,none,a0,none,none,none,none,none,none, 0.0555356, 0.0299852, 0.0628381,-0.0018544, 0.006519437,buy
2017-11-10,a30,none,none,none,none,none,a30,none,a90,a60,a150,a0,a150,a90,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none, 0.0187372, 0.0032750, 0.0613293,-0.0100336, 0.000078065,buy
2017-11-11,a30,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,a60,a60,none,none,none,a90,a60,none,a0,none,none,none,none,none,none, 0.0280481, 0.0159383, 0.0422066, 0.0046310, 0.004825094,buy
2017-11-12,a30,none,a90,none,none,none,none,none,a60,none,a180,none,a120,none,a60,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none, 0.0353011, 0.0300782, 0.0439700, 0.0057137,-0.000503042,buy
2017-11-13,a30,a60,a90,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0206700,-0.0035292, 0.0171750, 0.0097774,-0.017706885,buy
2017-11-14,none,a60,a90,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,-0.0122362,-0.0150798,-0.0107626,-0.0122362,-0.013461275,sell
2017-11-15,none,a60,a90,none,none,none,none,a45,none,a0,a150,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,-0.0047039,-0.0075401,-0.0045264,-0.0046463,-0.005921629,sell
2017-11-16,none,a60,a90,none,a30,none,none,a45,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,none,none,-0.0035487,-0.0023705,-0.0042838, 0.0010489, 0.000548586,sell
2017-11-17,none,a60,none,a120,a30,none,none,a45,a0,none,a120,a90,a60,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none, 0.0113697, 0.0095376, 0.0138861, 0.0138861, 0.013886119,buy
2017-11-18,none,a60,none,a120,a30,none,none,a45,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.0229506, 0.0230380, 0.0245133, 0.0245133, 0.024513318,buy
2017-11-19,none,a60,none,a120,a30,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none, 0.0275309, 0.0288032, 0.0201406, 0.0205586, 0.020558625,buy
2017-11-20,none,a60,none,a120,a30,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none, 0.0261333, 0.0264480, 0.0231348, 0.0229641, 0.022964106,buy
2017-11-21,a45,a60,none,a120,a30,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,a90,a60,none,none, 0.0325701, 0.0309531, 0.0276972, 0.0276972, 0.028941553,buy
2017-11-22,a45,a60,none,a120,none,none,none,none,a60,a90,a60,a150,a0,none,a60,none,none,none,none,none,a45,a30,none,a30,none,a90,a60,none,none, 0.0360109, 0.0293043, 0.0278513, 0.0282524, 0.034354957,buy
2017-11-23,a45,none,none,none,none,none,none,none,none,a90,none,a150,a0,a60,a60,a90,none,none,none,none,a45,a30,none,a30,none,a90,a60,none,none, 0.0326078, 0.0226806, 0.0215267, 0.0215267, 0.033345557,buy
2017-11-24,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a45,a30,none,a30,none,a90,none,none,none, 0.0283456, 0.0057718, 0.0034513, 0.0047238, 0.028193298,buy
2017-11-25,a45,none,none,none,none,none,a30,none,none,a120,none,a180,none,none,a90,none,none,a45,none,none,a45,a30,none,a30,none,none,none,none,none, 0.0198480, 0.0149247, 0.0023660, 0.0056621, 0.015264952,buy
2017-11-26,a45,none,none,none,none,none,a30,none,a120,none,a0,none,none,a90,a90,a120,none,a45,none,none,a45,a30,none,a30,none,none,none,none,none, 0.0091800, 0.0065691, 0.0008995, 0.0046552, 0.009384183,buy
2017-11-27,a45,none,none,none,none,none,a30,none,a120,a150,a0,a150,a60,none,none,a120,none,a45,none,none,a45,a30,none,a30,none,none,none,none,none, 0.0172005, 0.0102593, 0.0076609, 0.0103928, 0.012795373,buy
2017-11-28,a45,none,none,none,none,none,a30,none,none,a150,none,a150,none,none,a120,a150,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.0127995, 0.0125116, 0.0015890,-0.0007936, 0.009897914,buy
2017-11-29,a45,none,none,none,none,none,a30,none,a150,none,none,a120,a90,a120,none,a150,a30,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.0171762, 0.0040843,-0.0095898,-0.0281906,-0.012902884,sell
2017-11-30,a45,none,none,none,none,none,a30,none,none,a180,none,a120,a90,none,a150,none,a30,a45,a90,none,none,a30,none,none,none,none,none,none,none,-0.0206485, 0.0231961,-0.0128049,-0.0167597,-0.012344376,sell
2017-12-01,a45,none,none,none,none,none,a30,none,a180,none,a60,a90,a120,a150,a150,a180,a30,a45,a90,none,none,a30,none,none,none,none,a45,none,none,-0.0166172, 0.0381232, 0.0269555, 0.0136309, 0.030635240,buy
2017-12-02,a45,none,none,none,none,none,a30,none,none,a150,none,a90,a120,none,a180,none,a30,a45,a90,none,none,a30,none,none,none,none,a45,none,none,-0.0173542, 0.0447274, 0.0329693, 0.0145601, 0.036649039,buy
2017-12-03,a45,a60,none,none,none,none,a30,none,a150,none,a90,a60,a150,a180,a180,a150,a30,a45,a90,none,none,a30,none,none,none,none,a45,none,none, 0.0000522, 0.0249816, 0.0226384, 0.0049457, 0.022638444,buy
2017-12-04,a45,a60,none,none,none,none,none,none,none,a120,none,a60,a150,none,a150,none,a30,a45,a90,none,none,a30,none,none,none,none,a45,none,none,-0.0023935, 0.0254057, 0.0165638,-0.0032230, 0.016563779,buy
2017-12-05,a45,a60,none,none,none,none,none,none,a120,none,a120,none,a180,a150,a150,a120,a30,a45,a90,none,none,none,none,none,none,none,a45,none,none, 0.0028810, 0.0262611, 0.0215551, 0.0086530, 0.021555116,buy
2017-12-06,a45,a60,none,none,none,none,none,a45,none,a90,none,none,a180,none,none,none,a30,a45,a90,none,a30,none,none,none,none,none,a45,none,none, 0.0003092, 0.0258039, 0.0190739,-0.0002905, 0.019362436,buy
2017-12-07,a45,a60,none,none,none,none,none,a45,a90,none,a150,a0,a150,a120,a120,a90,a30,a45,none,a120,a30,none,none,none,none,none,none,none,a30,-0.0078766,-0.0115086,-0.0193628,-0.0156415,-0.011599795,sell
2017-12-08,a45,a60,none,none,none,none,none,a45,none,a60,none,a0,a150,a120,none,none,none,a45,none,a120,a30,none,none,none,a90,none,none,none,a30,-0.0046077,-0.0161089,-0.0213262,-0.0176560,-0.016108931,sell
2017-12-09,a45,none,none,none,none,none,none,a45,a60,a60,a180,none,none,none,a90,a60,none,a45,none,a120,a30,none,a30,none,a90,none,none,none,a30,-0.0062352,-0.0280970,-0.0290875,-0.0230716,-0.028455771,sell
2017-12-10,a45,none,none,none,none,none,none,a45,a60,none,a180,none,a120,a90,none,a60,none,a45,none,a120,a30,none,a30,none,a90,none,none,none,a30, 0.0019242,-0.0268459,-0.0381083,-0.0325461,-0.026699474,sell
2017-12-11,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a30,none,a30,none,a90,none,none,none,a30, 0.0171903, 0.0229447,-0.0185092, 0.0121754, 0.014270971,buy
