Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,2,0,1,1,0,1,1,0,1,1, 0.023539, 0.0238161, 0.023538, 0.024269, 0.02441612,buy
2020-01-28,0,0,0,0,0,0,3,0,1,0,0,1,1,1,0,1,-0.022744, 0.0070098, 0.015985, 0.015122, 0.01728053,buy
2020-01-29,0,0,0,0,0,0,4,0,1,0,1,1,1,1,0,1, 0.013922, 0.0208843, 0.020152, 0.014838, 0.02875318,buy
2020-01-30,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1, 0.045966, 0.0397583, 0.042843, 0.059592, 0.05749519,buy
2020-01-31,0,0,0,0,0,0,3,1,0,0,2,0,0,1,0,1, 0.044193, 0.0251823, 0.022902, 0.043522, 0.03983187,buy
2020-02-01,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0, 0.010130,-0.0147279,-0.007612, 0.011470,-0.00577854,sell
2020-02-02,0,0,0,0,0,0,3,1,1,0,2,0,1,1,1,0, 0.007437, 0.0055846, 0.015504, 0.010072, 0.01524878,buy
2020-02-03,0,0,0,0,0,0,3,1,1,0,2,0,1,1,1,0, 0.007437, 0.0055846, 0.015504, 0.010072, 0.01524878,buy
2020-02-04,0,0,0,0,0,0,2,1,1,0,2,0,1,0,1,0, 0.004304, 0.0032581, 0.013607, 0.010417, 0.02946553,buy
2020-02-05,0,0,0,0,0,0,2,1,1,0,2,0,1,0,1,0, 0.004304, 0.0032581, 0.013607, 0.010417, 0.02946553,buy
2020-02-06,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.002694,-0.0005317, 0.021519, 0.014127, 0.02580044,buy
2020-02-07,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.002694,-0.0005317, 0.021519, 0.014127, 0.02580044,buy
2020-02-08,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0, 0.009291, 0.0084240, 0.014507, 0.011950, 0.01744125,buy
2020-02-09,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.001892, 0.0370167, 0.036984, 0.011735, 0.02072896,buy
2020-02-10,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.001892, 0.0370167, 0.036984, 0.011735, 0.02072896,buy
2020-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.023132, 0.0250072, 0.022401, 0.022492, 0.02137010,buy
2020-02-12,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0, 0.011635, 0.0133585, 0.010491, 0.021883, 0.02188251,buy
2020-02-13,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0, 0.011635, 0.0133585, 0.010491, 0.021883, 0.02188251,buy
2020-02-14,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0, 0.011635, 0.0133585, 0.010491, 0.021883, 0.02188251,buy
2020-02-15,0,0,0,0,0,0,2,1,1,0,0,1,0,2,0,1,-0.060285,-0.0485332,-0.054977,-0.052766,-0.03508089,sell
2020-02-16,0,0,0,0,0,0,2,1,1,0,0,1,0,2,0,1,-0.060285,-0.0485332,-0.054977,-0.052766,-0.03508089,sell
2020-02-17,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,1,-0.053403,-0.0561957,-0.049853,-0.053403,-0.03810562,sell
2020-02-18,0,0,0,0,0,0,2,2,2,0,1,1,0,2,1,1,-0.005579,-0.0331861,-0.011012,-0.025128,-0.00815799,sell
2020-02-19,0,0,0,0,0,0,2,2,2,0,1,1,0,2,1,1,-0.005579,-0.0331861,-0.011012,-0.025128,-0.00815799,sell
2020-02-20,0,0,0,0,0,0,2,2,2,0,1,1,0,2,1,1,-0.005579,-0.0331861,-0.011012,-0.025128,-0.00815799,sell
2020-02-21,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,1, 0.002461,-0.0103114, 0.000226,-0.008649,-0.02214378,sell
2020-02-22,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1,0, 0.023417, 0.0100087, 0.013244, 0.019771, 0.02950371,buy
2020-02-23,0,0,0,0,0,0,0,2,3,0,1,2,0,1,1,0, 0.033707, 0.0075701, 0.020228, 0.036529, 0.03492777,buy
2020-02-24,0,0,0,0,0,0,0,3,3,0,1,2,0,1,1,1, 0.001136,-0.0064670,-0.009578,-0.002431,-0.00485891,sell
2020-02-25,0,0,0,0,0,0,0,3,4,0,2,2,0,0,2,1,-0.031480,-0.0370537,-0.036992,-0.033973,-0.04179987,sell
2020-02-26,0,0,0,0,0,0,0,3,4,0,2,2,0,0,2,1,-0.031480,-0.0370537,-0.036992,-0.033973,-0.04179987,sell
2020-02-27,0,0,0,0,0,0,0,3,3,0,2,2,0,0,1,1,-0.038027,-0.0439503,-0.040164,-0.040843,-0.03837837,sell
2020-02-28,0,0,0,0,0,0,0,3,3,0,1,2,0,1,1,1, 0.001136,-0.0064670,-0.009578,-0.002431,-0.00485891,sell
2020-02-29,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1,0, 0.023417, 0.0100087, 0.013244, 0.019771, 0.02950371,buy
2020-03-01,0,0,0,0,0,0,1,2,2,0,1,1,0,2,1,0, 0.003603, 0.0018390, 0.007211, 0.002959, 0.00012194,buy
2020-03-02,0,0,0,0,0,0,1,2,3,0,1,1,0,2,1,1,-0.004616,-0.0112940, 0.001338,-0.008445,-0.00791983,sell
2020-03-03,0,0,0,0,0,0,1,3,3,0,1,2,0,2,1,1, 0.007956, 0.0031669,-0.004425, 0.006742, 0.00772363,buy
2020-03-04,1,0,0,0,0,0,1,2,3,0,0,2,1,2,1,1, 0.015015, 0.0111703, 0.016603, 0.007699, 0.00496538,buy
2020-03-05,1,0,0,0,0,0,1,3,2,0,0,2,1,2,1,1, 0.010175, 0.0099812, 0.007376,-0.006396, 0.00676396,buy
2020-03-06,1,0,0,0,0,0,1,3,3,0,1,2,1,2,1,1, 0.008672, 0.0143112, 0.034510, 0.013836, 0.01498397,buy
2020-03-07,1,0,0,0,0,0,1,3,3,0,1,2,1,2,1,1, 0.008672, 0.0143112, 0.034510, 0.013836, 0.01498397,buy
2020-03-08,1,0,0,0,0,0,1,2,2,0,1,2,1,1,1,0,-0.057216,-0.0559511,-0.054441,-0.008985,-0.06266387,sell
2020-03-09,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,-0.028322,-0.0468729,-0.030153,-0.025703,-0.03311348,sell
2020-03-10,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,-0.028322,-0.0468729,-0.030153,-0.025703,-0.03311348,sell
2020-03-11,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,-0.028322,-0.0468729,-0.030153,-0.025703,-0.03311348,sell
2020-03-12,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,-0.028322,-0.0468729,-0.030153,-0.025703,-0.03311348,sell
2020-03-13,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.028090, 0.0182224, 0.025006, 0.029215, 0.02340814,buy
2020-03-14,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.016264,-0.0289822, 0.020644, 0.015830, 0.01557713,buy
2020-03-15,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0, 0.032969,-0.0046355, 0.006820, 0.018879,-0.00263933,buy
2020-03-16,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0, 0.032969,-0.0046355, 0.006820, 0.018879,-0.00263933,buy
2020-03-17,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0, 0.042253, 0.0193396, 0.018555, 0.020206, 0.04338150,buy
2020-03-18,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0, 0.042253, 0.0193396, 0.018555, 0.020206, 0.04338150,buy
2020-03-19,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0, 0.042253, 0.0193396, 0.018555, 0.020206, 0.04338150,buy
2020-03-20,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,0, 0.007797, 0.0150003, 0.030305, 0.030304, 0.03511909,buy
2020-03-21,0,0,0,0,0,0,2,1,2,0,1,0,0,2,2,0, 0.010842, 0.0060282, 0.014468, 0.017985, 0.00816787,buy
2020-03-22,0,0,0,0,0,0,1,1,2,0,1,0,0,1,2,0, 0.010657, 0.0026839, 0.006749, 0.008840, 0.00545758,buy
2020-03-23,0,0,0,0,0,0,1,1,2,0,1,0,0,1,2,0, 0.010657, 0.0026839, 0.006749, 0.008840, 0.00545758,buy
2020-03-24,0,0,0,0,0,0,1,2,2,0,1,1,0,1,2,0, 0.019008, 0.0209466, 0.018379, 0.020863, 0.01817510,buy
2020-03-25,0,0,0,0,0,0,1,2,1,0,1,1,0,0,2,0, 0.009684, 0.0068748, 0.004489, 0.004456, 0.00681207,buy
2020-03-26,0,0,0,0,0,0,1,2,1,0,1,1,0,0,2,0, 0.009684, 0.0068748, 0.004489, 0.004456, 0.00681207,buy
2020-03-27,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,-0.014432,-0.0108405,-0.019694,-0.011840,-0.00899688,sell
2020-03-28,0,0,0,0,0,0,1,3,0,0,1,1,0,1,1,0,-0.010592,-0.0163016,-0.022154,-0.012517,-0.01630159,sell
2020-03-29,0,0,0,0,0,0,1,3,0,0,1,1,0,1,1,0,-0.010592,-0.0163016,-0.022154,-0.012517,-0.01630159,sell
2020-03-30,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,-0.003652,-0.0001837,-0.014459,-0.001231,-0.00123122,sell
2020-03-31,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.010345, 0.0091366, 0.010582, 0.004679, 0.01064813,buy
2020-04-01,1,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0, 0.026732, 0.0098556, 0.019806, 0.023918, 0.02361116,buy
2020-04-02,1,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0, 0.026732, 0.0098556, 0.019806, 0.023918, 0.02361116,buy
2020-04-03,1,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0, 0.026732, 0.0098556, 0.019806, 0.023918, 0.02361116,buy
2020-04-04,1,0,0,0,0,0,1,3,0,0,0,1,2,1,1,0, 0.002766,-0.0002104, 0.004991, 0.005367, 0.00690976,buy
2020-04-05,1,0,0,0,0,0,1,2,1,0,1,1,2,0,1,0, 0.022181,-0.0060782, 0.012306, 0.020118, 0.01364206,buy
2020-04-06,1,0,0,0,0,0,1,2,1,0,1,1,2,0,1,0, 0.022181,-0.0060782, 0.012306, 0.020118, 0.01364206,buy
2020-04-07,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0, 0.013839, 0.0142084, 0.005367, 0.024418, 0.01100096,buy
2020-04-08,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.005455,-0.0028826, 0.007990, 0.002004, 0.01081707,buy
2020-04-09,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0, 0.016074,-0.0220659, 0.014641, 0.006567, 0.00532745,buy
2020-04-10,0,0,0,0,0,0,1,0,2,1,2,0,1,1,0,0,-0.014073,-0.0295545,-0.030714,-0.024801,-0.02687113,sell
2020-04-11,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.037627, 0.0066330, 0.000513,-0.003325, 0.00292275,buy
2020-04-12,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0, 0.009169, 0.0068632,-0.006512, 0.001314, 0.00081826,buy
2020-04-13,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0, 0.009169, 0.0068632,-0.006512, 0.001314, 0.00081826,buy
2020-04-14,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,1, 0.011407, 0.0032523, 0.006730, 0.021114, 0.00351774,buy
2020-04-15,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1,-0.001898,-0.0046830, 0.010553, 0.018577, 0.01946460,buy
2020-04-16,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1,-0.001898,-0.0046830, 0.010553, 0.018577, 0.01946460,buy
2020-04-17,0,0,0,0,0,0,1,0,2,2,1,1,0,1,1,1, 0.019804,-0.0022788, 0.017199, 0.018454, 0.00018404,buy
2020-04-18,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,1, 0.015445, 0.0086679, 0.011347, 0.011872, 0.01041563,buy
2020-04-19,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,1, 0.015445, 0.0086679, 0.011347, 0.011872, 0.01041563,buy
2020-04-20,0,0,0,0,0,0,1,1,2,1,0,1,2,1,0,1,-0.018445,-0.0061532,-0.007197,-0.016126,-0.02332289,sell
2020-04-21,0,0,0,0,0,0,1,1,2,1,0,1,2,1,0,1,-0.018445,-0.0061532,-0.007197,-0.016126,-0.02332289,sell
2020-04-22,1,0,0,0,0,0,1,1,1,1,0,1,2,1,1,0, 0.012669, 0.0037586, 0.018441, 0.002225, 0.00851626,buy
2020-04-23,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,0, 0.018671, 0.0127113, 0.016624, 0.011256, 0.01819931,buy
2020-04-24,1,0,0,0,0,0,1,1,0,2,1,0,2,1,1,0, 0.017909, 0.0159040, 0.016577, 0.016092, 0.01748763,buy
2020-04-25,1,1,0,0,0,0,0,1,0,2,2,0,1,1,1,0, 0.006768, 0.0148478, 0.007982, 0.007982, 0.00722318,buy
2020-04-26,1,1,0,0,0,0,0,2,0,2,2,0,1,1,1,1, 0.014041, 0.0147264, 0.010394, 0.009089, 0.01496410,buy
2020-04-27,1,1,0,0,0,0,0,2,0,2,2,0,1,1,1,1, 0.014041, 0.0147264, 0.010394, 0.009089, 0.01496410,buy
2020-04-28,1,1,0,0,0,0,0,3,0,2,2,0,2,1,1,1, 0.012144, 0.0166046, 0.008417, 0.011219, 0.01660459,buy
2020-04-29,2,1,0,0,0,0,0,3,0,1,1,0,2,1,2,1, 0.011956, 0.0248277, 0.005333, 0.025184, 0.02862884,buy
2020-04-30,2,3,0,0,0,0,0,2,0,1,2,0,1,2,2,1,-0.000334, 0.0154794, 0.003299, 0.015372, 0.00756631,buy
2020-05-01,1,3,0,0,0,0,0,2,0,0,2,0,1,1,1,1,-0.010301,-0.0017849,-0.013065,-0.005361,-0.01210833,sell
2020-05-02,1,3,0,0,0,0,0,1,0,0,2,0,1,1,1,0,-0.007941,-0.0012316,-0.010416,-0.011322,-0.01079541,sell
2020-05-03,1,4,0,0,0,0,0,0,0,0,2,0,0,2,1,0,-0.011326,-0.0131078,-0.017393,-0.010487,-0.01546324,sell
2020-05-04,0,4,0,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.018709,-0.0212891,-0.022581,-0.012425,-0.02592765,sell
2020-05-05,0,2,0,0,0,0,1,0,1,0,0,0,1,2,0,1,-0.017573,-0.0146895,-0.007938,-0.013729,-0.00521566,sell
2020-05-06,0,2,0,0,0,0,1,0,2,0,0,0,2,2,0,1,-0.004164,-0.0059058,-0.006270,-0.008470,-0.00590317,sell
2020-05-07,0,1,0,0,0,0,1,0,2,0,0,0,2,1,0,1,-0.015054,-0.0071760,-0.007176,-0.011169,-0.01509506,sell
2020-05-08,0,1,1,0,0,0,1,0,2,1,1,1,2,1,0,1,-0.003039, 0.0001350, 0.000187,-0.001681,-0.00372003,sell
2020-05-09,0,1,1,0,0,0,1,0,2,1,1,1,2,1,0,1,-0.003039, 0.0001350, 0.000187,-0.001681,-0.00372003,sell
2020-05-10,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.000367,-0.0266468,-0.026395,-0.016595,-0.01046762,sell
2020-05-11,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.000367,-0.0266468,-0.026395,-0.016595,-0.01046762,sell
2020-05-12,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.000367,-0.0266468,-0.026395,-0.016595,-0.01046762,sell
2020-05-13,0,0,2,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.007942, 0.0029421,-0.016305, 0.004022, 0.00967470,buy
2020-05-14,0,0,2,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.007942, 0.0029421,-0.016305, 0.004022, 0.00967470,buy
2020-05-15,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0, 0.007962, 0.0068599, 0.002321, 0.003487, 0.00634414,buy
2020-05-16,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0, 0.007962, 0.0068599, 0.002321, 0.003487, 0.00634414,buy
2020-05-17,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0, 0.007962, 0.0068599, 0.002321, 0.003487, 0.00634414,buy
2020-05-18,0,1,2,2,0,0,0,0,0,0,2,1,0,2,0,0, 0.008987, 0.0151784, 0.012482, 0.014559, 0.01193792,buy
2020-05-19,0,1,2,2,0,0,0,0,0,0,2,1,0,2,0,0, 0.008987, 0.0151784, 0.012482, 0.014559, 0.01193792,buy
2020-05-20,1,1,2,2,0,0,0,0,0,1,2,1,1,2,0,1,-0.012447,-0.0164747,-0.020701,-0.016225,-0.01526929,sell
2020-05-21,1,1,2,1,0,0,0,1,0,1,1,1,1,2,1,1,-0.000569,-0.0216513,-0.022276,-0.015649,-0.02032042,sell
2020-05-22,1,1,1,1,0,0,0,1,0,1,0,1,1,2,1,1, 0.005424,-0.0066213,-0.001100,-0.000749,-0.00109932,sell
2020-05-23,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.015679, 0.0087141, 0.015872, 0.011820, 0.01920621,buy
2020-05-24,1,1,1,0,1,0,1,1,0,2,1,2,1,1,2,1,-0.020082,-0.0219847,-0.020420,-0.015323,-0.02026218,sell
2020-05-25,0,1,1,0,1,0,1,1,0,2,1,2,1,1,2,0,-0.005906,-0.0067136,-0.007927,-0.008379,-0.00925620,sell
2020-05-26,0,0,1,0,1,0,1,1,0,1,1,1,0,1,2,0, 0.029889, 0.0172035, 0.015105, 0.009309, 0.03030319,buy
2020-05-27,0,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0, 0.011591, 0.0113290, 0.006134, 0.009228, 0.00702282,buy
2020-05-28,0,1,0,1,2,0,1,0,0,1,2,1,1,1,1,0, 0.010208, 0.0035091,-0.006052,-0.001863, 0.01145305,buy
2020-05-29,0,1,0,1,2,0,1,0,0,1,2,1,1,1,1,0, 0.010208, 0.0035091,-0.006052,-0.001863, 0.01145305,buy
2020-05-30,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,-0.000117,-0.0059410,-0.010024,-0.007463,-0.00173708,sell
2020-05-31,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,-0.000117,-0.0059410,-0.010024,-0.007463,-0.00173708,sell
2020-06-01,0,1,0,1,1,0,1,0,1,1,1,1,1,1,2,0, 0.003936, 0.0057674, 0.001184,-0.006971, 0.00821555,buy
2020-06-02,0,1,0,2,1,0,1,0,1,1,1,1,1,2,2,0, 0.005883, 0.0054698, 0.004708, 0.004201, 0.00358342,buy
2020-06-03,0,1,0,2,0,0,0,0,1,1,1,1,1,1,1,0,-0.008623, 0.0029692,-0.008967,-0.005000,-0.00200860,sell
2020-06-04,0,1,0,2,0,0,0,0,1,1,1,1,1,1,1,0,-0.008623, 0.0029692,-0.008967,-0.005000,-0.00200860,sell
2020-06-05,0,0,0,2,0,0,1,0,1,1,1,1,0,1,1,1, 0.012366, 0.0162870, 0.017296, 0.018957, 0.00866131,buy
2020-06-06,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1, 0.005639, 0.0127319, 0.009494, 0.009615, 0.00957894,buy
2020-06-07,0,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1, 0.000045, 0.0026981,-0.000984,-0.002920,-0.00222449,sell
2020-06-08,0,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1, 0.000045, 0.0026981,-0.000984,-0.002920,-0.00222449,sell
2020-06-09,0,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1, 0.000045, 0.0026981,-0.000984,-0.002920,-0.00222449,sell
2020-06-10,0,0,0,1,0,0,1,1,1,2,0,1,1,1,2,1,-0.005764,-0.0066503,-0.007804,-0.004939,-0.00639955,sell
2020-06-11,0,0,0,0,0,0,1,1,1,2,0,1,1,0,2,1,-0.007371,-0.0079175,-0.004483,-0.008283,-0.00446449,sell
2020-06-12,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,-0.014129,-0.0151612,-0.001952, 0.001896,-0.01419047,sell
2020-06-13,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,-0.014129,-0.0151612,-0.001952, 0.001896,-0.01419047,sell
2020-06-14,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,-0.014129,-0.0151612,-0.001952, 0.001896,-0.01419047,sell
2020-06-15,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,-0.014129,-0.0151612,-0.001952, 0.001896,-0.01419047,sell
2020-06-16,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.001026,-0.0096373,-0.003260, 0.008583,-0.01285769,sell
2020-06-17,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0, 0.006913, 0.0143604, 0.004209, 0.008426, 0.00562198,buy
2020-06-18,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0, 0.006913, 0.0143604, 0.004209, 0.008426, 0.00562198,buy
2020-06-19,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0, 0.006913, 0.0143604, 0.004209, 0.008426, 0.00562198,buy
2020-06-20,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,-0.007251,-0.0125098,-0.011716,-0.022004,-0.00763061,sell
2020-06-21,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.000791,-0.0147357, 0.003254, 0.013961,-0.00679931,buy
2020-06-22,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.000791,-0.0147357, 0.003254, 0.013961,-0.00679931,buy
2020-06-23,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.008693,-0.0056376, 0.000493,-0.005961,-0.00440626,sell
2020-06-24,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.008693,-0.0056376, 0.000493,-0.005961,-0.00440626,sell
2020-06-25,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.008693,-0.0056376, 0.000493,-0.005961,-0.00440626,sell
2020-06-26,0,2,0,0,0,0,0,0,2,0,0,1,1,0,2,0,-0.011253,-0.0074638,-0.008765,-0.004939,-0.00595836,sell
2020-06-27,0,2,0,0,0,0,0,0,2,0,0,1,1,0,2,0,-0.011253,-0.0074638,-0.008765,-0.004939,-0.00595836,sell
2020-06-28,0,2,0,0,0,0,0,0,2,0,0,1,1,0,2,0,-0.011253,-0.0074638,-0.008765,-0.004939,-0.00595836,sell
2020-06-29,0,2,0,0,0,0,0,0,2,0,0,1,1,0,2,0,-0.011253,-0.0074638,-0.008765,-0.004939,-0.00595836,sell
2020-06-30,0,1,0,0,0,0,1,0,2,0,0,1,0,0,2,1,-0.000367, 0.0011734, 0.002846, 0.004940,-0.00301897,buy
2020-07-01,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1, 0.004125, 0.0025656, 0.002730, 0.003375,-0.00094165,buy
2020-07-02,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1, 0.004125, 0.0025656, 0.002730, 0.003375,-0.00094165,buy
2020-07-03,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1, 0.004125, 0.0025656, 0.002730, 0.003375,-0.00094165,buy
2020-07-04,0,2,0,0,0,0,1,0,2,1,0,2,1,0,2,1, 0.012757, 0.0193983, 0.012874, 0.010187, 0.01276580,buy
2020-07-05,0,2,0,0,0,0,1,0,2,1,0,2,1,0,2,1, 0.012757, 0.0193983, 0.012874, 0.010187, 0.01276580,buy
2020-07-06,0,2,0,0,0,0,1,0,1,1,0,2,1,0,1,1, 0.016719, 0.0188599, 0.019877, 0.013391, 0.02146413,buy
2020-07-07,0,2,0,0,0,0,1,0,1,1,0,2,1,0,1,1, 0.016719, 0.0188599, 0.019877, 0.013391, 0.02146413,buy
2020-07-08,0,2,1,0,0,0,1,0,1,1,0,2,2,0,1,1, 0.015802, 0.0168699, 0.019217, 0.014552, 0.01874080,buy
2020-07-09,0,2,1,0,0,0,1,0,0,1,0,2,2,0,0,1, 0.012249, 0.0120714, 0.011895, 0.008495, 0.01189451,buy
2020-07-10,0,2,1,0,0,1,1,0,0,1,1,2,2,0,0,1,-0.006700,-0.0059451,-0.008171,-0.008914,-0.00390073,sell
2020-07-11,0,2,1,0,0,1,1,0,0,1,1,2,2,0,0,1,-0.006700,-0.0059451,-0.008171,-0.008914,-0.00390073,sell
2020-07-12,0,2,1,0,0,1,0,0,0,1,1,2,2,0,0,0,-0.007549,-0.0100281,-0.008144,-0.006604,-0.00737734,sell
2020-07-13,0,2,1,0,0,1,0,0,0,1,1,2,2,0,0,0,-0.007549,-0.0100281,-0.008144,-0.006604,-0.00737734,sell
2020-07-14,0,2,1,0,0,1,0,0,0,1,1,2,2,0,0,0,-0.007549,-0.0100281,-0.008144,-0.006604,-0.00737734,sell
2020-07-15,0,2,1,0,0,1,0,0,0,1,1,2,2,0,0,0,-0.007549,-0.0100281,-0.008144,-0.006604,-0.00737734,sell
2020-07-16,0,2,1,0,0,1,0,0,1,0,1,1,2,0,1,0,-0.014680,-0.0163816,-0.013116,-0.010512,-0.01885825,sell
2020-07-17,0,2,0,0,0,2,0,0,1,0,1,1,1,1,1,0, 0.001505,-0.0011970,-0.001614,-0.001315, 0.00068608,buy
2020-07-18,0,2,0,0,0,2,0,0,1,0,1,1,1,1,1,0, 0.001505,-0.0011970,-0.001614,-0.001315, 0.00068608,buy
2020-07-19,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.007371, 0.0009975, 0.008175, 0.009919, 0.01017684,buy
2020-07-20,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.012856, 0.0111039, 0.011615, 0.011714, 0.01184421,buy
2020-07-21,0,1,0,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.006227, 0.0099605, 0.007191, 0.008298, 0.00643646,buy
2020-07-22,0,1,0,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.006227, 0.0099605, 0.007191, 0.008298, 0.00643646,buy
2020-07-23,0,1,0,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.006227, 0.0099605, 0.007191, 0.008298, 0.00643646,buy
2020-07-24,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,-0.022033,-0.0313834,-0.018008,-0.041632,-0.02920177,sell
2020-07-25,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.005041, 0.0051313, 0.004537,-0.004978, 0.01207105,sell
2020-07-26,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.005041, 0.0051313, 0.004537,-0.004978, 0.01207105,sell
2020-07-27,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.005820, 0.0029862, 0.003027, 0.000706, 0.01387583,buy
2020-07-28,0,0,1,1,0,1,1,0,0,1,1,1,2,0,0,1, 0.030458, 0.0259930, 0.017769, 0.028722, 0.02818178,buy
2020-07-29,0,0,1,1,0,1,1,0,0,2,1,1,2,0,1,1, 0.028377, 0.0274935, 0.015137, 0.021694, 0.02004077,buy
2020-07-30,0,0,1,1,0,1,1,0,0,2,1,1,2,0,1,1, 0.028377, 0.0274935, 0.015137, 0.021694, 0.02004077,buy
2020-07-31,0,0,1,1,0,1,1,0,0,2,1,1,2,0,1,1, 0.028377, 0.0274935, 0.015137, 0.021694, 0.02004077,buy
