Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,0,0,0,0,0,3,1,1.54,0,0.77, 0.0123242, 0.0224805, 0.0035189, 0.003279, 0.002520,buy
2020-03-16,0,0,0,0,0,0,0,3,1,0.9,0,0.91, 0.0309497, 0.0333554, 0.0078736, 0.022963, 0.004144,buy
2020-03-17,0,0,0,0,0,0,0,3,1,0.53,0,1.17, 0.0294032, 0.0333201, 0.0052319, 0.024287, 0.007391,buy
2020-03-18,0,0,0,0,0,0,0,3,1,0.33,0,1.7, 0.0257023, 0.0256130, 0.0128900, 0.021877, 0.016710,buy
2020-03-19,0,0,0,0,0,0,0,4,1,0.34,0,2.2, 0.0295030, 0.0305702, 0.0184570, 0.024671, 0.016991,buy
2020-03-20,0,0,0,0,0,0,0,4,1,0.45,0,1.72, 0.0295030, 0.0305702, 0.0184570, 0.024671, 0.016991,buy
2020-03-21,0,0,0,0,0,0,0,2,1,0.73,0,0.98,-0.0034895,-0.0022506,-0.0124219,-0.004298,-0.010445,sell
2020-03-22,0,0,0,0,0,0,0,2,1,1.72,0,0.56,-0.0141884,-0.0114776,-0.0141884,-0.016772,-0.016775,sell
2020-03-23,0,0,0,0,0,0,0,2,0,1.98,0,0.29, 0.0034556, 0.0155997, 0.0044056, 0.015600, 0.016161,buy
2020-03-24,0,0,0,0,0,0,0,2,0,0.95,0,0.16, 0.0000193, 0.0064002,-0.0034923, 0.007500, 0.010844,buy
2020-03-25,0,0,0,0,0,0,0,2,0,0.41,0,0.09, 0.0056241,-0.0009744,-0.0089809, 0.006781,-0.000215,buy
2020-03-26,0,0,0,0,0,0,0,1,0,0.17,0,0,-0.0122609,-0.0142209,-0.0193818,-0.010847,-0.005436,sell
2020-03-27,0,0,0,0,0,0,0,1,0,0.08,0,0,-0.0151408,-0.0142209,-0.0178287,-0.013018,-0.005436,sell
2020-03-29,0,1,0,0,0,0,0,0,0,0,0,0.07,-0.0055550, 0.0242506,-0.0056949,-0.002724,-0.005409,sell
2020-03-30,0,1,0,0,0,0,0,0,0,0,0,0.09, 0.0037158, 0.0238817, 0.0035759, 0.006547, 0.002234,buy
2020-03-31,0,1,0,0,0,0,1,0,0,0.09,0,0.12, 0.0115318, 0.0153949, 0.0114780, 0.011622, 0.012095,buy
2020-04-01,0,1,0,0,0,0,1,0,0,0.33,0,0.16, 0.0020486, 0.0035060, 0.0000745, 0.003094,-0.000728,sell
2020-04-02,0,1,0,0,0,0,1,0,0,0.83,0,0.21, 0.0085310, 0.0097284, 0.0057376, 0.009009,-0.000544,buy
2020-04-03,0,1,0,0,0,0,1,0,0,2.33,0,0.29, 0.0106636, 0.0162622, 0.0162622, 0.006957, 0.005228,buy
2020-04-04,0,1,0,0,0,1,1,0,0,2.98,0,0.38, 0.0219173, 0.0314678, 0.0387658, 0.012080, 0.012018,buy
2020-04-05,0,1,0,0,0,1,1,0,0,2.51,0,0.57, 0.0162637, 0.0356686, 0.0395596, 0.011792, 0.011091,buy
2020-04-06,0,1,0,0,0,1,2,0,0,2.53,0,0.84, 0.0347921, 0.0540565, 0.0571388, 0.036851, 0.040233,buy
2020-04-07,0,1,0,0,0,1,2,0,0,2.14,0,1.17, 0.0490070, 0.0582350, 0.0610423, 0.055688, 0.060211,buy
2020-04-08,0,1,0,0,0,1,2,0,0,2.68,0,1.6, 0.0487501, 0.0548552, 0.0602823, 0.050508, 0.060803,buy
2020-04-09,0,1,0,0,0,1,2,0,0,2.3,0,2.24, 0.0379660, 0.0425299, 0.0467966, 0.035887, 0.047253,buy
2020-04-10,0,1,0,0,0,1,2,0,0,1.03,0,3.17, 0.0269509, 0.0098569, 0.0018926,-0.000820, 0.001893,buy
2020-04-11,0,1,0,0,0,1,2,0,0,0.47,0,3.89, 0.0180918, 0.0001667, 0.0083903, 0.007513, 0.008390,buy
2020-04-12,0,1,0,0,0,1,2,0,0,0.22,0,4.54, 0.0170291,-0.0102629, 0.0076360, 0.008622, 0.008622,buy
2020-04-13,0,1,0,0,0,1,1,0,0,0.06,0,4.68,-0.0037747,-0.0268116,-0.0088102,-0.008341,-0.008341,sell
2020-04-14,0,1,0,0,0,0,1,2,0,0,0.11,4.19,-0.0013718, 0.0013916, 0.0102144,-0.002226,-0.003653,buy
2020-04-15,0,1,0,0,0,0,1,2,0,0,0.26,3.6, 0.0004093, 0.0028319, 0.0209607,-0.000306,-0.000273,sell
2020-04-16,0,1,0,0,0,0,1,2,0,0,0.62,3.5, 0.0116995, 0.0160217, 0.0269534, 0.012030, 0.012065,buy
2020-04-17,0,1,0,0,0,0,1,2,0,0,1.54,3.62, 0.0141917, 0.0157475, 0.0343243, 0.013706, 0.023882,buy
2020-04-18,0,1,0,0,0,0,1,2,0,0,1.98,2.14, 0.0141217, 0.0238665, 0.0304126, 0.018791, 0.016679,buy
2020-04-19,0,1,0,0,0,0,1,2,0,0,0.95,1.16,-0.0020986, 0.0133274, 0.0195267, 0.008077, 0.004251,buy
2020-04-20,0,1,0,0,0,1,1,2,0,0.19,0.35,0.71, 0.0012956, 0.0134451, 0.0126938, 0.012137, 0.008826,buy
2020-04-21,0,1,0,0,0,1,1,1,0,0.75,0.12,0.49, 0.0032862, 0.0004351,-0.0015346, 0.000804,-0.005068,sell
2020-04-22,0,1,0,0,0,2,1,0,0,2.47,0,0.39, 0.0196710, 0.0263647, 0.0305659, 0.016589, 0.017881,buy
2020-04-23,0,1,0,0,0,2,1,0,0,2.36,0,0.31, 0.0160557, 0.0203136, 0.0277637, 0.014023, 0.015315,buy
2020-04-24,0,1,0,0,0,2,1,0,1,2.49,0,0.25, 0.0059962, 0.0138962, 0.0092860, 0.015439, 0.014952,buy
2020-04-25,0,0,0,0,0,1,2,0,1,2.12,0,0.39, 0.0057861, 0.0054942, 0.0054942, 0.006264, 0.005494,buy
2020-04-26,0,0,0,0,0,1,3,0,1,1.51,0.06,1.06, 0.0010919,-0.0049198,-0.0069161,-0.003557,-0.006916,sell
2020-04-27,0,0,0,0,0,1,3,0,1,1.7,0.23,2.13, 0.0056622,-0.0116595,-0.0079976,-0.010371,-0.010804,sell
2020-04-28,0,0,0,0,0,1,4,0,1,2.62,0.9,1.09, 0.0078943, 0.0054723, 0.0041854, 0.006567, 0.004185,buy
2020-04-29,0,0,0,0,0,1,4,0,1,3.39,1.95,0.34, 0.0099290, 0.0026042, 0.0077477, 0.002604, 0.007748,buy
2020-04-30,0,0,0,0,0,1,2,0,1,3.69,1,0.1,-0.0084858,-0.0084858,-0.0084858,-0.012957,-0.008486,sell
2020-05-01,0,0,0,0,0,1,2,0,1,2.22,0.23,0.1, 0.0055233, 0.0056182, 0.0056182, 0.001235, 0.005618,buy
2020-05-02,0,0,0,0,0,2,1,0,1,1.85,0,0.18,-0.0042321,-0.0009021, 0.0029029, 0.007774, 0.001478,buy
2020-05-03,0,0,0,0,0,2,0,0,1,2.05,0,0.24,-0.0187785,-0.0202521,-0.0183843, 0.001760,-0.016378,sell
2020-05-04,0,0,0,0,0,3,0,0,1,2.1,0,0.57,-0.0077627,-0.0183741,-0.0101275,-0.000390,-0.008326,sell
2020-05-05,0,0,0,0,0,3,0,1,1,1.73,0.08,1.61,-0.0032896,-0.0035949,-0.0032896, 0.004115,-0.001228,sell
2020-05-06,0,0,0,0,0,3,0,2,1,2.15,0.42,2.75, 0.0036156, 0.0188195, 0.0126089, 0.018259, 0.015235,buy
2020-05-07,0,0,0,0,0,3,0,2,1,3.2,1.95,1.86, 0.0220812, 0.0115143, 0.0115143, 0.013796, 0.011514,buy
2020-05-08,0,0,0,0,0,3,0,2,1,2.04,1.57,1.97, 0.0179243, 0.0155907, 0.0134956, 0.018155, 0.015591,buy
2020-05-09,0,0,0,0,0,2,0,2,1,1.96,0.27,2.27, 0.0056323, 0.0201138, 0.0192255, 0.019432, 0.014966,buy
2020-05-10,0,0,0,0,0,1,0,1,1,2.67,0,1.9,-0.0230257,-0.0071452,-0.0257876,-0.024942,-0.014845,sell
2020-05-11,0,0,0,0,0,1,0,1,1,2.16,0,1.46,-0.0192802,-0.0049615,-0.0215821,-0.020467,-0.012093,sell
2020-05-12,0,0,0,0,0,1,0,1,1,1.28,0,1.31,-0.0042480, 0.0089765, 0.0067372, 0.002702, 0.009786,buy
2020-05-13,0,0,0,0,0,1,0,1,1,0.91,0,1.43,-0.0001742, 0.0071420, 0.0074476, 0.005470, 0.012539,buy
2020-05-14,0,0,0,0,0,1,0,1,1,0.79,0,1.86,-0.0060304, 0.0010034, 0.0007109,-0.001626, 0.005996,buy
2020-05-15,0,0,0,0,0,1,0,0,1,0.73,0,2.11,-0.0021794, 0.0057769, 0.0019508, 0.003095, 0.010126,sell
2020-05-16,0,0,0,0,0,1,0,0,1,0.83,0,1.6, 0.0022218, 0.0119531, 0.0096544, 0.012162, 0.017662,buy
2020-05-17,0,0,0,0,0,0,0,0,1,0.99,0,0.94, 0.0142309, 0.0142309, 0.0146286, 0.012872, 0.014128,buy
2020-05-18,0,0,0,0,0,0,0,0,1,1.2,0,0.55, 0.0157240, 0.0157240, 0.0167620, 0.011939, 0.017381,buy
2020-05-19,0,0,0,0,0,0,0,0,1,1.53,0,0.31, 0.0214109, 0.0214109, 0.0211205, 0.017783, 0.038734,buy
2020-05-20,0,0,0,0,0,0,0,0,2,2.15,0.15,0.17, 0.0004684, 0.0004684, 0.0007121, 0.000323, 0.006609,buy
2020-05-21,0,0,0,0,0,0,0,0,2,2.68,0.95,0.09,-0.0042692,-0.0042692, 0.0108279,-0.014019,-0.010215,sell
2020-05-22,0,0,0,0,0,0,0,0,2,3.41,1.95,0.07, 0.0005001, 0.0006007, 0.0062480,-0.016251,-0.018742,buy
2020-05-23,0,0,0,0,0,0,0,0,2,2.23,0.62,0.21,-0.0110934,-0.0110934, 0.0011783,-0.011690,-0.005847,sell
2020-05-24,0,0,0,0,0,0,0,0,2,1,0.1,0.6,-0.0028141,-0.0028141,-0.0041082,-0.002814, 0.010090,buy
2020-05-25,0,0,0,0,0,0,0,0,2,0.55,0,1.61, 0.0032374, 0.0059554, 0.0033678, 0.002173, 0.003237,buy
2020-05-26,0,0,0,0,0,0,0,0,1,0.31,0,1.96,-0.0004173, 0.0047369,-0.0003263, 0.003211, 0.002272,sell
2020-05-27,0,0,0,0,0,0,0,0,1,0.2,0,0.93,-0.0032695,-0.0000990,-0.0027815, 0.003846,-0.003269,sell
2020-05-28,2,0,0,0,0,0,0,0,1,0.21,0,0.45, 0.0133993, 0.0126646, 0.0119284, 0.013069, 0.009921,buy
2020-05-29,2,0,0,0,0,0,0,0,1,0.35,0,0.24, 0.0083676, 0.0083676, 0.0078691, 0.009497, 0.007478,buy
2020-05-30,2,0,0,0,0,0,0,0,0,0.86,0,0.17, 0.0089176, 0.0089176, 0.0030371, 0.009415, 0.008108,buy
2020-05-31,2,0,0,0,0,0,0,0,0,2,0,0.12, 0.0150035, 0.0150035, 0.0069118, 0.012140, 0.011648,buy
2020-06-01,2,0,0,0,0,0,0,0,0,1.54,0,0.15, 0.0213558, 0.0213558, 0.0048905, 0.018492, 0.018001,buy
2020-06-02,2,0,0,0,0,0,0,0,0,0.56,0,0.19, 0.0172314, 0.0172314, 0.0079012, 0.011226, 0.010730,buy
2020-06-03,2,0,0,0,0,0,0,0,0,0.21,0,0.23, 0.0202560, 0.0202560, 0.0073945, 0.010174, 0.011251,buy
2020-06-04,2,0,0,0,0,0,0,0,0,0.09,0,0.28, 0.0199341, 0.0199341, 0.0054678, 0.010081, 0.007508,buy
2020-06-05,1,0,0,0,0,1,0,0,0,0,0.14,0.35,-0.0083378,-0.0079516,-0.0068634,-0.009895,-0.007633,sell
2020-06-06,1,0,0,0,0,1,0,0,0,0,0.52,0.42,-0.0098755,-0.0079000,-0.0068118,-0.009843,-0.007633,sell
2020-06-07,1,0,0,0,0,1,0,0,1,0.19,1.77,0.52,-0.0039997,-0.0032195,-0.0038387,-0.006833,-0.009032,sell
2020-06-08,1,0,0,0,0,1,0,0,1,0.39,1.95,0.63,-0.0021339,-0.0044676,-0.0073532,-0.006940,-0.013456,sell
2020-06-09,1,0,0,0,0,1,0,0,1,0.84,0.68,0.77,-0.0141891,-0.0057809,-0.0219129,-0.017606,-0.012309,sell
2020-06-10,1,0,0,0,0,1,0,0,1,1.82,0.23,0.93,-0.0169102,-0.0059949,-0.0226243,-0.014543,-0.010859,sell
2020-06-11,1,0,0,0,0,1,0,0,1,2.74,0.09,1.12,-0.0231784,-0.0045327,-0.0235296,-0.020886,-0.007753,sell
2020-06-12,1,0,0,0,0,0,0,0,1,2.61,0,1.36,-0.0075496, 0.0056793,-0.0156169,-0.003198, 0.005684,sell
2020-06-13,1,0,0,0,0,1,0,0,1,2.5,0,1.73,-0.0153276,-0.0061775,-0.0170155,-0.014489,-0.007516,sell
2020-06-14,1,0,0,0,0,1,0,0,1,1.81,0,2.16,-0.0137424,-0.0068092,-0.0173632,-0.014000,-0.013166,sell
2020-06-15,1,0,0,0,0,1,0,0,1,0.99,0,2.39,-0.0087100,-0.0081484,-0.0154833,-0.011071,-0.018439,sell
2020-06-16,1,0,0,0,0,1,0,0,0,0.51,0,2.49, 0.0025062, 0.0002727, 0.0018642, 0.001713,-0.007761,sell
2020-06-17,1,0,0,0,0,1,0,0,0,0.29,0,2.99, 0.0035838, 0.0025890, 0.0019883, 0.002790,-0.002945,sell
2020-06-18,1,0,0,0,0,1,0,0,0,0.16,0,3.17, 0.0026458, 0.0025890, 0.0008835, 0.001686,-0.003608,sell
2020-06-19,1,0,0,0,0,1,0,0,0,0.09,0,2.3,-0.0003125,-0.0008502,-0.0021006,-0.001692,-0.006364,sell
2020-06-20,2,0,0,0,0,1,0,0,0,0.06,0,1.55, 0.0126673, 0.0126673, 0.0083323, 0.014168, 0.012947,buy
2020-06-21,2,0,0,0,0,1,0,0,0,0.14,0,1.12, 0.0154138, 0.0154138, 0.0117209, 0.012826, 0.010390,buy
2020-06-22,2,0,0,0,0,1,0,1,0,0.4,0,0.84, 0.0257611, 0.0236242, 0.0147356, 0.023088, 0.025901,buy
2020-06-23,2,0,0,0,0,1,0,1,0,0.84,0,0.65, 0.0267780, 0.0238107, 0.0129980, 0.025754, 0.027659,buy
2020-06-24,2,0,0,0,0,1,0,1,0,1.92,0,0.58, 0.0099486, 0.0060224, 0.0058342, 0.002395, 0.002395,buy
2020-06-25,2,0,0,0,0,1,0,1,0,2.06,0,0.55, 0.0094543, 0.0060224, 0.0058342, 0.003667, 0.003235,buy
2020-06-26,2,0,0,0,0,0,0,1,0,0.99,0,0.61, 0.0065038,-0.0007141,-0.0019747,-0.002809,-0.002809,sell
2020-06-27,2,0,0,0,0,0,0,1,0,0.47,0,1.06, 0.0058253,-0.0089595,-0.0085309,-0.011419,-0.007300,sell
2020-06-28,2,0,0,0,0,0,0,1,0,0.26,0,2.15, 0.0095650,-0.0006679,-0.0007966,-0.006486,-0.000762,buy
2020-06-29,2,0,0,0,0,0,0,1,0,0.19,0,2.36, 0.0062738,-0.0039592,-0.0007966,-0.006011,-0.000322,buy
2020-06-30,1,0,0,0,0,1,0,1,0,0.13,0.06,1.3, 0.0065444, 0.0001514, 0.0039862, 0.002954, 0.001712,buy
2020-07-01,1,0,0,0,0,1,0,1,0,0.14,0.13,0.93, 0.0069961, 0.0018508, 0.0065557, 0.006121, 0.000409,buy
2020-07-02,1,0,0,0,0,1,0,1,0,0.16,0.27,0.96, 0.0074324,-0.0011715, 0.0073078, 0.006557,-0.000528,buy
2020-07-03,1,0,0,0,0,1,0,1,0,0.18,0.58,1.21, 0.0099980,-0.0017588, 0.0134514, 0.009706, 0.007726,buy
2020-07-04,2,0,0,0,0,1,0,1,0,0.28,1.22,1.83, 0.0258606, 0.0164121, 0.0160972, 0.025861, 0.014804,buy
2020-07-05,2,0,0,0,0,1,0,1,0,0.34,1.98,2.08, 0.0159595, 0.0121329, 0.0062236, 0.015960, 0.005384,buy
2020-07-06,2,0,0,0,0,1,0,1,0,0.41,1.5,1.5, 0.0296550, 0.0248876, 0.0079103, 0.029029, 0.009156,buy
2020-07-07,2,0,0,0,0,1,0,1,0,0.51,0.73,0.97, 0.0317745, 0.0179334, 0.0165000, 0.031828, 0.022836,buy
2020-07-08,2,1,0,0,0,1,0,1,0,0.69,0.36,0.63, 0.0140321,-0.0212517, 0.0111470, 0.014699, 0.014335,buy
2020-07-09,1,1,0,0,0,1,0,1,0,0.89,0.19,0.36,-0.0138572,-0.0174547,-0.0045674,-0.017534,-0.018748,sell
2020-07-10,1,1,0,0,0,1,0,1,0,1.23,0.1,0.23,-0.0024533,-0.0115712, 0.0028100,-0.011413,-0.011891,sell
2020-07-11,1,1,0,0,0,1,0,1,0,1.86,0.06,0.14,-0.0005936, 0.0025663, 0.0103394,-0.004732,-0.004836,sell
2020-07-12,1,1,0,0,0,0,0,1,0,2.91,0,0.09, 0.0542024, 0.0437465, 0.0517185, 0.051718, 0.045038,buy
2020-07-13,1,1,0,0,0,0,0,1,0,2.63,0,0.06, 0.0446641, 0.0385630, 0.0433042, 0.043304, 0.042118,buy
2020-07-14,1,1,0,0,0,0,0,1,0,1.67,0,0, 0.0245113, 0.0203658, 0.0274573, 0.028785, 0.027476,buy
2020-07-15,1,1,0,0,0,0,0,1,0,1.26,0,0, 0.0121282, 0.0023945, 0.0127959, 0.015188, 0.012123,buy
2020-07-16,1,1,0,0,0,0,0,1,0,1.08,0,0, 0.0044374, 0.0023945, 0.0051051, 0.007498, 0.004700,buy
2020-07-17,1,0,0,0,0,0,0,1,0,0.96,0,0,-0.0063713,-0.0061434,-0.0132430,-0.001485,-0.007232,sell
2020-07-18,1,0,0,0,0,0,0,1,0,0.98,0,0,-0.0116153,-0.0096211,-0.0131663,-0.001485,-0.005754,sell
2020-07-19,1,0,0,0,0,0,0,1,0,1.01,0,0,-0.0060095,-0.0096211,-0.0074921,-0.001599,-0.004257,sell
2020-07-20,0,0,0,0,0,0,0,1,0,1.04,0,0,-0.0180313,-0.0085117,-0.0202521,-0.017706, 0.006200,sell
2020-07-21,0,0,0,0,0,0,0,1,0,1.15,0,0,-0.0084473, 0.0010723,-0.0088630,-0.008447, 0.008015,buy
2020-07-22,0,0,0,0,0,0,0,1,1,1.35,0,0, 0.0031291,-0.0153445, 0.0035929, 0.004075, 0.000519,buy
2020-07-23,0,0,0,0,0,0,0,1,1,1.54,0,0, 0.0071125,-0.0149805, 0.0075763, 0.007484, 0.001155,buy
2020-07-24,0,0,1,0,0,1,0,1,1,1.95,0,0.07,-0.0129221, 0.0082426,-0.0119732, 0.004620, 0.002713,sell
2020-07-25,0,0,1,0,0,1,0,1,1,2.53,0,0.09, 0.0031340, 0.0077709,-0.0135717,-0.001942, 0.002273,sell
2020-07-26,0,0,1,0,0,1,0,1,1,3.66,0,0.12,-0.0088444,-0.0065917,-0.0072864,-0.016470,-0.007301,sell
2020-07-27,0,0,1,0,0,1,0,1,1,5.51,0,0.16,-0.0284384,-0.0246034,-0.0006102,-0.030531,-0.022592,sell
2020-07-28,0,1,1,0,0,3,0,1,1,5.8,0.07,0.22, 0.0215560, 0.0178429, 0.0212357, 0.024289, 0.017843,buy
2020-07-29,0,1,1,0,0,3,0,1,1,4.35,0.12,0.32, 0.0173699, 0.0142894, 0.0145854, 0.011188, 0.011961,buy
2020-07-30,0,1,1,0,0,3,0,1,1,4.57,0.24,0.45, 0.0208118, 0.0177313, 0.0180274, 0.013318, 0.017533,buy
2020-07-31,0,1,1,0,0,3,0,1,1,3.54,0.48,0.79, 0.0243944, 0.0214394, 0.0221458, 0.018755, 0.021402,buy
2020-08-01,0,1,1,0,0,3,0,1,1,2.21,1.02,1.39, 0.0231820, 0.0196421, 0.0169907, 0.016991, 0.019642,buy
2020-08-02,0,1,0,0,0,3,0,1,0,1.86,1.96,2.86, 0.0219007, 0.0057149, 0.0058777, 0.005340, 0.005878,buy
2020-08-03,0,0,0,0,0,3,0,1,0,1.95,1.72,3.92, 0.0308432, 0.0220854, 0.0209667, 0.017819, 0.020967,buy
2020-08-04,0,0,0,0,0,3,0,1,0,2.23,0.74,2.71, 0.0221678, 0.0237130, 0.0222623, 0.021476, 0.020770,buy
2020-08-05,0,0,1,0,0,3,0,1,0,2.78,0.31,1.55, 0.0257474, 0.0070192, 0.0082399, 0.007323, 0.005019,buy
2020-08-06,0,0,1,0,0,3,0,1,0,3.23,0.12,0.89, 0.0118794, 0.0022004, 0.0148704, 0.005087,-0.003125,buy
2020-08-07,1,0,1,0,0,2,0,1,0,4.41,0,0.59,-0.0075379,-0.0068933, 0.0142890,-0.011044, 0.007415,sell
2020-08-08,1,0,1,1,0,2,0,1,0,3.98,0,0.38,-0.0267576, 0.0027612, 0.0033674,-0.003680, 0.002263,sell
2020-08-09,1,0,1,1,0,2,0,1,0,2.62,0,0.25,-0.0245903, 0.0033227, 0.0018689, 0.000369,-0.001547,sell
2020-08-10,1,0,0,1,0,2,0,1,0,3.21,0,0.16,-0.0255576,-0.0083075,-0.0218629,-0.016771,-0.018452,sell
2020-08-11,1,0,0,1,0,2,0,1,0,4.11,0,0.1,-0.0280518,-0.0021409,-0.0175609,-0.015640,-0.015520,sell
2020-08-12,1,0,0,1,0,2,0,1,0,3.87,0,0.07,-0.0280518,-0.0048255,-0.0186667,-0.015761,-0.016747,sell
2020-08-13,1,0,0,2,0,1,1,1,0,2.8,0.11,0, 0.0074592, 0.0209021, 0.0085182, 0.010174, 0.025935,buy
2020-08-14,1,0,0,2,0,1,1,1,0,2.68,0.29,0, 0.0000679, 0.0132455, 0.0090934, 0.011066, 0.027014,buy
2020-08-15,1,0,0,2,0,1,1,1,0,2.89,0.76,0, 0.0006912, 0.0284197, 0.0208595, 0.013903, 0.030619,buy
2020-08-16,0,0,0,2,0,1,1,1,0,1.12,1.93,0,-0.0111558, 0.0108993, 0.0105161,-0.002655, 0.016841,buy
2020-08-17,0,0,0,1,0,0,1,1,0,0.53,2,0, 0.0030118, 0.0025146, 0.0229728,-0.007795,-0.008866,sell
2020-08-18,0,0,0,0,0,0,1,1,0,0.43,0.81,0, 0.0007454,-0.0000833, 0.0081563,-0.005571,-0.032302,buy
2020-08-19,0,0,0,0,0,1,1,1,0,0.41,0.33,0.06, 0.0330743, 0.0532608, 0.0295710, 0.048100, 0.016870,buy
2020-08-20,0,0,0,0,0,1,1,1,0,0.39,0.14,0.24, 0.0378562, 0.0514608, 0.0371313, 0.049886, 0.024827,buy
2020-08-21,0,0,0,0,0,1,1,1,0,0.37,0.06,0.92, 0.0387609, 0.0464208, 0.0394429, 0.044158, 0.025632,buy
2020-08-22,1,0,0,0,0,1,0,1,0,0.36,0,2.06, 0.0118569,-0.0005395,-0.0060944, 0.015022, 0.014541,buy
2020-08-23,1,0,0,0,0,1,0,1,0,0.34,0,1.17, 0.0200246, 0.0077080,-0.0012831, 0.026268, 0.017921,buy
2020-08-24,1,1,0,0,0,2,0,1,0,0.45,0,0.47, 0.0274003, 0.0307279, 0.0305483, 0.030577, 0.033612,buy
2020-08-25,1,1,0,0,0,2,0,1,0,0.64,0,0.31, 0.0288846, 0.0326581, 0.0313862, 0.032612, 0.034289,buy
2020-08-26,1,1,0,0,0,1,0,1,0,1.14,0,0.33, 0.0021854, 0.0069225, 0.0106442, 0.010270, 0.012766,buy
2020-08-27,1,1,0,0,0,1,0,1,0,2.28,0,0.49, 0.0167145, 0.0173459, 0.0188703, 0.020147, 0.018870,buy
2020-08-28,1,1,0,0,1,1,0,1,0,2.21,0,0.73, 0.0128965, 0.0129937, 0.0136032, 0.011919, 0.014468,buy
2020-08-29,1,1,0,0,1,1,0,2,0,1.52,0.07,1.1, 0.0075420, 0.0116215, 0.0097734, 0.011321, 0.010613,buy
2020-08-30,1,1,0,0,1,1,1,2,0,2.51,0.14,1.8, 0.0093442, 0.0098978, 0.0093442, 0.006360, 0.004490,buy
2020-08-31,1,1,0,0,1,1,1,2,0,1.79,0.25,2.79, 0.0037259,-0.0106178,-0.0136931,-0.009710,-0.013748,sell
2020-09-01,1,0,0,0,1,1,1,2,0,0.58,0.44,3.46,-0.0167847,-0.0182368,-0.0243774,-0.004676,-0.013268,sell
2020-09-02,1,0,0,0,1,1,1,2,0,0.34,0.75,3.87,-0.0118302,-0.0167387,-0.0234841,-0.009369,-0.014680,sell
2020-09-03,1,0,0,0,0,1,1,2,0,0.28,1.27,2.94,-0.0038976,-0.0043156, 0.0019889, 0.001574, 0.001011,buy
2020-09-04,1,0,0,0,0,1,1,2,0,0.28,1.98,2.28, 0.0008723,-0.0018438, 0.0210206,-0.000152, 0.005562,buy
2020-09-05,1,0,0,0,0,1,1,2,0,0.28,1.86,2.39, 0.0023025,-0.0018438, 0.0214412, 0.001448, 0.005562,buy
2020-09-06,1,0,1,0,0,1,0,2,0,0.34,1.16,2.12, 0.0177022, 0.0167946, 0.0216270, 0.016862, 0.028127,buy
2020-09-07,1,0,1,0,1,1,0,2,0,0.5,0.73,1.5, 0.0284340, 0.0284340, 0.0289570, 0.031797, 0.022562,buy
2020-09-08,1,0,1,0,1,1,0,2,0,0.85,0.47,1.04, 0.0321551, 0.0307906, 0.0336671, 0.032841, 0.025440,buy
2020-09-09,1,0,1,0,1,0,0,2,0,1.82,0.31,0.69, 0.0195406, 0.0172719, 0.0164287, 0.012803, 0.018305,buy
2020-09-10,1,0,1,0,1,0,0,2,0,3.17,0.21,0.47, 0.0205978, 0.0186850, 0.0198953, 0.016721, 0.015446,buy
2020-09-11,1,0,1,0,1,0,0,2,0,3.46,0.14,0.32, 0.0201143, 0.0195460, 0.0194451, 0.018102, 0.015247,buy
2020-09-12,1,0,1,0,1,0,0,3,0,2.49,0.1,0.36, 0.0088249, 0.0213977, 0.0056306, 0.010549, 0.005631,buy
2020-09-13,1,0,1,0,1,0,0,3,0,1.19,0.07,0.49, 0.0236409, 0.0205621, 0.0214624, 0.016657, 0.017689,buy
2020-09-14,1,0,1,0,1,0,0,2,0,0.67,0,0.96, 0.0199464, 0.0161812, 0.0253934, 0.007764, 0.016007,buy
2020-09-15,1,0,0,0,1,0,0,2,0,0.45,0,2.04,-0.0171561,-0.0044412,-0.0149392,-0.011835,-0.004441,sell
2020-09-16,0,0,0,1,0,0,0,2,0,0.53,0,1.86,-0.0000535, 0.0117053, 0.0168606,-0.001149, 0.002038,sell
2020-09-17,0,0,0,1,0,0,0,2,0,1.03,0,0.86, 0.0085016, 0.0087149, 0.0086184, 0.008715, 0.005161,buy
2020-09-18,0,0,0,1,0,0,0,2,0,2.37,0,0.53, 0.0278941, 0.0222211, 0.0226109, 0.022611, 0.016633,buy
2020-09-19,0,0,0,1,0,0,0,2,0,2.03,0,0.54, 0.0307891, 0.0250894, 0.0244549, 0.025787, 0.018709,buy
2020-09-20,0,0,0,2,0,0,1,2,0,1.03,0,0.88,-0.0156814,-0.0165303,-0.0167656,-0.012327,-0.014227,sell
2020-09-21,0,0,0,2,0,0,1,1,0,0.97,0,1.54,-0.0177030,-0.0066123,-0.0093189,-0.006890,-0.012318,sell
2020-09-22,0,0,0,1,0,0,1,1,0,1.55,0,2.14,-0.0053595,-0.0019762,-0.0014368,-0.016013,-0.001559,buy
2020-09-23,0,0,0,1,0,0,1,1,0,2.45,0,1.68, 0.0193122, 0.0015662, 0.0017421, 0.002987,-0.000760,buy
2020-09-24,0,0,0,1,0,0,1,1,0,1.72,0,1.18, 0.0077978,-0.0050849,-0.0029814,-0.004691,-0.009383,sell
2020-09-25,0,0,0,1,0,0,1,1,0,0.96,0,1.12,-0.0046090,-0.0062469,-0.0051801,-0.016790,-0.006247,sell
