Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-25,4.93,0,0,3.78,3.52,7.97,1.71,2.97,5.49,7.44,1.71,5.94,1.05,0.78,3.52,-0.0218758,-0.02037350,-0.0203186,-0.0199796,-0.0191296,sell
2016-03-26,3.54,0,2.58,4.38,6.27,1.41,3.59,2.14,2.87,6.12,2.97,2.94,2.58,0.66,5.77,-0.0015083, 0.00681216, 0.0060874, 0.0080061,-0.0004119,buy
2016-03-27,2.06,2.47,2.97,0,6.07,0,6.68,0.71,2.42,2.06,4.26,3.24,2.47,4.86,1.65,-0.0028431,-0.00620593,-0.0043803,-0.0043874,-0.0038657,sell
2016-03-28,2.88,2.65,2.3,0,5.69,2.42,0.56,0,0.62,3.78,2.98,0,1.84,5.6,4.42,-0.0176690,-0.01548041,-0.0111768,-0.0170368,-0.0139832,sell
2016-03-29,8.44,0,5.5,0,7.21,0,0,3.79,5.81,1.08,3.57,4.82,2.77,4.54,5.53,-0.0026797, 0.00615877,-0.0045470,-0.0077447,-0.0077447,sell
2016-03-30,4.19,2.82,1.94,0,2.52,0.63,0,2.97,1.94,0,2.97,2.97,0,2.39,5.41,-0.0040301,-0.00341503,-0.0051097,-0.0038345, 0.0011332,sell
2016-03-31,6,0,0,0,4.92,1.3,0,4.18,2.92,2.4,2.04,1.94,2.67,2.97,4.96,-0.0127593,-0.01302235,-0.0109132,-0.0124876,-0.0120587,sell
2016-04-01,1.8,2.75,0,0,3.31,5.51,0,2.56,2.41,4.98,2.49,2.58,0,4.94,3.4,-0.0040169,-0.00401688,-0.0036297,-0.0035031,-0.0051728,sell
2016-04-02,0,5.71,0.73,0,0,5.92,3.4,2.97,3.47,5.64,0,2.92,0.73,0,5.97, 0.0042933, 0.00438266, 0.0043013, 0.0016809, 0.0043827,buy
2016-04-03,0.65,0.76,4.24,0,2.49,1.59,8.2,0.68,4.24,0.76,2.49,3.01,2.95,2.89,2.27,-0.0045093,-0.01267264,-0.0092596,-0.0077191,-0.0088365,sell
2016-04-04,1.59,0.53,2.95,0,0,8.43,0.85,3.55,3.48,2.97,3.35,1.59,2.42,2.47,1.62, 0.0006169, 0.00851800, 0.0096498, 0.0027178, 0.0071180,buy
2016-04-05,2.97,3.88,1.73,2.36,5.72,0,4.76,3.94,7.04,0,3.72,6.46,2.77,2.95,2.42,-0.0105852,-0.01181137,-0.0045437,-0.0139008,-0.0117294,sell
2016-04-06,4.98,5.51,0.66,0,0,2.38,0,2.97,3.28,2.74,2.97,5.13,0,0,2.38, 0.0049136, 0.00465014, 0.0043845, 0.0053033,-0.0025661,buy
2016-04-07,3.25,4.2,2.6,0,2.95,0,0,4.98,2.6,2.53,4.98,4.92,2.42,3.5,2.95,-0.0074266,-0.00724129,-0.0073687,-0.0066492, 0.0004606,sell
2016-04-08,0,5.33,2.3,0,0,0,0,1.1,2.56,2.3,1.1,2.77,0,1.38,0,-0.0025827,-0.00191564, 0.0009713,-0.0099664,-0.0001396,buy
2016-04-09,5.23,0,3.59,0,5.2,0,0,0,2.53,0.85,2.7,2.74,2.82,5.33,2.51,-0.0101987,-0.00578922,-0.0112358,-0.0058134,-0.0065799,sell
2016-04-10,0,2.97,2.97,2.84,0,5.71,0,0,0,5.81,2.97,0,2.84,5.61,0, 0.0002188,-0.00629270,-0.0071261,-0.0073911,-0.0034754,sell
2016-04-11,1.24,0.99,5.16,2.42,2.74,0,5.87,2.62,2.62,4.72,2.67,2.42,2.92,4.15,2.74, 0.0190341, 0.01432474, 0.0184529, 0.0190391, 0.0062184,buy
2016-04-12,2.95,2.26,3.06,0,0,2.89,0,0,0,8.27,0,0,0,0.53,2.89,-0.0038337,-0.00926170,-0.0040450,-0.0038337,-0.0072093,sell
2016-04-13,3.7,3.54,4.62,2.95,0,0,5.2,2.65,3.93,8.24,2.95,2.36,0,2.65,2.53, 0.0118207, 0.01147158, 0.0118207, 0.0037047, 0.0118207,buy
2016-04-14,3.8,6.86,0.82,0,0,2.49,0,3.59,5.44,4.89,0,3.64,2.97,0.62,0.77, 0.0022602, 0.00224996, 0.0021129,-0.0076034, 0.0021129,buy
2016-04-15,7.78,0.72,6.36,0,2.38,0,0,2.82,5.15,3.12,3.67,5.3,0,0,4.43,-0.0149491,-0.01387863,-0.0061939,-0.0067537,-0.0044376,sell
2016-04-16,8.32,0.68,7.49,0,0,0,0,0.83,3.95,0,3.84,3.46,2.77,2.47,3.8,-0.0018017, 0.00171992,-0.0114900,-0.0018561,-0.0043138,sell
2016-04-17,4.4,8.24,4.11,0,0,0,0,3,4.69,3,5.64,2.59,0.83,3,2.87,-0.0080234,-0.00460990,-0.0050987,-0.0046099,-0.0045141,sell
2016-04-18,9.94,6.57,3.85,0,1.34,0,0,4.03,6.9,0,5.61,6.6,2.84,3.39,4.92, 0.0175786, 0.01935509, 0.0107939, 0.0131727, 0.0139080,buy
2016-04-19,2.65,6.61,2.95,0,2.76,0,0,2.97,1.97,0,3.68,3.74,2.95,1.15,5.45,-0.0025837, 0.00016248,-0.0049100,-0.0015315, 0.0040691,buy
2016-04-20,0.62,3.73,1.05,0,7.75,0,5,5.4,3.31,2.56,5.4,6.01,0,2.22,4.73, 0.0215861, 0.01277523, 0.0152595, 0.0198243, 0.0142745,buy
2016-04-21,0,1.96,2.44,2.72,5.62,6.13,0,2.68,2.65,2.65,2.68,2.79,0,6.84,5.09,-0.0121800,-0.00192919,-0.0053449,-0.0006347,-0.0017504,sell
2016-04-22,0,0.78,0,2.56,6.54,3.96,0,0,1.09,2.97,0,3.65,2.56,5.26,1.31,-0.0019273,-0.00106605, 0.0001510, 0.0013326,-0.0035448,buy
2016-04-23,0,1.12,2.74,2.47,4.85,0,5.48,0,2.92,1.12,2.56,2.82,0,6.78,3.11, 0.0015523,-0.00325685, 0.0000264, 0.0001708,-0.0035219,sell
2016-04-24,0,4,2.87,0,0.94,2.62,0,0,0,2.95,2.62,0,2.87,2.91,0,-0.0136788,-0.00835853,-0.0070820,-0.0136284,-0.0121184,sell
2016-04-25,0,4.94,2.08,0,3.17,0,0,2.62,2.62,5.08,2.47,2.72,2.08,3.26,0,-0.0037429,-0.00374293, 0.0010431,-0.0011875,-0.0019713,sell
2016-04-26,2.87,3.35,3.49,0,2.88,0,0,0,0,1.73,2.32,0,2.62,3.43,2.49, 0.0031695,-0.00212665, 0.0035394,-0.0030271, 0.0031026,buy
2016-04-27,3.66,3.78,2.7,0,2.77,0,0,0,2.04,5.47,0,0,2.84,0,3.16, 0.0097324, 0.00996450, 0.0070717, 0.0063446, 0.0071617,buy
2016-04-28,5.51,3.62,2.95,0,2.53,2.92,0,2.97,5.67,5.87,2.56,3.15,0,2.97,3.71,-0.0137375,-0.00569350,-0.0145974,-0.0151928,-0.0139277,sell
2016-04-29,0,7.01,1.2,0,0.53,2.47,2.56,0,5.07,3.76,0,4.41,0,0.53,1.37, 0.0041547,-0.00613885, 0.0031284,-0.0015411,-0.0035306,sell
2016-04-30,0,3.7,2.74,0,3.02,0,6.73,2.94,3.47,2.16,2.38,5.64,2.42,2.54,2.84, 0.0147266, 0.01698991, 0.0195391, 0.0170220, 0.0178423,buy
2016-05-01,0.89,1.42,0,0,0.82,3.27,2.87,2.44,0.89,0,2.67,1.42,0,4.29,5.44, 0.0028487, 0.00135266, 0.0087965,-0.0123495, 0.0043588,buy
2016-05-02,2.16,0,0,2.47,1.14,2.84,5.6,4.87,4.63,2.4,2.6,2.47,3,3.98,2.1,-0.0149015,-0.01515287,-0.0146679,-0.0163832,-0.0163364,sell
2016-05-03,2.97,0,0.97,0,3.97,2.65,2.44,0,2.97,0,0,0.97,2.65,3.97,3.52,-0.0090494,-0.01699782,-0.0167725,-0.0174549,-0.0082761,sell
2016-05-04,6.59,0,6.12,0,5.25,2.44,0,2.7,4.05,3.88,2.7,4.78,2.65,2.6,2.95,-0.0117875,-0.00989422, 0.0055296,-0.0116431,-0.0107717,sell
2016-05-05,1.45,7.23,5.94,0,5.53,0,0,0.62,3.04,5.35,1.37,5.48,0,5.53,2.56, 0.0114288, 0.00933620, 0.0042890, 0.0058384, 0.0083715,buy
2016-05-06,7.04,0,8.63,0,2.1,0,0,0,2.82,4.41,4.22,4.22,2.32,2.1,0, 0.0071048, 0.00607604, 0.0059125,-0.0019089, 0.0080704,buy
2016-05-07,2.97,2.42,0.57,0,3.97,0,0,0,0,0,5.39,0.57,0,3.97,2.87,-0.0200206,-0.01918452,-0.0183703,-0.0160108,-0.0175981,sell
2016-05-08,2.01,0,2.34,4.66,3.41,2.7,0,2.77,2.77,2.34,4.35,2.32,3.86,3.41,0,-0.0124299,-0.00774673,-0.0130458,-0.0112022,-0.0039506,sell
2016-05-09,2.63,0,0,0,4.49,0.87,2.62,0,1.2,0,1.43,0,5.46,2.62,2.87,-0.0160212,-0.01565703,-0.0160212,-0.0142896,-0.0160212,sell
2016-05-10,3.98,0,6.3,2.89,0.81,4.96,2.92,0,5.92,2.95,3.87,3.35,4.17,0.81,2.58,-0.0189831,-0.00383519,-0.0063578,-0.0054796,-0.0052326,sell
2016-05-11,4.07,5.38,2.97,1.87,1.8,2.47,4.95,2.4,4.87,2.38,3.54,5.97,2.51,4.2,2.44,-0.0127036,-0.01180715,-0.0127852,-0.0148704,-0.0124290,sell
2016-05-12,8.66,0.68,2.89,0,5.89,0,0,0,3.72,2.77,3.62,5.04,0,2.97,0,-0.0090280,-0.00254244, 0.0054017,-0.0086856, 0.0034231,sell
2016-05-13,10.86,0,3.38,0,3.25,0,0,2.97,1.13,0,8,3.29,2.97,5.07,0, 0.0102493, 0.00966566, 0.0101597, 0.0140921, 0.0119065,buy
2016-05-14,4.91,5.18,0.57,0,0.94,0,0,4.96,0,2.4,7.44,0.57,0,3.59,2.56, 0.0101771, 0.00367648, 0.0051243, 0.0123500, 0.0051243,buy
2016-05-15,5.36,0.56,1.52,0,0,0,0,2.58,2.95,0,5.36,3.4,0,1.26,0,-0.0078004,-0.00679572,-0.0081242,-0.0041743,-0.0094609,sell
2016-05-16,5.88,0,3.78,0,0.7,0,1.26,0,0,1.26,0.84,1.13,2.62,3.35,2.42, 0.0060909, 0.00644444,-0.0027037,-0.0005476, 0.0005063,buy
2016-05-17,1.21,3.73,1.46,0,4.57,0,5.36,0,3.21,2.87,0.58,3.95,2.51,1.99,1.22, 0.0023667, 0.00512147,-0.0037541,-0.0096291,-0.0011434,buy
2016-05-18,0.85,2.82,1.79,2.53,3.65,2.47,1.61,2.53,1.55,2.47,2.53,3.4,0,5.48,2.82,-0.0170211,-0.00586613,-0.0026124,-0.0024901,-0.0026124,sell
2016-05-19,1.06,0,7.38,0,4.28,5.54,0,0,3.76,2.77,0,4.88,2.6,1.51,2.74,-0.0096733,-0.00971916,-0.0130127,-0.0020121,-0.0154120,sell
2016-05-20,1.25,0.56,2.22,0.52,3.48,0,5.2,0,3.83,0.52,3.18,5.17,0,0.53,0.79, 0.0000424, 0.00540278, 0.0059522, 0.0053822, 0.0049399,buy
2016-05-21,1.39,1.32,4.98,6.97,0,2.72,0,0,1.39,4.3,4.04,2.26,2.72,2.72,3.86,-0.0127861,-0.00941020,-0.0126403,-0.0099254,-0.0080069,sell
2016-05-22,1.46,5.77,2.24,6.17,0,2.1,0,2.42,3.88,4.62,5.05,4.8,0.96,2.82,4.27, 0.0157511, 0.01372199, 0.0015135, 0.0157511, 0.0093842,buy
2016-05-23,3.99,2.74,2.08,2.2,2.62,0,0,0.98,2.44,2.2,5.36,3.49,0,2.53,2.97,-0.0178503,-0.01143480,-0.0169878,-0.0158394,-0.0157050,sell
2016-05-24,1.41,1.95,7.52,2.42,2.7,0,0,0,1.41,5.12,1.95,1.84,2.79,0,5.63,-0.0131394, 0.00227530,-0.0132907, 0.0075612, 0.0091794,buy
2016-05-25,3.86,7.67,1.52,2.95,2.89,2.53,0,1.07,3.86,5.48,4.98,4.41,2.67,1.07,4.31, 0.0106713, 0.01059148, 0.0067479, 0.0093861, 0.0079803,buy
2016-05-26,4.49,5.97,1.17,0.85,0,3.58,2.92,2.74,4.1,3.77,2.97,4.17,0.79,3.32,4.61,-0.0020608, 0.00762100, 0.0031189, 0.0077206, 0.0017351,buy
2016-05-27,6.15,1.18,3.56,0,2.89,1.3,2.38,0,3.6,0,4.73,3.22,2.97,1.3,4.21, 0.0125612, 0.01256119, 0.0047336, 0.0076159, 0.0097583,buy
2016-05-28,1.67,0,0.57,0,1.09,4.15,2.47,2.56,0.67,2.56,3.29,0.57,0,5.42,2.97,-0.0104028,-0.01131837,-0.0058362,-0.0146865,-0.0133465,sell
2016-05-29,1.61,0,0,2.34,0,9.17,0,8.07,2.34,0,4.35,2.65,2.72,6.43,4.98,-0.0061515,-0.00944679, 0.0038684,-0.0089815, 0.0008256,sell
2016-05-30,5.46,0,0,0.84,2.4,4.1,2.89,0.56,0.84,2.74,5.61,0.56,0.56,6.5,1.13,-0.0133333,-0.01233499,-0.0123350,-0.0077130,-0.0120263,sell
2016-05-31,7.34,2.01,1.29,0,0,3.5,5.69,0,1.29,3.93,3,2.42,3.45,3.5,3.51, 0.0060189, 0.00401968, 0.0027607, 0.0021712, 0.0027607,buy
2016-06-01,3.95,5.3,4.36,0.89,0,5.85,0,2.4,3.27,4.52,4.19,4.92,3.31,3.63,2.38,-0.0147623,-0.01514672,-0.0067146,-0.0104387,-0.0165175,sell
2016-06-02,1.64,5.37,4.39,3.1,4.83,0.86,0,0.92,4.21,2.65,0.93,7.63,4.36,0,2.49,-0.0121637, 0.00471853, 0.0054761,-0.0084433, 0.0049385,buy
2016-06-03,5.12,0,2.97,8.63,4.88,0,0,3.02,5.42,2.92,2.72,8.68,3.77,2.58,0,-0.0187029,-0.01870287,-0.0184758,-0.0129922,-0.0182977,sell
2016-06-04,0,2.7,0,8.04,0,2.4,0,6.34,6.34,1.73,2.7,6.31,1.87,2.4,2.6,-0.0067968, 0.00350546, 0.0062203,-0.0057691, 0.0026192,buy
2016-06-05,0,0,6.6,4.46,0.71,0,2.67,7.88,7.88,2.38,4.22,4.46,5.38,3.38,0,-0.0003836, 0.00195835, 0.0016721,-0.0004413, 0.0018632,buy
2016-06-06,0,2.92,7.03,0,4.63,0,0,2.01,2.01,4.3,4.68,0.97,2.97,1.68,2.95, 0.0000873, 0.01074898, 0.0000715, 0.0000873, 0.0064633,buy
2016-06-07,1.52,1.8,8.72,2.87,5.64,2.44,2.84,2.53,2.84,3.32,8.82,2.77,5.59,5.5,2.44, 0.0068980, 0.00544868, 0.0077933, 0.0077933, 0.0073722,buy
2016-06-08,2.58,2.77,2.76,1.15,2.06,6.41,1.21,0,3,3.73,2.76,2.77,4.88,2.06,2.04,-0.0108622,-0.01086223,-0.0109735,-0.0049632,-0.0108622,sell
2016-06-09,3.25,0,3.37,3,3.62,0,5.42,0,2.84,3,3.37,2.36,4.38,1.67,2.84, 0.0025949,-0.00198562, 0.0087009, 0.0025949, 0.0029402,buy
2016-06-10,2.44,2.62,0,2.04,0,0,0.5,2.51,0,4.55,2.62,0,1.42,2.94,0, 0.0046761,-0.00331635,-0.0032968,-0.0001036,-0.0003654,sell
2016-06-11,2.58,2.7,0,0.54,0,0,1.46,5.42,2.4,0.54,2.58,2.82,1.12,4.16,2.6, 0.0046840, 0.00540368,-0.0038609, 0.0064577,-0.0021685,buy
2016-06-12,1.42,0.59,3.99,0,0,0,6.65,2.82,0,3.92,2.01,0,3.7,6.72,0, 0.0003469, 0.00201767, 0.0014580, 0.0008014, 0.0105576,buy
2016-06-13,1.09,2.06,3.76,0,0,2.53,5.28,0,0,6.29,2.06,1.03,0.68,4.25,1.09,-0.0039175,-0.00243314, 0.0107613,-0.0039175,-0.0044660,sell
2016-06-14,3.45,2.97,4.18,1.54,3.64,0.6,6.19,2.49,2.95,5.47,5.46,2.49,1.46,5.24,2.53,-0.0032738,-0.01006484,-0.0032738,-0.0032738,-0.0096228,sell
2016-06-15,2.95,4.13,3.48,2.44,2.62,5.34,1.73,0,2.74,6.1,1.13,2.6,2.95,4.17,3,-0.0134021,-0.01167608,-0.0007521,-0.0007521,-0.0019837,buy
2016-06-16,0,3,3.78,0,2.82,0,6.26,0,2.58,1.36,2.92,2.82,3,0.76,2.42, 0.0037046,-0.00019281, 0.0021965,-0.0032252, 0.0021007,buy
2016-06-17,0,0,5.32,0,0,0.85,2.57,0,0.6,2.84,1.97,0,2.62,3.55,0, 0.0017280, 0.00331072, 0.0070348, 0.0033729, 0.0086823,buy
2016-06-18,0,2.97,0,0,0,5.84,0,0,0,0,2.87,1.14,0,5.94,0,-0.0068994,-0.00377133,-0.0074848,-0.0069019,-0.0074780,sell
2016-06-19,1.74,0,0,3.86,4.64,2.36,0,2.67,2.67,1.94,2.7,3.88,0,4.1,2.82, 0.0068157, 0.00656972, 0.0086304, 0.0105286, 0.0091870,buy
2016-06-20,2.74,0,0,5.92,2.89,0.55,0,0,0,2.89,0,2.97,2.95,3.29,0, 0.0014624, 0.00569374,-0.0024377, 0.0051464, 0.0089697,buy
2016-06-21,2.97,0,2.47,1.64,2.62,2.7,0,0.66,3.63,2.7,2.62,4.26,0,0,3.26, 0.0160220, 0.01504722, 0.0153971, 0.0150755, 0.0140565,buy
2016-06-22,0,5.59,4.05,0,0,2.84,2.92,5.95,5.89,2.92,1.89,2.84,2.16,2.95,5.44,-0.0106445,-0.00897211,-0.0153669,-0.0089721,-0.0090649,sell
2016-06-23,0.57,4,6.41,0,0.58,0,2.38,2.82,4.82,1.51,3.53,2.38,2.65,0,4.79, 0.0063432,-0.01347809,-0.0138528, 0.0013895,-0.0109439,buy
2016-06-24,2.38,5.74,3.4,0,2.53,0,2.7,2.99,3.17,5.4,3.35,0,2.74,2.7,3.23,-0.0061589,-0.00650209,-0.0079081,-0.0041039,-0.0043533,sell
2016-06-25,2.84,1.77,1.66,0,0,5.08,0,2.84,0,2.65,2.7,3.62,2.84,2.38,0,-0.0185029, 0.00279839, 0.0007412, 0.0010898, 0.0010898,buy
2016-06-26,2.67,0.56,5.41,2.44,2.79,0,4.83,4.22,2.44,6.15,2.51,4.2,0,5.11,2.51, 0.0131509,-0.00059857, 0.0102741, 0.0125715, 0.0083968,buy
2016-06-27,0,3.83,4.54,0,0.6,0,2.89,2.58,0,5.37,0,3,2.58,3.49,0,-0.0175674,-0.00801973,-0.0099803,-0.0069518,-0.0137351,sell
2016-06-28,2.47,2.7,6.12,0,0,0,3.34,2.65,2.62,5.1,2.65,3.57,0,2.19,2.74, 0.0017307, 0.00421064, 0.0024583, 0.0009679, 0.0024665,buy
2016-06-29,0,8.42,1.3,0.79,0,2.67,1.43,0,2.7,4.25,0.79,2.77,1.43,2.7,2.67,-0.0039088, 0.00174677, 0.0071548, 0.0072806, 0.0057885,buy
2016-06-30,5.07,1.79,3.35,3.9,2.97,0,3.67,0,3.82,3.27,4.98,3.35,2.36,0.55,2.42, 0.0079282, 0.01166508, 0.0139269, 0.0112010, 0.0060736,buy
2016-07-01,0,3.74,1.73,5.45,2.79,2.95,2.97,0,2.97,3.3,5.89,1.73,2.95,2.79,0,-0.0072617,-0.00321466,-0.0079472,-0.0079472,-0.0095424,sell
2016-07-02,0,0.63,6.15,4.08,2.96,2.82,2.49,2.62,5.11,1.27,3.67,5.92,2.36,2.82,3.09,-0.0100894,-0.00730494,-0.0061590, 0.0151399,-0.0066424,sell
2016-07-03,0,2.95,4.86,0,1.22,0,3.52,0,0.94,5.77,0,2.04,0,2.58,1.97,-0.0090979,-0.01007544,-0.0038558,-0.0074164,-0.0074368,sell
2016-07-04,0,4.91,5.96,2.7,3.42,0,2.95,0,2.95,4.91,2.7,5.96,2.97,0,3.42,-0.0110697,-0.00939411,-0.0023765,-0.0126395,-0.0096263,sell
2016-07-05,3.82,2.44,2.92,0.53,5.47,2.58,0,2.85,2.58,3.82,0.53,5.36,0.83,2.85,5.47, 0.0076010, 0.02043438,-0.0016594,-0.0016594,-0.0016127,buy
2016-07-06,5.55,0,2.53,2.34,5.74,3.21,0,1.5,2.28,2.95,4.87,2.6,4.97,1.5,4.14,-0.0166930,-0.01551894,-0.0163611,-0.0164891,-0.0160406,sell
2016-07-07,5.4,2.37,0.82,5.92,3.27,1.17,4.52,5.31,4.45,4.92,7.93,1.18,4.12,5.79,3.34, 0.0137586, 0.01477252, 0.0123739, 0.0136055, 0.0097538,buy
2016-07-08,0.93,8.47,0,3.97,0,2.82,4.17,4.91,4.17,0.93,6.89,5.92,4.01,4.54,0, 0.0168479, 0.02304529, 0.0209194, 0.0245529, 0.0245529,buy
2016-07-09,2.42,2.32,2.51,1.19,0.57,0,9.15,3.22,5.88,2.82,3.61,2.32,2.87,3.17,3.13, 0.0012762, 0.00584825, 0.0000407, 0.0020774, 0.0021611,buy
2016-07-10,2.4,0.74,0.92,0,2.56,0.71,3.48,1.55,2.95,3.64,0,0.74,0,2.47,2.56,-0.0001500, 0.01380495, 0.0021657, 0.0088191, 0.0019871,buy
2016-07-11,3,2.89,0,0,5.81,2.67,4.41,7.03,4.63,5.67,2.72,5.56,1.42,2.89,2.92,-0.0058229,-0.00227818,-0.0046210, 0.0073751,-0.0022194,sell
2016-07-12,3.08,2.47,0,2.42,4.81,2.87,0.85,3.66,2.06,3.48,0,5.34,2.82,3.26,3.2, 0.0140486, 0.01404859, 0.0115773, 0.0130784, 0.0130990,buy
2016-07-13,0,2.97,0,0,2.82,3.19,0,0,3.19,0,0,2.82,0,0,2.97,-0.0017888,-0.01021513, 0.0005826,-0.0013665,-0.0009522,buy
2016-07-14,3.41,0,4.58,0,0,1.48,5.13,0.77,4.01,3.25,2.6,0,2.72,3.61,1.74,-0.0072561,-0.00301799,-0.0072561,-0.0072561,-0.0030120,sell
2016-07-15,1.36,1.3,3.97,0,0,7.68,0,1.8,5.01,2.83,2.67,0.75,0.55,3.1,2.67,-0.0003436,-0.00884458,-0.0012606,-0.0075192,-0.0066164,sell
2016-07-16,2.62,7.56,0,0,3.35,5.18,0,5.5,7.71,2.62,2.56,4.49,2.95,5.76,0.79,-0.0032806,-0.00108503,-0.0037139,-0.0004711,-0.0032669,sell
2016-07-17,5.89,2.95,2.44,2.97,4.11,1.69,0,4.34,3.95,5.79,0,2.95,2.44,5,4.26, 0.0115738,-0.00150298,-0.0042603,-0.0038303,-0.0012816,sell
2016-07-18,3.49,1.96,0,0,4.98,3,0,0.89,0,4.73,0.93,6.64,0,0.89,2.06, 0.0046054,-0.00490328,-0.0023522,-0.0012329,-0.0012329,buy
2016-07-19,7.87,0.81,2.62,2.92,2.97,3.65,2.74,2.84,2.53,3.65,2.47,7.64,2.92,2.84,6.84, 0.0042684, 0.01099027, 0.0100205, 0.0092067, 0.0087837,buy
2016-07-20,3.81,3.13,1.64,1.85,2.65,2.95,2.42,0,2.6,0,0,6.23,1.85,0,7.77,-0.0000991,-0.00622935,-0.0047008,-0.0062349, 0.0085332,sell
2016-07-21,1.8,2.47,4.17,0,4.2,2.74,3.73,0.7,2.44,0.7,4.29,2.69,0,2.84,6.85,-0.0152851,-0.01155434,-0.0140904,-0.0112947,-0.0137409,sell
2016-07-22,3.54,0,5.33,0,1.01,6.16,1.71,3.45,0,2.89,5.84,1.15,2.38,2.7,6.24, 0.0035239,-0.00329723,-0.0032972, 0.0102957, 0.0031614,buy
2016-07-23,0,2.42,1.82,2.42,1.2,5.77,2.79,2.6,3,0,4.61,2.6,2.42,2.77,3.62,-0.0065919,-0.00272860,-0.0067294,-0.0093966, 0.0027399,sell
2016-07-24,5.46,0,2.62,0,5.21,2.42,0,2.4,2.34,2.84,2.62,0,2.62,2.87,4.82,-0.0050874, 0.00283193, 0.0043921, 0.0038181, 0.0029546,buy
2016-07-25,2.65,2.56,4.48,0,2.92,1.18,0,2.32,4.4,2.56,5.32,2.65,0,0,1.18,-0.0095844,-0.00240030,-0.0110523,-0.0102984,-0.0078917,sell
2016-07-26,1.76,3.27,6.06,0,0.93,1.17,2.74,3,4.62,2.49,1.08,2.67,3,4.32,3.31,-0.0145428,-0.01427608,-0.0145428,-0.0143937,-0.0160822,sell
2016-07-27,5.67,2.87,2.36,0,0,3.82,0,1.84,4.07,0,2.7,2.36,1.84,2.97,2.62,-0.0014898,-0.00073802,-0.0120534,-0.0007380,-0.0144984,buy
2016-07-28,3.73,2.34,0,2.7,6.77,2.4,0,1.1,6.27,3.8,2.34,0,0,4.1,2.53,-0.0134171,-0.01158213,-0.0125768,-0.0121062,-0.0179070,sell
2016-07-29,0,0.54,2.67,2.84,3,5.48,2.6,2.97,5.97,2.97,3.21,2.84,2.6,2.51,0, 0.0026025, 0.00336488,-0.0011305, 0.0076333, 0.0063459,buy
2016-07-30,1.43,2.18,3.13,0,2.67,4.22,3.29,5.44,7.35,5.18,2.73,0.64,2.38,3.46,1.87,-0.0073808,-0.00904804,-0.0107478,-0.0023978, 0.0078664,sell
2016-07-31,3.88,5.62,2.77,1.76,3.95,0.92,1.68,0.88,1.98,3.58,4.68,4.29,2.89,2.36,4.3, 0.0023601,-0.00048946,-0.0007964, 0.0022207, 0.0046667,buy
2016-08-01,7.23,4.68,0,2.95,0,0,5.42,2.34,2.42,2.27,3.93,5.69,0,5.31,3,-0.0115719,-0.01221190,-0.0167802,-0.0117626,-0.0185141,sell
2016-08-02,8.91,0,0,0,2.4,2.6,1.94,0,2.6,2.62,0,5.08,2.65,1.21,4.34,-0.0045800,-0.00450284, 0.0135264, 0.0075146,-0.0074076,sell
2016-08-03,3.5,0,2.89,0,2.79,2.56,0.75,0,2.79,0,2.89,1.01,0.67,2.49,3.31,-0.0128606,-0.01338675,-0.0140712,-0.0135765,-0.0112239,sell
2016-08-04,0.85,4.92,0,0,0,0,2.95,4.02,0,3.31,3.36,0.71,0,2.41,2.95, 0.0092805, 0.00967794, 0.0127424, 0.0118140, 0.0093362,buy
2016-08-05,2.84,7.12,0.72,0,2.67,0,0,5.8,0,1.39,6.21,4.41,2.67,4.47,0, 0.0042074,-0.00128049, 0.0040427, 0.0048989, 0.0060282,buy
2016-08-06,0,5.87,4.5,0,0,2.77,2.87,6.44,2.56,5.76,4.68,2.95,2.77,5.69,0.6,-0.0155180,-0.01615780,-0.0059101,-0.0080367,-0.0161578,sell
2016-08-07,0,2.37,2.97,0,0,0.55,4.79,9.61,0,4.07,6.29,4.36,1.64,1.31,2.62, 0.0014142,-0.00081518,-0.0060345,-0.0063707, 0.0030942,sell
2016-08-08,0,0,2.1,2.62,2.7,5.51,3.18,4.56,2.7,4.41,4.66,3.1,2.47,2.62,0.71, 0.0077926, 0.01134374, 0.0117363, 0.0140700, 0.0112874,buy
2016-08-09,3.95,0,0.88,0,4.06,2.49,1.48,0.71,2.49,3.33,1.86,1.44,0,0,4.45, 0.0032430, 0.00961156, 0.0076616, 0.0141758, 0.0059856,buy
2016-08-10,2.95,1.7,0,0,2.6,1.62,5.86,2.6,1.62,0,5.84,2.6,2.6,0,4.67, 0.0020511,-0.00578265, 0.0081957, 0.0020511,-0.0044426,sell
2016-08-11,2.92,3.27,2.67,0,0,2.72,5.35,0,2.56,1.23,5.64,0,0,3.34,5.39, 0.0079101,-0.00005698,-0.0012061, 0.0005443, 0.0082930,buy
2016-08-12,1,4.82,2.53,0,1.99,0.7,1.33,1.48,0,2.92,2.99,4.3,0,4.82,4.56,-0.0052754,-0.00325704, 0.0008954,-0.0085905, 0.0008954,sell
2016-08-13,5.31,2.92,0,0,2.84,1.16,0.63,5.48,2.53,0,2.84,2.95,2.89,5.34,1.79, 0.0008888,-0.00615200,-0.0051573,-0.0099322,-0.0096695,sell
