Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,0,0,0,0,2,1,0,0,2,0,0,0,1,1,0,1,2,-0.0126437,-0.012549,-0.011805,-0.0128970,-0.0137486,sell
2017-01-06,0,0,0,0,2,1,0,0,2,0,0,0,1,1,0,1,2,-0.0126437,-0.012549,-0.011805,-0.0128970,-0.0137486,sell
2017-01-07,0,0,0,1,2,1,0,1,2,0,1,1,1,2,0,0,2, 0.0043591,-0.003201, 0.001772, 0.0072044,-0.0000718,buy
2017-01-08,0,0,0,1,1,1,1,1,2,0,1,1,1,2,1,0,1, 0.0009865,-0.002254,-0.002144, 0.0086285, 0.0010401,buy
2017-01-09,0,0,0,1,1,1,1,1,2,0,1,1,1,2,1,0,1, 0.0009865,-0.002254,-0.002144, 0.0086285, 0.0010401,buy
2017-01-10,0,0,0,1,1,1,1,1,2,1,2,1,1,2,1,0,1, 0.0117787, 0.002510, 0.001771, 0.0154049, 0.0169625,buy
2017-01-11,0,0,0,1,1,1,1,1,2,1,2,1,1,2,1,0,1, 0.0117787, 0.002510, 0.001771, 0.0154049, 0.0169625,buy
2017-01-12,0,0,0,1,1,1,1,1,1,1,2,1,0,2,1,0,1, 0.0065425, 0.000841, 0.001307, 0.0099858, 0.0181067,buy
2017-01-13,0,0,0,2,1,0,1,1,1,1,2,1,0,1,1,0,2, 0.0020412, 0.004297, 0.003604, 0.0042211, 0.0037508,buy
2017-01-14,0,0,1,2,1,1,1,1,1,1,2,1,0,2,1,0,3, 0.0174817, 0.015837, 0.017747, 0.0175181, 0.0217982,buy
2017-01-15,0,0,1,1,1,1,1,1,1,1,2,1,0,1,1,0,3, 0.0117109, 0.008429, 0.008429, 0.0080370, 0.0125112,buy
2017-01-16,0,0,1,1,1,1,1,1,0,1,2,0,0,1,1,0,3, 0.0100318, 0.005712, 0.006347, 0.0041030, 0.0093965,buy
2017-01-17,0,0,1,1,0,1,1,1,0,1,2,0,0,1,1,0,2, 0.0035224, 0.002856, 0.003456, 0.0013426, 0.0048860,buy
2017-01-18,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,2, 0.0051071, 0.004538, 0.004538, 0.0044073, 0.0031364,buy
2017-01-19,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,2, 0.0051071, 0.004538, 0.004538, 0.0044073, 0.0031364,buy
2017-01-20,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0149180,-0.001360,-0.005142,-0.0125479,-0.0108814,sell
2017-01-21,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,-0.0099283,-0.001198,-0.011399,-0.0113993,-0.0093320,sell
2017-01-22,1,0,1,0,1,0,0,1,0,1,0,2,0,2,1,0,0, 0.0018563, 0.003332,-0.000236, 0.0027591, 0.0005172,buy
2017-01-23,1,1,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,-0.0020388,-0.005277,-0.000328,-0.0003284,-0.0030906,sell
2017-01-24,1,1,0,0,1,0,0,2,0,1,1,2,0,1,2,0,0,-0.0046061,-0.011512,-0.003685,-0.0036848,-0.0064230,sell
2017-01-25,1,1,1,0,1,0,0,2,0,1,1,2,0,1,2,0,1,-0.0051262,-0.013898,-0.005758,-0.0057577,-0.0055527,sell
2017-01-26,1,1,1,0,1,0,0,2,0,1,1,2,0,1,2,0,1,-0.0051262,-0.013898,-0.005758,-0.0057577,-0.0055527,sell
2017-01-27,1,1,1,0,1,0,1,2,0,1,2,2,0,1,2,0,1,-0.0037240,-0.016149,-0.010580,-0.0079911,-0.0101991,sell
2017-01-28,1,1,1,1,1,0,1,2,0,1,2,2,0,2,2,0,1, 0.0011596,-0.015860,-0.013396,-0.0133963,-0.0131547,sell
2017-01-29,1,1,1,1,0,0,1,2,0,1,2,2,0,1,2,0,1,-0.0002646,-0.006775,-0.004297,-0.0053031,-0.0078969,sell
2017-01-30,1,1,1,1,0,0,1,2,1,1,2,3,0,1,2,0,1, 0.0069733,-0.005170,-0.006474,-0.0034198,-0.0083106,sell
2017-01-31,0,1,1,1,0,1,2,1,1,1,2,1,0,1,3,0,2, 0.0050499, 0.002310, 0.010820, 0.0102749, 0.0109748,buy
2017-02-01,0,0,1,1,0,1,2,1,1,1,1,1,0,1,3,0,2, 0.0049291, 0.003929, 0.002025, 0.0009084, 0.0044170,buy
2017-02-02,0,0,0,1,0,1,2,1,1,1,1,1,0,1,3,0,1, 0.0109077, 0.009991, 0.014903, 0.0094453, 0.0059401,buy
2017-02-03,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,1,-0.0071092,-0.005128,-0.002985,-0.0094551,-0.0061563,sell
2017-02-04,0,0,0,0,1,1,2,0,1,1,2,1,0,1,1,0,1,-0.0007856, 0.000129, 0.000129,-0.0016450, 0.0049457,buy
2017-02-05,0,0,0,0,1,1,2,0,2,1,2,1,0,1,1,1,1,-0.0132258, 0.007114, 0.007114, 0.0054294,-0.0101216,sell
2017-02-06,0,0,0,0,1,0,2,1,1,1,2,0,1,1,1,1,0,-0.0150872,-0.022284,-0.017684,-0.0157617,-0.0152366,sell
2017-02-07,0,0,0,0,3,0,2,1,1,1,2,1,1,2,0,1,1, 0.0066662,-0.001327, 0.005706, 0.0032732, 0.0196247,buy
2017-02-08,0,0,0,0,3,0,2,1,1,1,2,1,1,2,0,1,1, 0.0066662,-0.001327, 0.005706, 0.0032732, 0.0196247,buy
2017-02-09,0,1,0,0,3,0,2,2,2,1,2,2,1,2,2,1,1,-0.0220656,-0.026126,-0.024960,-0.0249217, 0.0030616,sell
2017-02-10,0,1,0,0,3,0,2,2,2,1,2,2,1,2,2,1,1,-0.0220656,-0.026126,-0.024960,-0.0249217, 0.0030616,sell
2017-02-11,0,2,0,0,3,0,2,3,2,1,2,2,1,2,3,1,2,-0.0141121,-0.015771,-0.015771,-0.0182233,-0.0086579,sell
2017-02-12,0,2,0,0,3,0,2,3,3,0,1,2,2,2,3,1,2,-0.0068282,-0.008198,-0.009349,-0.0087935,-0.0066882,sell
2017-02-13,0,2,0,0,2,0,1,3,3,0,0,2,2,1,3,1,2,-0.0043366,-0.004814,-0.006258,-0.0037779,-0.0050525,sell
2017-02-14,0,2,0,0,2,0,1,3,3,0,0,2,2,1,3,1,2,-0.0043366,-0.004814,-0.006258,-0.0037779,-0.0050525,sell
2017-02-15,0,2,0,0,1,0,1,3,3,0,0,2,2,1,3,1,1,-0.0077651,-0.008582,-0.004488,-0.0032427,-0.0079535,sell
2017-02-16,0,2,0,0,0,0,0,2,2,0,0,0,2,0,3,0,1,-0.0230149,-0.022742,-0.018393,-0.0226167,-0.0183460,sell
2017-02-17,0,2,0,0,0,0,0,2,2,0,0,0,2,0,3,0,1,-0.0230149,-0.022742,-0.018393,-0.0226167,-0.0183460,sell
2017-02-18,0,2,0,0,1,1,0,1,3,0,1,0,2,1,2,0,2,-0.0139924,-0.018696,-0.018008,-0.0149474,-0.0143813,sell
2017-02-19,0,2,0,0,1,1,1,1,2,0,1,1,2,1,1,0,2,-0.0031648,-0.009483,-0.007426,-0.0002432,-0.0002455,sell
2017-02-20,0,2,0,1,1,1,1,1,2,0,1,1,2,1,1,0,3, 0.0021363,-0.010513,-0.008556, 0.0027789, 0.0032039,sell
2017-02-21,0,2,0,1,1,1,1,2,3,0,1,1,2,1,2,1,3,-0.0026088,-0.008834,-0.008828,-0.0047061,-0.0014278,sell
2017-02-22,0,2,0,1,1,1,1,2,2,0,1,1,1,1,2,1,3, 0.0026984, 0.003405, 0.003355, 0.0059201, 0.0060254,buy
2017-02-23,0,2,0,1,0,1,1,2,2,0,1,1,1,1,2,1,2,-0.0017922,-0.003442,-0.000338,-0.0070962,-0.0027729,sell
2017-02-24,0,1,0,1,0,1,1,2,2,0,1,1,1,1,2,1,1, 0.0059520,-0.003148,-0.000819,-0.0071532,-0.0007150,sell
2017-02-25,0,1,0,1,0,2,0,2,2,0,1,0,1,2,2,1,1,-0.0066850,-0.007930,-0.005724,-0.0074240,-0.0079846,sell
2017-02-26,0,1,0,2,0,1,0,2,2,0,1,0,1,1,2,1,2,-0.0021198,-0.004075,-0.003797,-0.0069476,-0.0036829,sell
2017-02-27,0,1,0,2,0,1,0,1,2,0,2,0,1,1,1,0,2,-0.0047206,-0.002819,-0.007157,-0.0055815,-0.0028229,sell
2017-02-28,0,1,0,1,0,1,0,2,2,0,2,0,2,1,1,0,1,-0.0050263, 0.011234, 0.010946, 0.0169177, 0.0109465,buy
2017-03-01,0,1,0,1,0,1,0,2,2,0,2,0,2,1,1,0,1,-0.0050263, 0.011234, 0.010946, 0.0169177, 0.0109465,buy
2017-03-02,0,1,0,1,0,0,0,2,2,0,2,0,2,0,1,0,1,-0.0005602, 0.026951, 0.026280, 0.0343155, 0.0269508,buy
2017-03-03,0,1,0,1,0,0,1,2,1,0,1,0,2,0,1,1,1, 0.0173387, 0.030729, 0.029579, 0.0266998, 0.0245438,buy
2017-03-04,0,1,0,0,0,0,1,2,1,0,1,0,2,0,1,1,0, 0.0021035, 0.017767, 0.013365, 0.0200426, 0.0137031,buy
2017-03-05,0,1,0,0,0,0,2,2,0,0,1,0,2,0,1,1,0, 0.0097324, 0.011585, 0.006311, 0.0222746, 0.0063110,buy
2017-03-06,0,1,2,0,0,0,2,2,0,0,1,0,2,0,1,1,2, 0.0175991, 0.009691, 0.004444, 0.0032012, 0.0199909,buy
2017-03-07,0,1,2,0,0,0,2,2,0,0,1,0,2,0,1,1,2, 0.0175991, 0.009691, 0.004444, 0.0032012, 0.0199909,buy
2017-03-08,1,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,2, 0.0105725, 0.004752, 0.006683, 0.0029698, 0.0094006,buy
2017-03-09,1,1,2,0,0,0,1,1,0,0,2,1,0,0,1,0,2,-0.0021651,-0.009603,-0.004203,-0.0066116,-0.0011472,sell
2017-03-10,2,1,2,0,0,0,1,1,0,1,2,2,0,0,2,0,2,-0.0097824,-0.014807,-0.011811,-0.0141393,-0.0047320,sell
2017-03-11,2,1,1,0,0,0,1,1,0,1,2,2,0,0,2,0,1,-0.0104984,-0.012626,-0.012451,-0.0130938,-0.0072578,sell
2017-03-12,2,1,1,0,0,0,2,2,0,1,3,2,1,0,2,0,1,-0.0053399,-0.007059,-0.008449,-0.0076940,-0.0020954,sell
2017-03-13,2,2,1,0,1,0,2,2,0,2,3,2,1,1,3,0,2, 0.0025483, 0.004670, 0.004669, 0.0053601, 0.0052479,buy
2017-03-14,1,2,1,0,1,0,2,2,0,2,3,1,1,1,3,0,2, 0.0076502, 0.004799, 0.005281, 0.0045107, 0.0055593,buy
2017-03-15,1,3,0,0,1,0,2,1,0,1,2,1,1,1,2,0,2,-0.0066906,-0.004205, 0.001682,-0.0074873,-0.0069197,sell
2017-03-16,2,3,0,0,1,0,2,1,0,1,2,1,1,1,2,1,2, 0.0303373, 0.007877, 0.008081, 0.0010928,-0.0005455,buy
2017-03-17,2,4,0,0,1,0,3,1,0,1,2,1,2,1,3,1,2, 0.0348546, 0.029669, 0.029874, 0.0016421, 0.0037288,buy
2017-03-18,2,4,0,0,1,0,3,1,0,1,2,1,2,1,3,1,2, 0.0348546, 0.029669, 0.029874, 0.0016421, 0.0037288,buy
2017-03-19,2,4,0,0,1,0,3,1,0,1,2,1,2,1,3,1,2, 0.0348546, 0.029669, 0.029874, 0.0016421, 0.0037288,buy
2017-03-20,1,3,0,1,1,0,2,1,0,1,2,0,1,2,3,1,1, 0.0131812, 0.001266, 0.005143,-0.0008612, 0.0060886,buy
2017-03-21,0,3,0,1,1,0,2,1,0,1,2,0,1,2,3,0,1, 0.0040018,-0.013097, 0.005905,-0.0132078, 0.0056492,sell
2017-03-22,0,2,0,1,1,0,2,1,0,2,2,0,1,2,2,0,2, 0.0146909,-0.005637, 0.016923, 0.0017689, 0.0149939,buy
2017-03-23,0,1,0,1,2,0,2,1,0,1,2,0,1,3,0,0,2, 0.0080048,-0.001509,-0.003765,-0.0040079,-0.0050973,sell
2017-03-24,0,2,0,1,2,0,1,1,0,1,2,0,0,3,0,0,3,-0.0138876,-0.017639,-0.022723,-0.0248599,-0.0249087,sell
2017-03-25,0,2,0,1,2,0,1,2,0,1,2,1,0,3,0,0,3,-0.0124528,-0.015170,-0.023636,-0.0246448,-0.0253956,sell
2017-03-26,0,2,1,0,2,0,1,1,0,1,1,1,0,2,1,0,3,-0.0134583,-0.016181,-0.018002,-0.0197489,-0.0242075,sell
2017-03-27,0,2,1,0,1,0,1,1,0,1,1,1,0,1,2,0,2, 0.0053321,-0.001445, 0.001718,-0.0067717,-0.0060432,sell
2017-03-28,0,2,1,0,1,0,1,1,0,1,1,1,0,1,2,0,2, 0.0053321,-0.001445, 0.001718,-0.0067717,-0.0060432,sell
2017-03-29,0,2,2,0,1,0,1,2,0,0,1,1,1,2,2,0,1, 0.0172375, 0.032321, 0.020932, 0.0315723, 0.0187965,buy
2017-03-30,0,2,2,0,1,0,2,2,0,1,1,1,1,2,3,1,1, 0.0015077, 0.006085, 0.006744,-0.0070557, 0.0082303,buy
2017-03-31,0,2,2,0,1,0,2,2,0,1,1,1,1,2,3,1,1, 0.0015077, 0.006085, 0.006744,-0.0070557, 0.0082303,buy
2017-04-01,0,2,2,0,1,0,2,2,0,1,1,0,2,2,3,1,1, 0.0070390, 0.010553, 0.013556, 0.0067489, 0.0162390,buy
2017-04-02,0,2,2,1,1,0,2,2,0,1,1,0,2,3,3,1,1, 0.0163021, 0.017530, 0.016853, 0.0163616, 0.0175895,buy
2017-04-03,1,2,1,1,1,0,2,1,0,1,0,1,2,3,2,1,1, 0.0163733, 0.016373, 0.024045, 0.0125361, 0.0256779,buy
2017-04-04,1,1,1,1,1,0,2,1,0,1,0,1,2,3,2,1,0, 0.0123646, 0.013555, 0.015031, 0.0135549, 0.0171132,buy
2017-04-05,1,0,1,1,1,0,1,0,0,1,0,1,1,3,1,0,0, 0.0230528, 0.021762,-0.022636, 0.0230528, 0.0132828,buy
2017-04-06,1,0,1,1,1,0,2,0,0,1,1,1,1,3,1,0,0, 0.0071391,-0.018566, 0.002183,-0.0205596,-0.0209935,sell
2017-04-07,1,0,1,1,1,0,2,0,0,1,1,1,1,3,1,0,0, 0.0071391,-0.018566, 0.002183,-0.0205596,-0.0209935,sell
2017-04-08,1,0,1,1,1,0,2,0,0,1,1,1,1,3,1,0,0, 0.0071391,-0.018566, 0.002183,-0.0205596,-0.0209935,sell
2017-04-09,1,0,2,1,1,0,2,0,0,2,1,1,1,3,1,0,2,-0.0224490,-0.004337,-0.007936,-0.0224490,-0.0097256,sell
2017-04-10,1,0,2,0,1,0,2,0,0,2,1,1,1,2,1,0,2,-0.0159293,-0.009562,-0.008141,-0.0174095,-0.0137728,sell
2017-04-11,1,0,2,0,1,0,2,0,1,2,1,1,2,2,1,0,2,-0.0130546,-0.006880,-0.009974,-0.0145195,-0.0029842,sell
2017-04-12,1,0,2,0,1,0,3,0,2,2,2,2,2,2,1,0,2, 0.0048768, 0.006527,-0.001963,-0.0008643, 0.0078537,buy
2017-04-13,1,0,3,0,1,0,3,0,2,2,2,2,2,2,2,0,2, 0.0046434, 0.002955,-0.005951,-0.0033511, 0.0021146,buy
2017-04-14,1,0,3,0,1,0,3,0,2,2,2,2,2,2,2,0,2, 0.0046434, 0.002955,-0.005951,-0.0033511, 0.0021146,buy
2017-04-15,1,0,3,0,1,0,3,0,2,2,2,2,2,2,2,0,2, 0.0046434, 0.002955,-0.005951,-0.0033511, 0.0021146,buy
2017-04-16,1,0,4,0,1,0,3,0,2,2,2,2,2,3,2,0,2, 0.0049137, 0.004242,-0.005242,-0.0041606, 0.0018388,buy
2017-04-17,1,0,4,0,1,0,3,0,2,2,2,2,2,3,2,0,2, 0.0049137, 0.004242,-0.005242,-0.0041606, 0.0018388,buy
2017-04-18,1,0,5,0,1,0,4,0,2,2,2,2,3,3,3,0,2, 0.0047754, 0.005162,-0.001958, 0.0122792,-0.0109572,buy
2017-04-19,1,0,5,0,1,0,6,0,2,2,2,3,3,3,3,1,2,-0.0095179,-0.009518,-0.024238,-0.0085373,-0.0325716,sell
2017-04-20,1,0,5,0,1,0,7,0,2,3,3,3,3,3,3,1,3,-0.0260726,-0.026073,-0.032313,-0.0237647,-0.0335309,sell
2017-04-21,1,0,5,0,1,0,5,0,2,2,2,2,3,3,3,1,2, 0.0115974, 0.011597,-0.019219, 0.0127755,-0.0281921,buy
2017-04-22,1,0,4,0,1,0,5,0,2,2,2,2,3,3,2,1,2, 0.0017387, 0.011445, 0.004610, 0.0152653,-0.0157691,buy
2017-04-23,1,0,4,0,1,0,5,0,2,2,2,2,3,3,2,1,2, 0.0017387, 0.011445, 0.004610, 0.0152653,-0.0157691,buy
2017-04-24,1,0,4,0,1,0,4,0,2,2,2,2,2,3,2,1,2, 0.0180088, 0.017957, 0.009785, 0.0145178, 0.0147477,buy
2017-04-25,1,0,3,0,1,0,4,0,2,2,2,2,2,2,2,1,2, 0.0202470, 0.020082, 0.018216, 0.0179810, 0.0205256,buy
2017-04-26,1,0,3,0,1,0,4,0,1,2,2,2,1,2,2,1,2, 0.0185922, 0.015641, 0.017305, 0.0175114, 0.0177406,buy
2017-04-27,1,0,2,0,1,0,4,0,1,2,2,2,1,1,2,1,2, 0.0200890, 0.015633, 0.020089, 0.0175723, 0.0199131,buy
2017-04-28,1,0,2,1,1,0,3,1,1,2,2,3,1,1,3,0,2, 0.0270256, 0.015350, 0.021301, 0.0144674, 0.0185704,buy
2017-04-29,1,0,2,1,1,0,2,2,1,2,1,3,2,1,3,0,2, 0.0196602,-0.000420, 0.018641, 0.0098770, 0.0108065,buy
2017-04-30,1,0,2,1,1,0,2,2,1,1,1,3,2,1,3,0,1, 0.0298620, 0.029563, 0.032838, 0.0258141, 0.0315959,buy
2017-05-01,1,0,2,1,1,0,1,2,1,1,1,3,1,1,3,0,1, 0.0308517, 0.026411, 0.027749, 0.0265981, 0.0368259,buy
2017-05-02,0,0,2,1,1,0,1,2,1,0,1,2,1,1,2,0,1, 0.0331538, 0.035520, 0.028871, 0.0190275, 0.0343924,buy
2017-05-03,0,1,2,1,1,0,1,2,1,0,1,2,1,2,2,0,1, 0.0383453, 0.043248, 0.020893, 0.0287078, 0.0436271,buy
2017-05-04,0,1,2,1,1,0,1,2,1,0,1,2,1,2,2,0,1, 0.0383453, 0.043248, 0.020893, 0.0287078, 0.0436271,buy
2017-05-05,0,1,2,1,1,0,1,2,1,0,1,2,1,2,2,0,1, 0.0383453, 0.043248, 0.020893, 0.0287078, 0.0436271,buy
2017-05-06,0,1,2,1,0,0,1,2,1,0,1,2,1,1,2,0,1, 0.0580168, 0.058301, 0.020859, 0.0226105, 0.0503005,buy
2017-05-07,0,1,2,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.0428386, 0.045337, 0.024920, 0.0267995, 0.0435339,buy
2017-05-08,0,1,2,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.0428386, 0.045337, 0.024920, 0.0267995, 0.0435339,buy
2017-05-09,0,2,3,0,0,0,1,1,1,0,1,1,1,2,2,0,1, 0.0507873, 0.049305, 0.026251, 0.0497174, 0.0315614,buy
2017-05-10,0,2,2,0,0,0,1,1,1,0,1,1,1,2,2,0,0, 0.0379200, 0.044114, 0.030905, 0.0425403, 0.0264577,buy
2017-05-11,0,1,2,0,0,0,1,1,1,0,1,1,1,1,2,0,0, 0.0378628, 0.051109, 0.035577, 0.0404657, 0.0467527,buy
2017-05-12,0,1,2,0,0,0,1,1,1,0,1,1,1,1,2,0,0, 0.0378628, 0.051109, 0.035577, 0.0404657, 0.0467527,buy
2017-05-13,0,1,2,0,1,0,1,1,1,0,1,1,1,1,3,0,0, 0.0258281, 0.050096, 0.039657, 0.0494923, 0.0488256,buy
2017-05-14,0,1,2,1,1,0,1,1,2,0,1,2,1,2,3,0,0, 0.0192919, 0.038603, 0.034802, 0.0391394, 0.0391394,buy
2017-05-15,0,1,2,1,1,0,1,1,2,1,1,2,1,3,3,0,0,-0.0055561, 0.013751,-0.005905, 0.0251497, 0.0137508,buy
2017-05-16,0,1,2,1,1,0,1,1,1,2,0,2,1,3,3,0,1,-0.0319218,-0.031875,-0.032321,-0.0122811,-0.0315802,sell
2017-05-17,0,1,1,1,1,0,1,1,1,2,0,2,1,3,2,0,1,-0.0275516,-0.027493,-0.029100,-0.0091622,-0.0270471,sell
2017-05-18,0,1,1,1,1,0,1,1,1,2,0,2,1,3,2,0,1,-0.0275516,-0.027493,-0.029100,-0.0091622,-0.0270471,sell
2017-05-19,0,1,1,1,1,0,0,1,1,2,0,1,1,3,2,0,1,-0.0417331,-0.041288,-0.042953,-0.0106992,-0.0412876,sell
2017-05-20,0,0,0,1,1,0,0,1,1,2,0,1,1,2,1,0,1,-0.0180796,-0.018080,-0.018082,-0.0077685,-0.0185885,sell
2017-05-21,0,0,0,1,1,0,1,1,1,2,1,1,1,2,1,0,1,-0.0019705,-0.001579,-0.001523,-0.0066191,-0.0012581,sell
2017-05-22,0,0,0,1,0,0,1,1,1,2,1,1,1,2,0,0,1,-0.0276173,-0.025143,-0.024231,-0.0262397,-0.0265560,sell
2017-05-23,0,0,0,2,0,0,1,1,1,2,1,1,1,2,1,0,1,-0.0144455,-0.012144,-0.028283,-0.0121977,-0.0278386,sell
2017-05-24,0,0,0,2,0,0,1,2,1,1,1,1,1,1,1,0,2,-0.0004722, 0.001211,-0.001339,-0.0004722,-0.0013377,buy
2017-05-25,0,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,2,-0.0032259,-0.001278,-0.003764,-0.0032259,-0.0022999,sell
2017-05-26,0,1,0,1,0,0,1,2,2,1,1,1,2,1,1,0,2,-0.0012956,-0.000597, 0.009697,-0.0015656, 0.0135862,buy
2017-05-27,0,1,0,1,0,0,1,2,2,0,1,1,2,1,1,0,1, 0.0015141, 0.013726, 0.014556, 0.0154086, 0.0137707,buy
2017-05-28,0,2,1,1,0,0,1,2,2,0,1,1,2,1,2,0,2, 0.0058556, 0.003240, 0.009056,-0.0099700, 0.0295243,buy
2017-05-29,1,2,1,0,0,0,1,1,2,0,2,1,1,1,1,0,2,-0.0025353, 0.000510, 0.003920, 0.0049624,-0.0179652,sell
2017-05-30,1,2,1,0,0,0,0,1,2,0,1,1,1,1,1,0,2, 0.0047280,-0.008541,-0.006571,-0.0063459,-0.0176672,sell
2017-05-31,1,2,2,0,0,0,1,1,2,0,2,1,1,2,1,0,2, 0.0019977, 0.000186, 0.005657, 0.0055002,-0.0171101,buy
2017-06-01,1,1,2,0,0,0,1,1,2,0,2,1,1,1,1,0,2, 0.0050846, 0.001514, 0.006869, 0.0067352,-0.0067259,buy
2017-06-02,1,1,2,0,1,0,2,1,2,0,2,1,1,1,2,1,2, 0.0072498, 0.024183,-0.013922,-0.0209397, 0.0121612,buy
2017-06-03,1,1,2,0,1,0,2,1,3,1,2,2,1,2,2,1,2,-0.0068937,-0.021585,-0.028722,-0.0286464, 0.0076831,sell
2017-06-04,1,1,2,0,1,0,3,1,3,1,2,2,2,2,2,1,2,-0.0033811,-0.011911,-0.016250,-0.0142165, 0.0044708,sell
2017-06-05,1,1,2,0,1,0,3,1,3,1,2,2,2,2,2,1,2,-0.0033811,-0.011911,-0.016250,-0.0142165, 0.0044708,sell
2017-06-06,1,1,1,0,1,0,3,1,3,1,2,2,2,2,1,1,2,-0.0109753,-0.012856,-0.013626,-0.0128562, 0.0023842,sell
2017-06-07,1,1,1,0,0,0,3,1,3,1,2,2,2,2,0,1,2,-0.0088925,-0.008608,-0.008205,-0.0086079,-0.0065982,sell
2017-06-08,1,1,1,0,0,0,3,1,2,0,2,2,2,1,0,1,1, 0.0005787,-0.004404,-0.004294,-0.0037790,-0.0019589,sell
2017-06-09,1,1,0,0,0,0,3,1,1,0,2,1,2,0,0,1,1,-0.0085571,-0.024471,-0.000601,-0.0106364, 0.0013181,sell
2017-06-10,1,1,0,0,0,0,2,1,1,0,2,0,2,0,0,1,1,-0.0215130,-0.021941, 0.013677,-0.0179759, 0.0061164,sell
2017-06-11,1,1,0,0,0,1,2,1,1,0,2,0,2,0,1,1,1,-0.0190774,-0.020354, 0.000502,-0.0172242,-0.0003634,sell
2017-06-12,1,0,0,1,0,1,0,1,2,0,2,0,1,0,2,0,1, 0.0007277,-0.002460, 0.002531,-0.0049294, 0.0025482,buy
2017-06-13,1,0,0,1,0,1,0,1,2,0,2,0,1,0,2,0,1, 0.0007277,-0.002460, 0.002531,-0.0049294, 0.0025482,buy
2017-06-14,1,0,0,1,0,1,0,1,3,0,2,0,1,1,2,0,1, 0.0208720, 0.016298, 0.022059,-0.0032206, 0.0214288,buy
2017-06-15,1,0,0,1,0,1,0,0,3,1,1,1,1,1,2,0,1, 0.0187977,-0.013006, 0.012218,-0.0066360, 0.0104793,buy
2017-06-16,1,1,0,1,0,1,0,1,3,1,1,2,1,2,2,0,1, 0.0195008,-0.001934, 0.030441, 0.0114925, 0.0086613,buy
2017-06-17,1,1,0,1,0,2,0,1,3,1,1,2,1,2,3,0,1, 0.0152951, 0.000432, 0.022212, 0.0132630, 0.0125901,buy
2017-06-18,1,1,0,1,0,2,0,2,3,1,1,2,1,3,3,1,0, 0.0257854, 0.012090, 0.018604, 0.0252326, 0.0163897,buy
2017-06-19,1,1,0,1,0,2,0,3,3,3,1,3,1,3,3,1,2, 0.0404007, 0.036543, 0.036628, 0.0283554, 0.0179014,buy
2017-06-20,0,1,0,0,0,1,0,3,3,3,0,3,1,3,1,1,2, 0.0293586, 0.031834, 0.019515,-0.0024439,-0.0160317,buy
2017-06-21,0,1,0,0,0,0,0,4,2,3,0,3,0,3,0,1,3, 0.0019185, 0.009543, 0.000742,-0.0147027,-0.0175202,sell
2017-06-22,0,1,0,0,0,0,0,4,1,3,0,3,0,2,0,1,3,-0.0031897, 0.011848,-0.003075,-0.0125303,-0.0171487,sell
2017-06-23,0,1,0,0,0,0,0,4,0,2,0,2,0,1,0,1,3,-0.0038284,-0.000832, 0.003123,-0.0006011,-0.0103509,sell
2017-06-24,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,1,3,-0.0023128,-0.005928, 0.006521, 0.0005676, 0.0002089,buy
2017-06-25,0,1,0,0,1,0,1,4,0,1,1,1,0,1,1,1,3,-0.0220409,-0.024605,-0.015131,-0.0188349,-0.0172760,sell
2017-06-26,1,1,0,0,1,0,1,2,0,1,1,1,1,1,1,0,2,-0.0348180,-0.025241,-0.033998,-0.0278277,-0.0345805,sell
2017-06-27,1,1,0,0,1,0,1,2,0,1,1,1,1,1,1,0,2,-0.0348180,-0.025241,-0.033998,-0.0278277,-0.0345805,sell
2017-06-28,1,1,0,0,1,0,1,2,0,2,1,1,1,2,1,0,2,-0.0169939,-0.008148,-0.010758,-0.0223447,-0.0107580,sell
2017-06-29,1,1,0,0,1,0,2,2,0,2,1,1,1,2,1,0,3,-0.0181141,-0.015277,-0.017787,-0.0258555,-0.0177870,sell
2017-06-30,1,1,0,0,2,0,2,2,1,2,1,2,1,2,2,0,3,-0.0083543,-0.006899,-0.015180,-0.0143603,-0.0149048,sell
2017-07-01,1,1,0,0,2,0,2,2,1,2,1,2,1,2,2,0,3,-0.0083543,-0.006899,-0.015180,-0.0143603,-0.0149048,sell
2017-07-02,0,1,0,0,2,0,4,2,2,2,2,2,0,3,2,1,3,-0.0089142,-0.004983,-0.017479,-0.0155986,-0.0036979,sell
2017-07-03,0,1,1,0,1,0,4,2,2,1,2,3,0,3,1,1,2,-0.0006817,-0.002530,-0.010510,-0.0088460,-0.0003291,sell
