Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-17,a45,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.00014903, 0.00069146, 0.00069146, 0.00508132, 0.00508132,buy
2016-07-18,none,none,a150,none,a120,none,none,a0,a45,none,none,a150,a60,a0,none,none,none,a150,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,a120,none,none,none, 0.00063851, 0.00195513, 0.00218494, 0.00324898, 0.00324898,buy
2016-07-19,none,none,a150,none,a120,none,none,a0,a45,a120,a60,none,none,a0,none,a180,a90,none,a150,none,a120,a135,none,a135,a90,a30,none,none,a150,none,a120,none,none,none, 0.00097242, 0.00280514, 0.00310952, 0.00349662, 0.00363582,buy
2016-07-20,none,none,a150,a150,a120,none,none,a0,a45,none,a60,a180,none,none,a60,a180,none,a180,a150,none,a120,a135,none,a135,none,a30,none,none,a150,none,a120,none,none,a45, 0.00057497, 0.00131477, 0.00372587, 0.00131477, 0.00250569,buy
2016-07-21,none,none,a150,a150,none,none,none,a0,a45,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a120,a135,none,none,none,a30,none,none,a150,none,a120,none,none,a45, 0.00112971,-0.00083708, 0.00157402,-0.00083708, 0.00233723,buy
2016-07-22,none,none,none,a150,none,none,none,a0,a45,none,a90,none,a0,none,a90,a150,a60,none,a120,none,none,a135,none,none,none,a30,none,none,a150,a150,a120,none,none,a45, 0.00012838,-0.00445294,-0.00313885,-0.00502913,-0.00287829,sell
2016-07-23,a30,none,none,a150,none,none,none,a0,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45, 0.00157484,-0.00621900,-0.00425982,-0.00095180,-0.00426810,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45,-0.00009613,-0.00403540, 0.00293801, 0.00000140, 0.00303637,buy
2016-07-25,a30,none,none,none,none,none,a120,none,none,a150,none,a120,none,a90,a120,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,-0.00066647,-0.00614916, 0.00040017,-0.00075662, 0.00051183,buy
2016-07-26,a30,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.00481249,-0.00639393, 0.00027871,-0.00495545, 0.00029442,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a45,-0.00199192,-0.00288102,-0.00263801,-0.00256385,-0.00257826,sell
2016-07-28,none,a90,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00289632,-0.00287166,-0.00284054,-0.00221374,-0.00190310,sell
2016-07-29,none,a90,none,a135,none,none,a120,none,a60,none,none,none,a90,a150,a180,a60,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.00561427,-0.00154487,-0.00510401,-0.00496729,-0.00494883,sell
2016-07-30,none,a90,none,a135,none,none,none,none,a60,a90,a150,a60,none,a150,none,none,a60,a60,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.00479124,-0.00223575,-0.00486217,-0.00422391,-0.00486217,sell
2016-07-31,none,a90,none,a135,none,none,none,none,a60,none,a150,a60,a120,a180,a150,none,none,none,a0,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.00492092,-0.00455041,-0.00492092,-0.00488878,-0.00488878,sell
2016-08-01,none,a90,none,a135,none,none,none,none,a60,a60,a120,none,none,a180,none,none,a90,none,none,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.00383448,-0.00258040,-0.00383448,-0.00440320,-0.00383448,sell
2016-08-02,none,none,none,a135,none,none,none,none,a60,none,a120,none,a150,none,a120,a0,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.00503791,-0.00428772,-0.00503791,-0.00511915,-0.00489201,sell
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,a120,a0,a120,a0,none,none,none,a150,none,a120,none,none,none,a90,none,a135,none,none,a120,none,-0.00607925,-0.00607925,-0.00607925,-0.00607425,-0.00541085,sell
2016-08-04,none,none,a180,none,a90,none,a135,none,a60,none,a90,a0,a180,none,a90,none,a120,a0,a60,none,none,a150,a150,a120,none,none,none,a90,none,a135,none,none,none,none,-0.00011069,-0.00013746,-0.00086563, 0.00035375, 0.00035375,sell
2016-08-05,none,none,a180,none,a90,none,a135,none,none,a0,none,a0,a180,a120,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.00318828, 0.00324069, 0.00253509, 0.00189189, 0.00189131,buy
2016-08-06,none,none,a180,none,a90,none,a135,none,none,a0,a60,none,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.00308441, 0.00303552, 0.00237443, 0.00189189, 0.00189189,buy
2016-08-07,none,none,a180,none,a90,none,a135,none,none,none,a60,none,a150,a90,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.00357449, 0.00403564, 0.00432220, 0.00442340, 0.00442340,buy
2016-08-08,none,none,a180,a120,a90,none,a135,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.00291404, 0.00420899, 0.00355985, 0.00406057, 0.00414184,buy
2016-08-09,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,-0.00159039, 0.00136968,-0.00141784,-0.00023835,-0.00015610,sell
2016-08-10,none,none,a180,a120,none,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,a135,a60,-0.00153817, 0.00110669,-0.00065964,-0.00190515,-0.00190515,sell
2016-08-11,none,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60,-0.00180936,-0.00109139,-0.00151208,-0.00173480,-0.00180936,sell
2016-08-12,none,none,none,a120,none,a30,none,none,none,none,a0,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60, 0.00033070, 0.00040209,-0.00410766, 0.00051676, 0.00042873,buy
2016-08-13,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60, 0.00033700, 0.00033700,-0.00419327, 0.00037233, 0.00038979,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60,-0.00223730,-0.00223730,-0.00422891, 0.00037233, 0.00038979,sell
2016-08-15,none,none,none,none,none,a30,none,none,none,a120,none,a120,a60,a0,none,a150,a90,a120,a180,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,a135,none,-0.00411667,-0.00411667,-0.00379259,-0.00280444,-0.00237526,sell
2016-08-16,a0,none,none,none,none,a30,a150,none,none,a120,a60,a120,none,none,none,a150,a90,none,a150,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,none,none,-0.00391618,-0.00391618,-0.00353105,-0.00226396,-0.00237924,sell
2016-08-17,a0,none,none,none,none,a30,a150,none,none,none,a60,a150,none,none,a60,none,none,a150,a150,a30,none,none,none,none,a120,a45,none,none,a180,a120,none,none,none,none,-0.00360337,-0.00360337,-0.00310254,-0.00230005,-0.00241827,sell
2016-08-18,a0,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,a180,a60,none,none,a30,none,none,none,none,a120,a45,none,none,none,a120,none,none,none,none,-0.00320028,-0.00320028,-0.00217584,-0.00330510,-0.00234163,sell
2016-08-19,a0,none,none,none,none,a30,a150,none,none,none,a90,none,a0,a60,a90,none,none,a180,a120,a30,none,none,a135,none,a120,a45,none,none,none,a120,none,none,none,none,-0.00090857,-0.00090857,-0.00047990,-0.00366600,-0.00047990,sell
2016-08-20,a0,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,none,a150,none,a180,none,a30,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,-0.00080163,-0.00080163,-0.00040590,-0.00347043,-0.00059962,sell
2016-08-21,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,a90,a30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.00187560, 0.00102229, 0.00102229,-0.00190867, 0.00087261,buy
2016-08-22,a0,none,none,none,none,none,a150,none,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00206101, 0.00206101, 0.00206101,-0.00016903,-0.00026383,buy
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a150,a120,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,-0.00088489,-0.00090705,-0.00090705,-0.00134091, 0.00098062,sell
2016-08-24,a0,none,none,none,none,none,a150,a0,none,a120,none,a120,none,a120,none,a90,none,a120,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none, 0.00034567, 0.00017619, 0.00015910, 0.00044693, 0.00166345,buy
2016-08-25,a0,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a150,a180,a90,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none, 0.00152220, 0.00111286, 0.00152220, 0.00111286, 0.00106855,buy
2016-08-26,a0,none,none,none,none,none,none,a0,none,a90,a180,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.00112510, 0.00117746, 0.00117746, 0.00117746, 0.00148264,buy
2016-08-27,a0,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.00079342, 0.00178537, 0.00198055, 0.00187076, 0.00079167,buy
2016-08-28,a0,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00223105, 0.00147496, 0.00147496, 0.00199616, 0.00199616,buy
2016-08-29,a0,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,a120,none,a90,a60,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.00499646, 0.00525558, 0.00478618, 0.00273697, 0.00282760,buy
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,a120,none,a150,a150,a120,none,a120,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.00256848, 0.00282760, 0.00238258, 0.00273697, 0.00282760,buy
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.00499646, 0.00525558, 0.00462523, 0.00516495, 0.00525558,buy
2016-09-01,a0,none,none,none,none,none,none,a0,none,none,a90,none,a180,a120,a90,a0,none,none,a60,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00243722, 0.00330540, 0.00505847, 0.00321477, 0.00330540,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,a90,a0,none,a120,none,none,a150,none,a60,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00243345, 0.00223896, 0.00479903, 0.00224310, 0.00223896,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00509124, 0.00525558, 0.00462523, 0.00525973, 0.00525558,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,a90,none,none,a180,a120,a90,a135,none,none,none,none,none,a60,none,none,none, 0.00525721, 0.00529885, 0.00526435, 0.00529885, 0.00529885,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a120,a90,none,a60,none,none,a150,none,a60,none,none,none, 0.00176121, 0.00224938,-0.00021512, 0.00176121, 0.00433019,buy
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,a60,none,none,a120,none,a90,a180,a120,none,none,a60,none,none,a150,none,a60,none,none,none,-0.00096601,-0.00109593,-0.00113878,-0.00096601, 0.00336155,sell
2016-09-07,a0,none,none,none,none,none,a150,none,none,a60,none,a60,none,a60,none,a60,a150,none,a120,none,a90,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none,-0.00090247,-0.00102645,-0.00128575,-0.00099021, 0.00338307,sell
2016-09-08,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.00264751, 0.00210465, 0.00231235, 0.00260788, 0.00356968,buy
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a0,a90,a120,a60,a150,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.00305044, 0.00240632, 0.00256220, 0.00305044, 0.00433601,buy
2016-09-10,none,a90,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.00316248, 0.00191115, 0.00277425, 0.00316248, 0.00403737,buy
2016-09-11,none,a90,none,none,none,a0,a150,none,none,none,none,none,a60,a0,none,a120,none,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a90, 0.00137980,-0.00023013,-0.00158570,-0.00061759, 0.00025684,sell
2016-09-12,none,a90,none,none,none,a0,a150,none,a60,a120,none,a120,none,a0,none,a120,a90,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a90, 0.00206603, 0.00198816,-0.00039136,-0.00039136, 0.00450300,buy
2016-09-13,none,a90,none,none,none,a0,none,a30,a60,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,none,a90, 0.00075341, 0.00081817,-0.00203857,-0.00178299, 0.00262385,sell
2016-09-14,none,a90,none,none,none,a0,none,a30,a60,none,a60,a150,none,none,none,a150,a60,a120,a150,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90, 0.00352067, 0.00352067, 0.00283606, 0.00272000, 0.00376336,buy
2016-09-15,none,none,none,a120,none,a0,none,a30,a60,a150,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90,-0.00092950,-0.00092950,-0.00019792,-0.00120809,-0.00044038,sell
2016-09-16,none,none,none,a120,none,none,none,a30,a60,none,a90,a180,a0,a60,a90,a180,none,a150,a120,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90,-0.00110724,-0.00110724,-0.00058088,-0.00159219,-0.00064782,sell
2016-09-17,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,a90,-0.00053871,-0.00063340,-0.00095028,-0.00086747,-0.00347552,sell
2016-09-18,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,a90,-0.00064686,-0.00074885,-0.00103132,-0.00086747,-0.00368811,sell
2016-09-19,none,none,none,a120,none,none,none,none,none,a150,a120,none,a60,none,a150,a150,a0,a180,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,none, 0.00004744,-0.00091403,-0.00106555,-0.00089056,-0.00368370,sell
2016-09-20,none,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,a180,none, 0.00015710,-0.00270589,-0.00270589,-0.00203156,-0.00347603,sell
2016-09-21,none,none,none,a120,none,none,none,a45,none,a120,a150,none,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,a180,none, 0.00047446,-0.00314385,-0.00314385,-0.00286113,-0.00325004,sell
2016-09-22,none,none,none,a120,none,none,none,a45,none,none,a180,a90,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,none,none, 0.00162596,-0.00517741,-0.00517741,-0.00437598,-0.00728739,sell
2016-09-23,none,none,none,a120,none,none,none,a45,none,a90,a180,none,a120,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none, 0.00135745, 0.00144050,-0.00223658, 0.00154563, 0.00163120,buy
2016-09-24,none,none,none,a120,none,none,none,a45,none,none,none,a60,a120,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none, 0.00171863, 0.00168406,-0.00130399, 0.00163333, 0.00175688,buy
2016-09-25,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.00064046,-0.00069351,-0.00069351,-0.00088578,-0.00095545,sell
2016-09-26,none,none,none,a120,none,none,none,a45,none,a60,none,none,a150,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.00088727,-0.00042518,-0.00042518,-0.00108910,-0.00100581,sell
2016-09-27,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.00156468,-0.00147807,-0.00154009,-0.00147807,-0.00128228,sell
2016-09-28,none,none,none,a120,none,none,none,a45,none,none,a120,none,a180,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.00167104,-0.00043284,-0.00033223,-0.00033223,-0.00042219,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,a60,a0,none,a150,none,none,none,none,a30,none,a120,none,none,a30,none,none, 0.00334373, 0.00334540, 0.00352695, 0.00331540, 0.00056529,buy
2016-09-30,none,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,a0,a150,none,a60,a0,none,a150,none,none,none,none,none,none,a120,none,a30,a30,none,none, 0.00435433, 0.00231572, 0.00231572, 0.00233806, 0.00149191,buy
2016-10-01,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,a90,a60,a0,a180,none,none,a0,none,a150,none,a60,none,none,none,none,a120,none,a30,a30,none,none, 0.00387111, 0.00224315, 0.00224315, 0.00251077, 0.00177971,buy
2016-10-02,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a180,none,a90,none,none,a150,none,a60,none,none,none,none,a120,none,a30,a30,none,none, 0.00431399, 0.00307530, 0.00307530, 0.00340904, 0.00307530,buy
2016-10-03,none,none,none,none,none,none,a150,a45,a60,none,a60,none,a120,a60,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,a120,a60,a30,a30,none,none, 0.00475272, 0.00362181, 0.00432134, 0.00573195, 0.00362181,buy
2016-10-04,none,none,none,none,none,none,a150,a45,a60,none,none,a60,none,a60,none,none,a150,a0,a120,none,none,a150,a90,a60,none,none,none,none,a120,a60,a30,a30,none,none, 0.00560601, 0.00499662, 0.00499662, 0.00538702, 0.00499662,buy
2016-10-05,none,none,none,none,none,none,none,a45,a60,a60,none,a60,a90,none,none,none,a150,none,a120,none,none,a150,a90,a60,none,none,none,none,none,a60,a30,a30,none,none, 0.00712008, 0.00628361, 0.00695004, 0.00691895, 0.00628361,buy
