Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-10-02,0,0,0,0.27,0,0,1.98,0,0.1,0.8,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.6997,1,1,1,1,buy
2019-10-03,0,0,0,0.97,0,0,1.57,0.18,0,0.26,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3345,0,0,0,0,sell
2019-10-04,0,0,0,1.96,0,0.11,0.78,0.54,0,0.09,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.4449,1,0,0,0,sell
2019-10-05,0,0,0,1.09,0,0.39,0.4,1.63,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1532,0,0,0,0,sell
2019-10-06,0,0,0,0.38,0,1.38,0.27,1.95,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0.4081,0,0,0,0,sell
2019-10-07,0,0,0,0.3,0,1.96,0.21,0.79,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0.3504,0,0,0,0,sell
2019-10-08,0,0,0,0.66,0,0.81,0.23,0.27,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.5919,1,1,1,1,buy
2019-10-09,0,0,0,1.98,0,0.31,0.29,0.23,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0.9485,1,1,1,1,buy
2019-10-10,0,0,0,1.9,0,0.28,0.49,0.38,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0.8371,1,1,1,1,buy
2019-10-11,0,0,0,0.62,0,0.66,0.83,1,0.17,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.9842,1,1,1,1,buy
2019-10-12,0,0,0.08,0.2,0,2,1.43,1.96,0.5,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0.2206,0,0,0,0,sell
2019-10-13,0,0,0.24,0.06,0,1.83,1.98,1.46,1.41,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0.3161,0,0,0,0,sell
2019-10-14,0,0,0.7,0,0,0.58,1.61,0.56,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0.4964,1,1,1,1,buy
2019-10-15,0,0,1.98,0,0,0.19,0.95,0.22,0.97,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0.5919,0,0,0,0,sell
2019-10-16,0,0,1.9,0,0,0.06,0.68,0.08,0.47,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0.3861,0,0,0,0,sell
2019-10-17,0,0,0.68,0,0,0,0.62,0,0.58,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0.7794,0,0,0,0,sell
2019-10-18,0,0,0.33,0,0,0,0.84,0,1.18,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.5393,0,0,0,0,sell
2019-10-19,0,0,0.35,0,0,0,1.49,0,3.01,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.5036,0,0,0,0,sell
2019-10-20,0,0,0.76,0,0,0,2.05,0,3.88,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.7451,0,1,1,1,buy
2019-10-21,0,0,1.96,0,0,0,1.39,0.06,2.08,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.9485,1,1,1,1,buy
2019-10-22,0,0,1.64,0,0,0,0.78,0.08,0.94,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0.7610,1,0,1,1,buy
2019-10-23,0,0,0.53,0,0,0,0.53,0.09,0.72,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0.5551,0,0,1,0,buy
2019-10-24,0,0,0.17,0,0,0,0.6,0.1,1.29,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.5036,0,0,0,0,sell
2019-10-25,0,0,0,0,0,0,1.12,0.1,1.98,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.7354,0,0,0,0,sell
2019-10-26,0.08,0,0,0,0,0,2.07,0.17,1.04,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.8530,0,1,1,1,buy
2019-10-27,0.16,0,0,0,0,0,1.56,0.19,0.35,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.6077,0,0,1,1,buy
2019-10-28,0.33,0,0,0,0,0,0.59,0.21,0.12,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.5562,0,0,1,1,buy
2019-10-29,0.79,0,0,0,0,0,0.23,0.28,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.1532,0,0,0,0,sell
2019-10-30,2,0,0,0,0,0,0.09,0.35,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.1113,0,0,0,0,sell
2019-10-31,1.85,0,0,0,0,0,0,0.68,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.2048,0,0,0,0,sell
2019-11-01,0.62,0.14,0,0,0,0,0.06,1.69,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.9842,0,0,1,1,buy
2019-11-02,0.18,0.44,0,0,0.14,0,0.09,2.25,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0.6655,1,1,1,0,buy
2019-11-03,0,1.33,0,0,0.43,0,0.15,1.39,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0.9326,1,1,1,1,buy
2019-11-04,0,2,0,0,1.35,0,0.3,1.15,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0.8887,1,1,1,1,buy
2019-11-05,0,0.95,0,0,2,0,0.7,1.81,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1.0000,1,1,1,1,buy
2019-11-06,0,0.31,0,0,0.89,0,2.03,3.2,0.08,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0.5919,1,1,1,1,buy
2019-11-07,0,0.1,0,0,0.28,0,2.79,3.28,0.19,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0.3345,1,0,0,0,sell
2019-11-08,0,0,0,0,0.09,0,2.63,2.34,0.55,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0.2487,0,0,0,0,sell
2019-11-09,0.06,0,0,0,0,0,1.12,1.27,1.72,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.8371,0,0,0,0,buy
2019-11-10,0.48,0,0.07,0,0,0,0.17,0.67,2.06,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.5393,1,0,0,0,sell
2019-11-11,1.95,0,0.21,0,0,0,0.07,0.39,0.94,0.09,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0.6139,1,1,0,0,buy
2019-11-12,0.95,0,0.68,0,0,0,0.31,0.23,1.12,0.28,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0.3345,0,0,0,0,sell
2019-11-13,0.12,0,1.96,0.06,0,0,1.47,0.14,2.02,0.87,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0.3003,0,0,0,0,sell
2019-11-14,0,0,1.88,0.19,0,0,3.6,0.16,1.27,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0.1470,1,1,1,0,sell
2019-11-15,0,0,0.69,0.61,0,0,2.53,0.22,0.43,1.45,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0.1470,0,0,0,0,sell
2019-11-16,0,0,0.29,1.88,0,0,1.14,0.56,0.17,0.48,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0.3003,0,0,0,0,sell
2019-11-17,0,0,0.14,1.98,0,0,1.02,1.19,0.07,0.16,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0.3161,0,0,0,0,sell
2019-11-18,0,0,0.08,0.65,0,0,2.07,1.98,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.1629,0,0,0,0,sell
2019-11-19,0,0,0,0.21,0,0,1.78,1.81,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0000,0,0,0,0,sell
2019-11-20,0.07,0,0,0.07,0,0,0.6,1.36,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0955,0,0,0,0,sell
2019-11-21,0.18,0,0,0,0,0,0.2,1.37,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.1113,0,0,0,0,sell
2019-11-22,0.46,0,0.06,0,0,0,0.07,1.92,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.0674,0,0,0,0,sell
2019-11-23,1.15,0,0.09,0,0,0,0.06,3.15,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0674,0,0,0,0,sell
2019-11-24,1.96,0,0.15,0,0,0,0.08,3.52,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0515,0,0,0,0,sell
2019-11-25,1.34,0,0.36,0,0,0,0.09,3.08,0.07,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0.1470,0,0,0,0,sell
2019-11-26,0.54,0,0.85,0,0,0,0.11,2.27,0.2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0.5981,0,0,1,0,buy
2019-11-27,0.22,0,2.13,0,0,0,0.14,1.39,0.39,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0.7794,0,1,1,1,buy
2019-11-28,0.09,0,3.95,0,0,0,0.17,0.84,0.81,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0.8371,1,1,1,1,buy
2019-11-29,0,0,2.71,0,0,0,0.21,0.53,1.88,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0.9326,1,1,1,1,buy
2019-11-30,0,0,0.94,0,0,0,0.25,0.37,2.66,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0.3504,1,1,1,1,buy
2019-12-01,0,0,0.32,0,0,0,0.31,0.24,2.32,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0.1691,0,0,0,0,sell
2019-12-02,0,0,0,0,0,0,0.38,0.23,3.26,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0.3003,0,0,0,0,sell
2019-12-03,0,0,0,0,0,0,0.46,0.24,4.07,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0.3003,0,0,0,0,sell
2019-12-04,0,0,0,0,0,0,0.57,0.26,2.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6936,0,0,0,0,sell
2019-12-05,0,0,0,0,0,0,0.69,0.29,1.34,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.8371,1,1,1,1,buy
2019-12-06,0,0,0,0,0,0,0.84,0.33,0.93,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.6997,1,1,1,1,buy
2019-12-07,0.06,0,0,0,0,0,1.13,0.38,1.06,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.7610,1,1,1,1,buy
2019-12-08,0.17,0.08,0,0,0.07,0,1.58,0.46,2.2,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0.7094,1,1,1,1,buy
2019-12-09,0.46,0.45,0,0,0.26,0,2.48,0.66,1.93,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0.5551,0,0,0,0,sell
2019-12-10,1.37,1.55,0,0,0.98,0,3.86,1.08,0.69,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0.4081,0,0,0,0,sell
2019-12-11,2.31,3.51,0,0,1.98,0,3.32,2.33,0.2,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0.0674,0,0,0,0,sell
2019-12-12,2.08,2.95,0,0,1.02,0,2.21,3.47,0.07,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0.1470,0,0,0,0,sell
2019-12-13,2.37,1.08,0,0,0.27,0,1.59,3.84,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0.4019,1,0,0,0,sell
2019-12-14,1.51,0.33,0,0,0.07,0,1.19,3.81,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0.6936,1,0,1,1,buy
2019-12-15,0.46,0.09,0,0,0,0,0.98,2.65,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0.3161,0,0,0,0,sell
2019-12-16,0.16,0,0,0,0,0,0.81,2.12,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4081,1,1,0,0,sell
2019-12-17,0,0,0,0,0,0,0.67,1.6,0,0.1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.1691,0,0,0,0,sell
2019-12-18,0,0,0,0.08,0,0,0.55,1.38,0,0.38,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.0000,0,0,0,0,sell
2019-12-19,0,0,0,0.3,0,0,0.46,1.47,0,1.6,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0.0000,1,1,1,1,sell
2019-12-20,0,0,0,1.19,0,0,0.71,2.33,0,2.3,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0.5981,1,1,1,1,buy
2019-12-21,0,0,0,1.98,0,0,1.39,2.55,0,1.68,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.5393,0,0,0,0,sell
2019-12-22,0,0,0,0.79,0,0,3.61,1.23,0,2.13,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.7094,1,0,1,0,buy
2019-12-23,0,0,0,0.2,0,0,6,0.59,0,1.24,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0.9045,1,1,1,1,buy
2019-12-24,0,0,0,0,0,0,6.28,0.34,0,0.41,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0.8309,1,1,1,1,buy
2019-12-25,0,0,0,0,0,0,3.92,0.19,0,0.13,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0.3504,0,0,0,1,sell
2019-12-26,0,0,0,0,0,0,1.81,0.14,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.5393,0,0,0,1,sell
2019-12-27,0,0,0,0,0,0,0.78,0.11,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.7451,0,0,0,1,sell
2019-12-28,0,0,0.13,0,0,0,0.38,0.08,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0.9485,1,1,1,1,buy
2019-12-29,0,0,0.51,0,0,0,0.17,0.06,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1.0000,1,1,1,1,buy
2019-12-30,0.08,0,1.96,0,0,0,0.18,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.6077,1,1,1,1,buy
2019-12-31,0.25,0,1.81,0,0,0,0.37,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2390,0,1,0,0,sell
2020-01-01,0.82,0,0.44,0,0,0,1.07,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1113,0,0,0,0,sell
2020-01-02,1.96,0,0.11,0,0,0,1.98,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0158,0,0,0,0,sell
2020-01-03,1.45,0,0,0,0,0,1.28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.5393,1,0,0,0,sell
2020-01-04,0.51,0,0,0,0,0,0.73,0.1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0.6839,1,1,1,1,buy
2020-01-05,0.28,0,0,0,0,0,0.99,0.25,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0.6839,1,1,1,1,buy
2020-01-06,0.28,0,0,0,0,0,2.31,0.7,0.21,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0.9326,1,1,1,1,buy
2020-01-07,0.47,0,0,0,0,0,3.96,1.66,0.87,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0.9326,1,1,1,1,buy
2020-01-08,0.81,0.21,0,0,0,0,2.48,2.42,2,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0.9485,1,1,1,1,buy
2020-01-09,1.51,0.87,0,0,0,0,0.89,2.16,1.04,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0.7610,1,1,1,0,buy
2020-01-10,2.5,1.96,0,0,0,0,0.32,2.41,0.25,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0.4596,1,1,0,0,sell
2020-01-11,3.74,1.01,0,0,0,0,0.06,1.73,0.06,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0.7451,1,1,1,1,buy
2020-01-12,4.88,0.23,0,0,0,0,0,0.72,0.08,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0.8887,1,1,1,1,buy
2020-01-13,2.32,0,0,0,0,0,0,0.27,0.23,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0.9326,1,1,1,1,buy
2020-01-14,0.74,0,0,0,0,0,0,0.11,0.67,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0.8530,1,1,1,1,buy
2020-01-15,0.23,0,0,0,0,0,0,0.14,1.98,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0.9485,1,1,1,1,buy
2020-01-16,0.09,0,0,0,0,0,0.08,0.62,1.93,0.25,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.7451,1,1,1,1,buy
2020-01-17,0,0,0,0,0,0,0.13,2.25,0.66,1.1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.5551,1,0,1,0,buy
2020-01-18,0,0,0,0,0,0,0.2,2.09,0.23,1.95,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.6496,1,1,1,1,buy
2020-01-19,0,0,0,0,0,0,0.31,2.27,0.17,0.83,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0.5404,1,1,0,1,sell
2020-01-20,0,0,0,0,0,0,0.48,3.95,0.21,0.29,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0.2906,0,0,0,0,sell
2020-01-21,0,0,0,0,0,0,0.96,3.04,0.57,0.19,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0.3064,0,1,0,0,sell
2020-01-22,0,0,0,0,0,0,1.92,1.16,1.38,0.3,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0.6077,0,1,1,0,buy
2020-01-23,0,0,0,0,0,0,3.87,0.42,2.46,0.48,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0.4019,0,0,1,0,sell
2020-01-24,0.1,0,0,0,0,0,3.53,0.11,2.51,0.76,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0.1629,0,0,1,0,sell
2020-01-25,0.28,0,0,0,0,0,2.33,0.13,2.54,1.2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0.4019,0,1,1,0,buy
2020-01-26,0.81,0,0,0,0,0,2.88,0.38,1.56,1.9,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0.6496,1,1,1,0,buy
2020-01-27,2,0,0,0,0,0,1.69,1.1,0.62,1.98,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0.8887,1,1,1,1,buy
2020-01-28,1.67,0,0,0,0,0,0.87,1.98,0.21,1.3,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0.9485,1,1,1,1,buy
2020-01-29,0.59,0,0,0,0,0,1.52,1.22,0.14,0.83,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0.8887,1,1,1,1,buy
2020-01-30,0.21,0,0,0,0,0,3.18,0.43,0.18,0.53,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0.9326,1,1,1,1,buy
2020-01-31,0.08,0,0,0,0,0,2.9,0.32,0.63,0.33,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0.5919,1,1,1,1,buy
2020-02-01,0,0,0,0,0,0,1.07,0.62,1.72,0.21,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0.3504,0,0,0,0,sell
2020-02-02,0,0,0,0,0,0,0.22,1.96,2.85,0.14,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0.0000,0,0,0,0,sell
2020-02-03,0,0,0,0,0,0,0.06,1.78,3.26,0.09,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0.0158,0,0,0,0,sell
2020-02-04,0,0,0,0,0,0,0,0.59,3.31,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.0158,0,0,0,0,sell
2020-02-05,0,0,0,0,0,0,0,0.23,2.81,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.0955,0,0,0,0,sell
2020-02-06,0,0,0,0,0,0,0.06,0.17,1.22,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0.9326,1,1,1,1,buy
2020-02-07,0,0,0,0,0,0,0.16,0.38,0.38,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0.9485,1,1,1,1,buy
2020-02-08,0,0,0,0,0,0,0.44,1.04,0.09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0.7610,1,1,1,0,buy
2020-02-09,0,0,0,0,0,0,1.24,2.37,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.9326,1,1,1,1,buy
2020-02-10,0,0,0,0,0,0,1.96,2.48,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.9326,1,1,1,1,buy
2020-02-11,0,0,0,0,0,0,1.12,2.1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.9326,1,1,1,1,buy
2020-02-12,0,0,0,0,0,0,0.41,2.5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.9326,1,1,1,1,buy
2020-02-13,0,0,0,0,0,0,0.15,2.22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.9326,1,1,1,1,buy
2020-02-14,0,0.08,0,0,0,0,0,1.53,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0.0515,0,0,0,0,sell
2020-02-15,0,0.12,0,0,0,0,0.1,1.23,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0.0158,0,0,0,0,sell
2020-02-16,0,0.18,0,0,0,0,0.27,1.15,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0.0158,0,0,0,0,sell
2020-02-17,0,0.27,0,0,0,0,0.79,1.31,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0.0158,0,0,0,0,sell
2020-02-18,0,0.41,0,0,0,0,2,1.72,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0.0515,0,0,0,0,sell
2020-02-19,0,0.62,0,0,0,0,1.46,2.55,0,0.09,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0.0955,1,1,1,1,sell
2020-02-20,0,0.93,0,0,0,0,0.55,2.68,0,0.2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0.1532,0,0,0,0,sell
2020-02-21,0,1.4,0,0,0,0,0.62,2.03,0,0.46,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0.1532,0,0,0,0,sell
2020-02-22,0,1.98,0,0,0,0,1.48,1.99,0,1.07,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0.6139,1,1,1,1,buy
2020-02-23,0,1.9,0,0,0,0,1.96,2.93,0.06,2,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0.8371,1,1,1,1,buy
2020-02-24,0.26,1.27,0,0,0,0,0.98,2.94,0.27,1.56,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0.7354,1,1,1,1,buy
2020-02-25,1.61,0.86,0,0,0,0,0.37,2.5,1.36,0.79,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0.1629,0,0,0,0,sell
2020-02-26,1.96,0.58,0,0,0,0,0.14,3.58,2.24,0.58,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0.1629,0,0,0,0,sell
2020-02-27,0.35,0.39,0,0,0,0,0,2.98,1.25,0.91,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0.1629,0,0,0,0,sell
2020-02-28,0,0.27,0,0,0,0,0,3.32,1.83,2.05,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0.2906,1,0,0,0,sell
2020-02-29,0,0.18,0,0,0,0,0,2.56,2,2.02,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0.0515,0,0,0,0,sell
2020-03-01,0,0.12,0,0,0,0,0.08,1.91,0.9,1.12,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0.0955,0,0,0,0,sell
2020-03-02,0,0.09,0,0,0,0,0.18,1.8,0.47,1.29,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0.1691,0,0,0,0,sell
2020-03-03,0,0.06,0,0,0,0,0.37,1.92,0.65,2.06,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0.4449,1,0,1,1,buy
2020-03-04,0,0.09,0,0,0,0,0.71,2.24,2.04,1.52,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1.0000,1,1,1,1,buy
2020-03-05,0.14,0.21,0,0,0,0,1.24,2.8,1.7,0.62,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0.9842,1,1,1,1,buy
2020-03-06,0.35,0.47,0,0,0,0,1.93,3.98,0.41,0.26,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0.9842,1,1,1,1,buy
2020-03-07,0.9,1.07,0,0,0,0,2,5.27,0.11,0.1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0.7952,1,1,1,1,buy
2020-03-08,1.98,2.09,0,0,0,0,1.52,4.65,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0.1629,0,0,0,0,sell
2020-03-09,1.7,1.89,0,0,0,0,1.21,2.96,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0.1629,0,0,0,0,sell
2020-03-10,0.67,1.42,0,0,0,0,1.06,2.03,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0.1629,0,0,0,0,sell
2020-03-11,0.27,2.12,0,0,0,0,1.06,1.59,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0.1470,0,0,0,0,sell
2020-03-12,0.11,2.19,0,0,0,0,1.17,1.35,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0.1470,0,0,0,0,sell
2020-03-13,0,1.07,0,0,0,0,1.36,1.15,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0.2549,0,0,0,0,sell
2020-03-14,0,0.72,0,0,0,0,1.81,1.09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0.3923,0,0,0,0,sell
2020-03-15,0,1.03,0,0,0,0,2.04,1.04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0.1113,1,0,1,1,sell
2020-03-16,0,1.96,0,0,0,0,1.61,0.99,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0674,0,0,0,0,sell
2020-03-17,0,1.85,0,0,0,0,1.11,0.95,0.09,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0.0158,0,0,0,0,sell
2020-03-18,0,0.78,0,0,0,0,0.76,0.92,0.16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0.2048,1,1,1,0,buy
2020-03-19,0,0.34,0,0,0,0,0.54,0.89,0.44,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0.5122,1,1,1,1,buy
2020-03-20,0,0.14,0,0,0,0,0.41,0.87,0.92,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0.5122,1,1,1,1,buy
