Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-14,0,1,0,1,0,3,3,2,1,3,4,0,3,2,4,8,0,4,-0.00109444,-0.0012688, 0.0011056,-0.00111790, 0.00106780,sell
2015-12-15,1,1,1,1,0,5,2,2,3,7,5,0,3,5,7,10,3,2, 0.00124251, 0.0044803, 0.0049322, 0.00486137, 0.00493223,buy
2015-12-16,0,1,1,2,0,3,4,1,2,3,5,0,2,7,6,3,0,5,-0.00151313, 0.0011159, 0.0025429, 0.00169973, 0.00189078,buy
2015-12-17,2,2,2,1,0,4,1,3,3,9,6,0,4,5,12,6,0,3, 0.00658064, 0.0102952, 0.0098765, 0.01052654, 0.01060299,buy
2015-12-18,3,2,2,1,1,3,1,3,2,11,4,2,0,4,12,3,4,4,-0.00078289, 0.0002938,-0.0001809,-0.00087988,-0.00018090,sell
2015-12-19,2,2,2,1,0,2,2,4,4,14,7,0,3,3,11,0,6,4, 0.00854659, 0.0054622, 0.0064971, 0.00793078, 0.00596220,buy
2015-12-20,1,1,2,2,1,2,3,4,4,12,9,1,3,5,11,2,6,0,-0.00351022, 0.0027398, 0.0027398, 0.00238971, 0.00264978,buy
2015-12-21,1,2,2,1,0,3,3,2,2,8,6,3,0,3,4,4,4,3,-0.00014050,-0.0006731,-0.0001405,-0.00018746,-0.00012008,sell
2015-12-22,1,4,2,1,1,3,3,3,2,8,8,5,0,3,4,2,5,5,-0.00217899,-0.0021750,-0.0024122,-0.00566255, 0.00114480,sell
2015-12-23,0,1,4,1,1,3,2,3,1,5,4,3,0,3,2,3,4,7, 0.00299938, 0.0021841, 0.0021664, 0.00391924, 0.00362314,buy
2015-12-24,0,2,0,3,1,2,2,2,4,2,3,6,2,10,2,3,6,3, 0.00172465, 0.0023347, 0.0015802, 0.00184913, 0.00208179,buy
2015-12-25,0,2,2,1,0,2,3,2,4,2,0,6,0,10,0,6,4,6, 0.00486616, 0.0048662, 0.0049313, 0.00352498, 0.00224040,buy
2015-12-26,0,3,2,2,2,2,3,3,3,4,0,9,1,11,1,6,4,3,-0.00331611, 0.0017960,-0.0033161,-0.00330067,-0.00335841,sell
2015-12-27,0,3,2,0,1,2,4,3,3,2,0,9,1,11,2,4,4,3, 0.00146058, 0.0016924, 0.0014200, 0.00129217, 0.00113709,buy
2015-12-28,0,3,1,2,1,2,5,2,2,3,2,6,0,9,4,4,4,3,-0.00014458, 0.0005062,-0.0002036,-0.00023479,-0.00014458,sell
2015-12-29,0,1,2,2,1,3,3,3,3,1,2,10,2,10,2,4,7,3, 0.00126514, 0.0023953, 0.0019886, 0.00083844, 0.00163650,buy
2015-12-30,0,2,2,1,1,3,4,1,4,0,1,8,0,3,2,10,7,5, 0.00052931, 0.0017720, 0.0038792, 0.00102609,-0.00027779,buy
2015-12-31,1,2,1,1,1,4,4,1,1,2,1,11,0,7,2,7,4,0,-0.00035627, 0.0002552,-0.0000850, 0.00031026,-0.00020884,sell
2016-01-01,1,1,1,0,1,3,3,2,1,0,2,6,0,7,2,5,8,1,-0.00186755,-0.0019155,-0.0029008,-0.00482857,-0.00526863,sell
2016-01-02,1,2,1,1,1,1,3,1,2,0,4,3,0,0,7,9,2,1,-0.00086503,-0.0003364, 0.0001774, 0.00117102,-0.00041441,buy
2016-01-03,2,2,2,1,0,2,3,0,2,0,4,7,3,3,4,5,2,0,-0.00356302,-0.0036331,-0.0035630,-0.00064167,-0.00349593,sell
2016-01-04,2,1,2,1,0,3,2,1,2,0,2,7,3,2,8,6,3,2,-0.00388052,-0.0034799,-0.0036570,-0.00071879,-0.00366962,sell
2016-01-05,2,2,2,0,0,2,1,3,2,3,6,3,0,4,8,10,0,0,-0.00685096,-0.0067508,-0.0068232,-0.00560481,-0.00445600,sell
2016-01-06,4,2,1,0,0,1,2,3,1,0,6,6,4,4,6,8,4,0,-0.00425390,-0.0040831,-0.0044581,-0.00134433,-0.00388664,sell
2016-01-07,4,2,1,0,0,1,3,2,2,4,9,5,2,0,7,8,4,0,-0.00918061,-0.0089295,-0.0089295,-0.00286715,-0.00901997,sell
2016-01-08,2,1,1,0,0,1,2,3,2,4,6,7,3,3,4,6,0,0,-0.00096154,-0.0027571,-0.0042477,-0.00247193,-0.00235904,sell
2016-01-09,3,0,1,0,0,3,4,3,1,2,10,4,0,0,11,9,5,3,-0.00616935,-0.0056243,-0.0057943, 0.00160090,-0.00786451,sell
2016-01-10,4,1,1,0,0,2,5,2,1,3,10,3,4,0,11,8,4,0,-0.00763471,-0.0074610,-0.0074610,-0.00043820,-0.00746097,sell
2016-01-11,2,1,2,0,0,4,4,4,2,3,12,3,4,0,6,10,8,4,-0.00149357,-0.0018352,-0.0014154,-0.00149357,-0.00023187,sell
2016-01-12,2,2,1,1,0,6,3,1,1,10,6,0,3,2,8,6,4,2, 0.00572680, 0.0017005, 0.0036595, 0.00637960, 0.00352737,buy
2016-01-13,0,3,1,0,0,4,4,1,2,6,3,2,2,0,9,5,0,3, 0.00070719, 0.0027304, 0.0014994, 0.00305747, 0.00306787,buy
2016-01-14,1,2,2,0,1,4,2,2,3,9,7,2,4,1,7,5,3,0, 0.00310893, 0.0000132, 0.0024761,-0.00007746,-0.00007746,buy
2016-01-15,1,3,0,1,1,3,3,0,1,8,3,4,0,1,0,2,3,4,-0.00327924,-0.0027134,-0.0024565,-0.00500651,-0.00265907,sell
2016-01-16,1,4,1,1,0,3,4,2,3,9,10,2,3,4,3,2,3,4,-0.00850380,-0.0081574,-0.0081574,-0.00769633,-0.00594656,sell
2016-01-17,1,1,3,2,1,3,4,2,1,7,6,3,0,7,4,4,3,3,-0.00183653, 0.0002933,-0.0017766,-0.00131128,-0.00177663,sell
2016-01-18,1,4,2,2,1,2,4,3,2,10,8,3,0,5,4,4,2,5,-0.00519494,-0.0051481,-0.0051481,-0.00637277, 0.00024918,sell
2016-01-19,1,1,2,3,0,1,4,2,2,10,4,4,0,5,4,2,2,4, 0.00001499, 0.0009965, 0.0009934, 0.00001499, 0.00102489,buy
2016-01-20,1,0,1,4,1,1,4,3,3,7,9,4,2,8,6,3,0,6,-0.00434752,-0.0034303,-0.0034303,-0.00343026,-0.00093731,sell
2016-01-21,1,1,1,1,1,1,4,2,2,4,6,2,0,8,4,5,1,2,-0.00112246,-0.0009639, 0.0004484,-0.00116714,-0.00105883,sell
2016-01-22,1,2,1,2,2,2,4,2,2,6,6,2,1,2,5,8,0,8, 0.00324503, 0.0011230, 0.0050323, 0.00164571, 0.00503233,buy
2016-01-23,1,1,2,3,2,2,3,3,1,8,6,0,1,6,5,6,2,5,-0.00214513,-0.0041479,-0.0039785,-0.00094514,-0.00093236,sell
2016-01-24,1,2,2,4,0,2,4,1,2,6,2,3,2,4,6,6,2,5, 0.00395775,-0.0040810, 0.0038152, 0.00023246, 0.00336893,buy
2016-01-25,1,2,3,4,1,3,3,2,1,7,4,4,2,5,6,6,0,5, 0.00626954,-0.0029241, 0.0051660, 0.00429228, 0.00622674,buy
2016-01-26,1,1,4,1,1,2,3,2,1,3,2,8,0,2,4,6,0,5,-0.00250393,-0.0046224,-0.0029227,-0.00251428,-0.00228909,sell
2016-01-27,2,2,1,2,1,2,2,2,2,2,3,8,0,4,4,9,0,7, 0.00459337, 0.0056923, 0.0037537, 0.00566872, 0.00448527,buy
2016-01-28,2,0,1,2,1,2,2,2,2,4,1,6,0,4,8,6,3,5,-0.00163198,-0.0021236,-0.0019805,-0.00203941,-0.00212362,sell
2016-01-29,1,0,2,2,1,3,1,4,4,2,6,7,3,0,11,10,3,6, 0.00050224, 0.0026811,-0.0039299, 0.00108912, 0.00137630,buy
2016-01-30,1,0,2,2,1,4,2,4,3,2,6,7,3,3,11,12,0,6,-0.00085901,-0.0007734,-0.0064214, 0.00016833, 0.00282807,buy
2016-01-31,1,1,2,1,0,2,3,5,1,2,4,4,0,2,8,12,4,5, 0.00439285, 0.0034846, 0.0032093, 0.00348460,-0.00315082,buy
2016-02-01,2,1,1,2,0,4,2,8,2,2,4,11,4,6,12,16,4,7, 0.00383018, 0.0023546, 0.0012427, 0.00107750, 0.00139396,buy
2016-02-02,2,1,1,1,0,3,4,5,3,5,4,7,2,4,17,10,2,5,-0.00209720, 0.0019087,-0.0042793,-0.00292043,-0.00302013,sell
2016-02-03,3,2,1,1,0,6,2,6,4,5,7,14,2,0,18,14,3,9, 0.00253709,-0.0037228,-0.0049613,-0.00501293,-0.00501293,sell
2016-02-04,3,2,0,1,0,7,3,6,5,4,7,16,3,3,18,14,3,12, 0.00401808,-0.0041462,-0.0007076,-0.00045033,-0.00045033,sell
2016-02-05,4,2,0,1,0,5,3,7,3,8,11,9,0,0,19,13,4,12, 0.00300631,-0.0008540,-0.0014092,-0.00140453,-0.00140453,sell
2016-02-06,4,3,0,1,0,5,3,8,3,6,15,11,4,0,15,13,4,12, 0.00129787,-0.0033822,-0.0024444,-0.00019028,-0.00203992,sell
2016-02-07,1,3,1,1,0,4,3,4,2,5,9,7,0,0,11,5,0,9, 0.00290489, 0.0005513,-0.0009192, 0.00066338, 0.00176919,buy
2016-02-08,1,2,1,2,0,6,1,6,3,2,10,10,3,2,14,4,3,13, 0.00023609,-0.0004013, 0.0001410,-0.00287058,-0.00107926,sell
2016-02-09,2,3,0,3,0,2,5,4,2,6,7,7,5,4,10,0,2,11,-0.00571728,-0.0106059,-0.0084361,-0.00440324,-0.00854263,sell
2016-02-10,1,4,0,2,1,2,2,6,3,2,11,7,2,3,8,3,4,12, 0.00160383,-0.0029806,-0.0032353,-0.00268894,-0.00350221,sell
2016-02-11,0,3,1,2,1,2,2,4,2,5,3,7,4,3,0,2,4,9,-0.00426186,-0.0086497,-0.0086497,-0.00880046,-0.00651319,sell
2016-02-12,2,3,0,4,0,1,2,2,3,2,3,5,0,8,3,2,7,10,-0.00074391,-0.0059477,-0.0048087,-0.00647162,-0.00594768,sell
2016-02-13,2,2,2,4,0,0,3,2,3,6,2,5,3,8,0,2,7,6,-0.00019873,-0.0011317,-0.0006523,-0.00186858,-0.00039590,sell
2016-02-14,1,4,1,3,1,1,3,3,0,4,6,1,0,6,0,6,4,5, 0.00647921, 0.0051250, 0.0012352, 0.00123525, 0.00144211,buy
2016-02-15,0,4,1,2,1,1,4,2,1,3,6,1,0,6,0,4,0,7, 0.00834043, 0.0082759, 0.0092991, 0.00848637, 0.00759937,buy
2016-02-16,0,2,2,2,1,0,4,1,2,3,5,0,0,4,2,5,0,4, 0.00332587, 0.0031922, 0.0043979, 0.00280914, 0.00362275,buy
2016-02-17,0,1,2,4,1,1,3,2,2,3,5,2,0,7,4,3,2,6,-0.00361407,-0.0036565,-0.0036565,-0.00337503,-0.00327576,sell
2016-02-18,0,1,2,4,1,1,4,1,0,3,4,0,2,4,3,4,2,2, 0.00859703, 0.0074900, 0.0029644, 0.00867877, 0.00794592,buy
2016-02-19,0,2,3,2,1,1,4,2,1,3,4,0,0,8,3,4,0,5, 0.00123881, 0.0031194, 0.0031940, 0.00173078, 0.00215612,buy
2016-02-20,0,0,3,2,2,1,3,1,0,5,2,0,1,6,2,0,1,2, 0.00557914, 0.0058060, 0.0040815, 0.00570386, 0.00862576,buy
2016-02-21,0,2,2,4,1,2,2,1,1,5,4,3,1,7,4,0,0,2,-0.00615588,-0.0030070,-0.0041061,-0.00439995,-0.00476946,sell
2016-02-22,0,1,3,2,1,3,2,1,1,7,2,3,0,7,2,0,2,2,-0.00241022,-0.0007123,-0.0003508, 0.00060979,-0.00374381,sell
2016-02-23,0,1,2,3,2,2,2,2,1,7,3,0,2,4,2,7,2,2, 0.00018750,-0.0021770,-0.0021770,-0.00260180,-0.00296919,sell
2016-02-24,1,1,3,2,1,2,0,3,1,3,1,4,0,8,3,7,0,4,-0.00618214,-0.0065826,-0.0065896, 0.00073223,-0.00635731,sell
2016-02-25,0,1,2,2,0,2,1,1,0,5,0,2,0,0,3,4,0,2,-0.00056132,-0.0024885,-0.0024967,-0.00406311,-0.00248850,sell
2016-02-26,1,2,1,3,1,5,1,2,1,9,5,5,0,3,6,8,0,3, 0.00057251, 0.0004562, 0.0009326, 0.00064437, 0.00043200,buy
2016-02-27,1,0,2,2,1,5,3,2,0,7,3,3,0,7,3,10,0,5, 0.00326313, 0.0053840, 0.0048217, 0.00427550, 0.00482165,buy
2016-02-28,1,2,1,2,0,5,2,2,1,7,3,0,0,4,10,7,3,4, 0.00311850, 0.0013273, 0.0031881, 0.00320403, 0.00395222,buy
2016-02-29,2,1,0,3,0,4,2,3,1,7,3,4,3,6,9,7,0,6,-0.00162834, 0.0044969, 0.0008564,-0.00043840, 0.00041011,buy
2016-03-01,2,0,1,3,0,2,2,1,1,7,3,4,0,2,5,4,0,6, 0.00597180,-0.0043375,-0.0047285, 0.00522055, 0.00508600,buy
2016-03-02,2,0,1,2,0,3,1,4,4,7,6,3,4,5,6,8,4,8, 0.00179638, 0.0075628, 0.0077658, 0.00582107, 0.00718240,buy
2016-03-03,1,1,0,2,0,3,3,3,3,4,3,6,4,5,5,7,2,8,-0.00584274, 0.0018043, 0.0014314,-0.00639452, 0.00185971,buy
2016-03-04,2,1,0,2,0,4,6,4,2,8,7,5,2,2,15,6,5,8,-0.00233965,-0.0020996,-0.0072373,-0.00048379,-0.00300277,sell
2016-03-05,2,1,0,2,0,3,6,4,3,6,9,7,3,2,12,5,3,11,-0.00126270,-0.0035590,-0.0081415, 0.00127560,-0.00364999,sell
2016-03-06,2,0,1,2,0,4,4,3,2,7,12,3,0,2,11,7,0,8, 0.00298596, 0.0015555, 0.0019696, 0.00167178, 0.00123865,buy
2016-03-07,4,0,0,3,0,3,4,3,3,4,10,6,4,4,13,7,4,8, 0.00276098, 0.0027281, 0.0022866, 0.00253354, 0.00250062,buy
2016-03-08,5,0,0,2,1,0,5,3,3,8,8,3,4,3,14,6,0,10, 0.00024369, 0.0002437, 0.0002437, 0.00044654, 0.00097910,buy
2016-03-09,4,1,0,1,2,2,2,2,2,8,8,0,0,2,10,6,3,7,-0.00213866, 0.0013002,-0.0016927,-0.00217791, 0.00007489,sell
2016-03-10,2,2,1,1,1,3,2,1,1,7,4,0,3,1,9,0,2,5, 0.00372809, 0.0038951, 0.0040702, 0.00293248, 0.00345977,buy
2016-03-11,2,1,2,3,1,2,4,2,2,5,7,5,2,3,7,0,4,10, 0.00365397,-0.0009040, 0.0016310, 0.00148176, 0.00127474,buy
2016-03-12,2,1,2,3,1,0,4,3,1,6,6,5,4,1,4,2,0,10, 0.00361448, 0.0017609, 0.0024209, 0.00155275, 0.00242094,buy
2016-03-13,2,2,1,2,2,1,3,4,3,8,8,4,0,1,8,5,3,11, 0.00473207, 0.0031045, 0.0044150, 0.00359841, 0.00252081,buy
2016-03-14,2,0,1,2,3,1,4,2,5,7,4,4,3,1,10,4,3,13,-0.00046209, 0.0016622, 0.0006036, 0.00057859, 0.00186751,buy
2016-03-15,3,0,0,2,3,0,4,2,6,7,11,3,3,5,10,4,0,10, 0.00091187, 0.0004092, 0.0009119, 0.00091187, 0.00528187,buy
2016-03-16,2,1,0,2,1,0,3,3,2,4,4,5,0,1,8,3,0,12, 0.00599579, 0.0019140, 0.0011796, 0.00109750, 0.00085417,buy
2016-03-17,2,3,2,2,2,0,2,2,1,4,4,3,0,5,3,2,0,8, 0.00368578, 0.0031791, 0.0038041, 0.00380408, 0.00494864,buy
2016-03-18,2,1,4,2,1,0,2,1,2,4,4,3,0,3,2,0,2,9, 0.00382951, 0.0012282, 0.0046880, 0.00401392, 0.00517783,buy
2016-03-19,1,1,2,5,1,1,2,0,0,2,6,0,0,6,4,0,2,2, 0.00423151, 0.0046435, 0.0021050, 0.00277340, 0.00430976,buy
2016-03-20,0,1,1,4,0,1,1,0,1,2,2,3,2,3,2,0,0,2,-0.00442782,-0.0031415,-0.0040564,-0.00469124,-0.00362783,sell
2016-03-21,0,2,1,1,1,0,1,0,2,0,0,3,0,0,2,3,1,2, 0.00626116, 0.0092523, 0.0074984, 0.00757436, 0.00951118,buy
2016-03-22,1,2,1,1,3,0,1,0,1,1,1,0,0,4,2,3,1,2, 0.00161152, 0.0025627, 0.0034964, 0.00205161, 0.00217571,buy
2016-03-23,0,2,0,2,1,2,0,1,1,0,0,4,1,0,0,3,0,10, 0.00367909,-0.0012304,-0.0048556,-0.00261973,-0.00626604,sell
2016-03-24,0,2,0,5,0,3,1,2,2,2,2,2,0,3,7,7,2,10,-0.00020360, 0.0005050,-0.0012007,-0.00013570, 0.00237480,sell
2016-03-25,0,2,1,3,0,3,2,1,1,2,2,2,0,3,4,5,0,8, 0.00116691, 0.0030762, 0.0011669,-0.00105344, 0.00170190,buy
2016-03-26,0,2,3,2,2,4,2,1,1,0,0,3,2,3,4,8,0,9,-0.00015343, 0.0030665,-0.0054958,-0.00324920,-0.00620304,sell
2016-03-27,2,4,1,1,1,3,0,3,1,4,4,0,0,5,8,6,0,8, 0.00159838, 0.0096942,-0.0017651, 0.00278774,-0.00115276,buy
2016-03-28,3,2,1,2,1,1,1,1,1,4,4,4,0,1,6,3,0,7, 0.00654103, 0.0004223, 0.0013998, 0.00207987, 0.00190059,buy
2016-03-29,4,3,0,2,1,2,1,0,4,4,7,4,0,4,6,4,3,9,-0.00201164,-0.0021182,-0.0002615,-0.00199810,-0.00307273,sell
2016-03-30,2,2,1,2,1,1,1,0,5,7,7,0,0,6,3,0,3,7, 0.00503233, 0.0058518, 0.0048140, 0.00525574, 0.00120142,buy
2016-03-31,3,2,1,2,1,4,1,0,1,4,7,3,0,3,7,3,0,7, 0.00112294,-0.0018283, 0.0003977, 0.00055989, 0.00069416,buy
2016-04-01,3,1,1,2,1,4,3,3,2,11,11,2,3,3,7,5,4,7,-0.00208244,-0.0025673,-0.0017014,-0.00121892,-0.00166737,sell
2016-04-02,2,1,2,2,0,4,5,1,1,9,9,4,0,2,0,2,5,10, 0.00551128, 0.0055113, 0.0060056, 0.00600562, 0.00603516,buy
2016-04-03,1,1,1,1,0,8,3,2,2,12,6,0,4,2,6,4,8,8, 0.00837535, 0.0058849, 0.0065532, 0.00956805, 0.00478986,buy
2016-04-04,1,1,0,0,0,4,3,2,2,10,0,3,6,0,5,0,6,6, 0.00129588, 0.0018493, 0.0023400, 0.00287115, 0.00192978,buy
2016-04-05,3,1,1,0,1,2,3,2,3,11,4,3,2,1,7,3,3,8,-0.00522897,-0.0003723,-0.0009365,-0.00340184,-0.00361998,sell
2016-04-06,4,2,1,1,0,3,1,0,1,8,4,0,3,2,3,0,7,5,-0.00049510,-0.0018164,-0.0018164,-0.00164414,-0.00165134,sell
2016-04-07,0,3,3,2,0,4,0,0,2,3,3,0,0,4,6,0,3,3,-0.00233960,-0.0019112,-0.0009751,-0.00457725,-0.00228943,sell
2016-04-08,2,1,5,2,0,3,3,0,1,5,4,2,4,2,3,0,6,4,-0.00426340,-0.0028753,-0.0046864,-0.00303179,-0.00345309,sell
2016-04-09,1,2,1,4,0,2,3,2,1,6,9,4,0,2,3,2,5,4, 0.00069213,-0.0002815, 0.0011607, 0.00049958, 0.00054729,buy
2016-04-10,0,1,3,2,1,3,1,2,0,4,5,3,3,2,0,0,7,0, 0.00388933, 0.0021537, 0.0043751,-0.00065596, 0.00439853,buy
2016-04-11,0,1,1,3,2,4,2,0,2,0,8,3,5,5,2,1,3,3, 0.00180992, 0.0005963, 0.0015057, 0.00102493, 0.00178337,buy
2016-04-12,1,1,1,3,0,2,4,0,3,5,8,4,2,2,0,0,6,6, 0.00407569, 0.0050643, 0.0004637, 0.00402484,-0.00016398,buy
2016-04-13,1,2,2,3,1,2,1,3,1,2,3,2,4,4,1,4,6,8, 0.00583024, 0.0052636, 0.0073265, 0.00581049, 0.00810049,buy
2016-04-14,1,4,3,1,0,1,2,1,0,2,3,0,0,6,0,2,0,4, 0.00080860, 0.0008086, 0.0004323, 0.00080860, 0.00074004,buy
2016-04-15,1,5,3,2,0,2,2,0,2,2,3,0,3,5,2,2,0,7, 0.00033925, 0.0000288,-0.0008520, 0.00060185,-0.00630871,sell
2016-04-16,1,4,4,4,0,1,1,0,2,4,2,0,3,3,2,2,0,7, 0.00646702, 0.0041184, 0.0047337, 0.00473373, 0.00480440,buy
2016-04-17,1,3,3,2,0,3,1,0,2,7,0,3,0,0,3,2,3,7, 0.00393687,-0.0000148,-0.0015638, 0.00177490,-0.00087449,buy
2016-04-18,2,6,1,2,1,3,1,0,2,5,1,0,0,4,3,5,5,7, 0.00567575, 0.0064835, 0.0062163, 0.00577696, 0.00418930,buy
2016-04-19,1,3,3,1,2,3,1,0,1,6,1,0,0,2,3,0,3,7, 0.00258794, 0.0016529, 0.0008461, 0.00176557, 0.00116081,buy
2016-04-20,1,3,3,2,1,4,1,3,2,5,4,4,0,5,6,4,4,9, 0.00403087, 0.0067380, 0.0039860, 0.00434755, 0.00395292,buy
2016-04-21,1,1,2,4,1,4,2,2,2,3,6,2,2,5,6,6,4,9,-0.00231207,-0.0019356,-0.0012305,-0.00330029,-0.00193563,sell
2016-04-22,1,1,4,2,0,5,2,1,1,5,7,3,0,4,3,2,3,7,-0.00229171,-0.0004370, 0.0003631,-0.00145243,-0.00148745,sell
2016-04-23,1,2,4,2,2,6,0,3,0,3,7,3,1,6,4,3,5,8,-0.00405959,-0.0040649,-0.0064659,-0.00213866,-0.00349895,sell
2016-04-24,2,3,2,1,2,4,1,1,0,3,7,4,1,0,2,0,5,8,-0.00389692,-0.0025422,-0.0052513,-0.00338273,-0.00281805,sell
2016-04-25,3,1,3,1,0,4,1,1,1,3,9,6,0,3,3,4,3,4,-0.00213153,-0.0010730,-0.0005697,-0.00123212,-0.00097901,sell
2016-04-26,2,1,2,3,0,4,1,1,2,3,12,2,2,3,3,4,3,6,-0.00090400,-0.0014286,-0.0016880,-0.00105397,-0.00329664,sell
2016-04-27,1,0,4,1,0,4,1,1,1,6,9,5,0,0,0,0,3,4, 0.00275312, 0.0024910, 0.0030102, 0.00395759, 0.00232164,buy
2016-04-28,2,4,1,1,0,1,2,2,0,0,10,4,0,0,4,3,0,4,-0.00023558,-0.0010759,-0.0006646, 0.00339173,-0.00078260,sell
2016-04-29,1,2,2,1,0,0,5,4,1,6,12,8,0,0,0,2,3,4,-0.00229263,-0.0033437, 0.0013785,-0.00307996,-0.00255385,sell
2016-04-30,1,1,1,2,0,2,4,4,2,8,11,6,3,2,3,4,0,7, 0.00018586,-0.0004284, 0.0020761, 0.00077774, 0.00021610,buy
2016-05-01,1,1,2,1,0,2,4,2,3,7,9,3,3,2,2,0,4,7, 0.00263540, 0.0026354, 0.0027884, 0.00229334, 0.00211957,buy
2016-05-02,1,1,2,1,1,1,2,2,2,5,4,3,0,1,4,5,2,4,-0.00203063,-0.0027257,-0.0023125, 0.00151739,-0.00123184,sell
2016-05-03,3,1,1,2,1,2,2,4,0,9,8,2,4,1,4,2,5,8,-0.00123848,-0.0012127,-0.0017525,-0.00003853,-0.00033665,sell
2016-05-04,2,4,1,3,0,2,4,1,1,9,6,2,2,2,3,2,3,6,-0.00681621,-0.0054239,-0.0050897,-0.00615172,-0.00691442,sell
2016-05-05,2,3,4,3,0,4,2,1,1,5,9,2,3,2,3,2,4,7,-0.00041185,-0.0002438,-0.0025811,-0.00033915,-0.00288906,sell
2016-05-06,3,6,1,4,0,2,3,1,0,8,8,4,4,0,0,4,4,4,-0.00481610,-0.0036164,-0.0041588,-0.00229916,-0.00390926,sell
2016-05-07,2,6,1,2,1,1,3,1,0,7,6,3,4,0,0,2,0,4,-0.00444440,-0.0046175,-0.0036583,-0.00219993,-0.00377477,sell
2016-05-08,0,5,1,2,2,3,1,1,1,7,2,1,3,3,2,3,3,0, 0.00475999, 0.0042822, 0.0022461, 0.00428223, 0.00349320,buy
2016-05-09,0,4,0,3,0,3,3,0,2,3,5,2,5,3,2,2,2,3, 0.00339875, 0.0035490, 0.0036583, 0.00377619, 0.00203281,buy
2016-05-10,0,4,0,3,1,1,2,3,1,6,0,2,6,4,1,4,4,2, 0.00710788, 0.0047193, 0.0047193, 0.00322374, 0.00268982,buy
2016-05-11,1,5,2,1,1,0,2,4,0,0,4,0,4,6,3,2,4,4, 0.00073636,-0.0014775,-0.0029423,-0.00289268,-0.00326829,sell
2016-05-12,1,7,2,2,0,0,3,1,1,2,4,0,0,2,2,4,7,0,-0.00029357, 0.0018652, 0.0006548,-0.00152741, 0.00267283,sell
2016-05-13,1,5,1,4,0,1,2,1,3,2,6,0,3,3,4,4,7,3,-0.00672408,-0.0058756,-0.0049020,-0.00399138,-0.00557254,sell
2016-05-14,1,4,2,4,0,0,2,1,2,4,6,3,0,0,2,4,4,3, 0.00146323, 0.0017430, 0.0031832, 0.00388224, 0.00341522,buy
2016-05-15,2,7,0,2,1,0,2,1,1,4,5,0,0,4,2,5,4,0,-0.00010496, 0.0021343, 0.0004680, 0.00046833, 0.00213433,buy
2016-05-16,3,6,1,1,2,0,2,2,0,2,5,4,0,4,2,2,4,5,-0.00358503,-0.0035850,-0.0035850,-0.00358503,-0.00358503,sell
2016-05-17,1,3,3,2,2,1,2,4,1,6,8,4,2,0,5,6,0,5, 0.00715759, 0.0048592, 0.0044809, 0.00945580, 0.00658055,buy
2016-05-18,1,1,1,4,2,2,4,3,1,6,10,2,2,3,5,8,2,5,-0.00287357,-0.0038243,-0.0029547,-0.00321650, 0.00022458,sell
2016-05-19,1,1,2,3,2,2,4,1,0,5,6,4,0,2,2,4,0,7,-0.00104804,-0.0025082,-0.0021006, 0.00257273, 0.00430892,sell
2016-05-20,1,1,2,2,3,2,3,3,0,9,4,1,1,4,6,5,0,5,-0.00029756,-0.0020560,-0.0014092, 0.00356730, 0.00422720,buy
2016-05-21,2,2,2,1,4,1,4,2,0,7,4,5,0,4,4,2,1,6,-0.00458531,-0.0022581,-0.0051339,-0.00354693, 0.00259307,sell
2016-05-22,3,2,2,2,4,2,4,1,0,7,4,6,2,0,7,6,0,6, 0.00232726, 0.0026236,-0.0067826, 0.00163811, 0.00449254,buy
2016-05-23,3,2,4,3,3,2,2,0,2,5,3,2,2,3,5,6,2,9, 0.00146903,-0.0004905, 0.0007371,-0.00151588, 0.00215940,buy
2016-05-24,2,1,4,3,3,2,2,0,1,5,3,5,0,0,2,2,2,11,-0.00260186,-0.0019462,-0.0012818,-0.00295074,-0.00048177,sell
2016-05-25,3,3,5,1,3,2,3,0,1,8,0,4,0,0,6,5,0,9, 0.00990934, 0.0075774, 0.0105149, 0.00669726, 0.01009969,buy
2016-05-26,2,4,3,1,2,1,3,2,0,5,4,5,0,0,2,4,0,9, 0.00881551, 0.0084169, 0.0103038, 0.00438630, 0.00893588,buy
2016-05-27,2,4,3,2,1,2,3,2,1,9,2,1,3,2,5,6,0,8, 0.00669533, 0.0024310, 0.0072682, 0.00810991, 0.00669465,buy
2016-05-28,2,2,2,2,0,3,3,1,2,9,3,3,3,2,7,2,0,8, 0.00224583, 0.0011344, 0.0035817, 0.00164273, 0.00181137,buy
2016-05-29,2,2,1,1,1,2,3,2,4,8,0,3,4,1,8,5,3,11, 0.00092437, 0.0006877, 0.0083397, 0.00024378, 0.00093299,buy
2016-05-30,3,3,1,1,2,2,1,2,1,6,4,0,4,1,6,6,0,8, 0.00642521, 0.0043291, 0.0063040, 0.00645032, 0.00634625,buy
2016-05-31,3,4,2,0,1,1,1,2,0,7,0,0,2,0,0,1,4,12,-0.00151739,-0.0029666,-0.0000911,-0.00143469,-0.00151871,sell
2016-06-01,2,3,2,2,2,3,2,0,1,7,3,2,3,2,3,2,2,6,-0.00142906,-0.0020586,-0.0003473, 0.00228640,-0.00199121,sell
