Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,3,2,1,1,0,2,3,0,0,2,3,4,3,-0.0000079,-0.012396,-0.009048,-0.00573942,-0.0092351,sell
2020-03-16,0,2,3,1,0,0,4,0,0,0,1,2,4,3,-0.0048363,-0.007822,-0.007343,-0.00612476,-0.0052528,sell
2020-03-17,1,2,3,0,0,0,1,0,1,0,0,2,3,3, 0.0026788, 0.003508, 0.006725, 0.00672526, 0.0046311,buy
2020-03-18,4,3,1,0,0,0,1,0,1,0,1,2,4,3, 0.0050704, 0.004254, 0.008157, 0.01615682, 0.0101874,buy
2020-03-19,2,2,1,0,0,0,1,0,1,1,0,1,4,3, 0.0055236,-0.009269,-0.009466, 0.00740540,-0.0082896,sell
2020-03-20,1,2,1,0,0,0,3,0,1,0,1,2,3,2,-0.0061249,-0.004923,-0.005088,-0.00192439,-0.0051337,sell
2020-03-21,1,2,1,0,0,0,4,1,2,0,2,2,4,3,-0.0119007,-0.008518,-0.013558,-0.00414434,-0.0134739,sell
2020-03-22,1,1,1,0,0,0,0,4,2,0,1,2,2,4,-0.0068478,-0.006232,-0.005726,-0.01045336,-0.0038699,sell
2020-03-23,1,1,1,0,0,0,1,3,4,0,1,3,3,4,-0.0150116,-0.000232, 0.000356,-0.00548495, 0.0059715,sell
2020-03-24,1,1,2,0,0,0,2,2,2,0,1,3,2,4, 0.0109844, 0.015451, 0.012727, 0.00502856, 0.0160894,buy
2020-03-25,2,0,2,0,0,0,1,2,1,2,2,4,2,2, 0.0085362, 0.004945, 0.010976, 0.01208840, 0.0064914,buy
2020-03-26,3,1,2,0,0,0,2,2,1,3,2,6,3,3, 0.0009889, 0.001523, 0.001281, 0.00224181,-0.0081474,sell
2020-03-27,3,3,2,0,0,0,2,2,0,0,2,5,3,2,-0.0175727,-0.015339,-0.014391,-0.01248435,-0.0110707,sell
2020-03-28,2,1,5,0,0,0,2,3,0,0,2,5,5,1,-0.0264976,-0.016697,-0.026376,-0.02510077,-0.0269996,sell
2020-03-29,2,0,5,2,0,0,3,3,0,0,4,5,4,2,-0.0163495,-0.008333,-0.015307,-0.01470873,-0.0173680,sell
2020-03-30,1,0,3,3,1,0,2,4,0,0,3,5,4,2, 0.0056465, 0.010011, 0.006179, 0.01133292, 0.0096993,buy
2020-03-31,1,0,4,0,3,0,2,3,1,0,3,3,5,3, 0.0113269, 0.011779,-0.005136, 0.01036049, 0.0123130,buy
2020-04-01,1,0,4,0,0,0,2,3,1,1,2,2,4,4,-0.0003096,-0.000310,-0.000350,-0.00094978, 0.0071370,sell
2020-04-02,1,0,4,0,0,3,2,3,0,2,3,3,5,4, 0.0223139, 0.006856, 0.020445, 0.02193700, 0.0227664,buy
2020-04-03,1,1,3,0,0,2,2,3,0,2,3,1,5,5, 0.0141768, 0.008088, 0.016002, 0.01256829, 0.0159888,buy
2020-04-04,1,1,2,0,3,0,2,3,0,1,3,2,4,4,-0.0018212,-0.005177,-0.011819,-0.00467586,-0.0014780,sell
2020-04-05,1,0,3,3,2,0,3,2,1,1,4,3,4,5, 0.0041017, 0.004991, 0.011642, 0.00754236, 0.0029881,buy
2020-04-06,1,0,5,4,0,0,3,2,1,1,4,4,4,5,-0.0053687, 0.005676, 0.007399, 0.00841679,-0.0031365,buy
2020-04-07,1,2,4,1,1,0,3,2,1,1,3,4,4,5, 0.0007845,-0.020629, 0.001004, 0.00031068, 0.0097724,sell
2020-04-08,0,2,2,1,0,1,3,0,1,3,2,4,3,4, 0.0045165, 0.002919, 0.004610, 0.00633061, 0.0034281,buy
2020-04-09,0,0,2,1,0,1,3,0,2,3,2,3,3,4, 0.0038758, 0.002631, 0.001079, 0.00294206, 0.0044331,buy
2020-04-10,0,0,1,2,0,0,3,0,4,1,1,5,2,3,-0.0199038,-0.020132,-0.020584,-0.01889132,-0.0199978,sell
2020-04-11,0,0,1,2,1,0,3,2,3,1,2,4,3,4,-0.0087573,-0.008584,-0.008757,-0.00686481,-0.0084466,sell
2020-04-12,0,0,1,3,0,0,6,2,1,1,2,4,3,5, 0.0082342, 0.009920, 0.002877, 0.00255861, 0.0031291,buy
2020-04-13,0,0,2,2,0,0,6,0,1,1,2,3,2,5, 0.0035795, 0.006338, 0.001631,-0.00029421,-0.0006684,buy
2020-04-14,1,1,1,2,0,0,5,0,1,1,2,4,1,5, 0.0092882, 0.001260,-0.000351,-0.00199776, 0.0002791,sell
2020-04-15,3,1,1,2,0,0,5,0,1,1,3,4,2,5, 0.0116898, 0.003952, 0.006332, 0.00292115,-0.0025634,buy
2020-04-16,1,0,1,2,0,0,4,0,1,1,3,3,1,3, 0.0101356, 0.006743, 0.014452, 0.00674270, 0.0116864,buy
2020-04-17,0,0,1,2,0,0,5,0,2,0,2,4,2,2, 0.0143389, 0.009376, 0.013642, 0.00736265, 0.0121821,buy
2020-04-18,0,0,1,2,0,0,4,2,2,0,3,4,3,1, 0.0155914, 0.004193, 0.009589,-0.00007800, 0.0042854,buy
2020-04-19,0,0,1,3,0,0,3,3,2,0,4,4,3,1, 0.0112618, 0.003115, 0.003230,-0.00010128, 0.0051244,buy
2020-04-20,0,0,1,3,0,0,3,1,3,0,3,4,3,1, 0.0121683,-0.001400,-0.001184,-0.00004714,-0.0032334,sell
2020-04-21,0,0,1,3,0,0,2,0,2,0,3,2,2,1,-0.0086673,-0.012592,-0.016173,-0.01248102,-0.0139419,sell
2020-04-22,0,0,1,2,0,0,1,0,1,2,2,2,3,0, 0.0172340, 0.014629, 0.013360, 0.01615241, 0.0112002,buy
2020-04-23,1,2,1,3,0,0,1,0,0,3,2,3,5,1, 0.0200326, 0.019493, 0.003868, 0.01988765, 0.0171528,buy
2020-04-24,0,1,2,3,0,0,1,0,0,2,2,3,4,0, 0.0226544, 0.020331, 0.012748, 0.02020710, 0.0161090,buy
2020-04-25,0,1,3,4,0,0,2,0,0,1,2,4,4,1,-0.0116337, 0.002328,-0.004197,-0.01108260,-0.0086170,sell
2020-04-26,0,0,2,5,0,0,2,1,0,2,2,3,5,2,-0.0100125,-0.014749,-0.011682,-0.01014665,-0.0098048,sell
2020-04-27,0,0,2,3,2,0,1,2,1,2,3,2,5,3, 0.0061486, 0.009017, 0.012484, 0.00993882, 0.0119504,buy
2020-04-28,0,0,1,3,1,0,1,1,1,1,2,0,5,2,-0.0148263,-0.000361,-0.002102,-0.00036147,-0.0003615,sell
2020-04-29,1,1,1,2,1,2,1,1,0,1,2,2,5,2, 0.0200292, 0.013197, 0.015621, 0.01256175, 0.0143942,buy
2020-04-30,1,1,1,2,0,1,2,1,0,2,1,2,5,3, 0.0138650, 0.009369, 0.008088, 0.00000032, 0.0093818,buy
2020-05-01,1,2,1,2,1,1,2,1,0,0,2,3,3,3, 0.0098159, 0.007527, 0.017387, 0.00752670, 0.0044865,buy
2020-05-02,1,1,2,3,2,0,2,1,0,0,1,4,4,3, 0.0035505, 0.006203, 0.002676, 0.00267602, 0.0055504,buy
2020-05-03,1,2,3,5,1,0,2,1,0,0,2,4,5,4, 0.0008343,-0.003175,-0.000621,-0.00102842,-0.0067985,sell
2020-05-04,0,2,3,4,2,0,2,1,1,0,3,3,5,4,-0.0035420,-0.004212,-0.003771,-0.00354205,-0.0090948,sell
2020-05-05,0,3,2,3,1,0,2,1,1,1,3,3,5,3, 0.0001921,-0.000400,-0.002452,-0.00252544,-0.0082429,sell
2020-05-06,0,2,1,2,1,1,2,2,1,2,2,3,5,4, 0.0120970, 0.014011, 0.027952, 0.02181769, 0.0172424,buy
2020-05-07,0,1,1,1,1,1,2,2,2,1,2,4,2,4, 0.0105861, 0.009557, 0.017467,-0.01291256, 0.0159746,buy
2020-05-08,0,0,1,1,2,0,2,3,3,2,2,5,3,4, 0.0110421, 0.015968, 0.011272, 0.01050619, 0.0113586,buy
2020-05-09,0,0,1,2,2,0,3,4,2,1,2,5,3,5,-0.0010967,-0.000961,-0.002193,-0.01535535,-0.0145804,sell
2020-05-10,0,0,3,2,1,0,5,2,2,1,2,4,5,5, 0.0061264,-0.000428, 0.000662, 0.00469549, 0.0078057,buy
2020-05-11,1,1,3,1,1,0,3,3,1,1,2,4,4,5,-0.0088275,-0.015513,-0.009052,-0.01013798, 0.0119959,sell
2020-05-12,2,1,1,1,1,0,3,2,1,2,2,2,5,5, 0.0144147, 0.016176, 0.015344, 0.01423014, 0.0149831,buy
2020-05-13,1,0,1,1,2,0,3,2,1,2,1,2,5,5, 0.0202083, 0.019211, 0.019218, 0.01968345, 0.0180640,buy
2020-05-14,1,0,1,1,2,0,5,2,1,1,2,4,4,4, 0.0224859, 0.023760, 0.017609, 0.01494309, 0.0123848,buy
2020-05-15,1,0,0,1,2,0,4,4,2,0,1,5,3,5, 0.0044149, 0.004178, 0.004178, 0.00358171,-0.0025537,buy
2020-05-16,0,0,0,1,2,0,2,6,3,0,0,6,2,6,-0.0075980,-0.003286,-0.004924,-0.00306364,-0.0055178,sell
2020-05-17,0,0,0,1,2,0,4,4,3,0,1,5,2,6,-0.0041574, 0.001871, 0.001732, 0.00666756,-0.0003132,sell
2020-05-18,0,1,0,2,2,0,3,4,3,0,3,4,3,5,-0.0003412, 0.000249,-0.011268,-0.00231460,-0.0025751,sell
2020-05-19,0,2,0,1,2,0,1,4,2,2,3,4,3,4,-0.0042899,-0.007324,-0.015413, 0.00388981,-0.0065212,sell
2020-05-20,1,3,0,2,2,0,1,3,3,1,3,4,4,5, 0.0008305, 0.001399,-0.004054,-0.00045657, 0.0038615,sell
2020-05-21,1,4,1,2,1,0,1,5,2,0,2,5,4,6,-0.0119471,-0.000468,-0.012442,-0.01194706,-0.0062069,sell
2020-05-22,0,2,2,2,2,0,1,5,2,1,3,5,3,6,-0.0066555,-0.007068,-0.009803,-0.00669073,-0.0019269,sell
2020-05-23,0,3,1,3,2,0,1,5,2,1,4,5,3,6,-0.0042948,-0.001572,-0.005510,-0.00429482,-0.0029670,sell
2020-05-24,0,3,0,2,4,0,0,6,2,0,3,5,3,6,-0.0097378,-0.008183,-0.012986,-0.00973781,-0.0103509,sell
2020-05-25,0,2,1,1,3,0,0,4,3,0,3,4,2,5,-0.0148245,-0.008416,-0.014752,-0.01234542,-0.0118447,sell
2020-05-26,0,1,0,2,2,1,0,4,2,0,2,5,1,4, 0.0067894,-0.000268,-0.000690, 0.00336388, 0.0047197,buy
2020-05-27,0,0,0,2,4,2,0,3,2,1,2,5,3,4, 0.0177398, 0.022990, 0.012868, 0.01812126, 0.0169735,buy
2020-05-28,0,1,0,1,4,0,0,3,2,1,1,4,2,5, 0.0120897, 0.011938, 0.012232, 0.00723159, 0.0073762,buy
2020-05-29,0,1,1,2,5,0,0,2,2,0,0,5,4,4, 0.0090854, 0.010625, 0.011179, 0.00976432, 0.0148086,buy
2020-05-30,0,0,1,4,3,1,0,2,2,1,2,4,4,4,-0.0036132,-0.002900, 0.003032, 0.00214093, 0.0014215,sell
2020-05-31,0,0,2,2,4,0,0,3,2,1,1,4,5,4, 0.0042296,-0.000446, 0.003144,-0.00587772, 0.0087483,buy
2020-06-01,0,2,0,1,4,0,0,3,2,1,2,3,5,3, 0.0096209, 0.011648, 0.011445,-0.00207766, 0.0064020,buy
2020-06-02,0,1,0,2,2,0,0,3,2,3,2,3,6,2, 0.0024212, 0.000369, 0.003216, 0.00036915, 0.0044441,buy
2020-06-03,0,0,1,2,1,1,0,2,2,2,2,2,4,3,-0.0135470,-0.025205,-0.013153,-0.01354702,-0.0010160,sell
2020-06-04,0,1,0,2,1,0,0,2,4,1,2,3,4,2, 0.0126949, 0.006683, 0.008387, 0.01116952, 0.0103617,buy
2020-06-05,0,1,0,2,2,0,1,4,3,2,3,3,5,4,-0.0064158,-0.000606,-0.008040,-0.00636381,-0.0025117,sell
2020-06-06,0,0,0,2,1,0,3,3,2,2,2,3,4,4,-0.0027409,-0.004716,-0.002374,-0.00147185,-0.0021715,sell
2020-06-07,0,0,1,1,1,0,2,2,3,0,1,2,3,4, 0.0023435, 0.012199, 0.009820, 0.00234348, 0.0072342,buy
2020-06-08,2,1,0,1,1,0,1,3,3,0,2,3,3,4, 0.0032479, 0.003629, 0.006055, 0.00000858, 0.0015622,buy
2020-06-09,1,1,0,1,1,0,1,3,2,1,1,2,3,5, 0.0171933, 0.014059, 0.013261, 0.01323378, 0.0120696,buy
2020-06-10,0,0,0,1,1,0,3,2,2,1,1,3,2,4,-0.0013861,-0.004439,-0.001386,-0.00138611,-0.0009372,sell
2020-06-11,0,0,0,1,1,0,3,3,3,0,0,4,3,4,-0.0020466,-0.014927,-0.013167,-0.00667055,-0.0132106,sell
2020-06-12,1,0,0,1,1,0,1,5,3,0,1,4,3,4, 0.0001956, 0.013969,-0.003414, 0.00125589,-0.0048831,buy
2020-06-13,1,0,0,1,1,0,1,4,4,0,1,4,3,4,-0.0045669, 0.002820,-0.002291,-0.00094313,-0.0018673,sell
2020-06-14,0,0,0,1,1,0,2,2,3,0,0,3,2,4, 0.0005912,-0.009364,-0.008980,-0.00578191,-0.0092480,sell
2020-06-15,0,0,0,1,1,0,2,2,2,1,1,4,1,3,-0.0025224, 0.014419,-0.002522,-0.00498678, 0.0034061,sell
2020-06-16,1,1,0,1,0,0,2,3,3,2,2,5,1,5, 0.0059326, 0.007605, 0.008739, 0.00372068, 0.0107555,buy
2020-06-17,1,2,0,1,0,0,1,3,3,0,1,4,1,5, 0.0051226, 0.008907, 0.005321, 0.01139148, 0.0073875,buy
2020-06-18,0,0,2,1,0,0,1,3,4,0,1,4,2,4,-0.0031294,-0.004705,-0.006183,-0.00575442,-0.0047046,sell
2020-06-19,0,0,1,3,0,0,2,3,3,0,0,4,3,5, 0.0061950,-0.001925, 0.005123, 0.00002693,-0.0023824,sell
2020-06-20,0,0,0,2,1,0,1,4,3,1,1,4,2,5,-0.0012872, 0.000548,-0.003213,-0.00470305,-0.0049890,sell
2020-06-21,0,1,0,1,2,0,1,4,4,1,2,4,2,6, 0.0080845, 0.006048, 0.005118, 0.00508993, 0.0052322,buy
2020-06-22,0,1,0,1,0,1,1,3,5,0,1,4,2,5, 0.0062712, 0.003790,-0.002358, 0.00247432, 0.0088112,buy
2020-06-23,0,1,1,1,0,2,0,3,5,1,2,4,3,5, 0.0074862,-0.001850,-0.004901,-0.00278550, 0.0064790,sell
2020-06-24,0,2,0,2,0,0,0,3,5,1,2,3,2,6, 0.0115220, 0.028442, 0.010592, 0.01161283, 0.0229267,buy
2020-06-25,0,2,0,1,3,0,0,3,5,0,2,4,3,5,-0.0028495, 0.001485,-0.010936,-0.00275555,-0.0035865,sell
2020-06-26,0,1,1,3,1,0,0,2,4,0,1,3,4,4,-0.0012175, 0.002174, 0.002174,-0.00139915, 0.0019260,sell
2020-06-27,0,1,2,3,0,1,0,2,4,0,2,3,4,4,-0.0047046,-0.002211, 0.000701,-0.00220739,-0.0041084,sell
2020-06-28,0,3,1,1,1,1,0,2,4,0,2,3,4,4, 0.0016685, 0.000829, 0.001293, 0.00180348, 0.0027938,sell
2020-06-29,0,2,0,1,1,0,0,2,4,2,2,3,4,3, 0.0043566, 0.001230, 0.000944, 0.00659129, 0.0098941,buy
2020-06-30,0,1,0,2,1,1,1,2,4,1,3,2,3,5, 0.0070880, 0.006815, 0.007132, 0.00759234, 0.0104065,buy
2020-07-01,0,0,1,2,0,0,1,2,7,0,3,3,3,4, 0.0004564,-0.001953,-0.001953, 0.00027347, 0.0003222,sell
2020-07-02,0,0,1,1,1,0,1,4,6,0,2,3,4,5, 0.0001329,-0.002719,-0.000416,-0.00273719,-0.0019012,sell
2020-07-03,0,1,0,2,1,0,3,3,5,0,2,3,4,6,-0.0039907,-0.003323,-0.006614,-0.00445190,-0.0033226,sell
2020-07-04,0,0,1,2,0,0,3,2,5,2,3,3,3,6, 0.0035432, 0.004626, 0.000191, 0.00534842, 0.0038378,buy
2020-07-05,1,1,1,1,0,0,1,2,4,1,2,3,1,6,-0.0013804, 0.002894,-0.001380, 0.00036170, 0.0045086,sell
2020-07-06,2,1,0,1,0,0,1,2,5,2,3,3,2,6, 0.0058051, 0.003405, 0.005805, 0.00597613, 0.0064946,buy
2020-07-07,0,0,0,1,0,0,1,3,4,2,4,2,1,4, 0.0155944, 0.019423, 0.013705, 0.01697140, 0.0204284,buy
2020-07-08,0,0,0,1,0,0,5,3,3,1,4,3,2,4, 0.0035088, 0.004050, 0.001464, 0.00450797, 0.0017084,buy
2020-07-09,0,0,0,1,0,0,4,4,3,1,3,3,3,4, 0.0006075, 0.000112, 0.004584, 0.00092659,-0.0005326,sell
2020-07-10,0,0,0,1,0,0,2,4,4,1,2,3,3,4,-0.0013351,-0.001335, 0.004574,-0.00086818,-0.0013351,sell
2020-07-11,1,0,0,1,0,0,3,3,4,1,3,3,2,5, 0.0005581, 0.000558, 0.001254, 0.00005728, 0.0005581,sell
2020-07-12,1,0,0,2,0,0,3,2,2,2,3,3,2,4, 0.0019851, 0.004008, 0.001632, 0.00366396, 0.0019851,buy
2020-07-13,0,0,0,2,0,0,2,2,2,3,2,3,3,3, 0.0042698, 0.003768, 0.002342, 0.01007942, 0.0042698,buy
2020-07-14,1,2,0,2,0,0,3,2,2,1,3,3,3,4, 0.0068693, 0.012512, 0.001106, 0.00672390, 0.0079677,buy
2020-07-15,0,1,2,2,0,0,2,3,2,1,3,3,4,3,-0.0000209,-0.000847,-0.001160, 0.00187410, 0.0018619,sell
2020-07-16,0,0,2,3,0,0,3,3,4,0,3,4,3,5,-0.0067657,-0.012773,-0.010403,-0.00755665,-0.0075566,sell
2020-07-17,0,0,0,3,1,0,3,3,4,0,2,3,3,6,-0.0008301,-0.002167,-0.009118,-0.00150457,-0.0015046,sell
2020-07-18,0,0,0,1,2,1,2,3,3,0,1,3,3,5, 0.0044918, 0.002593, 0.002929, 0.00801660,-0.0016525,buy
2020-07-19,0,0,0,1,0,1,2,2,4,1,2,2,2,5, 0.0053585, 0.004951, 0.004793, 0.00405433, 0.0064641,buy
2020-07-20,0,1,0,1,0,3,1,2,3,0,2,3,3,3,-0.0060194,-0.006236,-0.006841,-0.00684140,-0.0048051,sell
2020-07-21,0,0,1,1,0,2,1,2,3,2,3,2,3,4, 0.0010002,-0.008357,-0.008158,-0.01169800,-0.0093003,sell
2020-07-22,0,1,1,2,2,1,1,2,3,1,4,3,3,4, 0.0104454, 0.010445, 0.007214, 0.01136913, 0.0082653,buy
2020-07-23,0,0,1,4,2,1,1,2,3,1,4,3,4,4, 0.0100513, 0.010051, 0.012166, 0.00775690, 0.0083021,buy
2020-07-24,0,0,2,2,1,1,1,2,3,1,3,3,3,4, 0.0089630, 0.008906, 0.011003, 0.00926629, 0.0082908,buy
2020-07-25,0,2,1,1,1,2,0,2,3,1,3,3,3,4, 0.0012785, 0.001278, 0.000151,-0.00067047, 0.0013627,sell
2020-07-26,0,2,0,0,2,2,0,2,3,3,3,5,3,3, 0.0239261, 0.022907, 0.024168, 0.02283673, 0.0247065,buy
2020-07-27,0,0,0,0,1,2,0,2,1,2,1,3,2,2, 0.0063769, 0.013989, 0.009554,-0.00798062,-0.0080482,buy
2020-07-28,0,0,0,0,2,3,0,3,3,1,2,4,3,3,-0.0047505, 0.020267, 0.012899, 0.01289889, 0.0128989,buy
2020-07-29,0,0,0,1,2,2,0,5,3,1,2,5,4,3, 0.0064340, 0.017697, 0.017258, 0.01784220, 0.0145484,buy
2020-07-30,0,0,1,1,2,3,1,5,1,1,2,6,3,4, 0.0071636, 0.016292, 0.014552, 0.01505499, 0.0148414,buy
2020-07-31,0,1,0,1,2,3,2,3,1,1,2,5,4,3, 0.0004751, 0.007200, 0.005998,-0.00149858, 0.0120325,buy
2020-08-01,1,1,1,0,2,4,0,3,1,1,2,5,4,3, 0.0098439, 0.017042, 0.011234, 0.01216932, 0.0124545,buy
2020-08-02,2,1,0,0,2,4,0,3,1,1,1,5,5,3, 0.0041434, 0.010669, 0.003984, 0.00304052, 0.0041434,buy
2020-08-03,0,0,0,0,2,4,0,3,2,2,1,5,4,3,-0.0026541, 0.023403, 0.005315, 0.00401429, 0.0040437,buy
2020-08-04,0,1,0,0,2,3,2,3,2,1,2,5,5,2, 0.0086840, 0.013323, 0.014049, 0.02083777, 0.0112138,buy
2020-08-05,0,1,0,0,1,3,1,6,2,1,2,4,6,3, 0.0108167, 0.014392, 0.014257, 0.01708407, 0.0077660,buy
2020-08-06,0,1,0,0,1,1,1,6,3,1,2,4,4,4,-0.0086853, 0.009944, 0.004124, 0.00994409,-0.0050035,buy
2020-08-07,0,1,0,0,1,1,1,4,3,1,2,3,4,3,-0.0142387,-0.012135,-0.011447,-0.01033433,-0.0022602,sell
2020-08-08,0,1,0,0,1,1,1,2,1,2,1,2,3,3,-0.0089396,-0.005272,-0.001570,-0.00236090,-0.0039103,sell
2020-08-09,1,1,0,0,1,1,0,2,1,4,2,3,4,2, 0.0132022, 0.012486, 0.007538, 0.02179696, 0.0132022,buy
2020-08-10,1,2,0,0,0,1,0,2,1,3,0,3,4,3, 0.0074582, 0.007458, 0.002948, 0.00747657, 0.0001895,buy
2020-08-11,1,1,1,0,0,1,1,2,1,2,1,3,3,3, 0.0062439, 0.000369, 0.001317, 0.00643860, 0.0026195,buy
2020-08-12,0,0,2,1,0,1,1,3,1,2,2,4,3,2, 0.0109392, 0.006730, 0.020470, 0.00877568, 0.0087757,buy
2020-08-13,0,0,0,2,0,1,1,3,1,2,1,3,4,2, 0.0131962,-0.005282, 0.014120, 0.00098440, 0.0159888,buy
2020-08-14,0,1,1,0,3,0,0,3,3,2,2,4,3,4, 0.0101013, 0.008772, 0.012590, 0.00889210, 0.0087638,buy
2020-08-15,0,1,1,0,2,0,0,2,3,2,1,3,3,4, 0.0010586, 0.001557,-0.000859,-0.00567897,-0.0027132,sell
2020-08-16,0,1,1,0,2,2,0,2,3,3,2,4,4,4, 0.0007647, 0.004371, 0.001176,-0.00026513, 0.0113471,buy
2020-08-17,0,2,1,0,2,2,0,2,2,4,3,4,4,4, 0.0184297, 0.025274, 0.018430, 0.01788374, 0.0184297,buy
2020-08-18,0,3,2,0,4,0,0,2,2,3,3,4,4,5, 0.0229468, 0.013143, 0.009957,-0.00027693, 0.0024812,buy
2020-08-19,0,1,3,3,3,0,0,2,2,2,3,4,5,4,-0.0157707,-0.012568,-0.004073, 0.00396424, 0.0020651,sell
2020-08-20,0,0,3,4,2,0,0,1,2,2,2,4,4,4,-0.0083331,-0.025608, 0.001687,-0.00493971,-0.0015347,sell
2020-08-21,0,1,2,1,2,0,0,1,2,2,1,4,2,4, 0.0217927, 0.015081, 0.032367, 0.03274167, 0.0187688,buy
2020-08-22,0,2,0,1,1,1,0,1,2,4,1,5,3,3,-0.0166657,-0.012631, 0.016430,-0.00854313, 0.0104081,sell
2020-08-23,0,0,1,3,0,2,0,1,1,4,2,4,3,3,-0.0156211,-0.013841, 0.005722,-0.00317786,-0.0138304,sell
2020-08-24,0,0,1,3,0,1,0,1,1,2,1,4,2,2,-0.0031515,-0.006490, 0.012589,-0.01154631, 0.0035645,sell
2020-08-25,0,0,1,3,1,0,0,2,2,2,2,5,3,1, 0.0020509,-0.003397,-0.002755,-0.00493774,-0.0115787,sell
2020-08-26,0,0,1,4,1,1,1,3,0,3,2,6,3,3, 0.0291006, 0.020919, 0.033271, 0.02506964, 0.0291006,buy
2020-08-27,0,0,2,3,0,1,2,1,0,3,2,4,3,3,-0.0112695,-0.016786,-0.010188,-0.01101967,-0.0097125,sell
2020-08-28,0,1,1,2,0,1,0,1,0,2,2,2,2,2, 0.0025646, 0.006865, 0.010606, 0.01129607, 0.0098243,buy
2020-08-29,2,2,0,0,0,2,0,1,0,3,2,3,3,2,-0.0031300,-0.004424,-0.001050, 0.00784881,-0.0062412,sell
2020-08-30,1,1,1,0,0,2,0,1,0,4,1,3,3,3,-0.0059927,-0.007190,-0.006803,-0.00006719,-0.0057680,sell
2020-08-31,0,0,1,1,0,2,2,1,1,4,2,4,3,3, 0.0041263,-0.002454, 0.008237, 0.00591296, 0.0044356,buy
2020-09-01,0,0,2,1,0,2,2,3,2,3,2,5,5,3, 0.0009616, 0.000799, 0.008139, 0.00509066, 0.0013683,buy
2020-09-02,0,0,2,1,1,2,0,4,2,3,3,5,4,3, 0.0071442, 0.007919, 0.012539, 0.00657908, 0.0105393,buy
2020-09-03,0,0,2,1,1,2,1,2,2,3,3,4,4,3, 0.0093134, 0.009398, 0.009395, 0.00809585, 0.0098811,buy
2020-09-04,0,0,1,1,1,1,2,1,0,3,3,1,3,3,-0.0102446,-0.010475, 0.002115,-0.01120343, 0.0058384,sell
2020-09-05,1,0,1,1,1,1,1,1,0,5,3,2,4,3, 0.0100909, 0.006409, 0.007538,-0.00579752, 0.0035566,buy
2020-09-06,2,2,0,0,1,1,0,1,0,5,3,3,4,2, 0.0077291, 0.011963, 0.006457, 0.01006991, 0.0093463,buy
2020-09-07,1,2,1,0,1,0,0,0,0,3,2,2,2,2, 0.0067281, 0.009482, 0.013286, 0.01240543, 0.0115851,buy
2020-09-08,0,0,2,0,0,0,1,0,0,3,2,1,2,1,-0.0001093,-0.005972, 0.008486, 0.00340496, 0.0064093,buy
2020-09-09,0,1,0,2,1,0,2,1,0,2,2,2,2,3, 0.0148346, 0.016192, 0.013422,-0.00000182, 0.0209778,buy
2020-09-10,0,1,0,1,3,0,1,2,1,2,2,2,3,4, 0.0073848, 0.012395, 0.017189, 0.00268390, 0.0105861,buy
2020-09-11,0,2,0,0,3,0,0,1,2,2,1,2,3,4, 0.0038611, 0.002746, 0.010234,-0.00333549, 0.0013549,buy
2020-09-12,0,3,0,0,1,1,0,0,1,3,1,2,2,4, 0.0152559, 0.009337, 0.026549, 0.02275404, 0.0269294,buy
2020-09-13,0,3,0,0,1,2,0,0,0,4,2,2,3,3, 0.0075308, 0.009669, 0.011683, 0.00255072, 0.0114693,buy
2020-09-14,0,4,0,0,1,0,0,0,0,3,2,1,2,3, 0.0105278, 0.008408, 0.009142, 0.01218152, 0.0136101,buy
2020-09-15,0,3,1,0,3,0,0,0,0,2,2,1,3,3,-0.0082983,-0.010337, 0.004667,-0.01633028,-0.0085156,sell
2020-09-16,0,2,1,3,0,0,0,0,0,2,2,1,3,2, 0.0033818,-0.002404, 0.000797, 0.00089147, 0.0013733,sell
2020-09-17,0,1,2,1,1,0,0,0,0,2,2,1,2,2, 0.0083527, 0.009043, 0.009190, 0.01236909, 0.0129859,buy
2020-09-18,0,3,0,0,1,0,0,0,0,3,1,2,2,2, 0.0021736,-0.000444, 0.002113,-0.00336913, 0.0038354,buy
2020-09-19,0,1,0,0,0,1,0,0,0,5,2,2,2,1,-0.0034629, 0.017612, 0.001595,-0.00895162,-0.0114640,sell
2020-09-20,0,0,0,0,0,1,0,0,0,3,0,1,2,1,-0.0064075,-0.002211,-0.012465,-0.00796596,-0.0102484,sell
2020-09-21,0,0,0,0,1,1,0,0,2,3,2,2,3,0,-0.0106667, 0.007641,-0.011746,-0.00915185,-0.0084644,sell
2020-09-22,0,0,0,1,2,1,0,2,0,3,2,3,3,1, 0.0175205, 0.015980, 0.014148,-0.00414921, 0.0056609,buy
2020-09-23,0,1,1,1,2,1,2,0,0,3,2,4,3,2, 0.0060121, 0.006012, 0.003339, 0.00643777, 0.0060121,buy
2020-09-24,0,3,2,0,2,1,0,0,0,4,3,4,2,3, 0.0100592, 0.010589, 0.010831, 0.00993986, 0.0200986,buy
2020-09-25,2,4,1,0,3,1,0,0,0,4,3,4,4,4,-0.0085999,-0.009828,-0.007443,-0.00983762,-0.0088563,sell
