Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-22,2,1,3,2,2,4,5,4,2,8,0,4,2,7,2,6,2,7,4,3, 0.0152888, 0.0165645,-0.0026227, 0.01870212, 0.0134816,buy
2017-09-23,1,2,3,0,1,4,5,4,2,7,3,3,2,6,1,7,3,3,2,5, 0.0300935, 0.0403398,-0.0109541,-0.00200142, 0.0211887,buy
2017-09-24,1,4,1,1,1,4,3,3,2,6,2,3,2,6,2,4,2,3,0,4, 0.0054944,-0.0007414, 0.0183704, 0.01908378, 0.0032721,buy
2017-09-25,1,4,1,1,1,3,5,2,4,6,2,5,1,5,3,6,1,3,1,4, 0.0237312,-0.0059533, 0.0250519, 0.02495058,-0.0059533,buy
2017-09-26,2,2,3,0,2,4,5,1,4,7,4,7,1,5,5,3,2,6,1,2, 0.0387843, 0.0287845, 0.0313021, 0.03001038, 0.0152965,buy
2017-09-27,2,3,1,2,2,2,4,2,3,4,5,7,0,4,5,2,2,5,0,2, 0.0179741,-0.0086882,-0.0123245,-0.01466000,-0.0241468,sell
2017-09-28,2,3,3,1,2,1,4,3,1,6,4,5,2,6,5,3,0,6,2,2,-0.0376192,-0.0376192,-0.0412305,-0.03521661,-0.0482422,sell
2017-09-29,3,2,2,2,1,2,5,3,2,4,2,6,3,8,2,3,1,4,3,1,-0.0417041,-0.0212493,-0.0403898,-0.01320862,-0.0461124,sell
2017-09-30,2,3,3,0,2,2,8,2,2,10,4,6,4,7,2,4,2,4,3,3, 0.0167456,-0.0031988, 0.0050122,-0.00470954, 0.0116743,buy
2017-10-01,3,3,2,2,2,3,8,2,0,6,2,5,1,5,8,5,4,3,0,7, 0.0348719,-0.0106313,-0.0090725,-0.00606413,-0.0098760,sell
2017-10-02,3,3,1,1,1,1,7,3,0,6,1,6,1,0,8,6,2,2,0,5, 0.0081246,-0.0173596,-0.0125612,-0.01837027,-0.0177199,sell
2017-10-03,4,2,2,2,2,1,7,2,0,9,0,5,5,1,5,8,0,2,4,2,-0.0154265,-0.0184902,-0.0182061,-0.02024234,-0.0141251,sell
2017-10-04,4,3,1,3,2,3,4,2,2,11,1,2,5,0,4,6,2,1,4,2, 0.0035558,-0.0110738, 0.0035558,-0.00215620, 0.0087725,buy
2017-10-05,3,3,1,2,1,3,3,0,4,6,0,0,1,1,7,6,2,0,0,6, 0.0009569, 0.0009569, 0.0022452, 0.00319501,-0.0017371,buy
2017-10-06,3,4,0,4,1,4,3,0,4,4,1,4,1,3,4,6,4,1,0,1, 0.0163955, 0.0081805, 0.0036177, 0.01511881, 0.0219677,buy
2017-10-07,3,3,3,3,1,2,4,1,5,5,2,4,4,4,2,8,5,1,3,1, 0.0050651,-0.0073090,-0.0006541,-0.00156157,-0.0010356,buy
2017-10-08,1,4,1,2,0,3,3,2,5,4,4,0,3,2,3,6,2,1,2,3,-0.0238550,-0.0266079,-0.0338259,-0.03377305,-0.0305106,sell
2017-10-09,1,1,1,1,1,3,3,3,5,6,6,0,1,1,4,5,2,3,0,2,-0.0360540,-0.0351274,-0.0240002,-0.03668295,-0.0370764,sell
2017-10-10,1,2,1,2,2,3,3,5,8,4,5,5,3,1,8,2,8,4,1,2,-0.0111594,-0.0052368,-0.0049072,-0.00516277,-0.0062064,sell
2017-10-11,1,2,0,1,1,4,2,4,7,3,5,3,2,2,7,2,4,2,1,1,-0.0312045,-0.0147872,-0.0146999,-0.01483193,-0.0117009,sell
2017-10-12,1,2,1,2,3,5,1,6,4,2,10,1,5,5,6,5,5,1,2,1, 0.0044743, 0.0002928, 0.0002928,-0.00318214, 0.0099450,buy
2017-10-13,1,1,3,2,1,4,2,7,4,3,9,2,6,3,5,1,8,1,2,2, 0.0068773, 0.0030002, 0.0014239,-0.00531166, 0.0093933,buy
2017-10-14,2,2,3,4,2,5,3,5,2,3,7,1,5,3,6,1,10,6,2,2, 0.0124155, 0.0180187, 0.0079631, 0.01461218, 0.0147471,buy
2017-10-15,2,2,2,3,2,6,2,4,1,3,4,4,3,3,3,3,7,6,1,2,-0.0100132,-0.0064884,-0.0117913,-0.00530967,-0.0142877,sell
2017-10-16,1,1,2,2,3,7,4,2,2,5,4,4,2,7,5,2,4,7,1,1,-0.0114292,-0.0075849,-0.0102835,-0.01333641,-0.0160925,sell
2017-10-17,3,1,0,3,3,6,5,3,2,6,8,5,3,0,7,2,4,4,2,0,-0.0102474,-0.0077749,-0.0049702, 0.00040582,-0.0191599,sell
2017-10-18,3,0,1,3,2,4,2,4,2,4,4,3,1,3,6,1,3,4,2,1,-0.0144791,-0.0219318,-0.0208405,-0.01993257,-0.0219318,sell
2017-10-19,3,0,2,3,2,5,1,4,1,2,0,4,2,6,4,1,4,8,1,1,-0.0123314,-0.0139999,-0.0110586,-0.01074699,-0.0109015,sell
2017-10-20,2,1,2,2,1,5,4,2,2,4,3,3,4,5,2,0,6,4,2,0,-0.0148826, 0.0184884,-0.0005220,-0.00479352,-0.0080822,sell
2017-10-21,2,2,2,0,1,6,5,2,3,4,5,3,3,5,3,2,5,4,4,1,-0.0163850, 0.0059625,-0.0084020,-0.01073317,-0.0165947,sell
2017-10-22,1,3,1,2,0,5,5,2,2,5,5,3,3,2,3,2,3,0,3,2, 0.0003299, 0.0006732,-0.0229429,-0.00606216, 0.0075938,sell
2017-10-23,1,3,2,1,0,5,3,3,2,5,3,5,1,3,2,1,2,3,3,4,-0.0000215,-0.0091589, 0.0065510,-0.02016423,-0.0112537,sell
2017-10-24,2,3,2,1,0,4,2,3,4,6,4,6,2,2,2,2,3,2,1,2,-0.0012546,-0.0043957,-0.0054047, 0.00238946,-0.0206239,buy
2017-10-25,1,2,1,2,0,3,3,4,4,3,0,4,4,4,5,3,2,2,2,0,-0.0652559,-0.0288205,-0.0535815,-0.02132429,-0.0280982,sell
2017-10-26,2,1,0,2,0,4,3,3,5,1,2,2,3,6,2,4,1,1,2,1, 0.0197250, 0.0226338, 0.0273549, 0.02837048, 0.0275635,buy
2017-10-27,2,2,0,0,0,5,3,3,5,0,2,3,5,4,5,3,1,1,1,3, 0.0083349, 0.0137962, 0.0316752, 0.02618845, 0.0261885,buy
2017-10-28,2,3,1,0,1,6,5,2,3,4,2,3,8,1,5,4,4,0,3,4, 0.0001961,-0.0026585,-0.0035082,-0.00707209,-0.0069457,sell
2017-10-29,2,2,1,0,1,6,4,4,2,0,1,2,6,0,9,6,4,2,3,4,-0.0194651,-0.0060165,-0.0175761,-0.01944917,-0.0193969,sell
2017-10-30,3,3,2,2,0,5,5,3,3,1,2,4,3,3,5,5,5,2,4,5, 0.0370645, 0.0175596, 0.0449213, 0.04380981, 0.0289117,buy
2017-10-31,4,2,3,4,0,6,4,3,4,4,6,5,3,3,5,3,6,3,1,2, 0.0409343, 0.0133629, 0.0204183, 0.04394637, 0.0400841,buy
2017-11-01,2,3,3,3,1,7,3,2,3,6,6,1,7,3,8,0,6,1,1,2,-0.0163406,-0.0100104,-0.0150947,-0.01341391,-0.0042064,sell
2017-11-02,2,5,1,2,3,7,4,2,2,3,6,1,3,5,6,1,7,5,5,6, 0.0193153, 0.0113380,-0.0077543,-0.00241861,-0.0021268,buy
2017-11-03,2,3,3,3,4,6,5,2,1,1,8,5,3,9,2,0,10,5,5,6, 0.0164103, 0.0163479, 0.0073787, 0.00852234, 0.0118193,buy
2017-11-04,1,3,4,4,1,5,4,3,3,2,9,1,3,7,3,4,8,5,1,2, 0.0084608, 0.0135864, 0.0047637, 0.02015669, 0.0066571,buy
2017-11-05,1,2,4,4,1,4,4,4,3,3,2,1,5,6,3,7,5,7,1,4, 0.0099852, 0.0093387,-0.0036599, 0.00089784, 0.0044296,buy
2017-11-06,1,3,4,2,0,2,3,6,3,5,1,4,2,6,2,4,4,4,4,6, 0.0254186, 0.0355220, 0.0088793, 0.02127537, 0.0275603,buy
2017-11-07,0,4,0,1,1,3,3,4,3,5,1,4,1,2,4,4,4,2,3,2, 0.0040133,-0.0134521, 0.0031904, 0.00401330, 0.0051622,buy
2017-11-08,0,3,0,1,1,4,2,2,4,4,2,3,1,2,4,8,0,1,1,0, 0.0166145, 0.0133454, 0.0120569, 0.02220098, 0.0149043,buy
2017-11-09,1,1,1,2,0,3,1,2,6,3,2,3,0,3,2,4,0,1,2,1, 0.0215234, 0.0216025, 0.0243445, 0.02550066, 0.0234846,buy
2017-11-10,3,0,2,3,0,2,1,3,4,4,3,3,2,0,2,4,3,0,2,0,-0.0041488, 0.0047253, 0.0039328, 0.01210333,-0.0052963,buy
2017-11-11,2,2,2,2,0,2,1,6,2,2,0,4,4,1,2,5,2,5,3,2,-0.0124008,-0.0065012,-0.0068107,-0.00714813,-0.0048308,sell
2017-11-12,1,2,3,1,1,5,3,5,3,3,2,4,3,5,2,8,2,6,3,4, 0.0430369, 0.0335397,-0.0149832, 0.01199908, 0.0247105,buy
2017-11-13,1,4,2,2,1,6,6,3,4,7,9,4,3,3,2,5,3,3,3,5, 0.0387922, 0.0442322, 0.0387922, 0.02320835, 0.0446421,buy
2017-11-14,2,3,2,1,0,5,4,3,3,8,5,2,3,3,3,1,3,3,2,3,-0.0112133,-0.0176821,-0.0202582,-0.01387716,-0.0278781,sell
2017-11-15,2,3,2,3,1,4,2,5,4,6,5,1,3,6,3,3,5,4,2,2, 0.0240522, 0.0245131, 0.0079997, 0.00892619, 0.0214306,buy
2017-11-16,3,5,3,2,1,3,3,4,3,5,8,2,2,8,4,2,7,4,1,3, 0.0305811, 0.0313387, 0.0087474, 0.02641119, 0.0270966,buy
2017-11-17,3,5,1,1,0,5,3,4,4,6,5,2,4,4,5,4,5,0,2,2,-0.0114752, 0.0077976,-0.0073593,-0.00795571, 0.0004234,sell
2017-11-18,0,5,0,2,0,7,4,5,3,5,4,0,6,2,5,8,4,0,1,3, 0.0100307, 0.0158987, 0.0163207, 0.00737366, 0.0106170,buy
2017-11-19,0,5,1,1,0,8,5,5,4,7,2,1,7,3,5,7,3,3,2,5, 0.0003118, 0.0067651, 0.0096800, 0.00864149, 0.0065218,buy
2017-11-20,1,6,0,0,0,7,5,5,6,7,4,4,5,1,7,7,2,2,2,5, 0.0043581,-0.0141988,-0.0045258,-0.00351803, 0.0004127,buy
2017-11-21,1,3,2,0,0,5,5,7,5,6,2,6,3,2,8,6,2,4,3,5,-0.0108493,-0.0250519,-0.0279736,-0.02635845,-0.0144411,sell
2017-11-22,1,2,0,2,0,4,4,7,5,3,1,4,6,2,5,6,1,2,3,3, 0.0151698, 0.0165641, 0.0164900, 0.01945482, 0.0191501,buy
2017-11-23,2,3,0,1,0,4,4,6,7,3,5,2,6,2,5,6,2,3,3,2, 0.0209423, 0.0246246, 0.0253948, 0.02589590, 0.0257488,buy
2017-11-24,1,2,0,0,0,4,5,4,5,2,5,3,5,1,3,5,3,2,1,2, 0.0046021, 0.0158455, 0.0220803, 0.02208028, 0.0220803,buy
2017-11-25,1,3,0,1,2,6,4,4,5,4,4,3,7,1,7,4,5,4,2,1, 0.0245924, 0.0250655, 0.0249223, 0.02492233, 0.0249223,buy
2017-11-26,2,4,1,1,0,5,5,3,3,0,4,4,6,1,2,5,4,6,2,3,-0.0086607,-0.0080887,-0.0070764,-0.00808872,-0.0080887,sell
2017-11-27,3,4,2,4,0,4,4,2,1,0,4,4,6,1,2,4,2,4,1,6,-0.0003386,-0.0165348,-0.0028003,-0.00270289,-0.0029072,buy
2017-11-28,2,3,4,3,1,6,3,1,2,3,4,6,3,0,3,4,3,7,3,4, 0.0115012, 0.0104110, 0.0105843, 0.01150121,-0.0155880,buy
2017-11-29,1,4,2,4,1,6,2,1,3,2,3,3,3,2,5,1,4,6,4,1,-0.0128130,-0.0236207,-0.0151756,-0.01583443,-0.0176137,sell
2017-11-30,2,5,2,2,2,5,4,1,2,2,3,3,6,6,2,3,6,10,1,1,-0.0550103,-0.0550103,-0.0550103,-0.06357047,-0.0527901,sell
2017-12-01,1,2,3,1,3,4,4,3,3,1,2,7,4,6,1,4,7,9,1,5,-0.0178237, 0.0076556, 0.0099710,-0.00155446,-0.0013343,sell
2017-12-02,1,1,3,3,2,5,3,3,3,1,2,3,4,4,1,7,4,8,5,1, 0.0181002, 0.0174815, 0.0096551, 0.01822081, 0.0098171,buy
2017-12-03,1,0,4,4,2,3,4,4,2,2,0,3,7,5,2,5,3,9,5,1, 0.0015917,-0.0027673,-0.0025688, 0.00176078,-0.0022963,buy
2017-12-04,1,1,3,1,2,2,5,5,2,4,1,6,6,4,4,2,7,6,0,4,-0.0054061, 0.0047701, 0.0098154,-0.00114053, 0.0059849,sell
2017-12-05,1,5,1,1,1,5,6,2,1,5,0,5,4,6,3,7,3,2,0,5, 0.0023771,-0.0106838, 0.0097607, 0.00883662,-0.0075162,buy
2017-12-06,1,4,3,1,1,6,4,2,4,3,3,3,5,7,3,7,3,3,3,4, 0.0204285, 0.0211226, 0.0239733, 0.03373012, 0.0236746,buy
2017-12-07,3,4,4,1,0,3,3,2,6,3,4,4,5,5,3,1,6,5,2,4, 0.0075490,-0.0136576,-0.0137989,-0.00602989,-0.0117506,sell
2017-12-08,3,5,1,2,0,4,3,3,3,3,1,5,6,1,3,1,5,7,0,3, 0.0054891, 0.0058070, 0.0217101, 0.00250681,-0.0052016,sell
2017-12-09,1,4,3,0,1,3,4,5,3,2,1,5,8,5,2,4,5,8,1,5, 0.0045430, 0.0075773, 0.0086543,-0.00027972,-0.0069769,buy
2017-12-10,1,4,1,1,1,5,7,3,4,3,5,7,6,1,3,3,4,5,1,7,-0.0094472,-0.0322962,-0.0303400,-0.03164501,-0.0303400,sell
2017-12-11,0,3,0,1,0,6,7,2,3,4,1,4,5,1,4,1,3,2,2,6,-0.0222177,-0.0099008,-0.0110488,-0.02215645,-0.0138000,sell
2017-12-12,0,8,0,1,0,7,2,4,4,8,2,2,4,1,8,4,2,4,2,2,-0.0058241,-0.0009835, 0.0025516, 0.00176793,-0.0004380,sell
2017-12-13,1,8,1,1,1,5,4,2,3,6,2,1,7,4,6,3,4,8,2,1, 0.0299641, 0.0299641, 0.0109178, 0.00780935, 0.0435870,buy
2017-12-14,4,7,1,0,0,6,3,2,3,7,4,2,5,2,5,5,4,2,2,2,-0.0025522, 0.0166706,-0.0014421,-0.00371588, 0.0090809,buy
2017-12-15,3,6,0,1,0,8,3,1,3,5,3,3,4,0,5,4,3,2,2,3,-0.0010713, 0.0020352, 0.0058890,-0.00019374, 0.0051313,buy
2017-12-16,1,5,1,0,0,8,3,0,2,4,1,2,5,1,4,4,1,5,1,2, 0.0172258, 0.0142307, 0.0024371, 0.00653696, 0.0157331,buy
2017-12-17,3,9,1,0,0,8,4,0,5,6,3,4,6,2,6,3,1,9,2,3, 0.0505362, 0.0544643, 0.0351733, 0.03365865, 0.0524782,buy
2017-12-18,3,7,2,0,0,4,5,1,4,7,3,5,6,1,7,2,2,6,1,3, 0.0482280, 0.0496903, 0.0353375, 0.02604930, 0.0514769,buy
2017-12-19,2,5,1,2,0,4,4,4,3,7,2,5,4,3,2,3,1,4,0,7, 0.0066216,-0.0041048, 0.0333319, 0.03588720, 0.0348988,buy
2017-12-20,2,3,0,2,0,4,4,3,4,0,4,5,2,3,2,1,2,5,1,5, 0.0002020, 0.0274599, 0.0290671, 0.03094611,-0.0011738,buy
2017-12-21,1,2,1,0,0,3,6,0,3,0,6,3,3,6,0,0,2,2,2,2, 0.0217432, 0.0064278, 0.0243461, 0.02708918, 0.0140988,buy
2017-12-22,2,2,3,0,2,4,7,1,5,7,7,6,3,4,7,1,4,4,2,3, 0.0381503, 0.0110906, 0.0131939, 0.01933031,-0.0052798,buy
2017-12-23,2,2,3,0,0,3,5,3,3,3,5,5,3,3,3,2,4,4,2,3,-0.0159550,-0.0014280, 0.0021589, 0.00438604, 0.0018312,sell
2017-12-24,3,6,3,2,0,2,5,1,2,3,4,7,3,4,5,4,2,4,0,4,-0.0143542,-0.0259835,-0.0049744,-0.01900339,-0.0177314,sell
2017-12-25,3,4,7,2,0,3,3,1,3,6,4,10,4,3,8,2,3,1,1,4, 0.0058978, 0.0066102,-0.0031666, 0.00661022, 0.0062785,buy
2017-12-26,2,3,8,1,0,3,4,0,3,11,3,8,1,4,8,0,3,0,1,7, 0.0121953, 0.0129834,-0.0026244, 0.01219535, 0.0138683,buy
2017-12-27,2,5,3,3,0,5,4,0,2,7,4,3,1,6,7,2,1,1,0,4,-0.0243041,-0.0264040,-0.0259695,-0.02399450,-0.0166726,sell
2017-12-28,2,5,2,0,0,4,6,1,1,5,3,3,1,7,5,1,5,1,2,4, 0.0170321,-0.0252278,-0.0434570,-0.01074570,-0.0052054,sell
2017-12-29,2,4,2,0,3,4,5,3,3,3,4,8,5,7,3,3,6,1,3,8, 0.0157926, 0.0335588, 0.0204854, 0.03368833, 0.0349437,buy
2017-12-30,1,3,1,2,0,4,4,2,3,3,2,2,1,5,3,4,2,3,0,4,-0.0186738,-0.0185424,-0.0129644,-0.00488241,-0.0185424,sell
2017-12-31,1,3,0,4,0,3,4,6,4,5,1,2,3,7,5,1,2,4,0,4,-0.0365481,-0.0348830,-0.0353723,-0.03731198,-0.0188304,sell
2018-01-01,1,4,3,1,2,3,5,4,3,5,1,5,6,8,5,1,6,2,4,7, 0.0168689, 0.0548145, 0.0214479, 0.05419995, 0.0501771,buy
2018-01-02,1,8,1,0,2,4,3,4,3,4,2,4,4,8,4,7,2,1,4,9, 0.0147524, 0.0235967,-0.0276790, 0.01475237,-0.0269870,buy
2018-01-03,1,6,2,1,0,3,3,6,4,3,6,4,4,9,3,3,2,3,0,7,-0.0043934,-0.0068316,-0.0060132,-0.00408909,-0.0042889,sell
2018-01-04,3,2,2,4,0,3,3,6,6,2,4,5,5,4,2,3,5,4,0,6, 0.0198588, 0.0463177, 0.0084751, 0.02760897, 0.0065401,buy
2018-01-05,2,3,3,5,0,2,2,7,4,1,1,5,4,4,1,7,4,7,3,4, 0.0012474, 0.0029291,-0.0004809, 0.00174815, 0.0017481,buy
2018-01-06,3,3,1,4,1,3,1,10,3,2,1,7,6,8,2,6,2,5,2,3,-0.0000615,-0.0082088,-0.0083656,-0.00608994,-0.0070119,sell
2018-01-07,3,1,0,5,1,1,5,6,4,3,5,7,6,0,3,4,3,2,0,3,-0.0339996,-0.0444593,-0.0132818,-0.03869312,-0.0385598,sell
2018-01-08,3,1,0,5,0,3,4,7,5,3,1,8,7,0,3,5,2,2,1,3,-0.0236792,-0.0230968, 0.0120339,-0.01984652,-0.0204396,sell
2018-01-09,3,1,1,1,1,4,1,8,5,3,1,6,5,3,3,5,4,6,1,2, 0.0014682, 0.0018561, 0.0080269,-0.01025849, 0.0033036,sell
2018-01-10,4,2,3,0,0,1,3,7,7,5,6,7,4,2,5,4,7,4,0,1,-0.0094131,-0.0064074,-0.0076264,-0.02039360,-0.0191307,sell
2018-01-11,7,3,2,1,0,1,3,9,4,4,8,8,5,2,4,6,5,2,2,2,-0.0059479,-0.0071962,-0.0091812,-0.00126590,-0.0096965,sell
2018-01-12,5,2,3,1,0,2,5,7,2,3,8,7,4,2,3,6,4,5,2,2,-0.0040839,-0.0022905,-0.0022063, 0.00090763,-0.0046092,sell
2018-01-13,3,3,3,0,0,4,6,6,3,5,6,6,7,5,5,4,3,5,2,1, 0.0100313, 0.0239774, 0.0183887,-0.00358685, 0.0103951,buy
2018-01-14,3,2,2,1,0,5,5,6,3,3,7,6,7,4,3,3,2,4,1,3, 0.0009327, 0.0176182, 0.0176182, 0.00247384, 0.0003682,sell
2018-01-15,3,1,2,2,0,1,7,7,2,3,6,5,8,6,3,2,2,2,0,5,-0.0161206,-0.0062138,-0.0234773,-0.00807430,-0.0284514,sell
2018-01-16,3,1,0,3,0,0,6,9,3,0,8,4,8,8,0,1,1,3,1,4,-0.0088273,-0.0082415,-0.0320501,-0.00824147,-0.0234532,sell
2018-01-17,1,1,0,1,0,2,6,9,3,0,10,2,6,8,0,0,2,3,1,6,-0.0157352,-0.0147609,-0.0165145,-0.01476091,-0.0194846,sell
2018-01-18,0,1,0,1,2,3,5,5,2,4,6,1,4,7,4,1,3,1,0,4, 0.0119476, 0.0163657, 0.0163657, 0.01539996, 0.0163657,buy
2018-01-19,0,1,0,2,0,5,5,7,3,0,5,1,5,6,0,3,6,2,1,5, 0.0217598, 0.0173140, 0.0145555, 0.01537709, 0.0242467,buy
2018-01-20,1,1,0,3,0,3,5,5,1,0,2,0,4,5,0,2,4,2,1,7, 0.0167410, 0.0176537, 0.0147132, 0.01917824, 0.0086708,buy
2018-01-21,2,3,0,5,0,3,4,4,0,0,3,2,4,5,0,2,2,1,2,6,-0.0013564,-0.0035028, 0.0002123,-0.00302697,-0.0000424,buy
2018-01-22,2,3,3,2,0,4,2,5,1,3,3,5,4,3,3,1,3,1,2,8,-0.0113050,-0.0069925,-0.0427045,-0.00502624,-0.0454565,sell
2018-01-23,2,3,2,2,0,4,3,4,1,2,5,2,5,1,2,2,2,1,2,9,-0.0231193,-0.0123131,-0.0396001,-0.01231309,-0.0390671,sell
2018-01-24,2,2,0,2,0,4,3,3,2,0,5,2,0,3,0,2,4,1,1,6, 0.0068665, 0.0100354, 0.0091842, 0.01951109, 0.0053474,buy
2018-01-25,1,3,1,1,1,2,3,3,4,1,6,6,0,3,1,3,6,1,1,4, 0.0281144, 0.0162516, 0.0341619, 0.02653978, 0.0217770,buy
2018-01-26,1,1,2,1,3,3,3,4,1,4,8,6,4,1,0,6,4,2,0,4, 0.0081242, 0.0055689, 0.0074281, 0.00805186, 0.0080188,buy
2018-01-27,1,1,1,2,2,3,6,5,2,6,6,2,0,4,2,6,2,3,2,8,-0.0103272,-0.0113552,-0.0225308,-0.01443169,-0.0103272,sell
2018-01-28,0,0,1,3,2,4,7,5,2,6,7,2,0,4,8,2,2,3,3,4, 0.0150554, 0.0154439, 0.0172394, 0.01733011, 0.0070667,buy
2018-01-29,0,2,2,3,4,5,5,2,1,9,6,5,3,6,7,2,5,1,0,2, 0.0021224, 0.0021224, 0.0019834, 0.00079268, 0.0065563,buy
2018-01-30,0,3,3,0,3,5,4,3,2,4,6,2,7,7,5,7,3,2,0,5,-0.0181404,-0.0181404,-0.0181404,-0.02241557,-0.0181404,sell
2018-01-31,2,2,1,2,3,4,4,3,2,5,7,2,4,4,5,3,3,0,4,4, 0.0397105,-0.0061783,-0.0114198,-0.00638554,-0.0127779,sell
2018-02-01,1,2,1,2,2,4,4,1,3,4,2,2,3,3,1,3,9,2,4,0, 0.0027811, 0.0060498,-0.0009272,-0.01122743,-0.0065060,buy
2018-02-02,0,2,2,0,3,6,3,1,3,5,2,1,3,5,5,8,6,3,0,1,-0.0305224,-0.0265644,-0.0251613,-0.02614975,-0.0305224,sell
2018-02-03,1,1,0,2,2,5,5,4,1,2,6,3,2,1,7,5,4,2,0,3, 0.0315577, 0.0287574, 0.0296040, 0.03081371, 0.0267262,buy
2018-02-04,1,0,1,1,1,6,5,7,2,2,3,3,4,1,8,4,5,2,3,5,-0.0269694,-0.0055250,-0.0246182,-0.02966182,-0.0202153,sell
2018-02-05,1,2,1,2,3,7,6,4,2,6,3,2,4,4,6,5,6,6,2,5, 0.0037359, 0.0002601,-0.0014179, 0.00232795, 0.0023280,buy
2018-02-06,1,2,2,1,1,8,5,4,3,7,6,2,3,6,0,4,8,2,0,6, 0.0395121, 0.0401391, 0.0396938, 0.02784783, 0.0397474,buy
2018-02-07,2,3,1,0,1,6,4,4,5,7,8,3,3,3,1,5,5,2,1,4, 0.0370458, 0.0519816, 0.0370458, 0.02146197, 0.0534353,buy
2018-02-08,3,2,1,1,1,5,5,3,2,2,5,2,1,1,4,7,6,5,1,3, 0.0570776, 0.0544917, 0.0412198, 0.05599008, 0.0567452,buy
2018-02-09,3,3,2,0,1,6,4,2,2,4,3,1,1,2,6,6,4,8,0,4, 0.0497449, 0.0483884, 0.0244925, 0.03124426, 0.0325350,buy
2018-02-10,1,3,3,0,1,7,3,4,4,5,2,2,0,3,9,5,5,9,2,3, 0.0451692, 0.0079270, 0.0382864, 0.03763339, 0.0443032,buy
2018-02-11,2,2,2,1,0,7,4,3,4,2,3,4,1,3,3,4,6,7,2,2,-0.0068555,-0.0283323,-0.0316946,-0.02584032,-0.0269039,sell
2018-02-12,2,2,1,2,0,5,6,4,4,2,1,6,3,3,2,5,6,6,2,2,-0.0071016,-0.0198048,-0.0345868,-0.01816201,-0.0182549,sell
2018-02-13,2,2,1,0,0,5,6,5,4,2,4,4,2,3,2,4,7,8,1,3, 0.0035305,-0.0071787,-0.0135872,-0.00500188,-0.0112852,sell
2018-02-14,1,2,1,0,2,6,3,5,3,6,4,2,2,2,6,3,5,7,1,3, 0.0262287, 0.0158726, 0.0123059, 0.02304886, 0.0255755,buy
2018-02-15,1,2,1,1,1,5,3,5,4,2,3,3,0,2,6,3,6,9,0,3,-0.0052500, 0.0018812, 0.0035261,-0.01003017, 0.0072016,sell
2018-02-16,3,1,0,2,0,3,4,5,3,0,3,1,1,2,2,4,4,10,1,1, 0.0031023, 0.0192213, 0.0051356, 0.00766035, 0.0074094,buy
2018-02-17,4,2,1,2,0,3,3,4,3,3,3,2,1,2,2,4,2,9,1,2,-0.0032521, 0.0001986,-0.0033963,-0.00464211,-0.0006142,sell
2018-02-18,3,3,3,1,0,3,3,3,2,5,3,5,0,2,5,6,3,5,0,1,-0.0079322,-0.0084460,-0.0002732,-0.01082495,-0.0081650,sell
2018-02-19,2,5,1,0,0,3,2,2,4,2,1,3,3,3,4,3,5,2,1,3,-0.0230829,-0.0127004,-0.0207523,-0.01313997,-0.0190570,sell
2018-02-20,3,2,2,2,0,1,5,1,4,0,1,0,4,4,2,5,2,3,2,7,-0.0212786,-0.0212786,-0.0225725,-0.02225949,-0.0219778,sell
2018-02-21,2,2,1,4,0,0,5,4,5,1,2,0,1,4,3,4,6,4,2,5,-0.0284154,-0.0300386,-0.0298751,-0.03201384,-0.0273007,sell
2018-02-22,2,2,1,4,1,2,4,5,4,0,2,4,1,4,3,7,7,5,2,2,-0.0332499,-0.0330247,-0.0284891,-0.02715346,-0.0250101,sell
2018-02-23,3,1,1,3,0,1,4,5,5,2,2,0,1,4,4,8,4,4,1,2,-0.0341770,-0.0209858,-0.0208811,-0.01732558,-0.0177462,sell
2018-02-24,3,1,0,4,2,1,5,5,6,2,1,0,5,4,6,5,4,6,1,6,-0.0153930,-0.0139180,-0.0139180,-0.01192205,-0.0111380,sell
2018-02-25,3,2,1,2,1,3,4,3,5,1,1,3,2,4,5,5,6,6,0,3,-0.0045339,-0.0069851, 0.0000285, 0.01900772, 0.0000285,buy
2018-02-26,3,5,1,4,1,2,3,2,5,3,2,4,2,3,1,9,2,5,3,3,-0.0021698,-0.0007747, 0.0079916,-0.00216985, 0.0016790,sell
2018-02-27,5,2,7,1,0,2,2,3,5,7,5,3,5,4,1,7,2,3,4,6, 0.0039650, 0.0051522, 0.0039650, 0.01348626, 0.0136766,buy
2018-02-28,4,5,5,4,0,3,2,3,5,9,3,6,4,1,1,7,5,5,1,5,-0.0153670,-0.0159312,-0.0159312,-0.00686968,-0.0033340,sell
2018-03-01,4,4,5,1,0,6,1,3,5,10,1,6,2,1,1,8,4,9,1,3,-0.0330823,-0.0159256,-0.0159256,-0.03540105,-0.0371629,sell
2018-03-02,5,4,3,2,2,5,2,4,6,8,2,7,3,5,1,7,4,7,5,4,-0.0035294, 0.0388521, 0.0302456, 0.00203417, 0.0095584,buy
2018-03-03,5,2,1,2,2,4,3,3,5,5,6,9,3,1,2,3,1,4,5,2, 0.0000445,-0.0000479, 0.0040251,-0.00004787,-0.0006094,buy
