Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,0,0,1,2,1,2,0,1,1,2,1,1,1, 0.019669, 0.019549, 0.012926, 0.018652, 0.01755249,buy
2020-03-16,1,1,1,0,2,1,2,3,1,1,0,2,2,2,3,-0.054975,-0.057286,-0.069285,-0.069285,-0.05672963,sell
2020-03-17,1,1,0,0,0,1,1,2,1,0,0,0,1,1,3,-0.007661,-0.012861, 0.006591, 0.003958, 0.02579050,buy
2020-03-18,1,0,0,0,0,1,3,0,0,1,1,1,2,0,2, 0.008175, 0.007965, 0.008277, 0.013849, 0.02265721,buy
2020-03-19,1,0,0,0,0,2,3,1,1,0,1,0,2,1,2, 0.054839, 0.059882, 0.059642, 0.060425, 0.05872796,buy
2020-03-20,0,0,0,0,4,3,2,0,2,1,1,1,2,1,1, 0.044331, 0.049910, 0.047982, 0.052312, 0.04720851,buy
2020-03-21,0,0,0,0,5,1,4,1,2,1,1,1,2,2,2,-0.028865,-0.030434,-0.022668,-0.019476,-0.03002885,sell
2020-03-22,0,0,0,0,3,4,4,0,3,1,2,1,1,3,1,-0.010122,-0.005646,-0.005712,-0.021433,-0.00173881,sell
2020-03-23,0,0,0,0,2,3,5,0,3,1,2,1,1,3,1, 0.004459, 0.006365, 0.012638,-0.002600, 0.01151560,buy
2020-03-24,0,0,0,0,3,2,3,0,4,0,1,0,2,3,1, 0.009699, 0.016356, 0.017569, 0.016369, 0.00682771,buy
2020-03-25,0,0,0,0,3,4,1,1,3,0,2,2,1,1,1,-0.000740,-0.000473, 0.007224,-0.007640,-0.00759476,sell
2020-03-26,0,0,0,0,3,4,0,2,3,1,1,2,1,2,1, 0.014345, 0.017956, 0.000482, 0.004877, 0.00833215,buy
2020-03-27,1,0,0,0,3,3,0,0,2,0,1,2,2,2,0,-0.013003,-0.011102,-0.010012,-0.004309,-0.00852989,sell
2020-03-28,3,0,0,0,0,4,1,0,1,1,1,3,2,0,0, 0.002739, 0.017691, 0.017154,-0.000252, 0.00438693,buy
2020-03-29,2,1,0,0,1,3,2,0,1,2,0,3,2,1,1,-0.022220,-0.025753,-0.027633,-0.027048,-0.02426804,sell
2020-03-30,1,2,1,0,0,3,1,1,0,2,1,3,2,1,0,-0.013575, 0.005656, 0.013490, 0.005254, 0.01588897,buy
2020-03-31,1,0,2,0,1,2,1,1,1,2,0,2,1,1,1, 0.022806, 0.012701, 0.018103, 0.020469, 0.00948362,buy
2020-04-01,1,0,0,0,0,3,1,2,1,1,1,0,2,1,1,-0.000761, 0.001036, 0.005490, 0.007758, 0.01356760,buy
2020-04-02,1,1,0,2,0,3,0,0,0,2,3,1,1,0,1,-0.010416, 0.001880, 0.003187, 0.002952,-0.00048106,sell
2020-04-03,2,1,0,1,0,3,1,1,1,2,2,0,2,2,1,-0.002733, 0.003719, 0.005167, 0.005611, 0.00769452,buy
2020-04-04,0,2,2,0,0,3,0,0,1,1,2,1,2,1,0,-0.019897,-0.022615,-0.032832,-0.016497,-0.00181055,sell
2020-04-05,1,2,3,0,0,2,0,1,1,1,1,1,3,2,1,-0.014512,-0.019811,-0.011160,-0.012028,-0.02054847,sell
2020-04-06,1,2,1,1,1,2,1,0,0,1,2,2,2,2,0, 0.005142,-0.004041, 0.012058, 0.019684, 0.01971086,buy
2020-04-07,3,0,1,1,2,1,1,0,1,2,1,1,1,2,1, 0.015660, 0.020006, 0.022090, 0.012068, 0.01642440,buy
2020-04-08,1,1,1,1,2,1,2,1,1,1,2,2,2,1,1, 0.016600, 0.025734, 0.019554, 0.036116, 0.01468338,buy
2020-04-09,1,1,2,1,2,2,2,1,2,2,2,1,1,2,3, 0.010582, 0.036915, 0.014902, 0.010582, 0.00623847,buy
2020-04-10,2,1,1,0,2,2,2,0,2,1,2,1,2,1,2,-0.011777,-0.037822,-0.030201,-0.040340,-0.02550683,sell
2020-04-11,2,1,1,1,2,3,2,0,2,2,1,1,2,2,3,-0.012958,-0.018646,-0.003914,-0.019340,-0.02302579,sell
2020-04-12,2,1,0,0,2,3,1,2,1,2,1,2,2,2,2,-0.007747,-0.012962,-0.017190,-0.014460,-0.01299672,sell
2020-04-13,2,1,1,0,2,2,1,2,2,2,0,2,1,2,3,-0.015032,-0.016547,-0.012731,-0.019490,-0.01747843,sell
2020-04-14,1,2,0,0,1,2,1,2,1,1,1,3,2,1,3,-0.006976, 0.011387,-0.002952, 0.003984,-0.00346383,buy
2020-04-15,2,2,0,0,1,3,2,3,2,1,1,3,2,2,5,-0.006867, 0.011530,-0.008477,-0.005177,-0.01229493,sell
2020-04-16,2,1,0,0,2,3,2,1,3,2,1,2,1,1,4, 0.005920, 0.012507, 0.004046, 0.005920, 0.00725593,buy
2020-04-17,1,1,0,0,2,2,3,0,1,2,1,2,2,0,2,-0.000473,-0.002946,-0.009366,-0.013547,-0.00038429,sell
2020-04-18,1,1,0,0,2,3,3,1,1,3,0,2,2,1,3,-0.005767,-0.007944,-0.015052,-0.024454,-0.00778472,sell
2020-04-19,1,0,0,0,1,2,2,0,0,3,1,1,1,1,1, 0.009261,-0.011063, 0.006704,-0.011063,-0.01106345,sell
2020-04-20,1,0,0,0,2,1,2,0,1,3,0,1,1,1,1, 0.008234,-0.007475, 0.002126,-0.007358,-0.00735787,sell
2020-04-21,1,0,0,0,2,0,2,0,1,2,2,0,0,0,2, 0.010725, 0.011335, 0.010725, 0.009157, 0.01133532,buy
2020-04-22,1,0,0,0,2,2,0,1,0,1,3,1,1,0,1, 0.036988, 0.036988, 0.044770, 0.027609, 0.03777222,buy
2020-04-23,1,0,0,0,3,2,0,0,1,1,3,0,1,1,1, 0.032804, 0.032469, 0.031939,-0.002877, 0.03849894,buy
2020-04-24,2,0,0,0,2,2,1,2,2,2,2,2,0,1,1,-0.027467, 0.005802, 0.002716, 0.001724, 0.03431512,sell
2020-04-25,2,1,0,0,3,1,1,1,2,1,1,3,1,2,0,-0.026264,-0.001511, 0.003515,-0.023370,-0.00402086,sell
2020-04-26,2,1,0,0,2,4,1,2,2,2,2,2,1,3,2, 0.006114, 0.006483,-0.005055, 0.008447, 0.01455500,buy
2020-04-27,2,1,1,0,1,3,0,1,1,3,1,1,1,2,1,-0.000684,-0.009998, 0.009472, 0.000456,-0.01756661,sell
2020-04-28,1,1,0,0,2,1,2,2,2,2,1,0,1,2,2,-0.003463,-0.012758,-0.010853,-0.012719,-0.03363271,sell
2020-04-29,1,0,1,1,2,2,0,1,1,1,3,1,0,0,2, 0.040868, 0.032728, 0.040490, 0.034906, 0.02117342,buy
2020-04-30,1,1,0,0,1,2,0,3,2,0,3,0,1,2,1,-0.016767,-0.026086,-0.023654,-0.025532,-0.02553243,sell
2020-05-01,0,1,2,1,1,1,1,2,2,1,3,1,1,1,1,-0.016097,-0.001018,-0.003643,-0.003271,-0.00327060,sell
2020-05-02,1,1,2,0,1,0,0,1,2,0,1,2,0,2,0,-0.022194,-0.025505,-0.022125,-0.023798,-0.02047738,sell
2020-05-03,2,2,1,1,0,1,0,2,0,1,2,2,2,2,1,-0.012416,-0.022680,-0.013301,-0.027136,-0.00790198,sell
2020-05-04,1,2,2,1,0,1,0,1,1,2,1,1,2,2,0,-0.016697,-0.013146,-0.013146,-0.013148,-0.01314623,sell
2020-05-05,2,1,2,0,2,1,0,2,0,2,2,1,2,1,3,-0.014867,-0.009319,-0.014867,-0.039570,-0.01008092,sell
2020-05-06,1,2,1,1,2,1,1,2,1,1,3,1,1,2,3, 0.022064, 0.023988, 0.022738, 0.023847, 0.02286659,buy
2020-05-07,1,1,1,1,2,2,2,2,2,1,3,1,1,1,3, 0.024784, 0.002842, 0.022918, 0.021132, 0.02576505,buy
2020-05-08,2,0,1,0,1,3,3,2,2,1,3,3,0,2,1, 0.013063, 0.016823, 0.014209, 0.009718, 0.01420878,buy
2020-05-09,1,1,1,1,3,3,1,3,1,1,3,3,2,2,2,-0.021832,-0.024531,-0.024531,-0.011445,-0.01137148,sell
2020-05-10,2,1,0,0,3,1,2,3,1,2,2,2,2,2,2, 0.000855,-0.025978,-0.025518,-0.023755,-0.02381599,sell
2020-05-11,2,0,1,0,2,3,2,3,2,2,3,0,2,2,3,-0.006550,-0.001255,-0.002817, 0.021392, 0.00423574,buy
2020-05-12,1,1,1,0,3,3,2,2,1,2,4,1,2,1,4, 0.016895, 0.006402, 0.018462, 0.018034, 0.02010951,buy
2020-05-13,1,1,0,0,2,3,1,2,2,0,2,1,1,2,3, 0.000492, 0.004915, 0.005035, 0.004718, 0.00091968,buy
2020-05-14,2,0,0,0,4,3,1,2,3,0,2,2,2,2,2,-0.000377, 0.001397,-0.004960, 0.000040, 0.00437813,buy
2020-05-15,1,1,0,0,2,3,2,1,3,1,1,3,0,3,1,-0.005012, 0.001203, 0.001203, 0.001203, 0.01158094,buy
2020-05-16,1,1,0,0,1,3,1,2,1,0,2,3,0,3,2,-0.007685,-0.006826,-0.008497,-0.003892,-0.01279693,sell
2020-05-17,1,1,0,0,1,2,2,2,0,1,1,3,1,2,2, 0.002147, 0.001703, 0.001728, 0.004707, 0.00370061,buy
2020-05-18,0,0,0,0,2,2,0,1,1,1,1,0,1,2,1, 0.022362, 0.015036, 0.016993, 0.016237, 0.02452223,buy
2020-05-19,0,0,0,0,2,2,1,2,0,1,2,1,1,1,1, 0.023462, 0.033822, 0.025998, 0.025347, 0.03209305,buy
2020-05-20,0,0,0,0,2,3,1,1,1,1,2,0,1,2,1, 0.005316, 0.005250, 0.005493, 0.008762, 0.02321625,buy
2020-05-21,0,0,0,0,1,2,1,2,1,0,3,0,0,0,2,-0.001314, 0.041130,-0.020589,-0.022435,-0.02379697,sell
2020-05-22,1,0,0,0,1,2,0,3,1,1,2,1,1,1,1, 0.006987, 0.034451, 0.018489, 0.037608, 0.03230978,buy
2020-05-23,0,1,1,0,1,1,1,3,1,1,2,2,0,2,0,-0.022802,-0.018919,-0.016154,-0.021090,-0.01933591,sell
2020-05-24,0,0,2,0,0,2,0,2,0,0,2,2,0,2,2,-0.027970,-0.025891,-0.027970,-0.018823,-0.03035204,sell
2020-05-25,1,0,1,0,1,1,1,2,1,1,1,1,1,2,1,-0.004682, 0.013174, 0.014282, 0.011317, 0.01418402,buy
2020-05-26,1,1,1,1,1,1,0,0,0,1,1,2,1,0,2,-0.017060,-0.017657,-0.017657,-0.017657,-0.03577654,sell
2020-05-27,1,1,1,1,2,0,2,1,2,1,1,1,1,2,2, 0.010711, 0.022009, 0.002018, 0.022235,-0.00214441,buy
2020-05-28,1,2,2,0,1,1,1,1,3,1,1,1,0,2,2, 0.053489, 0.041075, 0.056225, 0.044349,-0.01249813,buy
2020-05-29,1,2,1,0,1,0,2,0,2,0,0,2,0,2,1,-0.001422, 0.010353, 0.015900, 0.019658, 0.00555619,buy
2020-05-30,1,2,1,2,1,0,1,1,2,1,1,2,1,2,0, 0.066602, 0.052698, 0.046359, 0.023076, 0.02508627,buy
2020-05-31,1,2,0,1,1,0,1,2,1,1,1,2,0,2,1, 0.006854, 0.008085,-0.042341, 0.022434, 0.02058728,buy
2020-06-01,1,1,3,1,0,0,0,2,1,3,1,1,1,1,0,-0.000916,-0.036581,-0.005722,-0.000655,-0.04863657,sell
2020-06-02,1,3,1,0,0,0,0,3,0,3,2,1,2,0,1,-0.048983,-0.042675,-0.042193,-0.025614,-0.04267538,sell
2020-06-03,2,2,2,1,0,0,1,3,2,3,2,0,2,2,1, 0.004345,-0.003619,-0.000390,-0.025405, 0.00322503,sell
2020-06-04,1,1,1,0,0,0,2,3,2,2,1,1,1,1,1, 0.010481, 0.020222, 0.015519, 0.000341, 0.01107233,buy
2020-06-05,1,0,1,1,0,1,1,3,2,2,0,1,2,2,0,-0.013612, 0.000277, 0.009348, 0.001695, 0.00780290,sell
2020-06-06,0,2,0,1,1,0,1,3,1,1,1,2,0,2,1, 0.016087, 0.015091,-0.032135, 0.013979, 0.01806943,buy
2020-06-07,1,1,0,1,0,0,2,3,2,2,0,1,0,2,1, 0.002426, 0.020155,-0.008496, 0.004870, 0.01826407,buy
2020-06-08,0,1,1,0,1,0,4,2,2,2,1,2,1,2,0,-0.033093,-0.010444,-0.035030,-0.010444,-0.02680114,sell
2020-06-09,0,2,1,0,1,2,2,3,2,2,2,1,1,2,1, 0.022694, 0.028349, 0.011467, 0.005469, 0.00470007,buy
2020-06-10,1,2,0,0,4,1,1,2,2,2,2,2,1,1,1,-0.006857,-0.006857, 0.004115,-0.000666, 0.00889368,buy
2020-06-11,1,1,0,0,2,1,1,2,2,1,1,2,0,1,1,-0.027230,-0.027877,-0.027877,-0.002780, 0.00263082,sell
2020-06-12,0,1,0,0,2,2,2,2,2,2,2,2,0,3,0,-0.029223,-0.004017,-0.001335,-0.002798,-0.00598839,sell
2020-06-13,0,1,1,0,1,2,2,3,1,2,2,3,1,3,0,-0.033109,-0.013275,-0.012487,-0.012346,-0.01215874,sell
2020-06-14,0,1,1,0,2,1,1,1,2,0,0,2,0,3,1,-0.000660, 0.000736,-0.000584, 0.001304, 0.01497709,buy
2020-06-15,0,0,1,0,4,1,2,1,1,1,1,2,1,2,1,-0.035968,-0.040885,-0.042217,-0.028441,-0.04702673,sell
2020-06-16,0,0,1,0,1,3,2,1,0,1,1,2,1,1,2, 0.037375, 0.052210, 0.031323, 0.037429, 0.05462855,buy
2020-06-17,0,0,1,0,2,4,1,0,1,1,1,1,1,2,2, 0.027402, 0.030342, 0.020323, 0.030342, 0.02844073,buy
2020-06-18,1,0,0,0,2,2,2,0,1,1,1,1,1,0,2,-0.019555,-0.013993,-0.005832,-0.020162, 0.00827310,sell
2020-06-19,0,1,0,0,3,0,1,0,1,0,0,1,0,1,2,-0.047666,-0.037426,-0.033161,-0.032647,-0.02989650,sell
2020-06-20,0,0,1,0,1,1,0,2,0,1,1,1,0,1,1,-0.034179,-0.042036,-0.034179,-0.034179,-0.03161257,sell
2020-06-21,0,0,0,0,1,0,1,2,1,1,0,0,1,1,2, 0.027195, 0.035726, 0.032081, 0.032081, 0.03117474,buy
2020-06-22,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.016040, 0.016040, 0.016040, 0.016040, 0.01819298,buy
2020-06-23,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.007053,-0.006187,-0.005560,-0.006267,-0.01837223,sell
2020-06-24,1,2,1,0,2,1,0,1,1,1,2,0,2,1,1,-0.018792,-0.002828,-0.016400,-0.015243,-0.01654019,sell
2020-06-25,0,1,3,0,1,2,1,0,1,1,1,1,3,0,1,-0.027776,-0.027281,-0.031316,-0.025801,-0.00551361,sell
2020-06-26,1,1,1,0,1,0,2,0,1,0,0,1,2,1,1, 0.001305,-0.010073,-0.002073,-0.002565, 0.00106681,sell
2020-06-27,1,1,0,2,1,0,1,0,0,1,1,1,1,2,1,-0.012964, 0.007474,-0.001887,-0.006370,-0.01229794,sell
2020-06-28,0,0,1,1,1,0,1,4,3,0,0,0,2,2,2,-0.014481, 0.009616, 0.004112, 0.004531, 0.00411217,sell
2020-06-29,0,0,2,0,0,0,2,3,2,1,1,1,1,2,1, 0.019687, 0.010931, 0.023403, 0.017606, 0.02864364,buy
2020-06-30,2,1,2,1,0,0,2,2,3,1,1,0,2,3,2,-0.002070, 0.009536,-0.003802,-0.001314,-0.00735604,sell
2020-07-01,1,4,0,0,0,0,3,2,3,1,1,1,2,2,3, 0.027761,-0.009708, 0.027299,-0.005033, 0.02717737,buy
2020-07-02,2,1,3,0,0,1,2,2,3,1,0,1,2,3,3,-0.011901,-0.006995,-0.013570,-0.012784,-0.01376896,sell
2020-07-03,0,1,2,0,1,0,2,2,1,0,1,1,1,3,2, 0.024074, 0.015726, 0.028480, 0.035859, 0.02830216,buy
2020-07-04,1,1,0,0,0,0,1,3,2,1,0,1,0,2,1, 0.003644, 0.001070, 0.003203, 0.003503, 0.00845467,buy
2020-07-05,1,1,0,2,0,0,1,2,2,0,1,2,1,1,2,-0.023219,-0.023194,-0.022093,-0.023219,-0.02321931,sell
2020-07-06,0,1,0,0,0,1,2,1,1,2,1,2,0,0,1,-0.001441, 0.016887, 0.006803, 0.004789, 0.00779199,buy
2020-07-07,0,1,2,0,2,2,2,2,2,2,2,1,1,2,2, 0.026706, 0.029273, 0.026004, 0.026004, 0.01607576,buy
2020-07-08,0,3,0,0,3,2,1,1,2,2,1,2,1,1,2, 0.029666, 0.019652, 0.029710, 0.029666, 0.01958579,buy
2020-07-09,1,2,0,0,3,1,2,1,2,2,0,2,1,2,2, 0.001446, 0.008218, 0.009474, 0.001280, 0.00885308,buy
2020-07-10,3,1,0,0,1,1,3,1,1,2,2,2,1,2,1,-0.017812,-0.036287,-0.023885,-0.036794,-0.03031600,sell
2020-07-11,1,1,0,0,2,0,2,1,2,3,1,1,0,2,0, 0.004789, 0.007355, 0.013476, 0.005025, 0.00409481,buy
2020-07-12,1,1,0,0,3,0,2,2,2,2,2,1,1,2,1,-0.015398,-0.014868,-0.001957,-0.015398,-0.01616703,sell
2020-07-13,1,1,0,1,2,0,2,2,1,1,2,3,1,1,0, 0.012553, 0.026442,-0.011096, 0.026401, 0.00624523,buy
2020-07-14,1,0,0,1,3,1,2,0,2,2,2,1,0,2,0,-0.007828, 0.014920, 0.013804, 0.013866, 0.02182149,buy
2020-07-15,1,0,0,1,1,2,4,0,1,2,1,2,1,1,1,-0.001333,-0.006278,-0.001333, 0.012841, 0.00546664,buy
2020-07-16,0,1,0,1,1,3,2,0,1,2,0,2,1,1,1,-0.013975,-0.010624,-0.013975, 0.001614,-0.00735874,sell
2020-07-17,0,1,1,1,2,1,2,1,1,1,1,3,1,1,1, 0.001763, 0.030609, 0.020459, 0.019674, 0.00583127,buy
2020-07-18,0,0,1,0,1,1,0,2,1,0,1,1,1,1,0,-0.036766,-0.032391,-0.034625,-0.032740,-0.04009799,sell
2020-07-19,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,-0.004783,-0.003754,-0.005596,-0.005596,-0.00584682,sell
2020-07-20,1,0,0,1,0,1,1,1,1,0,1,1,2,1,1, 0.000794,-0.002682,-0.004591,-0.004591,-0.00403641,sell
2020-07-21,2,1,0,0,0,1,1,2,2,1,1,0,1,2,0, 0.007894, 0.006261, 0.011861, 0.007894, 0.00515030,buy
2020-07-22,0,2,2,0,2,1,1,1,2,1,1,1,2,1,1, 0.006607, 0.006688,-0.000079, 0.020946, 0.02094628,buy
2020-07-23,1,2,2,0,1,2,1,1,2,2,0,1,2,2,1,-0.027260,-0.028168,-0.030354,-0.021778,-0.02494788,sell
2020-07-24,1,1,1,1,0,2,2,0,0,1,1,1,2,2,1,-0.001633,-0.015344,-0.002763, 0.000396, 0.00093191,sell
2020-07-25,0,0,1,1,0,1,1,2,1,1,1,0,2,1,0, 0.001547, 0.037265, 0.037265, 0.001547, 0.04707480,buy
2020-07-26,0,1,1,1,0,1,0,4,0,2,3,1,1,0,1,-0.017903, 0.014002,-0.014624, 0.011689, 0.01418749,sell
2020-07-27,0,2,1,1,0,1,0,3,1,1,3,0,2,1,0,-0.039041,-0.013003,-0.013885,-0.024993,-0.02316452,sell
2020-07-28,2,2,2,1,0,1,1,2,1,2,3,2,1,1,1, 0.002444,-0.031139, 0.002444, 0.000713,-0.02886736,sell
2020-07-29,4,4,2,0,0,2,0,2,2,2,3,2,2,1,2, 0.004989,-0.004839, 0.001711, 0.004664,-0.01409236,sell
2020-07-30,4,3,2,0,2,2,0,2,2,1,4,3,2,1,2, 0.003500,-0.000651, 0.003848, 0.001264,-0.00889956,sell
2020-07-31,2,2,2,1,2,2,0,1,1,0,1,3,2,3,2,-0.003819,-0.001364,-0.001605,-0.003799, 0.00812255,buy
2020-08-01,2,0,2,1,1,2,1,3,2,1,1,2,2,3,2,-0.004588,-0.004724,-0.009862,-0.009940,-0.00337122,sell
2020-08-02,1,0,1,2,1,2,1,2,1,1,1,3,1,2,3,-0.017155,-0.004319,-0.010061,-0.015386, 0.01314346,sell
2020-08-03,1,0,0,1,1,3,1,2,2,0,1,0,2,3,2, 0.008497, 0.008497, 0.000977, 0.017124, 0.00593267,buy
2020-08-04,0,0,1,0,3,3,1,1,1,1,1,1,1,2,3, 0.019326, 0.019031, 0.018672, 0.024882, 0.02552739,buy
2020-08-05,0,1,1,0,2,4,1,0,1,1,0,1,1,2,3, 0.012862, 0.012862, 0.009946, 0.015677, 0.01410187,buy
2020-08-06,0,2,1,0,3,1,2,0,1,1,2,1,2,1,2,-0.013806,-0.014381,-0.007761,-0.021194,-0.02903941,sell
2020-08-07,1,2,0,0,1,2,1,0,0,0,1,1,2,1,2,-0.021602,-0.010905, 0.007671,-0.016902,-0.01090482,sell
2020-08-08,2,1,0,0,2,1,0,0,2,0,1,0,2,1,1, 0.019680, 0.021096, 0.019694, 0.020138, 0.02198596,buy
2020-08-09,2,0,0,0,1,1,0,3,1,1,1,1,2,1,1,-0.012319, 0.016042, 0.024246, 0.028068,-0.00496181,buy
2020-08-10,1,0,1,0,1,2,0,2,2,0,2,0,1,2,1,-0.013987,-0.019440,-0.021097,-0.014984,-0.01422106,sell
2020-08-11,1,0,1,0,1,2,1,2,1,1,2,1,2,2,0,-0.004608,-0.014811,-0.000756,-0.005897, 0.01494860,sell
2020-08-12,1,0,1,0,1,2,1,0,1,1,1,1,1,0,1,-0.017685,-0.018429,-0.019255,-0.016490, 0.01260643,sell
2020-08-13,1,1,2,0,1,3,1,0,1,2,1,2,1,1,1, 0.007670, 0.000681, 0.016961, 0.017358, 0.00912448,buy
2020-08-14,1,1,4,0,1,3,2,1,1,2,3,2,2,1,2,-0.024318, 0.008815, 0.016088, 0.016773, 0.01608776,buy
2020-08-15,1,1,3,0,1,2,1,2,3,1,1,2,3,1,1,-0.002358,-0.012038,-0.006433,-0.001819, 0.00257681,sell
2020-08-16,3,2,3,1,1,1,1,2,3,3,2,3,3,1,0, 0.005079,-0.004767, 0.005427, 0.006825, 0.00593340,buy
2020-08-17,3,3,2,0,0,1,1,2,4,2,1,2,2,2,1, 0.033276, 0.032803, 0.015124, 0.018790, 0.02573723,buy
2020-08-18,4,2,2,0,0,1,1,2,4,3,1,1,2,2,0,-0.004027, 0.003556,-0.002407,-0.000814, 0.00867003,buy
2020-08-19,3,3,2,0,1,1,1,0,2,3,0,2,3,2,1, 0.036013, 0.037450, 0.011083, 0.028292, 0.03173971,buy
2020-08-20,2,2,2,1,0,2,1,0,1,2,1,2,1,2,1, 0.041963, 0.034458, 0.040148, 0.038161, 0.03509097,buy
2020-08-21,1,1,1,1,2,1,1,0,1,1,0,1,2,1,2,-0.038315,-0.033089,-0.025392,-0.033041,-0.03351264,sell
2020-08-22,0,0,2,1,1,2,0,1,1,0,1,1,2,1,1,-0.014974,-0.011042,-0.013912,-0.013793,-0.01346535,sell
2020-08-23,0,2,2,1,1,1,1,2,2,1,1,2,2,0,2,-0.015258,-0.015258,-0.015058,-0.009527,-0.01651993,sell
2020-08-24,2,3,2,1,0,1,1,0,3,1,1,2,1,2,0, 0.041137, 0.040854, 0.036040, 0.030930, 0.02190406,buy
2020-08-25,2,3,2,0,0,2,1,1,2,2,0,3,2,1,1,-0.024532,-0.006592,-0.021026,-0.000416,-0.01028896,sell
2020-08-26,4,2,1,0,0,2,0,1,1,2,2,1,1,2,1, 0.031255, 0.025277, 0.032487, 0.027960, 0.03086118,buy
2020-08-27,2,3,0,0,1,1,0,1,0,2,2,1,1,1,1,-0.005982,-0.005982,-0.005428,-0.012062, 0.00694503,sell
2020-08-28,3,1,1,1,1,1,0,1,1,0,1,2,2,1,2,-0.026158,-0.027134,-0.024134,-0.026337,-0.03529148,sell
2020-08-29,1,2,1,2,1,1,1,1,1,1,3,3,2,0,1,-0.016241,-0.014245,-0.003692,-0.014062,-0.01677906,sell
2020-08-30,0,1,2,3,1,2,1,1,2,0,2,2,2,1,2, 0.027169, 0.029024, 0.030714, 0.031817, 0.03275826,buy
2020-08-31,2,1,1,2,3,3,0,1,2,0,2,4,1,2,2, 0.004388, 0.002763, 0.003926, 0.009026, 0.01206084,buy
2020-09-01,2,2,1,1,2,4,1,0,3,1,0,4,1,2,2, 0.006537,-0.013048, 0.018558, 0.005627, 0.01479521,buy
2020-09-02,2,2,2,1,2,4,1,1,2,3,1,2,2,3,3,-0.011645, 0.000769, 0.000382,-0.005892,-0.01087553,sell
2020-09-03,1,3,1,0,2,3,1,1,0,4,1,1,1,3,3, 0.018004,-0.006053,-0.007161,-0.000798,-0.00605341,buy
2020-09-04,2,2,2,0,2,2,0,1,1,3,0,0,2,3,3,-0.005917, 0.001495,-0.001776,-0.001505,-0.00115362,buy
2020-09-05,0,1,2,0,1,1,0,2,0,3,1,1,2,0,0, 0.000234,-0.014290,-0.005512, 0.003721,-0.01040230,sell
2020-09-06,0,2,0,0,1,2,0,1,1,3,1,0,2,0,0, 0.006420, 0.012347,-0.025557, 0.012818,-0.02925974,sell
2020-09-07,1,1,0,0,1,1,1,1,1,1,1,0,2,1,1, 0.028233, 0.031444, 0.031279, 0.032402, 0.03144409,buy
2020-09-08,1,1,0,0,1,2,1,0,1,1,2,1,1,0,0,-0.015593,-0.025183,-0.021757,-0.020851,-0.01180683,sell
2020-09-09,0,2,0,2,1,2,2,0,2,1,2,1,1,1,1, 0.020537, 0.016352, 0.037979, 0.015086, 0.03798626,buy
2020-09-10,0,1,1,2,0,3,1,2,1,1,3,1,2,1,1, 0.012520,-0.009555, 0.027804, 0.021446, 0.02263556,buy
2020-09-11,1,1,1,2,0,3,1,1,3,1,2,0,1,2,1, 0.006795, 0.005816, 0.009879, 0.007132, 0.00645606,buy
2020-09-12,3,1,1,3,1,1,2,1,3,0,3,2,2,2,1, 0.029095, 0.003358, 0.011434, 0.010492, 0.00718582,buy
2020-09-13,3,1,1,2,0,1,2,2,1,1,3,2,2,2,1, 0.019202,-0.040859, 0.002650,-0.029730,-0.00051681,sell
2020-09-14,3,1,1,0,0,2,1,2,2,0,2,1,2,2,2, 0.035587, 0.037699, 0.036046, 0.033427, 0.03001276,buy
2020-09-15,3,2,2,0,1,1,1,1,2,1,1,2,2,2,1, 0.049874, 0.038052, 0.036135, 0.017616, 0.03661057,buy
2020-09-16,2,3,1,1,1,0,1,1,1,1,1,2,0,3,2, 0.024166, 0.024166,-0.002583, 0.013234, 0.02867512,buy
2020-09-17,2,2,2,1,0,1,1,1,0,1,2,2,1,3,2, 0.011950,-0.006273,-0.011255,-0.010024, 0.01128109,sell
2020-09-18,0,1,4,1,0,0,1,0,1,1,2,0,0,2,1, 0.004451, 0.004241,-0.011771,-0.011881,-0.01240864,sell
2020-09-19,0,2,3,1,1,0,1,2,0,2,3,2,1,1,2, 0.001737,-0.012620, 0.007943, 0.007596,-0.01457142,sell
2020-09-20,1,1,3,1,0,1,0,2,1,1,3,1,1,1,2, 0.000766, 0.010024, 0.014076, 0.007250, 0.00580707,buy
2020-09-21,1,1,3,0,0,0,2,2,1,2,2,2,1,0,2,-0.031302,-0.013999,-0.028583,-0.034200,-0.03519357,sell
2020-09-22,1,1,2,0,0,1,0,1,1,1,1,2,0,1,1,-0.020174,-0.004416,-0.021886,-0.019122,-0.02486260,sell
2020-09-23,2,1,1,1,1,0,0,2,0,2,2,1,1,1,2,-0.018713,-0.019102,-0.018713,-0.018125,-0.01410397,sell
2020-09-24,1,2,2,1,0,1,0,2,2,1,1,1,1,1,3,-0.036807,-0.037431,-0.034771,-0.031255,-0.03840710,sell
2020-09-25,0,1,3,1,0,1,1,1,1,2,2,2,0,0,3,-0.010546,-0.003688,-0.008555,-0.011209,-0.00843845,sell
