Date,MAPL,MEMA,MENE,MEPL,MESU,MOMA,MOME,MONE,MOPL,MOSU,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,269.679583333333,298.038333333333,313.514166666667,311.089583333333,331.64125,294.947083333333,129.596666666667,27.1925,-0.0007760,-0.0003857,-0.0034352,-0.00342816, 0.00144568,sell
2015-01-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,284.212916666667,299.0575,327.571666666667,324.372916666667,345.155416666667,308.697916666667,144.246666666667,41.6429166666667,-0.0020275,-0.0003332, 0.0017494, 0.00076094,-0.00014439,sell
2015-01-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,299.076666666667,300.075,342.127916666667,337.98875,209.001666666667,322.78,159.226666666667,56.425,-0.0042860,-0.0000184, 0.0006584, 0.00091385, 0.00054998,buy
2015-01-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,252.044166666667,351.785833333333,13.0279166666667,337.04375,174.391666666667,71.39,-0.0055487,-0.0039108,-0.0037530,-0.00391076,-0.00140778,sell
2015-01-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,329.18375,302.111666666667,12.1679166666667,35.5995833333333,27.0720833333333,351.32375,189.574166666667,86.3720833333334,-0.0078198,-0.0059102,-0.0076212,-0.00772908,-0.00342363,sell
2015-01-23,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,27.3420833333333,19.2725,40.9754166666667,50.4633333333334,204.619583333333,101.214583333333,-0.0056202,-0.0075190,-0.0063566,-0.00756120,-0.00783976,sell
2015-01-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,42.4491666666667,32.685,54.6183333333334,19.3425,219.403333333333,115.798333333333,-0.0009346,-0.0010883,-0.0006502,-0.00293490,-0.00280321,sell
2015-01-25,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,13.09125,305.164166666667,57.4045833333333,45.7654166666667,67.9270833333334,32.88875,233.854166666667,130.048333333333,-0.0010635,-0.0023511, 0.0002101, 0.00081428,-0.00136830,sell
2015-01-26,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a45,none,27.05375,306.180833333333,72.1695833333333,58.4808333333334,80.8729166666667,46.07125,247.943333333333,143.937083333333, 0.0015207, 0.0018397, 0.0001829, 0.00059984, 0.00119680,buy
2015-01-27,none,none,none,a30,none,a60,a90,a60,a120,a90,none,a30,none,none,none,a45,none,40.66,307.196666666667,86.7291666666666,70.84125,93.4633333333333,58.8975,261.6775,157.470416666667,-0.0033480,-0.0021946, 0.0007802,-0.00423938,-0.00350718,sell
2015-01-28,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,101.090833333333,82.88,105.730416666667,71.4016666666667,275.089583333333,170.6825,-0.0008141, 0.0007163,-0.0009975,-0.00185021, 0.00050708,buy
2015-01-29,a60,a30,none,none,none,a90,a120,a90,none,a120,none,none,none,none,none,none,none,66.94375,309.229166666667,115.26,94.6345833333333,117.714583333333,83.62125,288.218333333333,183.612083333333,-0.0059621,-0.0000857,-0.0008805,-0.00080893,-0.00264256,buy
2015-01-30,a60,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.245833333333,106.149166666667,129.457916666667,95.60125,301.1075,196.301666666667,-0.0068319,-0.0066579,-0.0062586,-0.00615242,-0.00503658,sell
2015-01-31,a60,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a0,none,none,92.2579166666667,311.260416666667,143.048333333333,117.460416666667,140.9975,107.377916666667,313.793333333333,208.789166666667,-0.0058225, 0.0008917, 0.0007600, 0.00032687,-0.00006087,buy
2015-02-01,none,none,none,none,none,a120,a150,none,a180,a150,none,none,none,none,a0,none,none,104.638333333333,312.275,156.660833333333,128.597083333333,152.363333333333,118.979583333333,326.304583333333,221.103333333333,-0.0046429,-0.0020506,-0.0031200,-0.00602972,-0.00322572,sell
2015-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,116.868333333333,313.289583333333,170.07375,139.584166666667,163.57875,130.431666666667,338.667083333333,233.268333333333, 0.0052768, 0.0028886, 0.0049520, 0.00441563, 0.00452817,buy
2015-02-03,none,none,a30,none,none,none,a180,a150,a150,a180,none,none,a30,none,none,none,none,128.9625,314.304166666667,183.272916666667,150.43625,174.658333333333,141.74875,350.892916666667,245.299166666667, 0.0012270, 0.0004030, 0.0019269, 0.00049290, 0.00115671,buy
2015-02-04,none,a45,none,none,none,a150,none,none,a150,a180,none,none,a30,none,none,none,none,140.944166666667,315.3175,196.26,161.175833333333,185.626666666667,152.953333333333,93.0075000000001,257.219166666667,-0.0018865,-0.0023438,-0.0023957,-0.00185211, 0.00266665,sell
2015-02-05,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,152.830416666667,316.33125,209.03375,171.820833333333,196.499166666667,164.062916666667,15.02625,269.042916666667,-0.0055205,-0.0068306,-0.0087713,-0.00527238,-0.00632013,sell
2015-02-06,none,a45,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,164.652083333333,317.344583333333,221.610416666667,182.402083333333,207.3075,175.108333333333,26.9808333333334,280.807083333333, 0.0061670, 0.0066501, 0.0042981, 0.00640648, 0.00325004,buy
2015-02-07,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,176.447916666667,318.3575,234.0275,192.957916666667,218.090416666667,186.12875,38.9095833333333,292.544166666667, 0.0018615, 0.0006533, 0.0027810, 0.00468851, 0.00383775,buy
2015-02-08,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a60,none,188.267083333333,319.370833333333,246.327916666667,203.537083333333,228.89625,197.1725,50.8620833333334,304.3075, 0.0003585, 0.0012237, 0.0026424, 0.00188789, 0.00302905,buy
2015-02-09,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,a60,none,200.175833333333,320.383333333333,258.580833333333,214.20625,239.7925,208.30625,62.9029166666667,316.16125,-0.0010751,-0.0009013, 0.0005495, 0.00063911, 0.00079144,sell
2015-02-10,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,212.24375,321.395,270.8575,225.035833333333,250.84875,219.6,75.1033333333333,328.175833333333,-0.0005743,-0.0001206,-0.0002919,-0.00025312,-0.00678836,buy
2015-02-11,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,224.553333333333,322.407083333333,283.247083333333,236.1075,262.14625,231.135,87.5454166666667,340.433333333333, 0.0046165, 0.0018395, 0.0044563, 0.00467365, 0.00348202,buy
2015-02-12,none,none,none,none,none,a120,a60,none,none,a90,a30,none,none,none,none,none,none,237.189166666667,323.418333333333,295.84,247.506666666667,273.770833333333,242.9975,100.312916666667,353.01875,-0.0035752,-0.0054727,-0.0030522, 0.00207176, 0.00140190,buy
2015-02-13,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,250.22625,324.43,308.721666666667,259.306666666667,285.79625,255.261666666667,113.480833333333,21.0070833333333, 0.0004159,-0.0008072, 0.0000980, 0.00081114, 0.00009805,sell
2015-02-14,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,263.725416666667,325.44125,321.955416666667,271.569166666667,298.284166666667,267.987916666667,127.110416666667,19.4583333333333,-0.0031470,-0.0019002,-0.0004919,-0.00267235,-0.00331415,sell
2015-02-15,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,none,none,277.715833333333,326.451666666667,335.582916666667,284.324583333333,311.264166666667,281.20625,141.230833333333,33.40375,-0.0003096,-0.0012253,-0.0003630, 0.00104716,-0.00036301,sell
2015-02-16,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,292.179583333333,327.462083333333,349.5925,297.55375,324.7175,294.898333333333,155.8225,47.8225,-0.0008649,-0.0027143,-0.0011124, 0.00049368,-0.00045455,sell
2015-02-17,none,none,none,none,none,none,a0,none,none,none,a30,none,a45,none,none,none,none,307.046666666667,328.472083333333,78.9175,311.186666666667,338.574583333333,308.994166666667,170.818333333333,62.6470833333334, 0.0017937,-0.0021329, 0.0013769, 0.00170440, 0.00217801,buy
2015-02-18,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,322.189583333333,329.48125,18.4425,325.095416666667,352.708333333333,323.366666666667,186.087916666667,77.7495833333333, 0.0001650,-0.0025793,-0.0001906, 0.00014458, 0.00056488,sell
2015-02-19,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a45,none,none,none,none,337.448333333333,330.490833333333,33.0116666666667,339.12125,6.9575,337.855416666667,201.472083333333,92.9683333333334, 0.0024088,-0.0017279, 0.0006634, 0.00066338, 0.00287015,buy
2015-02-20,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,352.642916666667,331.499166666667,47.4495833333333,353.08375,21.14375,352.280416666667,216.791666666667,108.125416666667,-0.0044908,-0.0062617,-0.0020498,-0.00587250,-0.00394309,sell
2015-02-21,none,none,a30,none,none,a0,a60,none,a90,none,none,none,none,a0,none,none,none,7.61416666666667,332.507083333333,61.6029166666667,6.82375,35.1070833333333,21.4820833333333,231.885,123.060416666667, 0.0017732, 0.0015307, 0.0001088, 0.00116826, 0.00552537,buy
2015-02-22,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,22.2445833333333,333.515,75.3591666666667,20.2233333333333,48.7295833333334,20.3445833333333,246.639583333333,137.657083333333, 0.0011263, 0.0010592,-0.0003441, 0.00096251, 0.00432736,buy
2015-02-23,none,none,a30,none,none,none,a90,a60,none,a60,none,none,none,a0,none,none,none,36.4645833333333,334.5225,88.6529166666667,33.2133333333333,61.9420833333333,33.7966666666667,260.979583333333,151.842916666667, 0.0026643, 0.0000526, 0.0041645, 0.00521541, 0.00482164,buy
2015-02-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,50.2529166666667,335.529166666667,101.4675,45.7733333333334,74.72375,46.8179166666667,274.885416666667,165.600416666667,-0.0001068, 0.0014283, 0.0016857, 0.00188246, 0.00166626,buy
2015-02-25,none,none,none,none,none,a60,a120,a90,none,a90,none,a0,none,none,a30,none,a30,63.6225,336.535416666667,113.817083333333,57.915,87.0870833333333,59.4208333333333,288.372083333333,178.940416666667,-0.0031931,-0.0012175,-0.0007278,-0.00122915,-0.00153094,sell
2015-02-26,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,a30,none,a30,76.6204166666667,337.540833333333,125.754166666667,69.685,99.0795833333333,71.6533333333334,301.485,191.91, 0.0001052, 0.0018958, 0.0023916, 0.00251988, 0.00157582,buy
2015-02-27,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a30,none,a30,89.29625,338.54625,137.330833333333,81.135,110.75,83.5633333333334,314.274166666667,204.559583333333,-0.0029543, 0.0006049, 0.0006083,-0.00015273, 0.00052921,buy
2015-02-28,none,none,none,none,none,a90,a150,a120,a180,a120,none,none,none,none,none,none,a30,101.71,339.550416666667,148.607916666667,92.32375,122.159583333333,95.2133333333333,326.799583333333,216.949166666667,-0.0048858,-0.0050917,-0.0037849,-0.00280000,-0.00138496,sell
2015-03-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,159.645416666667,103.306666666667,133.363333333333,106.65625,339.1175,229.134166666667, 0.0011046, 0.0006081,-0.0000336,-0.00026207, 0.00175248,buy
2015-03-02,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,a30,125.9675,341.557916666667,170.49125,114.132916666667,144.409583333333,117.943333333333,351.274166666667,241.161666666667, 0.0012512, 0.0008217,-0.0008282,-0.00046681, 0.00055879,buy
2015-03-03,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,a30,137.907083333333,342.560833333333,181.196666666667,124.85,155.34625,129.120416666667,78.3191666666666,253.082083333333,-0.0042803,-0.0037323, 0.0003563,-0.00109591,-0.00080185,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,149.772083333333,343.562916666667,191.799583333333,135.49375,166.209166666667,140.22375,15.2870833333333,264.92875,-0.0030729,-0.0001865, 0.0001846,-0.00100113,-0.00191791,sell
2015-03-05,none,none,none,none,none,a150,none,a180,a120,a180,none,none,a60,none,none,a90,a30,161.595833333333,344.564583333333,202.3325,146.096666666667,177.03125,151.285833333333,27.2125,276.736666666667, 0.0015860, 0.0041786, 0.0043866, 0.00249436, 0.00297451,buy
2015-03-06,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,173.412083333333,345.566666666667,212.832083333333,156.69375,187.845416666667,162.342083333333,39.1275,288.537916666667, 0.0044473, 0.0048675, 0.0025661, 0.00709755, 0.00620993,buy
2015-03-07,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,185.25375,346.566666666667,223.330833333333,167.316666666667,198.687083333333,173.42375,51.0658333333333,300.367083333333, 0.0024761, 0.0048647, 0.0018842, 0.00563882, 0.00576651,buy
2015-03-08,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,197.1575,347.566666666667,233.866666666667,178.003333333333,209.590833333333,184.56875,63.0633333333333,312.259583333333, 0.0004029,-0.0039050, 0.0013029, 0.00056670, 0.00158543,buy
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,244.487083333333,188.79875,220.6025,195.821666666667,75.1666666666667,324.26125, 0.0015499, 0.0004467, 0.0005961, 0.00068955,-0.00064594,buy
2015-03-10,a90,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a45,none,none,221.336666666667,349.56625,255.24125,199.750833333333,231.770416666667,207.231666666667,87.4229166666667,336.420833333333, 0.0034117, 0.0044133, 0.0033101, 0.00279005, 0.00415719,buy
2015-03-11,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,233.72,350.565,266.187083333333,210.92,243.155,218.858333333333,99.8929166666667,348.8, 0.0047438, 0.0029930, 0.0038079, 0.00257248, 0.00422395,buy
2015-03-12,a90,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,277.382916666667,222.363333333333,254.812083333333,230.7575,112.632916666667,136.447916666667,-0.0017979,-0.0016110,-0.0006091,-0.00272077,-0.00054015,sell
2015-03-13,a90,a45,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,259.367916666667,352.56125,288.89375,234.1425,266.806666666667,242.994583333333,125.70625,14.4379166666667,-0.0006401,-0.0006767,-0.0034632,-0.00147154,-0.00102921,sell
2015-03-14,none,a45,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,300.7725,246.3125,279.19,255.620416666667,139.165833333333,27.8191666666667,-0.0019330,-0.0034995,-0.0012614,-0.00202203,-0.00117319,sell
2015-03-15,none,a45,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,313.047916666667,258.902916666667,291.993333333333,268.666666666667,153.041666666667,41.6191666666667,-0.0041138,-0.0052951,-0.0080915,-0.00251873,-0.00551252,sell
2015-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,300.780833333333,355.552916666667,325.735,271.925833333333,305.227916666667,282.144583333333,167.34625,55.8508333333333,-0.0005557, 0.0015253,-0.0011439,-0.00105851,-0.00022566,sell
2015-03-17,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,338.793333333333,285.34125,318.856666666667,296.01625,182.04125,70.4845833333333, 0.0016927,-0.0021204, 0.0017561, 0.00083903, 0.00104119,buy
2015-03-18,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,352.145416666667,299.075,332.8,310.20375,197.0475,85.42625,-0.0060884,-0.0058645,-0.0056367,-0.00416294,-0.00594665,sell
2015-03-19,none,none,a0,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,35.6704166666667,313.001666666667,346.9375,324.584166666667,212.24375,100.566666666667, 0.0045583,-0.0008843, 0.0058758, 0.00337884, 0.00067502,buy
2015-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,165.648333333333,344.53375,19.2129166666667,326.969583333333,151.114583333333,339.005833333333,227.4775,115.7475,-0.0016396,-0.0008464,-0.0009287,-0.00151768, 0.00093094,sell
2015-03-21,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,32.6158333333333,340.815416666667,15.1729166666667,338.307916666667,242.5875,130.810416666667, 0.0014202, 0.0015651, 0.0011839, 0.00169467, 0.00276888,buy
2015-03-22,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,45.73625,324.40625,28.9695833333333,7.34916666666667,257.434166666667,145.614166666667,-0.0069196,-0.0026732,-0.0077513,-0.00665302,-0.00447584,sell
