Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-28,a150,none,none,a60,none,a135,none,none,none,none,none,a180,a150,none,none,-0.0050852, 0.004164, 0.011731,-0.0050852,-0.001961,sell
2016-06-29,none,none,none,none,none,a135,none,a150,none,none,none,a180,a150,none,none,-0.0381289,-0.014548,-0.045024,-0.0389094,-0.037406,sell
2016-06-30,none,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,none,-0.0248642,-0.013688,-0.012878,-0.0128775,-0.010864,sell
2016-07-01,none,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,a30,-0.0133494,-0.023780,-0.012443,-0.0124427, 0.022528,sell
2016-07-02,a135,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,a30,-0.0523499,-0.050279,-0.053428,-0.0057230,-0.048860,sell
2016-07-03,a135,none,a150,none,none,none,a180,a150,none,none,none,a180,none,none,a30,-0.0057799,-0.004813,-0.011534,-0.0057230,-0.000855,sell
2016-07-04,a135,none,a150,none,none,none,a180,a150,none,none,a120,a180,none,none,a30,-0.0057799,-0.005723,-0.011534,-0.0057230,-0.000855,sell
2016-07-05,a135,a180,a150,none,none,none,a180,a150,none,none,a120,none,none,a90,a30,-0.0006209,-0.032999,-0.004282, 0.0100274,-0.003842,sell
2016-07-06,none,a180,a150,none,none,none,a180,none,none,none,a120,none,a135,a90,a30,-0.0085785,-0.023757,-0.010232,-0.0077966,-0.005008,sell
2016-07-07,none,a180,none,none,none,none,a180,none,none,none,a120,none,a135,a90,a30,-0.0093536,-0.024078,-0.006434,-0.0097472,-0.004975,sell
2016-07-08,none,a180,none,none,none,none,a180,none,none,none,a120,none,a135,a90,a30,-0.0093536,-0.024078,-0.006434,-0.0097472,-0.004975,sell
2016-07-09,a120,a180,none,a90,a30,none,a180,none,none,none,a120,none,a135,a90,none, 0.0000860, 0.010098,-0.000446,-0.0004628, 0.006403,buy
2016-07-10,a120,none,a135,a90,a30,none,a180,none,none,none,none,none,a135,a90,none,-0.0067693,-0.006436,-0.006769,-0.0083774, 0.000615,sell
2016-07-11,a120,none,a135,a90,a30,none,a180,none,none,none,none,none,a135,none,none,-0.0378846,-0.009332,-0.041563,-0.0473134,-0.006149,sell
2016-07-12,a120,none,a135,a90,a30,none,a180,none,none,none,none,none,none,none,none,-0.0427971,-0.008980,-0.040930,-0.0471281,-0.006149,sell
2016-07-13,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0104236, 0.009255, 0.010317, 0.0089065, 0.003540,buy
2016-07-14,none,none,none,none,none,a120,none,a135,a90,a30,none,none,none,none,none, 0.0120569, 0.013832, 0.012655, 0.0078723, 0.004470,buy
2016-07-15,none,none,none,none,none,a120,none,a135,a90,a30,none,none,none,none,none, 0.0120569, 0.013832, 0.012655, 0.0078723, 0.004470,buy
2016-07-16,none,none,none,none,none,a120,none,a135,a90,a30,none,none,none,none,none, 0.0120569, 0.013832, 0.012655, 0.0078723, 0.004470,buy
2016-07-17,none,none,a120,none,none,a120,none,a135,a90,a30,none,none,none,none,none,-0.0026009,-0.002938,-0.002938,-0.0031896,-0.034330,sell
2016-07-18,none,none,a120,none,a45,a120,none,a135,a90,a30,none,none,a120,none,none,-0.0029513,-0.007904,-0.002951,-0.0029513,-0.024605,sell
2016-07-19,none,none,a120,none,a45,a120,none,a135,a90,a30,none,none,a120,none,none,-0.0029513,-0.007904,-0.002951,-0.0029513,-0.024605,sell
2016-07-20,none,a150,a120,none,a45,a120,none,a135,none,a30,none,none,a120,none,a45,-0.0322681,-0.032058,-0.019392,-0.0314419,-0.032545,sell
2016-07-21,none,a150,none,none,a45,a120,none,none,none,a30,none,none,a120,none,a45,-0.0264678, 0.010846, 0.005532,-0.0038865,-0.001449,buy
2016-07-22,none,a150,none,none,a45,none,none,none,none,a30,none,a150,a120,none,a45,-0.0006951, 0.009663, 0.005647,-0.0006951,-0.025096,buy
2016-07-23,none,a150,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,-0.0292562, 0.025774,-0.023292, 0.0029311, 0.009638,sell
2016-07-24,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a45, 0.0024071, 0.025462,-0.023292, 0.0004778,-0.022025,buy
2016-07-25,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,a45,-0.0347100,-0.024232,-0.028022,-0.0439955,-0.034710,sell
2016-07-26,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,-0.0180000,-0.018000,-0.011555,-0.0389221,-0.019927,sell
2016-07-27,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,-0.0066627,-0.041590,-0.031946,-0.0137338,-0.019883,sell
2016-07-28,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0046596,-0.002392,-0.004397,-0.0023922, 0.001885,sell
2016-07-29,a90,a135,none,a120,a60,none,none,a120,none,none,none,none,none,a120,none, 0.0627085, 0.055549, 0.042095, 0.0590039, 0.053749,buy
2016-07-30,a90,a135,none,none,a60,none,none,a120,none,none,none,none,none,a120,none, 0.0660970, 0.058860, 0.055975, 0.0553699, 0.048732,buy
2016-07-31,a90,a135,none,none,a60,none,none,a120,none,none,none,none,none,a120,none, 0.0660970, 0.058860, 0.055975, 0.0553699, 0.048732,buy
2016-08-01,a90,a135,none,none,a60,none,none,a120,none,none,none,none,none,a120,none, 0.0660970, 0.058860, 0.055975, 0.0553699, 0.048732,buy
2016-08-02,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,a120,none,-0.0010208,-0.008322, 0.005047,-0.0282663,-0.023931,sell
2016-08-03,none,none,none,none,a60,none,none,a120,none,none,a90,a135,none,a120,none, 0.0253438, 0.015488, 0.022441, 0.0177377, 0.008183,buy
2016-08-04,none,none,a90,a135,a60,none,a150,a120,none,none,a90,a135,none,none,none,-0.0005871,-0.014817, 0.000546,-0.0005871, 0.001288,sell
2016-08-05,none,none,a90,a135,none,none,a150,none,none,none,a90,a135,none,none,none, 0.0114689, 0.020465, 0.031254, 0.0210592, 0.020669,buy
2016-08-06,none,none,a90,a135,none,none,a150,none,none,none,a90,a135,none,none,none, 0.0114689, 0.020465, 0.031254, 0.0210592, 0.020669,buy
2016-08-07,none,none,a90,a135,none,none,a150,none,none,none,a90,a135,none,none,a60, 0.0316900, 0.043159,-0.014716, 0.0349122, 0.046976,buy
2016-08-08,none,a120,a90,a135,none,none,a150,none,none,none,a90,a135,none,none,a60,-0.0066329,-0.001653, 0.008194, 0.0035531, 0.013258,buy
2016-08-09,none,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,a60, 0.0211392, 0.010274, 0.008431, 0.0314835, 0.037798,buy
2016-08-10,none,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a60, 0.0144842, 0.013363, 0.017153, 0.0307736,-0.006575,buy
2016-08-11,none,a120,none,none,none,none,none,none,none,a45,none,none,a90,a135,a60, 0.0079290,-0.005140, 0.009259,-0.0032832,-0.023469,sell
2016-08-12,none,a120,none,none,none,none,none,none,none,a45,none,none,a90,a135,a60, 0.0079290,-0.005140, 0.009259,-0.0032832,-0.023469,sell
2016-08-13,none,a120,none,none,none,none,none,none,a120,a45,none,none,a90,a135,a60, 0.0047592,-0.005140, 0.014108,-0.0019158,-0.026639,buy
2016-08-14,none,none,none,none,none,none,none,none,a120,a45,none,none,a90,a135,a60, 0.0035323,-0.003913, 0.008650, 0.0469562, 0.002350,buy
2016-08-15,none,none,none,none,none,none,none,none,a120,a45,none,a120,a90,a135,none, 0.0224260, 0.002254,-0.007552,-0.0012511, 0.016284,buy
2016-08-16,none,none,none,a150,none,none,none,none,a120,a45,none,a120,a90,none,none, 0.0018310,-0.012701,-0.026088,-0.0030244,-0.003486,sell
2016-08-17,none,none,none,a150,none,none,none,none,a120,a45,none,a120,none,none,none, 0.0018310,-0.000864,-0.031058,-0.0023863, 0.001831,sell
2016-08-18,none,none,none,a150,none,none,none,none,a120,a45,none,a120,none,none,none, 0.0018310,-0.000864,-0.031058,-0.0023863, 0.001831,sell
2016-08-19,none,none,none,a150,none,none,a135,none,a120,a45,none,a120,none,none,none, 0.0012644,-0.005116, 0.006536,-0.0191788,-0.029364,sell
2016-08-20,none,none,none,a150,none,none,a135,none,none,a45,none,a120,none,none,none,-0.0310584,-0.001227, 0.001831,-0.0404939, 0.001831,sell
2016-08-21,none,none,none,a150,none,none,a135,none,none,a45,none,none,none,none,none, 0.0245319,-0.000725, 0.039076, 0.0530051, 0.028396,buy
2016-08-22,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.0161654,-0.015644, 0.009113, 0.0227486, 0.030729,sell
2016-08-23,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a150,none, 0.0179487, 0.026077, 0.014401, 0.0449532, 0.052347,buy
2016-08-24,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a150,none, 0.0179487, 0.026077, 0.014401, 0.0449532, 0.052347,buy
2016-08-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,-0.0213101,-0.021310,-0.036028,-0.0174380,-0.020123,sell
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0213101,-0.021310,-0.031793,-0.0174380,-0.020123,sell
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0213101,-0.021310,-0.031793,-0.0174380,-0.020123,sell
2016-08-29,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.0288571,-0.011262,-0.011262,-0.0149485,-0.007764,sell
2016-08-30,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.0288571,-0.011262,-0.011262,-0.0149485,-0.007764,sell
2016-08-31,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.0288571,-0.011262,-0.011262,-0.0149485,-0.007764,sell
2016-09-01,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.0288571,-0.011262,-0.011262,-0.0149485,-0.007764,sell
2016-09-02,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.0288571,-0.011262,-0.011262,-0.0149485,-0.007764,sell
2016-09-03,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.0288571,-0.011262,-0.011262,-0.0149485,-0.007764,sell
2016-09-04,none,none,none,none,none,none,a120,a90,a135,none,none,none,a60,none,none, 0.0017021, 0.003046, 0.003696,-0.0061595, 0.005214,buy
2016-09-05,none,none,none,none,none,a90,a120,a90,none,a60,none,none,a60,none,none, 0.0215285,-0.011640, 0.008343, 0.0076763, 0.015860,buy
2016-09-06,none,none,none,a150,none,a90,a120,none,none,a60,none,none,a60,none,none,-0.0030955, 0.004704, 0.007665,-0.0064328, 0.033623,buy
2016-09-07,none,none,none,a150,none,a90,a120,none,none,a60,none,none,a60,none,none,-0.0030955, 0.004704, 0.007665,-0.0064328, 0.033623,buy
2016-09-08,none,none,none,a150,none,a90,a120,none,none,a60,none,a90,a60,none,none,-0.0090576, 0.006826, 0.006826, 0.0009131, 0.030721,buy
2016-09-09,none,none,none,a150,none,a90,a120,none,none,a60,none,a90,a60,none,none,-0.0090576, 0.006826, 0.006826, 0.0009131, 0.030721,buy
2016-09-10,a90,none,none,a150,none,a90,a120,none,none,a60,none,a90,a60,none,none,-0.0090576, 0.006826,-0.006096, 0.0009131, 0.006826,buy
2016-09-11,a90,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,a90,-0.0093161, 0.015252, 0.006826, 0.0007624,-0.006096,buy
2016-09-12,a90,none,none,a150,a60,a90,none,none,none,a60,none,a90,none,none,a90, 0.0216546, 0.020484, 0.007942,-0.0141564, 0.006826,buy
2016-09-13,a90,none,none,none,a60,a90,none,none,a150,a60,none,a90,none,none,a90, 0.0192671, 0.015566, 0.005555,-0.0489943, 0.015566,buy
2016-09-14,a90,none,none,none,a60,a90,none,none,a150,a60,a60,none,none,none,a90,-0.0129030, 0.015700,-0.023038,-0.0130748,-0.013050,sell
2016-09-15,none,a120,none,none,a60,a90,none,none,a150,none,a60,none,none,a180,a90,-0.0118181,-0.001697,-0.010415,-0.0150919,-0.029719,sell
2016-09-16,none,a120,none,none,a60,a90,none,none,a150,none,a60,none,none,a180,a90,-0.0118181,-0.001697,-0.010415,-0.0150919,-0.029719,sell
2016-09-17,none,a120,none,none,none,a90,none,none,a150,none,a60,none,a45,a180,a90,-0.0065830,-0.015452,-0.001286,-0.0249779,-0.021302,sell
2016-09-18,none,a120,none,none,none,a90,none,none,a150,none,a60,none,a45,a180,a90,-0.0065830,-0.015452,-0.001286,-0.0249779,-0.021302,sell
2016-09-19,none,a120,none,none,none,a90,none,none,a150,none,a60,none,a45,a180,none,-0.0086176,-0.019041, 0.003298,-0.0406582,-0.025986,sell
2016-09-20,none,a120,none,none,none,a90,none,none,none,none,a60,none,a45,a180,none,-0.0053367,-0.013656,-0.009139,-0.0324742,-0.028346,sell
2016-09-21,none,a120,none,none,none,a90,none,none,none,none,a60,none,a45,a180,none,-0.0053367,-0.013656,-0.009139,-0.0324742,-0.028346,sell
2016-09-22,none,a120,none,none,none,a90,none,none,none,none,a60,none,a45,none,none, 0.0009366,-0.004656, 0.000937,-0.0188536,-0.008614,sell
2016-09-23,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0095765,-0.010925,-0.014916,-0.0161168,-0.016412,sell
2016-09-24,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0095765,-0.010925,-0.014916,-0.0161168,-0.016412,sell
2016-09-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0109248,-0.010925,-0.011753,-0.0270175,-0.015488,sell
2016-09-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0109248,-0.010925,-0.011753,-0.0270175,-0.015488,sell
2016-09-27,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0109248,-0.010925,-0.011753,-0.0270175,-0.015488,sell
2016-09-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0109248,-0.010925,-0.011753,-0.0270175,-0.015488,sell
2016-09-30,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0119300,-0.015644, 0.009113, 0.0227486, 0.028469,buy
2016-10-01,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,none, 0.0000821, 0.005809,-0.009405, 0.0112243, 0.022324,buy
2016-10-02,none,none,none,a150,a60,none,none,a60,none,none,none,none,a30,none,none,-0.0122393, 0.008025,-0.021886, 0.0059382, 0.007895,buy
2016-10-03,none,none,none,a150,a60,none,none,a60,none,none,none,a60,a30,none,none,-0.0310251,-0.029230,-0.034434,-0.0288731,-0.028157,sell
2016-10-04,none,none,none,a150,a60,none,a90,a60,none,none,none,a60,a30,none,none,-0.0186093,-0.030375,-0.028842,-0.0158612,-0.020067,sell
2016-10-05,none,none,none,none,a60,none,a90,a60,none,none,none,a60,a30,none,none,-0.0158766,-0.028635,-0.028635,-0.0143549,-0.020371,sell
2016-10-06,none,none,none,none,a60,none,a90,a60,none,none,none,a60,none,none,none,-0.0155546,-0.020234,-0.019171,-0.0143549,-0.018549,sell
2016-10-07,none,none,none,none,a60,none,a90,a60,none,none,none,a60,none,none,none,-0.0155546,-0.020234,-0.019171,-0.0143549,-0.018549,sell
2016-10-08,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none, 0.0149935,-0.011899, 0.016672, 0.0220744, 0.016480,buy
2016-10-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.0111508,-0.012499,-0.018522,-0.0128600,-0.020123,sell
2016-10-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.0111508,-0.012499,-0.018522,-0.0128600,-0.020123,sell
2016-10-11,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,a150,none,-0.0059926,-0.000175,-0.003409,-0.0041224,-0.002292,sell
2016-10-12,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,a150,none,-0.0059926,-0.000175,-0.003409,-0.0041224,-0.002292,sell
2016-10-13,a90,none,a60,none,none,none,none,none,a180,none,a45,none,none,a150,none,-0.0079151,-0.000185,-0.005190,-0.0007166,-0.001725,sell
2016-10-14,a90,a90,a60,none,none,none,none,none,a180,none,a45,none,none,a150,a120, 0.0133493, 0.013618, 0.013225, 0.0146290, 0.014261,buy
2016-10-15,a90,a90,a60,none,none,none,none,none,a180,none,a45,a45,none,none,a120, 0.0016810, 0.004143,-0.003716, 0.0016250, 0.010670,buy
2016-10-16,a90,a90,a60,none,none,none,none,none,a180,none,a45,a45,none,none,a120, 0.0016810, 0.004143,-0.003716, 0.0016250, 0.010670,buy
2016-10-17,none,a90,none,none,none,none,none,none,a180,none,a45,a45,none,none,a120, 0.0115077,-0.009644, 0.009129, 0.0109517, 0.010853,buy
2016-10-18,none,none,none,a180,none,none,none,a45,a180,none,a45,a45,none,none,a120, 0.0177476, 0.025432, 0.032440, 0.0306202, 0.005507,buy
2016-10-19,none,none,none,a180,none,none,none,a45,a180,none,a45,a45,none,none,a120, 0.0177476, 0.025432, 0.032440, 0.0306202, 0.005507,buy
2016-10-20,none,none,none,a180,none,none,none,a45,none,a90,a45,a45,none,none,a120, 0.0491937, 0.019003, 0.016712, 0.0337992, 0.028997,buy
2016-10-21,none,none,none,a180,none,none,none,a45,none,a90,a45,none,none,a135,none, 0.0480386, 0.028983, 0.011082, 0.0272403, 0.027306,buy
2016-10-22,none,none,a45,a180,none,none,none,a45,none,a90,a45,none,none,a135,none, 0.0480386, 0.030120, 0.011082, 0.0294999, 0.027306,buy
2016-10-23,none,none,a45,none,a90,none,none,a45,none,a90,none,none,none,a135,none, 0.0535475, 0.040546, 0.065336, 0.0751453, 0.055887,buy
2016-10-24,none,none,a45,none,a90,none,none,a45,none,a90,none,none,none,a135,none, 0.0535475, 0.040546, 0.065336, 0.0751453, 0.055887,buy
2016-10-25,none,none,a45,none,a90,none,none,none,none,a90,none,none,none,a135,none, 0.0535475, 0.042146, 0.065336, 0.0751453, 0.055887,buy
2016-10-26,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,a135,none, 0.0535475, 0.042146, 0.065336, 0.0751453, 0.058232,buy
2016-10-27,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,none, 0.0609087, 0.055823, 0.045228, 0.0644745, 0.055823,buy
2016-10-28,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0097488,-0.026312,-0.017708,-0.0380279,-0.023630,sell
2016-10-29,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0097488,-0.026312,-0.017708,-0.0380279,-0.023630,sell
2016-10-30,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a135, 0.0003032,-0.005950,-0.020341,-0.0064076,-0.021116,sell
2016-10-31,none,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0098161,-0.027603,-0.006371,-0.0276196,-0.003489,sell
2016-11-01,none,a60,a30,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0098161,-0.027603, 0.005059,-0.0268522,-0.003489,sell
2016-11-02,none,a60,a30,none,none,none,none,none,none,none,none,a30,a0,a120,a135,-0.0089399,-0.022752,-0.014073,-0.0276196,-0.015635,sell
2016-11-03,none,a60,a30,none,none,none,none,a30,none,none,none,none,none,a120,a135,-0.0062137,-0.004521,-0.005310,-0.0121989,-0.010704,sell
2016-11-04,none,a60,a30,none,none,none,a60,a30,none,none,none,none,none,a120,a135,-0.0103206,-0.004051,-0.006818,-0.0095609,-0.010321,sell
2016-11-05,none,a60,none,a150,none,none,a60,a30,none,none,none,none,none,a120,none,-0.0119823,-0.011728,-0.002196,-0.0122330,-0.012233,sell
2016-11-06,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,a120,none,-0.0493536,-0.049972,-0.044035,-0.0485896,-0.050029,sell
2016-11-07,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,a120,none,-0.0493536,-0.049972,-0.044035,-0.0485896,-0.050029,sell
2016-11-08,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,-0.0674992,-0.072911,-0.035441,-0.0577383,-0.055886,sell
2016-11-09,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,-0.0674992,-0.072911,-0.035441,-0.0577383,-0.055886,sell
2016-11-10,none,a45,none,none,none,none,a60,a30,a150,none,a30,none,none,none,none, 0.0398257, 0.032965, 0.029435, 0.0407935,-0.004383,buy
2016-11-11,a60,a45,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0278356, 0.002918, 0.024672,-0.0226984, 0.025580,buy
2016-11-12,a60,a45,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0278356, 0.002918, 0.024672,-0.0226984, 0.025580,buy
2016-11-13,a60,a45,none,none,a120,none,none,none,a150,none,a30,none,none,none,a150, 0.0284479, 0.022267, 0.012161, 0.0024802, 0.025883,buy
2016-11-14,a60,a45,none,a135,a120,none,none,none,a150,none,a30,none,none,none,a150, 0.0394597, 0.040987, 0.023234, 0.0325566, 0.044177,buy
2016-11-15,a60,none,none,a135,a120,none,none,none,a150,none,a30,none,none,none,a150, 0.0383334, 0.040987, 0.023234, 0.0355317, 0.040456,buy
2016-11-16,a60,none,none,a135,a120,none,none,none,a150,none,a30,none,none,none,a150, 0.0383334, 0.040987, 0.023234, 0.0355317, 0.040456,buy
2016-11-17,a60,none,none,a135,a120,none,none,none,none,none,a30,none,none,none,a150, 0.0292760, 0.026455, 0.012499, 0.0112372, 0.033684,buy
2016-11-18,a60,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.0032600, 0.000292, 0.012203,-0.0062615, 0.028104,buy
2016-11-19,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a150, 0.0169003, 0.017559, 0.018804,-0.0170866, 0.021419,buy
2016-11-20,none,a30,a0,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0167809,-0.015563,-0.023626,-0.0154168,-0.020399,sell
