Date,MAPL,MAUR,MENE,MEPL,MEUR,MEVE,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,119.561666666667,68.29,73.6545833333333,97.0095833333333,51.2716666666667,33.6945833333333,286.159583333333,213.835833333333, 0.009927,-0.0441340, 0.0087658, 0.0099531, 0.01895093,buy
2017-05-30,none,a60,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,133.675,69.25,86.2541666666667,110.197083333333,64.425,47.1395833333333,300.305,228.017916666667, 0.074585, 0.0087016, 0.0642527, 0.0735850, 0.07114007,buy
2017-05-31,none,a60,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,147.325416666667,70.21,98.3483333333333,122.913333333333,77.1154166666667,60.1229166666667,313.985,241.7375, 0.089993, 0.0079404, 0.0871775, 0.0877512, 0.10325473,buy
2017-06-01,none,a60,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,160.54625,71.165,109.97125,135.192083333333,89.38125,72.6758333333333,327.23125,255.028333333333, 0.096597, 0.0479301, 0.0838951, 0.0985195, 0.10100816,buy
2017-06-02,none,none,none,none,none,none,none,a120,a150,a150,none,none,a45,none,none,a0,173.391666666667,72.12,121.178333333333,147.089583333333,101.271666666667,84.855,340.099583333333,267.94375, 0.034598, 0.0357769,-0.0052681, 0.0433381, 0.05014829,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,185.931666666667,73.08,132.037916666667,158.671666666667,112.851666666667,96.7291666666667,352.659166666667,280.555, 0.036667, 0.0356068, 0.0253021, 0.0432323, 0.05173287,buy
2017-06-04,none,none,none,none,a30,none,a150,a90,none,none,a90,none,none,a45,none,a0,198.235416666667,74.04,142.619583333333,170.015416666667,124.195416666667,108.3675,34.98,292.930416666667,-0.009674, 0.0097216, 0.0006953, 0.0013750, 0.00185212,sell
2017-06-05,none,none,none,none,a30,none,none,none,a180,a180,a90,none,none,a45,none,none,210.36375,74.9970833333334,152.984583333333,181.172916666667,135.366666666667,119.830833333333,17.1216666666667,305.129583333333,-0.018299,-0.0096611,-0.0205365,-0.0380124,-0.02431022,sell
2017-06-06,none,none,none,none,none,a30,a120,a60,none,none,none,none,none,a45,none,none,222.372083333333,75.95,163.190833333333,192.206666666667,146.422083333333,131.175,29.14125,317.21,-0.052911, 0.0193970,-0.0234125,-0.0241448,-0.02923279,sell
2017-06-07,none,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,234.304583333333,76.91,173.280833333333,203.156666666667,157.394583333333,142.44375,41.0829166666667,329.215833333333, 0.040734, 0.0646034,-0.0126918, 0.0617527, 0.06460335,buy
2017-06-08,none,none,none,a135,none,a30,none,none,none,a150,none,a150,none,none,none,none,246.19375,77.8658333333333,183.2875,214.05875,168.327916666667,153.67,52.97375,341.1775,-0.029584,-0.0221937,-0.0251535,-0.0155774,-0.00782746,sell
2017-06-09,none,none,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,258.066666666667,78.82,193.239166666667,224.938333333333,179.246666666667,164.88,64.8466666666667,353.122916666667, 0.026907, 0.0159926, 0.0252102, 0.0356568, 0.03546322,buy
2017-06-10,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,269.95,79.78,203.162916666667,235.8225,190.17,176.100833333333,76.73,35.0795833333333,-0.010571, 0.0040791,-0.0134696, 0.0023617,-0.00710987,sell
2017-06-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,281.868333333333,80.7304166666667,213.08625,246.735416666667,201.137916666667,187.358333333333,88.6483333333334,17.0716666666667, 0.157981, 0.1583734, 0.1475528, 0.1590577, 0.15996074,buy
2017-06-12,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,293.855416666667,81.69,223.044166666667,257.712916666667,212.165416666667,198.683333333333,100.625833333333,29.1316666666667, 0.062831, 0.0038732,-0.0227435, 0.0067397,-0.01498795,sell
2017-06-13,none,none,a90,none,a45,none,none,none,none,a90,none,none,none,none,none,none,305.94375,82.6420833333333,233.069583333333,268.78625,223.301666666667,210.11125,112.705416666667,41.29375,-0.002437,-0.0246980,-0.0049640,-0.0069605, 0.02006162,sell
2017-06-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,318.18875,83.6,243.2225,280.010833333333,234.58875,221.69625,124.935833333333,53.6125,-0.056505,-0.0983637,-0.0643909,-0.0586080, 0.00107412,sell
2017-06-15,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,330.645833333333,84.5529166666667,253.56125,291.442916666667,246.092916666667,233.493333333333,137.377916666667,66.1433333333334,-0.063968,-0.0155775,-0.0550135,-0.0669984,-0.06847137,sell
2017-06-16,none,none,none,a150,none,none,a0,a60,none,a60,none,none,none,none,none,none,343.379583333333,85.51,264.153333333333,303.1475,257.869583333333,245.567083333333,150.0925,78.95125,-0.049967,-0.0154700,-0.0508266,-0.0598842,-0.05405823,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,266.457083333333,86.4625,275.069166666667,315.190833333333,269.994583333333,257.987083333333,163.147916666667,92.1025,-0.004138, 0.0522090, 0.0033234, 0.0595133, 0.06482683,buy
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,9.93666666666667,87.42,286.372083333333,327.631666666667,282.516666666667,270.807916666667,176.602916666667,105.655833333333,-0.002329, 0.0521931, 0.0151041, 0.0346516, 0.03898666,buy
2017-06-19,none,none,none,none,a60,none,none,a90,a0,none,none,none,a60,a60,none,none,23.8575,88.37125,298.105833333333,340.509166666667,295.48625,284.070833333333,190.49625,119.65, 0.003537, 0.0132988, 0.0378882,-0.0524847,-0.02909515,buy
2017-06-20,none,none,none,none,a60,a45,a60,none,none,a0,none,none,none,a60,none,none,38.22375,89.33,310.277916666667,338.82875,308.89375,297.779583333333,204.83125,134.09,-0.056453,-0.0485723,-0.0010255,-0.0638570,-0.06531704,sell
2017-06-21,none,none,none,none,none,a45,none,a120,none,a0,none,none,none,a60,none,none,52.9875,90.28,322.84625,7.54125,322.7075,311.885833333333,219.562083333333,148.926666666667,-0.013380, 0.0132079,-0.0091085,-0.0091683,-0.00086681,sell
2017-06-22,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,335.716666666667,21.54875,336.81125,326.29125,234.587083333333,164.062083333333, 0.009002, 0.0102058, 0.0067053, 0.0306625, 0.00816455,sell
2017-06-23,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,83.2645833333333,92.19,348.746666666667,35.705,351.074583333333,340.850416666667,249.762916666667,179.349583333333, 0.007976, 0.0530233, 0.0274644, 0.0073823, 0.03653293,buy
2017-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,98.4579166666667,93.14625,136.76625,49.8358333333334,50.3116666666667,295.3875,264.91375,194.615416666667, 0.053453,-0.0142424,-0.0650244,-0.0319422,-0.05076731,sell
2017-06-25,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,a120,none,113.457083333333,94.1,14.6083333333333,63.7691666666667,19.3570833333333,9.73125,279.867916666667,209.687083333333, 0.042570,-0.0377375,-0.0587111,-0.0279362,-0.05812279,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375,27.1329166666667,77.3620833333333,33.0654166666667,23.7383333333333,294.482083333333,224.420833333333,-0.021651,-0.0257394,-0.0780523,-0.0230893,-0.06141775,sell
2017-06-27,none,none,a120,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,142.354166666667,96.01,39.2516666666667,90.5254166666667,46.3441666666667,37.31875,308.66625,238.727083333333, 0.037598, 0.0333631, 0.0220979,-0.0053685, 0.02649550,buy
2017-06-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,50.9333333333334,103.223333333333,59.1679166666667,50.43875,322.38625,252.572083333333, 0.016589,-0.0092828, 0.0150072,-0.0126858, 0.01218448,buy
2017-06-29,none,none,none,a180,none,none,a180,a120,none,a120,none,none,none,none,none,none,169.44875,97.91625,62.1891666666667,115.46375,71.5325,63.1058333333333,335.650833333333,265.962916666667,-0.012509,-0.0265265,-0.0266543,-0.0206716,-0.02633418,sell
2017-06-30,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,182.36,98.87,73.06375,127.295,83.49,75.3641666666667,348.5025,278.944166666667,-0.001502,-0.0023049,-0.0033119,-0.0057245,-0.01233816,sell
2017-07-01,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,83.6204166666667,138.77375,95.10125,87.2741666666667,151.00375,291.57625, 0.002786, 0.0024029, 0.0523405, 0.0011290, 0.05451017,sell
2017-07-02,a180,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,207.214583333333,100.777083333333,93.9375,149.977083333333,106.4375,98.91375,13.2304166666667,303.9375, 0.034199, 0.0157035, 0.0477251, 0.0240564, 0.04356207,buy
2017-07-03,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,219.304583333333,101.73,104.085,160.977083333333,117.574583333333,110.350833333333,25.2533333333333,316.094583333333, 0.021940, 0.0057010, 0.0571106, 0.0133660, 0.04489378,buy
2017-07-04,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,114.130416666667,171.84125,128.580416666667,121.657083333333,37.1408333333333,328.12,-0.012453,-0.0227561, 0.0101114,-0.0196575,-0.00384478,sell
2017-07-05,none,none,a135,none,a90,none,none,none,a150,a180,a120,none,none,none,none,none,243.14875,103.636666666667,124.140416666667,182.631666666667,139.512083333333,132.89375,48.9554166666667,340.07375, 0.068562, 0.0136612, 0.0652097, 0.0683272, 0.02804346,buy
2017-07-06,none,none,a135,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,255.014583333333,104.59,134.161666666667,193.39875,150.424583333333,144.108333333333,60.7458333333333,352.005, 0.034610, 0.0389449, 0.0392929, 0.0537699, 0.02163820,buy
2017-07-07,none,none,none,none,none,a60,none,none,a120,a150,a120,none,none,none,a135,none,266.903333333333,105.54125,144.239583333333,204.18625,161.362083333333,155.347083333333,72.5575,63.9591666666667, 0.027932,-0.0052145,-0.0280930,-0.0077550,-0.00877544,sell
2017-07-08,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,a135,none,278.845416666667,106.495416666667,154.404583333333,215.024166666667,172.35,166.639166666667,84.4183333333333,15.96625, 0.057921, 0.0342048,-0.0272510, 0.0439302, 0.01743898,buy
2017-07-09,none,none,none,none,none,a60,a60,a0,none,none,none,a180,none,none,none,none,290.873333333333,107.45,164.68875,225.945416666667,183.423333333333,178.0175,96.36375,28.0575,-0.009219,-0.0369179,-0.0355065,-0.0398543,-0.03676626,sell
2017-07-10,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,303.012916666667,108.400416666667,175.119583333333,236.975416666667,194.6125,189.507916666667,108.417916666667,40.2604166666667,-0.079275,-0.0836937,-0.0825217,-0.0609358,-0.09247041,sell
2017-07-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,315.286666666667,109.355,185.71625,248.137916666667,205.931666666667,201.133333333333,120.60375,52.59625,-0.081147,-0.0836367,-0.0761354,-0.0605742,-0.09027244,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,327.729583333333,110.31,196.515833333333,259.46625,217.419583333333,212.9275,132.95625,65.0995833333333, 0.038483,-0.0090686, 0.0660181, 0.0326874, 0.04731498,buy
2017-07-13,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,340.375833333333,111.26,207.55375,270.995833333333,229.115833333333,224.925833333333,145.509583333333,77.8058333333333,-0.036552,-0.0331076,-0.0184092,-0.0375270,-0.02710808,sell
2017-07-14,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,353.263333333333,112.215416666667,218.865,282.763333333333,241.047916666667,237.165416666667,158.30125,90.7533333333333,-0.042978,-0.0468631,-0.0272331,-0.0616598,-0.04669648,sell
2017-07-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,6.4325,113.17,230.4925,294.8125,253.2625,249.687083333333,171.37375,103.980833333333,-0.088221,-0.0761946,-0.0906126,-0.0602869,-0.07938413,sell
2017-07-16,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,a90,none,a45,19.9216666666667,114.121666666667,242.474166666667,307.178333333333,265.8,262.529583333333,184.763333333333,117.527083333333,-0.041401, 0.0351086,-0.0394914,-0.0399281,-0.03478090,sell
2017-07-17,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,a90,none,a45,33.755,115.078333333333,254.83375,319.885833333333,278.676666666667,275.715833333333,198.494166666667,131.417083333333, 0.024014, 0.0531832, 0.0432872, 0.0396114, 0.04611618,buy
2017-07-18,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,47.9354166666667,116.03,267.575833333333,332.938333333333,291.905416666667,289.249583333333,212.569583333333,145.652083333333, 0.024777, 0.0325802, 0.0740092, 0.0592376, 0.07049480,buy
2017-07-19,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,62.4333333333333,116.98625,280.669583333333,346.305416666667,305.447083333333,303.101666666667,226.960833333333,160.204583333333, 0.023633, 0.0292064, 0.0401943, 0.0116980, 0.04628404,buy
2017-07-20,none,none,none,none,none,none,a90,a150,none,a0,a135,none,a90,none,a150,none,77.1829166666667,117.94,294.050416666667,179.923333333333,319.242916666667,317.204583333333,241.600416666667,175.007083333333, 0.090170, 0.0999294, 0.0113735, 0.0822331, 0.09227359,buy
2017-07-21,none,none,none,none,none,none,none,none,a60,none,a135,none,a90,none,a150,none,92.0808333333333,118.895833333333,307.617083333333,13.6870833333333,333.185,331.4575,256.3875,189.956666666667, 0.043316, 0.0269423, 0.0093545, 0.0538718, 0.04530418,buy
2017-07-22,none,none,none,none,none,none,a120,a180,none,none,a135,none,a90,none,none,none,106.996666666667,119.85,321.2375,27.4666666666667,347.146666666667,345.727916666667,271.189583333333,204.922916666667, 0.019436,-0.0309296,-0.0171095,-0.0119882, 0.02288163,sell
2017-07-23,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,121.79125,120.806666666667,334.774166666667,41.12375,150.984583333333,179.8775,285.866666666667,219.766666666667,-0.027453, 0.0054053,-0.0230231,-0.0260566, 0.05786607,sell
2017-07-24,none,none,none,none,a120,none,a150,a150,none,a60,none,none,none,none,none,none,136.34,121.76,348.105,54.5325,14.58,13.78125,300.3,234.364166666667, 0.034694, 0.0277047, 0.0401776, 0.0318503, 0.06397909,buy
2017-07-25,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,150.54375,122.719166666667,151.128333333333,67.5941666666667,27.8245833333333,27.34125,314.3825,248.614583333333,-0.056402,-0.0266741,-0.0340591,-0.0557449, 0.01848208,sell
2017-07-26,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,164.347083333333,123.67,13.7941666666667,80.2541666666667,40.6770833333333,40.4995833333333,328.062083333333,262.46375,-0.029034,-0.0399546,-0.0368448,-0.0434888,-0.03270085,sell
2017-07-27,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,177.729166666667,124.63,26.0804166666667,92.4908333333333,53.0991666666667,53.2383333333334,341.32,275.89, 0.011679, 0.0005668,-0.0005343, 0.0171640, 0.01276244,buy
2017-07-28,none,none,none,a135,none,none,a150,a90,none,none,none,none,none,none,none,none,190.712916666667,125.582916666667,38.0125,104.3275,65.13,65.5783333333333,339.17625,288.917083333333,-0.007303,-0.0340875,-0.0046060, 0.0183611,-0.00125291,buy
2017-07-29,none,none,none,a135,none,none,none,a90,a180,a120,none,none,none,none,none,a60,203.338333333333,126.54,49.6329166666667,115.804166666667,76.7983333333333,77.5604166666667,6.67333333333333,301.584583333333, 0.012398, 0.0045637, 0.0159236,-0.0245677, 0.00379692,sell
2017-07-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,61.0058333333333,126.985416666667,88.1704166666667,89.2495833333333,18.8741666666667,313.95625, 0.184183, 0.1685977, 0.1808164, 0.0063350, 0.07463206,buy
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,227.777916666667,128.45,72.205,137.941666666667,99.3279166666667,100.714583333333,30.8495833333333,326.102916666667, 0.103872, 0.1115338, 0.0941555, 0.0151972, 0.06794809,buy
2017-08-01,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,239.737916666667,129.41,83.3091666666667,148.747083333333,110.327916666667,112.032083333333,42.6745833333333,338.10125, 0.026891, 0.0212157, 0.0147163, 0.0239066, 0.01468323,buy
2017-08-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,94.39,159.47625,121.253333333333,123.275,54.4220833333333,350.02125,-0.034184,-0.0252524,-0.0355567,-0.0436071,-0.04041293,sell
2017-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,263.497916666667,131.32,105.522916666667,170.194166666667,132.177916666667,134.507916666667,66.1591666666667,121.931666666667, 0.040395, 0.0343601, 0.0414210, 0.0369080, 0.03851373,buy
