Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.837,0.857,-0.0281407,-0.01573153,-0.0044229,-0.0277151,-0.0267775,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.836,0.857,-0.0025053,-0.01563720,-0.0037101,-0.0086699,-0.0062248,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.834,0.857,-0.0090834, 0.00890410, 0.0034291, 0.0034727, 0.0048913,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.833,0.857, 0.0100039, 0.01048078, 0.0182840, 0.0156423, 0.0187715,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.831,0.857, 0.0144588, 0.00707363, 0.0216891, 0.0159298, 0.0151832,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.83,0.857, 0.0019481, 0.00078336, 0.0012647, 0.0062614, 0.0060993,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.829,0.857,-0.0028674,-0.00264749,-0.0028703, 0.0028727, 0.0005189,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.827,0.857,-0.0076722,-0.00889178,-0.0089930,-0.0074586,-0.0083341,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.827,0.857,-0.0058181,-0.00491682,-0.0044976,-0.0053620,-0.0052373,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.825,0.857,-0.0072375,-0.00510643,-0.0073450,-0.0064410,-0.0106488,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.825,0.857, 0.0093689, 0.00933874, 0.0207603, 0.0149193, 0.0172478,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.825,0.857, 0.0008252,-0.00303628, 0.0303276, 0.0197058, 0.0136699,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.823,0.857, 0.0165224, 0.01061691, 0.0071126, 0.0389137, 0.0041140,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.822,0.857, 0.0080133, 0.00686372, 0.0312666, 0.0245584, 0.0264131,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.822,0.857,-0.0003206, 0.00273801, 0.0021408, 0.0114372, 0.0049921,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.822,0.857,-0.0015765,-0.01917438,-0.0239815,-0.0188214, 0.0048902,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.822,0.857, 0.0337836, 0.04245430, 0.0332808, 0.0426492, 0.0414869,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.821,0.857,-0.0427297,-0.03659180,-0.0408247,-0.0144640,-0.0356772,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.819,0.857, 0.0046328, 0.02526392, 0.0136342, 0.0089508, 0.0041738,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.819,0.857,-0.0097286, 0.00173497,-0.0102664,-0.0114705,-0.0121671,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.819,0.857,-0.0467238,-0.01533556,-0.0322123,-0.0443164,-0.0462417,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.819,0.857,-0.0101442, 0.00208473,-0.0096882,-0.0003637,-0.0036586,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.819,0.857, 0.0091307, 0.01942180, 0.0174008, 0.0107506, 0.0108599,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.819,0.875,-0.0232718,-0.01543656,-0.0129274,-0.0182733,-0.0182733,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.819,1, 0.0020959, 0.00043703, 0.0011094, 0.0040094, 0.0029630,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.818,1, 0.0088320, 0.02099217, 0.0100234, 0.0111937,-0.0047069,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.816,1,-0.0106912,-0.00987511,-0.0088455,-0.0087596,-0.0097857,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.816,1, 0.0026179, 0.00542056, 0.0049517, 0.0101573, 0.0052592,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.816,1, 0.0003269, 0.01634006, 0.0108041, 0.0152575, 0.0002475,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.815,1, 0.0038758, 0.00335466, 0.0038169, 0.0056345, 0.0001292,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.813,1, 0.0147824, 0.01324816, 0.0244511, 0.0251040, 0.0205447,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.813,1,-0.0157207, 0.02076858,-0.0056801, 0.0038777,-0.0156145,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.811,1, 0.0546000, 0.06723623, 0.0619455, 0.0595069, 0.0323251,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.809,1,-0.0073025, 0.00206576,-0.0110311, 0.0105192, 0.0187159,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.806,1,-0.0104090,-0.01234120,-0.0179110, 0.0076613, 0.0101016,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.803,1, 0.0096729, 0.00923847,-0.0012507, 0.0064724, 0.0130984,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.799,1, 0.0066932, 0.02314425, 0.0083129, 0.0249828, 0.0217466,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.795,1,-0.0204363,-0.01512316,-0.0186299,-0.0165406,-0.0037742,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.789,1,-0.0042038, 0.00699183, 0.0015770, 0.0190679, 0.0186794,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.783,1, 0.0143311, 0.02302333, 0.0203690, 0.0210146, 0.0201051,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.775,1, 0.0175487, 0.02707098, 0.0210205, 0.0278136, 0.0244490,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.766,1,-0.0050242, 0.00232672, 0.0022878, 0.0061878, 0.0006297,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.755,1,-0.0098704,-0.01538851,-0.0106143,-0.0125097, 0.0044947,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.742,1,-0.0019449,-0.00214080,-0.0065831,-0.0060111,-0.0021703,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.727,1,-0.0057680,-0.00412210, 0.0012372, 0.0011896, 0.0025008,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.709,1,-0.0077102,-0.00497644, 0.0031079, 0.0050438, 0.0050140,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.689,1,-0.0082338,-0.01800577, 0.0030773, 0.0027037,-0.0053393,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.665,1,-0.0314765,-0.04437877,-0.0303491,-0.0220841,-0.0274493,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.638,1, 0.0164935, 0.01988076, 0.0114383, 0.0177780, 0.0194526,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.607,1,-0.0038001, 0.00064468, 0.0031416,-0.0069884,-0.0027919,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.572,1,-0.0000856,-0.00176113,-0.0131127,-0.0084313,-0.0113678,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.533,1,-0.0082067,-0.03373077, 0.0010165,-0.0266092,-0.0137472,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.489,1,-0.0024336,-0.02181138,-0.0044552,-0.0256021,-0.0136916,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.441,1, 0.0069152,-0.00144819, 0.0056566,-0.0198352,-0.0086162,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.391,1, 0.0083510,-0.01886541, 0.0166986,-0.0125288,-0.0117628,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.337,1,-0.0321708,-0.02562049,-0.0092114,-0.0298746,-0.0128700,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.282,1,-0.0141359,-0.01635452,-0.0196689,-0.0275746,-0.0195049,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.227,1,-0.0261830,-0.03712859,-0.0259418,-0.0296349,-0.0319470,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.175,1,-0.0087029,-0.01921258,-0.0132285,-0.0157889,-0.0096383,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.127,1,-0.0002755,-0.00540405,-0.0126951,-0.0108900,-0.0069141,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.085,1,-0.0199263,-0.01312153,-0.0102645, 0.0082960,-0.0116704,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.053,1,-0.0096922,-0.00557014,-0.0021530, 0.0071071,-0.0071279,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.031,1,-0.0158255,-0.02870238,-0.0255787,-0.0318513,-0.0125110,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.02,1,-0.0505509,-0.05555074,-0.0551604,-0.0516337,-0.0531501,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.021,1,-0.0694213,-0.08071506,-0.0702280,-0.0764349,-0.0711571,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.033,1,-0.0617209,-0.06313444,-0.0559181,-0.0584674,-0.0583349,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.055,1,-0.0448135,-0.05180376,-0.0396265,-0.0525565,-0.0431060,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.085,1,-0.0412191,-0.04720555,-0.0382834,-0.0450318,-0.0371910,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.121,1,-0.0471769,-0.04866041,-0.0358838,-0.0592483,-0.0433798,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.161,1,-0.0538340,-0.05532309,-0.0509664,-0.0563440,-0.0471999,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.204,1,-0.0249028,-0.02009469,-0.0039349,-0.0245037,-0.0429609,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.247,1,-0.0013942,-0.01237979, 0.0056073,-0.0086889,-0.0166123,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.29,1,-0.0114562,-0.00517532,-0.0099792,-0.0164080,-0.0064218,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.331,1,-0.0253427, 0.00304350,-0.0303131,-0.0031682, 0.0092226,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.371,1, 0.0321321, 0.04714970, 0.0523418, 0.0583925, 0.0566357,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.408,1,-0.0127105,-0.02719833, 0.0066837, 0.0160331, 0.0283123,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.443,1,-0.0242309,-0.01257312,-0.0285216,-0.0142161,-0.0044415,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.474,1,-0.0082728,-0.01624183,-0.0180492,-0.0223879,-0.0232716,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.503,1, 0.0098120, 0.01309817, 0.0031239, 0.0047474, 0.0075187,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.53,1,-0.0066963,-0.02344204,-0.0201867,-0.0165494, 0.0114882,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.554,1, 0.0140540, 0.00097769,-0.0138904,-0.0203511,-0.0061624,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.577,1, 0.0055521,-0.00300421,-0.0005792, 0.0009791, 0.0115999,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.596,0.899,-0.0130565,-0.01430604,-0.0152276,-0.0132009,-0.0142377,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.615,0.857, 0.0141912, 0.01229396, 0.0113290, 0.0260873, 0.0258771,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.631,0.857,-0.0048938, 0.02209591, 0.0161095, 0.0046652, 0.0139606,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.647,0.857, 0.0045874, 0.02124292, 0.0131272,-0.0024931, 0.0141277,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.661,0.857, 0.0045531, 0.05753562, 0.0068090, 0.0058364, 0.0132118,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.674,0.857, 0.0023272, 0.00814954,-0.0071113,-0.0011285,-0.0067264,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.685,0.857,-0.0004778, 0.00272206,-0.0135000,-0.0170554,-0.0107060,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.696,0.857, 0.0398579, 0.04964147, 0.0405839, 0.0402567, 0.0391474,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.706,0.857, 0.0330865, 0.03894046, 0.0336199, 0.0350999, 0.0355422,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.715,0.857, 0.0000219, 0.00934429, 0.0103169, 0.0036492, 0.0068892,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,0.724,0.857, 0.0015196, 0.01498696, 0.0006469, 0.0034147, 0.0065000,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,0.732,0.857, 0.0078810, 0.00215627, 0.0060303, 0.0042681,-0.0069525,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,0.739,0.857, 0.0156346, 0.03428677, 0.0217960, 0.0303263, 0.0312957,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,0.746,0.857,-0.0011962,-0.00680155,-0.0065231,-0.0096467,-0.0026963,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366,0.753,0.857, 0.0099925, 0.00595213, 0.0102075, 0.0095371, 0.0111929,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768,0.76,0.857, 0.0181516, 0.01785993, 0.0198878, 0.0148896, 0.0118696,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028,0.766,0.857, 0.0024578, 0.01072409, 0.0060473, 0.0112351, 0.0086755,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722,0.771,0.857, 0.0221389, 0.02648018, 0.0336089, 0.0394425, 0.0295361,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747,0.777,0.857, 0.0032172,-0.01767809,-0.0078236,-0.0180744,-0.0071644,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,0.782,0.857, 0.0274249, 0.01465194, 0.0227946, 0.0127584, 0.0200672,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577,0.788,0.857, 0.0124486,-0.00118994, 0.0064812, 0.0090031, 0.0182588,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,0.793,0.857, 0.0190298, 0.02221968, 0.0187660, 0.0171133, 0.0159044,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,0.798,0.857,-0.0363154,-0.03107032,-0.0290682,-0.0295845,-0.0456976,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086,0.803,0.857, 0.0179667, 0.00060989, 0.0201082,-0.0053225,-0.0078417,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618,0.808,0.839, 0.0019500,-0.02655605,-0.0219616,-0.0243058, 0.0015789,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532,0.813,0.714, 0.0103452,-0.01021874,-0.0026443,-0.0051756,-0.0004957,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881,0.818,0.714, 0.0187537, 0.02832215, 0.0133835,-0.0032488, 0.0035515,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,0.823,0.714,-0.0287579,-0.02617251,-0.0262134,-0.0205707,-0.0282490,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,0.828,0.714,-0.0156942,-0.02438905,-0.0188202,-0.0300221,-0.0149418,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.833,0.714,-0.0197508,-0.01026409,-0.0202415,-0.0410308,-0.0189016,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.838,0.714,-0.0264672,-0.01565384,-0.0168479,-0.0216910,-0.0220245,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.843,0.714, 0.0111866, 0.01696298,-0.0082206,-0.0087220,-0.0070928,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.848,0.714,-0.0079354, 0.01753642,-0.0056917, 0.0017910,-0.0077775,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.853,0.714,-0.0179015, 0.00027000,-0.0163975, 0.0058000,-0.0067385,sell
