Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-20,a0,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,-0.00721407,-0.00088652,-0.0087523, 0.0006094,-0.0010456,buy
2016-10-21,none,a135,none,none,none,none,a120,a180,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667, 0.00067985, 0.00054513,-0.0019251,-0.0051111,-0.0016933,sell
2016-10-22,none,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667, 0.00161300,-0.00001547, 0.0102576,-0.0014117, 0.0035487,buy
2016-10-23,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,-0.00824121,-0.00698235,-0.0082412,-0.0086390,-0.0122848,sell
2016-10-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,-0.00919356,-0.00930348,-0.0119885,-0.0107399,-0.0044716,sell
2016-10-25,none,none,none,none,none,a60,a180,none,a60,a90,none,none,a90,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333, 0.00456946, 0.00277219,-0.0021069,-0.0014101,-0.0011671,buy
2016-10-26,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525, 0.00345338, 0.00332849, 0.0060116, 0.0040494, 0.0033336,buy
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,-0.00596283,-0.00525195,-0.0073569,-0.0057409,-0.0055606,sell
2016-10-28,none,none,none,a0,none,none,a150,a90,none,a60,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,-0.00115845,-0.00339074,-0.0036035,-0.0042739,-0.0025253,sell
2016-10-29,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333, 0.00392161, 0.00522435, 0.0044167, 0.0069842, 0.0072914,buy
2016-10-30,none,a120,none,none,none,a0,a120,none,a0,none,none,none,none,a30,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,-0.00670487,-0.00719199,-0.0054884,-0.0060731,-0.0099394,sell
2016-10-31,none,a120,none,none,none,a0,none,a60,none,none,a120,none,none,a30,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625, 0.00449776, 0.00405044, 0.0023598,-0.0068118, 0.0036781,buy
2016-11-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,-0.00106517,-0.00432583,-0.0074410,-0.0051171, 0.0021719,sell
2016-11-02,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125, 0.00114618,-0.00082116,-0.0002611,-0.0022912, 0.0065225,buy
2016-11-03,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667, 0.00995608, 0.00955637, 0.0093382, 0.0099561, 0.0108124,buy
2016-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,-0.01008586,-0.00907965,-0.0092778,-0.0096242,-0.0095570,sell
2016-11-05,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235, 0.00285204,-0.00536788, 0.0002938, 0.0008221, 0.0020054,buy
2016-11-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,-0.00259152,-0.00263539, 0.0000273,-0.0025132,-0.0013402,sell
2016-11-07,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,-0.00068361,-0.00070739, 0.0036296,-0.0005852,-0.0004011,sell
2016-11-08,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,-0.00186813,-0.00241499, 0.0005767,-0.0011997,-0.0039445,sell
2016-11-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,-0.02629149,-0.02516248,-0.0267186,-0.0258682,-0.0268531,sell
2016-11-10,none,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595, 0.00517087, 0.02287190, 0.0196885, 0.0197561, 0.0052142,buy
2016-11-11,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,-0.00444267,-0.00789577,-0.0101286,-0.0047356,-0.0061270,sell
2016-11-12,none,none,a45,none,a30,none,none,a90,a150,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,-0.00820165,-0.01259868,-0.0100704,-0.0103732,-0.0120286,sell
2016-11-13,none,none,a45,none,a30,a150,a60,none,none,a120,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333, 0.01492256, 0.00570328, 0.0104937, 0.0090557, 0.0114770,buy
2016-11-14,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667, 0.00595229, 0.00543456, 0.0032241, 0.0078592, 0.0071305,buy
2016-11-15,none,none,none,none,a30,a180,a90,none,none,a150,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,-0.00119837, 0.00082137, 0.0013082, 0.0013059, 0.0012977,buy
2016-11-16,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,-0.00411413,-0.00631606,-0.0071089,-0.0023252,-0.0029570,sell
2016-11-17,none,none,none,none,a30,a150,a120,none,none,a180,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48, 0.00175957,-0.00348507, 0.0009770, 0.0024365, 0.0017384,buy
2016-11-18,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,-0.00243861,-0.00287399,-0.0014899,-0.0009429,-0.0032350,sell
2016-11-19,none,a90,none,none,none,a120,a150,none,none,a150,none,none,a60,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,-0.00043544,-0.00575542,-0.0001435,-0.0050559,-0.0011094,sell
2016-11-20,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333, 0.00239764, 0.00883017,-0.0001732,-0.0015545,-0.0011363,buy
2016-11-21,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475, 0.00452732, 0.00694708, 0.0015930, 0.0066156, 0.0056105,buy
2016-11-22,none,none,a30,none,none,a90,a180,a120,none,a120,none,a45,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667, 0.00033743, 0.00231287, 0.0025750, 0.0009217, 0.0024751,buy
2016-11-23,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,-0.00027178, 0.00200241, 0.0019045, 0.0000816, 0.0020698,buy
2016-11-24,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667, 0.00075175,-0.00125703, 0.0005954, 0.0014372, 0.0026801,buy
2016-11-25,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,a0,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,-0.00068854,-0.00097118,-0.0087406,-0.0033910,-0.0009034,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,-0.01061912,-0.00709490,-0.0094433,-0.0074477,-0.0077476,sell
2016-11-27,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333, 0.00129554, 0.00117324, 0.0002808, 0.0008728, 0.0032521,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,-0.00056061,-0.00068891,-0.0002826,-0.0011055, 0.0074966,sell
2016-11-29,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,-0.00237774, 0.00280417,-0.0008565,-0.0042259, 0.0021311,sell
2016-11-30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,-0.00196597, 0.00117517,-0.0009937,-0.0012730, 0.0010500,sell
2016-12-01,a30,none,none,none,none,a0,none,none,none,none,a90,none,a45,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667, 0.00184582, 0.00408962, 0.0025704, 0.0009451, 0.0052559,buy
2016-12-02,a30,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,-0.00237759,-0.00062885,-0.0017508,-0.0022044, 0.0031231,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,-0.00510736,-0.00342568,-0.0040128,-0.0007976,-0.0012867,sell
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875, 0.00331837,-0.00516968,-0.0006890, 0.0002483, 0.0001657,buy
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333, 0.00002282,-0.00312042,-0.0002035,-0.0033410,-0.0019442,sell
2016-12-07,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775, 0.00527150, 0.00575560, 0.0065010, 0.0059936, 0.0055419,buy
2016-12-08,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,a45,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333, 0.00692195, 0.00517142, 0.0067610, 0.0051714, 0.0044201,buy
2016-12-09,none,a60,none,none,none,a90,none,a90,a120,none,none,none,none,none,a45,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667, 0.00317865, 0.00090177, 0.0017682, 0.0030524, 0.0032213,buy
2016-12-10,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625, 0.00122268, 0.00391543, 0.0042682,-0.0015358, 0.0045327,buy
2016-12-11,none,a60,none,none,none,a120,a60,a120,a150,none,none,none,none,none,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,-0.00490866,-0.00443495,-0.0057061,-0.0024434,-0.0051193,sell
2016-12-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,-0.00526781, 0.00765683, 0.0074618, 0.0081829, 0.0079325,buy
2016-12-13,none,none,none,none,none,a150,a90,a150,a180,a120,none,none,none,none,a45,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,-0.00072140,-0.00670991,-0.0005524,-0.0032944,-0.0088683,sell
2016-12-14,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a45,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625, 0.00236717, 0.00234173, 0.0024281, 0.0030613, 0.0020806,buy
2016-12-15,none,none,none,none,none,a180,a120,a180,none,a150,none,none,a30,none,a45,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333, 0.00402113, 0.00535689, 0.0029362, 0.0164560, 0.0103397,buy
2016-12-16,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333, 0.00309916, 0.00238236, 0.0053535, 0.0041282, 0.0029566,buy
2016-12-17,none,none,none,none,none,a150,a150,a150,none,a180,none,none,none,none,a45,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333, 0.00552629, 0.00533116, 0.0032053, 0.0051328, 0.0030421,buy
2016-12-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,-0.00135232, 0.00424701, 0.0000591,-0.0024454, 0.0068574,buy
2016-12-19,none,none,none,none,a30,a120,a180,a120,none,a150,none,none,none,none,a45,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875, 0.01060736, 0.01214244, 0.0115073, 0.0102315, 0.0113038,buy
2016-12-20,a45,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333, 0.00112394,-0.00156708, 0.0007391,-0.0009726, 0.0056675,buy
2016-12-21,a45,none,none,none,a30,none,a150,none,a90,none,none,none,none,a30,a45,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,-0.00169797,-0.00745041,-0.0062703,-0.0053212,-0.0052953,sell
2016-12-22,a45,none,none,none,none,a90,none,a90,none,a120,none,none,none,a30,a45,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,-0.00354816,-0.00374379,-0.0040657,-0.0037184,-0.0055057,sell
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,-0.00188405,-0.00576700,-0.0080980,-0.0026183,-0.0043866,sell
2016-12-24,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,-0.00611756, 0.00162050,-0.0076843,-0.0081470,-0.0067506,sell
2016-12-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667, 0.00019962,-0.00077262,-0.0000473, 0.0025057,-0.0005443,buy
2016-12-26,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667, 0.00182914, 0.00168324, 0.0019880, 0.0021528, 0.0012040,buy
2016-12-27,none,a60,none,none,a45,none,a90,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625, 0.00126720, 0.00217007, 0.0032319, 0.0031810, 0.0020118,buy
2016-12-28,none,none,none,a0,a45,none,none,none,none,a60,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,-0.00369303,-0.00398237,-0.0038969,-0.0022155,-0.0031898,sell
2016-12-29,none,none,none,a0,none,a0,a60,a0,a0,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,-0.00440312,-0.00575625,-0.0048900,-0.0061548,-0.0038809,sell
2016-12-30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,-0.00586895,-0.00724451,-0.0062336,-0.0149588,-0.0072445,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,-0.00541639,-0.00718969,-0.0062138,-0.0149588,-0.0071897,sell
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,-0.00247494,-0.00388393,-0.0019923, 0.0002055,-0.0021379,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,-0.00281921,-0.00314996,-0.0039210,-0.0032379,-0.0014711,sell
2017-01-03,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333, 0.00523675, 0.00477147, 0.0059659, 0.0034217, 0.0033915,buy
2017-01-04,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125, 0.00467164, 0.00084974, 0.0088513, 0.0019179, 0.0022062,buy
2017-01-05,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,-0.00466097,-0.00413838,-0.0014340,-0.0059429,-0.0068241,sell
2017-01-06,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a45,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68, 0.00312066, 0.00166744, 0.0042328,-0.0001805,-0.0039780,buy
2017-01-07,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333, 0.00633063, 0.00549020,-0.0016479,-0.0014604, 0.0087114,buy
