Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,0.33,4.27,0.29,0,3.68,0,0.24,1.4,0.68,0.57,0.67,0,4.8,2.76,0.73,0,0, 0.034966, 0.0190552, 0.040566, 0.01900493, 0.046121,buy
2017-01-31,0.42,4.38,0.6,0.11,2.75,0,0.76,3.74,1.14,1.18,1.23,0,3.02,3.57,2.51,0,0.11, 0.038263, 0.0004206, 0.023696, 0.04054788, 0.038913,buy
2017-02-01,0.54,0,1.22,0.45,1.87,0,2.51,5.44,1.87,3.05,2.35,0,0,1.22,3.09,0,0.45,-0.064531,-0.0582382,-0.047233,-0.04001387,-0.036749,sell
2017-02-02,0.7,0,2.49,1.94,3,0.45,2.95,4.46,3,3.65,4.25,0,0.45,2.49,0.21,0,1.94, 0.031130, 0.0283567, 0.026116, 0.01378013, 0.025980,buy
2017-02-03,0.89,0,2.95,3,2.92,1.54,0,3.78,2.92,0.89,3.51,0,1.54,2.95,0.27,0,3, 0.047447, 0.0348908, 0.044386, 0.02791750, 0.050881,buy
2017-02-04,1.14,0,1.89,0,1.84,2.97,0,2.31,1.84,1.14,1.97,0,2.97,1.89,0.34,0,0,-0.039312,-0.0329163,-0.058142,-0.03902986,-0.039957,sell
2017-02-05,1.43,0,0.31,0,0,1.59,0,3.16,0.36,1.43,2.38,0,1.59,0.31,0.42,0,0,-0.019094,-0.0350711,-0.027866,-0.02729333,-0.017990,sell
2017-02-06,1.8,0,0.62,0,0.12,0.09,0.41,4.42,1.03,1.8,2.87,0,0.12,0.71,0.75,0.18,0,-0.038876,-0.0424307,-0.042431,-0.04096484,-0.037486,sell
2017-02-07,2.28,0,1.4,0,0.39,0.22,0.91,6.64,3,2.44,3,0.12,0.23,1.5,1.2,0.35,0,-0.064796,-0.0324823,-0.034651,-0.02680243,-0.025971,sell
2017-02-08,3.1,0,3.41,0,0.79,0.27,2.04,6.26,2.87,3.21,2.86,0.15,0.42,3.18,2.12,0.71,0.35, 0.035099, 0.0200329, 0.003004, 0.00997483, 0.009356,buy
2017-02-09,3.64,0,6.39,0,1.66,0.41,4.45,3.17,0,3.96,2.84,0.19,0.79,5.49,3.94,1.48,1.03,-0.025500,-0.0382866,-0.058278,-0.05827761,-0.059080,sell
2017-02-10,4.12,0,7.78,0,3.52,0.73,5.69,3.05,0,4.9,3.46,0.25,1.48,4.96,3.9,2.97,2.97,-0.034079,-0.0219461,-0.034107,-0.03314448,-0.033144,sell
2017-02-11,4.98,0,2.87,0,5.74,1.72,2.77,3.01,0,6.24,4.54,0.31,2.77,0.17,1.42,2.77,2.87, 0.028192, 0.0296399, 0.024273, 0.02815183, 0.028152,buy
2017-02-12,3.81,0,0,0,5.06,3.56,1.24,3.09,0,6.42,3.54,0.4,3.26,0.19,1.71,1.24,0,-0.032027,-0.0336545,-0.032636,-0.03371347,-0.034256,sell
2017-02-13,1.36,0,0,0,2.83,2.51,0.35,2.06,0,3.15,0,0.86,2.83,0.21,2.06,0,0,-0.030074,-0.0267746, 0.001740, 0.03688499, 0.001740,sell
2017-02-14,0,0,0,0,3.12,0.88,0.75,2.44,0,0,0,1.4,3.12,0.23,2.44,0,0, 0.042675, 0.0606919, 0.071133, 0.04872893, 0.069792,buy
2017-02-15,0,0,0,0,2.1,1.08,1.61,2.89,0,0,0,2.44,2.1,0.25,2.89,0,0, 0.075845, 0.0844258, 0.088529, 0.07266553, 0.084592,buy
2017-02-16,0,0,0,0,0.36,1.33,2.97,3,0,0,0,4.03,0.36,0.27,3,0,0, 0.034099, 0.0325646, 0.044481, 0.02773188, 0.026819,buy
2017-02-17,0,0.16,0,0,0.55,1.63,2.49,2.62,0,0,0,3.83,0.55,0.45,2.62,0,0, 0.046312, 0.0468682, 0.041459, 0.03804495, 0.038215,buy
2017-02-18,0,0.31,0.19,0.18,0.81,2.04,0.12,2.24,0,0,0,1.73,0.81,0.8,2.36,0,0.19, 0.065890, 0.0704811, 0.070569, 0.04352399, 0.056045,buy
2017-02-19,0.19,0.64,0.93,0.47,1.3,2.53,0.73,1.92,0.21,0.12,0.19,2.2,1.18,1.44,2.44,0,0.93, 0.085339, 0.0863418, 0.086342, 0.06457830, 0.074004,buy
2017-02-20,0.86,1.27,2.95,1.2,2.18,3.17,2.62,1.82,0.4,0.51,0.86,2.82,1.67,2.82,3.89,0,3.1, 0.008561, 0.0072932, 0.019182, 0.00590073,-0.008682,buy
2017-02-21,2.92,2.98,1.84,2.95,4.44,3.53,3.73,1.76,0.73,2.16,2.92,3,2.28,5.92,4.74,0,2.54,-0.027936,-0.0230816,-0.024047,-0.02404715,-0.023082,sell
2017-02-22,2.08,4.19,0,2.79,5.95,3.94,1.34,1.94,1.34,2.95,2.25,2.49,3,6.18,1.9,0.68,1.69, 0.011033, 0.0021250, 0.002461,-0.00284723, 0.009932,buy
2017-02-23,0,4.85,0,0.23,2.95,5.6,2.47,1.39,2.47,0,0.68,1.94,2.95,2.08,1.36,2.36,4.11, 0.112964, 0.1243542, 0.125370, 0.09386776, 0.113978,buy
2017-02-24,0,4.12,0,0.47,2.47,6.99,2.95,2.89,2.95,0.19,1.64,1.52,2.28,0.41,2.99,2.92,5.84, 0.117683, 0.1226257, 0.116769, 0.09169376, 0.113148,buy
2017-02-25,0,2.97,0,0.93,2.13,3.37,1.94,2.97,1.94,0.34,3.9,0,1.79,0.42,4.51,0,2.97,-0.027267,-0.0459907,-0.040947,-0.04596882,-0.035162,sell
2017-02-26,0,3.01,0,2.72,2.08,2.17,0,1.47,0,0.61,4.79,0,1.67,1.25,4.63,0,1.59, 0.095835, 0.0596489, 0.102100, 0.11780887, 0.101122,buy
2017-02-27,0,0.61,0,5.97,2.37,0.56,0,0.47,0,1.12,3.44,0,1.72,3.43,3.1,0,0.61, 0.010891, 0.0077063, 0.039008, 0.03749980, 0.090003,buy
2017-02-28,0,3.47,0,4.25,2.03,1.42,0.48,0.48,0.48,2.03,3.26,0.19,1.29,2.4,2.28,0,2.97, 0.109152, 0.0142166, 0.102021, 0.08918365, 0.097107,buy
2017-03-01,0,5.37,0,0,2.97,4.2,1.8,0.49,1.8,2.97,3.21,0.51,2.93,0.43,2.95,0,2.65,-0.051128,-0.0390452,-0.071955,-0.01983216,-0.055069,sell
2017-03-02,0,2.92,0,0,2.38,4.68,2.97,0.5,2.97,2.38,3.42,1.37,3.8,0,2.74,0,0,-0.053795,-0.0584075,-0.058943,-0.01285422,-0.050119,sell
2017-03-03,0,0,0,0,1.7,4.03,1.23,0.53,1.23,1.31,0.53,2.97,3.76,0,0,0.39,0, 0.008358, 0.0125946, 0.002519, 0.01470994, 0.000081,buy
2017-03-04,0,0,0,0,2.98,4.26,0,0.55,0,0,0.55,2.32,5.81,0,0,2.06,0,-0.079063,-0.0790634,-0.079063,-0.05312473,-0.079063,sell
2017-03-05,0,0,0,0,3.93,2.97,0,0.59,0,0,0.59,0,5.2,0,0,2.95,0,-0.053199,-0.0749654,-0.057340,-0.04146790,-0.052902,sell
2017-03-06,0,0,0,0,1.24,2.44,0,0.62,0.13,0,0.62,0,3.55,0,0,0,0,-0.072606,-0.0058653, 0.011676,-0.03870354,-0.045877,sell
2017-03-07,0.97,0,0,0,1.48,1.32,0,0.68,0.19,0,0.68,0,2.61,0,0,0,0.97,-0.076285,-0.0587842,-0.010541,-0.04394458,-0.060277,sell
2017-03-08,3.83,0,1.08,0,2.31,0,0,0.74,0.31,0,1.82,0,1.55,0.14,0.45,0,3.69,-0.029285,-0.0510625,-0.029285,-0.02928535,-0.000349,sell
2017-03-09,4.37,0,3.45,0,5.05,0,0,0.81,0.5,0.46,4.26,0,1.92,0.28,2.63,0,4.09,-0.054905,-0.0573778,-0.054905,-0.05737778,-0.047307,sell
2017-03-10,3.51,0,2.78,0,6.85,0.72,0,0.9,1.59,2.51,3.68,0,2.51,0.56,3.47,0,2.95,-0.077149,-0.0700112,-0.078278,-0.07914206,-0.094792,sell
2017-03-11,3.15,0,3,0,5.68,3,0,1.01,4.55,3.14,4.01,0,2.97,1.11,1.16,0,2.04,-0.020837,-0.0603206,-0.020837,-0.08101833,-0.020123,sell
2017-03-12,2.2,0,2.56,0,8.22,2.82,0,1.15,5.69,0.5,3.71,0,2.65,2.2,2.7,0,0, 0.022858,-0.0727197, 0.043552,-0.03745076, 0.022858,buy
2017-03-13,2.97,0,0.4,0,8.13,0.15,0,1.3,3.12,1.15,1.3,0.27,1.89,3.37,3,0,0,-0.014508,-0.0106290, 0.067165, 0.05607068,-0.014508,sell
2017-03-14,1.99,0,2.44,0,5.11,0.26,0,1.82,1.84,2.65,1.48,0.84,1.3,4.43,1.73,0,0, 0.092305, 0.1221048, 0.133333, 0.12743451, 0.067353,buy
2017-03-15,0,0,2.95,0,2.58,0.46,0,2.05,0.46,2.95,1.71,2.58,0,2.95,0.34,0,0, 0.072748, 0.0986264, 0.104844, 0.08712171, 0.080269,buy
2017-03-16,0,0,0,0,2.97,0.81,0,2.36,0.81,1.43,2.01,2.97,0,0,0.35,0,0,-0.059265,-0.0595743,-0.070001,-0.06398495,-0.063454,sell
2017-03-17,0,0,0,0,0.11,1.43,0,2.71,1.43,0,2.36,0.11,0,0,0.35,0.88,0, 0.059700, 0.0471512,-0.052813, 0.04715115, 0.054785,buy
2017-03-18,0,0,0,0,0.79,2.62,0,3.13,2.59,0.13,2.77,0.34,0.35,0,0.36,2.87,0,-0.011017,-0.0092153,-0.090205,-0.01025299,-0.009215,sell
2017-03-19,0,0,0.3,0,3.34,3.24,0,3.34,3.4,0.24,2.97,1.07,1.87,0.3,0.37,0,0, 0.019556,-0.0598248,-0.059836,-0.05922583,-0.059825,sell
2017-03-20,0,0,0.77,0,7.44,2.44,0,3.08,3.53,0.43,2.7,2.95,2.97,0.77,0.38,0,0,-0.090689,-0.0837648,-0.102165,-0.11812487,-0.115071,sell
2017-03-21,0,0.84,1.96,0,5.48,0.76,0,2.66,2.97,0.76,2.26,2.51,0,2.8,0.4,0,0,-0.090575,-0.0270988,-0.065294,-0.07755511,-0.089345,sell
2017-03-22,0,2.92,3,0.23,1.51,1.36,0.17,2.27,1.51,1.36,2.08,0,0.17,5.92,0.42,0,0, 0.102324, 0.0150699, 0.001781, 0.10485177, 0.102783,buy
2017-03-23,0,1.96,1.74,1.2,0,2.44,0.32,2.46,0,2.44,2.72,0,0.32,3.7,0.44,0,0.5, 0.010558,-0.0239146, 0.007182,-0.00298174, 0.000997,sell
2017-03-24,0,0,0.14,2.95,0,3,0.58,3.68,0,3,4.19,0,0.58,0.14,0.47,0,1.97, 0.028046, 0.0475532, 0.053465, 0.05249564, 0.041419,buy
2017-03-25,0,0,0.24,1.43,0.21,2.19,1.06,3.45,0.16,2.24,1.43,0,1.06,0.24,1.73,0,2.95,-0.043459,-0.0412519,-0.033823,-0.00599320,-0.003634,sell
2017-03-26,0.09,0,0.4,0,0.78,0.39,1.92,0.53,0.39,0.87,0,0,1.92,0.4,3.5,0,0, 0.018289,-0.0011667,-0.008626, 0.00484542,-0.006854,sell
2017-03-27,0.1,0,0.65,0,2.72,1.35,3,0.57,0.96,2.82,0,0,3.39,0.65,2.42,0,0,-0.053144,-0.0405145,-0.049136,-0.04594670,-0.047539,sell
2017-03-28,0.1,0,1.08,0,2.97,3.57,2.51,0.62,2.32,3.07,0,0,3.76,1.08,0.62,0,0,-0.014919, 0.0110509, 0.011102, 0.01909847,-0.056265,buy
2017-03-29,0.11,0,1.74,0,0.16,6.22,1.37,0.68,3.12,0.11,0,0.22,4.53,1.74,0.68,0,0,-0.056781,-0.0473604,-0.055194,-0.05795245,-0.070110,sell
2017-03-30,0.49,0,2.79,0,0.71,4.58,0,0.73,1.74,0.12,0,0.7,2.67,3.16,0.73,0.34,0,-0.036344,-0.0391865,-0.056114,-0.03645629,-0.054635,sell
2017-03-31,1.15,0,3.14,0,2.33,2.14,0,0.82,0.22,0.14,0.14,2.14,0.87,4.01,0.82,1.46,0,-0.110418,-0.1080466,-0.117881,-0.11477499,-0.118619,sell
2017-04-01,2.64,0,2.33,0,5,2.95,0,0.89,0.29,0.15,0.29,2.95,2.03,4.53,0.89,2.97,0,-0.105871,-0.0964910,-0.105026,-0.10502599,-0.101329,sell
2017-04-02,3.14,0.21,1.93,0,4.66,1.33,0,0.99,0.39,0.17,0.6,1.44,3,4.51,0.99,1.55,0,-0.083094,-0.0804212,-0.080421,-0.07806176,-0.080421,sell
2017-04-03,1.74,0.54,1.26,0,1.96,0,0,1.12,0.51,0.3,1.26,0.14,1.82,2.09,1.12,0,0, 0.011115,-0.0017401,-0.001740,-0.03134969,-0.024026,buy
2017-04-04,0.21,1.36,2.67,0,0.18,0,0,1.24,0.68,0.38,2.67,0.18,0,1.36,1.24,0,0, 0.090913, 0.0843836, 0.117828, 0.10123531, 0.099906,buy
2017-04-05,0.23,2.95,3,0.44,0.23,0,0.09,1.39,0.9,0.49,3.44,0.23,0,2.95,1.39,0,0.09, 0.079502, 0.0692059, 0.116523, 0.12270937, 0.066402,buy
2017-04-06,0.27,2.56,1.56,1.19,0.42,0,0.14,1.59,1.31,0.65,2.75,0.3,0,2.56,1.59,0,0.14, 0.023056, 0.0174981, 0.132964, 0.12605116, 0.023056,buy
2017-04-07,0.3,0,0,2.95,0.72,0,0.22,1.8,1.78,0.84,2.95,0.39,0,0,1.93,0,0.22, 0.054103, 0.0468543, 0.040124, 0.05727850, 0.030711,buy
2017-04-08,0.34,0,0,2.72,1.2,0,0.35,2.04,2.42,1.07,2.72,0.5,0,0,2.4,0,0.35, 0.051763, 0.0397845, 0.035413, 0.04965837, 0.031702,buy
2017-04-09,0.39,0,0,0,1.8,0,0.54,2.45,3.3,1.33,0,0.64,0,0,2.92,0,0.65,-0.039240,-0.0397151,-0.040666,-0.02383089,-0.056261,sell
2017-04-10,0.63,0,0,0,2.75,0,0.94,2.94,3.95,1.77,0,0.82,0,0,3.87,0,1.22,-0.055377,-0.0504822,-0.051269,-0.03551262,-0.063503,sell
2017-04-11,0.87,0.1,0,0,4.29,0,1.59,3.45,4.16,2.2,0,1.17,0.1,0.1,5.03,0,1.96,-0.059885,-0.0251806,-0.021894,-0.04384718,-0.030640,sell
2017-04-12,1.08,0.12,0,0,6.95,0,2.64,3.72,4.79,2.88,0,1.59,0.12,0.13,6.51,0,3.14,-0.014131, 0.0090578, 0.064481,-0.00306507, 0.051245,buy
2017-04-13,1.32,0.14,0,0,8.42,0,4.21,4.18,4.57,3.72,0,2.2,0.14,0.16,8.16,0,5.08, 0.028088, 0.0381737, 0.074709, 0.03781553, 0.072197,buy
2017-04-14,1.65,0.17,0,0,7.52,0.19,5.29,5.09,2.11,5.07,0,3.09,0.36,0.23,7.56,0,6.52, 0.006366, 0.0552421, 0.028863, 0.00963789, 0.031670,buy
2017-04-15,2.04,0.21,0.1,0,5.34,0.45,6.15,4.44,0.35,7.46,0,4.46,0.66,0.45,3.74,0,5.37, 0.036899, 0.0428193, 0.036899, 0.04109810, 0.034800,buy
2017-04-16,2.57,0.25,0.12,0,6.32,1.04,7.59,3.02,0.47,9.31,0,5.82,1.29,0.78,1.91,0,3.55, 0.043014, 0.0426740, 0.049345, 0.04957115, 0.043014,buy
2017-04-17,3.62,0.31,0.13,0,4.59,2.42,5.88,1.51,0.63,7.68,0,5.37,2.73,1.59,1.67,0,0.99, 0.023293, 0.0045485, 0.026247, 0.02365278, 0.018721,buy
2017-04-18,5.21,0.38,0.15,0,2.08,3.23,3.87,0.41,0.81,5.1,0,3.87,3.61,2.97,0,0,1.13, 0.016548,-0.0066433, 0.016548, 0.00608268,-0.010860,sell
2017-04-19,8.06,0.72,0.18,0,2.34,1.98,1,0.79,1,4,0.26,2.17,2.44,5.84,0,0.17,1.22,-0.005247, 0.0234396,-0.000493, 0.01100140,-0.003736,buy
2017-04-20,9.62,1.1,0.23,0,3.4,0.85,1.21,1.72,1.36,4.43,0.53,2.58,1.42,7.83,0,0.37,1.46, 0.019949, 0.0428631, 0.011106, 0.01895289, 0.015688,buy
2017-04-21,7.66,1.8,0.29,0,4.78,1.64,1.43,3.35,1.83,4.91,1.1,3,2.34,6.8,0,0.85,1.74, 0.004700, 0.0245818, 0.001017, 0.00592545, 0.017241,buy
2017-04-22,4.37,3.12,0.38,0,3.98,2.97,1.62,3.78,2.69,5.16,2.26,0,3.83,3.44,0,1.97,2.26, 0.003380,-0.0145362,-0.001973, 0.00907921, 0.007196,sell
2017-04-23,3.9,4.06,0.52,0,7.43,2.82,1.79,3.56,4.56,3.99,2.97,0,3.91,2.23,0.26,2.97,3.45,-0.007721,-0.0105831,-0.008801,-0.00359875,-0.008459,sell
2017-04-24,3.42,3.21,0.73,0,7.85,1.52,1.92,2.97,4.92,4.75,1.87,0,2.86,1.04,0.47,1.87,4.31, 0.009728, 0.0031799, 0.002941, 0.00972788,-0.001056,buy
2017-04-25,3,1.68,1.04,0,4.62,0,2.01,1.85,3.25,4.68,0,0,1.68,1.45,0.84,0,3.14, 0.038395, 0.0438582, 0.040310, 0.03839545, 0.053275,buy
2017-04-26,1.38,2.14,1.54,0,2.42,0,2.04,0,2.04,3.23,0,0,2.14,2.11,1.42,0,0,-0.039175,-0.0253415,-0.039288,-0.02282165,-0.013885,sell
2017-04-27,0,2.7,2.32,0,0.77,0,2.06,0,2.06,0,0,0,2.7,3.09,2.28,0,0, 0.028371, 0.0744599, 0.072634, 0.01416186, 0.044018,buy
2017-04-28,0,3,3,0,1.04,0,2.04,0,2.04,0,0,0,3,4.04,3,0,0, 0.041250, 0.0499118, 0.064540, 0.01798853, 0.050763,buy
2017-04-29,0,2.6,2.47,0,1.41,0.33,1.97,0,1.97,0.33,0,0,2.6,3.88,2.58,0,0, 0.020602, 0.0715004, 0.058604, 0.01606448, 0.044586,buy
2017-04-30,0,2.06,1.54,0,1.94,1.08,2.09,0,1.87,0.77,0,0.21,2.28,3.48,1.94,0,0,-0.020463, 0.0321858, 0.043832,-0.00793051, 0.004930,buy
2017-05-01,0,1.61,0,0,2.65,2.36,2.26,0,1.74,1.74,0,0.45,2.13,2.65,1.56,0,0,-0.090167,-0.0684754,-0.086885,-0.05304310,-0.064840,sell
2017-05-02,0,1.24,0.31,0,3,4.2,2.8,0,1.59,3,0.31,0.9,2.45,3,0.3,0,0,-0.025715, 0.0262631,-0.006173, 0.07924962, 0.013856,sell
2017-05-03,0,0,0.82,0,2.44,4.4,4.24,0,1.42,2.2,0.82,1.68,2.82,2.44,0.52,0,0,-0.004071, 0.0380761, 0.029781, 0.06498717, 0.027330,buy
2017-05-04,0,0,2.1,0,1.76,3.84,4.21,0,1.24,0,2.1,2.92,2.97,1.76,0.92,0,0, 0.064084, 0.0679225, 0.078695, 0.06320952, 0.073379,buy
2017-05-05,0,0,3,0,1.46,4.59,1.32,0.1,0,0.19,3,3,1.42,1.27,2.6,0,0, 0.079234, 0.0773216, 0.076952, 0.08078679, 0.081360,buy
2017-05-06,0,0,1.58,0,0.23,4.66,0,0.18,0,0.23,1.58,1.87,0.18,0,3.97,0,0, 0.056856, 0.0361316, 0.077740, 0.05711992, 0.058773,buy
2017-05-07,0.14,0,0,0,0.28,4.24,0,0.32,0,0.28,0.14,1.24,0.32,0,4.46,0,0, 0.078293, 0.0223123, 0.016044, 0.04457007, 0.008327,buy
2017-05-08,0.28,0,0,0,0.38,1.93,0,0.58,0,0.38,0.28,0,0.71,0,3.72,0,0, 0.069855,-0.0145016,-0.014502,-0.02705917,-0.020463,sell
2017-05-09,0.68,0,0,0,0.54,0.19,0,1.05,0,0.54,0.56,0,1.24,0.12,2.72,0,0, 0.037356, 0.0131734, 0.013173, 0.01185369, 0.005664,buy
2017-05-10,1.31,0,0,0,0.82,0.29,0,1.89,0,0.82,1.11,0,2.18,0.2,2.97,0,0, 0.039198, 0.0252246, 0.030293, 0.02681787, 0.011614,buy
2017-05-11,2.55,0,0,0,1.32,0.58,0,3,0,1.32,2.2,0,3.48,0.35,2.18,0,0.1, 0.012192, 0.0317301, 0.026567, 0.01893945, 0.070843,buy
2017-05-12,3.62,0,0,0,2.37,0.98,0,2.6,0,2.26,2.97,0,3.45,0.65,1.47,0,0.13,-0.026635,-0.0057387,-0.013496,-0.01274101, 0.021514,sell
2017-05-13,3.33,0,0,0,3.26,2.17,0,1.43,0,3,2.04,0.43,2.99,1.29,0.26,0,0.18,-0.038825,-0.0390147,-0.043147,-0.01255026,-0.016893,sell
2017-05-14,2.65,0,0,0,2.72,3.68,0,0,0,2.14,0,0.46,2.97,2.65,0.58,0,0.25,-0.017171,-0.0261676,-0.026319,-0.01353225,-0.026168,sell
2017-05-15,2.97,0.18,0,0.18,1.5,3.74,0.28,0,0,0.28,0.18,0.52,3.09,3.15,1.3,0,0.33,-0.028442,-0.0322752,-0.037666,-0.03438470,-0.033454,sell
2017-05-16,1.51,0.64,0,0.38,3.35,2.49,0.64,0.25,0,0.64,0.63,0.63,1.81,2.15,2.95,0,0.45, 0.057042, 0.0007075,-0.018848,-0.03381308,-0.018848,sell
2017-05-17,0,1.46,0,0.83,3.74,1.39,1.44,0.78,0,1.44,1.45,0.79,0.79,1.46,2.95,0,0.76, 0.072775, 0.0033402,-0.008597,-0.02142878,-0.008587,sell
2017-05-18,0,3.35,0,1.82,2.93,1.84,2.97,1.82,0,2.97,3.37,1.05,1.62,3.34,1.31,0,1.07, 0.063186, 0.0302753, 0.017421, 0.03408597, 0.042250,buy
2017-05-19,0,5.92,0,3,2.97,2.5,2.62,3.46,0,2.62,5.97,1.44,2.97,5.9,0,0,1.57, 0.080830, 0.0808296, 0.080830, 0.07990919, 0.081196,buy
2017-05-20,0,4.44,0,2.18,2.62,3.49,0,3.24,0,0,4.42,2.1,2.62,4.46,0,0,2.37, 0.066049, 0.0738138, 0.068018, 0.07321826, 0.068439,buy
2017-05-21,0,0,0,0,1.41,4.81,0,1.96,0.16,0,0,2.97,1.25,0,0,0,3.8, 0.018928, 0.0687575, 0.006713, 0.00671258, 0.010105,sell
2017-05-22,0,0,0,0,0.31,5.21,0,3,0.31,0,0,2.77,0,0,0,0,5.44, 0.050294, 0.0711149, 0.050850, 0.05237176, 0.050294,buy
2017-05-23,0,0,0,0,0.64,4.74,0,2.14,0.64,0,0,1.74,0,0,0,0,5.14, 0.049785, 0.0748917, 0.049371, 0.05272028, 0.049785,buy
2017-05-24,0,0,0,0,1.39,2.77,0.13,0,1.39,0,0,0,0,0,0,0,2.9, 0.000874, 0.0106606,-0.077786,-0.00119111, 0.000199,buy
2017-05-25,0,0,0.29,0,3,2.48,0.56,0,3,0.36,0.29,0,0.17,0,0.17,0,2.34, 0.022758,-0.0436187,-0.055263, 0.00619412,-0.073819,sell
2017-05-26,0,0,1.01,0,2.79,2.8,1.23,0,2.79,1.18,1.01,0,0.56,0,0.3,0,1.99, 0.013517,-0.0541532,-0.024226, 0.01714843,-0.067209,buy
2017-05-27,0,0,2.95,0,0,4.19,3.34,0.13,0,3.08,2.95,0.11,1.96,0.12,0.52,0,1.87, 0.032346, 0.0471793, 0.060443, 0.04663760, 0.047797,buy
2017-05-28,0,0,2.32,0,0,2.14,5.34,0.23,0,2.37,2.32,0.14,3,0.23,0.91,0,1.06, 0.087713, 0.1061449, 0.107753, 0.10881192, 0.106145,buy
2017-05-29,0,0,0,0,0,0.18,3.97,0.41,0,0.41,0,0.17,0,0.44,1.77,0,1.77, 0.013637,-0.0643786, 0.051199, 0.01204633, 0.048463,buy
2017-05-30,0,0.11,0,0,0,0.41,6.81,0.73,0.17,0.84,0,0.22,0,0.85,3.38,0,2.97, 0.080080, 0.0600660, 0.081014, 0.08101440, 0.086900,buy
2017-05-31,0.28,0.15,0,0,0,1.05,7.96,1.43,0.4,1.45,0.45,0.28,0.13,1.59,4.34,0,2.95, 0.071705, 0.0992370, 0.105265, 0.10642933, 0.106429,buy
2017-06-01,1.03,0.2,0.11,0,0.28,2.41,7.18,2.6,0.64,2.78,0.91,0.36,0.55,3.33,4.9,0,1.77, 0.069845, 0.1025440, 0.094247, 0.10130847, 0.101308,buy
2017-06-02,2.49,0.29,0.15,0,0.63,3.67,3.7,3.67,1.03,3.89,1.96,0.46,1.19,3.77,5.26,0,0, 0.027076, 0.0539036, 0.028344, 0.01588798, 0.028620,buy
2017-06-03,5.17,0.52,0.21,0,1.99,3.2,2.72,3.82,1.67,4.11,3.6,0.6,2.64,3.72,5.17,0.2,0, 0.016592, 0.0208204, 0.026923, 0.00982356, 0.035608,buy
2017-06-04,5.21,1.15,0.3,0,4.99,2.72,1.96,3.71,2.7,4.01,3.58,0.78,5.11,3.69,3.29,0.41,0,-0.015630,-0.0363061,-0.000992,-0.03421107,-0.010346,sell
2017-06-05,1.61,3.77,0.43,0,6.74,4.39,4.3,5.17,4.36,5.59,4.04,1.33,5.66,4.5,3,0.85,0, 0.023561, 0.0056064, 0.011076, 0.00588881, 0.021396,buy
2017-06-06,0,3.88,0.6,0,2.61,4.35,5.8,2.2,5.35,4.01,4.3,2.19,2.57,2.2,0,1.79,0, 0.021265,-0.0453456,-0.024388,-0.04372749,-0.033526,sell
2017-06-07,0,1.48,0.86,0,5.38,3,3.96,0,4.87,1.48,2.14,4.2,0.86,0,0,3,0, 0.058200, 0.0163918, 0.040124, 0.02561849, 0.049351,buy
2017-06-08,0,2.08,1.22,0,5.19,2.26,5.44,0,2.26,2.08,3,5.41,1.22,0,0,2.22,0, 0.060073, 0.0350957, 0.064377, 0.03096614, 0.060270,buy
2017-06-09,0,2.95,1.74,0,0,1.36,5.89,0,1.36,2.95,2.92,2.97,1.74,0,0,0,0, 0.003083, 0.0113251, 0.011325, 0.01298233, 0.011325,buy
2017-06-10,0,3,2.47,0,0,0,4.74,0,0,3,2.04,2.7,2.47,0,0,0,0,-0.008221, 0.0041304,-0.008703,-0.03101379,-0.008703,sell
2017-06-11,0.14,2.14,3,0,0,0.27,3.41,0,0,2.14,1.56,1.99,3,0,0.27,0,0,-0.014885, 0.0017879,-0.003491,-0.03090158,-0.003491,buy
2017-06-12,0.83,1.52,2.51,0,0,1.59,1.46,0.33,0,1.52,0.83,1.46,2.84,0,1.59,0,0,-0.065114,-0.0442369,-0.047380,-0.06387347,-0.052623,sell
2017-06-13,2.95,0,1.74,0,0,2.92,0.87,2.12,0,0,2.95,0,3.86,0,2.92,0,0.87, 0.006249,-0.0310627, 0.019548, 0.01150251, 0.011503,buy
2017-06-14,1.59,0,0,0,0,0,3.09,2.89,0,0,1.59,0,2.89,0.14,0,0,2.95,-0.124575,-0.1119275,-0.091350,-0.11126043,-0.055863,sell
2017-06-15,0,0,0.12,0,0,0,2.76,0,0.73,0,0.12,0,0,0.34,0.3,0,2.12,-0.044262,-0.1041984,-0.031968,-0.03231733,-0.043442,sell
2017-06-16,0,0,0.3,0,0,0.2,1.66,0.25,2.97,0.45,0.3,0,0.13,0.85,0.68,0,0, 0.005106, 0.0054652, 0.000330, 0.00546518,-0.022794,buy
2017-06-17,0,0,0.75,0,0,0.62,3.92,0.57,2.47,1.06,0.75,0,0.32,2.21,1.52,0,0, 0.027462, 0.0384214, 0.038186, 0.02746183,-0.019923,buy
2017-06-18,0,0,1.84,0,0,1.47,7.04,1.32,0,2.55,1.84,0,0.82,3.49,2.97,0,0, 0.012862, 0.0595970, 0.061978, 0.09868787, 0.093269,buy
2017-06-19,0,0,2.97,0,0,3.93,9.62,3.61,0,6.45,3.13,0,2.08,4.19,3.8,0.48,0,-0.007521, 0.0193085, 0.015936, 0.01593565,-0.030928,buy
