Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOME,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-11,0,1,0,0,1,0,1,2,1,0,0,0,3,0,0,0,3,3,0,0,3,0,0,3,0,0,3,-0.006852,-0.005963,-0.0051727,-0.0060204,-0.006549,sell
2016-02-12,2,2,0,1,0,1,1,0,2,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,0,0, 0.010678, 0.001759, 0.0128910,-0.0073612, 0.010809,buy
2016-02-13,2,0,2,1,0,0,2,0,2,0,0,0,3,3,0,3,6,3,0,3,3,3,0,0,0,0,0, 0.001628,-0.001309,-0.0011976, 0.0038034, 0.000765,sell
2016-02-14,1,2,1,1,0,1,3,1,0,0,0,0,3,3,0,6,6,0,3,3,0,3,0,0,0,3,0,-0.010975,-0.039864,-0.0048275,-0.0419973,-0.020506,sell
2016-02-15,0,3,1,0,0,1,4,1,0,3,0,0,3,0,0,3,3,3,3,0,3,6,0,0,0,3,0, 0.006356, 0.005471, 0.0072173, 0.0010117, 0.012736,buy
2016-02-16,0,1,3,1,1,0,4,0,2,3,3,0,3,0,0,3,3,6,3,3,3,3,0,0,0,3,0, 0.013724, 0.025038, 0.0116277, 0.0150164, 0.011951,buy
2016-02-17,0,0,2,2,1,0,2,1,2,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0, 0.011782, 0.020327,-0.0245061, 0.0200947, 0.009941,buy
2016-02-18,0,0,1,3,1,0,3,0,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,-0.001102,-0.017173,-0.0214504,-0.0171727,-0.016434,sell
2016-02-19,0,1,3,1,1,0,3,1,1,3,3,0,0,0,0,3,3,0,3,6,0,3,3,3,0,3,0,-0.021136,-0.004614,-0.0199587,-0.0046144,-0.021136,sell
2016-02-20,0,0,4,0,2,0,2,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0,-0.012363,-0.027836,-0.0350443,-0.0262497,-0.022963,sell
2016-02-21,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,-0.005846, 0.017447,-0.0109435,-0.0145988,-0.007188,sell
2016-02-22,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,-0.003613, 0.004967, 0.0104108, 0.0010955, 0.008758,buy
2016-02-23,1,1,2,2,1,0,1,1,1,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0, 0.004406,-0.007215,-0.0184777,-0.0085360,-0.010549,sell
2016-02-24,1,1,2,1,1,1,0,1,1,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.010267,-0.005755,-0.0106357, 0.0038598,-0.018657,sell
2016-02-25,0,1,1,0,0,1,0,1,0,0,0,3,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0, 0.001467, 0.003834, 0.0038335,-0.0039892, 0.003834,sell
2016-02-26,0,2,0,2,1,3,0,2,1,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.010019, 0.026292, 0.0042753, 0.0465373, 0.012213,buy
2016-02-27,0,0,1,1,1,2,2,2,0,3,3,3,3,0,0,3,3,0,0,3,0,3,0,0,0,3,0, 0.016519, 0.018251, 0.0004747, 0.0177708, 0.006334,buy
2016-02-28,0,1,1,1,0,4,1,3,1,3,3,3,0,0,0,6,6,0,3,3,3,0,0,0,3,3,0,-0.002116, 0.003494,-0.0144576, 0.0027037, 0.011788,sell
2016-02-29,0,1,0,2,0,3,1,3,1,3,3,0,0,0,0,3,3,3,6,3,0,3,0,0,3,3,0, 0.002249, 0.014957, 0.0005745, 0.0174160, 0.015884,buy
2016-03-01,0,0,1,2,0,2,1,1,0,3,0,0,0,0,0,0,0,0,3,0,0,6,0,3,3,3,0,-0.023244,-0.023099,-0.0199205,-0.0263678,-0.029543,sell
2016-03-02,1,0,1,1,0,3,0,4,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,-0.025466,-0.030875,-0.0113553,-0.0272500,-0.033663,sell
2016-03-03,0,1,0,1,0,2,1,3,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,-0.023624,-0.017875,-0.0268965,-0.0197768,-0.001206,sell
2016-03-04,1,1,0,1,0,4,3,2,0,0,0,3,0,0,3,3,3,3,3,3,6,0,3,3,3,0,0,-0.004442,-0.004704,-0.0012474,-0.0047043,-0.012765,sell
2016-03-05,1,1,1,1,0,3,3,2,1,0,0,3,0,0,3,6,6,3,3,3,3,3,3,3,0,0,0, 0.001409, 0.001657, 0.0163121, 0.0111619,-0.002035,buy
2016-03-06,0,0,1,1,0,3,2,2,0,0,0,3,0,0,3,6,6,0,3,3,0,0,3,0,0,0,0,-0.016823,-0.015791,-0.0157912,-0.0013936,-0.016049,sell
2016-03-07,2,0,0,1,0,3,2,2,0,0,0,3,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,-0.006250, 0.016091,-0.0056128,-0.0155809,-0.001206,sell
2016-03-08,2,0,0,0,1,0,3,2,1,0,0,3,0,0,0,3,3,3,6,3,0,6,0,0,0,0,0, 0.007333,-0.009164, 0.0135807, 0.0156741, 0.014620,buy
2016-03-09,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,3,3,0,3,3,3,6,0,0,0,0,0, 0.019855,-0.029876, 0.0024748, 0.0198552,-0.006231,sell
2016-03-10,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.009461,-0.003713, 0.0094614, 0.0132548, 0.009461,buy
2016-03-11,1,1,2,1,0,1,2,2,1,0,0,0,0,0,0,3,6,3,3,6,3,3,0,0,3,0,3, 0.007469, 0.000248, 0.0079472,-0.0184027, 0.007947,buy
2016-03-12,1,2,2,1,0,0,2,2,0,0,0,0,0,0,0,3,6,3,3,6,0,3,0,0,3,0,3, 0.000673,-0.009606, 0.0032353,-0.0114533,-0.002220,sell
2016-03-13,0,2,1,1,1,1,2,3,2,0,3,3,3,0,3,3,3,0,6,3,3,3,0,0,3,0,3,-0.042051,-0.033382,-0.0408506,-0.0408016,-0.043125,sell
2016-03-14,0,0,1,1,2,1,3,2,4,0,3,3,3,0,3,0,3,3,6,3,3,6,0,0,3,0,3,-0.011019,-0.027880,-0.0265656, 0.0005906,-0.027880,sell
2016-03-15,1,0,0,1,2,0,3,2,4,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3, 0.050687, 0.012383,-0.0128418, 0.0123832, 0.012383,buy
2016-03-16,1,1,0,0,1,0,2,3,1,3,3,3,3,0,3,0,0,0,0,0,3,3,0,0,3,0,3, 0.012338, 0.018234, 0.0123490, 0.0198893, 0.007307,buy
2016-03-17,1,2,1,1,2,0,1,2,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,-0.007210,-0.022365,-0.0094111,-0.0194561,-0.025464,sell
2016-03-18,1,0,3,1,0,0,1,1,1,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,3, 0.016534,-0.015152,-0.0165311,-0.0165311,-0.004511,sell
2016-03-19,1,1,2,3,0,1,0,0,0,3,0,0,0,0,0,6,3,3,3,3,3,0,0,0,0,0,0, 0.018387, 0.028335, 0.0170708, 0.0189074, 0.018907,buy
2016-03-20,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0, 0.027704, 0.012993, 0.0296478, 0.0292317, 0.027426,buy
2016-03-21,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,6,3,3,3,0,0,0,0,0, 0.007748,-0.001721, 0.0050535, 0.0050535, 0.007748,sell
2016-03-22,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,-0.006955,-0.008395,-0.0045121,-0.0085313,-0.002721,sell
2016-03-23,0,0,0,1,2,1,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,3,0,3,0,3,0, 0.037933,-0.018588,-0.0133065,-0.0053387,-0.015802,sell
2016-03-24,0,0,0,3,1,2,0,2,2,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,3,0, 0.014900, 0.014900,-0.0004340, 0.0148996, 0.012444,buy
2016-03-25,0,0,1,1,1,1,2,1,1,0,0,0,0,0,3,3,3,0,0,3,3,0,0,3,3,3,0, 0.007541, 0.013754, 0.0031353, 0.0095767, 0.012383,buy
2016-03-26,0,0,2,1,2,2,2,2,1,0,0,0,0,0,3,3,6,3,0,6,3,3,0,3,3,3,0, 0.035016, 0.061556, 0.0348114, 0.0395450, 0.048589,buy
2016-03-27,1,2,1,0,1,2,0,3,1,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,-0.031326,-0.026136,-0.0218276,-0.0324467,-0.006759,sell
2016-03-28,1,1,1,2,1,0,1,1,1,0,3,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,0,-0.000597,-0.023714, 0.0005959, 0.0032478,-0.021584,sell
2016-03-29,2,2,0,2,0,1,1,0,4,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,-0.004052,-0.005547,-0.0004801,-0.0004785, 0.008156,sell
2016-03-30,1,1,1,1,0,0,1,0,3,0,3,3,3,0,0,3,0,0,0,0,3,3,3,0,0,0,3,-0.009774,-0.008779,-0.0139827,-0.0087794,-0.004259,sell
2016-03-31,2,3,0,1,0,2,1,0,1,3,3,3,3,0,0,0,3,0,3,3,0,3,3,0,0,0,3,-0.002566,-0.002527, 0.0046414,-0.0025272, 0.010956,sell
2016-04-01,2,1,1,0,0,2,2,2,2,3,0,3,0,0,0,3,6,3,3,6,3,0,3,0,0,0,3,-0.022983,-0.005464,-0.0166925,-0.0126665,-0.020427,sell
2016-04-02,1,0,1,0,0,2,4,0,1,3,0,0,0,3,0,3,3,0,0,3,3,3,3,0,0,0,3,-0.037884,-0.039088,-0.0371375,-0.0355840,-0.037165,sell
2016-04-03,0,0,0,1,0,5,2,2,1,3,0,0,0,3,0,3,3,3,3,3,6,3,0,0,0,0,3,-0.007869,-0.044792,-0.0311853,-0.0292033,-0.008363,sell
2016-04-04,0,0,1,0,0,2,3,2,0,0,3,0,0,3,0,0,0,6,3,0,3,3,0,0,0,0,3, 0.019024, 0.050062, 0.0160670, 0.0356000, 0.018673,buy
2016-04-05,1,0,2,0,1,1,3,2,1,0,3,0,3,3,0,3,3,3,3,3,0,6,0,0,0,0,3,-0.007263,-0.003539,-0.0099255, 0.0021776,-0.011133,sell
2016-04-06,2,0,2,0,0,3,1,0,0,0,3,0,3,3,0,3,0,3,0,0,3,6,0,0,0,0,0,-0.040966,-0.050790,-0.0387727,-0.0273757,-0.021552,sell
2016-04-07,0,1,2,1,0,3,0,0,1,0,3,0,3,3,0,3,3,0,3,3,0,3,0,0,0,0,0, 0.000971, 0.000517,-0.0040816, 0.0005174,-0.034352,buy
2016-04-08,2,0,3,0,0,2,2,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0, 0.011611, 0.011958, 0.0086173, 0.0101173, 0.009800,buy
2016-04-09,1,2,0,1,0,1,2,1,0,3,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0, 0.006510,-0.017588,-0.0175882,-0.0010097,-0.017367,sell
2016-04-10,0,0,1,0,0,2,1,1,0,3,0,0,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,-0.005033,-0.018193,-0.0197985,-0.0197985,-0.002346,sell
2016-04-11,0,0,0,1,1,3,2,0,2,3,0,0,0,3,0,3,3,6,3,3,0,3,0,0,0,0,0,-0.026993,-0.001061, 0.0146529,-0.0129837, 0.000572,buy
2016-04-12,1,1,0,0,0,1,3,0,2,3,3,0,0,3,3,3,0,3,0,0,3,3,0,0,0,0,0,-0.031066,-0.032970,-0.0128085,-0.0327989,-0.020630,sell
2016-04-13,1,2,0,2,1,1,0,3,1,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.018678,-0.034217,-0.0028143,-0.0394989,-0.010901,sell
2016-04-14,1,3,1,2,0,0,1,0,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,3,0,0,0, 0.015307, 0.019041, 0.0190405, 0.0201578, 0.019527,buy
2016-04-15,1,4,1,3,0,1,0,0,2,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,-0.026998,-0.018898,-0.0188977, 0.0092497,-0.020370,sell
2016-04-16,1,4,2,4,0,0,0,0,2,0,3,3,3,0,3,3,0,3,6,3,3,3,0,3,0,3,0,-0.013742,-0.013513,-0.0163295, 0.0236971,-0.016330,sell
2016-04-17,2,2,2,2,0,2,0,0,1,0,0,3,3,3,3,0,3,0,3,0,3,0,0,3,3,3,3, 0.019683, 0.005219, 0.0140563,-0.0070724, 0.005219,sell
2016-04-18,2,5,0,3,1,2,0,0,2,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,-0.002967,-0.003627, 0.0068584, 0.0158792, 0.013738,buy
2016-04-19,1,2,2,1,1,2,0,0,1,0,0,3,0,3,3,3,0,3,0,0,0,3,0,3,3,3,3, 0.009929,-0.003548, 0.0110070, 0.0059748, 0.009879,buy
2016-04-20,1,2,2,1,1,3,0,2,2,3,0,3,0,3,3,0,3,3,3,3,3,6,0,0,3,3,3, 0.006228, 0.005301, 0.0138583,-0.0044806, 0.009790,buy
2016-04-21,1,0,0,3,1,2,2,2,2,3,0,0,0,3,3,3,3,3,3,6,3,3,0,0,3,0,3, 0.024657, 0.024657,-0.0084169, 0.0243758, 0.021377,buy
2016-04-22,1,0,1,0,0,3,2,2,1,3,0,0,0,3,3,3,6,0,0,3,0,0,3,0,3,0,3,-0.010702,-0.006365, 0.0274263, 0.0425427,-0.014560,buy
2016-04-23,1,1,0,1,2,4,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,-0.012049,-0.008075, 0.0103510,-0.0080755,-0.014380,buy
2016-04-24,1,1,0,1,2,3,1,1,0,3,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,3,-0.002444,-0.002444, 0.0226094, 0.0043520,-0.006112,sell
2016-04-25,2,0,1,0,0,3,0,1,1,3,0,0,0,3,3,0,3,0,3,3,3,0,3,0,0,0,0,-0.001628,-0.002077,-0.0068095,-0.0020773,-0.015398,sell
2016-04-26,2,1,1,2,0,3,0,1,1,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,-0.015538,-0.031727,-0.0205987,-0.0290769,-0.020390,sell
2016-04-27,1,1,3,0,0,2,0,1,0,3,0,0,0,3,3,0,3,3,0,0,0,3,3,3,0,0,0,-0.022843,-0.029486,-0.0200135,-0.0265600,-0.019288,sell
2016-04-28,2,3,2,0,0,1,0,2,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,0, 0.026170, 0.037085, 0.0385869, 0.0174480, 0.038587,buy
2016-04-29,1,1,3,0,0,0,2,2,1,3,0,0,0,0,3,6,3,3,0,3,3,0,0,3,0,3,0,-0.019722,-0.014014,-0.0121066,-0.0133422,-0.014014,sell
2016-04-30,1,0,2,1,0,2,1,2,2,3,0,0,0,0,3,6,3,3,3,3,0,3,0,3,0,3,0, 0.033791, 0.045494, 0.0535781, 0.0379516, 0.032148,buy
2016-05-01,1,0,2,0,0,1,1,2,2,3,0,0,0,0,3,3,0,3,3,0,3,3,0,3,0,3,0, 0.022393, 0.012368, 0.0228463, 0.0123677, 0.012368,buy
2016-05-02,1,0,1,0,1,0,1,2,1,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,3,0,-0.000963,-0.024680,-0.0121043,-0.0142800,-0.014802,sell
2016-05-03,2,0,0,0,0,1,1,4,0,3,0,0,0,0,3,3,0,3,3,0,6,3,0,0,0,0,0, 0.016097, 0.016548, 0.0100349, 0.0190663, 0.023826,buy
2016-05-04,1,1,0,1,0,1,3,1,1,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0, 0.018229, 0.036919, 0.0566298, 0.0475026, 0.015526,buy
2016-05-05,2,0,2,0,0,3,1,1,1,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,-0.021589, 0.032914, 0.0315177, 0.0315177,-0.018548,buy
2016-05-06,3,2,0,1,0,0,2,1,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.012899,-0.021991,-0.0037855,-0.0058431,-0.017601,sell
2016-05-07,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,6,0,0,3,3,0,0,0,0, 0.023709, 0.021953, 0.0251113, 0.0139127, 0.019666,buy
2016-05-08,0,2,1,1,1,2,1,0,1,0,0,3,0,0,0,0,3,3,6,3,3,0,3,3,0,0,0,-0.009766,-0.009591,-0.0287044,-0.0256762,-0.007542,sell
2016-05-09,0,2,0,2,0,2,3,0,1,0,0,3,0,0,0,3,0,6,3,0,3,3,3,3,0,3,0,-0.003171,-0.005205,-0.0428754,-0.0428754,-0.020968,sell
2016-05-10,0,2,0,2,1,0,2,3,0,0,0,3,0,0,0,0,3,6,3,3,3,3,0,3,0,3,0,-0.020873,-0.018421,-0.0474048,-0.0488741,-0.024499,sell
2016-05-11,1,4,1,1,1,0,1,2,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,0,-0.004464, 0.002758,-0.0112804,-0.0017305,-0.003048,sell
2016-05-12,1,4,2,2,0,1,0,0,1,0,0,3,3,3,0,3,3,0,0,6,3,0,0,3,3,3,0, 0.047344, 0.043628, 0.0377333, 0.0342239, 0.043628,buy
2016-05-13,1,4,0,4,0,1,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,0, 0.005818, 0.009449, 0.0058180,-0.0004932, 0.005818,buy
2016-05-14,1,2,1,3,0,0,0,0,1,0,0,3,3,3,0,3,0,0,3,0,0,3,0,0,3,3,0, 0.005867,-0.004216,-0.0006597,-0.0094678,-0.000293,sell
2016-05-15,2,6,0,1,1,0,0,0,1,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,-0.001882,-0.001882,-0.0004711,-0.0018821,-0.006707,sell
2016-05-16,1,5,1,1,1,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,3,3,0,0,3,0,0, 0.004709, 0.005515, 0.0125292, 0.0055145, 0.001812,buy
2016-05-17,0,2,3,2,0,1,0,2,1,0,3,3,3,0,0,0,3,6,3,3,3,3,3,0,0,0,0, 0.011379,-0.001207,-0.0083797, 0.0181559, 0.016210,buy
2016-05-18,0,2,1,4,0,1,2,2,1,0,3,3,3,0,0,3,6,3,3,6,3,3,3,0,0,0,0,-0.004854,-0.010589,-0.0004669,-0.0043831, 0.045247,sell
2016-05-19,0,2,1,3,0,0,2,1,0,0,3,3,3,0,0,6,3,0,0,3,0,3,3,0,0,0,0, 0.009521, 0.021707, 0.0113107, 0.0122942, 0.030658,buy
2016-05-20,0,2,1,1,1,1,0,3,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.013332, 0.011469, 0.0098896, 0.0118684, 0.014125,buy
2016-05-21,0,3,0,1,2,0,1,1,0,0,3,3,3,0,0,3,0,0,3,0,3,3,3,0,0,0,0, 0.002957, 0.007490, 0.0038526, 0.0128834, 0.019001,buy
2016-05-22,1,2,0,2,1,1,1,1,1,0,3,3,3,0,0,0,3,3,6,3,0,3,3,0,0,0,0, 0.021385, 0.042087, 0.0343950, 0.0452440, 0.042104,buy
2016-05-23,2,2,2,3,0,1,0,0,2,0,3,3,3,0,0,3,3,6,3,3,3,0,0,0,3,0,3,-0.005655,-0.038248,-0.0404242,-0.0258271,-0.026496,sell
2016-05-24,1,2,2,3,0,0,0,0,1,0,3,3,3,0,0,3,0,3,0,0,3,3,0,0,3,0,3,-0.029244,-0.029626,-0.0296263,-0.0335913,-0.025114,sell
2016-05-25,2,4,3,1,0,1,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,0,0,3,0,3, 0.010071, 0.000865, 0.0139594, 0.0149945, 0.000865,buy
2016-05-26,1,4,2,1,0,0,1,1,0,0,3,3,3,0,0,3,3,0,0,3,3,3,0,0,3,0,3, 0.019462, 0.017474, 0.0189652, 0.0180927, 0.015497,buy
2016-05-27,1,4,1,2,0,1,1,1,1,0,3,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,3, 0.009569, 0.000816, 0.0139806, 0.0047292,-0.006197,buy
2016-05-28,1,2,1,1,0,2,1,0,1,0,3,3,3,0,0,3,0,3,6,0,0,0,0,0,3,0,3,-0.015574,-0.025195,-0.0173993,-0.0172643,-0.025821,sell
2016-05-29,1,2,0,1,1,0,1,2,3,0,3,3,3,0,0,0,3,3,6,3,3,3,0,0,0,0,3,-0.010679, 0.000537,-0.0109167,-0.0090180,-0.012895,buy
2016-05-30,2,2,0,1,1,0,0,2,1,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,3, 0.013719, 0.004788,-0.0072374, 0.0054849,-0.007112,sell
2016-05-31,1,2,0,1,0,0,1,2,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,3, 0.011592, 0.012674, 0.0201730, 0.0202536, 0.023625,buy
2016-06-01,1,2,2,1,1,2,2,0,1,0,0,3,0,0,0,3,6,3,3,6,3,3,0,0,0,3,3, 0.016215, 0.000395, 0.0219041, 0.0217538, 0.019237,buy
2016-06-02,1,2,2,1,1,2,2,0,1,0,0,3,0,0,0,3,6,0,0,6,6,3,0,3,0,3,3,-0.000932,-0.004719,-0.0184859,-0.0086372,-0.003948,sell
2016-06-03,1,3,0,1,1,1,0,1,1,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0, 0.001676, 0.000678,-0.0271207,-0.0134971,-0.003646,buy
2016-06-04,2,1,1,1,2,0,0,0,2,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,-0.037386,-0.027937,-0.0375095,-0.0380707,-0.036943,sell
2016-06-05,1,0,0,2,2,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,-0.011323,-0.005671,-0.0146981,-0.0123446,-0.011323,sell
2016-06-06,0,0,0,2,1,1,1,2,2,3,0,0,0,0,0,3,3,3,0,3,0,3,0,3,3,3,0,-0.019881,-0.025772,-0.0200272,-0.0214809,-0.028750,sell
2016-06-07,0,1,1,2,2,2,1,3,1,3,0,0,0,0,0,3,3,3,3,6,3,6,0,3,3,3,0,-0.000653,-0.000653,-0.0098649,-0.0006528,-0.000754,buy
2016-06-08,0,1,2,1,0,0,3,3,0,3,0,0,0,0,0,6,3,3,0,3,3,6,0,0,3,0,0,-0.022401,-0.012625,-0.0108969,-0.0138156,-0.035191,sell
2016-06-09,0,1,1,3,0,1,0,3,0,3,0,0,0,0,0,6,3,0,3,3,3,3,0,0,3,0,0,-0.031962,-0.020257,-0.0109372,-0.0159385,-0.015938,sell
2016-06-10,0,0,1,1,0,0,0,2,1,3,0,0,0,0,0,3,0,3,3,0,3,0,0,0,0,0,0, 0.020095,-0.009620,-0.0072763,-0.0005081,-0.003709,sell
2016-06-11,1,1,0,0,0,0,0,1,3,3,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,0,0, 0.008209,-0.004712, 0.0022180,-0.0072372,-0.007460,sell
2016-06-12,1,2,1,0,1,0,0,0,2,0,0,3,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,-0.006915,-0.006763,-0.0067176,-0.0093667,-0.006718,sell
2016-06-13,0,2,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,-0.001192,-0.017260,-0.0011814,-0.0172596,-0.017316,sell
2016-06-14,0,1,2,1,0,1,0,1,2,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,-0.022547, 0.002051,-0.0291269,-0.0003612, 0.006049,buy
2016-06-15,0,1,2,2,0,0,2,0,1,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,-0.010457, 0.007346,-0.0038009, 0.0082175,-0.002009,buy
2016-06-16,0,0,3,2,0,1,0,2,1,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,-0.020231,-0.007930,-0.0222396,-0.0142848,-0.019975,sell
2016-06-17,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,3,3,0,6,0,3,0,0,0,0,0,0, 0.002816,-0.002621, 0.0008749, 0.0002996, 0.000300,buy
2016-06-18,1,0,0,1,3,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0, 0.026594, 0.038045, 0.0292145, 0.0343797, 0.036816,buy
2016-06-19,1,0,0,0,3,1,0,0,2,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.009752, 0.007765,-0.0031017, 0.0054899, 0.005441,buy
2016-06-20,1,0,0,0,2,0,0,0,1,0,0,0,3,0,3,3,0,0,0,0,3,0,0,0,0,0,0, 0.001404, 0.022902, 0.0312342, 0.0267527, 0.031234,buy
2016-06-21,2,1,0,3,2,1,0,0,1,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0, 0.043977, 0.047993, 0.0468007, 0.0512150, 0.048228,buy
2016-06-22,2,0,3,1,1,0,1,1,1,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.029306, 0.042636, 0.0461108, 0.0280465, 0.038392,buy
2016-06-23,1,1,3,3,0,1,1,1,1,0,3,3,0,0,3,3,6,3,3,3,3,6,0,0,0,0,0, 0.029378, 0.027064, 0.0262178,-0.0079569, 0.026218,buy
2016-06-24,1,2,1,3,0,2,0,0,1,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0, 0.002536, 0.002973, 0.0000394, 0.0015914, 0.005778,sell
2016-06-25,1,1,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,0,3,0, 0.035006, 0.010425, 0.0172496, 0.0288261, 0.027955,buy
2016-06-26,1,1,0,1,1,0,0,1,4,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0, 0.004522, 0.005434,-0.0186526, 0.0009466, 0.004930,buy
2016-06-27,1,1,0,1,1,0,0,0,2,3,0,0,0,0,0,3,0,3,0,3,0,0,0,0,3,3,0,-0.012979,-0.004840,-0.0159076,-0.0159076,-0.018670,sell
2016-06-28,0,1,1,2,1,1,0,1,3,3,0,0,0,0,0,3,3,0,3,6,3,3,0,0,3,3,0,-0.028582,-0.026986,-0.0308971,-0.0229080,-0.014526,sell
2016-06-29,0,0,2,1,1,1,2,2,1,3,0,0,0,0,0,6,3,3,0,3,0,3,0,3,3,3,0,-0.003785,-0.022802,-0.0285430,-0.0231426,-0.020526,sell
2016-06-30,0,2,0,1,1,1,2,3,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,3,0,0, 0.042852, 0.041512, 0.0469347, 0.0415123, 0.035112,buy
2016-07-01,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,3,0,3,-0.003963,-0.005141,-0.0063373,-0.0039634,-0.004813,sell
2016-07-02,1,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,-0.007408,-0.031966,-0.0459219,-0.0187104,-0.029698,sell
2016-07-03,2,0,0,1,1,1,0,1,1,0,0,0,3,0,0,3,0,3,0,0,0,3,0,3,3,0,3,-0.021993,-0.014895,-0.0118657,-0.0178958,-0.017896,sell
