Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-23,none,none,none,a90,a60,a60,none,a0,none,a60,a150,44.9145833333333,346.446666666667,37.285,2.51416666666667, 0.002104, 0.0058421, 0.0082389, 0.00813619, 0.009450,buy
2015-03-24,none,none,none,none,none,a90,a180,none,none,a60,none,58.9079166666667,348.160416666667,38.485,3.50583333333333, 0.006243,-0.0024879, 0.0052187,-0.00006668, 0.002172,buy
2015-03-25,none,none,none,a60,a90,a90,a180,none,a90,a60,none,72.4516666666667,349.894166666667,39.685,4.4975,-0.014618,-0.0209615,-0.0095271,-0.01550377,-0.014755,sell
2015-03-26,none,none,none,none,a90,none,none,none,a90,a60,none,85.5641666666667,351.651666666667,40.875,5.48875,-0.009083,-0.0092302,-0.0123161,-0.01085480,-0.011473,sell
2015-03-27,none,none,none,none,none,a120,a150,a60,a90,none,none,98.2954166666667,353.42875,42.075,6.47875,-0.010585,-0.0102454,-0.0091225,-0.00829256,-0.004096,sell
2015-03-28,none,none,a45,none,a120,none,none,a60,a90,none,none,110.704583333333,355.229166666667,43.265,7.46875, 0.001015, 0.0020833, 0.0032665, 0.00270553, 0.001720,buy
2015-03-29,none,none,a45,none,a120,a150,a120,none,a90,none,none,122.862083333333,357.052083333333,44.4583333333333,8.4575,-0.009076,-0.0063386,-0.0042113,-0.00277801,-0.002923,sell
2015-03-30,none,none,a45,a0,none,a150,none,a90,a90,none,none,134.837083333333,358.896666666667,45.64875,9.44583333333333, 0.007445, 0.0014287, 0.0029416, 0.00316984, 0.001415,buy
2015-03-31,none,none,a45,none,a150,none,a90,none,none,none,none,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333, 0.006535, 0.0129856, 0.0094399, 0.00519039, 0.004952,buy
2015-04-01,none,a120,a45,none,a150,a180,a90,none,none,none,none,158.506666666667,2.65416666666667,48.025,11.4204166666667, 0.007387, 0.0106337, 0.0107291, 0.01060488, 0.012116,buy
2015-04-02,none,a120,a45,none,none,none,none,a120,none,none,none,170.314166666667,4.57,49.2104166666667,12.4075, 0.006589, 0.0043024, 0.0052619, 0.00427977, 0.005790,buy
2015-04-03,a30,a120,a45,none,a180,a150,a60,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925, 0.006914, 0.0011700, 0.0016656, 0.01578383, 0.007304,buy
2015-04-04,a30,a120,a45,a60,a180,a150,none,a150,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333,-0.004547,-0.0070478,-0.0073168,-0.00690933,-0.004051,sell
2015-04-05,a30,none,a45,none,none,none,none,a150,none,none,none,206.172083333333,10.4375,52.7575,15.3625,-0.009226,-0.0096119,-0.0097646,-0.01222950,-0.010504,sell
2015-04-06,a30,none,none,a90,a150,a120,none,none,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,-0.000968,-0.0032339,-0.0031267, 0.00277573,-0.004838,sell
2015-04-07,none,none,none,a90,a150,none,none,a180,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333, 0.000910,-0.0000617,-0.0025440, 0.00338022,-0.003540,sell
2015-04-08,none,a135,none,none,none,a90,a0,a180,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333, 0.001531,-0.0025597,-0.0023417,-0.00180222,-0.002631,sell
2015-04-09,none,a135,none,a120,a120,a90,none,none,none,none,none,256.207083333333,18.55,57.46375,19.2970833333333, 0.002603, 0.0000499,-0.0013361,-0.00050483,-0.002623,buy
2015-04-10,a45,a135,none,none,none,none,none,a150,none,none,none,269.3075,20.6208333333333,58.6358333333333,20.27875,-0.000542, 0.0002067,-0.0005685,-0.00156577,-0.005366,sell
2015-04-11,a45,a135,none,a150,none,a60,none,none,none,none,a180,282.698333333333,22.7054166666667,59.80625,21.2604166666667,-0.001843,-0.0034315,-0.0031991,-0.00248428,-0.002347,sell
2015-04-12,a45,none,none,none,a90,none,a60,a120,none,none,a180,296.403333333333,24.7983333333333,60.975,22.24125,-0.003748,-0.0035104,-0.0036451,-0.00376054,-0.003278,sell
2015-04-13,a45,none,none,a180,none,none,a60,a120,none,none,a180,310.425416666667,26.9,62.14125,23.2220833333333,-0.001601,-0.0073738,-0.0022341,-0.00142896,-0.002270,sell
2015-04-14,none,none,none,none,a60,none,a90,a90,none,none,a180,324.75125,29.00375,63.3066666666667,24.2025,-0.005258, 0.0048163,-0.0064588,-0.00748333,-0.006025,sell
2015-04-15,none,a150,a30,a150,a60,a0,a90,a90,none,none,a180,339.34125,31.1075,64.4695833333333,25.1825,-0.005028,-0.0007378,-0.0029661,-0.00295213,-0.006899,sell
2015-04-16,none,a150,a30,none,none,none,a120,none,none,a90,a180,309.121666666667,33.2054166666667,65.63,26.1616666666667,-0.010638,-0.0080545,-0.0097842,-0.00478931,-0.010060,sell
2015-04-17,a60,a150,a30,a120,none,none,a120,a60,none,a90,a180,8.99,35.2929166666667,66.7895833333333,27.1404166666667,-0.014653,-0.0122557,-0.0143020,-0.00777914,-0.014112,sell
2015-04-18,a60,a150,a30,none,none,none,none,none,none,a90,a180,23.835,37.3633333333333,67.9466666666667,28.1183333333333,-0.013821,-0.0117471,-0.0119789,-0.00595868,-0.012026,sell
2015-04-19,a60,none,a30,a90,a0,a60,a150,none,none,a90,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,-0.001407, 0.0040423, 0.0049634, 0.00485854,-0.001273,buy
2015-04-20,a60,none,a30,none,none,none,none,none,a60,a90,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667,-0.007312,-0.0075954,-0.0103072,-0.00981659,-0.011268,sell
2015-04-21,none,none,a30,a60,none,a90,a180,a0,a60,a90,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05,-0.003720,-0.0058222,-0.0067052,-0.00660699,-0.008345,sell
2015-04-22,none,none,a30,a60,none,none,none,a0,a60,a90,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333,-0.007577,-0.0098483,-0.0103079,-0.01008673,-0.012338,sell
2015-04-23,none,none,none,none,none,a120,a150,none,a60,none,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667,-0.008586,-0.0057810,-0.0087781,-0.00754990,-0.006554,sell
2015-04-24,none,none,none,none,a60,a120,none,none,a60,none,none,106.64875,49.155,74.8445833333333,33.9758333333333,-0.006169,-0.0058282,-0.0047125,-0.00548938,-0.003943,sell
2015-04-25,none,none,none,none,none,none,a120,none,a60,none,none,119.112083333333,50.96625,75.9875,34.9508333333333,-0.010087,-0.0045973,-0.0081184,-0.00801374,-0.008174,sell
2015-04-26,none,none,none,a0,none,a150,a120,a60,none,none,none,131.29,52.7208333333333,77.1258333333333,35.9245833333333,-0.010713,-0.0141973,-0.0137724,-0.00936903,-0.009009,sell
2015-04-27,none,none,none,none,a90,none,none,a60,none,none,none,143.2625,54.4183333333334,78.2625,36.8966666666667,-0.015360,-0.0091800,-0.0104762,-0.01579193,-0.015563,sell
2015-04-28,none,none,none,none,none,a180,a90,none,none,none,none,155.110416666667,56.0516666666667,79.39625,37.8695833333333, 0.002898,-0.0047550, 0.0003588,-0.01051946, 0.004344,buy
2015-04-29,none,none,none,none,none,a180,none,a90,none,none,none,166.912916666667,57.62125,80.5275,38.8420833333333,-0.016186,-0.0141560,-0.0165940,-0.01723722,-0.018890,sell
2015-04-30,none,a180,none,none,a120,none,a60,a90,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333, 0.006624, 0.0080508, 0.0113247, 0.01061901, 0.009105,buy
2015-05-01,none,a180,none,a60,none,a150,a60,none,none,none,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375, 0.003666, 0.0053878, 0.0054656, 0.00463767, 0.004412,buy
2015-05-02,none,a180,none,none,none,none,none,a120,none,none,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667, 0.004718, 0.0127911, 0.0056582, 0.01322554, 0.006950,buy
2015-05-03,none,a180,none,a90,a150,a120,none,none,a45,none,none,214.99375,63.2075,85.02625,42.72375,-0.007689,-0.0002069, 0.0098676, 0.00301766, 0.001143,sell
2015-05-04,none,a180,none,a90,none,a120,none,none,a45,none,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667,-0.010280,-0.0034647, 0.0060775, 0.00127209, 0.001015,buy
2015-05-05,none,a180,none,none,a180,none,a0,a150,a45,none,none,240.164166666667,65.565,87.2566666666667,44.66125,-0.007642,-0.0078741, 0.0076888,-0.00635384,-0.007233,sell
2015-05-06,a90,a180,none,a120,a180,a90,a0,none,a45,none,none,253.095833333333,66.6295833333334,88.3683333333333,45.63,-0.002213,-0.0009269, 0.0045038,-0.00009509,-0.008313,buy
2015-05-07,a90,none,none,none,none,none,none,a180,a45,none,a150,266.255,67.6175,89.47625,46.5991666666667,-0.006902,-0.0072115,-0.0098025,-0.00818234,-0.006524,sell
2015-05-08,a90,none,none,a150,a150,a60,none,a180,a45,none,a150,279.632916666667,68.5266666666667,90.5808333333333,47.56625,-0.001824, 0.0018617,-0.0051035,-0.00924692, 0.001411,sell
2015-05-09,a90,none,none,a150,none,none,a60,a150,a45,none,a150,293.22,69.35625,91.6825,48.5320833333333,-0.005862,-0.0050268,-0.0051714,-0.00500229,-0.005628,sell
2015-05-10,a90,none,none,a180,a120,none,a60,a150,none,none,a150,306.999583333333,70.1033333333333,92.7816666666667,49.5,-0.003017,-0.0093862, 0.0009795,-0.00793853,-0.002404,sell
2015-05-11,a90,none,none,a180,none,none,none,none,none,none,a150,320.9625,70.7729166666667,93.8758333333333,50.4670833333333, 0.003734,-0.0030608, 0.0087196, 0.00806963, 0.005147,buy
2015-05-12,a90,none,none,a150,a90,a0,a90,a120,none,none,a150,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,-0.005246, 0.0013851,-0.0029056,-0.00082226,-0.001606,sell
2015-05-13,a90,none,none,a150,a90,a0,none,none,none,a120,none,349.379583333333,71.86375,96.0558333333334,52.4,-0.003286,-0.0039372,-0.0051817,-0.00608621, 0.002102,sell
2015-05-14,a90,none,none,none,a60,none,a120,a90,none,a120,none,93.7758333333333,72.2825,97.14,53.3616666666667, 0.000154, 0.0032682, 0.0041947, 0.00143815, 0.003806,buy
2015-05-15,a90,none,none,a120,a60,none,none,none,none,a120,none,18.2325,72.61875,98.22,54.33,-0.011219,-0.0066957,-0.0093158,-0.01003504,-0.004579,sell
2015-05-16,none,none,none,none,none,a60,a150,a60,none,a120,none,32.6779166666667,72.8725,99.2979166666666,55.2904166666667,-0.006954,-0.0006249,-0.0022210,-0.01436321,-0.003180,buy
2015-05-17,none,none,a30,a90,none,a60,none,a60,none,a120,none,47.0275,73.0416666666666,100.370833333333,56.26,-0.010472,-0.0034519,-0.0041247,-0.01332811,-0.003443,sell
2015-05-18,none,none,a30,none,none,a90,a180,none,none,a120,none,61.1883333333334,73.1308333333334,101.44,57.22, 0.011850, 0.0012986, 0.0139462, 0.00355860, 0.002808,sell
2015-05-19,none,none,a30,a60,a0,a90,none,none,a30,a120,none,75.0779166666667,73.1391666666667,102.505,58.18375,-0.000289,-0.0115372,-0.0022744,-0.00663072,-0.003933,sell
2015-05-20,none,none,a30,none,none,none,a150,none,a30,none,a135,88.6329166666667,73.0670833333333,103.565833333333,59.15, 0.000881, 0.0030420, 0.0043526, 0.00442828, 0.003381,buy
2015-05-21,none,none,a30,none,none,a120,none,a0,a30,none,a135,101.821666666667,72.9225,104.6225,60.11,-0.000625,-0.0003708,-0.0004183, 0.00124731,-0.000831,buy
2015-05-22,a90,none,a30,none,none,none,a120,a0,a30,none,a135,114.642916666667,72.7033333333333,105.674583333333,61.07,-0.001196,-0.0006941, 0.0053657, 0.00157072, 0.001340,buy
2015-05-23,a90,none,none,a0,a60,a150,a120,none,a30,none,a135,127.1225,72.4195833333333,106.721666666667,62.0316666666667,-0.000649, 0.0023056,-0.0020201,-0.00068759,-0.002109,buy
2015-05-24,a90,none,none,a0,a60,none,none,none,a30,none,a135,139.320416666667,72.0725,107.765,63,-0.006563,-0.0052987,-0.0051012,-0.00393589,-0.005545,sell
2015-05-25,a90,none,none,none,none,a180,a90,none,a30,none,a135,151.304583333333,71.6704166666667,108.80125,63.96,-0.010021,-0.0079255,-0.0110435,-0.00719082,-0.006037,sell
2015-05-26,a90,none,none,none,a90,a180,none,a60,none,none,a135,163.159583333333,71.2191666666667,109.83375,64.92,-0.009670,-0.0018263,-0.0096122,-0.00697860,-0.005669,sell
2015-05-27,a90,none,none,none,none,none,a60,a60,none,none,none,174.973333333333,70.72875,110.860833333333,65.88,-0.000808, 0.0034168, 0.0056518, 0.00350745, 0.006976,buy
2015-05-28,a90,none,a45,none,a120,a150,a60,none,none,a135,none,186.833333333333,70.205,111.8825,66.84,-0.014227,-0.0140942,-0.0111960,-0.01253245,-0.010914,sell
2015-05-29,a90,none,a45,a60,none,none,none,a90,none,a135,none,198.819583333333,69.6591666666667,112.8975,67.8,-0.002857,-0.0025473,-0.0033251, 0.00386514, 0.004455,sell
2015-05-30,a90,none,a45,none,a150,a120,none,a90,none,a135,none,211.002083333333,69.1,113.90875,68.75875,-0.010282,-0.0094769,-0.0103749,-0.00552213,-0.000725,sell
2015-05-31,a90,none,a45,a90,a150,a120,none,none,none,a135,none,223.438333333333,68.5366666666667,114.9125,69.71,-0.008660,-0.0073436,-0.0076557,-0.00509330,-0.001639,sell
2015-06-01,a90,none,a45,none,none,none,a0,a120,none,a135,none,236.162916666667,67.9808333333333,115.910416666667,70.67,-0.011802,-0.0106379,-0.0107867,-0.00475338,-0.004214,sell
2015-06-02,a90,none,none,a120,a180,a90,a0,none,none,a135,none,249.18625,67.44,116.90125,71.63,-0.007495,-0.0037192,-0.0024358,-0.00248033,-0.004217,sell
2015-06-03,a90,none,none,a120,none,none,none,a150,none,a135,a120,262.497083333333,66.9241666666667,117.887083333333,72.59,-0.014859,-0.0150817,-0.0146009,-0.01306691,-0.013176,sell
2015-06-04,none,none,none,none,a150,a60,none,a150,none,none,a120,276.064166666667,66.4425,118.865416666667,73.5470833333333,-0.011666,-0.0108871,-0.0121739,-0.01213621,-0.002086,sell
2015-06-05,none,none,none,a150,none,none,none,a180,none,none,a120,289.840833333333,66.0008333333334,119.837083333333,74.5,-0.005676,-0.0026389,-0.0073235,-0.00837057,-0.006826,sell
2015-06-06,none,none,none,none,a120,none,a60,a180,none,none,a120,303.7725,65.6095833333333,120.8,75.46,-0.004077, 0.0003901,-0.0058220,-0.00243347,-0.001233,sell
2015-06-07,none,none,a60,a180,none,none,none,none,none,none,a120,317.805833333333,65.2729166666667,121.75875,76.4195833333333,-0.009151,-0.0100314,-0.0092063,-0.01097918,-0.010312,sell
2015-06-08,none,none,a60,none,a90,a0,a90,a150,none,none,a120,331.901666666667,64.9970833333334,122.706666666667,77.37,-0.008793,-0.0097739,-0.0090179,-0.01099010,-0.010675,sell
2015-06-09,none,none,a60,a150,none,a0,none,none,none,none,a120,346.025833333333,64.7866666666667,123.64875,78.33,-0.014493,-0.0085303,-0.0168067,-0.01608896,-0.012707,sell
2015-06-10,none,none,a60,none,a60,none,a120,a120,none,none,none,180.159583333333,64.64375,124.5825,79.2875, 0.000563,-0.0137922,-0.0020079,-0.00111798,-0.000128,buy
2015-06-11,none,none,a60,a120,a60,none,none,a120,none,none,none,14.2833333333333,64.5733333333333,125.507916666667,80.24, 0.002359,-0.0039970, 0.0011207, 0.00418193, 0.003708,buy
2015-06-12,none,none,a60,none,none,none,a150,a90,none,a150,none,28.3754166666667,64.5766666666666,126.424583333333,81.2,-0.003504,-0.0044870,-0.0033482,-0.00365312,-0.001873,sell
2015-06-13,none,none,a60,a90,none,a60,none,a90,none,a150,none,42.4066666666667,64.655,127.332083333333,82.1529166666667,-0.013011,-0.0108380,-0.0110034,-0.00807474,-0.012196,sell
2015-06-14,none,none,none,a90,a0,none,a180,none,none,a150,none,56.3333333333333,64.8091666666667,128.231666666667,83.11, 0.000795, 0.0009487, 0.0076444,-0.00396611,-0.000211,sell
2015-06-15,none,none,none,a60,a0,a90,a180,a60,none,a150,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625,-0.003569,-0.0018674, 0.0062162,-0.00458197, 0.001807,sell
2015-06-16,none,none,none,a60,none,none,a150,none,none,a150,none,83.665,65.3441666666667,130.000833333333,85.02, 0.002200,-0.0030137, 0.0010938,-0.01527377, 0.001110,buy
2015-06-17,none,none,none,none,none,a120,a150,none,none,a150,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667, 0.005204,-0.0013181, 0.0053920,-0.00470302,-0.002833,sell
2015-06-18,none,none,none,none,none,none,none,none,none,a150,none,109.972083333333,66.1820833333333,131.73,86.93,-0.001711,-0.0023435,-0.0026584,-0.00763600,-0.003998,sell
2015-06-19,a90,none,none,none,a60,a150,a120,none,none,a150,none,122.675416666667,66.71125,132.578333333333,87.8879166666667,-0.007370,-0.0034168,-0.0015135,-0.00243769,-0.002925,sell
2015-06-20,a90,none,none,a0,a60,a150,none,a0,none,none,none,135.085416666667,67.3141666666667,133.41375,88.84, 0.000810, 0.0019554, 0.0013379, 0.00420117, 0.001039,buy
2015-06-21,a90,none,none,a0,none,none,a90,none,none,none,none,147.24625,67.9875,134.23875,89.7966666666667, 0.002509, 0.0017942, 0.0041923, 0.00190805, 0.002211,buy
2015-06-22,a90,none,none,none,a90,a180,none,none,none,none,none,159.210416666667,68.7333333333333,135.051666666667,90.75, 0.003135, 0.0085541, 0.0054738, 0.00736181, 0.002579,buy
2015-06-23,a90,none,none,none,none,none,a60,none,none,none,none,171.056666666667,69.5479166666667,135.85125,91.7041666666667,-0.002076,-0.0008674, 0.0039181,-0.00086743, 0.003107,buy
2015-06-24,a90,none,none,none,a120,a150,a60,none,a0,none,none,182.867916666667,70.4316666666667,136.6375,92.66,-0.007838,-0.0088053, 0.0001569,-0.00775229,-0.006948,sell
2015-06-25,a90,none,none,a60,a120,a150,none,a60,a0,none,none,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333, 0.004045, 0.0037583, 0.0091215, 0.00913066, 0.004562,buy
2015-06-26,a90,none,none,a60,none,none,none,none,a0,none,none,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667, 0.001672, 0.0043550, 0.0072791, 0.00384710, 0.001794,buy
2015-06-27,none,none,none,none,a150,a120,none,none,a0,none,none,218.9925,73.4795833333333,138.912083333333,95.52, 0.007567, 0.0086725, 0.0038482, 0.00721841, 0.005449,buy
2015-06-28,none,none,none,a90,a150,none,a0,a90,a0,none,none,231.537916666667,74.6245833333333,139.64375,96.4720833333333,-0.001982,-0.0001991, 0.0031882,-0.00086365,-0.001744,buy
2015-06-29,none,none,none,none,none,a90,a0,none,a0,none,none,244.435416666667,75.83625,140.352083333333,97.4270833333334, 0.001533,-0.0132186,-0.0171526,-0.01274938,-0.011959,sell
2015-06-30,none,none,none,a120,a180,a90,none,a120,a0,none,none,257.7075,77.1083333333333,141.048333333333,98.38, 0.006587,-0.0059136, 0.0020144,-0.00671840, 0.003390,buy
2015-07-01,none,none,a60,none,none,a60,none,none,a0,none,none,271.34375,78.44375,141.726666666667,99.3316666666667, 0.008776, 0.0106071, 0.0107128, 0.01156009, 0.010604,buy
2015-07-02,none,none,a60,a150,a150,a60,none,a150,a0,none,none,285.30125,79.8416666666667,142.38625,100.28625,-0.005984,-0.0005873, 0.0005124,-0.00400754,-0.002156,buy
2015-07-03,none,none,a60,a150,a150,none,a60,a150,a0,none,none,299.502083333333,81.2966666666667,143.027916666667,101.24,-0.006217,-0.0005801,-0.0027250,-0.00623099,-0.003741,sell
2015-07-04,none,none,a60,a180,a120,none,none,a180,a0,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333,-0.004318, 0.0053957, 0.0009948, 0.00126417, 0.006373,buy
2015-07-05,none,none,a60,a180,a120,none,a90,a180,a0,none,none,328.2675,84.38875,144.2525,103.145, 0.001941, 0.0020248,-0.0002191,-0.00190614,-0.002106,buy
2015-07-06,none,a150,a60,none,none,a0,none,none,a0,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333, 0.007685, 0.0092247, 0.0055196, 0.01002058, 0.006850,buy
2015-07-07,none,a150,a60,a150,a90,none,a120,a150,a0,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,-0.015699,-0.0180984,-0.0184329,-0.01084949,-0.019309,sell
2015-07-08,none,a150,a60,none,none,none,none,none,a0,none,a90,11.13125,89.45625,145.930833333333,106.004583333333, 0.008729, 0.0097382, 0.0066640, 0.01255885, 0.006504,buy
2015-07-09,none,a150,none,a120,a60,none,a150,a120,a0,none,a90,25.1616666666667,91.2533333333334,146.444583333333,106.96, 0.006181, 0.0117890,-0.0043637, 0.01192861, 0.003092,buy
