Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-06,2,2,3,0,0,1,2,1,2,3,1,0,0,-1,-3,2,-1,0,0, 0.0022120, 0.00443132, 0.004499572, 0.00518105, 0.0050025,buy
2018-03-07,3,3,2,1,0,2,1,0,0,-1,3,2,0,0,-6,0,-1,-3,0,-0.0001232,-0.00200594,-0.000108153,-0.00009724, 0.0001390,sell
2018-03-08,1,4,2,0,0,1,0,0,1,-3,2,0,0,3,-4,0,0,-3,0, 0.0044683, 0.00265520, 0.004468250, 0.00285778, 0.0034996,buy
2018-03-09,2,4,3,0,0,1,0,0,3,-5,0,-3,2,3,-1,3,3,-4,2, 0.0037545, 0.00370913,-0.002759189, 0.00332547, 0.0036772,buy
2018-03-10,3,3,2,1,0,1,1,0,2,-5,3,-3,2,0,-3,5,0,-1,2, 0.0011578, 0.00211539,-0.000363793, 0.00327708, 0.0030477,buy
2018-03-11,1,2,2,2,0,0,1,1,2,-5,0,-6,0,2,-3,8,0,0,0, 0.0028860, 0.00285736, 0.004486304, 0.00365420, 0.0057856,buy
2018-03-12,0,2,2,0,0,2,1,3,3,-1,2,-4,0,0,-1,6,2,3,0,-0.0018356, 0.00541462,-0.001835585,-0.00169104, 0.0014459,sell
2018-03-13,0,2,2,0,2,3,5,1,2,0,2,-6,0,0,0,6,0,0,0,-0.0044264,-0.00348667,-0.004055482,-0.00418101,-0.0042997,sell
2018-03-14,0,1,1,0,1,3,3,2,2,0,0,0,0,0,0,3,0,2,2,-0.0031876,-0.00204843,-0.002976567,-0.00191015,-0.0050502,sell
2018-03-15,0,2,1,1,0,3,1,4,2,-3,0,0,2,0,-2,5,0,2,2,-0.0013462, 0.00075492,-0.001041346,-0.00098600,-0.0000662,sell
2018-03-16,1,2,1,2,0,2,1,1,1,-6,0,0,0,2,-5,5,0,0,0, 0.0004146, 0.00100393,-0.000245627, 0.00100393, 0.0011839,buy
2018-03-17,2,4,2,0,0,3,0,0,2,-4,2,-1,3,0,-5,0,2,0,3, 0.0038321, 0.00049302, 0.002752518,-0.00422363, 0.0027162,buy
2018-03-18,0,4,1,0,0,3,0,0,2,-1,0,-3,3,0,-3,3,0,0,0, 0.0010853,-0.00007053, 0.000310462, 0.00002757, 0.0000276,buy
2018-03-19,1,4,0,1,0,5,1,0,0,0,0,-3,-1,0,-2,0,0,2,-1,-0.0008496,-0.00111901,-0.001138112,-0.00102293,-0.0017663,sell
2018-03-20,1,2,1,0,0,4,3,1,2,3,0,0,-1,2,3,-1,0,2,-3, 0.0050722, 0.00505896, 0.005305602, 0.00352518, 0.0038300,buy
2018-03-21,0,0,3,1,1,3,2,2,1,0,2,1,-3,2,3,-3,0,0,-6, 0.0034674, 0.00341273, 0.003706304, 0.00139748, 0.0016464,buy
2018-03-22,0,0,0,3,1,2,1,4,0,2,2,1,-3,0,2,-3,2,0,-3,-0.0039239,-0.00383755,-0.004172598,-0.00357368,-0.0041105,sell
2018-03-23,0,0,0,3,1,1,2,2,1,0,0,-6,0,3,2,-3,0,2,1,-0.0025017,-0.00206796,-0.002501738,-0.00085184,-0.0014917,sell
2018-03-24,0,0,1,2,3,2,1,1,2,0,3,-9,1,0,0,1,3,2,1,-0.0000361, 0.00473795, 0.000152522, 0.00247304, 0.0001525,buy
2018-03-25,1,2,1,1,1,2,0,0,0,0,0,-7,0,-1,0,1,0,2,0, 0.0009315, 0.00088667, 0.003577191, 0.00352895,-0.0008129,buy
2018-03-26,2,3,1,4,0,1,0,0,1,2,-1,-4,-3,-3,0,-3,-1,5,-3, 0.0050022, 0.00464523, 0.004353639, 0.00435364, 0.0051831,buy
2018-03-27,3,2,5,4,0,2,0,0,1,2,-3,0,-6,-3,2,-6,-4,2,-4, 0.0025695, 0.00323955, 0.002652405, 0.00300098, 0.0025057,buy
2018-03-28,1,5,3,1,0,3,1,0,1,0,-3,3,-4,0,-1,-3,-3,1,-2,-0.0017564,-0.00149949, 0.002468038,-0.00150997,-0.0007567,sell
2018-03-29,1,4,1,1,1,4,2,0,0,0,0,0,-1,1,-1,-1,-3,-1,-1, 0.0052150, 0.00342724, 0.003427238, 0.00369082, 0.0040356,buy
2018-03-30,2,2,0,1,1,2,3,2,1,2,1,2,0,0,-1,0,2,-1,2, 0.0016387, 0.00211763, 0.001500489, 0.00164499, 0.0023288,buy
2018-03-31,2,2,0,1,1,2,2,2,2,2,0,0,3,-3,1,3,3,2,-1,-0.0027014,-0.00213879,-0.002551310, 0.00225568,-0.0026275,sell
2018-04-01,2,2,1,2,1,3,1,1,1,0,-3,0,0,-6,-1,3,2,3,1, 0.0021443, 0.00289059, 0.002144253, 0.00277652, 0.0027765,buy
2018-04-02,1,3,2,2,1,0,2,3,5,6,-6,0,5,-4,2,5,-1,1,1,-0.0032693,-0.00295403,-0.002901801, 0.00132124, 0.0023689,sell
2018-04-03,2,2,2,2,0,0,3,0,4,3,-3,-1,3,-1,2,3,-1,-3,0,-0.0000295, 0.00069770, 0.000697696, 0.00112202, 0.0018011,buy
2018-04-04,0,3,2,1,0,3,2,0,3,2,-1,-3,3,0,-1,3,-3,-3,0,-0.0000648, 0.00409000, 0.000432283, 0.00380696, 0.0035289,buy
2018-04-05,0,5,3,0,0,3,0,0,4,-1,0,-3,3,3,-2,2,-1,-3,0, 0.0020335,-0.00266623,-0.003492462,-0.00280634,-0.0032688,sell
2018-04-06,1,4,3,0,0,1,0,0,4,-1,3,-3,2,0,-3,2,0,-1,2, 0.0009130,-0.00327692,-0.004810667,-0.00382999,-0.0033587,sell
2018-04-07,3,3,1,2,0,0,1,1,3,-1,0,-3,1,2,0,4,0,0,2, 0.0006952, 0.00072382, 0.000680468, 0.00043504, 0.0004890,buy
2018-04-08,1,3,1,0,0,0,0,2,4,-1,0,-1,1,2,3,2,3,3,0, 0.0034795, 0.00028898, 0.000761900, 0.00091663, 0.0005984,buy
2018-04-09,0,3,1,0,2,2,2,1,3,0,2,-3,-1,0,4,2,0,3,0, 0.0048861, 0.00253922, 0.002539217, 0.00281707, 0.0020499,buy
2018-04-10,0,3,1,0,2,3,3,2,2,0,0,0,-1,2,4,-1,2,0,0, 0.0072592, 0.00703232, 0.007032324, 0.00667234, 0.0072688,buy
2018-04-11,0,2,2,0,0,1,3,4,2,-1,0,0,-1,2,3,0,2,2,-1, 0.0017393, 0.00034922, 0.000340422, 0.00033286, 0.0003404,buy
2018-04-12,1,2,2,2,0,0,3,4,2,-4,0,-3,1,4,0,2,0,0,2, 0.0079275, 0.00782572, 0.007815636, 0.00735527, 0.0078257,buy
2018-04-13,2,3,4,0,0,2,2,2,1,-4,2,-4,1,4,-3,0,0,0,0,-0.0009898,-0.00017052, 0.001094186,-0.00004570,-0.0000207,sell
2018-04-14,1,4,4,0,1,1,1,1,3,-2,2,-5,-1,2,-4,3,0,0,3, 0.0003269,-0.00443896,-0.005042992,-0.00443896,-0.0044390,sell
2018-04-15,2,3,2,1,1,1,0,1,3,-1,0,-5,2,2,-1,3,2,2,0, 0.0017315,-0.00128785,-0.000170553, 0.00019077, 0.0005213,sell
2018-04-16,2,3,2,0,1,1,1,0,2,2,0,-2,0,0,0,-1,2,2,-1, 0.0028132, 0.00410875, 0.004113166, 0.00382488, 0.0041132,buy
2018-04-17,0,3,5,0,2,0,1,1,3,2,0,-1,-1,2,3,-7,0,0,-3, 0.0028850, 0.00291114, 0.002980034, 0.00299349, 0.0028684,buy
2018-04-18,0,1,4,2,2,2,0,2,1,1,2,-1,-3,0,0,-9,0,0,0, 0.0004929, 0.00081580, 0.001010678, 0.00049294, 0.0006081,buy
2018-04-19,0,1,2,3,1,0,3,2,2,1,0,-5,-3,3,2,-6,0,0,3,-0.0023154,-0.00272534,-0.003793066,-0.00328026,-0.0039138,sell
2018-04-20,0,1,3,1,2,0,2,2,2,-1,3,-8,0,0,0,-3,2,2,4,-0.0047566,-0.00356312,-0.004646231,-0.00434419,-0.0039136,sell
2018-04-21,0,3,3,0,3,3,0,0,2,-1,0,-7,1,-1,0,1,0,0,4,-0.0033034,-0.00525307,-0.005018050,-0.00350783,-0.0012607,sell
2018-04-22,0,3,3,1,1,1,0,1,4,-1,1,-4,1,-3,0,0,3,3,0, 0.0015121, 0.00081082, 0.002370523,-0.00121962,-0.0002578,buy
2018-04-23,2,1,3,4,0,1,0,1,3,1,-1,0,-3,-3,2,0,3,0,-6,-0.0000897,-0.00424589,-0.001632756,-0.00140901,-0.0010911,sell
2018-04-24,0,4,4,3,0,1,0,1,2,-1,-4,0,-3,-3,-1,0,0,-1,-4,-0.0037374,-0.00392446,-0.004286847,-0.00100952,-0.0027445,sell
2018-04-25,0,5,2,2,1,3,0,1,1,-1,-1,0,-3,1,-1,2,-1,-3,-4,-0.0017205,-0.00208269,-0.001923526,-0.00199414,-0.0018822,sell
2018-04-26,0,3,2,2,2,1,2,2,1,-1,3,2,-1,1,-1,3,-3,-6,-3, 0.0054958, 0.00645797, 0.005194965, 0.00590508, 0.0061004,buy
2018-04-27,0,2,0,3,1,0,1,3,3,1,3,0,0,0,1,6,-3,-3,0,-0.0020244,-0.00239887, 0.000712306,-0.00268858,-0.0005757,sell
2018-04-28,0,2,1,2,1,1,0,2,2,1,0,0,0,-3,1,3,0,1,-3, 0.0000431,-0.00410050, 0.001806722, 0.00028278, 0.0031303,buy
2018-04-29,0,2,2,3,2,0,0,2,3,2,-3,0,-3,-3,2,2,1,1,-1, 0.0014354,-0.00239003, 0.002136202, 0.00133034, 0.0025101,buy
2018-04-30,1,3,2,2,1,2,2,4,2,4,-3,2,-1,-1,4,-1,1,0,-3,-0.0005822, 0.00066809, 0.000057034, 0.00082452, 0.0003325,sell
2018-05-01,1,1,1,3,0,3,2,3,0,2,-1,2,-1,0,2,-3,0,-3,-3,-0.0029977,-0.00285839,-0.003155990,-0.00269138,-0.0031751,sell
2018-05-02,0,2,2,2,0,5,1,2,1,1,0,0,-3,3,1,-3,-3,-3,0, 0.0018940, 0.00151181, 0.002026716, 0.00108172,-0.0007297,buy
2018-05-03,0,1,5,2,0,4,0,2,2,-1,3,-3,-3,3,-1,-3,-3,-4,0,-0.0054415,-0.00481317,-0.002351385,-0.00315678,-0.0054415,sell
2018-05-04,2,1,3,4,0,2,2,2,1,-4,3,-3,-3,0,-1,-1,-3,-1,2, 0.0039281, 0.00425935, 0.004446896, 0.00053019, 0.0039304,buy
2018-05-05,2,1,1,3,0,2,1,4,1,-1,0,-1,-1,5,-1,2,-1,0,0, 0.0061563, 0.00615632, 0.006234261, 0.00672070, 0.0064762,buy
2018-05-06,1,0,1,1,0,2,2,2,2,2,2,-3,-1,3,0,0,0,3,0, 0.0041884, 0.00446147, 0.005034639, 0.00436312, 0.0040144,buy
2018-05-07,0,0,0,2,2,4,2,1,3,3,0,-3,0,3,1,0,3,0,0, 0.0030229, 0.00636961, 0.006616522, 0.00635813, 0.0063581,buy
2018-05-08,0,0,0,1,0,3,4,1,3,0,0,0,0,3,0,0,3,2,0, 0.0019489, 0.00270389, 0.001131245, 0.00094727, 0.0011312,sell
2018-05-09,0,0,0,3,0,3,2,3,2,-3,0,-3,3,3,-3,2,0,2,2, 0.0026767, 0.00288399, 0.003097703, 0.00271986, 0.0031903,buy
2018-05-10,2,1,1,3,0,1,2,2,2,-3,0,-4,3,5,-6,2,2,2,0, 0.0036740, 0.00207225, 0.003381948, 0.00296862, 0.0029211,buy
2018-05-11,2,0,3,1,0,2,1,2,2,-3,2,-6,5,0,-3,0,2,2,3, 0.0010099, 0.00108939, 0.000977169, 0.00111407, 0.0010099,buy
2018-05-12,1,2,0,2,0,3,3,0,3,-1,0,-6,3,0,-1,3,0,2,3, 0.0021170, 0.00342839, 0.003463952, 0.00329621, 0.0034398,buy
2018-05-13,2,1,0,1,0,4,3,0,2,0,0,-3,6,0,0,0,0,4,-1,-0.0031979, 0.00197343, 0.001093221,-0.00174761, 0.0019544,buy
2018-05-14,2,3,1,0,1,3,4,1,3,3,0,1,3,2,3,-1,0,4,-5, 0.0033843, 0.00566014, 0.003696087, 0.00267960, 0.0016382,buy
2018-05-15,2,2,2,0,1,3,3,2,1,0,2,1,2,2,0,-3,2,2,-4,-0.0014651, 0.00070346,-0.000143268,-0.00284222,-0.0032699,sell
2018-05-16,1,2,1,3,0,3,3,3,1,2,2,-3,-4,3,2,-3,0,2,-4, 0.0028067, 0.00227514, 0.002889873, 0.00278703, 0.0034289,buy
2018-05-17,0,2,2,3,1,2,5,3,3,2,3,-6,-9,3,3,-1,0,4,0, 0.0030357, 0.00131702, 0.000457736, 0.00082302, 0.0006881,buy
2018-05-18,0,4,2,2,2,3,3,2,3,0,6,-7,-6,-1,3,0,0,4,0,-0.0000878, 0.00027771,-0.000242087,-0.00052926,-0.0005358,sell
2018-05-19,0,4,2,1,2,2,1,2,3,0,2,-4,-2,-4,3,-1,2,5,1,-0.0061520,-0.00395823,-0.003958231,-0.00142067,-0.0042504,sell
2018-05-20,2,2,3,4,2,1,1,2,4,2,-1,0,-2,-6,5,-4,2,5,-2,-0.0008329,-0.00056494, 0.000798517, 0.00337309, 0.0040833,sell
2018-05-21,1,1,4,2,2,1,2,2,5,5,0,1,-3,-1,3,-3,3,1,-2, 0.0033606, 0.00349801, 0.003285840, 0.00349801, 0.0050270,buy
2018-05-22,0,3,2,3,2,2,2,2,3,3,0,-2,-6,2,0,-1,3,1,-3,-0.0018452,-0.00187693,-0.001402089,-0.00173237,-0.0015180,sell
2018-05-23,0,0,4,1,4,2,3,2,2,3,3,0,-6,3,0,1,0,-3,-2,-0.0002959, 0.00179465,-0.001050937, 0.00281052,-0.0003171,sell
2018-05-24,0,2,1,2,4,2,4,2,3,3,1,1,-4,2,2,4,-1,-3,1, 0.0044556, 0.00294477, 0.003812063, 0.00068509, 0.0021609,buy
2018-05-25,0,0,3,1,3,3,0,2,2,5,0,1,0,-3,2,1,-3,0,-2,-0.0003998,-0.00133048,-0.000399779, 0.00248253,-0.0003998,sell
2018-05-26,0,0,3,2,2,2,0,2,1,0,-3,0,3,-3,0,0,-6,1,2, 0.0044306, 0.00515162, 0.004527201, 0.00443056, 0.0044306,buy
2018-05-27,1,1,2,1,1,1,1,2,3,3,-3,2,3,-1,3,0,-3,0,2, 0.0049064, 0.00064669, 0.000639338, 0.00085573, 0.0029835,sell
2018-05-28,1,2,2,1,1,3,2,0,1,3,-4,2,0,-1,0,-2,0,-3,0,-0.0005481,-0.00048185,-0.000008900, 0.00308020, 0.0002279,sell
2018-05-29,0,2,0,1,2,4,0,2,0,0,1,0,2,0,-1,1,1,-3,0, 0.0004042,-0.00604977,-0.000526678,-0.00174957,-0.0056651,sell
2018-05-30,0,3,2,1,0,2,1,1,1,-1,2,-1,0,2,-3,0,0,-3,-3, 0.0037766, 0.00312749, 0.004041037, 0.00317506, 0.0033328,buy
2018-05-31,2,4,2,2,0,2,1,1,1,-3,5,-1,-1,-1,-6,2,0,-1,-1,-0.0007480,-0.00202791,-0.000749382,-0.00021461,-0.0009297,sell
2018-06-01,1,3,1,5,0,1,0,4,0,-6,2,1,-1,1,-1,-1,-3,0,-3, 0.0054278, 0.00190625, 0.002555159, 0.00535740, 0.0064641,buy
2018-06-02,1,3,1,2,0,1,1,3,1,-3,2,-1,-1,1,2,-3,-1,3,0, 0.0015035, 0.00356708, 0.001502298, 0.00172215, 0.0016329,buy
2018-06-03,2,4,0,1,1,3,1,2,1,0,2,-1,1,-1,3,-3,1,3,0,-0.0020505,-0.00458359,-0.004005037,-0.00243967,-0.0039541,sell
2018-06-04,1,2,0,1,2,2,3,1,1,1,0,0,0,-1,3,0,1,0,0, 0.0042802, 0.00447704, 0.004366869, 0.00411253, 0.0043204,buy
2018-06-05,1,0,0,2,1,3,2,3,1,1,0,-3,0,3,-3,2,2,2,2, 0.0035071, 0.00366098, 0.003507142, 0.00501597, 0.0055022,buy
2018-06-06,2,1,0,2,0,2,2,1,2,0,0,-4,0,5,-3,2,5,0,0, 0.0070379, 0.00597670, 0.006819756, 0.00722634, 0.0074970,buy
2018-06-07,3,0,3,2,0,2,3,1,3,-1,2,-6,-3,5,-3,0,5,0,3, 0.0052322, 0.00360050, 0.005485144, 0.00561843, 0.0036066,buy
2018-06-08,2,1,3,1,0,3,1,2,2,-1,2,-6,-1,0,-1,3,2,0,3, 0.0029410,-0.00029914, 0.002635473, 0.00274991, 0.0027499,buy
2018-06-09,1,1,1,1,0,2,1,2,0,1,0,-3,-3,0,0,0,4,0,0, 0.0019066, 0.00152907, 0.001165084, 0.00132775, 0.0034808,buy
2018-06-10,1,2,1,0,1,2,3,1,2,2,0,1,0,0,3,-1,0,2,-1, 0.0084793, 0.00809590, 0.008056667, 0.00367779, 0.0037686,buy
2018-06-11,0,0,3,1,2,1,2,2,1,5,0,-2,0,2,0,-3,0,0,-5, 0.0041831, 0.00373977, 0.003492179, 0.00469200, 0.0034353,buy
2018-06-12,0,1,2,3,1,1,0,3,3,3,5,-3,-1,-3,2,-3,0,5,-5, 0.0004020,-0.00049984,-0.001013502,-0.00006121,-0.0024288,sell
2018-06-13,1,2,3,2,1,0,2,3,3,2,2,-6,-4,0,2,0,2,5,-2, 0.0029628, 0.00174897, 0.001003523, 0.00026867, 0.0011245,buy
2018-06-14,1,1,3,2,4,1,2,3,3,2,5,-3,-6,-3,0,2,2,7,-1,-0.0046453,-0.00454213,-0.005367664,-0.00282599,-0.0037393,sell
2018-06-15,0,3,1,3,2,4,1,0,2,0,2,-1,-6,-4,0,2,0,3,-3,-0.0038501,-0.00510848,-0.004702077,-0.00473695,-0.0040270,sell
2018-06-16,1,2,2,3,2,3,2,0,2,0,-2,0,-2,-6,2,-2,0,6,-3,-0.0053539,-0.00572550,-0.005776104,-0.00020741,-0.0052259,sell
2018-06-17,3,1,4,3,2,1,2,1,2,2,-4,3,-2,-6,4,-5,2,3,-3,-0.0041488,-0.00333484,-0.000950970,-0.00253911,-0.0014996,sell
2018-06-18,2,5,0,4,2,2,1,1,0,2,-4,-1,-5,0,2,-3,2,-1,-1,-0.0013211,-0.00223224,-0.001040926,-0.00043821,-0.0018608,sell
2018-06-19,1,3,2,2,2,1,2,1,0,0,0,1,-5,0,2,-4,0,-3,0,-0.0030346,-0.00291281,-0.002850428, 0.00177123,-0.0027058,sell
2018-06-20,1,2,1,2,2,1,3,1,3,0,1,-1,-2,-1,4,0,3,-3,3, 0.0001676,-0.00002245,-0.000022446, 0.00016755,-0.0000864,buy
2018-06-21,1,3,0,2,1,1,1,1,1,0,0,-1,0,-4,4,0,0,0,0,-0.0009064,-0.00186108, 0.002582012,-0.00090637, 0.0004383,buy
2018-06-22,1,2,2,1,2,0,0,2,0,2,-3,0,1,-4,2,0,-1,1,-1,-0.0007227,-0.00046142,-0.000574766, 0.00171051, 0.0018815,buy
2018-06-23,2,2,4,1,2,0,1,1,3,0,-6,5,4,-4,5,2,-4,1,-3,-0.0003859,-0.00140912, 0.000133724,-0.00057278, 0.0001337,sell
2018-06-24,1,1,3,0,1,1,2,0,2,3,-3,5,1,-1,0,0,-3,0,-3, 0.0012033,-0.00002500, 0.000220037,-0.00034758, 0.0002595,buy
2018-06-25,0,2,1,4,1,2,0,1,2,3,-1,3,3,-3,-1,0,-3,-3,-6,-0.0010978,-0.00096488,-0.000859134,-0.00467294,-0.0010978,sell
2018-06-26,0,1,4,2,0,2,1,1,2,0,-3,3,2,0,-4,0,0,-3,-6, 0.0015205, 0.00301390, 0.000644178, 0.00064418, 0.0019328,buy
2018-06-27,2,2,2,2,1,1,2,0,2,-1,0,3,0,-3,-3,2,1,-1,-1, 0.0016431, 0.00288854, 0.005529035, 0.00162543, 0.0028340,buy
2018-06-28,1,2,3,3,1,2,0,2,3,-3,-1,5,0,-4,-3,2,1,2,-3, 0.0003497,-0.00073092,-0.000708146,-0.00196133,-0.0001027,sell
2018-06-29,0,1,4,1,0,2,0,2,1,-3,-4,2,0,-4,0,-3,0,3,0, 0.0007512, 0.00332480, 0.002866052, 0.00348449, 0.0033248,buy
2018-06-30,1,1,3,3,1,3,2,1,2,-3,-2,0,2,-6,1,-3,-3,6,0,-0.0009449,-0.00070943,-0.000781506,-0.00070943,-0.0014589,sell
2018-07-01,2,1,3,2,1,2,3,0,2,0,-4,3,2,-3,3,-6,-3,3,0,-0.0015016,-0.00162813,-0.001501603, 0.00013449,-0.0017828,sell
2018-07-02,1,1,3,1,2,2,1,3,1,1,-1,0,1,-3,2,-4,-3,5,2,-0.0000514, 0.00066160, 0.002771692, 0.00148256, 0.0001864,buy
2018-07-03,2,3,1,2,2,2,1,2,0,1,0,-1,1,2,-1,-4,-1,2,-1, 0.0060441, 0.00288502, 0.002710876, 0.00578718, 0.0007156,buy
2018-07-04,2,2,4,1,1,0,2,0,1,0,0,-4,1,2,-1,-6,0,0,-1, 0.0034841, 0.00485076, 0.003505867, 0.00374821, 0.0041037,buy
2018-07-05,2,2,2,2,1,1,0,1,2,-3,2,-3,3,0,1,0,0,0,-1, 0.0018384, 0.00108381, 0.001838371, 0.00136190, 0.0022868,buy
2018-07-06,1,3,2,1,1,1,0,1,2,-3,0,0,3,0,1,0,3,0,-5,-0.0009396,-0.00093955,-0.000990172,-0.00413026,-0.0001440,buy
2018-07-07,2,4,1,0,1,1,1,0,3,-1,0,3,4,0,5,-1,0,2,-5, 0.0011901, 0.00078275, 0.001409217, 0.00071972, 0.0024497,buy
2018-07-08,0,2,3,0,2,0,1,2,3,-1,0,4,4,2,3,-4,2,0,-6, 0.0044796, 0.00400140, 0.001737465, 0.00313236, 0.0040014,buy
2018-07-09,0,1,1,4,0,1,3,1,2,3,-1,3,0,-3,0,-6,0,-1,-3, 0.0059684, 0.00687978, 0.002943542, 0.00819844, 0.0048918,buy
2018-07-10,0,2,1,4,0,2,3,2,3,3,-4,0,-1,0,2,-3,0,-1,0, 0.0053974, 0.00558652, 0.003597756, 0.00504089, 0.0030184,buy
2018-07-11,1,2,3,2,2,1,3,2,3,4,-3,0,-3,0,0,0,0,1,1,-0.0027441,-0.00319088,-0.000673409,-0.00274412,-0.0011294,sell
2018-07-12,2,4,2,3,1,1,2,2,2,4,-3,2,-3,-4,0,-3,2,1,0, 0.0015209,-0.00086363, 0.001306560, 0.00261273, 0.0013903,buy
2018-07-13,3,4,3,4,1,2,2,0,1,2,-7,0,1,-7,2,-7,2,2,-3, 0.0014094, 0.00045096, 0.000835067, 0.00044909, 0.0018458,buy
2018-07-14,2,3,6,5,1,2,1,0,2,2,-10,3,-2,-9,2,-10,0,2,-3, 0.0018698,-0.00086009, 0.001883349, 0.00143740, 0.0025575,buy
2018-07-15,2,4,4,4,0,2,1,0,0,4,-9,0,-3,-6,0,-8,0,-1,-1, 0.0020255,-0.00038505, 0.001284619, 0.00292902, 0.0022225,buy
2018-07-16,2,4,3,3,1,2,2,1,0,4,-6,2,-6,1,0,-5,0,-4,-1,-0.0007353,-0.00199010,-0.003518395, 0.00060864,-0.0018731,sell
2018-07-17,1,1,4,2,2,1,3,1,2,2,-2,0,-6,1,0,0,2,-6,2, 0.0027764, 0.00277639, 0.003183041, 0.00279870, 0.0011172,buy
2018-07-18,1,2,1,3,1,3,1,1,1,2,1,0,-4,-3,2,0,0,-3,-1, 0.0008120,-0.00052562, 0.001381147, 0.00044173, 0.0021410,buy
2018-07-19,1,1,2,1,1,1,2,2,1,2,0,2,0,-6,0,-3,3,1,1,-0.0006393,-0.00062585,-0.001829353,-0.00055250, 0.0009404,sell
2018-07-20,2,1,2,1,1,0,2,3,3,4,-3,4,3,-3,3,-1,3,1,-1,-0.0019917,-0.00195424,-0.000762144,-0.00199169,-0.0007621,sell
2018-07-21,2,2,1,0,1,1,2,2,0,4,-3,4,0,0,0,0,0,0,-1, 0.0005933, 0.00311397, 0.000437896, 0.00329943, 0.0031736,buy
2018-07-22,1,4,0,1,1,2,1,2,0,2,-1,2,2,1,-1,0,-1,-3,-1,-0.0036587,-0.00155601,-0.002299884, 0.00082352,-0.0022695,sell
2018-07-23,1,2,4,0,1,2,2,2,2,3,0,2,2,4,-4,0,-3,-6,1, 0.0026534, 0.00271960, 0.003599239, 0.00108013, 0.0027300,buy
2018-07-24,2,2,3,1,1,0,3,1,2,0,3,2,0,4,-3,2,-3,-7,1, 0.0030573, 0.00270333, 0.002172263, 0.00277818, 0.0030573,buy
2018-07-25,1,3,2,2,1,1,2,2,1,-1,3,4,-3,1,-3,2,-3,-4,-1, 0.0059429, 0.00698131, 0.006107492, 0.00698131, 0.0055089,buy
2018-07-26,0,2,3,0,1,1,2,2,0,-4,0,2,-3,3,0,0,0,-3,-1, 0.0028359, 0.00531263, 0.005403399, 0.00440556, 0.0027565,buy
2018-07-27,1,1,3,0,3,2,4,1,2,-3,2,0,-1,1,1,0,1,0,2,-0.0038677, 0.00394292,-0.000072494, 0.00107635,-0.0009336,sell
2018-07-28,1,1,2,1,3,2,5,0,2,-3,0,3,-1,1,1,0,1,-3,2, 0.0011213, 0.00076252,-0.000311952,-0.00031195,-0.0006308,sell
2018-07-29,0,1,1,0,0,2,4,2,1,0,0,0,-3,0,0,0,0,2,4,-0.0000529, 0.00248304,-0.000093820, 0.00269638,-0.0002952,buy
2018-07-30,0,2,0,2,1,2,2,2,1,1,0,-1,0,0,-3,2,-3,2,2,-0.0019777,-0.00163020,-0.000964007,-0.00149852, 0.0019522,sell
2018-07-31,1,2,2,0,1,0,4,0,2,1,0,-1,0,2,-3,0,-3,0,5,-0.0006902, 0.00015328,-0.000690228,-0.00019153,-0.0008440,sell
2018-08-01,1,2,2,0,0,1,1,1,3,0,2,-3,2,0,-1,3,-3,0,5,-0.0005196,-0.00101719,-0.001416922,-0.00127042,-0.0012704,sell
2018-08-02,0,3,1,2,0,1,1,0,1,-3,0,-3,0,0,-1,-3,-1,0,2,-0.0021731,-0.00134963,-0.003085110,-0.00356766,-0.0030851,sell
2018-08-03,1,3,2,0,0,1,3,0,1,-3,0,0,3,0,0,-4,0,2,-2, 0.0034354, 0.00266719, 0.002024526, 0.00450040, 0.0001052,buy
2018-08-04,1,3,4,0,1,1,4,1,3,-4,-3,1,3,2,3,-4,3,2,-4,-0.0025692, 0.00062554,-0.002373122, 0.00094437,-0.0022981,sell
2018-08-05,0,3,3,2,2,1,3,1,1,-1,-2,1,-1,-1,0,-6,3,0,-4, 0.0021939, 0.00405027, 0.001422684, 0.00244720, 0.0021698,buy
2018-08-06,1,2,2,4,1,2,2,3,0,0,0,-3,-2,-3,2,-6,4,-3,0, 0.0008588, 0.00027382, 0.003462889,-0.00099426,-0.0001731,buy
2018-08-07,1,1,4,3,2,1,4,1,4,3,-2,-3,-4,0,0,0,4,-3,1, 0.0029005, 0.00283808, 0.002689493, 0.00221967, 0.0028804,buy
2018-08-08,1,2,3,3,2,2,3,1,3,0,1,-1,-4,-3,0,1,2,-1,0,-0.0001589, 0.00046306, 0.000836405,-0.00014050, 0.0009625,buy
2018-08-09,1,3,2,3,2,2,2,2,2,2,-2,2,0,-4,2,0,2,-3,-3,-0.0025186,-0.00120386,-0.002340968,-0.00290028,-0.0022595,sell
2018-08-10,2,2,4,3,2,1,2,1,4,0,-3,6,0,-6,4,-3,2,0,-3,-0.0011567,-0.00266871, 0.002109194, 0.00107954, 0.0001543,buy
2018-08-11,2,1,3,3,1,1,1,1,3,0,-5,6,0,-6,2,0,4,-3,-1,-0.0016530,-0.00115509, 0.002355261, 0.00226218, 0.0023553,buy
2018-08-12,0,2,1,4,2,1,1,1,2,0,-5,3,-3,-2,2,2,0,-4,0, 0.0012638, 0.00098939, 0.000854642, 0.00269672, 0.0057390,buy
