Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,0.77,2.71,1.13,2.82,2,0,0,0,0,2.82,0,0.27,0,0.44,3.48,1.85,1.13,0,-0.0704081,-0.017663,-0.0214138,-0.0306410,-0.011807,sell
2017-09-12,0,2.95,1.8,2.97,1.87,0,0.22,0,0,2.97,0.22,0.37,0,1.27,2.95,1.5,1.8,0,-0.0474987, 0.004054, 0.0040542, 0.0024781,-0.018211,sell
2017-09-13,0,1.8,2.89,1.92,2.3,0,0.55,0,0,1.92,0.73,0.56,0,3.68,1.8,1.21,2.89,0, 0.0249782, 0.026968, 0.0002971,-0.0566741,-0.064164,buy
2017-09-14,0,0.66,2.97,1.19,3.87,0.12,1.38,0,0.24,1.19,1.87,0.93,0,5.25,0.66,0.98,2.97,0, 0.0052908, 0.022538, 0.0127777,-0.0311582,-0.041473,buy
2017-09-15,0.25,0,2.55,0.87,4.99,0.18,3.08,0,0.61,1.53,3.88,1.71,0,3.97,0,0.79,2.14,0, 0.0008230, 0.009461,-0.0157988, 0.0020858,-0.016680,sell
2017-09-16,0.77,0,3.35,0.35,4.71,0.56,2.75,0,1.28,2.39,4.58,3,0,1.52,0,0.64,2.08,0,-0.0019150,-0.026429,-0.0233285, 0.0146869,-0.002724,sell
2017-09-17,2.34,0.1,4,1,6.33,1.31,1.35,0,2.64,3.82,5.23,2.58,0.13,0.61,0,0.51,3.49,0, 0.0192831,-0.008954,-0.0058540, 0.0499060, 0.012325,buy
2017-09-18,2.95,0.59,2.16,2.69,5.94,3.82,0.56,0,3.83,3.55,6.49,1.22,0.51,0,0.17,0,4.16,0, 0.0690709,-0.010675,-0.0022096, 0.0292964,-0.006885,buy
2017-09-19,1.21,2.5,1.97,5.36,3.27,4.5,0.96,0,3.62,2.95,5.11,0.53,2.41,0,0.51,0,5.17,0,-0.0269854,-0.042219, 0.0782510,-0.0307477, 0.042378,sell
2017-09-20,0,4.75,2.95,4.89,1.58,4.88,1.65,0,5.34,1.61,2.77,0,3.28,0,1.52,0,6.18,0, 0.0537213, 0.014845, 0.0570384, 0.0792868, 0.097605,buy
2017-09-21,0.88,4.48,1.79,2.04,0,4.87,2.87,0,5.95,0.64,1.79,0,1.4,0,3.88,0,3.27,0,-0.0400657,-0.012238,-0.0409091,-0.0262395, 0.002608,sell
2017-09-22,3,2.75,0.73,1,0,3.65,3,0,4.03,0,2.62,0,1,0,4.9,0,1.58,0,-0.0578255, 0.018093, 0.0276086,-0.0482425,-0.056198,sell
2017-09-23,2.03,2.18,0,1.8,0.18,3.16,1.76,0,1.95,0,2.97,0,1.8,0.18,2.67,0,1.54,0,-0.0447506,-0.039192,-0.0204318,-0.0716052,-0.059661,sell
2017-09-24,0,2.79,0,2.97,0.94,2.67,1.01,0,1.25,0,2.32,0,2.97,1.05,0,0,2.79,0, 0.0027608,-0.030216, 0.0179590, 0.0050187, 0.011466,buy
2017-09-25,0,3,0,2.7,2.97,2.03,0.58,0,0.88,0,1.56,0,2.7,3.14,0,0,3,0,-0.0032171, 0.006305, 0.0574137, 0.0246831, 0.018467,buy
2017-09-26,0.18,1.73,0,2.1,1.97,1.98,0,0,0.39,0.6,1.35,0,1.5,2.21,0.18,0,1.73,0,-0.0174772,-0.008329, 0.0235101,-0.0182174,-0.002846,sell
2017-09-27,0.31,1.23,1.08,4.09,1.13,2.54,0,0,0.5,2.95,2.15,0,1.14,1.02,0.31,0,2.31,0,-0.0363037,-0.043587,-0.0091463,-0.0266129,-0.027435,sell
2017-09-28,0.55,1.35,2.97,3.58,2.92,3.99,0.12,0,0.77,2.65,4.12,0,0.93,2.14,0.55,0,4.32,0,-0.0343837,-0.053173,-0.0467690,-0.0376958,-0.037480,sell
2017-09-29,0.96,2.56,1.48,2.82,1.79,6.81,0.45,0,1.29,0,3.52,0.14,2.82,4.24,0.96,0,4.04,0, 0.0347036, 0.034175, 0.0613351, 0.0579108, 0.073364,buy
2017-09-30,1.81,2.97,0,2.97,0,8.64,1.68,0,2.78,0,2.95,0.24,2.97,4.59,1.81,0,2.97,0, 0.0211073, 0.050435, 0.0634890, 0.0369378, 0.064623,buy
2017-10-01,3.35,1.08,0,0.98,0,7.61,2.95,0,4.56,0,2.01,0.4,0.98,3.99,3.35,0,1.08,0, 0.0098040, 0.064019, 0.0063281, 0.0243280, 0.020881,buy
2017-10-02,4.17,0,0.43,0,0,6.56,1.37,0,3.64,0,0.81,0.7,0.43,3.48,4.17,0,0,0, 0.0547827, 0.064824, 0.0028029, 0.0547827, 0.055908,buy
2017-10-03,4.67,0,1.05,0,0,7.84,0,0,3.34,0,0,1.18,1.05,4.5,4.67,0.1,0,0, 0.0499443, 0.046949,-0.0155830, 0.0499269, 0.077801,buy
2017-10-04,3.37,0,2.67,0,0.4,7.84,0,0,5.1,0,0,2.01,2.67,3.14,3.37,0.2,0,0, 0.0138326, 0.013833,-0.0846053, 0.0199023, 0.024780,buy
2017-10-05,1.35,0,4.04,0,0.96,6.36,0,0,5.79,0,0,2.97,4.04,1.53,1.35,0.41,0,0,-0.0494609,-0.049461,-0.0769502,-0.0379101,-0.050339,sell
2017-10-06,0,0,4.61,0,2.44,4.03,0,0.21,4.03,0,0,2.56,4.61,2.44,0.21,0.82,0,0,-0.0458959,-0.071607,-0.0175992,-0.0046033,-0.054051,sell
2017-10-07,0,0,3,0,4.49,2.5,0,0.77,2.5,0,0,1.5,3,4.49,0.77,1.62,0,0, 0.0621960,-0.022380, 0.0621960, 0.0629106,-0.050350,buy
2017-10-08,0,0,0.75,0.34,4.47,1.26,0,2.46,1.26,0.34,0,0.87,0.75,4.47,2.46,3,0,0, 0.0910784, 0.064327, 0.1071571, 0.1022948,-0.022381,buy
2017-10-09,0,0,1.54,1.06,3.5,0.97,0,5.81,0.97,1.06,0,0.51,1.2,3.5,5.81,2.74,0.34,0, 0.0329946, 0.034555, 0.0522277, 0.0287259,-0.058368,buy
2017-10-10,0,0,2.97,3.19,1.88,0.73,0.7,4.41,0.73,3.19,0,0.18,1.92,2.4,4.41,1.43,1.05,0,-0.0036114,-0.022421,-0.0118910,-0.0320503,-0.019685,sell
2017-10-11,0,0,6.11,2.96,1.53,0.55,3.03,1.25,0.55,2.96,0.15,0.46,3,3.95,1.25,0.75,3.11,0, 0.0691797, 0.029743, 0.0293640, 0.0786590, 0.025937,buy
2017-10-12,0,0,5.92,1.49,2.05,0,3.86,0.53,0,1.74,0.37,1.18,2.84,4.36,0.53,0,2.83,0, 0.0684586,-0.012816,-0.0159455, 0.0375887,-0.012816,sell
2017-10-13,0,0.33,4.17,1.56,4.05,0,2.98,0.09,0,2.36,0.93,3.12,2.1,2.98,0.09,0,1.6,0, 0.1183488, 0.059189, 0.0320075, 0.1136501, 0.028180,buy
2017-10-14,0,1.5,4.74,3.85,5.4,0,2.97,0.14,0,5.09,2.32,3.08,2.61,2.97,0.14,0,2.39,0,-0.0389860,-0.054577, 0.0107976,-0.0362851,-0.018219,sell
2017-10-15,0,2.97,3.8,5.94,4.35,0,1.47,0.22,0,4.84,3.11,1.38,3.66,1.47,0.22,0,4.21,0,-0.0633388,-0.064051,-0.0089139,-0.0497217, 0.014270,sell
2017-10-16,0,1.47,3.01,3.59,1.81,0.25,0.58,0.34,0,2.99,2.01,0.31,1.47,0.83,0.34,0,3.61,0,-0.0239516,-0.029376,-0.0639329,-0.0533978,-0.059159,sell
2017-10-17,0,0.48,4.82,1.82,1.17,0.8,0.14,0.54,0.14,3.06,2.39,0.42,0.48,0.8,0.54,0,3.58,0.15,-0.0559276,-0.046746,-0.0906576,-0.0938382,-0.092592,sell
2017-10-18,0,1.19,5.1,2.15,0.79,2.53,0.33,0.84,0.33,3.68,2.97,0.58,1.19,2.53,0.84,0,3.57,0.21,-0.0570340,-0.052901,-0.0896217,-0.0862977,-0.089608,sell
2017-10-19,0,2.95,3.05,2.95,1.1,2.95,0.76,1.31,0.76,1.89,1.37,0.81,2.95,2.95,1.31,0,4.11,0.29, 0.0047675,-0.041000,-0.0412273, 0.0419777, 0.053887,buy
2017-10-20,0,2.95,1.52,2.34,1.66,1.06,1.77,2.27,2,0.76,0.15,1.11,3.07,1.06,2.04,0,2.98,0.4, 0.0620304,-0.001405, 0.0362597, 0.0566671, 0.082427,buy
2017-10-21,0,1.47,0.36,0.93,2.29,0,3.09,3.72,3.72,0.26,0.21,1.54,1.57,0.12,2.97,0,0.93,0.54,-0.0653758,-0.067552,-0.0643925,-0.0629343,-0.058863,sell
2017-10-22,0,1.11,1.12,0,3.15,0,2.28,5.12,4.46,1.11,0.51,2.12,1.12,0.2,2.74,0,0,0.73,-0.0710994,-0.066847,-0.0830923,-0.0719102,-0.075733,sell
2017-10-23,1.11,2.92,2.97,0,4.37,0,1.22,4.73,3.86,2.92,0.87,2.95,4.08,0.33,1.76,0,0,0.98,-0.0730031, 0.038848,-0.1055438,-0.0379082,-0.038773,sell
2017-10-24,3,1.82,2.51,0,4.9,0,0.55,2.37,1.15,1.82,1.49,2.97,5.51,0.55,1.22,0,0,1.3, 0.0286180, 0.074878,-0.0599755, 0.0442059, 0.044929,buy
2017-10-25,1.87,0,0.82,0,4.8,0.3,1.07,1,0,0,2.65,2.34,2.69,1.06,1.15,0,0,1.7,-0.0351787,-0.035430,-0.0530374,-0.0351176,-0.034755,sell
2017-10-26,0,0,0,0,5.13,0.61,2.12,0.82,0,0,4.3,1.93,0,1.78,1.42,0,0,2.22,-0.0546756,-0.057371,-0.0791992,-0.0799702,-0.054056,sell
2017-10-27,0,0,0,0,5.93,1.27,4.85,2.44,0,0,4.45,1.93,0,2.99,4.78,0,0,2.87,-0.0224868,-0.028614,-0.0141484,-0.0240664,-0.004723,sell
2017-10-28,0,0,0,0,6.56,2.64,6.31,3.46,0,0,4.03,2.58,0,4.78,5.87,0,0,2.97,-0.0138998,-0.005039,-0.0014194,-0.0173389, 0.030702,sell
2017-10-29,0,0.17,0,0,6.01,4.62,4.44,3.27,0,0.17,3.63,3.59,0,7.22,2.11,0,0,2.42,-0.0400262, 0.035353, 0.0353530,-0.0243071, 0.040770,buy
2017-10-30,0,0.43,0.17,0,4.14,5.23,4.22,2.97,0,0.6,2.22,2.26,0,10.16,0,0,0,1.92,-0.0177836, 0.032283, 0.0170468, 0.0150211, 0.027625,buy
2017-10-31,0.73,1.09,0.48,0,3.04,3.98,2.76,1.21,0.2,2.07,1.52,1.03,0.23,6.72,0,0,0,1.52,-0.0644345,-0.039508,-0.0383282, 0.0002875,-0.071322,sell
2017-11-01,2.52,2.81,1.79,0.39,2.27,1.61,0.62,0.4,0.4,5.78,1.06,0,0.65,2.23,0,0,1.08,1.21,-0.0994758,-0.084015,-0.1039978,-0.0937466,-0.097963,sell
2017-11-02,4.34,3.51,5.42,0.97,1.71,0.87,0,0.78,0.78,8.65,0.73,0,1.95,0.87,0,0,3.64,0.98, 0.0177028, 0.003384, 0.0234817, 0.0124297,-0.095611,buy
2017-11-03,4.09,2.76,7.09,2.69,1.3,0,0,1.55,1.55,6.52,0.51,0,4.45,0,0,0,5.66,0.79, 0.0678928, 0.068800, 0.0740776, 0.0731183, 0.042906,buy
2017-11-04,2.51,3.83,4.3,3.7,0.65,0.14,0,2.97,2.97,3.81,0,0,6.01,0,0.14,0,4.52,0.65, 0.0278004, 0.030100, 0.0392903, 0.0471922, 0.024132,buy
2017-11-05,1.02,2.83,3.3,2.37,0.53,0.51,0.13,2.87,2.87,3,0,0,4.15,0,0.64,0,2.37,0.53,-0.0243086,-0.002373, 0.0096565,-0.0147416, 0.070336,sell
2017-11-06,0,1.7,3.35,1.87,0,1.82,0.44,1.46,1.58,2.82,0,0,2.23,0,2.14,0,1.87,0, 0.0131427, 0.076202, 0.0769214, 0.0402882, 0.105532,buy
2017-11-07,0,1.54,2.67,3,0.19,2.92,0.95,0.73,0.91,1.74,0.19,0,2.47,0,3.69,0,3,0, 0.0978361, 0.101688, 0.1016875, 0.0908265, 0.118816,buy
2017-11-08,0,2.47,2.73,2.87,0.58,1.32,2.1,0.21,0.25,1.08,0.58,0,4.12,0.21,3.17,0,2.87,0, 0.0919586, 0.093330, 0.1018980, 0.0939621, 0.130678,buy
2017-11-09,0,2.97,3.58,1.76,1.68,0,3.33,0.54,0.36,0.66,1.68,0,5.89,0.54,2.97,0,1.76,0, 0.1048361,-0.033325,-0.0341806,-0.0333248,-0.021775,sell
2017-11-10,0,2.26,3,1.08,2.97,0,2.47,1.39,0.53,0,3.3,0,5.26,1.39,1.94,0,1.08,0, 0.0503550,-0.058618,-0.0553980,-0.0917716,-0.055632,sell
2017-11-11,0,2,1.7,0.66,1.79,0,1.58,3.21,0.77,0,2.62,0,3.38,2.95,0.81,0,1.24,0,-0.0163998,-0.035892,-0.0361399,-0.1496640,-0.033426,sell
2017-11-12,0,3.2,0.97,0,0.62,0,1.29,3.3,1.12,0.27,2.72,0.17,2.76,2.4,0,0,2.04,0,-0.0485804,-0.075022,-0.0491757,-0.0807675,-0.072049,sell
2017-11-13,0.25,4.36,0.55,0,0,0,1.96,4.06,1.64,1.1,2.97,0.32,4.08,0.94,0.15,0,2.95,0, 0.0198023,-0.043003, 0.0255156, 0.0013579,-0.042667,buy
2017-11-14,1.59,3.86,0.26,0,0,0,3.01,3.07,2.89,3.29,1.64,0.61,3.28,0,0.25,0,1.47,0, 0.0438225, 0.031020, 0.0471081, 0.0363412, 0.019434,buy
2017-11-15,4.31,2.97,0.66,0,0,0,4.14,1.29,4.34,4.55,0.65,1.14,2.24,0,0.44,0,0.66,0, 0.0506078, 0.062943, 0.0556956, 0.0299688, 0.056714,buy
2017-11-16,8.87,1.05,1.67,0,0.52,0,4.7,0.75,5.44,4.02,0,2.06,2.95,0.15,1.27,0,1.67,0, 0.0293829, 0.038623, 0.0454720, 0.0023473, 0.042401,buy
2017-11-17,6.9,0,3,0,1.72,0,4.92,1.68,4.44,2.2,0,3.11,1.99,0.6,2.88,0,3,0, 0.0105649, 0.010760, 0.0107597,-0.0018199, 0.010565,buy
2017-11-18,3.48,0,2.04,0,3.22,0,4.2,3.24,3.02,0.88,0,2.63,0.65,1.56,5.4,0,2.04,0, 0.0446817, 0.066927, 0.0692700, 0.0686021, 0.067210,buy
2017-11-19,3,0,0.81,0,2.36,0,3.61,5.75,3.37,0,0,1.81,0,4.05,5.37,0,0.81,0.12, 0.0597727, 0.080778, 0.0804932, 0.0807782, 0.080778,buy
2017-11-20,2.6,0,0,0,1.52,0.11,4.19,5.72,2.97,0,0,1.58,0,4.71,4.75,0,0,0.13, 0.0445247, 0.079389, 0.0819958, 0.0793891, 0.079389,buy
2017-11-21,0.87,0,0,0,1.48,0.55,5.95,4.2,1.24,0.24,0.29,1.34,0,5.25,4.55,0,0,0.14, 0.0071477, 0.018729, 0.0129519, 0.0135212, 0.019357,buy
2017-11-22,0.3,0,0,0,2.53,1.27,4.52,4.39,0,0.64,0.64,2.36,0,5.81,3.09,0,0.3,0.17,-0.0179302, 0.016442, 0.0095694, 0.0095694, 0.029749,buy
2017-11-23,0.79,0,0,0,3.17,3.02,2.12,3.57,0,1.65,1.36,3.11,0,3.47,2.09,0,0.79,0.2, 0.0237162, 0.016165, 0.0185732, 0.0187723, 0.056250,buy
2017-11-24,2.3,0,0.3,0,2.37,5.86,0.85,3.57,0,3.45,2.72,2.31,0,1.45,2.95,0,2.12,0.25, 0.0401546, 0.045750, 0.0479427, 0.0401546, 0.047348,buy
2017-11-25,4.05,0,0.77,0,1.55,5.62,0,2.16,0,3.46,2.97,1.48,0,0,2.38,0,3.52,0.34,-0.0047092, 0.032674, 0.0312078, 0.0004914, 0.028748,buy
2017-11-26,4.85,0.1,2.08,0.22,1.19,3.08,0,0.94,0,4.43,1.71,1.08,0,0,0.99,0,3.76,0.49, 0.0329444, 0.038659, 0.0546287, 0.0514511, 0.031766,buy
2017-11-27,3.53,0.28,3.74,0.4,0.77,1.52,0,0,0,3.58,0.98,0.54,0.12,0,0,0,4.25,0.77, 0.0305484, 0.022583, 0.0561654, 0.0412065, 0.041880,buy
2017-11-28,0.85,0.63,3.03,0.71,1.42,1.36,0,0,0,2.46,0.71,0.76,0.2,0,0,0,2.56,1.31, 0.0439880,-0.049503,-0.0706843,-0.0533851,-0.082878,sell
2017-11-29,0,1.29,2.93,1.27,2.66,1.07,0,0,0.1,2.79,0.32,1.07,0.35,0,0,0,2.25,2.44, 0.0239486, 0.021691,-0.0127857,-0.0148362, 0.018524,buy
2017-11-30,0,2.52,2.97,2.3,3.45,1.65,0,0.31,0.14,3.59,0.58,1.5,0.92,0,0.15,0,3.45,3,-0.0460188, 0.030569, 0.0440661, 0.0393802, 0.035207,buy
2017-12-01,0.14,5.11,2.08,3,2.63,2.58,0,0.76,0.16,3.06,1.1,2.12,1.98,0,0.46,0,5.89,1.7, 0.0022194, 0.040818, 0.0274002, 0.0607675, 0.060597,buy
2017-12-02,0.22,6.59,1.18,2.14,2.61,4.34,0.16,1.85,0.17,2.73,2.13,3.13,3.94,0,1.37,0,5.14,0.71, 0.0201713, 0.036530, 0.0366833, 0.0659451, 0.042348,buy
2017-12-03,0.35,6.58,0.68,1.2,3,6.24,0.28,2.97,0,3.1,3.6,3.25,6.29,0,2.97,0,2.39,0,-0.0060940,-0.045708,-0.0294930,-0.0133727,-0.045820,sell
2017-12-04,0.54,5.7,0,0.67,2.22,4.62,0.58,1.89,0,3,3.03,2.68,5.13,0,2.1,0,0.67,0, 0.0290440,-0.043434, 0.0296038, 0.0328228,-0.039463,buy
2017-12-05,0.95,3.87,0,0,1.08,2.92,1.43,0.77,0,2.32,2.31,2.93,3.17,0,0.7,0,0.1,0,-0.0703194,-0.051564,-0.0704621,-0.0690467,-0.052157,sell
2017-12-06,1.91,2.59,0,0,0.74,2.49,3,0,0.24,1.47,2.63,4.06,2.22,0.17,0.22,0,0.4,0,-0.1034373,-0.068978,-0.1064948,-0.0963775,-0.058276,sell
2017-12-07,3.39,2.17,0,0,0.52,3.72,2.04,0.36,0.56,1.13,3.85,2.79,2.73,0.45,0.52,0,1.05,0,-0.1015620,-0.062054,-0.1257784,-0.0997849,-0.066485,sell
2017-12-08,6.21,2.87,0,0,1.43,3.11,0.59,0.96,1.32,1.05,3.93,1.12,3.5,1.16,1.25,0,3.01,0, 0.0574876, 0.103227,-0.0431386, 0.0434481, 0.059360,buy
2017-12-09,10.61,2.95,0,0,3.44,0.93,0,2.75,3,1.24,2.95,0,4.25,2.97,2.97,0,4.85,0, 0.0820518, 0.083495,-0.0521477,-0.0034268, 0.082052,buy
2017-12-10,10.37,1.2,0,0,4.09,0,0,5.92,2.79,2.95,3.23,0,4.73,2.87,2.89,0,4.15,0,-0.0133465,-0.013346,-0.0829381,-0.0506942,-0.026493,sell
2017-12-11,4.98,0,0,0,4.18,0.16,0,4.19,1.18,2.32,5.64,0.16,3.01,1.12,1.21,0.28,1.54,0, 0.0565193, 0.026764, 0.0035492,-0.0112033, 0.046266,buy
2017-12-12,1.29,0,0,0,2.82,0.27,0,1.49,0.16,0.88,5.82,0.27,1.34,0.28,0,2.34,0.12,0, 0.1462363, 0.140106, 0.0909964, 0.0671733, 0.091474,buy
2017-12-13,2.16,0,0,0,2.04,0.93,0,0.41,0.95,0.41,3.62,0.93,0,0.92,0.95,2.95,0.29,0, 0.1602442, 0.143983, 0.0440215, 0.0241382, 0.038838,buy
2017-12-14,6.77,0,0,0,3.1,3.44,0.12,1.2,3.07,1.02,1.9,3.44,0,3.14,3.22,0,0.74,0.73, 0.0858093, 0.057247, 0.0082872, 0.0317539, 0.034938,buy
2017-12-15,13.78,0,0,0,5.92,4.44,0.19,2.81,5.97,2.51,1.46,4.44,0,6.24,6.11,0,1.87,2.95,-0.0442501,-0.044250, 0.0142961,-0.0752528, 0.061504,sell
2017-12-16,10.74,0,0,0,4.5,3.19,0.29,3.46,3.95,2.97,1.58,3.19,0,4.33,4.31,0,2.95,1.21,-0.0676715,-0.067672,-0.0011167,-0.0900641, 0.031777,sell
2017-12-17,4.55,0.08,0,0,2.27,3.14,0.44,2.21,1.35,1.49,2.38,2.97,0,2.15,1.33,0,1.85,0,-0.0294920,-0.023933,-0.0257406,-0.0375269,-0.030877,sell
2017-12-18,1.04,0.15,0,0,2.97,2.3,0.66,2.51,0,1.11,3.96,1.94,0.24,1.31,0.66,0,1.04,0,-0.0096255,-0.018993,-0.0013516,-0.0096255,-0.013556,sell
2017-12-19,0.96,0.25,0,0,2.56,1.86,1.01,3.79,0,1.44,3.31,1.11,0.44,2.16,1.01,0,0.96,0, 0.0393375, 0.040738, 0.0444022, 0.0259236, 0.038832,buy
2017-12-20,2.97,0.81,0,0,1.24,2.21,1.54,6.61,0.09,3.41,2.82,0.63,0.67,3.14,1.54,0,3.08,0,-0.0380178,-0.030323,-0.0459873,-0.0128759, 0.082824,sell
2017-12-21,2.89,1.56,0,0,0.71,2.97,2.34,5.77,0.24,3.15,3.68,0,0.86,2.95,2.34,0,3.02,0,-0.0660980, 0.017202,-0.0149922, 0.0276353, 0.058739,buy
2017-12-22,1.1,3.22,0,0,0,2.79,2.97,3.3,0.62,2.09,2.79,0,1.14,2.69,2.97,0,1.08,0, 0.1034407, 0.116637, 0.1392416, 0.1140715, 0.119439,buy
2017-12-23,0.29,7.02,0,0,0,1.69,2.51,1.9,1.59,2.22,1.69,0,1.26,3.99,2.51,0,0.15,0, 0.0496716, 0.055643, 0.0547965, 0.0492566, 0.041145,buy
2017-12-24,0.51,9.12,0,0,0.13,1.77,1.65,1.49,2.97,2.97,1.77,0.13,1.43,3.75,1.65,0.11,0,0,-0.0085216,-0.005657,-0.0049314, 0.0074305,-0.002433,sell
2017-12-25,1,6.91,0,0,0.57,2.97,1.1,0.77,2.57,2.28,3.37,0.17,1.65,2.18,1.1,0.14,0,0, 0.0730256, 0.055754, 0.0753017, 0.0900330, 0.060771,buy
2017-12-26,1.89,6.75,0,0,0.71,2.79,0.73,0.57,2.58,1.42,3.31,0.19,2.07,3.14,0.73,0.17,0,0, 0.0467203, 0.048600, 0.0467203, 0.0642665, 0.058557,buy
2017-12-27,3.23,6.56,0.14,0,0.95,1.07,0,0,3.16,0.91,1.82,0.2,2.56,3.16,0,0.22,0.14,0,-0.0046918,-0.029346,-0.0085557, 0.0352567,-0.023263,sell
2017-12-28,4.26,2.44,0.22,0,1.54,0,0,0,1.94,0.22,1.18,0.2,3,1.54,0.16,0.27,0.22,0,-0.0690386,-0.060672,-0.0718693,-0.0617632,-0.068097,sell
2017-12-29,4.53,0,0.34,0,2.31,0,0.14,0,0.82,0.33,2.12,0,2.13,1.39,0.3,0.33,0.34,0,-0.0860654,-0.058631,-0.0915602,-0.0866293,-0.070647,sell
2017-12-30,6.59,0,0.53,0,3.63,0,0.34,0.14,1.92,0.5,3.17,0,1.51,3.14,0.63,0.41,0.53,0, 0.0219372, 0.031023, 0.0180899, 0.0193341, 0.022508,buy
2017-12-31,7.24,0,0.82,0,3.76,0,1.09,0.43,3.17,0.77,2.63,0.11,1.66,3.05,1.38,0.5,0.82,0, 0.0327533, 0.016757, 0.0150239, 0.0150239, 0.020058,buy
2018-01-01,4.14,0,1.26,0,4.22,0,2.59,0.79,2.12,1.16,1.59,0.16,2.43,1.65,3,0.63,1.26,0, 0.0564144,-0.002342, 0.0085232,-0.0015612, 0.058353,buy
2018-01-02,2.44,0,1.96,0,3.25,0,4.47,1.48,1.3,1.76,1.15,0.23,4.24,0.86,2.67,0.78,1.96,0, 0.0688900, 0.045024, 0.0406267, 0.0374735, 0.064235,buy
2018-01-03,2.65,0,3.14,0,1.1,0,5.39,2.77,1.21,2.65,0.85,0.43,4.73,1.73,1.33,0.97,2.97,0, 0.0245843, 0.034658, 0.0419755, 0.0581987, 0.042113,buy
2018-01-04,3.32,0,4.04,0,0,0,4.21,5.5,2.87,3.27,1.47,0.65,2.97,3.45,0.39,1.19,3.27,0,-0.0590516,-0.064584,-0.0626695,-0.0202093,-0.062154,sell
2018-01-05,3.21,0,5.15,0,0,0,3.02,6.76,4.48,3.06,2.58,0.98,0.74,4.7,0.81,1.47,2.88,0,-0.0903944,-0.080571,-0.0767745,-0.0454114,-0.091136,sell
2018-01-06,4.39,0,10.71,0,0,0,4.12,5.97,6.54,3.87,4.4,1.51,0,6.5,1.48,1.82,4.16,0,-0.0644330,-0.050307,-0.0655684,-0.0426596,-0.072390,sell
2018-01-07,3.93,0,12.6,0,0,0,7.69,4.83,6.88,3.95,6.42,2.35,0,6.78,3.38,2.26,3.75,0,-0.0440289,-0.049887,-0.0362431,-0.0374053,-0.044029,sell
2018-01-08,1.63,0,5.54,0,0,0,12.68,1.72,2.43,1.87,7.98,3.71,0,3.09,6.94,2.79,1.5,0,-0.0749280,-0.043209,-0.0887310,-0.0905452,-0.045748,sell
2018-01-09,0,0.43,0,0,0,0,12.68,0,0.24,0,5.54,5.72,0,0.19,8.71,3,0,0,-0.0541180,-0.034669,-0.0809306,-0.0851260,-0.036284,sell
2018-01-10,0,1.57,0,0,0,0,9.18,0.13,0.92,0,2.65,5.79,0,0.65,4.89,2.58,0.13,0,-0.0761116,-0.050314,-0.0962678,-0.1059296,-0.058350,sell
2018-01-11,0,5.26,0.12,0,0,0.28,5.27,0.61,3,0.44,0.86,3.86,0,2.26,2.21,2.08,0.73,0,-0.0402583,-0.041897,-0.0296773,-0.0381144,-0.046828,sell
2018-01-12,0.15,5.32,0.2,0,0,0.8,4.3,1.72,2.4,1.39,0.8,2.49,0,2.92,0.57,1.7,1.92,0,-0.0135910,-0.024127,-0.0322356,-0.0204212,-0.017401,sell
2018-01-13,0.25,1.69,0.35,0,0,3,5.09,4.32,0.61,3.71,2.38,1.76,0.49,1.08,0,1.37,4.67,0,-0.0989571,-0.107740,-0.1052564,-0.1070070,-0.071778,sell
2018-01-14,0.42,0,0.61,0,0,4.64,6,5.37,0,5.63,3,1.05,1.38,0,0,1.1,5.98,0,-0.0803263,-0.105917,-0.0842011,-0.0850483,-0.035604,sell
2018-01-15,0.71,0,1.05,0,0,5.46,4.7,3.46,0,4.86,1.19,1.08,3.74,0,0,0.88,4.51,0,-0.0088081,-0.100577,-0.0002067,-0.0033383,-0.003504,sell
2018-01-16,1.19,0,1.8,0,0,5.78,1.62,1.09,0,2.81,0,1.08,4.57,0,0.13,0.72,2.89,0, 0.0900372, 0.071612, 0.1047168, 0.0842000, 0.103100,buy
2018-01-17,1.99,0,2.97,0,0,6.33,0.67,0,0,2.66,0,2.22,3.91,0,0.2,0.58,2.97,0, 0.1044888, 0.109527, 0.1158370, 0.1053962, 0.117365,buy
2018-01-18,3,0,2.96,0,0,5.2,0.75,0,0.12,3,0,2.97,2.69,0,0.29,0,2.84,0, 0.1176049, 0.118153, 0.1196439, 0.1033447, 0.118880,buy
2018-01-19,2.65,0,2.31,0,0,3.12,2.67,0,0.52,2.65,0,1.89,3.47,0.12,0.43,0,1.67,0, 0.1082679, 0.101823, 0.0958312, 0.0792935, 0.106377,buy
2018-01-20,1.58,0,3.77,0,0,1.53,2.97,0,2.34,1.58,0,0.89,2.97,0.46,0.64,0,0.97,0, 0.0123124, 0.045082, 0.0648666, 0.0161456, 0.043693,buy
2018-01-21,0.94,0,5.37,0,0,0.94,0.88,0,3,0.94,0,0,0.88,1.8,0.94,0,0.57,0,-0.0995416,-0.049321,-0.1040806,-0.0375625,-0.099542,sell
2018-01-22,0.57,0,3.76,0,0,1.38,0,0,0.79,0.57,0,0,0,2.97,1.62,0,0,0,-0.0760774, 0.014015,-0.0865489,-0.0626941,-0.088164,sell
