Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,1,0,1,1,2,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.00026477, 0.0000614, 0.00011102, 0.0003842, 0.00029518,buy
2015-10-26,0,1,2,2,0,3,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.00167607,-0.0018287,-0.00139350,-0.0016349,-0.00076371,sell
2015-10-27,0,2,2,2,1,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.00060934, 0.0000177, 0.00059377, 0.0007577, 0.00052959,buy
2015-10-28,1,1,2,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.00188657,-0.0018655,-0.00204844, 0.0000556,-0.00186555,sell
2015-10-29,0,2,2,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.00017205,-0.0001991, 0.00007228, 0.0000145, 0.00012276,sell
2015-10-30,1,2,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,-0.00218883,-0.0007386,-0.00084613, 0.0012987,-0.00071691,sell
2015-10-31,3,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.00012242, 0.0008254, 0.00000648, 0.0003263,-0.00032341,buy
2015-11-01,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,-0.00148518,-0.0015164,-0.00167559,-0.0015537,-0.00173540,sell
2015-11-02,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.00082023, 0.0012340, 0.00037700, 0.0010484, 0.00073908,buy
2015-11-03,2,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00063757, 0.0005321,-0.00033220, 0.0006376, 0.00040507,buy
2015-11-04,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00186265, 0.0010677, 0.00153574, 0.0008770, 0.00149656,buy
2015-11-05,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.00156579, 0.0015449, 0.00215851, 0.0017172, 0.00182927,buy
2015-11-06,1,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00198750, 0.0022025, 0.00198310, 0.0023273, 0.00183268,buy
2015-11-07,1,0,0,2,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.00064217,-0.0009528,-0.00124500,-0.0005443,-0.00059682,sell
2015-11-08,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.00136730,-0.0007210, 0.00053461, 0.0005370, 0.00063002,buy
2015-11-09,0,2,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.00039727,-0.0001793,-0.00003856, 0.0001869, 0.00097158,sell
2015-11-10,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00034697, 0.0000957,-0.00060993, 0.0002994, 0.00029941,buy
2015-11-11,0,2,2,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0, 0.00090267, 0.0006974, 0.00077255, 0.0003568, 0.00016578,buy
2015-11-12,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.00075746, 0.0009369, 0.00088986, 0.0010566, 0.00097929,buy
2015-11-13,1,0,2,0,0,2,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.00044215, 0.0009304, 0.00038008, 0.0004568, 0.00049996,buy
2015-11-14,1,0,2,0,2,2,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.00074010, 0.0002484, 0.00059671, 0.0003460,-0.00042451,buy
2015-11-15,0,0,1,0,1,4,2,2,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,-0.00000858, 0.0001821, 0.00009914,-0.0005282, 0.00033374,sell
2015-11-16,0,0,1,0,0,4,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.00016090,-0.0001956,-0.00020909,-0.0003792, 0.00095095,sell
2015-11-17,1,0,0,0,1,2,4,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.00017268,-0.0010828,-0.00035727,-0.0006841, 0.00039643,sell
2015-11-18,2,0,0,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00002048,-0.0012244,-0.00017543,-0.0000411,-0.00019644,sell
2015-11-19,1,1,0,0,1,3,0,3,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.00171476,-0.0013259,-0.00167877,-0.0017148,-0.00094321,sell
2015-11-20,1,1,1,0,1,2,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.00057215,-0.0005722,-0.00061673,-0.0006675,-0.00054885,sell
2015-11-21,4,1,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.00038055,-0.0007108,-0.00015601,-0.0000331,-0.00009321,sell
2015-11-22,1,3,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.00029251, 0.0008210, 0.00011511,-0.0001691,-0.00052874,buy
2015-11-23,0,3,2,1,1,2,0,0,0,1,0,1,0,0,2,1,1,1,0,0,1,0,0,1,1,0, 0.00004139, 0.0007621,-0.00013474,-0.0003286, 0.00044781,buy
2015-11-24,0,0,3,1,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.00033022, 0.0003608, 0.00081484, 0.0005093,-0.00068427,buy
2015-11-25,0,1,1,2,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0, 0.00014303, 0.0001859, 0.00004001, 0.0006674, 0.00054438,buy
2015-11-26,0,2,0,3,0,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.00158559,-0.0019273,-0.00146198,-0.0012663,-0.00145027,sell
2015-11-27,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00047252, 0.0007113, 0.00073615, 0.0003525, 0.00045012,buy
2015-11-28,1,1,3,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,-0.00016909,-0.0001520,-0.00015805, 0.0000868,-0.00011528,sell
2015-11-29,1,5,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0, 0.00079770, 0.0007854, 0.00003397, 0.0009423, 0.00075006,buy
2015-11-30,4,2,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0, 0.00030084, 0.0003608, 0.00041605, 0.0004722, 0.00029779,buy
2015-12-01,3,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00001173,-0.0002697,-0.00015317,-0.0000141,-0.00028915,sell
2015-12-02,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.00148102, 0.0015079, 0.00220500, 0.0015116, 0.00065811,buy
2015-12-03,0,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.00055235,-0.0006163,-0.00052111,-0.0006691,-0.00055622,sell
2015-12-04,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00083365, 0.0005880,-0.00155704,-0.0003859,-0.00054967,buy
2015-12-05,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00115957, 0.0007281,-0.00010744, 0.0015871, 0.00041921,buy
2015-12-06,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00058925,-0.0004536,-0.00000673,-0.0008762,-0.00057919,sell
2015-12-07,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.00173883, 0.0012417, 0.00186839, 0.0018165, 0.00124166,buy
2015-12-08,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00161350, 0.0000994, 0.00054970, 0.0010436, 0.00050573,buy
2015-12-09,2,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0,-0.00036378,-0.0003909,-0.00010031, 0.0000140,-0.00035063,sell
2015-12-10,2,1,0,0,3,0,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,-0.00093700,-0.0005938,-0.00099065,-0.0007630,-0.00008123,sell
2015-12-11,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.00088550, 0.0015783, 0.00078476, 0.0006639,-0.00093764,buy
2015-12-12,1,0,0,0,2,0,2,2,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0, 0.00028458,-0.0003918,-0.00094767,-0.0001416,-0.00097253,sell
2015-12-13,0,0,0,0,3,2,2,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0, 0.00065628, 0.0011780, 0.00085207, 0.0004139,-0.00039144,buy
2015-12-14,0,0,0,0,5,3,2,0,1,1,0,0,0,0,1,2,1,2,0,0,1,0,1,0,0,0,-0.00060225,-0.0004041,-0.00042089,-0.0005032,-0.00038840,sell
2015-12-15,0,0,0,0,3,2,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00079554,-0.0008494,-0.00193065,-0.0008788,-0.00121502,sell
2015-12-16,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00125429, 0.0009402,-0.00064747, 0.0009820,-0.00071493,buy
2015-12-17,1,0,1,0,3,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.00159177, 0.0012436, 0.00171640, 0.0017519, 0.00124432,buy
2015-12-18,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.00045936, 0.0005206, 0.00043832,-0.0000393, 0.00030962,buy
2015-12-19,1,2,1,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.00016185,-0.0019886,-0.00259105,-0.0005505,-0.00156169,sell
2015-12-20,1,2,2,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.00079576, 0.0007958, 0.00074150, 0.0005625,-0.00018722,buy
2015-12-21,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,-0.00065528,-0.0008695,-0.00089033,-0.0011434,-0.00124354,sell
2015-12-22,1,2,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00010174,-0.0001767,-0.00014281,-0.0003212,-0.00027344,sell
2015-12-23,0,1,1,1,0,2,2,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00114484,-0.0004947,-0.00077983,-0.0005676,-0.00052540,sell
2015-12-24,0,0,2,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00071531,-0.0011899,-0.00073551,-0.0007926,-0.00017289,sell
2015-12-25,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00074503,-0.0007992, 0.00055456,-0.0007552,-0.00095061,sell
2015-12-26,0,3,1,1,0,2,1,1,1,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0, 0.00037362, 0.0003736,-0.00118405, 0.0002797, 0.00072907,buy
2015-12-27,2,2,2,1,0,2,1,0,1,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,-0.00159625,-0.0017470,-0.00231943,-0.0015962,-0.00182783,sell
2015-12-28,2,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00199261,-0.0008724,-0.00056494,-0.0004284, 0.00017382,sell
2015-12-29,0,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00020238,-0.0000023,-0.00020238,-0.0007886,-0.00002367,sell
2015-12-30,1,3,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00071518, 0.0005655, 0.00090572,-0.0001846, 0.00121616,buy
2015-12-31,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00010290,-0.0000434, 0.00052185,-0.0005104,-0.00013298,sell
2016-01-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.00108461,-0.0010498,-0.00137507,-0.0015353,-0.00100586,sell
2016-01-02,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00161701,-0.0013885,-0.00059705,-0.0000051,-0.00163684,sell
2016-01-03,1,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.00045805,-0.0011179,-0.00041051,-0.0007210, 0.00126029,sell
2016-01-04,2,0,1,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.00102039, 0.0003667, 0.00089319, 0.0007678, 0.00147406,buy
2016-01-05,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00146090,-0.0005510,-0.00066748,-0.0007672,-0.00076718,sell
2016-01-06,2,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.00251994, 0.0023338, 0.00243265, 0.0024439, 0.00254088,buy
2016-01-07,3,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.00285991, 0.0027500, 0.00283091, 0.0020328, 0.00277347,buy
2016-01-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00195112,-0.0010447,-0.00100662,-0.0014377,-0.00172845,sell
2016-01-09,0,0,0,0,2,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00074331,-0.0002542,-0.00118579,-0.0012661,-0.00039633,sell
2016-01-10,0,0,0,0,0,5,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.00029265, 0.0001084, 0.00025309,-0.0003933, 0.00010032,sell
2016-01-11,1,0,0,0,1,2,4,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00184011,-0.0021259,-0.00122191,-0.0002593,-0.00146715,sell
2016-01-12,1,0,0,0,2,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00008754,-0.0000689,-0.00011277,-0.0000352, 0.00068125,sell
2016-01-13,1,0,0,0,1,5,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.00068184,-0.0005052,-0.00068409,-0.0008360,-0.00068943,sell
2016-01-14,1,0,0,0,1,1,2,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00129919,-0.0022932,-0.00131540,-0.0011411,-0.00099168,sell
2016-01-15,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00138845,-0.0004551,-0.00094671,-0.0013885,-0.00138664,sell
2016-01-16,2,1,0,0,1,2,0,2,1,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0, 0.00115237, 0.0012401,-0.00055770, 0.0012406, 0.00140235,buy
2016-01-17,0,2,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00031727,-0.0007486,-0.00057731,-0.0011512,-0.00021463,sell
2016-01-18,1,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.00064575,-0.0001910,-0.00055390, 0.0000195, 0.00111581,sell
2016-01-19,1,1,1,0,0,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00099650,-0.0020619,-0.00241581,-0.0017669,-0.00221119,sell
2016-01-20,0,1,1,1,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00055235, 0.0009838,-0.00007964, 0.0009007, 0.00054172,buy
2016-01-21,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00077019, 0.0003675,-0.00006070,-0.0004858,-0.00013267,sell
2016-01-22,1,0,1,1,0,0,0,3,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00192131,-0.0006769,-0.00192131,-0.0019213,-0.00192288,sell
2016-01-23,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00010941, 0.0007818, 0.00024626, 0.0000165,-0.00004171,buy
2016-01-24,2,1,2,1,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00099276, 0.0015761, 0.00209283, 0.0017992, 0.00076759,buy
2016-01-25,3,2,1,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,1,1,2,0,0,0,0,0,-0.00003994, 0.0016219, 0.00261408, 0.0007357, 0.00131106,buy
2016-01-26,1,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.00026393, 0.0002669, 0.00028175, 0.0002817,-0.00002097,buy
2016-01-27,1,1,2,0,1,0,0,3,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.00049605, 0.0001544, 0.00054629,-0.0006982,-0.00015632,sell
2016-01-28,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00163524, 0.0000858,-0.00005154,-0.0024312,-0.00205407,sell
2016-01-29,1,0,1,2,2,0,2,4,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.00020053,-0.0002564, 0.00020053, 0.0000308, 0.00005317,sell
2016-01-30,0,1,0,2,2,1,1,3,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,-0.00017524,-0.0001309,-0.00010215,-0.0003415,-0.00033948,sell
2016-01-31,1,0,0,0,1,1,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.00032793, 0.0000275,-0.00001993,-0.0002633,-0.00064090,sell
2016-02-01,1,0,2,0,2,0,3,3,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.00129236,-0.0001892, 0.00144025, 0.0012340,-0.00030468,buy
2016-02-02,0,2,0,0,2,2,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.00094553,-0.0011043, 0.00084433, 0.0009701, 0.00056011,buy
2016-02-03,2,1,0,0,3,1,1,3,0,0,0,1,0,1,1,1,1,1,2,1,1,0,1,1,0,0,-0.00146279,-0.0014594,-0.00040481,-0.0012570,-0.00159204,sell
2016-02-04,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.00176966,-0.0018236,-0.00203764, 0.0000070,-0.00207774,sell
2016-02-05,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.00064816, 0.0001813, 0.00048866,-0.0000425, 0.00064816,buy
2016-02-06,0,0,0,0,4,2,0,4,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1, 0.00073950, 0.0001950,-0.00016460,-0.0001301, 0.00071041,buy
2016-02-07,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.00017045,-0.0003016, 0.00113481, 0.0003314, 0.00153302,buy
2016-02-08,0,0,0,0,4,1,3,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1, 0.00007886,-0.0000108, 0.00008243,-0.0002355, 0.00056342,buy
2016-02-09,0,0,0,0,2,5,0,1,1,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,1,-0.00218045,-0.0011723,-0.00122090,-0.0024166,-0.00240487,sell
2016-02-10,0,0,0,0,4,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1, 0.00034916, 0.0005828, 0.00049845, 0.0000483, 0.00069975,buy
2016-02-11,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.00090468,-0.0004536, 0.00032622,-0.0002308,-0.00020961,sell
2016-02-12,1,0,0,0,2,4,1,0,0,1,0,0,0,0,0,2,1,2,1,0,1,1,0,1,0,0, 0.00069493, 0.0010240, 0.00143803, 0.0009821, 0.00199324,buy
2016-02-13,0,1,0,0,1,3,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.00141304, 0.0019903, 0.00154920, 0.0022202, 0.00214139,buy
2016-02-14,0,0,1,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00077985, 0.0016744, 0.00210406, 0.0013960, 0.00216359,buy
2016-02-15,2,0,0,0,2,4,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2,0,1,1,0,0,-0.00170844,-0.0011594,-0.00107911,-0.0011047,-0.00165427,sell
2016-02-16,0,2,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.00038178,-0.0006488,-0.00029902,-0.0002171,-0.00039505,sell
2016-02-17,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00106777, 0.0006332,-0.00138473,-0.0011006,-0.00179980,sell
2016-02-18,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00056272,-0.0000300, 0.00020391, 0.0007216, 0.00056272,buy
2016-02-19,0,2,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00072470, 0.0010029, 0.00098367, 0.0011746, 0.00065683,buy
2016-02-20,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00036940,-0.0004510,-0.00031208,-0.0003568,-0.00021998,sell
2016-02-21,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00064558,-0.0006029,-0.00060293,-0.0007537,-0.00031556,sell
2016-02-22,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00050420,-0.0022161,-0.00178322,-0.0018192,-0.00085001,sell
2016-02-23,0,1,3,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.00179856, 0.0018508, 0.00177932, 0.0017931, 0.00126173,buy
2016-02-24,0,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00088497, 0.0012340, 0.00120162, 0.0012340, 0.00106668,buy
2016-02-25,1,1,2,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00067416,-0.0009650,-0.00076787, 0.0009738,-0.00067584,sell
2016-02-26,2,2,0,1,1,0,3,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00111846,-0.0010110,-0.00065206,-0.0009169,-0.00101095,sell
2016-02-27,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00091803, 0.0013449, 0.00055633, 0.0015736, 0.00163053,buy
2016-02-28,2,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00218684,-0.0021795,-0.00182844,-0.0016508,-0.00226037,sell
2016-02-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00131338,-0.0011325,-0.00117612,-0.0014367,-0.00115291,sell
2016-03-01,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00181494,-0.0010779,-0.00156606,-0.0021237,-0.00217135,sell
2016-03-02,1,1,0,0,0,0,5,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0, 0.00045166, 0.0007278, 0.00121762, 0.0007033, 0.00073065,buy
2016-03-03,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00074425,-0.0007712,-0.00141147,-0.0019458,-0.00063434,sell
2016-03-04,0,0,0,0,2,1,4,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00017037,-0.0003828, 0.00025156,-0.0001362,-0.00003320,sell
2016-03-05,0,0,0,0,2,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00181471, 0.0009572,-0.00098781,-0.0008161,-0.00171672,sell
2016-03-06,0,0,0,0,2,1,3,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00059492,-0.0005896,-0.00065356,-0.0005896,-0.00042803,sell
2016-03-07,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0, 0.00142945, 0.0011707, 0.00084539, 0.0016888, 0.00120812,buy
2016-03-08,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0, 0.00237470, 0.0020999, 0.00210078, 0.0025026, 0.00253868,buy
2016-03-09,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00110743,-0.0013304,-0.00218160,-0.0017321,-0.00110622,sell
2016-03-10,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.00012877, 0.0008983, 0.00058632, 0.0007171, 0.00121449,buy
2016-03-11,1,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,-0.00065223, 0.0005565,-0.00046841,-0.0003201, 0.00098797,buy
2016-03-12,0,1,1,0,0,1,3,0,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1, 0.00020037, 0.0002303,-0.00002412, 0.0002421, 0.00076495,buy
2016-03-13,0,0,1,0,2,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00038279, 0.0012590, 0.00008793, 0.0004285,-0.00012939,buy
2016-03-14,0,0,0,1,1,3,1,4,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,-0.00003327, 0.0008845, 0.00083805, 0.0013480,-0.00265843,buy
