Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,a45,a0,none,none,a135,none,none,none,none,none,none,a90,a150,none,a0,a30,none,none,none,a150,a0,none,none,a135,none,a120,a30, 0.00430948,-0.0058234, 0.00860553, 0.000019, 0.0019472,buy
2017-09-21,a45,a0,a120,none,a135,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,a150,a0,none,none,a135,none,none,a30, 0.01077359,-0.0240579,-0.01614529,-0.020044, 0.0124191,sell
2017-09-22,none,none,a120,none,a135,none,none,a0,none,none,none,a60,a180,a60,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.01040782,-0.0317075,-0.02669654,-0.017320,-0.0141411,sell
2017-09-23,none,none,a120,a90,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.00765574,-0.0186873,-0.01167775, 0.007596, 0.0053917,buy
2017-09-24,none,none,a120,a90,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a30, 0.01788643, 0.0203705, 0.01508489, 0.006663, 0.0125755,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.00629729, 0.0230597, 0.02141693, 0.020158, 0.0116368,buy
2017-09-26,a30,none,none,a90,none,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00729606, 0.0285031, 0.02920845, 0.028104, 0.0176617,buy
2017-09-27,a30,none,none,a90,a150,none,none,a60,none,a90,none,a0,a120,none,a90,none,none,none,none,none,a0,a45,none,none,none,a135,none, 0.02330144, 0.0217611, 0.01768579, 0.021645, 0.0115771,buy
2017-09-28,a30,none,none,none,a150,none,none,none,a120,none,a0,none,none,a120,a90,none,none,none,none,none,a0,a45,none,none,none,a135,none, 0.01547851, 0.0055618, 0.00570808, 0.004443, 0.0025628,buy
2017-09-29,a30,none,none,none,a150,none,none,a90,a120,a120,a0,none,a90,none,none,none,none,none,none,none,a0,a45,a0,none,none,a135,none, 0.02111009,-0.0048070,-0.00578511,-0.004290,-0.0061459,sell
2017-09-30,a30,none,none,none,a150,none,none,a90,none,a120,none,none,a90,none,a120,none,none,none,none,none,a0,a45,a0,none,none,a135,none, 0.02174765, 0.0078477,-0.00463458, 0.007754,-0.0041512,buy
2017-10-01,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a0,a45,a0,a120,none,a135,none, 0.00052987,-0.0163598,-0.00565497,-0.000527,-0.0123665,sell
2017-10-02,none,none,none,none,none,none,a0,a120,none,a150,none,a60,a60,none,a150,none,none,none,none,none,a0,a45,a0,a120,none,a135,none, 0.00296969,-0.0042388, 0.00076040,-0.002937,-0.0104190,buy
2017-10-03,none,none,none,none,none,none,a0,none,a180,a150,a60,none,none,a180,a150,none,none,none,none,none,a0,a45,a0,a120,none,none,none,-0.01255452,-0.0151184,-0.01254144,-0.013961,-0.0168766,sell
2017-10-04,none,none,none,none,none,none,a0,a150,a180,none,a60,a90,none,a180,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,-0.01511097,-0.0161243,-0.01711306,-0.016124,-0.0214936,sell
2017-10-05,none,none,none,none,none,none,a0,none,none,a180,a90,none,none,none,a180,none,none,none,none,none,a0,none,a0,a120,none,none,none,-0.00722320,-0.0035738,-0.00722320,-0.003804,-0.0060267,sell
2017-10-06,none,none,none,none,none,none,a0,a180,a150,none,a90,a120,a0,a150,none,none,none,a90,none,none,none,none,a0,a120,a90,none,none,-0.00293770,-0.0167676, 0.00145397,-0.041959,-0.0060592,sell
2017-10-07,none,none,a90,none,none,none,a0,a180,none,a150,none,none,a0,none,a150,none,none,a90,none,none,none,none,a0,none,a90,none,none, 0.00030254, 0.0061218, 0.00507754,-0.005063, 0.0031266,buy
2017-10-08,none,none,a90,none,none,none,none,a150,a120,a150,a120,a150,none,a120,none,none,none,a90,none,none,none,none,a0,none,a90,none,none, 0.00014579, 0.0012764, 0.00316366,-0.007263, 0.0017610,buy
2017-10-09,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,a90,a150,none,-0.01316323, 0.0037352, 0.00183844,-0.015121, 0.0016896,sell
2017-10-10,none,none,a90,none,none,none,none,a120,a90,a120,a150,a180,a60,a90,a120,none,none,a90,none,none,none,none,a0,none,a90,a150,none, 0.00126119, 0.0158123, 0.02234803,-0.002915, 0.0096891,buy
2017-10-11,none,a30,a90,a60,none,none,none,a120,none,none,none,none,a60,a90,a90,none,none,a90,none,none,none,none,a0,none,a90,a150,none,-0.01440620,-0.0020803, 0.00548630,-0.006272, 0.0008462,sell
2017-10-12,none,a30,none,a60,none,none,none,none,a60,a90,a180,a150,a90,a60,a90,none,none,a90,none,none,none,a30,a0,none,none,a150,none, 0.03163042, 0.0258342,-0.00362235,-0.001916,-0.0032454,buy
2017-10-13,none,a30,none,a60,a180,none,none,a90,a60,none,none,none,a90,a60,none,none,none,a90,a60,none,none,a30,none,none,none,a150,none, 0.04559961, 0.0328694, 0.02014749, 0.004784,-0.0109424,buy
2017-10-14,none,a30,none,a60,a180,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,a150,none, 0.03937222, 0.0337067, 0.02203556, 0.011849,-0.0013265,buy
2017-10-15,a0,a30,none,a60,a180,none,none,a60,none,a60,none,a120,a120,none,none,none,a30,none,a60,a180,none,a30,none,none,none,none,none, 0.01743235, 0.0130238, 0.02007364,-0.005542,-0.0110583,buy
2017-10-16,a0,a30,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,a180,none,a30,none,none,none,none,none,-0.00668330, 0.0089912, 0.00017899,-0.006211,-0.0144599,sell
2017-10-17,a0,none,none,none,a180,none,none,none,a0,none,none,a90,a150,a0,none,none,a30,none,a60,a180,none,a30,none,none,none,none,none,-0.02047689,-0.0042928,-0.01207933,-0.019690,-0.0130934,sell
2017-10-18,a0,none,none,none,none,a30,none,none,none,none,a90,none,none,a0,a0,none,a30,none,a60,a180,none,a30,none,none,none,none,none,-0.02430960, 0.0012253,-0.00868070,-0.008022,-0.0225314,sell
2017-10-19,a0,none,none,none,none,a30,none,a0,none,none,a90,a60,a180,none,a0,none,a30,none,a60,a180,none,none,none,none,none,none,none,-0.00632349, 0.0026230, 0.00049009,-0.000658,-0.0071398,buy
2017-10-20,a0,none,none,a45,none,a30,none,a0,none,a0,none,none,a180,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,-0.00361771,-0.0070226,-0.01023728,-0.009973,-0.0107032,sell
2017-10-21,a0,none,none,a45,none,a30,none,none,none,none,a60,none,a150,none,none,a0,a30,none,none,a180,none,none,none,none,none,none,none,-0.01032159,-0.0164006,-0.01621592,-0.017438,-0.0162159,sell
2017-10-22,none,none,none,a45,none,a30,none,none,a60,none,none,none,a150,none,none,a0,a30,none,none,a180,none,none,none,none,none,none,none,-0.01000471,-0.0153009,-0.01806220,-0.017185,-0.0180622,sell
2017-10-23,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a60,a60,a0,a30,none,none,a180,none,none,none,none,none,none,none,-0.01414288,-0.0157353,-0.02373281,-0.022932,-0.0255040,sell
2017-10-24,none,none,none,a45,none,a30,none,none,a90,none,none,a0,a120,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,-0.00126500,-0.0115323,-0.00958660,-0.022396,-0.0098102,sell
2017-10-25,none,none,none,none,none,a30,none,a60,a90,a60,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,none, 0.00201796, 0.0001645, 0.00271799, 0.002122, 0.0034806,buy
2017-10-26,none,a45,a60,none,none,a30,none,none,none,a60,a0,none,none,a90,a90,a0,a30,none,none,none,none,none,none,a90,none,none,none, 0.00019311,-0.0042632,-0.00184026, 0.000530,-0.0012181,sell
2017-10-27,none,a45,a60,none,none,a30,none,a90,a120,none,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,a0,-0.00300756,-0.0038071,-0.00572107,-0.003008, 0.0012551,sell
2017-10-28,none,a45,a60,none,none,a30,a30,a90,a120,a90,none,none,none,a120,none,a0,a30,none,none,none,none,none,none,a90,none,none,a0,-0.00094204,-0.0017260,-0.00283394,-0.000788, 0.0050643,buy
2017-10-29,none,a45,a60,none,none,a30,a30,none,none,a90,none,a60,a60,a120,a120,a0,a30,none,a45,none,none,none,none,a90,none,none,a0, 0.00700620, 0.0055352, 0.00388948, 0.007006, 0.0034217,buy
2017-10-30,none,a45,a60,none,none,a30,a30,a120,a150,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,a90,none,none,a0, 0.00772852, 0.0078029, 0.00441134, 0.007729, 0.0087024,buy
2017-10-31,none,a45,none,a30,none,a30,a30,none,none,a120,a60,a90,none,a150,a150,a0,a30,none,a45,none,none,none,none,none,a60,none,a0,-0.01219651,-0.0123829,-0.00936573,-0.013915,-0.0145374,sell
2017-11-01,none,a45,none,a30,a150,a30,a30,a150,a180,none,none,a90,none,none,none,none,a30,none,a45,none,none,none,none,none,a60,a180,a0,-0.01499211,-0.0149921,-0.01087866,-0.010860,-0.0162624,sell
2017-11-02,none,a45,none,a30,a150,a30,a30,none,a180,a150,a90,a120,a0,a180,a180,none,none,none,a45,none,none,none,none,none,a60,a180,a0,-0.00467801,-0.0046780, 0.00255122, 0.005570,-0.0046780,buy
2017-11-03,none,none,none,a30,a150,a30,a30,a180,a150,a150,none,a120,a0,a180,a180,none,none,none,a45,none,none,none,none,none,a60,a180,a0, 0.00675649, 0.0067565, 0.00211638, 0.009069, 0.0067565,buy
2017-11-04,none,none,none,a30,a150,a30,none,a180,a150,none,a120,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,a60,a180,a0, 0.00271280, 0.0023936,-0.00083702, 0.002787, 0.0029192,buy
2017-11-05,none,none,a45,none,a150,a30,none,a150,a120,a180,none,a150,none,a150,a150,none,none,none,a45,none,none,none,none,none,a60,a180,a0,-0.00514468,-0.0044093, 0.00213684,-0.005158,-0.0041192,sell
2017-11-06,none,none,a45,none,none,a30,none,a150,a120,none,a150,a180,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a180,a0, 0.03302185, 0.0181403,-0.01232780, 0.027100, 0.0164111,buy
2017-11-07,none,none,a45,none,none,a30,none,a120,a90,a150,none,a180,a60,a120,a120,none,none,a60,none,none,none,none,none,none,none,a180,none, 0.03791564, 0.0324171,-0.00628290, 0.036112, 0.0350274,buy
2017-11-08,a30,none,a45,none,none,a30,none,a120,a90,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01992332, 0.0199233,-0.02562753, 0.019923, 0.0200423,buy
2017-11-09,a30,none,a45,none,none,a30,none,a90,none,a120,none,a150,a90,a90,a90,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.00691917, 0.0069192,-0.02586149, 0.007094, 0.0075842,buy
2017-11-10,a30,none,none,none,none,a30,none,a90,a60,a120,a150,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.01281029,-0.0133625,-0.02167733,-0.013024,-0.0133625,sell
2017-11-11,a30,none,none,none,a135,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.01397696,-0.0116672,-0.01614171,-0.011736,-0.0140330,sell
2017-11-12,a30,none,none,none,a135,none,none,a60,none,a90,a120,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.01988293,-0.0183473,-0.02428062,-0.020197,-0.0148924,sell
2017-11-13,a30,a60,none,none,a135,none,a45,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.01044150, 0.0116482, 0.00752811, 0.010441, 0.0112443,buy
2017-11-14,none,a60,none,none,a135,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a45,none,none, 0.02313147, 0.0213770, 0.01496424, 0.023774, 0.0146518,buy
2017-11-15,none,a60,none,none,a135,none,a45,none,a0,a60,a90,a60,a180,none,none,none,none,none,a30,a150,none,a0,none,none,a45,none,none, 0.02682700, 0.0287739, 0.01822054, 0.028452, 0.0146760,buy
2017-11-16,none,a60,a30,none,none,none,a45,a0,none,none,none,a60,a180,none,a0,none,none,none,a30,a150,none,a0,none,none,a45,none,none, 0.03378923, 0.0340615, 0.01809030, 0.038231, 0.0067777,buy
2017-11-17,none,a60,a30,none,none,none,a45,a0,none,none,a60,none,none,a0,none,none,none,none,a30,a150,none,a0,none,none,a45,none,none, 0.02077314, 0.0203572, 0.01992519, 0.030587, 0.0074005,buy
2017-11-18,none,a60,a30,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,a30,a150,none,none,a30,none,a45,none,none, 0.01523556, 0.0149841, 0.01959355, 0.030558, 0.0066362,buy
2017-11-19,none,a60,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,a60,none,none,none, 0.02141125, 0.0214113, 0.02636807, 0.027354, 0.0117283,buy
2017-11-20,none,a60,a30,none,none,none,a45,none,a60,a0,none,a0,a120,none,none,none,none,none,a30,a150,none,none,a30,a60,none,none,none, 0.01618755, 0.0159168, 0.02405122, 0.025341, 0.0133747,buy
2017-11-21,a45,a60,a30,none,none,none,a45,a60,none,none,none,a0,a120,none,a60,none,none,a45,a30,none,none,none,a30,a60,none,none,none, 0.01129586, 0.0084474, 0.02254941, 0.012310, 0.0071382,buy
2017-11-22,a45,a60,none,none,a120,none,none,a60,a90,none,a0,none,none,a60,none,none,none,a45,none,none,a30,none,a30,a60,none,none,none, 0.01312933, 0.0047711, 0.01111756, 0.010604, 0.0149409,buy
2017-11-23,a45,none,none,a0,a120,none,none,none,a90,none,a0,none,a90,a60,a90,none,none,a45,none,none,a30,none,a30,a60,none,none,none, 0.01408451, 0.0122352, 0.01827502, 0.014229, 0.0140845,buy
2017-11-24,a45,none,none,a0,a120,a30,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,none,a30,none,a30,none,none,none,none, 0.01782949, 0.0194259, 0.02131729, 0.018941, 0.0183065,buy
2017-11-25,a45,none,none,a0,a120,a30,none,none,a120,a60,none,a60,a60,a90,none,none,a45,a45,none,none,a30,none,a30,none,none,a150,none, 0.03546793, 0.0337449, 0.02858374, 0.035609, 0.0356576,buy
2017-11-26,a45,none,none,a0,a120,a30,none,a120,none,a60,none,a60,a60,a90,a120,none,a45,a45,none,none,a30,none,a30,none,a30,a150,none, 0.03400553, 0.0331930, 0.02690733, 0.034084, 0.0368508,buy
2017-11-27,a45,none,none,a0,a120,a30,none,a120,a150,none,a60,none,none,none,a120,none,a45,a45,none,none,a30,none,a30,none,a30,a150,none, 0.03390727, 0.0298229, 0.02679097, 0.033968, 0.0353702,buy
2017-11-28,a45,none,none,a0,a120,a30,none,none,a150,a90,none,a90,none,a120,a150,none,a45,none,none,none,a30,none,a30,none,a30,a150,none, 0.03071979, 0.0330127, 0.02624405, 0.030074, 0.0319417,buy
2017-11-29,a45,none,none,a0,a120,a30,none,a150,none,none,a90,none,none,none,a150,a30,a45,none,none,a135,a30,none,none,none,a30,a150,none,-0.00504566,-0.0053774,-0.00079341,-0.002943, 0.0024870,sell
2017-11-30,a45,none,none,a0,none,a30,none,none,a180,a120,a90,a120,a0,a150,none,a30,a45,none,none,a135,a30,none,none,none,a30,none,none,-0.01095384,-0.0117493, 0.00057879,-0.000339, 0.0026884,sell
2017-12-01,a45,none,none,a0,none,a30,none,a180,none,none,a120,none,none,a150,a180,a30,a45,none,none,a135,a30,none,none,a45,a30,none,none, 0.01736248, 0.0145401, 0.03816034, 0.039828, 0.0410162,buy
2017-12-02,a45,none,none,a0,none,a30,none,none,a150,a150,a120,a150,none,a180,none,a30,a45,none,none,a135,a30,none,none,a45,a30,none,none, 0.02281125, 0.0151882, 0.03919392, 0.045063, 0.0457879,buy
2017-12-03,a45,a60,none,a0,none,a30,none,a150,none,a150,a150,none,none,a180,a150,a30,a45,none,none,a135,a30,none,none,a45,none,none,none, 0.01413169, 0.0114973, 0.04216690, 0.030136, 0.0291767,buy
2017-12-04,a45,a60,none,a0,none,none,none,none,a120,a180,a150,a180,a60,a150,none,a30,a45,none,none,a135,a30,none,none,a45,none,none,none, 0.01174548, 0.0127187, 0.02168011, 0.015585, 0.0169938,buy
2017-12-05,a45,a60,none,a0,none,none,none,a120,none,a180,a180,a180,none,a150,a120,a30,a45,none,none,none,none,none,none,a45,none,none,none, 0.01088908, 0.0103949, 0.01617558, 0.013850, 0.0102100,buy
2017-12-06,a45,a60,none,a0,none,none,a45,none,a90,a150,a180,a150,a90,none,none,a30,a45,a30,none,none,none,none,none,a45,none,a135,none,-0.01448880,-0.0097711,-0.00311471,-0.012186,-0.0141153,sell
2017-12-07,a45,a60,none,a0,a120,none,a45,a90,none,none,a150,none,none,a120,a90,a30,a45,a30,none,none,none,none,none,none,none,a135,a30,-0.01104741, 0.0002570, 0.00266142,-0.006849,-0.0110474,sell
2017-12-08,a45,a60,none,a0,a120,none,a45,none,a60,a120,a150,a120,a120,none,none,none,a45,a30,none,none,none,none,none,none,none,a135,a30,-0.01322355, 0.0030539, 0.00453886,-0.005953,-0.0115684,sell
2017-12-09,a45,none,none,a0,a120,none,a45,a60,a60,none,none,a120,none,a90,a60,none,a45,a30,none,none,none,a30,none,none,none,a135,a30, 0.00049034, 0.0101717, 0.01221112, 0.001548, 0.0015477,buy
2017-12-10,a45,none,none,a0,a120,none,a45,a60,none,a90,a120,a90,a150,none,a60,none,a45,a30,none,none,none,a30,none,none,none,a135,a30,-0.00245892, 0.0125255, 0.00642826,-0.001251, 0.0003571,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,a135,a30, 0.00492492, 0.0121296, 0.00869176, 0.011318, 0.0110870,buy
2017-12-12,none,none,none,none,a120,none,none,none,none,a60,a90,none,a180,a60,none,none,none,a30,none,none,none,a30,a45,none,none,none,a30,-0.00101718, 0.0029341,-0.00067007,-0.000945, 0.0000324,buy
2017-12-13,none,a45,a30,none,none,none,none,none,a0,a60,none,a60,a180,none,none,none,none,a30,none,a120,none,a30,a45,a30,none,none,a30,-0.01953770,-0.0239277,-0.02625646,-0.016402,-0.0160896,sell
2017-12-14,none,a45,a30,none,none,a0,none,a0,a0,none,a60,none,none,none,a0,none,none,none,none,a120,none,a30,a45,a30,none,none,a30,-0.02152992,-0.0248153,-0.02697192,-0.015277,-0.0157381,sell
2017-12-15,none,a45,a30,none,none,a0,a30,a0,none,none,a60,none,a150,none,a0,none,none,none,none,a120,none,none,a45,a30,none,none,a30,-0.00903011,-0.0177356,-0.01412382,-0.010273,-0.0122592,sell
2017-12-16,a30,a45,a30,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a30,none,none,none, 0.02150400, 0.0209784, 0.01432031, 0.026611, 0.0257315,buy
2017-12-17,a30,none,a30,none,none,a0,a30,none,none,a0,none,none,a120,a0,none,none,none,none,a0,a120,none,none,a45,a30,none,none,none, 0.02230501, 0.0314346, 0.02677811, 0.033591, 0.0332483,buy
2017-12-18,a30,none,none,none,none,none,a30,none,a60,none,none,a0,a120,a0,none,a45,none,none,a0,a120,none,none,a45,a30,none,a120,none, 0.01516902, 0.0395445, 0.04127282, 0.050799, 0.0422446,buy
2017-12-19,a30,none,none,none,none,none,a30,a60,a60,none,a0,none,none,none,a60,a45,none,none,a0,a120,none,none,a45,none,none,a120,none,-0.02818465, 0.0279642, 0.03283289, 0.041366, 0.0314311,buy
2017-12-20,a30,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a60,a45,none,none,a0,none,none,none,a45,none,none,a120,none,-0.03548818,-0.0194298,-0.01180413, 0.018347,-0.0109318,sell
2017-12-21,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,a0,none,a45,none,a45,none,none,a120,none,-0.02577810,-0.0236111,-0.00854682, 0.000769,-0.0098126,sell
2017-12-22,a30,none,none,none,none,none,none,a90,a90,a60,none,none,a60,none,a90,a45,none,none,a0,none,a45,none,none,none,a0,a120,none,-0.01813125,-0.0200477,-0.00298568,-0.011266,-0.0108792,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,a0,none,a45,a45,none,none,a0,a120,none, 0.00309322, 0.0053784, 0.00598088, 0.006192, 0.0061916,buy
2017-12-24,a30,none,none,none,none,none,none,a120,a120,a90,a60,none,none,none,none,a45,none,none,a0,none,a45,a45,none,none,a0,none,none, 0.00171690,-0.0056229,-0.00608028,-0.007361,-0.0067767,sell
2017-12-25,a30,none,none,none,none,none,none,a120,none,none,a60,a90,none,a90,a120,a45,none,none,a0,none,a45,a45,none,none,a0,none,none,-0.00169902,-0.0060539,-0.00454987,-0.005279,-0.0052789,sell
2017-12-26,a30,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,none,none,none,a0,none,a45,a45,none,none,a0,none,none,-0.00355183,-0.0033774,-0.00337744,-0.003377,-0.0040797,sell
2017-12-27,a30,none,none,none,none,none,none,a150,a150,a120,a90,none,a0,none,a150,none,none,none,none,none,a45,a45,none,none,a0,none,a45,-0.01244492,-0.0125499,-0.01468664,-0.013793,-0.0137934,sell
2017-12-28,a30,none,none,none,none,none,none,none,a180,none,none,a120,a0,a120,none,none,none,none,none,none,a45,a45,none,none,a0,none,a45,-0.02643285,-0.0293249,-0.03971349,-0.038663,-0.0313684,sell
