Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,0,1,1,0,2,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.00114866, 0.0015787, 0.00114866,-0.0018722, 0.0081850,buy
2015-09-11,0,1,0,0,2,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.00040661, 0.0025514, 0.00040661, 0.0001694, 0.0064303,buy
2015-09-12,0,1,0,0,2,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00190966, 0.0057601, 0.00163803, 0.0030743, 0.0076843,buy
2015-09-13,0,1,0,0,2,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00190966, 0.0057601, 0.00163803, 0.0030743, 0.0076843,buy
2015-09-14,0,1,1,0,2,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00288977, 0.0053958, 0.00361963, 0.0045940, 0.0076941,buy
2015-09-15,0,1,1,0,2,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00558814, 0.0055596, 0.00740637, 0.0036243, 0.0079062,buy
2015-09-16,0,1,1,0,2,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00558814, 0.0055596, 0.00740637, 0.0036243, 0.0079062,buy
2015-09-17,0,1,1,0,1,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00095021, 0.0008944, 0.00617421,-0.0037290, 0.0063012,buy
2015-09-18,0,1,1,0,1,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00095021, 0.0008944, 0.00617421,-0.0037290, 0.0063012,buy
2015-09-19,0,2,1,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.00152162, 0.0013832, 0.00466006,-0.0006340, 0.0041616,buy
2015-09-20,1,2,1,0,0,1,0,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00201719, 0.0024903, 0.00433531, 0.0040798, 0.0033819,buy
2015-09-21,1,2,1,1,0,1,0,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.00324359, 0.0040627, 0.00319695, 0.0050600, 0.0028558,buy
2015-09-22,1,2,1,1,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.00114363, 0.0016907, 0.00184691, 0.0036923,-0.0004598,buy
2015-09-23,1,2,1,1,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.00114363, 0.0016907, 0.00184691, 0.0036923,-0.0004598,buy
2015-09-24,1,2,1,1,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.00114363, 0.0016907, 0.00184691, 0.0036923,-0.0004598,buy
2015-09-25,1,2,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.00269307, 0.0039193, 0.00385871, 0.0055910, 0.0049584,buy
2015-09-26,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.00742845, 0.0018232, 0.00027675, 0.0030211, 0.0006198,sell
2015-09-27,1,2,1,1,2,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.00377901, 0.0032076, 0.00831579, 0.0014354,-0.0000278,buy
2015-09-28,1,0,1,1,2,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.00609732,-0.0036475, 0.00083411,-0.0035513,-0.0016189,sell
2015-09-29,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00035730, 0.0066133, 0.00135405, 0.0014463, 0.0066133,buy
2015-09-30,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00597910, 0.0097751, 0.00882413, 0.0068361, 0.0099059,buy
2015-10-01,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00597910, 0.0097751, 0.00882413, 0.0068361, 0.0099059,buy
2015-10-02,0,0,0,1,2,2,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00596060, 0.0085657, 0.00334673, 0.0047398, 0.0088327,buy
2015-10-03,1,1,0,1,2,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00357924, 0.0175380, 0.01613703, 0.0080993, 0.0062297,buy
2015-10-04,1,1,0,1,2,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.00577435, 0.0166732, 0.01582401, 0.0068797, 0.0068128,buy
2015-10-05,1,1,0,1,1,1,1,0,1,2,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.00048725, 0.0148074, 0.01307628, 0.0038901, 0.0017450,buy
2015-10-06,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00423374, 0.0095516, 0.00971007, 0.0033219, 0.0035491,buy
2015-10-07,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00423374, 0.0095516, 0.00971007, 0.0033219, 0.0035491,buy
2015-10-08,1,1,0,2,1,2,1,1,1,2,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1, 0.00331906, 0.0054113, 0.00417124, 0.0033808, 0.0038372,buy
2015-10-09,1,1,0,2,1,2,1,1,1,2,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1, 0.00331906, 0.0054113, 0.00417124, 0.0033808, 0.0038372,buy
2015-10-10,1,1,0,2,1,2,1,1,1,2,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1, 0.00331906, 0.0054113, 0.00417124, 0.0033808, 0.0038372,buy
2015-10-11,1,1,0,2,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.00192676, 0.0031170, 0.00252540, 0.0011035, 0.0016506,buy
2015-10-12,1,1,0,2,1,3,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,-0.00199867,-0.0003754,-0.00228032,-0.0027077,-0.0028350,sell
2015-10-13,1,1,0,2,1,3,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,-0.00199867,-0.0003754,-0.00228032,-0.0027077,-0.0028350,sell
2015-10-14,1,1,0,2,1,3,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.00139174, 0.0011022,-0.00183692,-0.0020888,-0.0005069,sell
2015-10-15,1,1,0,2,2,3,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.00020075, 0.0006595, 0.00008214, 0.0000821, 0.0007660,buy
2015-10-16,0,0,0,2,1,3,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.00276096, 0.0040594, 0.00373818, 0.0047416, 0.0038013,buy
2015-10-17,0,0,0,2,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00372465, 0.0053460, 0.00359090, 0.0049169, 0.0049551,buy
2015-10-18,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00848638, 0.0105053, 0.00706411, 0.0080106, 0.0110211,buy
2015-10-19,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00322599, 0.0040572, 0.00437411, 0.0041773, 0.0050285,buy
2015-10-20,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00255989, 0.0024329, 0.00191395, 0.0008941, 0.0020623,buy
2015-10-21,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00255989, 0.0024329, 0.00191395, 0.0008941, 0.0020623,buy
2015-10-22,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00679311, 0.0028426, 0.00679311, 0.0066809, 0.0031964,buy
2015-10-23,0,0,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00267325, 0.0037170, 0.00470978, 0.0016069, 0.0023374,buy
2015-10-24,0,0,1,0,2,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00394600, 0.0043837, 0.00452066, 0.0043620, 0.0037331,buy
2015-10-25,0,0,1,0,2,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00394600, 0.0043837, 0.00452066, 0.0043620, 0.0037331,buy
2015-10-26,0,0,2,1,2,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.00101252, 0.0032997, 0.00359167, 0.0032997,-0.0006379,buy
2015-10-27,0,0,2,1,2,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.00156653, 0.0037314, 0.00430618, 0.0035084, 0.0004056,buy
2015-10-28,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00053135, 0.0003383, 0.00025271,-0.0004638,-0.0000820,sell
2015-10-29,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00493643,-0.0051188,-0.00537978,-0.0049364,-0.0056187,sell
2015-10-30,0,0,1,1,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00373687,-0.0047712,-0.00539630,-0.0034808,-0.0053963,sell
2015-10-31,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00097150,-0.0001462,-0.00146755,-0.0011037,-0.0014432,sell
2015-11-01,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00422186, 0.0067145, 0.00491964, 0.0043970, 0.0040352,buy
2015-11-02,0,0,1,1,1,0,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00316115, 0.0021148, 0.00330242, 0.0030559, 0.0033024,buy
2015-11-03,1,0,1,1,1,1,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.00710520, 0.0088571, 0.00596509, 0.0061147, 0.0054303,buy
2015-11-04,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.00694551, 0.0050691, 0.00731791, 0.0075840, 0.0011250,buy
2015-11-05,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.00205744, 0.0014325, 0.00143249, 0.0034165,-0.0014755,buy
2015-11-06,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.00409916, 0.0030240, 0.00305447, 0.0056574, 0.0008343,buy
2015-11-07,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.00409916, 0.0030240, 0.00305447, 0.0056574, 0.0008343,buy
2015-11-08,1,1,1,2,1,1,0,2,2,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1, 0.00118032,-0.0009669,-0.00092222, 0.0021868, 0.0046941,buy
2015-11-09,1,1,1,2,1,1,0,2,3,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1, 0.00352840,-0.0014590,-0.00054045, 0.0023653, 0.0046511,buy
2015-11-10,1,1,0,2,2,1,0,2,3,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1, 0.00036204,-0.0037010,-0.00325064,-0.0013578, 0.0006019,sell
2015-11-11,0,1,0,1,3,1,0,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.00034083,-0.0016435, 0.00049802,-0.0004638,-0.0006727,sell
2015-11-12,0,2,0,1,3,0,0,1,2,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,-0.00283636,-0.0036222,-0.00121144,-0.0020695,-0.0047065,sell
2015-11-13,0,1,0,1,3,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.00369667,-0.0059323,-0.00398048,-0.0028543,-0.0075090,sell
2015-11-14,0,2,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00347537, 0.0055238, 0.00018768, 0.0025655, 0.0048865,buy
2015-11-15,0,2,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00347537, 0.0055238, 0.00018768, 0.0025655, 0.0048865,buy
2015-11-16,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00480697, 0.0042054, 0.00472404, 0.0046029, 0.0046548,buy
2015-11-17,0,2,2,0,1,0,0,2,3,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0, 0.00221241, 0.0048193, 0.00322295, 0.0017938, 0.0066799,buy
2015-11-18,0,2,2,0,1,0,0,2,2,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.00630090, 0.0056837, 0.00500954, 0.0080750, 0.0073290,buy
2015-11-19,0,2,2,1,0,0,0,2,2,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00457395, 0.0070860, 0.00444756, 0.0067826, 0.0070076,buy
2015-11-20,0,1,2,2,0,1,0,2,2,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.00154646, 0.0024123, 0.00030739, 0.0031168, 0.0031325,buy
2015-11-21,0,0,2,2,0,1,0,2,2,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.00404391,-0.0013065,-0.00175047, 0.0008459, 0.0016327,sell
2015-11-22,1,0,2,2,0,1,0,2,1,2,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.00335012,-0.0008793,-0.00075936,-0.0002990, 0.0006568,sell
2015-11-23,1,0,1,2,0,1,0,1,1,2,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.00489916, 0.0045560, 0.00486738, 0.0045560, 0.0042339,buy
2015-11-24,1,0,1,3,0,1,0,2,1,2,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.00575114, 0.0013888, 0.00409599, 0.0052822, 0.0010204,buy
2015-11-25,2,0,1,2,0,1,0,2,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.00455611,-0.0032830,-0.00289950,-0.0039406,-0.0045747,sell
2015-11-26,2,0,0,2,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00251481,-0.0026621,-0.00241867,-0.0020239,-0.0018776,sell
2015-11-27,2,0,0,2,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00020643,-0.0002532,-0.00038100, 0.0005410, 0.0002096,sell
2015-11-28,1,1,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00053620,-0.0020318,-0.00177099,-0.0020471,-0.0009232,sell
2015-11-29,1,1,1,1,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.00696339, 0.0054583, 0.00391305, 0.0052027, 0.0071491,buy
2015-11-30,1,1,1,1,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.00696339, 0.0054583, 0.00391305, 0.0052027, 0.0071491,buy
2015-12-01,1,1,1,1,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.00654732, 0.0028676, 0.00282945, 0.0047677, 0.0046618,buy
2015-12-02,1,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.00764173, 0.0028990, 0.00352403, 0.0067918, 0.0060270,buy
2015-12-03,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.00279972,-0.0020167,-0.00227156, 0.0033541, 0.0010960,sell
2015-12-04,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00536415, 0.0009421, 0.00237805, 0.0037811, 0.0041327,buy
2015-12-05,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.00716661, 0.0019048,-0.00132094, 0.0056794, 0.0024571,buy
2015-12-06,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.00716661, 0.0019048,-0.00132094, 0.0056794, 0.0024571,buy
2015-12-07,0,1,2,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.00341956, 0.0042476, 0.00225975, 0.0013246, 0.0031197,buy
2015-12-08,0,1,2,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.00341956, 0.0042476, 0.00225975, 0.0013246, 0.0031197,buy
2015-12-09,0,2,2,0,1,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.00137907, 0.0015181,-0.00205890,-0.0050509,-0.0019224,sell
2015-12-10,0,2,2,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.00224736,-0.0004992,-0.00452479,-0.0058926,-0.0013235,sell
2015-12-11,0,2,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.00703150,-0.0058536,-0.00707035,-0.0082875,-0.0068392,sell
2015-12-12,0,2,2,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.00814613,-0.0081769,-0.00741944,-0.0133323,-0.0078703,sell
2015-12-13,0,3,1,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.00080130,-0.0001461, 0.00184496,-0.0030491,-0.0005441,sell
2015-12-14,0,3,1,0,0,0,2,1,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.00224322,-0.0036372,-0.00005554, 0.0015025, 0.0013333,sell
2015-12-15,0,3,0,0,1,0,2,1,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.00871328, 0.0024294, 0.00338632, 0.0081969, 0.0081295,buy
2015-12-16,0,1,0,1,1,0,2,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.00494691, 0.0019572, 0.00029888, 0.0056023, 0.0056150,buy
2015-12-17,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.00088189, 0.0048497, 0.01597212, 0.0030424, 0.0103671,buy
2015-12-18,1,1,0,1,1,0,1,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.00269065,-0.0027232, 0.00979004,-0.0018679, 0.0107512,sell
2015-12-19,1,0,0,1,1,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00644798,-0.0060254, 0.00242402,-0.0053109, 0.0028409,sell
2015-12-20,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.01002679,-0.0096188,-0.00351215,-0.0112651,-0.0010492,sell
2015-12-21,1,1,0,1,1,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.00008634,-0.0039908,-0.00079490, 0.0014846, 0.0001631,sell
2015-12-22,1,2,0,1,1,0,0,1,0,3,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.00432459, 0.0031221, 0.00404846, 0.0058089, 0.0041830,buy
2015-12-23,0,2,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00589068, 0.0061271, 0.00784247, 0.0048247, 0.0078278,buy
2015-12-24,0,2,0,1,0,0,0,2,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00441847, 0.0044185, 0.00610977, 0.0066732, 0.0064643,buy
2015-12-25,0,2,1,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00367803, 0.0004859,-0.00393419, 0.0002169,-0.0050791,sell
2015-12-26,0,2,1,0,0,0,0,3,2,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.00408049, 0.0021943,-0.00288671,-0.0000123,-0.0012952,sell
2015-12-27,0,3,1,0,0,0,0,3,2,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.00473961, 0.0015672, 0.00011500,-0.0032750, 0.0003609,sell
2015-12-28,0,3,1,1,0,0,1,3,2,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.00128180, 0.0021932, 0.00255521, 0.0000286, 0.0029738,buy
2015-12-29,0,3,1,1,0,0,1,2,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.00522456, 0.0013182, 0.00367541,-0.0040286, 0.0037555,buy
2015-12-30,0,1,1,1,0,0,1,2,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.00382799,-0.0021829, 0.00006447,-0.0026403,-0.0000636,sell
2015-12-31,0,1,2,1,0,0,1,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.00075132, 0.0027526, 0.00042593, 0.0010839,-0.0007265,buy
2016-01-01,0,1,2,1,0,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.00625854,-0.0068833,-0.00773517,-0.0057192,-0.0059458,sell
2016-01-02,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.00072763,-0.0047310, 0.00097201, 0.0009720,-0.0047878,sell
2016-01-03,1,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.01466818,-0.0106806,-0.01466818,-0.0084431,-0.0106806,sell
2016-01-04,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.01703186,-0.0120901,-0.01421095,-0.0094297,-0.0120901,sell
2016-01-05,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.01675847,-0.0059276,-0.01284752,-0.0055099,-0.0057541,sell
2016-01-06,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.01675847,-0.0059276,-0.01284752,-0.0055099,-0.0057541,sell
2016-01-07,2,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.01660721,-0.0131460,-0.00824784,-0.0118035,-0.0144230,sell
2016-01-08,2,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.01056214,-0.0078956,-0.00691253,-0.0101533,-0.0092855,sell
2016-01-09,2,0,2,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.00353856,-0.0065496, 0.00504542, 0.0010918,-0.0001074,buy
2016-01-10,2,0,2,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.00683755,-0.0007575, 0.00247842,-0.0011716,-0.0015532,sell
2016-01-11,1,0,3,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.00214092, 0.0000096,-0.00008154, 0.0002203, 0.0004119,sell
2016-01-12,1,0,3,0,0,0,1,3,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00464041, 0.0002540, 0.00031244, 0.0025164,-0.0013815,sell
2016-01-13,0,0,3,0,0,0,1,3,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00339608,-0.0016943,-0.00202549, 0.0036178,-0.0030861,sell
2016-01-14,0,0,3,0,0,0,1,4,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00510217,-0.0062925,-0.00670195, 0.0026413,-0.0058398,sell
2016-01-15,0,0,3,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.01160292,-0.0105431,-0.01054313, 0.0013080,-0.0103372,sell
2016-01-16,0,0,3,0,0,0,0,3,0,2,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.00485267,-0.0046861,-0.00502841, 0.0118711,-0.0041006,sell
2016-01-17,1,0,1,0,0,0,0,3,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.00043047,-0.0014101,-0.00328865, 0.0021912,-0.0003531,buy
2016-01-18,1,0,1,0,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00478149,-0.0046617,-0.00414505,-0.0051597,-0.0047388,sell
2016-01-19,1,1,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00213581,-0.0021358,-0.00067733,-0.0016045,-0.0050407,sell
2016-01-20,1,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00056757, 0.0002647,-0.00025429,-0.0006482,-0.0040073,sell
2016-01-21,1,1,0,0,0,0,1,1,0,3,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00717893, 0.0056169, 0.00706125, 0.0064091,-0.0001479,buy
2016-01-22,1,1,0,0,0,0,1,1,0,3,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00717893, 0.0056169, 0.00706125, 0.0064091,-0.0001479,buy
2016-01-23,1,2,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00434942, 0.0035375, 0.00391748, 0.0046463, 0.0013242,buy
2016-01-24,1,2,0,0,0,0,2,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00221240, 0.0017464, 0.00221240, 0.0019853, 0.0021196,buy
