Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0.13,3.02,0,1.17,8.43,1.18,1.08,0.64,4.72,3.56,1.3,2.95,0,3.12,0,-0.04276060,-0.03947526,-0.01867790,-0.03869279,-0.0354086,sell
2018-02-09,0.2,2.71,0,2.92,5.12,0,0,0.92,1.65,2.42,3.12,2.74,0,1.94,0,-0.04454993,-0.04454993,-0.04344961,-0.03848445,-0.0420103,sell
2018-02-10,0.31,2.79,0,1.52,1.36,0,0.19,1.3,0.6,1.3,1.83,1.36,0,2.38,0,-0.00740717,-0.00488784,-0.00760203,-0.00595745,-0.0038310,sell
2018-02-11,0.48,2.95,0,0,1.17,0,0.47,2.03,0.18,2.03,0.48,0.99,0,3.42,0, 0.00099148, 0.00227629, 0.00521022, 0.00544163, 0.0109226,buy
2018-02-12,0.74,2.97,0,0,3.35,0.27,1.12,2.93,0.43,2.93,0.74,3.19,0,4.09,0, 0.02605989, 0.01747024, 0.02676529, 0.02903241, 0.0267653,buy
2018-02-13,1.28,2.16,0,0,2.86,0.8,2.87,3.5,1.01,3.5,1.28,2.65,0.25,5.03,0, 0.03008920, 0.02906161, 0.03008920, 0.03243644, 0.0323641,buy
2018-02-14,2.01,1.3,0,0,2.78,2.38,4.03,3.25,2.78,3.25,2.01,2.38,0.5,5.33,0, 0.02079337, 0.02605500, 0.02079337, 0.02079337, 0.0228739,buy
2018-02-15,3.15,0.78,0,0,4.8,3,4.34,3.09,4.8,3.09,3.15,3,0.99,5.12,0,-0.00084737, 0.01226799,-0.00211700,-0.00607065,-0.0007817,sell
2018-02-16,3.86,0,0,0,4.47,1.43,2.26,3.5,4.47,3.5,3.86,1.21,2.01,2.48,0,-0.00429177,-0.00255446, 0.00376483,-0.00551474,-0.0017308,sell
2018-02-17,3.83,0,0,0,1.62,0.65,0,3.86,1.62,3.86,3.83,0,2.95,0.65,0,-0.00270552,-0.00058448,-0.00594959,-0.00106710,-0.0017081,sell
2018-02-18,4.35,0,0,0,0,1.9,0,2.91,0,3.05,4.35,0,2.12,1.9,0,-0.01305381,-0.01191586,-0.01305381,-0.01521873,-0.0130538,sell
2018-02-19,3.93,0,0.21,0,0,3.45,0,1.39,0,1.81,4.14,0.45,1.02,3,0, 0.00710854, 0.00191198, 0.00602279,-0.00672703, 0.0059724,buy
2018-02-20,2.35,0,0.66,0,0,4,0,0.85,0,2.09,3.01,2.46,0,1.54,0, 0.01483284, 0.01483284, 0.01109424,-0.00632012, 0.0147856,buy
2018-02-21,0.96,0,2.1,0,0,3.92,0,0.51,0,3.46,3.06,3.4,0,0.52,0, 0.00747847, 0.00747847, 0.00747847, 0.00474639, 0.0074542,buy
2018-02-22,0.53,0,2.95,0,0.26,2.34,0,0,0,2.36,3.48,2.01,0,0.59,0, 0.00478323, 0.00486479, 0.00486479, 0.00486479, 0.0015710,buy
2018-02-23,0,0,1.27,0,0.4,5.46,0,0,0,0.8,1.27,2.89,0,2.97,0,-0.00923944,-0.00982442,-0.01003782,-0.01253383,-0.0075454,sell
2018-02-24,0,0,0.88,0,0.59,5.74,0.2,0,0,1.2,0.88,3.76,0,2.77,0, 0.00967109, 0.00803607, 0.00628803,-0.00009301, 0.0201130,buy
2018-02-25,0,0,3,0,0.91,1.99,0.6,0,0,2.92,3,2.97,0,0.53,0, 0.00367411, 0.00375568, 0.00387293, 0.00375568, 0.0014704,buy
2018-02-26,0,0,1.68,0,1.38,0.92,1.79,0,0,1.34,1.68,3.78,0,0.31,0, 0.01459467, 0.01419032, 0.01627672, 0.01174619, 0.0013436,buy
2018-02-27,0,0,0,0,2.12,0.74,3.34,0,0,0,0,5.46,0,0.74,0.22,-0.00965709, 0.00522488,-0.01024465,-0.00243962,-0.0079147,sell
2018-02-28,0,0,0,0,3.43,1.73,3.65,0,0,0.13,0,6.94,0,1.87,0.38, 0.00206482,-0.00387590,-0.00810229, 0.00141422,-0.0049649,sell
2018-03-01,0,0,0.35,0,4.99,2.97,3.49,0,0.12,0.32,0.35,8.07,0,3.38,0.68, 0.01496439,-0.00922486,-0.01327281,-0.00785849,-0.0078585,sell
2018-03-02,0,0,0.89,0,6.38,2.12,0.79,0,0.5,0.75,0.89,5.5,0,3.79,1.17, 0.00276771, 0.00099032,-0.01653846,-0.00128382,-0.0012838,buy
2018-03-03,0,0.36,2.28,0,9.77,0.91,0,0,1.75,1.76,2.64,4.48,0,6.2,1.99, 0.00272900, 0.00147049,-0.01039422, 0.00373521, 0.0037352,buy
2018-03-04,0.13,2.4,3,0,9.27,0,0,0,5.92,2.97,5.4,3.86,0,5.54,3,-0.00212599,-0.02332028,-0.00212599,-0.02332028,-0.0002841,buy
2018-03-05,0.21,5.89,1.48,0,4.29,0,0,0,5.4,2.1,7.37,2.69,0,1.81,2.65, 0.00304592,-0.02218042,-0.00195565,-0.01737900,-0.0018749,buy
2018-03-06,0.35,3.68,0.58,0,1.58,0,0,0,1.53,0.88,4.26,1.58,0,0.35,1.64, 0.00350816,-0.00156975, 0.00065884,-0.00555668,-0.0039652,sell
2018-03-07,0.56,0.75,0,0,1.17,0,0,0.16,0.16,0,0.75,1.17,0,0.56,1.05,-0.00149798, 0.00067515, 0.00076927, 0.00255652,-0.0048955,sell
2018-03-08,1.02,0.14,0,0,0.85,0,0.33,0.25,0.25,0,0.14,1.18,0,1.02,0.71, 0.00104470,-0.00539140, 0.00020119,-0.00175614, 0.0023652,sell
2018-03-09,1.6,0.25,0,0,0.63,0,0.79,0.41,0.41,0,0.25,1.42,0,1.6,0, 0.00297100,-0.01307929,-0.00117837,-0.00918103, 0.0011725,sell
2018-03-10,2.54,0.45,0,0,0,0,1.87,0.65,0.65,0,0.45,1.87,0,2.54,0, 0.00690710, 0.00352523, 0.00797398, 0.00352814, 0.0049327,buy
2018-03-11,3.21,0.79,0,0,0,0,2.97,1.04,1.04,0,0.79,2.97,0,3.21,0, 0.01523950, 0.01645057, 0.01372397, 0.01534599, 0.0110370,buy
2018-03-12,2.88,1.38,0,0,0,0,1.92,1.65,1.65,0,1.61,1.92,0,2.65,0, 0.00053163,-0.00017969, 0.00288563,-0.00389334,-0.0142756,buy
2018-03-13,2.57,2.52,0,0,0.41,0,0.81,2.73,2.73,0.24,3.23,0.81,0,2.03,0,-0.01967537,-0.02154579,-0.01899748,-0.02034986,-0.0228211,sell
2018-03-14,3.62,3.11,0,0,1.03,0,0,3.14,3.14,0.63,5.3,0,0,1.83,0.28,-0.01518423,-0.00988424,-0.01156315,-0.01234412,-0.0144321,sell
2018-03-15,4.81,2.54,0,0,2.57,0,0,2.3,2.54,1.65,6.1,0,0,2.17,0.35,-0.01258543,-0.01026864,-0.01155842,-0.01310763,-0.0111049,sell
2018-03-16,4.43,2.17,0,0,5.61,0,0,1.56,2.12,3.47,5.73,0,0,3.01,0.48,-0.00718811,-0.00156674,-0.00696598,-0.00696598,-0.0038683,sell
2018-03-17,4.83,2.88,0,0,7.22,0,0,1.14,2.44,4.25,6.6,0,0,4.08,0.75,-0.00405604,-0.00258175,-0.00810111,-0.00592618,-0.0055466,sell
2018-03-18,2.88,3.51,0,0,6.22,0,0,0.9,3.87,4.48,4.97,0,0,3.16,1.31,-0.01637195,-0.01752516,-0.01831318,-0.01989768,-0.0176423,sell
2018-03-19,1.77,2.67,0,0,3.7,0,0,0.46,3.38,2.94,2.67,0,0,2.53,2.56,-0.00720413,-0.00727052,-0.00720413,-0.00720413,-0.0072041,sell
2018-03-20,2.26,1.83,0,0,1.3,0,0,0.58,1.84,1.3,1.83,0,0,2.26,3, 0.01136566, 0.00215861, 0.00982681, 0.00910088,-0.0021420,buy
2018-03-21,2.84,1.5,0,0,0,0,0,1.05,1.27,0,1.5,0.33,0,2.84,1.54,-0.00708139,-0.00936895,-0.01545696,-0.00934818,-0.0102900,sell
2018-03-22,3,2.04,0,0,0,0,0,1.89,0.89,0,2.04,1,0,3,0.61,-0.01857330,-0.02202810,-0.01735083,-0.02263016,-0.0108525,sell
2018-03-23,2.51,2.79,0,0,0.43,0,0,4.08,1.11,0.43,2.79,2.97,0,2.51,0,-0.01766731,-0.01974465,-0.00609979,-0.01945457,-0.0213655,sell
2018-03-24,2.01,3,0,0,0.52,0,0,4.26,1.37,0.52,3,2.89,0,2.01,0,-0.01662122,-0.01814827,-0.00267886,-0.01856256,-0.0192837,sell
2018-03-25,1.71,2.32,0,0,0.7,0,0,2.66,1.68,0.7,2.41,0.98,0,1.62,0,-0.02631943,-0.02810269,-0.02692610,-0.02683852,-0.0239393,sell
2018-03-26,1.45,1.71,0,0,1.06,0,0,2.06,2.06,1.06,1.84,0,0,1.66,0,-0.03147677,-0.03146173,-0.03160550,-0.03202857,-0.0335236,sell
2018-03-27,1.26,1.26,0,0,1.97,0.1,0,2.51,2.75,1.83,1.45,0,0,2.05,0,-0.03289900,-0.03172835,-0.03084737,-0.03172835,-0.0348726,sell
2018-03-28,1.2,0.93,0,0,3.68,0.29,0,3,3.68,3.29,1.25,0,0,3.65,0,-0.01876297,-0.01938425,-0.01851005,-0.01876297,-0.0193842,sell
2018-03-29,1.47,0.7,0,0,4.78,0.85,0,2.92,4.86,3.69,1.46,0,0,3.68,0, 0.00610685, 0.00545773, 0.00545773, 0.01005503, 0.0054577,buy
2018-03-30,2.13,0.52,0,0,4.5,2.49,0,2.42,5.42,3.99,2.06,0,0.17,1.68,0, 0.00360142,-0.00264645,-0.00231698, 0.01411667,-0.0023170,sell
2018-03-31,3.26,0,0,0,2.3,2.97,0,2.01,3.56,3.72,3.26,0,0.85,0,0, 0.03433888, 0.02374182, 0.02432222, 0.02458958, 0.0245664,buy
2018-04-01,5.97,0,0.13,0,0.79,1.2,0,1.67,2.22,1.44,6.1,0,2.97,0,0,-0.02942028,-0.02137086,-0.01897759,-0.02754016,-0.0191008,sell
2018-04-02,4.92,0,0.22,0,0.57,0,0,1.41,1.41,0.57,5.14,0,1.99,0,0,-0.03961141,-0.02363465,-0.02618549,-0.03961141,-0.0158695,sell
2018-04-03,2.19,0,0.38,0,1.32,0,0,1.19,1.19,1.32,2.57,0,0,0,0,-0.02443065,-0.02096900,-0.02778466,-0.01204122,-0.0235750,sell
2018-04-04,0.56,0,0.65,0,2.97,0,0,1,1,2.97,1.21,0,0,0,0, 0.02138831, 0.01593645, 0.02094782, 0.01919117, 0.0265455,buy
2018-04-05,0,0,1.11,0,3.6,0,0,0.85,0.85,2.79,1.11,0,0,0,0.81, 0.01546494, 0.01168929, 0.01498358, 0.01498358, 0.0176063,buy
2018-04-06,0,0,1.89,0,4.18,0,0,0.73,0.73,1.21,1.89,0,0,0,2.97,-0.00257401,-0.01331230,-0.00891531,-0.00788983,-0.0102278,sell
2018-04-07,0,0,2.97,0,2.36,0,0.15,1.21,0.62,0.67,3.38,0.18,0,0,1.84,-0.01639308,-0.01187847,-0.00495736,-0.00105051,-0.0157616,buy
2018-04-08,0,0,2.77,0,0,0,0.23,2.27,0.54,0.23,4.07,0.43,0,0,0,-0.00551861, 0.00246754,-0.00267147, 0.00090602, 0.0003860,sell
2018-04-09,0,0,1.65,0,0,0.3,0.37,3.96,0.3,0.37,4.6,1.01,0,0,0,-0.00833033,-0.00103046,-0.00706075,-0.00615041,-0.0070608,sell
2018-04-10,0,0,0.97,0,0,0.84,1.05,4.54,0.84,1.05,3.09,2.42,0,0,0,-0.00583232, 0.00338561,-0.00583232,-0.00401291,-0.0031804,sell
2018-04-11,0,0,0.58,0,0,2.38,2.27,3.68,2.38,2.27,1.26,3,0,0,0,-0.01116620,-0.01043871,-0.01357618,-0.01159083,-0.0136663,sell
2018-04-12,0,0,0,0,0,2.97,4.34,1.5,2.97,4.34,0,1.5,0,0,0,-0.00309573, 0.01804882, 0.01390407, 0.01133293, 0.0087089,buy
2018-04-13,0,0,0,0,0,1.48,4.3,0.62,1.27,4.3,0,0.62,0,0,0.21,-0.00149513, 0.03061800, 0.01573162,-0.00508018,-0.0040459,sell
2018-04-14,0.18,0,0,0,0,0.68,3.71,0,0,3.71,0,0.18,0,0.15,0.68,-0.01499830, 0.02352862, 0.00258784,-0.02481338,-0.0082269,sell
2018-04-15,0.53,0,0,0,0,2.01,2.67,0,0,2.67,0,0.53,0,0.35,2.01,-0.01270072,-0.01077283,-0.01091820,-0.01270072,-0.0096584,sell
2018-04-16,1.58,0,0,0,0.19,2.95,1.73,0,0.19,1.73,0.1,1.58,0,0.79,2.95,-0.01345074,-0.00860828,-0.01319134,-0.01345074,-0.0092615,sell
2018-04-17,3,0,0,0,0.44,1.85,1.13,0,0.44,1.42,0.12,3,0,1.79,1.56, 0.00931948,-0.00159574, 0.00931948, 0.00112597, 0.0024973,buy
2018-04-18,1.82,0,0,0,0.99,1.29,0.73,0,0.99,1.4,0.15,1.93,0,3,0.62, 0.01349467, 0.01442132, 0.01312982, 0.01255827, 0.0100379,buy
2018-04-19,0.61,0,0,0,2.28,1.56,0,0,2.28,1.56,0.19,0.78,0,2.14,0, 0.01271058, 0.00199490, 0.00584335, 0.00604013, 0.0060710,buy
2018-04-20,0,0,0,0,3.15,2.95,0,0,2.97,2.95,0.24,0.27,0,1.12,0,-0.00484766,-0.00777764,-0.00079509,-0.00368763,-0.0073692,sell
2018-04-21,0,0,0,0,2.18,2.38,0,0,1.68,2.38,0.3,0.42,0,0.5,0,-0.01749487,-0.01944671,-0.01944671,-0.01830711,-0.0204814,sell
2018-04-22,0.1,0,0,0,2.15,1.03,0.35,0,1.09,1.03,0.48,0.65,0,1.41,0,-0.01395311,-0.01425104,-0.01794736,-0.02538072,-0.0112319,sell
2018-04-23,0.17,0,0,0,2.95,0,0.98,0,0.98,0,0.66,1.01,0,2.95,0,-0.01847003,-0.02591962,-0.02262458,-0.03107743,-0.0172147,sell
2018-04-24,0.33,0,0,0,2.31,0,2.79,0,2.79,0,0.95,1.56,0.11,2.2,0,-0.02311827,-0.03389461,-0.01304567,-0.03803169,-0.0127231,sell
2018-04-25,0.68,0,0,0,0.91,0,2.97,0,2.97,0,1.47,2.42,0.14,0.77,0,-0.01313545,-0.02731186, 0.00414548,-0.02418692,-0.0076272,sell
2018-04-26,1.46,0,0,0,0.25,0,1.1,0,1.1,0,2.47,3,0.25,0,0, 0.01428765, 0.01535666, 0.01521575, 0.01527977, 0.0018904,buy
2018-04-27,2.97,0.38,0,0,0.29,0,0,0.19,0,0,4.47,2.76,0.29,0,0,-0.01381836,-0.02069599,-0.00909213,-0.01453297,-0.0192979,sell
2018-04-28,2.62,1.13,0,0,0.33,0,0,0.48,0,0,4.8,2.68,0.33,0,0,-0.01635071,-0.02409743,-0.01227141,-0.01941754,-0.0223041,sell
2018-04-29,1.12,2.95,0,0,0.55,0,0,1.2,0,0.18,4.52,3.96,0.37,0,0,-0.00232244,-0.00562951,-0.00333345,-0.01159126,-0.0035507,sell
2018-04-30,0,2.58,0,0,0.84,0,0.22,3,0,0.43,6.09,3.24,0.41,0,0,-0.00616825,-0.00330899,-0.00236022,-0.00163872,-0.0034519,sell
2018-05-01,0,0.87,0,0,1.37,0,0.68,2.89,0,1.1,6.57,0.87,0.27,0,0, 0.00552929, 0.00653793, 0.00190309, 0.00425905,-0.0047347,buy
2018-05-02,0,0,0,0,3.23,0,2.22,1.17,0,3.03,5.63,0,0.34,0,0, 0.00169998, 0.00591439, 0.01138727, 0.00155974, 0.0112031,buy
2018-05-03,0,0,0,0,3.39,0.54,3.3,0.09,0.44,3.3,4.79,0,0.42,0.19,0, 0.00453591, 0.00398735, 0.01492430, 0.00685735, 0.0099328,buy
2018-05-04,0,0,0,0,1.63,1.33,2.1,0.09,0.9,1.88,2.7,0,0.52,0.52,0, 0.01251050, 0.01008308, 0.00476303, 0.00602186, 0.0100731,buy
2018-05-05,0,0,0,0,0.64,3.3,1.77,1.17,1.93,2.15,1.04,0.6,0.64,1.56,0, 0.02067485, 0.02798849, 0.02163011,-0.00514474, 0.0207924,buy
2018-05-06,0,0,0.09,0,0.79,5.95,3,3.18,3.04,4.18,0.79,1.85,0.79,3.15,0,-0.01093030,-0.00628199,-0.00575681,-0.00722783,-0.0093902,sell
2018-05-07,0,0.11,0.11,0,0.98,4.22,2.1,6.27,2.28,5.21,0.59,2.97,0.98,2.35,0,-0.00747782,-0.00500076,-0.00799857,-0.00517375,-0.0047211,sell
2018-05-08,0.22,0.13,0.14,0,1.22,1.69,0.91,4.55,1.15,3.79,0,1.64,1.22,1.06,0,-0.01026376,-0.01713559,-0.01701028,-0.01806284,-0.0183130,sell
2018-05-09,0.53,0.17,0.43,0,1.5,0.12,0,1.45,0.27,1.24,0,0.79,1.5,0.4,0,-0.00311789,-0.00357816,-0.00516223,-0.00369276,-0.0105485,sell
2018-05-10,1.24,0.2,0.99,0,1.87,0.17,0.16,0.67,0.47,0.39,0,2.01,1.87,0.68,0, 0.00465149, 0.00431383, 0.00677923, 0.00431383, 0.0197486,buy
2018-05-11,2.97,0.26,2.56,0,2.3,0.24,0.22,0.88,0.59,0.52,0,5.25,2.3,1.2,0,-0.00084984,-0.00326108, 0.00009932, 0.00456102,-0.0024860,buy
2018-05-12,2.92,0.31,3.32,0,3.27,1.1,0.31,1.19,1.19,1.21,0.24,5.89,2.82,2.63,0,-0.00213708,-0.00750516,-0.00037692, 0.00243039,-0.0015484,sell
2018-05-13,1.22,0.4,1.74,0,4.71,3.2,0.43,1.6,2.67,2.9,0.75,2.51,3,4.44,0,-0.01406934,-0.01239422,-0.01486784,-0.01408629,-0.0145034,sell
2018-05-14,0.51,0.5,0.58,0,5.5,5.91,0.59,2.15,4.2,4.19,2.3,0.51,2.53,3.45,0, 0.00195476, 0.00425804, 0.00051646, 0.00406212,-0.0010045,buy
2018-05-15,0,0.62,0.74,0,3.32,5.02,0.81,2.86,2.85,2.79,2.97,0,2.06,2.7,0, 0.00565614, 0.00291712, 0.00128345, 0.01757838,-0.0020732,sell
2018-05-16,0,0.79,0.96,0,1.67,2.56,1.29,3.17,2.07,2.29,1.23,0,1.67,3.18,0, 0.00493988, 0.00834440, 0.00786805, 0.00745619, 0.0078680,buy
2018-05-17,0,1,1.24,0,1.54,1.87,2.01,3.09,2.85,3.11,0.33,0,1.36,3.1,0, 0.00496161, 0.00844013, 0.00844013, 0.00660865, 0.0084401,buy
2018-05-18,0,1.27,1.61,0,1.51,2.58,3.53,4.01,4.07,4.19,1.56,0,1.1,3.59,0, 0.00541881, 0.00661269, 0.00662226, 0.00670515, 0.0054110,buy
2018-05-19,0,1.64,2.08,0,1.81,3,6.01,5.77,6.14,5.08,2.97,0,0.89,5.23,0,-0.00591099,-0.00801225,-0.00721813,-0.00085177,-0.0050568,sell
2018-05-20,0.09,2.1,2.74,0,2.81,2.53,5.94,5.33,8.98,5.27,1.09,0,0.73,5.47,0,-0.01154939,-0.01180454,-0.01004045,-0.01081590,-0.0118045,sell
2018-05-21,0.1,2.67,3,0,3.56,2.19,5.2,3.64,9.8,5.31,0,0,0.59,4.66,0,-0.01257567,-0.00478170,-0.00635203,-0.00598537,-0.0047099,sell
2018-05-22,0.12,3,2.49,0,1.85,3.33,7.2,1.85,10.84,6.25,0,0,0,2.55,0.2,-0.00683570,-0.00412582,-0.00372261,-0.00372261,-0.0052502,sell
2018-05-23,0.31,2.72,1.89,0,0.82,4.29,6.82,0.41,9.76,5.84,0,0.34,0,0.95,0.37,-0.00198284,-0.00007512,-0.00000333,-0.00033064,-0.0012391,sell
2018-05-24,1.2,2.37,1.56,0,0.24,2.37,2.8,0.47,5.51,2.85,0.24,1.54,0,0.16,0.71, 0.00616806, 0.00734444, 0.00770202, 0.00981723,-0.0031277,buy
2018-05-25,3.11,2.42,1.25,0,0.74,1.97,0.79,0.55,2.86,1.65,0.74,3.98,0,0.19,1.41,-0.00491123, 0.00050050,-0.01509500,-0.00046595,-0.0039986,buy
2018-05-26,1.63,3.35,1.05,0,2.24,2.87,0.74,0.64,2.44,0.83,2.37,3.79,0,0.22,2.87, 0.00113833,-0.01990220,-0.00132563, 0.00104040,-0.0060552,buy
2018-05-27,0.27,3.87,0.92,0,2.97,2.97,0.32,0.75,1.65,0.62,3.29,3.27,0,0.27,2.97,-0.00020718,-0.01531916,-0.00020718,-0.00020718,-0.0059519,buy
2018-05-28,0.32,2.39,0.42,0,1.5,1.46,0.79,0.89,1.58,0,2.05,2.12,0,0.56,1.46,-0.01325302, 0.00052357, 0.00518250, 0.00808512, 0.0102649,buy
2018-05-29,0.39,1.24,0.57,0,1.47,0.67,2.46,1.07,2.14,0,1.92,1.28,0,1.86,0.67, 0.02011581, 0.01724268, 0.01229015, 0.01175386, 0.0184972,buy
2018-05-30,0.72,0,0.79,0,2.92,0,5.89,1.27,4.19,0.25,2.97,0.79,0,3.39,0,-0.00681504, 0.00116413,-0.00728141, 0.00379286,-0.0009118,buy
2018-05-31,1.28,0.62,1.09,0.13,0.91,0,4.26,1.54,3.98,0.7,1.95,1.71,0,1.49,0,-0.00549750,-0.00090209,-0.02543309, 0.00290948, 0.0029095,buy
2018-06-01,2.7,2.92,1.51,0.17,0,0,1.05,1.85,1.85,1.99,1.22,4.43,0,0.71,0,-0.00085546, 0.00192402, 0.00108444, 0.00014145,-0.0058084,buy
2018-06-02,3.83,1.94,2.08,0.22,0,0,2.26,2.26,2.26,2.95,2.48,4.02,0,0.88,0, 0.01819982, 0.01819982, 0.01408068, 0.01644497, 0.0250931,buy
2018-06-03,2.61,0,2.89,0.6,0,0.28,2.92,2.93,2.74,1.71,3.22,3.19,0.29,1.37,0, 0.01660770, 0.01456678, 0.00383876, 0.01771425, 0.0159983,buy
2018-06-04,1.9,0,3,1.27,0,0.81,0,3.43,3,0.97,0.39,3.88,0.86,2.17,0, 0.00434675,-0.00242234, 0.00476244,-0.01314207,-0.0023858,buy
2018-06-05,1.68,0,2.2,3.08,0,2.67,0,4.52,2.65,1.87,0.5,4.78,2.6,4.35,0,-0.00241852,-0.00241852, 0.00004794,-0.00468573,-0.0170702,sell
2018-06-06,2.12,0,1.58,3.6,0,5.97,0,7.51,2.18,5.33,0.65,4.53,3,8.09,0,-0.00211303,-0.00881859,-0.00047701,-0.00828331,-0.0102262,sell
2018-06-07,2.67,0,2.04,1.99,0,3.68,0,6.06,1.76,4.3,0.84,3.19,1.09,6.35,0, 0.00343640,-0.00142101, 0.00771118,-0.00119743,-0.0065773,sell
2018-06-08,3,0,3.94,1.06,0.31,1.79,0,3.01,1.42,1.59,1.65,3.94,0,4.2,0.31, 0.01069719,-0.00421425, 0.01063492, 0.00003444,-0.0042765,buy
2018-06-09,2.62,0,2.48,1.32,0.77,3.42,0,1.82,1.14,0.68,4.21,2.48,0,3.15,0.77,-0.00353411,-0.00624921,-0.00663098, 0.00129134,-0.0115889,sell
2018-06-10,2.08,0,1.54,1.65,1.85,1.9,0,0.92,0.92,0,3.55,1.54,0,2.08,1.85, 0.00024830,-0.00317473, 0.00513490, 0.00762158,-0.0041610,buy
2018-06-11,1.64,0,2.97,2.03,2.95,0.37,0,0.85,0.73,0,2.4,2.97,0,1.76,2.95,-0.00754562,-0.00149585,-0.00183423, 0.00037261,-0.0023901,buy
2018-06-12,1.45,0.3,2.34,2.47,1.97,0.9,1.14,1.45,1.28,0.3,3.37,2.34,0,2.76,1.97, 0.00865890, 0.00823146, 0.00934142, 0.01050448, 0.0006987,buy
2018-06-13,1.44,0.83,0.98,3,0.85,2.22,2.92,3.83,3.35,0.83,5.22,0.98,0,4.84,0.85,-0.01997380,-0.01393081,-0.00645813,-0.01393081,-0.0139308,sell
2018-06-14,2,2.36,0,2.97,0,2.97,1.18,4.96,3.68,2.36,5.94,0,0,4.46,0,-0.00008710, 0.00032579, 0.00403761, 0.00186996, 0.0018700,buy
2018-06-15,3.56,2.95,0,2.51,0.69,1.59,0,2.95,2.95,2.95,4.79,0,0,3.56,0,-0.01749368,-0.01377842,-0.01505203,-0.01510466,-0.0151047,sell
2018-06-16,2.58,1.3,0,2.12,2.95,0.65,0,1.27,2.58,1.3,5.72,0,0,1.27,0, 0.00500031, 0.00133544, 0.00064743, 0.01594203, 0.0102484,buy
2018-06-17,0.92,0,0,1.8,1.94,0,0,0,0.92,0,3.9,0,0,0,0, 0.00292134, 0.00350523, 0.00163997, 0.00477420, 0.0047742,buy
2018-06-18,0,0,0,1.55,0,0,0,0,0,0,2.02,0,0,0,0, 0.01269653, 0.01107964, 0.01353964, 0.01340272, 0.0099635,buy
2018-06-19,0.41,0,0,1.36,0,0,0.2,0.11,0.11,0.41,2.74,0,0,0.2,0, 0.00999081, 0.01017453, 0.01499140, 0.01017453, 0.0098655,buy
2018-06-20,2.14,0,0,1.19,0,0,0.46,0.25,0.25,2.14,4.16,0,0,0.46,0,-0.00115595,-0.00109639,-0.00997981, 0.00287377,-0.0139014,buy
2018-06-21,3,0,0,1.06,0,0,1.04,0.58,0.58,3,3.16,0,0,1.04,0,-0.00973708,-0.00973708,-0.01392491,-0.00724587,-0.0195977,sell
2018-06-22,0.87,0,0,2.46,0,0,2.38,1.36,1.36,0.77,1.68,1.5,0,2.48,0,-0.01409899,-0.01627394,-0.01390731,-0.01531887,-0.0133051,sell
2018-06-23,0.13,0,0,3.76,0,0,3,2.97,2.97,0,0.87,2.89,0,3.13,0,-0.00958781,-0.01466114,-0.00115461,-0.01540330,-0.0145857,sell
2018-06-24,0.18,0,0.22,1.95,0,0,1.62,2.77,2.88,0.11,0.79,1.16,0,1.8,0,-0.00457371,-0.01772951,-0.00841291,-0.01992612,-0.0198760,sell
2018-06-25,0.25,0.14,0.46,0.74,0.17,0,0.71,1.2,1.49,0.31,0.91,0,0,0.96,0, 0.01754572,-0.00878997,-0.00976622,-0.00672633,-0.0020157,sell
2018-06-26,0.34,0.39,1.1,0.7,0.4,0,0,0.51,1.12,0.88,1.1,0,0,0.34,0, 0.01019268, 0.00228472,-0.00845274, 0.00622936,-0.0063531,buy
2018-06-27,0.47,1.08,2.77,0.66,0.99,0,0,0,1.38,2.47,1.65,0,0,0.47,0,-0.01280519,-0.00876915,-0.01732833,-0.01679356,-0.0123478,sell
2018-06-28,0.66,3.52,3.59,0.64,2.44,0,0,0.38,3.38,3.52,3.08,0.21,0,1.04,0,-0.00480213,-0.00243534,-0.00480213,-0.00485636,-0.0045123,sell
2018-06-29,1.86,5.23,2.48,0.62,2.95,0,0,1.41,4.47,3.46,3.68,0.61,0,2.33,0,-0.00087472,-0.00087472,-0.00087472,-0.00420362,-0.0005849,sell
2018-06-30,4.24,4.13,2.59,0.61,1.44,0,0,3,4.91,2.95,2.17,1.71,0,4.27,0,-0.01856400,-0.00367235,-0.00621194,-0.01926813,-0.0106180,sell
2018-07-01,4.19,1.17,4.24,0.61,0.59,0,0,1.67,3.66,1.03,1.51,3,0,3.44,0, 0.01355338, 0.00394971,-0.00036542, 0.00238694,-0.0051443,buy
2018-07-02,3.15,0.3,3.56,0.61,0,0,0,0,2.45,0,1.37,1.93,0,2.47,0, 0.00154339,-0.00049444, 0.00009668,-0.00096045,-0.0123876,buy
2018-07-03,3,0.4,3.17,0.64,0,0.1,0,0,2.53,0,2.93,0.85,0.1,3,0,-0.00722611,-0.00819395,-0.00672041,-0.01100670,-0.0087261,sell
2018-07-04,2.58,0.51,2.97,0.65,0,0.11,0,0,2.97,0,3.83,0.3,0.11,2.58,0,-0.00684838,-0.00691040,-0.00938438,-0.01180908,-0.0054462,sell
2018-07-05,2.15,0.69,2.44,0.69,0,0.13,0,0,2.44,0.31,2.14,0.45,0.13,1.84,0,-0.00393373,-0.00462153,-0.00181434,-0.00256630,-0.0044221,sell
