Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-11,a150,none,none,none,none,a135,a180,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,a150,a45,none, 0.001063087, 0.00048932, 0.00100116,-0.00227104,-0.01008281,sell
2015-05-12,a150,none,none,none,none,a135,a180,a45,a60,none,a90,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,a150,a45,none,-0.006557667,-0.00693045,-0.00665709,-0.00068579,-0.00833962,sell
2015-05-13,a150,none,none,none,none,a135,a180,a45,a60,none,a90,none,none,none,none,none,a150,none,a90,a0,a60,none,a60,none,none,none,none,a120,none,none,a45,none,-0.011006814,-0.01191140,-0.01191140,-0.00433556,-0.01273061,sell
2015-05-14,a150,none,none,none,none,a135,a180,a45,a60,none,a90,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,a120,none,none,a45,none,-0.002710648,-0.00274527,-0.00271065, 0.00167598,-0.00271065,sell
2015-05-15,a150,none,none,none,none,a135,a180,a45,a60,none,a90,a150,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,a120,none,none,a45,none,-0.008259747,-0.00825975,-0.00825975, 0.00082106,-0.00822512,sell
2015-05-16,a150,none,none,none,none,a135,a180,a45,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,a120,none,none,a45,none,-0.000684953,-0.00276839,-0.00074937, 0.00390527,-0.00068495,buy
2015-05-17,a150,none,none,none,none,none,a180,a45,a60,none,none,a150,none,none,none,a30,a90,none,none,a60,a120,none,a0,none,a60,none,none,a120,none,none,a45,none,-0.009121123,-0.01145114,-0.01066615,-0.00558686,-0.01066615,sell
2015-05-18,a150,none,none,none,none,none,a180,a45,a60,none,none,a150,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,a120,a180,none,a45,none,-0.006453250,-0.00956751,-0.00684117,-0.00419186,-0.00645325,sell
2015-05-19,a150,none,none,none,none,none,a180,a45,a60,none,none,a150,none,none,none,a30,a60,a0,a0,a90,a150,none,none,a60,none,a30,none,a120,a180,none,a45,none,-0.007164740,-0.00999496,-0.00828157,-0.00493381,-0.00736039,sell
2015-05-20,a150,none,none,none,none,none,a180,a45,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a30,none,none,a180,a135,a45,none, 0.004573732,-0.00840258, 0.00137676, 0.00549391, 0.00461617,buy
2015-05-21,a150,none,none,none,a90,none,none,a45,a60,none,none,a150,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,a30,none,none,a180,a135,a45,none, 0.010119415, 0.00382652,-0.00240219, 0.00728207, 0.00737990,buy
2015-05-22,a150,none,none,none,a90,none,none,none,a60,none,a90,a150,none,none,none,a30,none,none,none,none,a180,a120,a60,a90,a0,a30,none,none,a180,a135,a45,a90, 0.014267455,-0.00156351,-0.00269903, 0.00207070, 0.00137977,sell
2015-05-23,a150,none,none,none,a90,none,none,none,a60,a0,a90,a150,none,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,a30,none,none,a180,a135,a45,a90, 0.009934381,-0.00175970,-0.00712014,-0.00101306,-0.00184964,sell
2015-05-24,a150,none,none,none,a90,none,none,none,none,a0,a90,a150,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,a30,none,none,a180,a135,a45,a90, 0.009239723, 0.00012103,-0.00672795,-0.00126207,-0.00416190,sell
2015-05-25,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,a30,none,none,a180,a135,a45,a90,-0.004051289,-0.01239521,-0.01292581,-0.00762807,-0.01260164,sell
2015-05-26,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,a135,a45,a90,-0.003451487,-0.00769646,-0.00699985,-0.00669760,-0.01317898,sell
2015-05-27,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,a90, 0.007373338,-0.00435533,-0.00015672, 0.00704973,-0.00313500,sell
2015-05-28,a150,none,a120,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a45,none,a120,a120,a150,a90,a60,a120,none,none,none,none,a135,none,none,a45,a90, 0.000489030,-0.00462838,-0.00200748, 0.00227584,-0.00695516,sell
2015-05-29,a150,none,a120,none,a90,a150,none,none,none,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a135,none,none,a45,none, 0.002568254,-0.00933720,-0.00060909, 0.00876380, 0.00300823,buy
2015-05-30,a150,none,a120,none,a90,a150,none,none,none,a0,a90,none,none,a0,none,a45,none,none,a150,a120,none,none,a150,none,a90,none,none,a135,none,none,a45,none, 0.003206216,-0.00899449, 0.00016116, 0.00320622,-0.00137672,buy
2015-05-31,a150,none,a120,a60,none,a150,none,none,none,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a135,none,none,a45,none, 0.003303793,-0.00858887,-0.00224056, 0.00330379,-0.00484649,sell
2015-06-01,a150,none,a120,a60,none,a150,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,a0,none,a150,a120,none,none,a135,none,none,a45,none, 0.003996295,-0.00782567,-0.00147735, 0.00399629,-0.00424928,buy
2015-06-02,a150,none,a120,a60,none,a150,none,none,none,none,a90,none,none,a0,a45,none,a120,a180,a180,a90,none,a0,a180,none,none,none,a45,a135,none,none,a45,none,-0.006182425,-0.00785935,-0.00049192,-0.00618243,-0.00888538,sell
2015-06-03,a150,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,a45,none,a120,a180,none,none,none,none,a180,a120,a150,none,a45,a135,none,a120,a45,none,-0.001663108,-0.00201957,-0.00165338,-0.00166311,-0.00310433,sell
2015-06-04,a150,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,a150,a60,a0,none,a150,none,a150,none,a45,none,none,a120,a45,none,-0.008037379,-0.00475334,-0.00767388,-0.00803738,-0.00912783,sell
2015-06-05,a150,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,a180,none,a45,none,none,a120,a45,none,-0.004859956,-0.00318766,-0.00458824,-0.00485996,-0.00598283,sell
2015-06-06,a150,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,none,a45,none,none,a120,a45,none,-0.006439269,-0.00318766,-0.00616755,-0.00651092,-0.00756167,sell
2015-06-07,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a180,a120,none,none,none,none,a120,a60,none,none,a45,none,none,a120,a45,none, 0.005805235, 0.00853178, 0.00745745, 0.00579990, 0.00230603,buy
2015-06-08,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,none,a45,none,none,a120,a45,none,-0.002481038, 0.00547846, 0.00063322,-0.00248104,-0.00468829,sell
2015-06-09,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,none,a45,none,none,a120,a45,none, 0.003239941, 0.00478304, 0.00523219, 0.00323994, 0.00231791,buy
2015-06-10,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,none,a45,none,none,none,a45,none, 0.004795532, 0.00644501, 0.00878451, 0.00479553,-0.00498425,buy
2015-06-11,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a120,a60,a60,none,a90,none,a60,a0,a120,none,a45,none,none,none,a45,none, 0.005177186, 0.00464909, 0.01072219, 0.00547810,-0.00347675,buy
2015-06-12,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a45,a150,none,none,a45,none,-0.005082027,-0.00309483, 0.00172509,-0.00076956,-0.00207228,sell
2015-06-13,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,a90,none,none,a60,a120,none,none,none,a90,none,a45,a150,none,none,a45,none,-0.005248044,-0.00432315, 0.00202040,-0.00478843,-0.00414794,sell
2015-06-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a45,a150,none,none,a45,none,-0.006487041,-0.00706041,-0.00378693,-0.00579385,-0.00579385,sell
2015-06-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,a90,a150,a180,none,none,a60,none,a45,a150,none,none,a45,none,-0.004620775,-0.00696544,-0.00139877,-0.00371819,-0.00371819,sell
2015-06-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,a150,a150,a0,a60,none,none,a45,a150,none,none,a45,none,-0.009462155,-0.00885127,-0.00561434, 0.00058613, 0.00058613,sell
2015-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a45,a150,none,none,a45,none,-0.012751880,-0.00646420,-0.00648978,-0.00216601,-0.00216601,sell
2015-06-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a45,a150,a150,none,a45,none,-0.014545830, 0.00245403, 0.00322906, 0.00509981, 0.00509981,buy
2015-06-19,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a45,a150,a150,none,a45,none,-0.008915908,-0.00257354,-0.01187771,-0.00765191,-0.00765191,sell
2015-06-20,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a0,none,a60,a150,a150,none,none,a120,a0,none,a45,none,a150,none,a45,none,-0.006300330, 0.00067457,-0.01043601,-0.00597411,-0.00559542,sell
2015-06-21,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a0,a60,none,none,none,a90,a60,a120,none,none,a45,none,a150,none,a45,none,-0.009473659, 0.00931413, 0.00493188, 0.00785170, 0.00888868,buy
2015-06-22,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a45,none,a150,none,a45,none,-0.011688310, 0.00822797,-0.00204023,-0.00171447, 0.00022011,buy
2015-06-23,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,a45,none,a150,none,a45,none,-0.009799705, 0.00734779, 0.00502991, 0.00774933, 0.00908022,buy
2015-06-24,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,a0,a45,none,a150,none,a45,none,-0.010889497, 0.00783440,-0.00272083, 0.00936127, 0.00834513,sell
2015-06-25,none,none,a120,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a0,a45,none,a150,none,a45,a120,-0.015584982, 0.00275042, 0.00016683,-0.00435261, 0.00532589,buy
2015-06-26,none,none,a120,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none,a0,a45,none,none,none,a45,a120,-0.015806654,-0.00547828,-0.00295358, 0.00567332, 0.00841205,sell
2015-06-27,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a0,a45,none,none,none,a45,a120,-0.016632309,-0.00803263,-0.01073010,-0.00091899, 0.00553013,sell
2015-06-28,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a0,a45,none,none,none,a45,a120,-0.009913749,-0.01273678,-0.01267902,-0.00298317,-0.00270993,sell
2015-06-29,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a0,a45,none,none,none,a45,a120,-0.012026290,-0.01205166,-0.01311444,-0.00414308,-0.00894916,sell
2015-06-30,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,a180,a90,none,none,none,a120,a120,a0,a45,none,none,none,a45,a120,-0.011381664,-0.01138166,-0.01284249,-0.00467845,-0.00757035,sell
2015-07-01,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a180,none,a60,none,none,a180,none,none,a0,a45,none,none,none,a45,a120,-0.010463097,-0.01046310,-0.00988167,-0.00902395,-0.00943136,sell
2015-07-02,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a150,a180,a150,a60,a0,none,a180,a90,a150,a0,a45,none,none,none,a45,a120,-0.010559054,-0.01055905,-0.00959199,-0.00945187,-0.00914815,sell
2015-07-03,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a150,a150,a150,none,none,a60,none,a90,a150,a0,a45,none,none,none,none,a120,-0.012095909,-0.01205453,-0.00995756,-0.01097675,-0.01071914,sell
2015-07-04,none,none,a120,a45,a120,none,none,none,a60,none,none,none,none,none,a60,a60,a180,a150,a120,none,none,none,a150,a60,a180,a0,a45,none,none,none,none,none,-0.000276494,-0.00163565, 0.00526291,-0.00366162,-0.00040344,sell
2015-07-05,none,none,a120,a45,a120,none,none,none,a60,none,none,none,none,none,none,a60,a180,a120,a120,none,none,a90,none,a60,a180,a0,a45,none,none,none,none,none,-0.000051054,-0.00005105, 0.01162444,-0.00443835, 0.00015422,sell
2015-07-06,none,none,a120,a45,a120,none,none,none,a60,none,none,none,a150,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,a0,a45,none,none,none,none,none,-0.004964437,-0.00454803,-0.00063836,-0.00454705,-0.00336433,sell
2015-07-07,none,none,a120,a45,a120,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,a0,a45,none,none,none,none,none,-0.013353805,-0.01296590, 0.00860545,-0.01420582,-0.01224724,sell
2015-07-08,none,none,a120,a45,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,a90,none,a90,a0,none,a0,a45,none,none,a90,none,none,-0.009542303,-0.00954230, 0.00421230,-0.00970115,-0.00788471,sell
2015-07-09,none,none,a120,a45,a120,a180,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,a0,a45,none,a135,a90,none,none, 0.003459083, 0.00126324, 0.00270500,-0.00049362, 0.00345908,buy
2015-07-10,none,none,a120,a45,a120,a180,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,a0,a45,none,a135,a90,none,none, 0.011865314, 0.01186531, 0.01020030, 0.01068019, 0.01131273,buy
2015-07-11,none,none,none,a45,a120,a180,a135,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,a0,a45,none,a135,a90,none,none, 0.016973435, 0.01697344, 0.01565138, 0.01837007, 0.01620213,buy
2015-07-12,none,none,none,a45,a120,a180,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,a0,a45,none,a135,a90,none,none, 0.016840888, 0.01684089, 0.01001655, 0.01746902, 0.01623335,buy
2015-07-13,none,none,none,none,a120,a180,a135,none,a45,a0,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,a60,a60,none,a45,none,a135,a90,none,none, 0.017332918, 0.01733292, 0.00959811, 0.01686277, 0.01682789,buy
2015-07-14,none,none,none,none,none,a180,a135,none,a45,a0,a120,a180,a135,none,none,a45,a60,none,a0,a120,none,a150,none,none,a60,none,a45,none,a135,a90,none,none, 0.015152985, 0.01534812, 0.00976200, 0.01515298, 0.01402806,buy
2015-07-15,none,none,none,none,none,a180,a135,none,a45,a0,a120,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,none,a45,none,a135,a90,none,none, 0.008343307, 0.00885088, 0.00217200, 0.00834331, 0.00720102,buy
2015-07-16,none,none,none,none,none,a180,a135,none,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,a90,none,none,a45,none,a135,a90,none,none, 0.015323161, 0.01532316, 0.00457128, 0.01532316, 0.01202923,buy
2015-07-17,none,none,none,none,none,a180,a135,none,none,a0,none,a180,a135,none,a90,a45,none,none,none,a150,a150,none,none,none,none,none,a45,none,a135,a90,none,none, 0.015116930, 0.01575809, 0.00404135, 0.01511693, 0.01380529,buy
2015-07-18,none,none,none,none,none,a180,a135,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,none,a45,none,a135,a90,none,none, 0.013046644, 0.01304664, 0.00083979, 0.01393182, 0.01092945,buy
2015-07-19,none,none,none,none,none,a180,a135,none,a30,none,a135,none,none,none,a90,none,none,none,none,a180,a120,a90,none,none,a0,none,a45,none,a135,a90,none,none, 0.003659893, 0.00365989,-0.00128533, 0.01706565, 0.00333533,buy
2015-07-20,none,a90,none,none,none,a180,none,a90,a30,none,a135,none,none,a0,a90,none,none,a60,a60,a180,a120,none,none,a150,none,none,a45,none,a135,a90,a30,none,-0.008088343,-0.00924441,-0.01203346,-0.00906871,-0.00272302,sell
2015-07-21,none,a90,none,none,none,a180,none,a90,a30,none,a135,none,a120,a0,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a45,none,a135,a90,a30,none,-0.011130158,-0.01032768,-0.01186212,-0.01069899,-0.00704148,sell
2015-07-22,a135,a90,none,none,none,none,none,a90,a30,none,a135,none,a120,a0,none,a30,none,a90,none,a150,a90,none,none,a180,none,none,a45,none,a135,a90,a30,none,-0.013577166,-0.01290554,-0.01139294,-0.01196234,-0.01514511,sell
2015-07-23,a135,a90,none,none,none,none,none,a90,none,none,none,none,a120,a0,none,a30,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,a135,a90,a30,none,-0.027613756,-0.02866452,-0.02581671,-0.02922031,-0.03135174,sell
2015-07-24,a135,a90,none,none,none,none,none,a90,none,none,none,none,a120,a0,none,a30,a60,none,a90,a120,none,none,a90,none,a60,none,none,none,a135,a90,a30,none,-0.038517753,-0.02866452,-0.02581671,-0.02922031,-0.04225573,sell
2015-07-25,a135,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a135,a90,a30,none,-0.037159448,-0.02569814,-0.02292965,-0.02689095,-0.04057484,sell
2015-07-26,a135,a90,none,none,a135,none,none,a90,none,none,a150,none,none,a0,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,a135,a90,a30,none,-0.002496308, 0.00034264,-0.00085724,-0.00138967,-0.02810640,buy
2015-07-27,a135,a90,none,none,a135,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,none,a0,none,none,a135,a90,a30,none,-0.002496308, 0.00075286,-0.00080416,-0.00138967,-0.02810640,buy
2015-07-28,a135,a90,none,none,a135,none,none,a90,none,none,a150,a150,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,a0,none,none,a135,a90,none,none,-0.004199628,-0.00107961, 0.01156687,-0.00457937,-0.01252449,sell
2015-07-29,a135,a90,none,none,a135,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,a120,a0,none,none,a135,a90,none,none,-0.004353041,-0.00195070, 0.00946560,-0.00473278,-0.01361786,sell
2015-07-30,a135,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,a0,a60,none,a90,a150,a0,none,none,a135,a90,none,none, 0.010786501, 0.00653895, 0.00964749, 0.00926238, 0.00371763,buy
2015-07-31,a135,a90,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,a0,none,none,a135,a90,none,none, 0.013292168,-0.00180205, 0.00033742, 0.00099001,-0.00436839,sell
2015-08-01,a135,a90,none,a30,a135,none,a120,none,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,a0,none,none,a135,a90,none,none,-0.003068259,-0.01202215,-0.00991198, 0.00568147,-0.01248094,sell
2015-08-02,a135,a90,none,a30,a135,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,none,a0,a60,a90,a150,none,a180,a0,none,none,a135,a90,none,none,-0.002017454,-0.01219381,-0.01180841, 0.00610411,-0.01219381,sell
