Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-11,none,none,a0,none,none,none,none,a60,none,none,a150,none,a30,none, 0.0055989, 0.01173924,-0.0024131, 0.01198130,-0.00093212,buy
2018-05-12,none,none,a0,none,a150,none,a90,none,none,none,a150,none,a30,none,-0.0036672,-0.00345325,-0.0142651,-0.00265203,-0.01489676,sell
2018-05-13,none,none,a0,none,a150,a0,none,none,a0,a60,none,none,a30,none,-0.0123943,-0.02773659,-0.0284447,-0.01850971,-0.01019692,sell
2018-05-14,none,none,a0,none,a180,a0,a120,none,a0,none,none,none,a30,none, 0.0106384, 0.01368442, 0.0105354, 0.00666076, 0.01125036,buy
2018-05-15,none,none,a0,none,a180,none,none,a0,none,none,none,none,a30,none, 0.0121389, 0.01370468, 0.0137969, 0.01069583, 0.00866518,buy
2018-05-16,none,none,a0,none,a150,none,a150,none,none,none,none,none,a30,none,-0.0097797, 0.00196862,-0.0023507,-0.00252704,-0.00001530,buy
2018-05-17,a120,none,none,none,a150,none,none,none,a60,a0,none,none,a30,a60,-0.0016188, 0.00103543, 0.0049732,-0.00000521,-0.00310066,sell
2018-05-18,a120,none,none,none,a120,a60,a180,none,a60,a0,a135,none,a30,a60,-0.0081990,-0.00859205,-0.0067646,-0.00813588,-0.00627957,sell
2018-05-19,a120,none,none,none,a120,none,none,a60,a90,none,a135,none,a30,a60,-0.0055877,-0.00507102,-0.0008638,-0.00413242,-0.00117178,sell
2018-05-20,a120,none,none,none,a90,a90,a150,a60,a90,none,a135,none,a30,a60,-0.0082193,-0.00931534,-0.0136101,-0.00870729,-0.00491854,sell
2018-05-21,none,none,none,none,a90,a90,none,a90,a120,none,a135,none,a30,a60,-0.0056634,-0.00805148,-0.0072537,-0.00926022,-0.00225059,sell
2018-05-22,none,none,none,none,none,none,a120,a90,a120,a60,a135,none,a30,a60, 0.0004012,-0.00067815,-0.0006335,-0.00994344,-0.00076304,buy
2018-05-23,none,none,none,a45,a60,a120,none,none,none,none,a135,a180,a30,none, 0.0050643, 0.00535429, 0.0080238, 0.00917805,-0.00069569,buy
2018-05-24,none,none,none,a45,none,none,a90,a120,a150,a90,none,a180,a30,none, 0.0092919, 0.00929191, 0.0097783, 0.01373607, 0.00578768,buy
2018-05-25,a135,none,none,a45,none,a150,a90,none,none,a90,none,a180,a30,none, 0.0099079, 0.01181964, 0.0102948, 0.01252017, 0.00959125,buy
2018-05-26,a135,none,none,a45,none,a150,a60,a150,a180,none,none,a180,a30,none,-0.0105508, 0.00269276,-0.0101541, 0.01606746, 0.00225498,buy
2018-05-27,a135,none,none,a45,a0,none,a60,a150,none,a120,none,a180,none,none,-0.0115360, 0.00399480,-0.0068830, 0.00724318, 0.00827856,buy
2018-05-28,a135,none,a30,a45,a0,a180,none,none,a150,none,none,a180,none,none,-0.0163949,-0.01535148, 0.0008429, 0.00222458,-0.00169096,buy
2018-05-29,none,none,a30,a45,none,a180,none,a180,a150,a150,none,a180,none,none,-0.0093398,-0.01470046,-0.0018755, 0.00008011,-0.00708852,sell
2018-05-30,none,none,a30,a45,none,none,none,none,none,a150,a120,none,none,none, 0.0065711, 0.00963282, 0.0078861, 0.00987852, 0.00654075,buy
2018-05-31,none,none,a30,none,none,a150,a0,none,a120,none,a120,none,none,none, 0.0125931, 0.01775912, 0.0106892, 0.01282363, 0.00054966,buy
2018-06-01,a150,none,none,none,a60,none,a0,a150,none,a180,a120,none,none,none, 0.0004956, 0.01088450, 0.0009019,-0.00503695, 0.00129690,buy
2018-06-02,a150,a0,none,none,none,none,none,none,a90,a180,a120,none,none,none,-0.0016973,-0.00335307,-0.0059719,-0.00349641,-0.00188670,sell
2018-06-03,a150,a0,none,none,none,a120,none,a120,a90,none,a120,none,none,none,-0.0039825, 0.01097180,-0.0039825,-0.00836479,-0.00259795,sell
2018-06-04,none,a0,none,none,a90,a120,none,a120,none,a150,none,none,none,none,-0.0050294,-0.01662331,-0.0144688,-0.01514625,-0.01652125,sell
2018-06-05,none,a0,a45,none,none,none,a60,none,a60,none,none,none,none,none,-0.0042862,-0.01183218,-0.0076600,-0.00233408,-0.01071405,sell
2018-06-06,none,a0,a45,none,a120,a90,a60,a90,none,none,none,none,none,none, 0.0016740,-0.01801518,-0.0073853,-0.00187575,-0.02146657,sell
2018-06-07,none,a0,a45,none,none,a90,none,a90,none,a120,none,none,none,none, 0.0018474,-0.00882072,-0.0004909, 0.00405933,-0.01391490,buy
2018-06-08,none,a0,none,a30,a150,none,a90,none,none,none,none,none,none,none,-0.0075582,-0.00708592,-0.0078354,-0.00847154,-0.01155875,sell
2018-06-09,none,a0,none,a30,a150,a60,none,a60,none,a90,none,none,none,none, 0.0061864, 0.00055205, 0.0028503, 0.00040862, 0.00068467,sell
2018-06-10,none,none,none,a30,a180,none,a120,none,a0,a90,none,none,none,none, 0.0078362, 0.00874236, 0.0099749, 0.00875311, 0.00860064,buy
2018-06-11,none,none,none,a30,a180,none,none,none,none,a60,none,none,none,none, 0.0091354, 0.00985920, 0.0088647, 0.01172596, 0.00976532,buy
2018-06-12,none,none,a60,a30,none,none,a150,none,none,a60,none,none,none,a90,-0.0007718,-0.00102260,-0.0051042, 0.00348638,-0.00185047,sell
2018-06-13,none,none,a60,a30,a150,none,none,a0,none,none,none,none,none,a90,-0.0038635,-0.00415194,-0.0103226,-0.00226910,-0.00378504,sell
2018-06-14,a180,none,a60,a30,none,a0,a180,a0,a60,none,none,none,none,a90,-0.0045200,-0.00764383,-0.0092672,-0.00993290,-0.00764383,sell
2018-06-15,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,a90,-0.0054940,-0.00677278,-0.0100585,-0.00722078,-0.00669548,sell
2018-06-16,a180,none,none,none,none,none,a150,none,a90,a0,none,none,none,a90,-0.0090612,-0.00880782,-0.0034170,-0.00807823,-0.00803168,sell
2018-06-17,a180,none,none,none,a90,none,none,a60,none,none,none,a150,none,a90,-0.0025765,-0.00883656,-0.0089877,-0.00641229,-0.01022579,sell
2018-06-18,a180,none,none,none,none,none,a120,a60,a120,none,none,a150,none,none,-0.0026648,-0.00192007,-0.0030003,-0.00404890,-0.00492939,sell
2018-06-19,none,none,none,none,a60,a60,a120,none,none,none,none,a150,none,none,-0.0026794,-0.00026062, 0.0022599,-0.00173871,-0.00173871,sell
2018-06-20,none,none,none,none,none,none,a90,a90,a150,a60,none,a150,none,none, 0.0002570, 0.00437147, 0.0012027, 0.00299303, 0.00124563,buy
2018-06-21,none,none,none,none,none,a90,a90,none,none,a60,none,a150,none,none,-0.0036367, 0.00562063,-0.0045430,-0.00389726,-0.00459373,sell
2018-06-22,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none, 0.0014146, 0.00004304, 0.0000430, 0.00000800, 0.00004304,buy
2018-06-23,none,none,none,none,a0,none,a60,a120,a180,a90,a90,none,none,none, 0.0019398,-0.00467917,-0.0024581, 0.01384525, 0.00930337,buy
2018-06-24,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,-0.0108499,-0.01183277,-0.0129896,-0.01049868,-0.01376288,sell
2018-06-25,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,-0.0042748,-0.00958836,-0.0088064,-0.00042860,-0.00797077,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.0039140, 0.00285243, 0.0035760, 0.00476575,-0.01112448,buy
2018-06-27,none,none,none,none,none,a150,a0,a180,a120,none,a90,none,none,none,-0.0123893,-0.01185094,-0.0115375,-0.00961623,-0.01130484,sell
2018-06-28,none,none,a90,none,a60,none,a0,a180,a120,a150,a90,none,none,none,-0.0111537,-0.00995916,-0.0116078,-0.00876386,-0.01286745,sell
2018-06-29,none,none,a90,none,a60,a180,none,none,none,a150,none,a135,none,none, 0.0065005, 0.00400505, 0.0031895, 0.00420787, 0.00106575,buy
2018-06-30,none,none,a90,none,none,a180,none,a150,a90,none,none,a135,none,none, 0.0105037, 0.01179639, 0.0161679, 0.01211910, 0.00927974,buy
2018-07-01,a150,none,a90,none,a90,none,none,a150,none,a180,none,a135,none,none,-0.0005806, 0.00261807,-0.0030260, 0.00955220,-0.00264447,buy
2018-07-02,a150,none,a90,none,none,a150,a60,none,a60,a180,none,a135,none,none,-0.0000298, 0.00081733,-0.0014950, 0.01339099,-0.00032429,sell
2018-07-03,a150,none,none,none,a120,a150,a60,a120,a60,none,none,a135,none,none, 0.0055370, 0.00725847,-0.0005131, 0.00641807, 0.00433784,buy
2018-07-04,a150,none,none,none,a120,none,none,none,none,a150,none,a135,none,none, 0.0125470, 0.01187442, 0.0101028, 0.01127369, 0.01143953,buy
2018-07-05,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0036769, 0.00362208,-0.0031008,-0.00858704,-0.00600799,sell
2018-07-06,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,-0.0039877, 0.00529746, 0.0105369, 0.00728756, 0.00374771,buy
2018-07-07,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none, 0.0180638, 0.02073092, 0.0153919, 0.02095088, 0.02064621,buy
2018-07-08,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,-0.0048852, 0.01080118,-0.0053197,-0.00512245,-0.00195223,sell
2018-07-09,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,a120,-0.0017786, 0.00401020,-0.0050747,-0.00662752,-0.00155292,sell
2018-07-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,a45,a120,-0.0040101, 0.00349076,-0.0055123,-0.00788766,-0.00253651,sell
2018-07-11,none,none,none,none,none,none,a180,none,a60,a60,none,a120,a45,a120,-0.0035032,-0.00391195,-0.0037071,-0.00651247,-0.00526748,sell
2018-07-12,a135,none,none,none,a120,none,a180,a0,a60,a60,none,a120,a45,a120,-0.0045451,-0.00182803,-0.0009493,-0.00094925,-0.00094925,buy
2018-07-13,a135,none,none,none,none,none,a150,a0,a90,none,none,a120,a45,a120,-0.0119771,-0.01473253,-0.0116332,-0.01130634,-0.00716231,sell
2018-07-14,a135,none,none,none,a90,a0,a150,none,a90,none,none,a120,a45,a120,-0.0108718,-0.01371967,-0.0094097,-0.00999243,-0.00654421,sell
2018-07-15,a135,none,none,none,none,a0,a120,none,a120,a0,none,a120,a45,none,-0.0072827,-0.01018233,-0.0101823,-0.01042239,-0.00596156,sell
2018-07-16,a135,none,none,none,a60,none,a120,none,a120,a0,none,a120,a45,none,-0.0014691,-0.00644754,-0.0061574,-0.00570407, 0.00266635,sell
2018-07-17,a135,none,none,none,none,none,a90,a60,a150,none,none,none,a45,none,-0.0098716, 0.00220596,-0.0013990, 0.00151277,-0.00100228,buy
2018-07-18,a135,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,-0.0081242, 0.00477935, 0.0004014, 0.00524388,-0.00494605,sell
2018-07-19,a135,none,none,none,none,a60,none,a90,a180,none,a60,none,a45,none,-0.0121340,-0.01123341,-0.0081330,-0.02208668,-0.01229486,sell
2018-07-20,a135,none,none,none,a0,none,a60,a90,a180,a60,a60,none,a45,none,-0.0184254,-0.00929895,-0.0030690,-0.02437331,-0.01002691,sell
2018-07-21,none,none,none,none,a0,a90,none,none,none,a60,a60,none,a45,none, 0.0106004, 0.01007917, 0.0116626, 0.00604440, 0.00501643,buy
2018-07-22,none,none,none,none,none,a90,none,a120,a150,none,a60,none,a45,none,-0.0011903, 0.00080338,-0.0015423,-0.01013587,-0.01568355,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,a135, 0.0136492, 0.01420164, 0.0065214, 0.00391305, 0.01023698,buy
2018-07-24,none,none,none,none,none,a120,a0,a150,a120,none,a60,none,a45,a135, 0.0115530, 0.01091975, 0.0090944, 0.00780254, 0.00195405,buy
2018-07-25,none,none,none,none,a60,none,a0,a150,a120,none,a60,none,a45,a135, 0.0076221, 0.00967525, 0.0103742, 0.00393596,-0.00238283,buy
2018-07-26,none,none,none,none,a60,a150,none,none,none,a120,none,none,a45,a135, 0.0140701, 0.02105041, 0.0168031, 0.00969739, 0.01102606,buy
2018-07-27,none,none,none,none,none,a150,none,a180,a90,none,none,none,a45,a135, 0.0088367, 0.01524918, 0.0044708, 0.00627843, 0.01260364,buy
2018-07-28,none,none,none,a30,a90,none,none,a180,none,a150,none,none,a45,a135, 0.0041923, 0.00600065, 0.0070361, 0.00258042, 0.00494357,buy
2018-07-29,none,none,none,a30,none,a180,none,none,a60,a150,none,none,a45,none, 0.0095118, 0.00585387, 0.0058768,-0.00059039, 0.00696703,buy
2018-07-30,none,none,none,a30,a120,none,a60,a150,a60,none,none,none,a45,none,-0.0071268,-0.00174871,-0.0044422, 0.01152069,-0.00918665,sell
2018-07-31,none,none,none,a30,a120,a150,none,none,none,a180,none,none,a45,none, 0.0001169, 0.01648257, 0.0048130, 0.00310661, 0.00463176,buy
2018-08-01,none,none,none,a30,none,a150,a90,none,none,a180,none,none,a45,none,-0.0013929, 0.00717634,-0.0008122,-0.00008895,-0.00996216,buy
2018-08-02,a135,none,none,none,a150,a120,none,a120,none,none,none,none,a45,none,-0.0089415,-0.01012424,-0.0104584,-0.01504195,-0.01153540,sell
2018-08-03,a135,none,none,none,none,a120,a120,none,a0,a150,a45,none,a45,none, 0.0131015, 0.01152295, 0.0130078, 0.01370113, 0.01637687,buy
2018-08-04,a135,none,none,none,a180,none,a120,a90,a0,none,a45,none,a45,none, 0.0126519, 0.00437433, 0.0119463, 0.01039736, 0.01590017,buy
2018-08-05,a135,none,none,none,a180,a90,none,a90,none,a120,a45,none,a45,none, 0.0066482,-0.00758088, 0.0091923, 0.00801728, 0.00394644,buy
2018-08-06,a135,a0,none,none,a150,none,a150,a60,none,a120,a45,none,a45,a150, 0.0073651, 0.00616831, 0.0083675, 0.00801921, 0.00926804,buy
2018-08-07,a135,a0,none,a45,a150,a60,none,a60,none,none,a45,a90,a45,a150, 0.0042203, 0.00094039, 0.0027989, 0.00152868, 0.00138598,sell
2018-08-08,a135,a0,none,a45,a120,none,a180,none,a60,a90,a45,a90,a45,a150, 0.0055834, 0.00379920, 0.0052750, 0.00477105, 0.00477105,buy
2018-08-09,a135,a0,none,a45,a120,none,none,none,none,none,a45,a90,a45,a150, 0.0077358, 0.00515468, 0.0062290, 0.00353710, 0.00353710,buy
2018-08-10,a135,a0,none,a45,a90,a0,a150,none,a90,a60,none,a90,a45,a150,-0.0077963,-0.00331049,-0.0127957,-0.00329450,-0.01355571,sell
2018-08-11,none,a0,none,none,a90,a0,none,a0,none,none,none,a90,a45,a150,-0.0027672, 0.01294600, 0.0020594, 0.01234755, 0.00135424,buy
2018-08-12,none,none,none,none,none,none,a120,none,a120,none,none,a90,a45,a150, 0.0073914, 0.00969352, 0.0067308, 0.00853704, 0.00942227,buy
2018-08-13,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0128367, 0.00558661,-0.0115142,-0.00427058,-0.00544343,sell
2018-08-14,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a45,none,-0.0029217, 0.00615752, 0.0035098, 0.00271849,-0.00043306,buy
2018-08-15,none,none,none,none,none,a60,none,a60,none,a0,none,none,a45,none,-0.0037786, 0.00845473,-0.0072592,-0.00254902,-0.00350210,sell
2018-08-16,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a45,none, 0.0147836, 0.01487573, 0.0161997, 0.01487573, 0.00628343,buy
2018-08-17,none,none,none,a60,a0,a90,none,none,none,none,none,none,a45,none, 0.0061134, 0.00558952, 0.0046664, 0.00729735, 0.00719239,buy
2018-08-18,none,none,none,a60,none,none,none,a90,a150,none,none,none,a45,none, 0.0012486,-0.00111466,-0.0012141,-0.00945158, 0.00186610,buy
2018-08-19,none,none,none,a60,none,a120,none,none,a150,a60,a30,none,a45,none, 0.0108015,-0.00200491,-0.0017085,-0.00327234, 0.00466508,sell
2018-08-20,none,none,none,a60,none,none,none,a120,none,none,a30,none,a45,none, 0.0087958, 0.00739491, 0.0080886, 0.00697626,-0.00277971,buy
2018-08-21,none,none,none,a60,none,a150,a0,a120,a120,none,a30,none,a45,none, 0.0090401,-0.00083368, 0.0095091, 0.00718931, 0.00082542,buy
2018-08-22,none,none,none,a60,a60,a150,none,none,none,a90,a30,none,a45,none,-0.0170537,-0.01727358, 0.0009265,-0.01764652,-0.00047738,buy
2018-08-23,none,none,none,none,none,none,none,a150,a90,none,a30,none,a45,none, 0.0068361,-0.00223640,-0.0094309,-0.00174211,-0.00746997,sell
2018-08-24,none,none,none,none,a90,a180,none,a150,a90,a120,a30,none,a45,none,-0.0033109,-0.00472254, 0.0022536,-0.01248112,-0.00651647,sell
2018-08-25,none,none,none,none,a90,a180,none,none,none,a120,a30,none,a45,none,-0.0052035,-0.00144032, 0.0045785, 0.00343171,-0.00148970,sell
2018-08-26,a135,none,none,none,none,none,a60,a180,a60,none,a30,none,a45,none, 0.0124793, 0.00951525, 0.0051744, 0.00423980, 0.00909738,buy
2018-08-27,a135,none,none,none,a120,a150,none,none,none,a150,a30,none,a45,none, 0.0085543, 0.00627605, 0.0050101, 0.00656574, 0.00826114,buy
2018-08-28,a135,none,none,none,none,none,a90,a150,none,a150,none,none,a45,none,-0.0010479, 0.00258375,-0.0002010, 0.00199517,-0.00205523,sell
2018-08-29,a135,none,none,none,a150,a120,a90,a150,none,none,none,none,a45,none,-0.0001763, 0.00038084,-0.0010572, 0.00065850,-0.00321288,sell
2018-08-30,a135,none,none,a60,a150,a120,none,none,a0,a180,none,none,a45,none,-0.0014102,-0.00454633,-0.0059575,-0.00569734,-0.00665879,sell
2018-08-31,a135,none,none,a60,none,none,a120,a120,a0,none,none,none,a45,none, 0.0213037, 0.01394201, 0.0128656, 0.01394201, 0.00350243,buy
2018-09-01,none,none,none,a60,a180,a90,none,none,none,a150,none,none,a45,none,-0.0023924, 0.00478859, 0.0047851,-0.00038113, 0.00370290,buy
2018-09-02,none,none,none,a60,none,a90,a150,a90,none,a150,none,none,a45,none, 0.0009240, 0.00804593, 0.0050003, 0.00709415, 0.00804593,buy
2018-09-03,none,none,none,a60,a150,none,none,a90,none,none,none,none,a45,none,-0.0058602,-0.00662367,-0.0120815,-0.01961916,-0.00442169,sell
2018-09-04,none,none,none,a60,none,a60,a180,none,a60,a120,none,none,a45,none,-0.0133936,-0.01034641,-0.0131803,-0.01281590,-0.01633395,sell
2018-09-05,a120,none,a120,a60,a120,none,none,a60,none,none,none,none,a45,none,-0.0021200,-0.00387179,-0.0054687,-0.00095494,-0.00142869,sell
2018-09-06,a120,none,a120,a60,none,none,a150,none,a90,a90,none,none,a45,a180,-0.0095184,-0.00503771,-0.0087427,-0.00847227,-0.00961324,sell
2018-09-07,a120,none,a120,none,a90,none,none,none,none,none,none,none,a45,a180,-0.0083375,-0.00559878,-0.0085787,-0.00579263,-0.00857872,sell
2018-09-08,a120,none,a120,none,a90,a0,a120,none,a120,a60,none,a60,a45,a180,-0.0114049,-0.01289140,-0.0074040,-0.01385706,-0.01136120,sell
2018-09-09,a120,none,none,none,a60,a0,none,a0,none,none,none,a60,a45,a180,-0.0122925,-0.01353547,-0.0112146,-0.01056918,-0.01609832,sell
2018-09-10,none,none,none,none,a60,none,a90,a0,a150,none,none,a60,a45,a180,-0.0112199,-0.01115200,-0.0073971,-0.01013393,-0.01630722,sell
2018-09-11,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,a180,-0.0137322,-0.01402582,-0.0083641,-0.01240431,-0.01392223,sell
2018-09-12,none,none,none,none,none,none,a60,none,a180,a0,none,a60,a45,a180,-0.0110564,-0.01109130,-0.0042115,-0.01090567,-0.01158622,sell
2018-09-13,none,none,a135,none,a0,a60,a60,none,a180,a0,none,a60,a45,a180,-0.0113367,-0.00870584,-0.0038604,-0.01006678,-0.01080609,sell
2018-09-14,none,none,a135,a45,a0,a60,none,a60,a150,none,none,a60,none,a180,-0.0024983,-0.00364426,-0.0016869,-0.00468795,-0.00501381,sell
2018-09-15,none,none,a135,a45,none,none,none,none,a150,none,none,a60,none,a180,-0.0036489,-0.00221226, 0.0003783,-0.00235044,-0.00557174,sell
2018-09-16,none,a0,a135,a45,none,a90,none,a90,none,none,none,a60,none,a180,-0.0014939,-0.00234153, 0.0001383,-0.00213532,-0.00222243,sell
2018-09-17,none,a0,none,a45,none,none,a0,a90,a120,a60,none,a60,none,a180,-0.0090596,-0.00917726,-0.0019147,-0.00818395,-0.00866962,sell
2018-09-18,none,a0,none,a45,a60,none,a0,none,none,a60,none,a60,none,a180,-0.0131256,-0.01250854,-0.0032769,-0.01243601,-0.01062289,sell
2018-09-19,none,a0,none,none,a60,a120,none,a120,a90,none,none,none,none,none,-0.0102545,-0.00663543,-0.0106300,-0.00850529,-0.01153717,sell
2018-09-20,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0011334, 0.00136394,-0.0141351, 0.00001813,-0.00793190,sell
2018-09-21,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0236539,-0.02013930,-0.0210567,-0.01994921,-0.02484818,sell
2018-09-22,a90,a0,a150,none,none,a150,a60,a150,a60,a120,none,none,none,none, 0.0202835, 0.02012625,-0.0037193, 0.02325210, 0.00758807,buy
2018-09-23,a90,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.0184049,-0.01318885,-0.0279150,-0.01827517,-0.01707134,sell
2018-09-24,a90,a0,a150,none,a120,none,a90,a180,none,none,none,none,none,none,-0.0125757,-0.00048969,-0.0125527,-0.01063131,-0.01838735,sell
2018-09-25,a90,a0,none,a30,none,a180,a90,a180,none,a150,none,none,none,none, 0.0109844, 0.01146281, 0.0117685, 0.01167419,-0.00306286,buy
2018-09-26,none,a0,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0001426,-0.00305034, 0.0039473,-0.00525426,-0.00252966,sell
2018-09-27,none,none,none,a30,none,a150,a120,a150,a0,a180,none,none,none,none,-0.0087711,-0.00740471,-0.0118407,-0.00868834,-0.00726762,sell
2018-09-28,none,none,none,a30,a180,a150,none,none,none,a180,none,none,none,none, 0.0071522, 0.01637572, 0.0066663, 0.00905595, 0.00803452,buy
2018-09-29,none,none,none,a30,a180,none,a150,a120,none,none,none,none,none,none, 0.0004116, 0.00676739, 0.0013923,-0.00136149, 0.00040592,buy
2018-09-30,none,none,none,none,none,a120,a150,a120,none,a150,none,none,a30,none,-0.0117732,-0.00900054,-0.0071757,-0.00704704,-0.00900054,sell
2018-10-01,none,none,none,none,a150,none,a180,none,a60,none,none,none,a30,none, 0.0171483, 0.01394857, 0.0136262, 0.01035074, 0.01157751,buy
2018-10-02,none,none,none,none,none,a90,a180,a90,a60,a120,none,none,a30,none,-0.0060567, 0.00512656, 0.0083793, 0.00837932, 0.00837932,buy
2018-10-03,none,none,none,none,a120,a90,a150,none,a90,none,none,none,a30,none,-0.0102148,-0.00289888,-0.0078248,-0.01021481,-0.01023630,sell
