Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,335.489583333333,-0.00111241,-0.0005276, 0.00188392, 0.00101658, 0.0018906,buy
2015-07-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.61875,-0.01172970,-0.0116228,-0.01159672,-0.01069082,-0.0077112,sell
2015-07-28,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,339.765416666667, 0.00944228, 0.0094016, 0.01112729, 0.00891066, 0.0083858,buy
2015-07-29,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,341.930416666667, 0.00446988, 0.0056003, 0.00696299, 0.00471841, 0.0072353,buy
2015-07-30,none,none,none,a150,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,344.110833333333, 0.00580818, 0.0079575, 0.00706838, 0.00185823, 0.0084993,buy
2015-08-01,none,none,none,none,none,none,a180,a180,none,a60,a180,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,348.517083333333,-0.00501100,-0.0069523,-0.00796337,-0.00394494,-0.0080826,sell
2015-08-02,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,350.73875,-0.01420542,-0.0148697,-0.01500218,-0.01215736,-0.0129172,sell
2015-08-03,none,none,none,none,a120,none,a150,a150,none,none,a150,none,none,none,a0,a135,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,352.97125,-0.00911528,-0.0076238,-0.00954509,-0.00752686,-0.0067010,sell
2015-08-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,355.214583333333,-0.00771962,-0.0057366,-0.00735674,-0.00604541,-0.0073798,sell
2015-08-05,none,none,none,none,none,none,a120,a120,none,a0,a120,none,a150,none,a0,a135,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,357.466666666667,-0.00338614,-0.0032353,-0.00992758,-0.00243270,-0.0008084,buy
2015-08-06,none,none,a0,a135,none,a0,a120,none,a120,none,a120,none,a150,none,a0,a135,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,224.725833333333,-0.00876440,-0.0115362,-0.01484440,-0.00756313,-0.0109900,sell
2015-08-07,none,none,a0,a135,none,a0,none,none,a120,none,a90,none,a150,none,none,a135,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,1.98875,-0.00967671,-0.0118154,-0.01500300,-0.00960468,-0.0107082,sell
2015-08-08,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,4.25416666666666,-0.00229832,-0.0048833,-0.00707384,-0.00481361,-0.0001261,sell
2015-08-09,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,6.52166666666667, 0.00041649,-0.0009162,-0.00345574,-0.00257068, 0.0077247,sell
2015-08-10,none,none,none,none,a135,none,a60,a60,none,none,a60,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,8.78416666666666,-0.00133932,-0.0028821,-0.00141738,-0.00343657,-0.0028457,sell
2015-08-11,none,none,none,none,a135,none,none,a60,a180,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,11.0433333333333,-0.00420536,-0.0078137,-0.00077142,-0.00892073,-0.0084636,sell
2015-08-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,13.2920833333333, 0.00855981, 0.0052241, 0.00635029, 0.00371906,-0.0023442,buy
2015-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,15.5291666666667, 0.00364933, 0.0049293,-0.00042318,-0.00060034,-0.0045465,sell
2015-08-14,none,none,none,none,none,none,none,none,a150,a120,a0,none,none,a120,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,17.7508333333333, 0.00577212, 0.0046904, 0.00283796, 0.00275405,-0.0038628,buy
2015-08-15,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,19.9525, 0.00610109, 0.0075461, 0.00616839, 0.00046493, 0.0037979,buy
2015-08-16,none,none,none,a120,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,22.13125, 0.00546572, 0.0058682, 0.00744032, 0.00385234, 0.0075663,buy
2015-08-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,24.2820833333333, 0.00331094, 0.0036244, 0.00637060, 0.00334150, 0.0041900,buy
2015-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,26.40375, 0.00316738, 0.0015317,-0.00040039, 0.00301249, 0.0030783,buy
2015-08-19,none,none,none,none,a150,a30,none,none,a90,a180,a60,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,28.4866666666667,-0.01367468,-0.0135317,-0.01225469,-0.01238446,-0.0123411,sell
2015-08-20,none,none,none,none,a150,a30,a60,none,none,none,none,none,a135,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,30.53,-0.01198189,-0.0117065,-0.01584443,-0.01562254,-0.0135031,sell
2015-08-21,none,none,none,none,a150,none,none,none,a60,none,a90,none,a135,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,32.5341666666667,-0.00810970,-0.0101152,-0.01762033,-0.01912213,-0.0117683,sell
2015-08-22,none,none,none,none,none,none,none,a60,none,a150,a90,none,a135,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,34.49, 0.00480362, 0.0038867, 0.00548587,-0.00223281, 0.0067004,buy
2015-08-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,36.3945833333333,-0.00515976, 0.0034679,-0.00406001, 0.00234008, 0.0034596,buy
2015-08-24,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,38.2441666666667, 0.03878272, 0.0362298, 0.03580921, 0.00735487, 0.0364820,buy
2015-08-25,none,none,none,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,40.0370833333333,-0.00931927,-0.0136072,-0.01068043,-0.01068043,-0.0108873,sell
2015-08-26,none,none,none,none,none,none,none,none,a0,a90,a150,a0,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,41.77125,-0.01383749,-0.0152657,-0.00333796,-0.00443359,-0.0165341,sell
2015-08-27,a150,none,none,none,none,a45,a150,a120,none,none,none,a0,none,a135,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,43.4408333333333, 0.00083721, 0.0076427, 0.00399191, 0.00105815, 0.0050624,buy
2015-08-28,a150,none,none,none,none,a45,none,none,none,a60,a180,a0,none,a135,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,45.0445833333333, 0.00317747, 0.0073091, 0.00492075, 0.00265337, 0.0055826,buy
2015-08-29,a150,none,none,none,none,a45,a180,a150,none,none,none,none,none,a135,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,46.5775, 0.00103651, 0.0077123, 0.00405533, 0.00126359, 0.0052771,buy
2015-08-30,a150,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,48.0408333333333, 0.00809210, 0.0053575, 0.00750700, 0.01132426, 0.0105721,buy
2015-08-31,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,49.4266666666667,-0.00667393,-0.0056336,-0.00539007,-0.00591601,-0.0039147,sell
2015-09-01,none,none,a30,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,50.7433333333333,-0.00887601,-0.0129457,-0.00974242,-0.01008689,-0.0100806,sell
2015-09-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,51.9770833333333, 0.00211516, 0.0011330, 0.00342883,-0.00644767,-0.0052233,sell
2015-09-03,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,53.1295833333333, 0.00523673,-0.0010987,-0.00164771,-0.00100491,-0.0015936,buy
2015-09-04,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,54.2, 0.00272639, 0.0013545, 0.00305073, 0.00333374, 0.0007632,buy
2015-09-05,none,none,none,none,none,none,none,a120,a150,a60,a60,none,a120,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,55.1875, 0.00183453, 0.0002700, 0.00189474, 0.00167085,-0.0004048,buy
2015-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,56.085, 0.00332306,-0.0005601, 0.00345695, 0.00355621,-0.0007376,buy
2015-09-07,none,a120,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,56.8933333333334,-0.01109168,-0.0132082,-0.00776604,-0.00411190,-0.0124782,sell
2015-09-08,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,57.6091666666667, 0.00466424, 0.0002572, 0.00226300, 0.00580127,-0.0067944,buy
2015-09-09,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,58.2279166666667, 0.00580127,-0.0042100, 0.00401265, 0.00580127,-0.0056776,sell
2015-09-10,none,a120,none,a90,none,none,none,a60,a150,a120,a0,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,58.74875, 0.00537330, 0.0006054, 0.00337273, 0.00510605,-0.0013443,buy
2015-09-11,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,59.1654166666667, 0.00388312, 0.0047149, 0.00450144,-0.00108363, 0.0066164,buy
2015-09-12,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,a150,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,59.4775, 0.00582176, 0.0043210, 0.00454009, 0.00110269, 0.0057806,buy
2015-09-13,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,59.6770833333333, 0.00645583, 0.0090692, 0.00636580, 0.00404478, 0.0057893,buy
2015-09-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,59.7625,-0.00077632, 0.0030426, 0.00121193, 0.00115857,-0.0027481,buy
2015-09-15,none,none,none,none,none,a60,none,a0,a90,a180,a60,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,59.7275,-0.00192113,-0.0019157, 0.00170859, 0.00222480,-0.0120982,sell
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,59.5675, 0.00133116, 0.0030339, 0.00361698, 0.00356362,-0.0036367,buy
2015-09-17,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,59.28, 0.00253080, 0.0058914, 0.00853255, 0.00715343, 0.0010166,buy
2015-09-18,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,58.8566666666667, 0.00426283, 0.0047305, 0.00445811, 0.00453613, 0.0009744,buy
2015-09-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,58.29625,-0.00643574, 0.0024113,-0.00467602, 0.00186758, 0.0024273,buy
2015-09-20,a135,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,57.5929166666667, 0.00367801, 0.0059035,-0.00045875,-0.00363291, 0.0041013,buy
2015-09-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,56.74875,-0.00789632,-0.0090045,-0.00512759,-0.00843432,-0.0087749,sell
2015-09-22,a135,none,none,none,none,none,a120,a90,a0,a90,a150,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,55.76,-0.00924702,-0.0086246,-0.00898963,-0.01015134,-0.0099264,sell
2015-09-23,a135,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,54.6270833333333,-0.00968352,-0.0088982,-0.00619543,-0.01087674,-0.0086857,sell
2015-09-24,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,53.3554166666667,-0.00408564,-0.0028338,-0.00183218,-0.00655262, 0.0007083,sell
2015-09-25,none,none,none,a90,none,none,none,none,none,a60,a180,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,51.9529166666667,-0.00940553,-0.0030298,-0.00349062,-0.01051087,-0.0064521,sell
2015-09-26,none,none,none,a90,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,50.4316666666667,-0.00039236,-0.0037992,-0.00247310,-0.00438683,-0.0017638,sell
2015-09-27,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,48.80375, 0.00489214,-0.0089445, 0.00461392, 0.00475851, 0.0046856,buy
2015-09-28,none,none,a30,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,47.0929166666667,-0.01300835,-0.0126518,-0.01153311,-0.01232259,-0.0116587,sell
2015-09-29,none,a135,none,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,45.3204166666667,-0.02736062,-0.0107871,-0.02556651,-0.02632164,-0.0325273,sell
2015-09-30,none,a135,none,none,none,a45,a120,a150,a120,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,43.5141666666667,-0.00999919,-0.0068282,-0.00075705,-0.00123467, 0.0058617,sell
2015-10-01,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,41.7016666666667,-0.01554592,-0.0056344,-0.01231516,-0.01252046,-0.0120014,sell
2015-10-02,none,a135,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,39.9158333333333, 0.00004629, 0.0087545, 0.00787706, 0.00791011, 0.0089724,buy
2015-10-03,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,38.1845833333333,-0.00499359,-0.0052346,-0.00717944,-0.00339466,-0.0033673,sell
2015-10-04,none,none,none,none,none,none,a60,a90,a180,none,none,a30,none,none,none,a135,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,36.5370833333333,-0.00546221, 0.0005699,-0.00177279,-0.00061864, 0.0012851,buy
2015-10-05,none,none,none,none,none,none,none,none,a180,a90,none,a30,a90,none,none,a135,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,35,-0.00260160,-0.0011068,-0.00245885, 0.00094654,-0.0013637,buy
2015-10-06,none,none,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,a135,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,33.59125,-0.00530477,-0.0036962,-0.00555622, 0.00150184,-0.0034263,sell
