Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-06,0,1,1,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.0043841,-0.005639577,-0.00413366,-0.0060923,-0.003639,sell
2016-11-07,0,1,1,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.0043841,-0.005639577,-0.00413366,-0.0060923,-0.003639,sell
2016-11-08,0,1,1,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.0043841,-0.005639577,-0.00413366,-0.0060923,-0.003639,sell
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0049571, 0.000299638,-0.00234251,-0.0021494, 0.000630,sell
2016-11-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0049571, 0.000299638,-0.00234251,-0.0021494, 0.000630,sell
2016-11-11,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0049571, 0.000299638,-0.00234251,-0.0021494, 0.000630,sell
2016-11-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0012122, 0.001792838, 0.00094327,-0.0010639,-0.000173,buy
2016-11-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0012122, 0.001792838, 0.00094327,-0.0010639,-0.000173,buy
2016-11-14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0003941, 0.001248172, 0.00148759, 0.0014273, 0.001722,buy
2016-11-15,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,2,-0.0008804, 0.008873140, 0.00314568, 0.0066811, 0.004747,buy
2016-11-16,0,2,1,0,1,0,0,0,1,0,0,2,1,0,0,2, 0.0019049, 0.009222156, 0.00339351, 0.0055498, 0.003058,buy
2016-11-17,0,2,1,0,1,0,0,1,1,0,1,2,1,0,0,2, 0.0050685, 0.010192286,-0.00020034, 0.0034537, 0.002365,buy
2016-11-18,0,2,1,0,0,0,0,2,1,0,1,2,1,0,1,1,-0.0046090,-0.007133082,-0.00852064,-0.0067726,-0.008679,sell
2016-11-19,0,2,1,0,0,0,0,2,1,0,1,2,1,0,1,1,-0.0046090,-0.007133082,-0.00852064,-0.0067726,-0.008679,sell
2016-11-20,0,2,1,0,0,0,0,2,1,0,1,2,1,0,1,1,-0.0046090,-0.007133082,-0.00852064,-0.0067726,-0.008679,sell
2016-11-21,0,2,1,0,0,0,0,2,1,1,2,2,1,0,1,1,-0.0049929,-0.001010616,-0.00207075,-0.0033243, 0.004303,buy
2016-11-22,0,2,1,0,0,0,1,2,1,1,2,2,1,1,1,1, 0.0012146,-0.000721301,-0.00049085, 0.0010271,-0.000469,buy
2016-11-23,0,0,0,1,0,0,1,2,1,1,2,1,0,1,1,1,-0.0020202,-0.004022469,-0.00480220,-0.0028718,-0.002121,sell
2016-11-24,0,0,0,1,0,0,1,2,0,1,2,0,0,1,1,1,-0.0044226,-0.005532679,-0.00478323,-0.0057094,-0.004930,sell
2016-11-25,0,0,0,1,0,0,1,2,0,1,2,0,0,1,1,1,-0.0044226,-0.005532679,-0.00478323,-0.0057094,-0.004930,sell
2016-11-26,0,0,0,1,0,0,1,2,0,3,2,0,1,1,1,2,-0.0000858,-0.003206125, 0.00368488, 0.0067990, 0.000586,buy
2016-11-27,0,0,0,1,0,0,1,1,0,4,1,1,1,1,1,2,-0.0010271,-0.001027087,-0.00041276,-0.0000764,-0.000974,buy
2016-11-28,0,0,0,2,0,0,1,1,0,4,1,1,2,1,1,2,-0.0007348,-0.000807629,-0.00013496,-0.0011385,-0.000782,buy
2016-11-29,0,0,0,2,0,0,1,2,0,4,1,2,2,1,1,2,-0.0006237,-0.000473736, 0.00045282,-0.0002384,-0.000667,buy
2016-11-30,0,0,0,2,0,0,1,2,0,3,0,2,2,1,1,2, 0.0010032, 0.000422611, 0.00166854,-0.0008858,-0.001194,buy
2016-12-01,0,0,0,2,0,0,0,2,0,3,0,2,2,0,1,2, 0.0025901, 0.003678323, 0.00325806, 0.0018106, 0.002856,buy
2016-12-02,0,0,0,1,0,0,0,2,0,3,0,2,2,0,1,1, 0.0038176, 0.003441353, 0.00356659, 0.0033212, 0.003479,buy
2016-12-03,0,0,0,1,0,0,0,2,0,3,0,2,2,0,1,1, 0.0038176, 0.003441353, 0.00356659, 0.0033212, 0.003479,buy
2016-12-04,0,1,0,1,0,0,0,2,0,1,1,2,1,0,1,0,-0.0163691,-0.011649288,-0.00606012,-0.0236610,-0.015139,sell
2016-12-05,0,1,0,0,0,0,0,2,1,1,2,2,0,0,1,0,-0.0384788,-0.023942041,-0.02563407,-0.0393763,-0.023942,sell
2016-12-06,1,1,0,0,0,0,0,2,1,0,2,1,0,1,1,0,-0.0118956,-0.020631143,-0.01707876,-0.0178270,-0.017079,sell
2016-12-07,1,1,0,0,0,0,0,2,1,0,2,0,0,2,1,0, 0.0061046,-0.005968773,-0.00636122,-0.0075881,-0.008466,sell
2016-12-08,1,2,1,0,0,0,0,2,1,0,2,0,1,2,1,1, 0.0089249, 0.007685330, 0.00940772, 0.0133740, 0.002639,buy
2016-12-09,1,2,1,0,0,0,0,2,1,0,2,0,1,2,1,1, 0.0089249, 0.007685330, 0.00940772, 0.0133740, 0.002639,buy
2016-12-10,1,2,1,0,1,0,0,2,1,0,2,0,2,2,1,1,-0.0046905,-0.000372930,-0.00165785,-0.0006396,-0.003150,sell
2016-12-11,1,2,1,0,1,0,0,2,1,0,2,0,2,2,1,1,-0.0046905,-0.000372930,-0.00165785,-0.0006396,-0.003150,sell
2016-12-12,1,2,1,0,1,0,1,2,1,0,2,1,2,2,1,1,-0.0011631, 0.000964288,-0.00319142, 0.0009924, 0.000345,buy
2016-12-13,1,1,1,0,1,0,1,2,1,0,1,1,2,2,1,1,-0.0004005, 0.006781116,-0.00657161, 0.0047684, 0.004196,buy
2016-12-14,1,1,1,0,1,0,1,2,1,0,1,1,2,2,1,1,-0.0004005, 0.006781116,-0.00657161, 0.0047684, 0.004196,buy
2016-12-15,0,1,1,0,1,0,1,1,0,0,0,1,2,0,1,1,-0.0105436, 0.014128644,-0.00674612, 0.0136423, 0.005061,buy
2016-12-16,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.0088632, 0.011759497, 0.01262994, 0.0115799, 0.008956,buy
2016-12-17,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.0016057,-0.000173823,-0.00045766,-0.0029563,-0.000575,buy
2016-12-18,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0056027,-0.011743922,-0.00564972,-0.0099264,-0.005650,sell
2016-12-19,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0056027,-0.011743922,-0.00564972,-0.0099264,-0.005650,sell
2016-12-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0017385,-0.001834758, 0.00362886,-0.0051308,-0.008768,sell
2016-12-21,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0053296,-0.003812694,-0.00550369,-0.0068835,-0.015162,sell
2016-12-22,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1, 0.0095341, 0.009147590, 0.00683766,-0.0001014, 0.003329,buy
2016-12-23,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1, 0.0095341, 0.009147590, 0.00683766,-0.0001014, 0.003329,buy
2016-12-24,0,1,2,0,0,0,0,1,2,0,1,0,1,1,1,2,-0.0116806,-0.010490956, 0.00040955,-0.0099935,-0.015034,sell
2016-12-25,0,1,2,0,0,0,0,1,2,0,1,0,1,1,1,2,-0.0116806,-0.010490956, 0.00040955,-0.0099935,-0.015034,sell
2016-12-26,0,1,2,0,0,0,0,1,3,0,1,1,1,1,1,2, 0.0005740,-0.003694890, 0.00290430, 0.0032425, 0.002197,buy
2016-12-27,0,1,2,0,0,0,0,1,3,0,1,1,1,1,1,2, 0.0005740,-0.003694890, 0.00290430, 0.0032425, 0.002197,buy
2016-12-28,0,1,2,0,0,0,0,1,3,0,1,1,1,1,1,2, 0.0005740,-0.003694890, 0.00290430, 0.0032425, 0.002197,buy
2016-12-29,0,1,2,0,0,0,0,1,3,0,1,1,1,1,1,2, 0.0005740,-0.003694890, 0.00290430, 0.0032425, 0.002197,buy
2016-12-30,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.0207217,-0.012897169,-0.01889793,-0.0127753,-0.019892,sell
2016-12-31,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.0207217,-0.012897169,-0.01889793,-0.0127753,-0.019892,sell
2017-01-01,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0060795, 0.001245138, 0.00115483, 0.0020216,-0.010310,buy
2017-01-02,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0131888, 0.018744218, 0.00682688, 0.0160889,-0.001518,buy
2017-01-03,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0131888, 0.018744218, 0.00682688, 0.0160889,-0.001518,buy
2017-01-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.0042767,-0.001323367, 0.02708001, 0.0069044, 0.014092,buy
2017-01-05,0,0,0,1,0,1,0,2,0,0,1,0,1,0,1,1,-0.0106861,-0.017520916,-0.01607060,-0.0155022,-0.008052,sell
2017-01-06,0,0,0,1,0,1,0,2,0,1,1,0,1,0,1,2, 0.0006972,-0.011214374,-0.01118122,-0.0090122,-0.001015,sell
2017-01-07,0,0,0,2,0,1,0,2,0,2,2,0,2,0,1,2, 0.0043037, 0.003604720, 0.00276126,-0.0028835,-0.000177,buy
2017-01-08,1,0,0,2,0,1,1,2,0,2,2,1,2,1,1,2, 0.0239283, 0.033152992, 0.02906557, 0.0311395, 0.017855,buy
2017-01-09,1,0,0,2,0,1,1,2,0,2,2,1,2,1,1,2, 0.0239283, 0.033152992, 0.02906557, 0.0311395, 0.017855,buy
2017-01-10,1,0,0,2,0,1,1,2,0,2,2,1,2,1,1,2, 0.0239283, 0.033152992, 0.02906557, 0.0311395, 0.017855,buy
2017-01-11,1,0,0,2,0,1,1,3,0,2,2,2,2,1,1,2,-0.0244373,-0.033829945,-0.03382994, 0.0111359,-0.030459,sell
2017-01-12,1,0,0,2,0,1,1,3,0,2,2,2,2,1,1,2,-0.0244373,-0.033829945,-0.03382994, 0.0111359,-0.030459,sell
2017-01-13,1,0,0,2,0,0,1,2,0,2,2,2,1,1,1,1, 0.0001274,-0.002265835,-0.00138236,-0.0000304, 0.000352,sell
2017-01-14,1,0,0,2,0,0,1,2,0,2,2,2,1,1,1,1, 0.0001274,-0.002265835,-0.00138236,-0.0000304, 0.000352,sell
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,2,0,1,1,0, 0.0245909, 0.008439714, 0.01888131, 0.0109395, 0.014197,buy
2017-01-16,1,0,0,0,0,0,1,2,0,1,1,2,0,1,1,0, 0.0245909, 0.008439714, 0.01888131, 0.0109395, 0.014197,buy
2017-01-17,1,0,0,0,0,0,1,2,0,0,0,2,0,1,1,0, 0.0283696, 0.015885371, 0.01439613, 0.0086889, 0.021686,buy
2017-01-18,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0061676, 0.000742251, 0.00156741, 0.0043218,-0.005446,buy
2017-01-19,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1, 0.0008473, 0.001104357,-0.00733358,-0.0009757, 0.002514,sell
2017-01-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0029030, 0.003625066,-0.01565243,-0.0003221,-0.000322,sell
2017-01-21,0,1,0,0,2,0,1,1,0,0,2,0,1,0,1,1, 0.0041581,-0.002047565,-0.00336164, 0.0026812, 0.000096,buy
2017-01-22,0,1,0,0,2,0,1,1,0,1,2,0,1,1,1,1,-0.0043855,-0.003729436,-0.00675199,-0.0063808,-0.005178,sell
2017-01-23,0,1,0,0,2,0,1,1,0,1,2,0,1,1,1,1,-0.0043855,-0.003729436,-0.00675199,-0.0063808,-0.005178,sell
2017-01-24,0,1,0,0,2,0,1,2,0,1,2,0,1,2,1,1,-0.0065274,-0.006254538,-0.00778010,-0.0097854,-0.007293,sell
2017-01-25,0,1,0,0,2,0,1,2,0,1,2,0,1,2,1,1,-0.0065274,-0.006254538,-0.00778010,-0.0097854,-0.007293,sell
2017-01-26,0,1,0,0,2,0,2,2,0,1,2,1,1,2,1,1, 0.0054248, 0.004754060, 0.00592914,-0.0012920, 0.004452,buy
2017-01-27,0,1,0,0,2,0,2,2,0,1,2,1,1,2,1,1, 0.0054248, 0.004754060, 0.00592914,-0.0012920, 0.004452,buy
2017-01-28,0,1,0,0,2,0,2,2,0,1,2,1,1,2,1,1, 0.0054248, 0.004754060, 0.00592914,-0.0012920, 0.004452,buy
2017-01-29,0,1,0,0,1,0,1,2,0,1,2,1,0,2,1,0, 0.0122797, 0.012527834, 0.01791092, 0.0114987, 0.010590,buy
2017-01-30,0,0,0,0,1,0,1,2,0,1,1,1,0,2,1,0, 0.0038053, 0.013526245, 0.01225772, 0.0134477, 0.015816,buy
2017-01-31,0,0,0,0,1,0,1,2,0,1,1,1,0,2,1,0, 0.0038053, 0.013526245, 0.01225772, 0.0134477, 0.015816,buy
2017-02-01,0,0,0,0,0,0,1,2,0,1,0,1,0,2,1,0, 0.0076318, 0.000102273, 0.00637419, 0.0001677, 0.004145,buy
2017-02-02,0,0,0,0,0,0,1,2,0,1,0,1,0,2,1,0, 0.0076318, 0.000102273, 0.00637419, 0.0001677, 0.004145,buy
2017-02-03,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0056027,-0.011743922,-0.00564972,-0.0099264,-0.005650,sell
2017-02-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0128635,-0.006711365,-0.01305961,-0.0106539,-0.010257,sell
2017-02-05,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0055248,-0.005131735,-0.00036014,-0.0020723,-0.007417,sell
2017-02-06,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0055248,-0.005131735,-0.00036014,-0.0020723,-0.007417,sell
2017-02-07,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0002797,-0.003757029,-0.00006146, 0.0012756,-0.002771,buy
2017-02-08,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0002797,-0.003757029,-0.00006146, 0.0012756,-0.002771,buy
2017-02-09,0,1,1,0,1,0,0,1,2,0,1,0,1,2,1,1, 0.0010572,-0.013531873,-0.01159795,-0.0077176,-0.010863,sell
2017-02-10,0,1,1,0,1,0,0,1,2,0,1,0,1,2,1,1, 0.0010572,-0.013531873,-0.01159795,-0.0077176,-0.010863,sell
2017-02-11,0,1,1,0,1,0,0,1,2,0,1,0,1,2,1,1, 0.0010572,-0.013531873,-0.01159795,-0.0077176,-0.010863,sell
2017-02-12,0,1,1,0,1,0,0,1,2,0,1,0,1,2,1,1, 0.0010572,-0.013531873,-0.01159795,-0.0077176,-0.010863,sell
2017-02-13,0,1,1,0,1,0,1,1,2,0,1,1,1,2,1,1, 0.0053162,-0.011238649,-0.01851070,-0.0081173,-0.009869,sell
2017-02-14,0,1,1,0,1,0,1,1,1,0,1,1,1,2,1,0, 0.0137199, 0.006674873, 0.00710289, 0.0045641, 0.009070,buy
2017-02-15,0,1,1,0,1,0,1,1,1,0,1,1,1,2,1,0, 0.0137199, 0.006674873, 0.00710289, 0.0045641, 0.009070,buy
2017-02-16,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0, 0.0077939, 0.003839935, 0.00290651, 0.0034834, 0.001920,buy
2017-02-17,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0, 0.0077939, 0.003839935, 0.00290651, 0.0034834, 0.001920,buy
2017-02-18,0,1,0,0,0,1,1,0,1,0,0,1,1,2,0,0,-0.0006886,-0.002141145,-0.00244973,-0.0017582,-0.002026,sell
2017-02-19,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0031727,-0.004526794,-0.00539016,-0.0073824,-0.005249,sell
2017-02-20,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0031727,-0.004526794,-0.00539016,-0.0073824,-0.005249,sell
2017-02-21,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.0002617,-0.004073680,-0.00150513,-0.0039065,-0.004528,sell
2017-02-22,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1, 0.0119722, 0.015832282, 0.00424808, 0.0073629, 0.004248,buy
2017-02-23,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1, 0.0119722, 0.015832282, 0.00424808, 0.0073629, 0.004248,buy
2017-02-24,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1, 0.0119722, 0.015832282, 0.00424808, 0.0073629, 0.004248,buy
2017-02-25,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1, 0.0119722, 0.015832282, 0.00424808, 0.0073629, 0.004248,buy
2017-02-26,1,1,0,1,0,0,1,1,0,0,1,2,0,1,0,1,-0.0083041,-0.006057406,-0.00566366, 0.0080033,-0.001206,sell
2017-02-27,1,1,0,1,0,0,2,1,0,0,1,2,0,1,1,1,-0.0012715,-0.003802958,-0.00234873,-0.0022273,-0.001298,sell
2017-02-28,1,1,0,1,0,0,2,1,0,0,1,2,0,1,1,1,-0.0012715,-0.003802958,-0.00234873,-0.0022273,-0.001298,sell
2017-03-01,1,1,0,1,0,0,2,1,0,0,1,2,0,1,1,1,-0.0012715,-0.003802958,-0.00234873,-0.0022273,-0.001298,sell
2017-03-02,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0, 0.0029531,-0.003874842,-0.00230950, 0.0134927, 0.001259,buy
2017-03-03,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0, 0.0029531,-0.003874842,-0.00230950, 0.0134927, 0.001259,buy
2017-03-04,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0, 0.0029531,-0.003874842,-0.00230950, 0.0134927, 0.001259,buy
2017-03-05,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0, 0.0029531,-0.003874842,-0.00230950, 0.0134927, 0.001259,buy
2017-03-06,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0, 0.0029531,-0.003874842,-0.00230950, 0.0134927, 0.001259,buy
2017-03-07,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,-0.0012753,-0.009737794,-0.00721742,-0.0055572,-0.009525,sell
2017-03-08,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1,-0.0052288, 0.004689456,-0.00522883,-0.0002451, 0.006217,buy
2017-03-09,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1,-0.0052288, 0.004689456,-0.00522883,-0.0002451, 0.006217,buy
2017-03-10,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1,-0.0052288, 0.004689456,-0.00522883,-0.0002451, 0.006217,buy
2017-03-11,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1,-0.0052288, 0.004689456,-0.00522883,-0.0002451, 0.006217,buy
2017-03-12,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1,-0.0052288, 0.004689456,-0.00522883,-0.0002451, 0.006217,buy
2017-03-13,0,1,0,0,1,0,2,0,0,1,1,1,0,2,0,1, 0.0049207, 0.020662498, 0.02346634, 0.0197856, 0.020585,buy
2017-03-14,0,1,0,0,1,0,2,0,0,1,1,1,0,2,0,1, 0.0049207, 0.020662498, 0.02346634, 0.0197856, 0.020585,buy
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,1,0,2,0,1, 0.0049207, 0.020662498, 0.02346634, 0.0197856, 0.020585,buy
2017-03-16,0,1,0,0,0,0,2,0,0,1,0,1,0,2,0,1, 0.0153550, 0.025322016, 0.02747947, 0.0162478, 0.005237,buy
2017-03-17,0,1,0,0,0,0,2,0,0,1,0,1,0,2,0,1, 0.0153550, 0.025322016, 0.02747947, 0.0162478, 0.005237,buy
2017-03-18,0,1,0,0,1,0,1,0,0,1,0,1,1,2,0,0,-0.0091713,-0.009386331,-0.00883989,-0.0123004,-0.012300,sell
2017-03-19,0,1,0,0,1,0,1,0,0,1,0,1,1,2,0,0,-0.0091713,-0.009386331,-0.00883989,-0.0123004,-0.012300,sell
2017-03-20,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,-0.0007807,-0.005490156,-0.00307262,-0.0008161,-0.001527,sell
2017-03-21,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,-0.0007807,-0.005490156,-0.00307262,-0.0008161,-0.001527,sell
2017-03-22,1,1,0,0,1,0,0,0,0,1,0,0,1,2,1,0, 0.0012722,-0.010436112,-0.00100378,-0.0042515,-0.004553,sell
2017-03-23,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0, 0.0024567, 0.002744674, 0.00406657, 0.0032225, 0.004682,buy
2017-03-24,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0, 0.0024567, 0.002744674, 0.00406657, 0.0032225, 0.004682,buy
2017-03-25,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0, 0.0024567, 0.002744674, 0.00406657, 0.0032225, 0.004682,buy
2017-03-26,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0, 0.0024567, 0.002744674, 0.00406657, 0.0032225, 0.004682,buy
2017-03-27,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0005587,-0.009426350,-0.00024786, 0.0021778, 0.000703,buy
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0103073, 0.001516458,-0.00438680, 0.0110372, 0.001877,buy
2017-03-29,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0081885, 0.001619277, 0.00328343, 0.0064188, 0.001006,buy
2017-03-30,0,1,0,0,1,0,1,0,0,1,0,1,1,2,0,0,-0.0091713,-0.009386331,-0.00883989,-0.0123004,-0.012300,sell
2017-03-31,0,1,0,0,1,0,1,0,0,1,0,1,1,2,0,0,-0.0091713,-0.009386331,-0.00883989,-0.0123004,-0.012300,sell
2017-04-01,0,1,0,0,1,0,1,0,0,1,0,1,1,2,0,0,-0.0091713,-0.009386331,-0.00883989,-0.0123004,-0.012300,sell
2017-04-02,0,1,0,1,1,0,1,0,0,1,0,1,2,2,0,0, 0.0504006, 0.050227076, 0.05069978, 0.0293371, 0.052222,buy
2017-04-03,0,1,0,1,1,0,1,0,0,1,0,1,2,2,0,0, 0.0504006, 0.050227076, 0.05069978, 0.0293371, 0.052222,buy
2017-04-04,0,1,0,1,1,1,1,0,0,1,1,1,2,2,0,0, 0.0378418, 0.009997123, 0.02515795, 0.0224562, 0.025158,buy
2017-04-05,0,0,0,1,1,1,1,0,0,1,1,1,2,1,0,0,-0.0057601,-0.005153997,-0.01516405,-0.0150270,-0.019162,sell
2017-04-06,0,0,0,1,1,1,1,0,0,1,1,1,2,1,0,0,-0.0057601,-0.005153997,-0.01516405,-0.0150270,-0.019162,sell
2017-04-07,0,0,0,1,1,1,1,0,0,1,1,0,2,1,0,1,-0.0282382,-0.021301010,-0.02376730,-0.0350821,-0.032938,sell
2017-04-08,0,0,0,1,1,1,1,0,0,1,1,0,2,1,0,1,-0.0282382,-0.021301010,-0.02376730,-0.0350821,-0.032938,sell
2017-04-09,1,0,0,1,1,1,1,0,0,1,1,0,2,1,0,2,-0.0365999,-0.036147312,-0.02319065,-0.0362007,-0.034237,sell
2017-04-10,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,2,-0.0253709,-0.013401383,-0.00376922,-0.0218742,-0.010348,sell
2017-04-11,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,2,-0.0253709,-0.013401383,-0.00376922,-0.0218742,-0.010348,sell
2017-04-12,1,0,0,0,1,0,2,0,0,1,0,0,1,1,1,2, 0.0210135,-0.000955061, 0.02318078, 0.0295621, 0.023280,buy
2017-04-13,1,0,1,0,1,0,2,0,0,1,0,0,1,2,1,2, 0.0264860,-0.000004546, 0.02308699, 0.0294263, 0.022236,buy
2017-04-14,1,0,1,0,1,0,2,1,0,1,0,1,1,2,1,2, 0.0092497, 0.001539631, 0.01001666, 0.0314514, 0.019104,buy
2017-04-15,1,0,1,0,1,0,2,1,0,1,0,1,1,2,1,2, 0.0092497, 0.001539631, 0.01001666, 0.0314514, 0.019104,buy
2017-04-16,1,0,2,0,1,0,2,1,0,1,0,1,2,2,1,2, 0.0018630, 0.000694832, 0.00116691, 0.0184274, 0.004570,buy
2017-04-17,1,0,2,0,1,0,2,1,0,1,0,1,2,2,1,2, 0.0018630, 0.000694832, 0.00116691, 0.0184274, 0.004570,buy
2017-04-18,1,0,2,0,1,0,2,1,0,1,0,1,2,2,1,2, 0.0018630, 0.000694832, 0.00116691, 0.0184274, 0.004570,buy
2017-04-19,0,0,2,0,1,0,2,1,0,1,0,1,2,2,1,1,-0.0172570,-0.000056405, 0.00368711, 0.0234826,-0.004382,sell
2017-04-20,0,0,2,0,1,0,2,1,0,1,0,1,2,2,1,1,-0.0172570,-0.000056405, 0.00368711, 0.0234826,-0.004382,sell
2017-04-21,0,0,2,0,1,0,2,1,0,1,0,1,2,2,1,1,-0.0172570,-0.000056405, 0.00368711, 0.0234826,-0.004382,sell
2017-04-22,0,0,1,0,1,0,1,1,0,1,0,1,2,1,0,1, 0.0054638, 0.024005645, 0.03258104, 0.0145844, 0.030563,buy
2017-04-23,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1, 0.0069513, 0.024642810, 0.03528837, 0.0211026, 0.034003,buy
2017-04-24,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1, 0.0069513, 0.024642810, 0.03528837, 0.0211026, 0.034003,buy
2017-04-25,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0008080, 0.010403606, 0.00784136, 0.0224079, 0.028941,buy
2017-04-26,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0008080, 0.010403606, 0.00784136, 0.0224079, 0.028941,buy
2017-04-27,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0136375,-0.012068871,-0.01251904, 0.0091849, 0.005322,sell
2017-04-28,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0, 0.0045295, 0.001216836, 0.00170769, 0.0165236, 0.010758,buy
2017-04-29,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0, 0.0155977, 0.025911464, 0.02580550, 0.0258926, 0.014977,buy
2017-04-30,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0, 0.0155977, 0.025911464, 0.02580550, 0.0258926, 0.014977,buy
2017-05-01,0,0,0,1,2,0,0,0,1,1,1,1,1,2,0,0, 0.0017072, 0.012075511, 0.00039914, 0.0093431, 0.000330,buy
2017-05-02,0,0,0,1,2,0,0,0,1,0,1,1,1,1,0,0, 0.0023654, 0.005034771, 0.00605889, 0.0055610, 0.003645,buy
2017-05-03,0,1,0,1,2,0,0,0,1,0,1,1,2,1,0,0, 0.0050129, 0.003863491, 0.00451603, 0.0036014, 0.008328,buy
2017-05-04,0,1,0,1,2,0,0,1,1,0,1,1,2,1,1,0, 0.0323262, 0.051164176, 0.05005431, 0.0495654, 0.019988,buy
2017-05-05,0,1,0,1,2,0,0,1,1,0,1,1,2,1,1,0, 0.0323262, 0.051164176, 0.05005431, 0.0495654, 0.019988,buy
2017-05-06,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0, 0.0309772, 0.048925059, 0.04855863, 0.0495626, 0.032932,buy
