Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,none,none,a120,a120,a150,none,none,a120,a60,none,a180,a60,a90,none,none,none,none,none,none,none,a0, 0.00432206, 0.0034467, 0.0039070,-0.00234742, 0.00236131,buy
2016-05-31,none,none,a120,a120,none,none,none,a120,none,none,none,none,a120,a60,a60,none,a90,none,none,none,a0,-0.04227689,-0.0450153,-0.0450153,-0.01179306,-0.02084303,sell
2016-06-01,none,none,a120,a120,none,none,none,a150,none,none,a150,a90,a120,none,none,none,a90,none,none,a180,a0,-0.02441792,-0.0091634,-0.0256228,-0.02569294,-0.02572112,sell
2016-06-02,none,none,a120,a120,none,none,none,a150,none,a60,none,none,a150,none,none,none,a90,none,none,a180,none, 0.00081002, 0.0197353, 0.0262414,-0.01470950, 0.03477901,buy
2016-06-03,none,none,a120,a120,none,none,none,a180,a0,a60,a120,a120,a150,none,none,none,a90,none,none,a180,none,-0.02523272, 0.0038057,-0.0124706,-0.01327658,-0.00677584,sell
2016-06-04,none,none,a120,a120,none,none,none,a180,none,a90,none,none,a180,a0,a0,none,a90,none,a150,a180,none,-0.02352761, 0.0264195,-0.0117680,-0.02373811,-0.00144315,sell
2016-06-05,none,none,none,none,none,none,none,a150,none,a90,a90,a150,a180,a0,none,none,a90,a90,a150,a180,none,-0.03842906, 0.0035771,-0.0189951,-0.02230413,-0.01936122,sell
2016-06-06,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a90,a150,a180,none,-0.04660540,-0.0141344,-0.0155273,-0.01517746,-0.01730060,sell
2016-06-07,a180,none,none,none,none,none,none,a120,a60,a120,a60,a180,a150,none,none,none,none,a90,a150,none,none,-0.00755892,-0.0019762,-0.0085182,-0.00395498,-0.00266133,sell
2016-06-08,a180,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a60,none,none,a90,a150,none,none,-0.00369158,-0.0010376,-0.0075562,-0.00276737,-0.00474553,sell
2016-06-09,a180,none,none,none,none,none,none,none,none,a150,none,a150,a120,a60,a60,none,none,a90,a150,none,none,-0.00328897,-0.0120975,-0.0097949,-0.00241681,-0.00165428,sell
2016-06-10,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00574247, 0.0036172,-0.0127523, 0.00174577, 0.00333052,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a90,a150,none,none,none,none,none,-0.00008927, 0.0104006,-0.0088674, 0.00642275, 0.00028937,sell
2016-06-12,none,none,none,a135,none,none,none,a60,a120,none,a0,a120,none,a90,none,a150,none,none,none,none,none,-0.01586650,-0.0086777,-0.0176736,-0.01412821,-0.01503281,sell
2016-06-13,none,none,none,a135,none,none,none,none,a120,a150,none,none,a60,none,a120,a150,none,none,none,none,none, 0.00375710, 0.0248337,-0.0043161, 0.01234791,-0.01256086,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,none,a90,a60,none,a120,a150,none,none,none,none,none, 0.00576741, 0.0201042, 0.0097485, 0.00576741, 0.00234094,buy
2016-06-15,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.00124454, 0.0056622, 0.0029785, 0.00297853, 0.00300979,buy
2016-06-16,none,none,none,a135,none,none,none,none,a150,a120,a60,a60,none,none,a150,none,none,none,none,none,none, 0.01740632, 0.0143287, 0.0117782, 0.01273102, 0.03111426,buy
2016-06-17,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a150,none,none,none,none,none,none,none, 0.00600359, 0.0094658, 0.0083349, 0.00271830, 0.01046478,buy
2016-06-18,none,a90,none,none,a180,none,none,none,a180,a90,none,none,a0,a150,none,none,none,none,none,none,none,-0.00509907, 0.0075909,-0.0074970, 0.00824347, 0.00894939,buy
2016-06-19,none,a90,none,none,a180,none,none,none,a180,a90,a90,none,a0,none,a180,none,none,none,none,none,none,-0.01426113,-0.0164331,-0.0156196,-0.00058488, 0.00017483,sell
2016-06-20,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00426475,-0.0097750,-0.0097750,-0.00071583,-0.00905180,sell
2016-06-21,none,a90,a90,a150,a180,none,a0,none,a150,a60,a120,a0,none,a180,a150,none,none,none,none,none,none, 0.00808709,-0.0108486,-0.0038311, 0.00358261,-0.00195421,sell
2016-06-22,none,a90,a90,a150,a180,none,a0,a60,none,none,a120,a0,none,none,none,a135,none,none,none,none,none,-0.01148175,-0.0071220,-0.0156170,-0.01288089,-0.00356534,sell
2016-06-23,none,none,a90,a150,none,none,a0,none,none,none,a150,none,a60,a150,a120,a135,none,none,none,none,none,-0.00344932,-0.0020508, 0.0046699,-0.00304413,-0.00110388,sell
2016-06-24,none,none,a90,a150,none,none,a0,a90,a120,none,a150,none,none,none,a120,a135,none,none,none,a150,none, 0.00844914, 0.0094527, 0.0109600, 0.00844914,-0.00390077,buy
2016-06-25,a150,none,none,none,none,none,a0,none,none,a0,none,none,a90,a120,none,a135,a120,none,none,a150,none, 0.00097063, 0.0078268, 0.0012446, 0.00275977,-0.00474572,buy
2016-06-26,a150,none,none,none,none,none,none,a120,a90,a0,a180,a60,a90,a120,a90,a135,a120,none,none,a150,none, 0.00223631, 0.0124670, 0.0043233, 0.00199962,-0.00432338,buy
2016-06-27,a150,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a120,none,none,a150,none, 0.00402373, 0.0268655,-0.0046161, 0.02648471, 0.01374721,buy
2016-06-28,a150,none,none,none,none,none,none,a150,none,none,a150,a90,a120,a90,a60,none,a120,a60,a180,a150,none, 0.03306310, 0.0283496, 0.0272531, 0.01987331, 0.02831211,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,a60,a180,a150,none, 0.03251861, 0.0210385, 0.0128487, 0.01105249, 0.01977664,buy
2016-06-30,none,none,none,none,none,none,none,a180,none,a60,a120,a120,a150,a60,none,none,a120,a60,a180,none,none, 0.03180831, 0.0180825, 0.0144312, 0.01281546, 0.01655954,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a180,none,a30, 0.03560507, 0.0253101, 0.0100928, 0.00196982,-0.00063460,buy
2016-07-02,a135,none,none,none,none,none,none,a150,none,a90,a90,a150,a180,none,a0,none,none,a60,a180,none,a30, 0.00754669,-0.0208254, 0.0064152, 0.00281771, 0.00227835,buy
2016-07-03,a135,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a0,none,none,a60,a180,none,a30, 0.01509656,-0.0083973, 0.0091100, 0.00886060, 0.00779907,buy
2016-07-04,a135,a120,none,none,a150,none,none,none,a0,a120,a60,a180,a150,a0,none,a120,none,none,none,none,a30, 0.00705323, 0.0040405, 0.0098274, 0.00046336, 0.01105070,buy
2016-07-05,a135,a120,a60,none,a150,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,-0.02743748,-0.0421575, 0.0056165,-0.02701698, 0.00118605,sell
2016-07-06,none,a120,a60,a180,a150,none,none,none,none,a150,none,a150,a120,none,none,a120,none,none,none,a135,a30, 0.01512850, 0.0026813, 0.0113602,-0.02048693, 0.01083827,buy
2016-07-07,none,none,a60,a180,none,none,none,a90,none,none,none,a150,none,none,a60,a120,a135,none,none,a135,a30,-0.00329455, 0.0148231, 0.0099587,-0.00872780, 0.00403274,buy
2016-07-08,none,none,a60,a180,none,none,none,none,none,a180,a0,none,a90,none,none,a120,a135,none,none,a135,a30,-0.00046348, 0.0073746, 0.0091412, 0.00905804,-0.00046348,buy
2016-07-09,a120,none,none,none,none,none,a30,a60,a60,a180,a0,a120,a90,a60,a90,a120,a135,none,none,a135,none,-0.00444560, 0.0027271, 0.0060323,-0.01074023,-0.00069365,sell
2016-07-10,a120,none,none,none,a135,none,a30,a60,none,none,none,none,none,a60,a90,none,a135,a45,none,a135,none,-0.01495733, 0.0027416,-0.0014048,-0.00242394,-0.01879946,sell
2016-07-11,a120,a135,none,none,a135,none,a30,none,none,a150,none,a90,a60,none,none,none,a135,a45,none,a135,none,-0.02871458,-0.0241710,-0.0240778,-0.04384940,-0.02871458,sell
2016-07-12,a120,a135,a45,none,a135,none,a30,none,a90,none,none,none,none,a90,a120,none,a135,a45,none,none,none,-0.02583151,-0.0156958,-0.0085495,-0.02730879,-0.02272178,sell
2016-07-13,none,a135,a45,none,a135,a0,none,none,none,a120,a60,none,none,a90,none,none,none,a45,none,none,none,-0.04249880,-0.0455247,-0.0423426,-0.04064350,-0.05085683,sell
2016-07-14,none,none,a45,none,none,a0,none,a0,none,a120,a60,a60,none,none,a150,none,none,a45,none,none,none,-0.02095230, 0.0227351,-0.0251210,-0.02464708,-0.00623453,sell
2016-07-15,none,none,a45,none,none,a0,none,a0,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.02197008, 0.0044740,-0.0133118,-0.01315509,-0.00648349,sell
2016-07-16,none,none,none,none,none,a0,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,-0.02368455,-0.0067743,-0.0436474,-0.04243565,-0.02287599,sell
2016-07-17,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.01080530, 0.0008948, 0.0098553, 0.00985532, 0.00269220,buy
2016-07-18,none,a150,none,none,a120,a0,a45,none,a150,a60,a120,a0,none,a150,none,none,none,none,none,a120,none, 0.01662464, 0.0143366, 0.0130823, 0.01530502, 0.01497318,buy
2016-07-19,none,a150,none,none,a120,a0,a45,a60,none,none,a120,a0,none,none,a150,none,a150,none,none,a120,none, 0.00591525,-0.0057307, 0.0113580, 0.00397331, 0.00265675,buy
2016-07-20,none,a150,a30,a150,a120,a0,a45,a60,a180,none,none,none,a60,a180,a150,none,a150,none,none,a120,a45, 0.00313363, 0.0066781, 0.0037467, 0.00525998,-0.02321805,buy
2016-07-21,none,a150,a30,a150,none,a0,a45,a90,a180,none,a150,none,a60,a180,none,none,a150,a30,none,a120,a45, 0.00779038,-0.0007239, 0.0079624, 0.00204062, 0.00965257,buy
2016-07-22,none,none,a30,a150,none,none,a45,a90,none,none,none,none,a90,none,a120,none,a150,a30,a150,a120,a45,-0.00473674, 0.0071463,-0.0047367,-0.00545400,-0.00078380,sell
2016-07-23,none,none,a30,a150,none,none,none,none,a150,a0,a180,a60,a90,a150,none,none,a150,a30,a150,none,a45, 0.00858332, 0.0132893, 0.0111435, 0.01112835, 0.01378315,buy
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a30,a150,none,a45,-0.02082891,-0.0230276,-0.0208289,-0.00916376,-0.00946221,sell
2016-07-25,none,none,none,none,none,none,none,none,a120,none,a150,a90,a120,a120,none,none,none,a30,a150,none,a45,-0.01430700,-0.0156960,-0.0143070,-0.01443901,-0.01156978,sell
2016-07-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,a30,a150,none,a45, 0.00492949, 0.0043781,-0.0077622, 0.00968022, 0.01013347,buy
2016-07-27,a90,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,none,none,none,a150,none,a45,-0.01012605, 0.0069037,-0.0029055,-0.01304339,-0.00243793,sell
2016-07-28,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01300970, 0.0185245, 0.0055975,-0.00264184,-0.01696836,buy
2016-07-29,a90,none,none,a135,none,none,a60,none,none,a90,a90,a150,a180,none,none,none,none,none,none,none,none,-0.00337804, 0.0078035,-0.0007546, 0.00692927, 0.01187681,buy
2016-07-30,a90,none,none,a135,none,none,a60,a150,a60,none,none,a150,none,a60,a0,none,none,none,none,none,none, 0.01131865, 0.0020324,-0.0036180,-0.00390864, 0.00001597,sell
2016-07-31,a90,none,none,a135,none,none,a60,a150,a60,a120,a60,a180,a150,none,a0,none,none,none,none,none,none, 0.02180353, 0.0224396, 0.0218035, 0.02305402, 0.02084826,buy
2016-08-01,a90,none,none,a135,none,none,a60,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.01035417, 0.0102320, 0.0175156, 0.01497955, 0.00772607,buy
2016-08-02,none,none,none,a135,none,none,a60,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.00371151,-0.0030119,-0.0042598,-0.00371151,-0.00372209,sell
2016-08-03,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,a0,none,a90,none,none,a135,none,none, 0.00475791,-0.0040964,-0.0266581,-0.00366008,-0.02892033,sell
2016-08-04,none,none,none,none,a90,none,a60,a90,a0,none,none,none,a90,a0,a60,a90,none,none,a135,none,none,-0.00315947,-0.0034852,-0.0035310,-0.02098562,-0.01183603,sell
2016-08-05,none,a180,none,none,a90,none,none,none,a0,a180,a0,a120,a90,none,none,a90,none,none,a135,none,none,-0.01154103,-0.0115410,-0.0282200, 0.01469026,-0.01154103,sell
2016-08-06,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,-0.02268038,-0.0272319,-0.0322676, 0.03472639,-0.02723193,sell
2016-08-07,none,a180,a0,none,a90,none,none,a60,none,a150,none,a90,a60,none,a90,a90,none,none,a135,none,a60,-0.05203415,-0.0520341,-0.0379867,-0.01688904,-0.05203415,sell
2016-08-08,none,a180,a0,a120,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,a60,-0.04556139,-0.0448001,-0.0394547,-0.01798814,-0.04382927,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,a60, 0.02032862,-0.0206911,-0.0208279, 0.03231619,-0.02185043,sell
2016-08-10,none,a180,a0,a120,none,none,none,none,a60,a120,a60,a60,none,none,none,a90,none,none,none,none,a60,-0.01716177,-0.0171618,-0.0141571,-0.00688901,-0.02366259,sell
2016-08-11,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60, 0.00986777, 0.0173074, 0.0173074, 0.01369501,-0.01119129,buy
2016-08-12,none,none,a0,a120,none,none,none,a0,a90,a90,a90,none,a0,a90,a150,none,a180,none,none,a90,a60,-0.00261243,-0.0000149,-0.0053384,-0.00491485,-0.00408754,sell
2016-08-13,none,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,a90,a60, 0.00268960,-0.0029201, 0.0017141,-0.00396908,-0.00435568,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,a180,a0,none,a90,a60,-0.00123049, 0.0092240, 0.0023872,-0.00456581,-0.00595317,sell
2016-08-15,none,none,none,none,none,none,none,none,a120,a60,a120,a0,none,a120,a180,none,a180,a0,a120,a90,none,-0.00052504, 0.0183921, 0.0149037, 0.00265727, 0.00304592,buy
2016-08-16,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,a180,a0,a120,a90,none, 0.00204160, 0.0190839, 0.0155955, 0.00304592, 0.00304592,buy
2016-08-17,none,none,none,none,none,none,none,a60,a150,none,a150,none,a60,a150,a150,none,a180,a0,a120,none,none, 0.00579249, 0.0505076, 0.0528121, 0.05293556, 0.05225247,buy
2016-08-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,none, 0.00353336, 0.0055615, 0.0017138, 0.00155506, 0.00223022,buy
2016-08-19,none,none,none,none,none,none,none,a90,none,a0,a180,a60,a90,a180,a120,none,none,none,a120,none,none,-0.00480169,-0.0068219,-0.0065452,-0.04795776, 0.00584694,sell
2016-08-20,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.00605763,-0.0042855,-0.0076135,-0.00761348,-0.00745507,sell
2016-08-21,none,none,none,none,none,none,none,a120,none,none,a150,a90,a120,none,a90,none,none,none,none,none,none, 0.00186007, 0.0003489,-0.0009287,-0.00105892,-0.00105892,sell
2016-08-22,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.05683838, 0.0316232, 0.0315806, 0.00229697, 0.03040627,buy
2016-08-23,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a150,none,a60,none,none,none,none,none,none, 0.02214709, 0.0069832, 0.0069832, 0.01163030, 0.00745363,buy
2016-08-24,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,none,none,-0.02152604,-0.0163141,-0.0168943,-0.00919900, 0.00238219,sell
2016-08-25,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,a180,none,none,none,none,none,none,none,none,-0.01449670,-0.0100017,-0.0144967,-0.01497828,-0.01484175,sell
2016-08-26,none,none,none,none,none,a0,none,none,a90,none,a90,a150,none,a90,none,none,none,none,none,none,none,-0.03592941,-0.0124446,-0.0401145,-0.03572712,-0.03396729,sell
2016-08-27,none,none,none,none,none,a0,none,a150,a90,a120,a60,none,a150,a90,a0,none,none,none,none,none,none,-0.02092600,-0.0154149,-0.0201826,-0.00527663,-0.02381970,sell
2016-08-28,none,none,none,none,none,a0,none,a150,none,a120,a60,a180,a150,none,a0,none,none,none,none,none,none, 0.00950960, 0.0084003, 0.0084003, 0.03193244, 0.00840033,buy
2016-08-29,none,none,none,none,none,a0,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.01683128,-0.0039493,-0.0108359,-0.01762839,-0.01749730,sell
2016-08-30,none,none,none,none,none,a0,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,-0.01225853,-0.0169510,-0.0141632,-0.01416322,-0.01416322,sell
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00295154,-0.0002515, 0.0027021, 0.00270214, 0.00354535,buy
2016-09-01,none,none,none,none,none,none,none,a90,none,a180,a0,a120,a90,none,a60,none,none,none,none,none,none, 0.01833077, 0.0208525,-0.0036781, 0.02328517, 0.01894258,buy
2016-09-02,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.00201674,-0.0011408,-0.0011408,-0.00214594,-0.00014785,sell
2016-09-03,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a0,none,none,none,none,none,none,none,-0.01422600, 0.0149487,-0.0053345,-0.01873390,-0.01797456,sell
2016-09-04,none,none,none,none,none,none,none,a60,none,a150,none,a90,a60,none,a90,none,none,none,none,a60,none, 0.01642517, 0.0510709, 0.0157701, 0.04951932, 0.00195385,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00864971,-0.0067177,-0.0008059,-0.00864971,-0.01390639,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a120,none,a150,a30,none,a60,none,-0.00219747,-0.0112136, 0.0023132, 0.00141331, 0.00702388,buy
2016-09-07,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a150,a30,none,a60,none, 0.00291328,-0.0110207,-0.0008392,-0.00096707, 0.00321214,buy
2016-09-08,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,a60,none,none,a150,a30,a90,a60,none,-0.00043009,-0.0155287,-0.0000417,-0.00122385,-0.00124336,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,a90,a90,none,a0,a60,a150,none,a150,a30,a90,a60,none,-0.01457936,-0.0191397, 0.0047632,-0.01230467,-0.01220510,sell
2016-09-10,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a30,a90,a60,none,-0.00491595,-0.0093639, 0.0048181, 0.00210169, 0.01131158,buy
2016-09-11,a90,none,none,none,none,none,none,none,none,a60,a120,a0,none,a90,a180,none,none,a30,a90,none,a90, 0.02087612,-0.0007246, 0.0015120, 0.01303661,-0.00040027,buy
2016-09-12,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,a180,none,none,none,a90,none,a90, 0.01012710, 0.0071462, 0.0079715, 0.01414296, 0.01610113,buy
2016-09-13,a90,none,none,none,none,a30,a60,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,a90, 0.00181554, 0.0005473, 0.0024078, 0.00648246, 0.00252979,buy
2016-09-14,a90,none,none,none,none,a30,a60,a60,a150,none,a150,none,none,a120,a150,a60,none,none,none,none,a90, 0.02978468, 0.0285257, 0.0285257, 0.02852574, 0.02852574,buy
2016-09-15,none,none,none,a120,none,a30,a60,none,none,a0,a180,a60,a90,none,none,a60,none,none,none,none,a90, 0.05055787, 0.0452663, 0.0543699, 0.04764850, 0.04832907,buy
2016-09-16,none,none,none,a120,none,a30,a60,a90,a180,a0,a180,a60,a90,a150,a120,a60,none,none,none,none,a90, 0.04979863, 0.0152170, 0.0237298, 0.02521383, 0.02556352,buy
2016-09-17,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,a60,a135,none,none,a45,a90, 0.03301127, 0.0347034, 0.0368192, 0.02816247, 0.02645229,buy
2016-09-18,none,none,none,a120,none,none,none,a120,a150,none,a150,a90,a120,a180,a90,a60,a135,a45,none,a45,a90, 0.00432321, 0.0092863, 0.0200088,-0.02908748, 0.01961920,buy
2016-09-19,none,none,none,a120,none,none,none,a120,none,a60,a120,none,a150,a180,none,a60,a135,a45,none,a45,none, 0.03767037, 0.0352229, 0.0327470, 0.01907178, 0.03522294,buy
2016-09-20,none,none,none,a120,none,none,none,a150,a120,a60,a120,a120,a150,a150,a60,a60,a135,a45,none,a45,none, 0.03547922, 0.0370096, 0.0349862, 0.03700964, 0.03547922,buy
2016-09-21,none,none,none,a120,none,a45,none,a150,none,a90,a90,none,a180,a150,none,a60,a135,a45,none,a45,none, 0.02805317, 0.0283772, 0.0285720, 0.01913339, 0.02837718,buy
