Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,0,1,1,2,1,0,2,2,1,0,3,6,3,3,3,3,3,3,3,-0.037142,-0.0297442,-0.056151,-0.0334722, 0.002037,sell
2017-06-12,0,1,1,2,0,0,3,2,2,3,3,3,3,6,3,6,6,0,0,-0.002567,-0.0002441,-0.000244,-0.0002441, 0.012143,buy
2017-06-13,0,3,1,2,0,1,4,3,3,6,6,6,3,9,3,6,6,3,3, 0.051930, 0.0329342, 0.033850, 0.0329342, 0.032934,buy
2017-06-14,0,4,1,0,1,1,3,2,1,3,6,6,3,6,0,6,3,0,6, 0.005813, 0.0013145,-0.020465,-0.0273253, 0.005813,sell
2017-06-15,0,3,2,0,1,1,1,4,1,3,6,9,0,3,3,6,3,3,3, 0.002163, 0.0040121,-0.001052, 0.0021634, 0.004012,buy
2017-06-16,1,1,0,3,0,0,2,3,1,0,6,6,3,3,0,3,3,3,6,-0.008486,-0.0285408,-0.026114,-0.0281248,-0.026114,sell
2017-06-17,1,0,1,2,0,1,3,2,2,6,3,3,3,3,3,6,3,3,3, 0.005198, 0.0049447, 0.009017, 0.0044306, 0.007046,buy
2017-06-18,0,1,2,1,1,2,2,3,1,3,6,6,0,6,6,3,0,3,6,-0.038324,-0.0013898,-0.027619,-0.0356090, 0.000497,sell
2017-06-19,2,2,0,1,0,2,4,5,1,9,3,0,3,9,6,9,6,3,3,-0.041374,-0.0175076,-0.040939,-0.0146121,-0.038942,sell
2017-06-20,2,0,0,2,0,1,7,6,2,12,6,3,3,9,3,12,3,6,3,-0.020987,-0.0049328,-0.024658, 0.0067076,-0.020987,sell
2017-06-21,2,0,1,2,0,3,8,5,4,12,9,3,6,6,6,12,6,6,9,-0.005591, 0.0005508,-0.018332,-0.0052998, 0.000551,sell
2017-06-22,1,1,1,1,0,5,5,2,3,9,9,3,3,6,0,9,6,6,6,-0.024474,-0.0128038,-0.024445,-0.0241576,-0.014103,sell
2017-06-23,2,1,0,0,0,1,4,4,3,3,3,0,0,6,3,9,3,9,9, 0.023002, 0.0095913, 0.022276, 0.0390755, 0.024765,buy
2017-06-24,4,1,0,0,0,0,6,0,3,3,3,3,3,3,3,9,0,6,9, 0.007974,-0.0040760,-0.014661, 0.0018598, 0.005548,sell
2017-06-25,1,2,1,0,0,2,3,1,3,3,3,3,0,6,6,3,3,3,9,-0.037638,-0.0395104,-0.039510,-0.0357610,-0.037638,sell
2017-06-26,1,2,2,1,0,3,2,1,2,6,6,6,3,9,3,6,0,0,3,-0.055307,-0.0393026,-0.057798,-0.0607499,-0.030916,sell
2017-06-27,3,2,1,2,0,1,6,1,3,6,9,9,3,6,6,6,3,3,6,-0.012490,-0.0394550,-0.014089,-0.0137668, 0.044724,sell
2017-06-28,2,2,1,1,1,1,5,1,2,3,9,6,3,6,6,6,6,0,3, 0.020149,-0.0521954, 0.019926, 0.0175251, 0.030615,buy
2017-06-29,1,2,1,1,1,3,1,2,3,0,6,6,3,6,6,3,6,3,6,-0.009863,-0.0098632,-0.009863,-0.0037823,-0.009644,sell
2017-06-30,1,1,1,1,1,3,2,0,3,3,0,3,0,0,6,6,6,6,9,-0.010640,-0.0095304,-0.013432,-0.0125306,-0.006948,sell
2017-07-01,1,0,2,1,0,2,3,2,4,3,6,3,3,3,6,6,3,3,9,-0.028121,-0.0392134,-0.037131,-0.0392134, 0.011140,sell
2017-07-02,0,0,2,2,1,3,1,3,2,6,3,0,3,3,9,3,6,3,6,-0.021869, 0.0337170,-0.012471,-0.0121703,-0.003704,sell
2017-07-03,0,3,2,0,0,4,1,2,2,9,6,0,0,3,6,6,6,3,3, 0.002495, 0.0016355, 0.002495,-0.0170468,-0.008072,sell
2017-07-04,0,5,4,1,1,4,2,2,4,12,9,3,3,6,9,6,9,6,6, 0.011051, 0.0101430,-0.016473, 0.0167930, 0.011013,buy
2017-07-05,0,3,4,1,1,2,2,2,2,9,6,3,3,3,6,6,9,6,0,-0.010160, 0.0048029,-0.010140, 0.0042545,-0.002338,sell
2017-07-06,0,1,4,2,0,1,1,3,2,6,6,3,3,6,0,6,9,3,0,-0.041076,-0.0250070,-0.025007,-0.0144497,-0.025007,sell
2017-07-07,0,4,2,3,0,0,1,1,1,6,3,3,3,3,3,3,3,6,3,-0.023636,-0.0249515, 0.034844,-0.0317786,-0.039900,sell
2017-07-08,0,0,2,2,1,0,1,2,1,0,3,0,3,3,3,6,0,6,3,-0.037967,-0.0309834,-0.022797,-0.0304310,-0.030983,sell
2017-07-09,0,0,1,2,2,0,3,3,2,3,3,6,0,6,3,6,3,6,3,-0.007270,-0.0236598, 0.002567, 0.0013402, 0.003350,sell
2017-07-10,0,1,0,2,1,0,3,2,1,3,0,3,3,3,3,3,3,6,3,-0.035764,-0.0000025,-0.034896,-0.0349698, 0.001452,sell
2017-07-11,0,2,0,1,1,1,3,1,0,3,3,3,3,3,0,6,0,6,0,-0.026570,-0.0499734,-0.072314,-0.0137372,-0.062867,sell
2017-07-12,0,0,3,3,2,1,2,3,0,6,6,6,0,3,3,9,3,3,3, 0.030384, 0.0330807, 0.010870,-0.0022001, 0.028942,buy
2017-07-13,1,0,3,3,0,0,2,1,1,3,6,6,3,6,0,3,3,3,0, 0.026182, 0.0262992, 0.016911, 0.0151927, 0.026299,buy
2017-07-14,2,2,2,4,0,1,2,1,0,6,6,6,3,6,3,3,6,0,3,-0.024211,-0.0035556,-0.030724,-0.0307241,-0.030724,sell
2017-07-15,1,1,4,2,1,2,2,2,1,6,9,3,3,9,3,0,6,3,6,-0.035877,-0.0185636,-0.053631,-0.0536306,-0.053734,sell
2017-07-16,1,3,3,1,1,2,4,2,3,6,9,6,3,12,6,3,6,6,3,-0.063978,-0.0488794,-0.003537,-0.0546276,-0.052433,sell
2017-07-17,1,3,0,0,0,1,4,0,3,3,3,6,0,6,3,3,6,3,3, 0.047871, 0.0462142, 0.046331, 0.0085861, 0.047871,buy
2017-07-18,0,1,0,1,0,1,3,2,3,3,6,3,3,6,3,3,3,3,0,-0.015109,-0.0418292,-0.041829,-0.0406193,-0.040619,sell
2017-07-19,0,1,1,0,0,1,3,3,3,3,6,6,0,3,3,6,6,0,3,-0.016732,-0.0154299, 0.009317,-0.0021795,-0.002179,sell
2017-07-20,2,2,0,0,0,0,4,2,2,0,6,6,3,6,6,3,3,3,0, 0.014358, 0.0157260,-0.003258, 0.0098846, 0.015641,buy
2017-07-21,1,1,0,0,0,2,3,4,1,3,3,6,6,0,9,3,3,0,3,-0.021549,-0.0217801,-0.036504,-0.0217801,-0.023086,sell
2017-07-22,1,2,0,1,0,3,3,0,1,3,3,0,6,3,9,0,3,3,3,-0.023889,-0.0152796,-0.032408,-0.0152796,-0.034672,sell
2017-07-23,3,2,1,1,0,3,1,0,1,6,0,3,3,3,6,3,6,3,3, 0.061666, 0.0474323, 0.063229, 0.0616664, 0.061541,buy
2017-07-24,2,1,1,2,0,0,1,2,0,6,6,0,0,3,6,0,3,3,0,-0.035021, 0.0236516,-0.031450, 0.0231003, 0.021499,buy
2017-07-25,3,2,0,2,0,2,2,2,0,6,6,3,3,0,6,3,6,3,3,-0.039700,-0.0397004,-0.039700,-0.0351195,-0.025123,sell
2017-07-26,0,1,1,1,1,1,3,1,0,3,6,3,0,3,3,3,6,0,0, 0.008146, 0.0299250, 0.017222, 0.0320371, 0.029925,buy
2017-07-27,1,1,0,2,1,5,3,4,2,9,3,9,3,0,6,9,9,3,6,-0.007366,-0.0053919, 0.001912, 0.0049460,-0.007366,sell
2017-07-28,2,0,0,1,0,4,3,4,1,3,6,6,6,3,6,6,3,0,6,-0.042167,-0.0395716,-0.028490,-0.0278613,-0.021794,sell
2017-07-29,2,1,1,1,1,2,3,3,1,6,6,3,3,3,6,3,6,3,6,-0.048417,-0.0261906,-0.048417,-0.0261906,-0.048417,sell
2017-07-30,1,2,3,1,1,2,1,3,3,9,3,6,3,6,0,6,6,6,6,-0.013304,-0.0131389,-0.013304,-0.0020213,-0.011972,sell
2017-07-31,1,1,2,0,0,3,0,1,2,6,3,3,0,3,3,3,3,3,3,-0.008554,-0.0019546,-0.018746,-0.0084411, 0.001940,sell
2017-08-01,1,2,0,2,0,2,1,1,4,6,3,6,3,0,3,3,6,3,6,-0.000449, 0.0317632,-0.000449,-0.0004951,-0.000449,buy
2017-08-02,1,2,1,0,0,1,0,1,3,0,3,6,3,3,0,3,3,0,6, 0.023523, 0.0231476, 0.024608, 0.0312458, 0.004545,buy
2017-08-03,1,2,2,0,0,1,0,1,1,3,3,6,0,0,3,3,3,0,3, 0.025461,-0.0084639, 0.034862, 0.0254613, 0.025461,buy
2017-08-04,1,3,2,2,1,1,0,1,1,3,0,6,3,3,3,6,3,3,6, 0.051184, 0.0463399, 0.077048, 0.0547017, 0.047998,buy
2017-08-05,1,1,3,3,0,1,0,2,1,0,3,6,6,3,6,3,0,0,9, 0.040202, 0.0402017, 0.045166, 0.0451660, 0.036227,buy
2017-08-06,1,0,2,2,0,1,2,3,1,3,0,3,3,3,6,0,3,6,9, 0.058294, 0.0557361, 0.058294, 0.0413680, 0.058294,buy
2017-08-07,1,1,1,3,2,2,2,2,0,3,3,6,3,3,3,3,3,6,9, 0.028779,-0.0010320,-0.001032, 0.0288552, 0.029752,buy
2017-08-08,1,1,3,0,3,3,1,3,0,3,6,6,0,3,6,3,6,6,6,-0.010092,-0.0100917,-0.010697,-0.0110133,-0.011954,sell
2017-08-09,2,2,2,1,3,3,2,3,0,3,3,9,3,9,3,0,9,6,9, 0.038585,-0.0016655, 0.038585,-0.0192025, 0.002873,buy
2017-08-10,3,1,2,4,2,3,2,2,0,3,3,12,3,9,6,3,9,3,6, 0.059147, 0.0417495, 0.049508,-0.0166137, 0.039825,buy
2017-08-11,2,1,4,3,1,3,1,2,0,3,0,9,3,6,9,3,6,3,9, 0.049369, 0.0497177, 0.049369, 0.0253390, 0.048775,buy
2017-08-12,1,4,2,2,2,3,0,2,1,0,3,9,3,9,6,3,3,6,9, 0.012591, 0.0101908, 0.005071, 0.0093378, 0.005071,buy
2017-08-13,2,2,3,0,1,2,1,2,0,3,0,3,3,9,3,0,6,3,9,-0.032018,-0.0210501, 0.006707,-0.0210501, 0.011931,sell
2017-08-14,1,3,1,1,1,1,1,3,3,3,6,6,3,9,0,3,3,3,9,-0.005879,-0.0016900,-0.026822,-0.0116356,-0.025592,sell
2017-08-15,1,0,2,1,1,2,1,1,3,3,9,3,0,3,3,3,6,3,3,-0.039467,-0.0278395,-0.049635,-0.0473198,-0.047320,sell
2017-08-16,1,1,2,0,1,2,2,1,4,0,9,6,3,6,0,0,6,6,6,-0.015482, 0.0404380, 0.027008, 0.0270792, 0.027079,buy
2017-08-17,0,1,1,0,1,2,1,4,2,3,6,9,0,3,3,3,6,3,0, 0.008379, 0.0075338, 0.037208, 0.0164929, 0.011819,buy
2017-08-18,1,1,1,0,1,3,3,2,2,0,6,9,3,6,6,3,3,3,3,-0.030624,-0.0297559,-0.028946, 0.0050703,-0.028946,sell
2017-08-19,1,1,1,0,0,5,3,0,3,3,6,6,3,3,6,3,3,6,3,-0.049730,-0.0393573,-0.037566,-0.0375663,-0.046758,sell
2017-08-20,1,0,1,1,0,3,1,1,1,3,6,3,3,3,3,0,0,3,3,-0.017216,-0.0172158,-0.017216,-0.0172540,-0.004357,sell
2017-08-21,3,2,0,1,0,3,2,1,0,6,6,3,0,0,6,3,3,6,3,-0.030402,-0.0309322,-0.030402,-0.0304025,-0.027285,sell
2017-08-22,3,1,2,0,1,1,4,0,1,3,6,0,3,6,3,3,6,6,3,-0.035650,-0.0366998,-0.044409,-0.0343030,-0.036032,sell
2017-08-23,1,1,2,1,2,5,1,1,1,6,6,3,0,6,6,3,9,3,3, 0.027137, 0.0201820, 0.002193, 0.0150020,-0.001182,buy
2017-08-24,0,1,1,2,1,2,3,1,1,6,3,3,3,6,3,3,6,3,0,-0.037629, 0.0033680,-0.001019,-0.0044564,-0.001019,buy
2017-08-25,2,1,1,2,0,1,3,2,1,6,6,3,3,6,3,6,3,0,3, 0.023828, 0.0238279, 0.013965, 0.0234065, 0.019761,buy
2017-08-26,1,1,2,1,1,2,3,4,2,6,3,3,3,6,3,9,6,6,6,-0.016668,-0.0164615,-0.016668,-0.0011251,-0.016668,sell
2017-08-27,1,1,2,0,0,3,2,1,1,3,6,0,0,6,0,6,3,3,6,-0.005558,-0.0243848,-0.001497,-0.0059634,-0.005558,sell
2017-08-28,1,2,0,1,0,3,1,1,3,3,3,3,3,0,3,6,3,6,6, 0.038009, 0.0242354, 0.024235, 0.0238238, 0.024235,buy
2017-08-29,0,2,1,0,0,2,2,0,3,0,3,0,3,3,0,6,6,6,3,-0.018953, 0.0178559, 0.017075, 0.0178559, 0.017856,buy
2017-08-30,0,4,2,0,0,1,1,1,3,3,3,3,0,3,3,3,9,3,6, 0.013096, 0.0140553, 0.018441,-0.0069934, 0.013096,buy
2017-08-31,1,6,1,2,0,1,1,0,1,6,0,6,3,0,6,6,6,3,3, 0.020573, 0.0361453, 0.034711, 0.0450989, 0.042083,buy
2017-09-01,1,3,3,2,0,1,1,1,1,3,3,6,3,3,3,6,3,3,6, 0.067592, 0.0507374, 0.077574, 0.0621645, 0.050229,buy
2017-09-02,1,2,2,4,0,1,2,1,2,9,3,6,3,3,3,6,6,0,6,-0.060614,-0.0435206,-0.047157,-0.0523609,-0.051184,sell
2017-09-03,1,1,2,3,1,2,2,0,0,9,0,3,0,6,0,6,3,3,6,-0.039639,-0.0419559,-0.042637,-0.0396385,-0.037030,sell
2017-09-04,1,2,1,4,2,3,2,1,0,12,3,3,3,6,3,6,6,0,6, 0.014819, 0.0151019, 0.014819, 0.0176274, 0.013130,buy
2017-09-05,1,1,2,2,2,2,0,1,0,9,3,6,3,3,0,3,6,0,0, 0.025738,-0.0013718,-0.014925,-0.0101284,-0.008931,sell
2017-09-06,2,1,2,5,2,1,1,0,0,6,6,3,0,6,3,6,6,3,3, 0.052860, 0.0550836, 0.045465, 0.0447366, 0.014691,buy
2017-09-07,2,1,3,6,1,2,0,0,0,9,3,6,3,3,6,3,6,3,3, 0.010122, 0.0379421, 0.035837, 0.0331325, 0.033132,buy
2017-09-08,1,3,3,3,0,2,0,0,0,3,0,6,3,6,6,6,3,3,0,-0.019653,-0.0256700,-0.025670,-0.0089650,-0.013230,sell
2017-09-09,2,4,1,2,1,2,1,0,0,6,3,6,3,3,3,6,6,0,3,-0.024693,-0.0183985,-0.024693,-0.0162001, 0.020193,sell
2017-09-10,1,3,2,1,0,1,1,1,1,6,0,6,0,3,0,9,3,3,3, 0.015327, 0.0135362, 0.025148, 0.0725680, 0.013277,buy
2017-09-11,2,3,0,1,0,2,0,1,4,3,3,6,3,0,6,6,6,3,3, 0.005537, 0.0237678, 0.004319, 0.0127842, 0.003178,buy
2017-09-12,2,0,1,0,0,1,1,1,3,0,6,6,3,3,3,3,3,0,0, 0.004451, 0.0059924, 0.008219, 0.0122268, 0.026756,buy
2017-09-13,2,1,0,0,0,1,0,4,3,3,6,3,0,0,6,6,3,3,3,-0.066790,-0.0614758,-0.032027,-0.0516929,-0.063881,sell
2017-09-14,2,1,0,1,0,1,2,3,0,3,3,6,3,3,6,3,0,3,0,-0.011729,-0.0401369,-0.018309,-0.0113827,-0.010397,sell
2017-09-15,2,3,1,1,0,3,2,3,2,6,6,6,3,6,6,6,6,3,3,-0.005999,-0.0156806,-0.013246,-0.0156806,-0.013246,sell
2017-09-16,2,2,2,2,0,3,3,2,1,9,6,6,3,6,3,6,6,0,6, 0.012303, 0.0133486, 0.005654, 0.0123030, 0.011053,buy
2017-09-17,3,2,1,3,0,3,2,2,0,9,9,3,0,3,3,6,6,3,6, 0.034106,-0.0330431,-0.034068, 0.0341055, 0.035106,buy
2017-09-18,4,2,2,2,2,4,2,2,0,6,12,6,3,6,0,6,12,3,6,-0.012154, 0.0171195, 0.013119, 0.0301770, 0.030663,buy
2017-09-19,3,1,2,1,3,4,2,0,0,6,9,6,3,6,3,3,9,0,3,-0.020705,-0.0170519,-0.018199,-0.0166136,-0.018199,sell
2017-09-20,3,1,1,1,2,6,2,0,0,3,6,6,0,3,6,6,9,3,6,-0.007044,-0.0147185,-0.013389,-0.0098866,-0.013389,sell
2017-09-21,0,0,1,1,1,4,3,1,0,0,3,3,3,6,6,3,3,3,3,-0.012669,-0.0126688,-0.022433,-0.0227990,-0.018680,sell
2017-09-22,1,0,2,1,1,3,2,2,0,3,3,3,3,3,3,3,6,3,6,-0.034520,-0.0345964,-0.039212,-0.0396237,-0.040933,sell
2017-09-23,0,1,1,0,0,2,3,2,0,3,0,3,3,3,0,3,0,3,9, 0.037736, 0.0377360, 0.037365, 0.0449454, 0.037736,buy
2017-09-24,0,1,0,1,0,3,2,1,1,3,3,0,3,0,6,3,3,0,6, 0.013113,-0.0003460, 0.013113, 0.0195127, 0.012765,buy
2017-09-25,0,1,1,1,0,3,1,2,2,3,6,0,0,3,3,3,6,3,6,-0.012883, 0.0049914,-0.018876, 0.0072077, 0.007671,sell
2017-09-26,0,1,1,0,1,2,1,0,4,3,6,3,3,3,6,0,3,3,0, 0.011596,-0.0063320, 0.011596,-0.0139349,-0.001176,sell
2017-09-27,0,2,1,1,2,2,1,1,4,6,9,0,3,3,6,3,9,0,3, 0.017859, 0.0273113, 0.021945, 0.0219450, 0.027311,buy
2017-09-28,0,2,2,1,2,1,1,1,2,3,6,3,0,6,3,3,6,3,3, 0.044903, 0.0449034, 0.053272,-0.0135623, 0.051589,buy
2017-09-29,0,2,2,2,2,1,2,1,2,6,9,3,3,6,3,0,9,3,0, 0.009587,-0.0030968,-0.003097,-0.0142647,-0.002245,sell
2017-09-30,1,3,3,1,1,2,3,1,2,6,9,6,3,9,0,3,9,3,3,-0.014056,-0.0137515,-0.005817,-0.0412234,-0.041223,sell
2017-10-01,1,1,4,2,2,1,2,0,0,3,3,6,3,6,3,6,3,3,3, 0.012875, 0.0066326, 0.008083, 0.0143474, 0.006633,buy
2017-10-02,2,1,3,2,2,1,2,1,0,3,6,3,3,3,6,3,6,0,9, 0.012882, 0.0112164, 0.012882, 0.0128823, 0.010821,buy
2017-10-03,3,0,1,3,2,0,3,0,0,0,6,6,3,3,3,3,3,3,6,-0.003029,-0.0030310,-0.002426, 0.0027908, 0.009051,buy
2017-10-04,3,0,0,2,2,1,1,0,0,3,3,6,0,0,6,0,3,3,3,-0.005069,-0.0001796,-0.008687,-0.0033428,-0.003343,sell
2017-10-05,3,0,1,1,3,2,1,0,0,0,0,3,3,6,9,6,0,0,6,-0.030508,-0.0297812, 0.011225,-0.0305081,-0.030508,sell
2017-10-06,4,1,0,3,2,2,1,0,0,3,3,6,0,6,6,6,3,3,3,-0.003186,-0.0263236,-0.022755,-0.0241473,-0.008458,sell
2017-10-07,3,0,2,4,1,1,1,1,0,3,3,6,3,6,3,6,3,3,3, 0.002091,-0.0106630,-0.020870,-0.0205619, 0.008462,sell
2017-10-08,2,2,3,4,1,2,0,2,1,6,3,6,6,6,6,9,3,3,3,-0.030736,-0.0348936,-0.038566, 0.0343978,-0.038566,sell
2017-10-09,2,1,3,2,1,2,1,0,1,3,6,3,3,3,3,6,9,0,3,-0.013140,-0.0485146,-0.046198,-0.0485146,-0.048515,sell
2017-10-10,2,4,1,1,1,0,1,3,4,6,6,6,3,3,6,6,9,3,3, 0.018205, 0.0072860, 0.018205, 0.0182048, 0.004296,buy
2017-10-11,1,2,0,1,1,1,1,2,3,6,3,3,0,3,6,3,6,3,3, 0.007055, 0.0090586, 0.007055, 0.0070555,-0.015392,buy
2017-10-12,1,2,1,2,1,3,0,3,4,9,3,6,3,6,6,6,6,3,3,-0.005497,-0.0054569,-0.002207,-0.0097385,-0.005497,sell
2017-10-13,1,1,3,3,2,2,1,3,2,12,6,9,0,9,3,3,9,3,0,-0.057679,-0.0483189,-0.059237,-0.0542105,-0.058903,sell
2017-10-14,1,0,2,4,1,3,2,2,0,9,3,9,0,6,3,3,6,3,3,-0.039881,-0.0042966,-0.032487,-0.0218443,-0.030696,sell
2017-10-15,1,1,1,2,1,4,2,3,0,6,6,6,3,3,3,6,6,3,3,-0.015784,-0.0146145,-0.014615, 0.0176341,-0.014615,sell
2017-10-16,1,0,2,1,2,4,4,0,0,3,9,3,3,6,6,3,6,0,3, 0.000456,-0.0209258, 0.000242, 0.0016930, 0.002333,buy
2017-10-17,3,0,1,1,2,5,2,0,0,3,9,3,3,3,9,3,6,3,0, 0.015388,-0.0169637, 0.014218, 0.0153876, 0.014218,buy
2017-10-18,3,0,0,1,0,4,2,0,0,0,9,0,3,3,6,0,0,6,3,-0.036707,-0.0360337,-0.038365, 0.0023657,-0.036034,sell
2017-10-19,3,0,1,1,1,2,1,1,0,3,3,3,0,3,6,3,3,3,3,-0.029277,-0.0229591,-0.022694,-0.0239145,-0.034396,sell
2017-10-20,4,1,2,0,1,3,2,0,0,3,6,6,3,6,3,3,3,6,0, 0.003621, 0.0052570,-0.006813,-0.0000917,-0.017447,buy
2017-10-21,0,2,2,2,0,2,3,0,1,9,0,3,0,6,6,0,3,6,3,-0.032945, 0.0087707,-0.025067,-0.0285594,-0.028748,sell
2017-10-22,0,2,1,2,0,3,2,1,0,6,3,3,0,6,0,3,3,6,3,-0.012612, 0.0093007, 0.002157, 0.0044927, 0.001083,buy
2017-10-23,0,1,2,1,0,2,2,2,1,3,3,0,3,9,0,3,3,6,3,-0.048253,-0.0156858,-0.011610,-0.0482528,-0.022906,sell
2017-10-24,0,3,1,1,0,1,3,2,2,6,3,3,3,6,3,6,3,3,3, 0.047567, 0.0486182, 0.053934, 0.0495279, 0.048618,buy
2017-10-25,0,1,2,1,0,1,1,4,1,3,3,3,6,9,3,3,0,3,0,-0.008313, 0.0098462, 0.007141,-0.0066492, 0.008560,buy
2017-10-26,0,1,0,2,0,1,1,3,2,3,0,3,3,9,3,0,0,6,3,-0.022789,-0.0188420,-0.023775,-0.0267713,-0.021405,sell
2017-10-27,0,1,0,0,0,1,2,1,3,3,3,6,0,3,0,3,3,3,0,-0.026469,-0.0268879,-0.027181,-0.0188468,-0.026623,sell
2017-10-28,1,2,1,0,0,3,2,1,4,3,3,9,3,3,6,3,0,6,6,-0.058146,-0.0139181,-0.013918,-0.0139181,-0.013918,sell
2017-10-29,1,2,1,0,1,3,1,2,2,3,0,6,3,0,9,0,3,6,9,-0.000868,-0.0006377,-0.000868,-0.0112493,-0.000638,sell
2017-10-30,2,2,2,1,0,2,2,1,1,0,3,6,0,3,6,3,3,6,9,-0.019538,-0.0195382,-0.013867,-0.0249313,-0.021526,sell
2017-10-31,3,2,2,3,0,3,2,1,1,6,3,3,3,3,9,3,6,6,9, 0.037802, 0.0352151, 0.033208, 0.0317253, 0.033208,buy
2017-11-01,2,1,3,4,2,4,1,1,1,9,3,6,3,3,9,6,9,3,6, 0.001741,-0.0005800, 0.002190, 0.0052692,-0.000580,buy
2017-11-02,2,2,2,4,3,4,1,0,0,9,0,3,6,6,3,3,9,6,9, 0.015129, 0.0151290, 0.008426, 0.0151290, 0.017761,buy
2017-11-03,2,1,1,4,4,3,2,0,0,12,3,3,3,6,0,0,9,6,9, 0.006649, 0.0066485,-0.001568, 0.0079800, 0.021869,buy
2017-11-04,1,1,2,4,2,2,1,2,1,12,0,6,0,6,3,3,9,3,6,-0.043548,-0.0474374,-0.037591,-0.0320014,-0.035890,sell
2017-11-05,1,1,3,5,2,2,1,1,0,6,3,6,3,3,0,0,12,6,9, 0.002829, 0.0028286,-0.004722, 0.0028286, 0.008255,buy
2017-11-06,0,2,4,2,1,1,1,1,2,3,6,3,0,6,3,3,6,6,6, 0.018762, 0.0264508, 0.027044, 0.0093945, 0.026451,buy
2017-11-07,0,3,3,1,0,1,1,1,2,3,6,3,3,3,3,3,3,6,3,-0.012159,-0.0215564, 0.007815,-0.0559328,-0.023423,sell
2017-11-08,0,4,1,0,0,3,0,0,1,3,6,3,3,3,3,3,0,3,0, 0.009155,-0.0248091, 0.009685, 0.0095249,-0.018631,buy
2017-11-09,0,2,2,0,0,3,0,0,4,3,6,0,6,3,3,0,3,6,3, 0.009633, 0.0243268, 0.010371, 0.0192975, 0.026734,buy
2017-11-10,2,1,1,1,0,2,0,1,2,3,9,3,3,3,3,3,0,3,0,-0.022779,-0.0292945,-0.029556,-0.0295556, 0.008684,sell
2017-11-11,2,1,1,1,0,1,1,2,2,3,6,3,0,3,3,3,6,3,3,-0.031271,-0.0317717,-0.031772,-0.0348346,-0.036382,sell
2017-11-12,1,0,3,0,1,3,1,2,2,3,9,3,3,6,3,0,6,3,3,-0.048644,-0.0190742,-0.051267,-0.0505674,-0.051267,sell
2017-11-13,1,0,2,1,1,3,3,2,1,6,9,3,0,3,3,3,6,3,6, 0.011778, 0.0169725, 0.010185, 0.0098242, 0.009883,buy
2017-11-14,2,1,2,1,0,3,3,2,1,3,6,6,3,9,3,3,3,3,6, 0.018115, 0.0181148, 0.018115, 0.0342119, 0.032808,buy
2017-11-15,2,1,3,2,1,1,1,3,1,6,3,6,3,12,3,3,6,0,3,-0.007977,-0.0069741,-0.001572, 0.0258295,-0.001572,buy
2017-11-16,3,1,3,1,1,1,2,1,1,9,6,3,3,9,0,3,3,0,6, 0.056859, 0.0595966, 0.045779, 0.0548578, 0.054858,buy
2017-11-17,2,3,2,0,0,2,1,1,1,6,3,6,3,6,6,0,0,3,3,-0.027253, 0.0285297, 0.028530, 0.0125169, 0.028729,buy
2017-11-18,1,3,0,1,0,2,2,1,1,3,0,9,0,3,6,3,3,0,6,-0.005910,-0.0253062,-0.005910,-0.0059102, 0.006769,sell
2017-11-19,0,2,1,0,0,4,3,1,1,0,3,9,0,6,3,0,3,3,9, 0.031903, 0.0158365, 0.032518, 0.0275708, 0.028190,buy
2017-11-20,1,3,0,0,0,3,3,2,2,3,3,9,3,0,9,3,3,3,6,-0.004418, 0.0004814,-0.009774,-0.0097737,-0.009774,sell
2017-11-21,0,2,1,0,0,2,4,3,3,6,9,6,0,0,9,3,3,3,6, 0.000805,-0.0045919,-0.005431,-0.0068749, 0.014065,buy
2017-11-22,0,2,0,1,0,1,2,4,3,3,6,9,0,3,9,3,3,3,0, 0.016511, 0.0258165, 0.003286, 0.0005947, 0.019333,buy
2017-11-23,0,1,0,1,0,2,2,3,5,6,3,6,3,3,6,3,6,3,3, 0.008154,-0.0035688,-0.002710,-0.0027102,-0.004800,buy
2017-11-24,0,2,0,0,0,3,3,1,4,9,6,3,3,3,3,3,3,3,3,-0.004745,-0.0323757,-0.027161,-0.0237048,-0.026983,sell
2017-11-25,0,3,0,1,1,4,1,2,2,9,3,6,3,3,3,0,9,6,0, 0.020235, 0.0182582, 0.019963, 0.0182582, 0.018258,buy
2017-11-26,0,4,1,1,0,3,2,2,3,9,6,6,3,0,0,3,12,6,3, 0.037281, 0.0344866, 0.037009, 0.0341020, 0.034487,buy
2017-11-27,1,4,2,3,0,2,2,0,1,6,6,9,0,3,3,0,9,3,6, 0.028741, 0.0287408, 0.033578, 0.0322910, 0.028741,buy
2017-11-28,1,3,3,4,0,3,1,0,2,9,6,6,3,0,6,0,9,6,6, 0.008641, 0.0157725, 0.022251, 0.0086414, 0.008641,buy
2017-11-29,0,4,2,3,0,2,1,0,0,3,6,0,0,3,6,3,6,6,3,-0.005124,-0.0032770,-0.060080,-0.0452806,-0.041972,sell
2017-11-30,1,2,1,1,1,2,2,0,0,3,3,3,3,3,3,3,3,6,0, 0.014419,-0.0527492,-0.047278, 0.0061860,-0.047278,sell
