Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-20,none,a120,none,a90,a60,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,52.93,30.0741666666667,-0.0038354, 0.0034661,-0.0066415,-0.0045880,-0.0051450,sell
2015-04-21,none,a120,none,a90,none,a120,none,none,a30,a60,a90,a150,a180,none,a0,none,none,none,none,a60,a90,none,none,none,66.9804166666667,31.05, 0.0001040,-0.0036932, 0.0006011,-0.0043483,-0.0000890,sell
2015-04-22,none,a120,none,a90,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,80.6208333333333,32.0258333333333, 0.0070825, 0.0010589, 0.0086560, 0.0001895, 0.0052138,buy
2015-04-23,none,a120,none,none,none,a120,none,none,none,none,a120,none,a150,a60,none,none,none,none,a150,a60,none,a150,none,none,93.835,33.0016666666667, 0.0050302, 0.0058148, 0.0071286, 0.0045486, 0.0060614,buy
2015-04-24,none,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,a60,none,a150,none,none,106.64875,33.9758333333333, 0.0049567, 0.0073162, 0.0077660, 0.0074863, 0.0064115,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,a150,none,none,119.112083333333,34.9508333333333, 0.0016647, 0.0078305, 0.0038606, 0.0083834, 0.0000685,buy
2015-04-26,none,none,none,none,none,none,none,none,none,a0,a150,a150,a120,a90,a60,none,none,none,a150,none,none,a150,none,none,131.29,35.9245833333333,-0.0012558, 0.0074732, 0.0000336, 0.0086278,-0.0042069,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,143.2625,36.8966666666667, 0.0037679,-0.0016588,-0.0038404,-0.0024035,-0.0042135,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,155.110416666667,37.8695833333333,-0.0012062, 0.0071062, 0.0073786, 0.0076137, 0.0008293,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,166.912916666667,38.8420833333333,-0.0033644, 0.0047583, 0.0046926, 0.0051007, 0.0012654,buy
2015-04-30,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,178.74375,39.8133333333333,-0.0050973,-0.0046763,-0.0046783,-0.0050804,-0.0052980,sell
2015-05-01,none,none,none,none,none,a135,a180,none,none,a60,a150,a90,a60,a150,none,none,a60,none,none,none,none,none,none,none,190.666666666667,40.78375,-0.0086890,-0.0064828,-0.0085857,-0.0080050,-0.0075747,sell
2015-05-02,none,none,none,none,none,a135,a180,none,none,none,none,a90,none,none,a120,a90,a60,none,none,none,none,none,none,none,202.737916666667,41.7541666666667,-0.0063030,-0.0078006,-0.0073621,-0.0065931,-0.0057256,sell
2015-05-03,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,214.99375,42.72375, 0.0000061, 0.0019427,-0.0010449, 0.0020630, 0.0003015,buy
2015-05-04,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,a180,none,a90,none,a120,none,a45,none,none,none,none,227.464166666667,43.6929166666667, 0.0022038, 0.0049659, 0.0016460, 0.0073083, 0.0042128,buy
2015-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a120,none,a45,none,none,none,none,240.164166666667,44.66125, 0.0058923, 0.0113954, 0.0028709, 0.0112645, 0.0100410,buy
2015-05-06,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a90,none,a120,none,a45,none,none,none,none,253.095833333333,45.63, 0.0077044, 0.0104878, 0.0049590, 0.0115729, 0.0096793,buy
2015-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a45,none,none,none,none,266.255,46.5991666666667, 0.0006389, 0.0079211,-0.0004299, 0.0078714, 0.0061939,sell
2015-05-08,none,none,none,none,a90,none,none,none,none,a150,a60,a0,none,a120,none,none,none,a120,none,a45,none,none,a150,a45,279.632916666667,47.56625, 0.0060239, 0.0094351, 0.0042106, 0.0107096, 0.0095822,buy
2015-05-09,none,a135,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a150,a45,293.22,48.5320833333333,-0.0024992,-0.0015772,-0.0013453, 0.0034441,-0.0001419,sell
2015-05-10,none,a135,none,none,a90,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,a45,306.999583333333,49.5,-0.0040238,-0.0015218,-0.0025673, 0.0014326,-0.0025697,sell
2015-05-11,none,a135,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,320.9625,50.4670833333333,-0.0027310,-0.0020148,-0.0019152, 0.0007509,-0.0014921,sell
2015-05-12,none,a135,a180,none,a90,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,a150,a45,335.097916666667,51.4304166666667, 0.0049320, 0.0008609, 0.0045628, 0.0083265, 0.0067855,buy
2015-05-13,none,a135,a180,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,349.379583333333,52.4, 0.0063818,-0.0002506, 0.0051109, 0.0097984, 0.0088913,buy
2015-05-14,none,a135,a180,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,a45,93.7758333333333,53.3616666666667, 0.0008982,-0.0014563, 0.0051201, 0.0059715, 0.0060128,buy
2015-05-15,none,a135,a180,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,18.2325,54.33, 0.0005827,-0.0020024, 0.0039607, 0.0027812, 0.0068863,sell
2015-05-16,none,none,a180,a60,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a120,none,none,a45,32.6779166666667,55.2904166666667,-0.0050179,-0.0066004,-0.0000469,-0.0027547, 0.0023550,sell
2015-05-17,none,none,a180,a60,none,none,none,none,none,a90,a60,a120,none,none,a60,none,none,none,none,none,a120,none,none,a45,47.0275,56.26,-0.0023170,-0.0039311, 0.0004733,-0.0010566, 0.0039578,sell
2015-05-18,none,none,none,a60,none,none,none,none,a30,none,a90,none,a180,a0,none,none,none,none,none,none,a120,none,none,a45,61.1883333333334,57.22,-0.0012265,-0.0010021,-0.0017329, 0.0011105,-0.0000687,buy
2015-05-19,none,none,none,a60,none,none,none,none,a30,a60,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,75.0779166666667,58.18375,-0.0032675,-0.0050840,-0.0047020, 0.0014744,-0.0025319,sell
2015-05-20,none,none,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a135,none,a30,none,a180,none,a45,88.6329166666667,59.15,-0.0089867,-0.0076806,-0.0081394,-0.0029592,-0.0087075,sell
2015-05-21,none,none,none,none,none,none,none,none,a30,none,a120,a180,none,none,a0,none,none,a135,a180,a30,none,a180,a135,a45,101.821666666667,60.11,-0.0075182,-0.0005986,-0.0019225,-0.0008278,-0.0016211,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,a180,a30,none,a180,a135,a45,114.642916666667,61.07,-0.0068443,-0.0036445,-0.0036841,-0.0019185,-0.0034196,sell
2015-05-23,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a135,a180,a30,none,a180,a135,a45,127.1225,62.0316666666667,-0.0069175,-0.0029974,-0.0033071,-0.0021717,-0.0029089,sell
2015-05-24,a90,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,a30,none,none,a135,a45,139.320416666667,63, 0.0076002, 0.0087149, 0.0086336, 0.0075476, 0.0078595,buy
2015-05-25,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a135,a45,151.304583333333,63.96,-0.0028564,-0.0032436,-0.0034674,-0.0046195,-0.0077083,sell
2015-05-26,a90,none,none,none,a90,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,163.159583333333,64.92,-0.0076986,-0.0077539,-0.0083371,-0.0060568,-0.0089835,sell
2015-05-27,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,174.973333333333,65.88,-0.0071784,-0.0077635,-0.0078954,-0.0054931,-0.0085080,sell
2015-05-28,a90,none,none,none,a90,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,186.833333333333,66.84,-0.0089160,-0.0088179,-0.0096140,-0.0075983,-0.0097342,sell
2015-05-29,none,none,none,none,a90,none,none,a0,a45,a60,none,a90,none,none,a90,none,a90,none,none,none,a135,none,none,a45,198.819583333333,67.8,-0.0040547,-0.0049789,-0.0046437,-0.0038767,-0.0030592,sell
2015-05-30,none,a150,none,none,a90,none,none,a0,a45,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,a45,211.002083333333,68.75875,-0.0066753,-0.0069190,-0.0050366,-0.0047395,-0.0056532,sell
2015-05-31,none,a150,none,none,a90,none,none,a0,a45,a90,a120,a60,none,a150,none,none,a90,none,none,none,a135,none,none,a45,223.438333333333,69.71,-0.0025553,-0.0031734,-0.0039093,-0.0035039,-0.0015650,sell
2015-06-01,none,a150,none,none,a90,none,none,a0,none,none,none,none,a0,none,a120,none,a90,none,none,none,a135,none,none,a45,236.162916666667,70.67,-0.0050036,-0.0054568,-0.0039685,-0.0031244,-0.0016586,sell
2015-06-02,none,a150,none,none,none,none,none,none,none,a120,a90,none,a0,a180,none,none,a90,none,none,none,a135,none,none,a45,249.18625,71.63, 0.0065022, 0.0052133, 0.0049950, 0.0057639, 0.0057485,buy
2015-06-03,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,262.497083333333,72.59,-0.0010417, 0.0028555, 0.0005647,-0.0036148,-0.0038411,sell
2015-06-04,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a150,none,none,none,none,a120,a45,276.064166666667,73.5470833333333,-0.0063820,-0.0024612,-0.0010228,-0.0043995,-0.0049193,sell
2015-06-05,none,a150,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,a150,none,none,none,none,a120,a45,289.840833333333,74.5,-0.0060739,-0.0025050,-0.0019129,-0.0049942,-0.0063578,sell
2015-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,a150,none,none,none,none,a120,a45,303.7725,75.46,-0.0049928, 0.0032934, 0.0012910,-0.0007252,-0.0019368,sell
2015-06-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,a45,317.805833333333,76.4195833333333,-0.0062211, 0.0008310, 0.0017713,-0.0016222,-0.0013003,buy
2015-06-08,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,a150,a60,none,a150,none,none,none,none,a120,a45,331.901666666667,77.37,-0.0060270, 0.0012824, 0.0003817,-0.0014804,-0.0020636,buy
2015-06-09,none,none,none,none,none,none,none,none,a60,a150,a0,a60,none,a90,none,a60,none,none,none,none,none,none,none,a45,346.025833333333,78.33,-0.0013737, 0.0005414, 0.0011593, 0.0021944, 0.0009268,sell
2015-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a45,180.159583333333,79.2875, 0.0034348, 0.0035957, 0.0086511, 0.0046248, 0.0050991,buy
2015-06-11,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a45,14.2833333333333,80.24, 0.0025170, 0.0025066, 0.0061197, 0.0025170, 0.0021634,buy
2015-06-12,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,a45,28.3754166666667,81.2,-0.0041930,-0.0041930,-0.0041709,-0.0044969,-0.0030094,sell
2015-06-13,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,42.4066666666667,82.1529166666667,-0.0008087, 0.0001300,-0.0009691,-0.0013264,-0.0034391,sell
2015-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a45,56.3333333333333,83.11,-0.0023425, 0.0029023, 0.0025412,-0.0011437, 0.0021601,buy
2015-06-15,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a150,none,none,a45,70.1054166666667,84.06625, 0.0003967, 0.0042466, 0.0042467,-0.0000760, 0.0043475,buy
2015-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a45,83.665,85.02,-0.0062660,-0.0015037,-0.0015912,-0.0052607,-0.0010613,sell
2015-06-17,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a150,none,none,a45,96.9654166666667,85.9779166666667,-0.0057170,-0.0010213,-0.0015562,-0.0053819,-0.0016520,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,109.972083333333,86.93,-0.0045208, 0.0032574, 0.0032574,-0.0042918, 0.0028566,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,a150,none,a45,122.675416666667,87.8879166666667, 0.0001623, 0.0040894,-0.0001877, 0.0041531,-0.0015656,sell
2015-06-20,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,a0,none,none,none,a150,none,none,a150,none,a45,135.085416666667,88.84, 0.0008623, 0.0060034, 0.0024801, 0.0048804,-0.0018692,buy
2015-06-21,none,none,a150,none,a90,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a150,none,none,a150,none,a45,147.24625,89.7966666666667, 0.0026967, 0.0002392, 0.0012931, 0.0005293,-0.0020531,buy
2015-06-22,none,none,a150,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,a150,none,a45,159.210416666667,90.75,-0.0000184, 0.0004812,-0.0030983, 0.0015994,-0.0018871,buy
2015-06-23,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,a45,171.056666666667,91.7041666666667, 0.0010791,-0.0006895,-0.0003726,-0.0005673,-0.0030156,sell
2015-06-24,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,182.867916666667,92.66,-0.0063225,-0.0068858,-0.0089753,-0.0046122,-0.0071328,sell
2015-06-25,none,none,a150,none,a90,none,none,none,none,a60,a150,a90,none,none,a60,a45,none,none,none,none,none,none,none,a45,194.735416666667,93.6108333333333,-0.0033590,-0.0036957,-0.0017547,-0.0034689,-0.0023472,sell
2015-06-26,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,206.748333333333,94.5666666666667,-0.0055849,-0.0065577,-0.0050011,-0.0044587,-0.0051491,sell
2015-06-27,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a120,none,a45,none,none,none,a0,none,none,none,a45,218.9925,95.52,-0.0098458,-0.0101812,-0.0027084,-0.0001247,-0.0025024,sell
2015-06-28,none,none,none,none,none,a150,none,none,none,a90,none,a60,a0,none,a90,a45,none,none,none,a0,none,none,none,a45,231.537916666667,96.4720833333333,-0.0063793,-0.0055245,-0.0047267, 0.0006871, 0.0003167,sell
2015-06-29,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,a150,none,a45,a120,none,none,a0,none,none,none,a45,244.435416666667,97.4270833333334, 0.0029773, 0.0028934, 0.0005657, 0.0046245, 0.0012683,buy
2015-06-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a45,a120,none,none,a0,none,none,none,none,257.7075,98.38, 0.0041626, 0.0031722, 0.0053208, 0.0042616, 0.0052158,buy
2015-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,271.34375,99.3316666666667, 0.0020156, 0.0002680, 0.0001895, 0.0000252,-0.0001151,buy
2015-07-02,none,none,none,a60,none,none,none,none,none,a150,a60,a0,none,a180,a150,none,a120,none,none,a0,none,none,none,none,285.30125,100.28625,-0.0019410,-0.0011613, 0.0005877,-0.0025763, 0.0015304,sell
2015-07-03,none,none,none,a60,none,none,none,none,a60,a150,none,none,a60,none,a150,none,a120,none,none,a0,none,none,none,none,299.502083333333,101.24,-0.0057603,-0.0062805,-0.0003586,-0.0051218,-0.0000847,sell
2015-07-04,none,none,none,a60,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a180,a135,a0,none,none,none,none,313.855416666667,102.190833333333,-0.0025513,-0.0024840,-0.0022644,-0.0031182,-0.0058132,sell
2015-07-05,none,none,none,a60,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none,a180,a135,a0,none,none,none,none,328.2675,103.145,-0.0024179,-0.0019549,-0.0007970,-0.0023578,-0.0041097,sell
2015-07-06,a120,none,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,none,none,a180,a135,none,none,none,none,none,342.655416666667,104.099583333333,-0.0024733,-0.0005275,-0.0014514,-0.0027512,-0.0070691,sell
2015-07-07,a120,none,none,none,none,none,a150,none,a60,a150,none,none,a120,none,a150,none,none,a180,a135,none,none,none,none,none,251.955416666667,105.05,-0.0031849,-0.0014720,-0.0045169,-0.0051372,-0.0055600,sell
2015-07-08,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a90,none,none,none,a180,a135,none,none,none,none,none,11.13125,106.004583333333,-0.0034466,-0.0012233,-0.0040016,-0.0049630,-0.0043113,sell
2015-07-09,a120,none,none,none,none,none,a150,none,none,a120,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96, 0.0006082, 0.0011962, 0.0030830, 0.0003011, 0.0051477,buy
2015-07-10,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a135,a90,none,39.04,107.91, 0.0035996,-0.0019211,-0.0012372,-0.0005196,-0.0013258,sell
2015-07-11,a120,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,a90,none,none,none,none,none,none,a135,a90,none,52.7604166666667,108.865833333333, 0.0041289, 0.0002907, 0.0005531,-0.0004041,-0.0005698,buy
2015-07-12,none,a180,a135,a45,a120,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a135,a90,none,66.3133333333334,109.82, 0.0060674, 0.0071506, 0.0024218, 0.0052485, 0.0060982,buy
2015-07-13,none,a180,a135,a45,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,a90,none,79.68875,110.772083333333, 0.0048706, 0.0062424, 0.0018763, 0.0044750, 0.0052505,buy
2015-07-14,none,a180,a135,a45,a120,none,a135,none,a45,none,a120,none,a150,none,a60,none,none,none,none,none,none,a135,a90,none,92.8645833333333,111.729166666667, 0.0053008, 0.0063198, 0.0017474, 0.0046949, 0.0056241,buy
2015-07-15,none,a180,a135,none,none,a180,a135,none,a45,none,a120,a180,none,a0,none,a30,a135,none,none,none,none,a135,a90,none,105.8225,112.68,-0.0005239,-0.0000725,-0.0026016,-0.0022909,-0.0000725,sell
2015-07-16,none,a180,a135,none,none,a180,a135,none,a45,none,none,none,a120,a0,none,a30,a135,none,none,none,none,a135,a90,none,118.548333333333,113.636666666667, 0.0033041, 0.0032465, 0.0012532, 0.0010678, 0.0032358,buy
2015-07-17,none,a180,a135,none,none,none,none,none,a45,none,a150,a150,none,none,none,a30,a135,none,none,none,none,a135,a90,none,131.035833333333,114.59, 0.0041406, 0.0029858,-0.0025641,-0.0005295, 0.0016434,buy
