Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,none,a45,a60,a120,none,none,a150,none,a60,a120,a150,none,a60,none,none,none,a0,none,none,none,a150,a45, 0.042800451, 0.0144676, 0.04439328, 0.0443933, 0.0423539,buy
2016-12-12,none,a45,a60,none,none,none,none,a90,a90,a90,a150,a120,a60,none,none,none,a0,none,none,none,a150,a45, 0.030505995, 0.0171206, 0.03183509, 0.0318755, 0.0347916,buy
2016-12-13,none,a45,a60,none,none,none,a120,none,a90,a90,a180,a120,a60,none,none,none,a0,none,none,a30,a150,a45, 0.032455085, 0.0161371, 0.03255987, 0.0329518, 0.0360159,buy
2016-12-14,none,a45,none,none,none,none,none,a120,a120,a60,a180,a150,none,none,none,none,a0,none,none,a30,a150,none, 0.039175457, 0.0370307, 0.01944939, 0.0313417, 0.0459247,buy
2016-12-15,none,a45,none,none,none,none,a90,none,a120,a60,a150,a150,none,a60,none,none,none,none,none,a30,a150,none, 0.035140215, 0.0353455, 0.01622892, 0.0370713, 0.0313525,buy
2016-12-16,none,a45,none,none,none,none,a90,a150,none,none,a150,none,none,a60,none,none,none,none,none,a30,a150,none, 0.022661370, 0.0222708, 0.00880753, 0.0227384, 0.0178851,buy
2016-12-17,none,a45,none,none,none,none,a60,none,a150,none,a120,a180,none,a60,none,none,none,none,none,a30,none,none, 0.003809802,-0.0140222,-0.01216222,-0.0115432,-0.0135643,sell
2016-12-18,none,a45,none,none,none,a30,a60,a180,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,-0.002017492, 0.0085681, 0.00750023, 0.0065735, 0.0070106,buy
2016-12-19,none,a45,none,none,none,a30,none,a180,a180,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.014594763, 0.0432009, 0.04277498, 0.0396392, 0.0431841,buy
2016-12-20,none,a45,none,none,none,a30,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.004128095, 0.0228766, 0.02223103, 0.0228524, 0.0228766,buy
2016-12-21,none,a45,none,none,none,a30,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.005709015, 0.0105463, 0.01338938, 0.0133894, 0.0134696,buy
2016-12-22,none,a45,none,none,none,a30,a0,none,a150,none,a60,a120,none,a60,none,none,none,a120,none,none,none,a60,-0.022349779,-0.0065307,-0.01860068,-0.0185573,-0.0089638,sell
2016-12-23,none,none,none,none,none,none,a0,a120,none,a60,a60,none,none,a60,none,none,none,a120,none,none,none,a60,-0.026776494,-0.0008438,-0.02033672,-0.0205250,-0.0025531,sell
2016-12-24,none,none,a60,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,none,a120,none,none,none,a60,-0.009403569, 0.0101420, 0.00965124,-0.0008460, 0.0290646,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,a120,none,none,none,a60,-0.008142605,-0.0036795, 0.00297328,-0.0149389,-0.0004527,sell
2016-12-26,none,none,a60,none,none,a45,none,a90,a90,a90,none,none,none,a60,none,a120,none,a120,none,none,none,a60,-0.013016125,-0.0124007, 0.00444575,-0.0137631,-0.0022522,sell
2016-12-27,none,a60,a60,a120,none,a45,a60,none,a90,none,a0,a60,none,a60,none,a120,none,a120,none,none,none,a60,-0.006832732,-0.0138173,-0.00444306,-0.0062940,-0.0202425,sell
2016-12-28,none,a60,a60,a120,none,a45,a60,none,none,a120,a0,a60,none,a60,a60,a120,none,a120,none,none,none,a60, 0.001998093,-0.0109204, 0.00309364,-0.0001125,-0.0254851,buy
2016-12-29,none,a60,a60,a120,none,a45,none,a60,a60,a120,none,none,none,a60,a60,a120,none,none,none,none,none,none,-0.009419138,-0.0368377,-0.01004952,-0.0131557,-0.0484703,sell
2016-12-30,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,-0.030880830,-0.0376039,-0.04325821,-0.0398758,-0.0406221,sell
2016-12-31,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.005708382, 0.0053537,-0.00931779,-0.0016531,-0.0057084,sell
2017-01-01,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,-0.019370400,-0.0114109,-0.01937040,-0.0159874,-0.0193704,sell
2017-01-02,none,none,none,none,none,a60,none,a0,a0,a180,none,a0,none,a60,a60,none,none,none,none,none,none,none,-0.000054210, 0.0135150, 0.00871267, 0.0118375, 0.0160076,buy
2017-01-03,none,none,none,none,none,a60,a150,a0,a0,a180,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.041562431, 0.0447320, 0.02350430, 0.0429636, 0.0442129,buy
2017-01-04,none,none,none,none,none,a60,a150,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.053707532, 0.0597119, 0.03225992, 0.0554895, 0.0597119,buy
2017-01-05,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none, 0.033940873, 0.0360250, 0.01382428, 0.0340774, 0.0359783,buy
2017-01-06,none,none,none,none,none,none,a180,none,none,none,a120,a60,none,a60,none,none,none,a135,none,none,a180,none,-0.042406495,-0.0198780,-0.04269313,-0.0405561,-0.0212734,sell
2017-01-07,none,none,none,none,none,none,none,a60,a60,a120,none,a60,none,a60,none,none,none,a135,none,none,a180,none,-0.045300579,-0.0254760,-0.04733119,-0.0452708,-0.0232476,sell
2017-01-08,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a135,none,a135,none,a0,a180,none,-0.022808140,-0.0318392,-0.05094999,-0.0380146,-0.0267108,sell
2017-01-09,none,none,none,none,none,none,none,a90,a90,a90,none,a90,a90,none,none,a135,a30,a135,none,a0,a180,none,-0.036657744,-0.0418444,-0.03218011,-0.0570762,-0.0277681,sell
2017-01-10,none,none,none,none,none,none,a120,a90,none,none,a180,none,a90,none,none,a135,a30,a135,none,a0,a180,none,-0.036181691,-0.0345096,-0.02955683,-0.0580752,-0.0241907,sell
2017-01-11,none,none,none,none,none,none,none,a120,a120,a60,none,a120,a90,none,none,a135,a30,a135,none,a0,a180,none,-0.051685391,-0.0565467,-0.04843656,-0.0564768,-0.0481881,sell
2017-01-12,none,none,none,none,none,none,a90,a120,none,none,a150,none,a90,none,a45,a135,a30,a135,none,a0,a180,none,-0.047817860,-0.0566599,-0.02557263,-0.0531605,-0.0557263,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a45,a135,a30,a135,none,a0,none,none,-0.030325810,-0.0323796,-0.01075257,-0.0083526,-0.0161358,sell
2017-01-14,none,none,none,none,none,none,a60,a150,none,none,a120,a150,a90,none,a45,none,a30,none,none,a0,none,none,-0.011092860,-0.0170572,-0.00818878,-0.0051916,-0.0091954,sell
2017-01-15,none,none,none,none,none,none,none,none,a180,a0,none,a180,a90,none,a45,none,a30,none,none,a0,none,none,-0.008073813,-0.0115681,-0.01019545,-0.0060286,-0.0062875,sell
2017-01-16,none,none,none,a120,none,none,none,a180,a180,none,a90,a180,none,none,a45,none,none,none,none,a0,none,none,-0.001262325,-0.0003594, 0.00325873, 0.0016762,-0.0023370,buy
2017-01-17,none,none,none,a120,none,none,none,a180,none,none,a90,none,none,none,a45,none,none,none,none,a0,none,none, 0.000377969, 0.0023002, 0.00037309,-0.0004108, 0.0014606,buy
2017-01-18,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.006375046,-0.0029679,-0.00227231,-0.0039954,-0.0022723,sell
2017-01-19,none,none,none,a120,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.000778005,-0.0028967,-0.00340257,-0.0039052,-0.0026617,sell
2017-01-20,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.039953356, 0.0206371, 0.03986616, 0.0108325, 0.0395239,buy
2017-01-21,none,none,a60,a120,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.053025913, 0.0473228, 0.05126804, 0.0353279, 0.0496091,buy
2017-01-22,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.002380131, 0.0023703, 0.00013404, 0.0030917, 0.0063090,buy
2017-01-23,none,none,a60,none,none,none,none,none,a90,a90,none,a90,none,none,none,a150,none,a150,none,none,none,none,-0.006296784,-0.0066335,-0.00605937,-0.0023628,-0.0026947,sell
2017-01-24,none,none,a60,none,none,none,a60,a90,none,none,a0,a90,none,none,none,a150,none,a150,none,none,none,a90,-0.004656292,-0.0075009,-0.00714019,-0.0074266,-0.0046052,sell
2017-01-25,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,a45,a150,none,none,none,a90,-0.016498617,-0.0166759,-0.01637366,-0.0150737,-0.0032426,sell
2017-01-26,none,none,a60,none,none,none,a90,none,a60,none,none,a60,none,none,none,a150,a45,a150,none,none,none,a90,-0.011722392,-0.0137179,-0.01356104,-0.0174249,-0.0067849,sell
2017-01-27,none,none,none,none,none,none,a90,a60,none,a150,none,a60,none,none,a30,a150,a45,a150,none,none,none,a90,-0.008657227,-0.0094423,-0.00802407,-0.0107309,-0.0047039,sell
2017-01-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,a150,none,none,none,a90,-0.000045609,-0.0028963, 0.00157479,-0.0018425, 0.0006838,buy
2017-01-29,none,none,none,a135,none,none,a120,none,none,a180,a60,none,none,none,a30,none,a45,a150,none,none,none,a90, 0.001025291,-0.0023751, 0.00357899,-0.0020240, 0.0014518,buy
2017-01-30,none,none,none,a135,none,none,none,none,a0,a180,none,none,none,none,a30,none,a45,none,none,none,none,a90, 0.003697836, 0.0017209, 0.00749797, 0.0036978, 0.0082864,buy
2017-01-31,a90,none,none,a135,none,none,a150,a0,none,none,a90,a0,none,none,a30,none,a45,none,none,none,none,a90, 0.017762226, 0.0079449, 0.01922328, 0.0178676, 0.0158622,buy
2017-02-01,a90,none,none,a135,a30,none,none,a0,none,a150,none,a0,none,none,a30,none,a45,none,none,none,none,none, 0.011111103, 0.0047514, 0.00710407, 0.0127344, 0.0071041,buy
2017-02-02,a90,none,a45,a135,a30,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.009493735, 0.0020342, 0.00537434, 0.0098820, 0.0059143,buy
2017-02-03,a90,none,a45,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.017709435, 0.0035651, 0.01315458, 0.0155924, 0.0178068,buy
2017-02-04,a90,none,a45,none,a30,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.016540939, 0.0068523, 0.01715884, 0.0161416, 0.0172630,buy
2017-02-05,none,none,a45,none,a30,none,none,a60,a90,a90,a150,a60,none,none,none,none,none,none,none,none,a150,none, 0.029756336, 0.0304316, 0.03097124, 0.0469412, 0.0132496,buy
2017-02-06,none,none,a45,none,a30,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a150,none, 0.014045035, 0.0180084, 0.01800838, 0.0160837, 0.0193780,buy
2017-02-07,none,none,none,none,none,a60,a120,a90,a120,a60,a180,a90,none,none,none,none,none,none,none,none,a150,none, 0.017999814, 0.0297224, 0.02920981, 0.0444701, 0.0305748,buy
2017-02-08,none,none,none,a150,none,a60,a90,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,-0.035260810,-0.0197729,-0.03150499,-0.0250664,-0.0352104,sell
2017-02-09,none,none,none,a150,none,a60,a90,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,a150,none,-0.046459102,-0.0206919,-0.03470681,-0.0224809,-0.0470574,sell
2017-02-10,none,none,none,a150,none,a60,a60,a120,a150,none,none,none,a120,a45,none,none,none,none,none,none,a150,none,-0.049657759,-0.0321112,-0.03179714,-0.0343232,-0.0497016,sell
2017-02-11,none,none,none,a150,none,a60,a60,none,none,a0,a120,a150,a120,a45,none,none,a60,none,none,none,a150,none,-0.030227909,-0.0230436,-0.02570024,-0.0243290,-0.0291038,sell
2017-02-12,none,none,a30,a150,a45,a60,none,a150,a180,a0,none,a150,a120,a45,none,none,a60,none,none,none,a150,none,-0.022213717,-0.0183094,-0.00983068,-0.0183094,-0.0193118,sell
2017-02-13,none,a60,a30,none,a45,a60,none,none,none,none,a90,none,a120,a45,none,none,a60,none,none,none,a150,none, 0.002696748,-0.0052810, 0.00950856,-0.0052810,-0.0090034,sell
2017-02-14,none,a60,a30,none,a45,a60,none,a180,a150,none,none,a180,a120,a45,none,none,a60,none,none,none,none,none, 0.007602369, 0.0030639, 0.00962387, 0.0035497,-0.0034274,buy
2017-02-15,none,a60,a30,none,a45,none,a0,a180,none,none,a60,none,none,a45,none,none,a60,none,none,a30,none,none, 0.010100357, 0.0095183, 0.01000134, 0.0095134,-0.0060704,buy
2017-02-16,none,a60,a30,none,a45,none,a0,none,a120,a60,a60,a150,none,a45,none,none,a60,none,none,a30,none,none, 0.002582381, 0.0010008, 0.00364769, 0.0011442,-0.0066321,buy
2017-02-17,none,a60,none,none,none,none,none,a150,a120,none,none,a150,none,a45,none,none,a60,none,none,a30,none,none,-0.006433304,-0.0056418,-0.00671280,-0.0026573,-0.0084710,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a180,none,none,none,a30,none,none,-0.003293872,-0.0009091,-0.00388049,-0.0024809, 0.0000728,sell
2017-02-19,none,a60,none,none,none,none,none,a120,a90,a90,none,a120,none,a45,none,a180,none,none,none,a30,none,none,-0.006023613,-0.0028085,-0.00517074,-0.0052176,-0.0055812,sell
2017-02-20,a120,a60,none,none,none,none,a60,a120,none,none,a0,none,none,a45,none,a180,none,none,none,a30,none,none, 0.001699402,-0.0024509, 0.00036648, 0.0000170, 0.0030041,buy
2017-02-21,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,a180,none,none,none,a30,none,none, 0.001026753,-0.0028215, 0.00126219, 0.0009973, 0.0018936,buy
2017-02-22,a120,none,none,none,a60,a45,a90,a90,a60,none,none,a90,none,a45,none,a180,none,none,none,a30,none,none,-0.001341885,-0.0039090,-0.00175786,-0.0027431,-0.0009979,sell
2017-02-23,a120,none,none,none,a60,a45,a90,a90,none,a150,none,none,a135,a45,none,a180,none,none,none,a30,none,none,-0.002393230,-0.0046947,-0.00284647,-0.0041515,-0.0036706,sell
2017-02-24,none,none,none,none,a60,a45,none,none,none,a150,none,a60,a135,a45,none,a180,none,none,none,a30,none,none,-0.001873147,-0.0018385,-0.00000696,-0.0021444,-0.0009888,sell
2017-02-25,none,none,none,a180,a60,a45,a120,a60,none,none,a60,none,a135,a45,none,a180,none,none,none,a30,none,none,-0.009236237,-0.0028479, 0.00029179,-0.0102368,-0.0078913,sell
2017-02-26,none,none,none,a180,none,a45,none,none,a0,a180,none,none,a135,a45,a0,none,none,none,none,a30,none,none, 0.010243056, 0.0199440, 0.01461248, 0.0130619, 0.0150657,buy
2017-02-27,none,none,none,a180,none,none,a150,none,a0,none,a90,none,a135,a45,a0,none,none,none,none,a30,none,none, 0.017811639, 0.0165223, 0.01730569, 0.0174921, 0.0164203,buy
2017-02-28,a135,none,none,a180,none,none,none,none,none,a150,a90,a0,a135,a45,a0,none,none,none,none,a30,none,none, 0.019863813, 0.0155938, 0.01442221, 0.0155953, 0.0154189,buy
2017-03-01,a135,a45,none,a180,none,none,a180,a0,none,none,a120,a0,none,a45,a0,none,none,none,none,a30,none,none, 0.035463577, 0.0418937, 0.03859151, 0.0411490, 0.0411490,buy
2017-03-02,a135,a45,a0,none,none,none,a180,a0,a60,a120,a120,none,none,a45,a0,none,none,none,none,a30,none,none, 0.018700185, 0.0255372, 0.02923226, 0.0287354, 0.0302890,buy
2017-03-03,a135,a45,a0,none,none,a30,a150,none,a60,none,none,none,none,a45,a0,none,none,none,none,a30,none,none, 0.004540032, 0.0148135, 0.01395359, 0.0157666, 0.0153786,buy
2017-03-04,none,a45,a0,none,none,a30,a150,none,none,a90,a150,none,none,a45,a0,none,none,none,none,a30,none,none, 0.015003292, 0.0115387, 0.01332894, 0.0152566, 0.0191341,buy
2017-03-05,none,a45,a0,none,none,a30,a120,none,a90,none,none,a60,none,none,a0,none,none,none,none,a30,none,none, 0.007945373,-0.0038202, 0.00040772, 0.0020515, 0.0058771,buy
2017-03-06,none,a45,a0,none,none,a30,a120,a60,none,a60,a180,none,none,none,a0,none,none,none,none,a30,none,none, 0.015715337, 0.0069752, 0.00194541, 0.0077408, 0.0218658,buy
2017-03-07,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.000711277, 0.0059289, 0.01393181, 0.0052074,-0.0004575,buy
2017-03-08,a150,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.016355213,-0.0150067,-0.01861970, 0.0082482, 0.0087288,sell
2017-03-09,a150,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,-0.004661853,-0.0014664,-0.00200768, 0.0029250, 0.0014659,sell
2017-03-10,a150,none,none,none,a90,none,a60,a120,none,a0,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.001458928, 0.0032975, 0.00199470, 0.0090156, 0.0118304,buy
2017-03-11,a150,none,none,none,a90,none,none,a120,a180,a0,none,a150,a150,none,none,none,none,none,none,a30,none,none, 0.010724894, 0.0092041, 0.01234828, 0.0144252, 0.0172928,buy
2017-03-12,none,none,none,none,a90,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,a30,none,none, 0.015932194, 0.0160332, 0.01977741, 0.0178877, 0.0238783,buy
2017-03-13,none,a30,none,a150,a90,none,none,a150,a150,none,a90,a180,a150,none,none,none,none,none,none,a30,none,none, 0.051012934, 0.0714295, 0.05116132, 0.0680352, 0.0257811,buy
2017-03-14,none,a30,none,a150,a90,none,a0,none,a150,none,none,a180,a150,none,none,none,a90,none,none,a30,none,none, 0.046590622, 0.0681461, 0.05069615, 0.0663154, 0.0184568,buy
2017-03-15,none,a30,none,a150,none,none,a0,a180,none,a60,a60,none,none,none,none,none,a90,none,none,a30,none,none, 0.012430476, 0.0238817, 0.01957015, 0.0237975,-0.0016319,buy
2017-03-16,none,a30,none,a150,none,a0,none,a180,a120,a60,none,a150,none,none,none,none,a90,none,none,a30,none,none, 0.013745539, 0.0172635, 0.01626960, 0.0087913,-0.0020440,buy
2017-03-17,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.010263631, 0.0168407, 0.01443420, 0.0130549, 0.0136309,buy
2017-03-18,none,a30,a30,none,none,a0,none,a150,a90,a90,none,a120,none,none,none,none,a90,none,a30,a30,none,none,-0.030270518,-0.0262040,-0.02314030,-0.0308181, 0.0114438,sell
2017-03-19,none,none,a30,none,none,a0,a60,none,a90,none,none,a120,none,none,none,a150,a90,none,a30,none,none,none, 0.031930221, 0.0145719, 0.03193590, 0.0331911, 0.0397348,buy
2017-03-20,none,none,a30,none,none,a0,a60,none,none,a120,a0,none,none,none,none,a150,a90,none,a30,none,none,none, 0.051471875, 0.0203742, 0.04625817, 0.0514719, 0.0375517,buy
2017-03-21,none,none,a30,a135,none,none,none,a120,a60,a120,none,a90,none,none,none,a150,a90,none,a30,none,none,none, 0.062088733, 0.0253164, 0.05612622, 0.0569372, 0.0366043,buy
2017-03-22,a180,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.037832986, 0.0370348, 0.03721269,-0.0155340, 0.0380992,buy
2017-03-23,a180,none,none,a135,none,none,none,a90,none,a150,none,a60,none,none,none,a150,none,none,a30,none,none,none, 0.014197980, 0.0122954, 0.01391579,-0.0170836, 0.0416330,buy
2017-03-24,a180,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.022407450, 0.0191664, 0.02168165,-0.0210918, 0.0329867,buy
2017-03-25,a180,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,none,none,a150,none, 0.007568732, 0.0051661, 0.00593322,-0.0131537, 0.0094284,buy
2017-03-26,a180,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.013054424,-0.0080075,-0.00997892,-0.0117309,-0.0129458,sell
2017-03-27,none,none,a45,none,a120,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a150,none, 0.012292705, 0.0122927, 0.01075411, 0.0109301, 0.0116616,buy
2017-03-28,none,none,a45,none,a120,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none, 0.003530746, 0.0018776, 0.00399951, 0.0024567, 0.0062815,buy
2017-03-29,none,none,a45,none,a120,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,a150,none, 0.021272565, 0.0205012, 0.02264417, 0.0108991, 0.0332358,buy
2017-03-30,none,none,a45,a120,a120,a30,a150,a0,a60,none,none,none,none,none,a30,none,none,none,a45,none,a150,none, 0.036937133, 0.0363180, 0.03631804, 0.0391498, 0.0376972,buy
2017-03-31,none,none,a45,a120,a120,a30,a150,none,none,a90,a150,a60,none,none,a30,none,none,none,a45,none,a150,none, 0.050448187, 0.0480689, 0.04806889, 0.0559001, 0.0311701,buy
