Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-15,none,a30,none,a90,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333, 0.022372, 0.024154, 0.0368944, 0.0378625, 0.012048,buy
2016-10-16,none,a30,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333, 0.052666, 0.036494, 0.0335580, 0.0433226, 0.037293,buy
2016-10-17,none,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none,none,42.95875,197.4075,239.015833333333,204.522916666667,-0.003068, 0.001711, 0.0073847,-0.0243072, 0.103431,buy
2016-10-18,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667,-0.022581, 0.000615, 0.0103971,-0.0474540, 0.051383,sell
2016-10-19,a0,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,a45,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667, 0.004202, 0.037431, 0.0117331,-0.0289407, 0.002483,sell
2016-10-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,-0.038802,-0.045483,-0.0090478,-0.0403106,-0.060038,sell
2016-10-21,none,none,none,none,none,none,a90,a180,a150,none,none,none,a45,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625,-0.021134,-0.076833, 0.0279767,-0.0286858,-0.005833,sell
2016-10-22,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,-0.032374,-0.073578, 0.0108813,-0.0336093,-0.040539,sell
2016-10-23,none,none,none,none,a45,none,a60,a150,a120,none,none,none,none,none,none,none,none,128.760833333333,207.670833333333,246.275,210.486666666667,-0.023472,-0.031724,-0.0334349,-0.0525969,-0.034801,sell
2016-10-24,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,141.674166666667,209.355,247.483333333333,211.48375,-0.011356,-0.030168,-0.0255598,-0.0446636,-0.020883,sell
2016-10-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,154.280833333333,211.025,248.690833333333,212.480416666667, 0.031240, 0.013959, 0.0085116, 0.0078782, 0.001569,sell
2016-10-26,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a60,none,none,none,166.639166666667,212.69,249.897083333333,213.4775, 0.020708, 0.011013, 0.0109413, 0.0248262, 0.000476,sell
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.345833333333,251.105,214.475833333333, 0.008207, 0.005928, 0.0052623, 0.0261545,-0.004220,sell
2016-10-28,none,none,none,none,none,a0,a0,a90,a60,none,none,none,none,none,none,none,none,190.85375,215.9925,252.311666666667,215.475, 0.039231, 0.068819, 0.0895518, 0.0293281, 0.001066,buy
2016-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,202.802916666667,217.63125,253.515,216.473333333333, 0.033560, 0.020149, 0.1270126, 0.0202015, 0.010540,buy
2016-10-30,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,a0,none,214.693333333333,219.26125,254.724166666667,217.473333333333, 0.054102, 0.058527, 0.0631929, 0.0629550, 0.021537,buy
2016-10-31,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,226.554583333333,220.8825,255.925,218.473333333333, 0.020401, 0.031322, 0.0460867, 0.0382624,-0.003956,buy
2016-11-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333, 0.101562, 0.129618, 0.0493144, 0.1064763, 0.059740,buy
2016-11-02,none,none,none,a60,a30,none,a60,none,a0,none,a30,none,none,none,none,none,none,250.28625,224.102916666667,258.335,220.47625, 0.030200, 0.028220, 0.0303674, 0.0315862, 0.035248,buy
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,a30,none,none,none,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667, 0.036090, 0.030615, 0.0314384, 0.0364949, 0.037108,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,274.23125,227.292916666667,260.736666666667,222.48, 0.057490, 0.052419, 0.0514128, 0.0662295, 0.076422,buy
2016-11-05,none,none,none,none,none,none,a90,a0,none,a60,a30,none,a30,none,none,none,none,286.39125,228.8775,261.945,223.4825, 0.063242, 0.027789, 0.0076630, 0.0222885, 0.056666,buy
2016-11-06,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,298.750833333333,230.455416666667,263.145,224.48625,-0.050004,-0.046355,-0.0488526,-0.0517143,-0.041695,sell
2016-11-07,none,none,none,none,none,none,a120,none,a60,a90,none,a60,a30,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,-0.055597,-0.059546,-0.0664543,-0.0598019,-0.068323,sell
2016-11-08,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,-0.021259,-0.017583,-0.0174223,-0.0396930,-0.030215,sell
2016-11-09,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,-0.013191,-0.020049,-0.0092439, 0.0129501,-0.005770,sell
2016-11-10,none,a45,a45,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,351.57875,236.705416666667,267.935,228.502083333333, 0.008444, 0.009130, 0.0098523, 0.0338997, 0.015651,buy
2016-11-11,none,a45,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,-0.015157,-0.022724,-0.0050458, 0.0099928,-0.000418,sell
2016-11-12,none,none,a45,a45,none,none,a180,a90,a120,a150,none,none,none,none,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333, 0.049564, 0.055589, 0.0700597, 0.0588722, 0.041968,buy
2016-11-13,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667, 0.069056, 0.084018, 0.0758847, 0.0985782, 0.095818,buy
2016-11-14,none,none,none,none,none,none,a150,a120,a150,a180,none,none,none,none,none,none,none,51.10875,242.868333333333,272.715,232.525833333333,-0.029128, 0.001156, 0.0087424,-0.0059343,-0.001570,sell
2016-11-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667, 0.001471,-0.067591,-0.0078175,-0.0099654,-0.007501,sell
2016-11-16,none,none,none,none,none,none,a120,a150,a180,a150,none,none,none,none,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,-0.039254,-0.040506,-0.0400939,-0.0430937,-0.027138,sell
2016-11-18,none,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333, 0.016333,-0.001068, 0.0317226,-0.0026344, 0.027830,buy
2016-11-20,none,none,none,none,none,none,a60,a150,a120,none,a45,none,none,none,none,none,none,138.074583333333,251.968333333333,279.8575,238.575,-0.004241,-0.051590,-0.0312144,-0.0293238,-0.016837,sell
2016-11-21,none,none,none,none,none,none,none,none,none,a90,a45,a45,none,none,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333, 0.034900, 0.052612, 0.0278623, 0.0006968,-0.003241,sell
2016-11-22,none,none,a60,a30,none,none,none,a120,a90,none,a45,a45,none,none,none,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333,-0.016023,-0.007563,-0.0137426,-0.0200648,-0.026820,sell
2016-11-23,none,none,a60,a30,a0,none,none,none,none,a60,a45,a45,none,none,none,none,none,175.85,256.45,283.41125,241.605833333333,-0.036165,-0.027274,-0.0163195,-0.0175208,-0.044683,sell
2016-11-24,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a0,none,none,187.916666666667,257.93125,284.594583333333,242.61625,-0.022889,-0.027886,-0.0304345,-0.0120343,-0.022897,sell
2016-11-25,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,a90,a0,a30,none,199.851666666667,259.405833333333,285.77625,243.628333333333, 0.005937, 0.070285, 0.0388271, 0.0546084, 0.055083,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a30,none,211.715416666667,260.8725,286.95625,244.640833333333,-0.020448,-0.000064,-0.0054265, 0.0175263, 0.029640,buy
2016-11-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,223.557083333333,262.330833333333,288.135416666667,245.653333333333, 0.042484, 0.042114, 0.0098373, 0.0981667, 0.026501,buy
2016-11-29,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,247.31625,265.215416666667,290.488333333333,247.67875,-0.000740,-0.018662, 0.0211858,-0.0553036,-0.011040,sell
2016-11-30,a30,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,259.281666666667,266.63875,291.66375,248.693333333334, 0.031527,-0.002555, 0.0186549, 0.0253575, 0.032607,buy
2016-12-01,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,268.04625,292.835833333333,249.706666666667, 0.052154, 0.009789, 0.0275731, 0.0341461, 0.037271,buy
2016-12-02,a30,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,283.477916666667,269.437083333333,294.0075,250.72125, 0.059050, 0.005217, 0.0240207, 0.0394678, 0.043286,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.758333333333,270.8075,295.1775,251.735416666667, 0.028108, 0.012103, 0.0101602, 0.0243471, 0.022249,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.2075,272.155,296.345416666667,252.750416666667, 0.044825, 0.030414, 0.0191307, 0.0249242, 0.019126,buy
2016-12-05,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,320.872083333333,273.475,297.51125,253.765416666667, 0.047831, 0.066092, 0.0454260, 0.0650615, 0.023084,buy
2016-12-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,-0.019260,-0.025486,-0.0267290,-0.0290328, 0.071459,sell
2016-12-07,none,none,none,none,none,none,a150,a60,a90,a90,none,a30,none,none,none,none,a45,347.079166666667,276.015416666667,299.837916666667,255.795833333333, 0.019295,-0.009752,-0.0239283, 0.0023772, 0.026490,buy
2016-12-08,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a45,165.73375,277.225833333333,300.997916666667,256.811666666667, 0.012722, 0.007615,-0.0167584,-0.0149901, 0.032610,sell
2016-12-09,none,none,none,none,none,none,a180,a90,a120,a120,a60,none,a0,none,none,none,a45,14.80625,278.38875,302.155833333333,257.827083333333, 0.017890, 0.036545, 0.0247446, 0.0376278, 0.024666,buy
2016-12-10,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,a45,29.2925,279.492916666667,303.311666666667,258.84375, 0.052198, 0.047632, 0.0291987, 0.0527162, 0.048988,buy
2016-12-11,none,none,none,none,none,none,a150,a120,a150,a150,a60,none,a0,none,none,a45,a45,44.14375,280.534166666667,304.464583333333,259.859166666667, 0.054146, 0.039555, 0.0218877, 0.0544049, 0.051400,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,59.25125,281.500416666667,305.615833333333,260.875833333333,-0.003368,-0.047157,-0.0020466,-0.0140653, 0.017536,sell
2016-12-13,none,none,none,none,none,none,a120,a150,a180,a180,none,none,none,none,none,none,a45,74.46,282.38,306.764583333333,261.8925,-0.000203, 0.001233, 0.0065629,-0.0388150, 0.006793,sell
2016-12-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,89.5875,283.162083333333,307.910416666667,262.90875,-0.026300,-0.015233,-0.0121921,-0.0088188, 0.013085,sell
2016-12-15,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,a45,104.460833333333,283.83375,309.05375,263.925833333333, 0.031453,-0.037555, 0.0395722,-0.0168009, 0.043191,buy
2016-12-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,118.94375,284.380833333333,310.195,264.943333333333,-0.020366,-0.004992,-0.0062840,-0.0377408,-0.065099,sell
2016-12-17,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a45,132.956666666667,284.787083333333,311.332916666667,265.960833333333,-0.038980,-0.043881,-0.0555545,-0.0232433,-0.083408,sell
2016-12-18,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a45,146.47625,285.040833333333,312.4675,266.977916666667,-0.003433,-0.012081,-0.0111351, 0.0087736,-0.040331,sell
2016-12-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,159.529583333333,285.12375,313.6,267.995833333333, 0.039713,-0.025427, 0.0397413, 0.0347333, 0.050298,buy
2016-12-20,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,172.175833333333,285.025416666667,314.729166666667,269.014583333333,-0.034626,-0.022367,-0.0778898,-0.0601155,-0.068943,sell
2016-12-21,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,184.493333333333,284.739166666667,315.855416666667,270.0325,-0.083502,-0.014473,-0.0627330,-0.0298878,-0.048285,sell
2016-12-22,a45,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a30,none,a45,196.5725,284.25625,316.97875,271.050833333333,-0.068268,-0.007154,-0.0733025,-0.0225947,-0.054742,sell
2016-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,208.494583333333,283.57875,318.097916666667,272.07,-0.040066,-0.002727,-0.0175106,-0.0443028,-0.021517,sell
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,220.34125,282.715416666667,319.215,273.088333333333, 0.027030, 0.036818,-0.0031340, 0.0342869, 0.023365,buy
2016-12-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,232.18,281.685416666667,320.327083333333,274.1075,-0.000750, 0.025280, 0.0167027, 0.0006412, 0.015515,buy
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,244.066666666667,280.514166666667,321.437083333333,275.1275, 0.006084, 0.028824, 0.0182261, 0.0011792, 0.018668,sell
2016-12-27,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667, 0.049403, 0.036185, 0.0434143, 0.0244989, 0.030199,buy
2016-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,268.13125,277.889583333333,323.644166666667,277.165, 0.067886, 0.062409, 0.0756921, 0.0523123, 0.050360,buy
2016-12-29,none,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185, 0.082029, 0.088693, 0.1426752, 0.0741402, 0.074943,buy
2016-12-30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,292.72875,275.1825,325.835833333333,279.205, 0.078236, 0.038243, 0.0726720, 0.0559040, 0.053337,buy
2017-01-01,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,317.9575,272.734583333333,328.01,281.244166666667,-0.012210,-0.016362, 0.0056773,-0.0022114,-0.086311,sell
2017-01-03,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,343.94875,270.80375,330.166666666667,283.2825,-0.075398,-0.069333, 0.0255099, 0.0132011,-0.009498,sell
2017-01-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,252.294583333333,270.080416666667,331.236666666667,284.3025, 0.083515, 0.107042, 0.1092817, 0.0019133, 0.086604,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,10.9175,269.525833333333,332.302083333333,285.322083333333,-0.030975, 0.087911, 0.0719325,-0.0596780,-0.031937,sell
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,a45,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34,-0.002568, 0.085888, 0.0222751,-0.0369957,-0.003868,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,39.0508333333333,268.919583333333,334.416666666667,287.36,-0.071245,-0.064495,-0.0800826,-0.0681353,-0.052773,sell
2017-01-08,none,none,none,none,none,none,a150,a120,a150,a120,none,a0,none,a135,none,none,none,53.53625,268.855,335.465,288.37875, 0.055550, 0.057949, 0.0435504, 0.0578125, 0.057548,buy
2017-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,68.2279166666667,268.9375,336.508333333333,289.3975, 0.008639,-0.010308,-0.0006933, 0.0076021,-0.010197,sell
2017-01-10,a60,none,none,none,none,none,a120,a150,a180,a150,none,none,none,a135,none,none,none,83.0233333333333,269.155,337.54375,290.41625,-0.001878,-0.009447, 0.0025067, 0.0012005,-0.003433,sell
2017-01-11,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,97.7933333333333,269.49625,338.57375,291.435,-0.010980,-0.082715,-0.1265893,-0.0909563,-0.028945,sell
2017-01-12,a60,none,none,none,none,none,a90,a180,a150,a180,a90,none,a30,none,none,none,none,112.404583333333,269.948333333333,339.5975,292.453333333333,-0.002201,-0.063185,-0.0924884,-0.0322754, 0.011773,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,-0.030800,-0.084527,-0.1204539,-0.0804205,-0.067408,sell
2017-01-14,none,none,none,none,none,none,a60,a150,a120,a150,none,none,none,none,none,none,none,140.695416666667,271.15375,341.622083333333,294.49,-0.037959,-0.048544,-0.0817046,-0.0445827,-0.086780,sell
2017-01-16,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,167.37,272.691666666667,343.618333333333,296.52625, 0.022580,-0.011194,-0.0082578, 0.0244160,-0.006285,sell
