Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,VECE,VECH,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,1,0,2,1,1,1,0,0,2,0,0,3,3,0,0,3,3,3,0,3,0,0,3,3,0,0,0,-0.0113783,-0.0201500,-0.0165367,-0.0170562,-0.01160862,sell
2015-10-31,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0, 0.0172496, 0.0174299, 0.0174299, 0.0150334, 0.01742986,buy
2015-11-01,1,2,3,0,1,0,0,1,1,3,3,0,0,0,0,0,3,3,6,3,3,0,0,3,0,0,0, 0.0149342, 0.0164430, 0.0164430, 0.0016834, 0.01559060,buy
2015-11-02,1,1,4,0,1,0,0,1,1,3,3,0,0,0,0,3,3,3,3,0,6,0,0,3,0,0,0,-0.0017063,-0.0091629,-0.0047608,-0.0069438,-0.00810645,sell
2015-11-03,1,1,2,3,1,1,1,0,1,3,3,0,0,0,3,3,6,3,3,3,3,0,0,3,0,0,0, 0.0068035, 0.0112167, 0.0240425, 0.0071247, 0.00887108,buy
2015-11-04,1,1,2,1,0,2,0,0,1,3,3,0,3,0,3,0,3,3,0,3,0,0,0,3,0,0,0, 0.0065724, 0.0085510, 0.0100635,-0.0070292,-0.01132801,sell
2015-11-05,1,1,2,1,1,1,0,0,2,3,3,0,3,0,3,3,0,0,3,3,3,0,0,3,0,0,0, 0.0101219, 0.0101219, 0.0138245,-0.0074107, 0.00461588,buy
2015-11-06,1,2,1,0,2,1,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0,0,0,-0.0029364, 0.0044831,-0.0004886,-0.0172275, 0.00101995,buy
2015-11-07,2,2,0,0,0,0,1,1,0,0,0,3,3,0,0,3,0,3,0,0,3,0,0,3,0,0,0,-0.0145416,-0.0208390,-0.0174506,-0.0207329,-0.01454163,sell
2015-11-08,1,3,0,2,0,0,1,2,1,0,0,3,3,3,0,3,3,0,3,3,3,3,0,3,0,0,0,-0.0419381,-0.0433936,-0.0171470,-0.0238870, 0.00855528,sell
2015-11-09,1,1,1,1,0,1,2,1,1,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,-0.0048817,-0.0177525, 0.0029546,-0.0050194, 0.00650890,buy
2015-11-10,1,3,1,0,0,2,1,2,1,0,3,3,0,3,0,3,3,3,3,0,3,3,0,3,0,0,3, 0.0143436, 0.0050129, 0.0143436, 0.0277973, 0.02055436,buy
2015-11-11,1,4,0,0,0,0,2,3,0,0,3,3,0,3,0,0,3,3,3,3,0,3,0,3,0,0,3,-0.0107239,-0.0091169, 0.0143594,-0.0111743, 0.00333629,sell
2015-11-12,1,2,0,1,0,0,2,4,0,0,3,3,0,3,0,3,0,3,0,3,3,3,0,0,3,0,3,-0.0199011,-0.0218497,-0.0208995,-0.0188321,-0.02089945,sell
2015-11-13,1,2,0,1,0,1,2,2,2,0,3,3,0,0,0,6,3,0,3,3,3,3,0,0,3,0,3, 0.0162209, 0.0269983, 0.0236392, 0.0247011, 0.02470114,buy
2015-11-14,0,2,0,1,0,0,1,1,2,0,3,0,0,0,0,3,3,3,0,0,0,3,0,0,3,0,3, 0.0132581, 0.0155100, 0.0152487, 0.0134498, 0.01906186,buy
2015-11-15,1,1,0,1,0,2,0,2,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,-0.0146046,-0.0129468,-0.0179292,-0.0185911,-0.01656267,sell
2015-11-16,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,3,-0.0138721,-0.0109611,-0.0138311,-0.0198377,-0.01176063,sell
2015-11-17,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,3,0,0,-0.0126813,-0.0074821,-0.0090560,-0.0137208,-0.01512818,sell
2015-11-18,1,0,1,0,0,3,1,0,1,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.0021613,-0.0131555,-0.0039501,-0.0041961,-0.00216126,buy
2015-11-19,1,0,0,1,0,1,2,0,2,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3,0, 0.0314385, 0.0355668, 0.0293919, 0.0304058, 0.02417062,buy
2015-11-20,2,0,0,1,0,1,2,1,2,0,0,0,0,3,0,6,3,3,3,3,3,0,0,0,0,3,0, 0.0156343, 0.0126403, 0.0130874, 0.0176920, 0.01308738,buy
2015-11-21,1,1,0,1,1,1,2,1,1,0,0,0,0,3,0,6,3,3,3,0,3,0,3,0,0,3,0,-0.0341214,-0.0123394,-0.0190958,-0.0188525,-0.02055996,sell
2015-11-22,1,1,1,1,1,2,1,2,2,0,0,3,0,0,3,3,3,3,6,3,6,0,3,0,0,3,0,-0.0215364,-0.0215364, 0.0045143,-0.0388433, 0.00503228,buy
2015-11-23,1,0,1,3,0,1,2,3,3,3,0,3,3,0,3,3,6,3,6,0,6,0,3,0,0,3,0,-0.0096937, 0.0021341,-0.0096937, 0.0000556,-0.00849790,sell
2015-11-24,1,1,0,3,0,0,1,4,2,3,0,3,3,0,3,3,6,3,3,3,3,0,3,0,0,0,0,-0.0048250,-0.0036788,-0.0064748,-0.0048250,-0.00366917,sell
2015-11-25,1,0,3,1,1,0,1,3,1,3,0,3,3,0,3,0,3,3,0,3,3,0,3,0,3,0,3,-0.0048998,-0.0110146,-0.0052643,-0.0037894,-0.00378941,buy
2015-11-26,1,2,1,2,1,0,1,2,3,3,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,3,-0.0217367,-0.0160740,-0.0185526,-0.0191650,-0.01855258,sell
2015-11-27,1,0,2,0,0,1,1,2,2,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,3,-0.0059310,-0.0063587,-0.0063587,-0.0069991,-0.00699914,sell
2015-11-28,0,2,1,2,1,1,1,1,1,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,3,-0.0007002, 0.0135880, 0.0217372, 0.0113600, 0.00133201,buy
2015-11-29,0,1,4,0,1,1,1,0,1,0,3,0,0,3,0,0,6,0,3,3,3,0,0,0,3,0,3, 0.0273744, 0.0317620, 0.0310705,-0.0132229, 0.01638063,buy
2015-11-30,0,1,2,2,1,1,1,1,1,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,3, 0.0067760, 0.0099251, 0.0109833, 0.0087139, 0.01044926,buy
2015-12-01,0,0,0,2,1,1,2,1,1,0,3,0,0,3,0,3,3,6,0,3,0,0,0,0,0,0,3, 0.0057208, 0.0006703, 0.0080431, 0.0057208, 0.00804314,buy
2015-12-02,0,0,1,0,1,0,1,0,2,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0, 0.0503166, 0.0504861, 0.0479836, 0.0241461, 0.05027012,buy
2015-12-03,0,1,0,1,2,1,0,0,2,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.0403484,-0.0402548,-0.0353511,-0.0428177,-0.05139931,sell
2015-12-04,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,-0.0369631,-0.0371220, 0.0025601,-0.0358260,-0.01392525,sell
2015-12-05,1,1,1,1,0,0,1,1,1,3,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,-0.0042947,-0.0042947,-0.0042947,-0.0041585,-0.00415851,sell
2015-12-06,1,1,2,1,0,0,2,0,1,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.0009512,-0.0046843,-0.0060548,-0.0142148, 0.00109026,sell
2015-12-07,0,1,3,0,0,1,2,0,0,3,0,0,0,0,0,0,3,0,6,0,6,0,3,0,0,0,0,-0.0676045,-0.0528058,-0.0542517,-0.0705945,-0.03473697,sell
2015-12-08,0,3,1,0,0,2,1,1,1,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,-0.0151560,-0.0153790,-0.0183029,-0.0190232,-0.01389378,sell
2015-12-09,0,2,1,0,0,2,3,0,0,3,0,0,0,0,0,0,3,6,0,3,0,0,3,0,3,0,3, 0.0040515, 0.0040515, 0.0040515,-0.0172364,-0.00065236,buy
2015-12-10,1,1,0,0,0,2,3,1,1,3,0,0,0,0,0,3,0,3,3,6,3,0,0,0,3,0,3,-0.0150183,-0.0161653,-0.0150183,-0.0151132,-0.00832499,sell
2015-12-11,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,6,3,3,0,3,0,0,0,0,3,0,3,-0.0103309,-0.0162995, 0.0032925,-0.0103309,-0.01543278,sell
2015-12-12,0,1,0,0,0,2,1,2,0,0,0,0,3,0,0,3,0,0,3,0,3,0,0,0,3,0,3, 0.0064344,-0.0057923,-0.0065520,-0.0065520,-0.00616289,sell
2015-12-13,1,1,0,0,0,3,2,3,2,0,0,0,3,0,0,3,3,3,6,3,6,3,0,0,3,0,3,-0.0019422, 0.0077517,-0.0056053, 0.0069582,-0.00162439,sell
2015-12-14,0,0,0,0,0,3,3,2,1,0,0,0,3,0,3,0,3,0,6,0,3,3,0,0,0,3,3, 0.0362219, 0.0521776, 0.0294630, 0.0576891, 0.04818694,buy
2015-12-15,1,1,0,0,0,5,0,3,1,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3, 0.0083235, 0.0108558, 0.0215296,-0.0007559, 0.02085091,buy
2015-12-16,0,1,1,0,0,2,1,2,1,0,0,0,3,0,3,0,3,6,0,3,0,3,0,0,0,3,0,-0.0338808,-0.0334693, 0.0017225,-0.0297139,-0.03071539,sell
2015-12-17,3,1,1,0,0,3,0,2,2,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,-0.0128368,-0.0102211,-0.0102351,-0.0102351,-0.01339508,sell
2015-12-18,2,1,0,1,0,3,1,2,1,3,0,0,0,3,3,6,3,3,0,3,0,3,3,0,0,3,0, 0.0116383, 0.0065348, 0.0124332,-0.0063473, 0.00720156,buy
2015-12-19,1,2,0,0,0,3,1,3,2,3,3,0,0,3,0,6,3,0,3,3,3,3,3,0,0,3,0, 0.0048519, 0.0010834, 0.0044383,-0.0015064, 0.00568308,buy
2015-12-20,1,1,1,0,1,2,2,3,2,3,3,0,0,3,0,3,6,3,3,3,3,3,3,0,0,3,0,-0.0002745, 0.0003401, 0.0080631,-0.0033341, 0.00177864,buy
2015-12-21,1,2,0,1,0,2,1,2,1,3,3,0,0,3,0,3,3,0,3,3,3,0,3,3,0,0,0,-0.0051081, 0.0713216, 0.0206652, 0.0266293, 0.05334485,buy
2015-12-22,1,2,1,1,0,2,0,2,1,3,3,0,0,3,0,3,3,3,0,6,0,0,3,3,0,0,0, 0.0027563, 0.0114776,-0.0021186,-0.0089845,-0.00102031,sell
2015-12-23,0,0,2,1,1,2,1,1,1,3,3,0,3,0,0,0,0,3,3,6,3,0,0,3,0,0,0,-0.0062026,-0.0017774, 0.0123156,-0.0031796, 0.00015399,buy
2015-12-24,0,2,0,1,1,1,1,0,2,0,0,3,3,0,0,3,3,3,0,3,3,0,0,3,0,0,0,-0.0086370, 0.0034616,-0.0091244,-0.0091244,-0.01202513,sell
2015-12-25,0,2,1,1,0,1,2,0,1,0,0,3,3,0,3,3,0,3,3,0,3,0,0,3,0,0,0, 0.0093757,-0.0181133, 0.0135135,-0.0104846,-0.00273427,buy
2015-12-26,0,1,2,2,1,1,2,0,2,0,0,3,3,0,3,3,3,3,3,3,6,0,0,3,0,0,0,-0.0181688,-0.0158622, 0.0120612,-0.0107986,-0.01729593,sell
2015-12-27,0,0,3,1,0,1,3,0,2,0,0,3,3,0,3,0,3,3,6,0,3,0,0,3,0,3,0,-0.0259987, 0.0081329,-0.0139906,-0.0057905,-0.02486655,sell
2015-12-28,0,1,0,3,1,1,2,0,1,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,3,0,-0.0143937, 0.0117423, 0.0042051,-0.0151738,-0.02030435,sell
2015-12-29,0,0,1,1,1,1,2,1,1,0,0,3,0,0,3,3,3,3,0,3,0,0,0,3,0,3,0, 0.0099975, 0.0099975, 0.0268998, 0.0485675, 0.00297746,buy
2015-12-30,0,1,1,0,2,1,3,0,2,0,0,3,0,0,3,0,3,3,3,6,3,0,0,3,0,3,0, 0.0167366, 0.0167366, 0.0272004, 0.0301966, 0.01179318,buy
2015-12-31,0,1,0,1,1,2,3,0,1,0,0,3,0,0,3,3,3,6,0,3,0,0,0,3,0,3,0, 0.0093762, 0.0077543, 0.0135904, 0.0302703,-0.00158924,buy
2016-01-01,0,0,1,1,0,1,2,0,1,0,3,3,0,0,0,3,0,3,3,0,0,0,0,0,0,3,0, 0.0283756, 0.0112304, 0.0111621, 0.0096887, 0.01258812,buy
2016-01-02,0,1,1,2,0,0,1,1,2,0,3,3,0,0,0,3,3,0,6,3,3,0,0,0,0,0,0, 0.0610649, 0.0696808, 0.0657903, 0.0249714, 0.06579032,buy
2016-01-03,1,1,2,1,0,0,2,0,2,0,3,3,0,0,0,3,6,3,3,0,3,0,0,0,3,0,0, 0.0779168, 0.0793891, 0.0760500, 0.0465599, 0.07741270,buy
2016-01-04,1,1,1,0,0,1,1,1,2,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,-0.0039772, 0.0045495,-0.0038869,-0.0063445,-0.00596580,sell
2016-01-05,1,1,0,0,0,1,1,1,3,0,3,3,0,0,0,3,3,0,0,3,3,0,0,0,3,0,3,-0.0207651,-0.0090433,-0.0089146,-0.0090433,-0.00891463,sell
2016-01-06,2,0,0,0,0,1,2,0,3,0,3,3,0,0,0,0,0,3,3,3,3,0,0,0,3,0,3, 0.0317267, 0.0319982, 0.0326908, 0.0304743, 0.03172668,buy
2016-01-07,2,0,0,0,0,1,2,1,4,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,3, 0.0038859, 0.0270938, 0.0186144, 0.0082550, 0.00730711,buy
2016-01-08,1,0,0,0,0,0,2,2,2,0,3,3,0,0,3,3,0,3,0,0,0,0,0,0,3,0,3,-0.0055805, 0.0332277,-0.0065308,-0.0055805,-0.00558050,sell
2016-01-09,2,0,0,0,0,2,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3, 0.0268908, 0.0264478, 0.0111997, 0.0365283, 0.02772247,buy
2016-01-10,2,0,0,0,0,2,4,1,1,0,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,3,3, 0.0337197, 0.0337197, 0.0235174, 0.0528375, 0.03371974,buy
2016-01-11,1,0,0,0,0,4,2,1,2,0,0,0,0,0,3,0,6,3,3,3,3,0,3,0,0,3,3, 0.0084204,-0.0245579, 0.0065122,-0.0205553,-0.03405609,buy
2016-01-12,2,0,0,0,0,4,2,0,1,3,0,0,0,0,3,3,3,0,0,6,0,0,3,0,0,3,3, 0.0300931, 0.0309938, 0.0207185, 0.0423038, 0.04040241,buy
2016-01-13,1,1,0,0,0,2,4,1,2,3,0,0,3,0,3,0,0,3,3,6,3,0,3,3,0,3,0,-0.0191411,-0.0191411,-0.0193794,-0.0075761,-0.02736627,sell
2016-01-14,1,0,1,0,0,3,3,1,2,3,0,0,3,0,3,3,3,3,0,3,3,0,3,3,0,3,0,-0.0077126,-0.0077126,-0.0085960,-0.0077126,-0.00864657,sell
2016-01-15,0,1,0,1,0,2,3,0,1,3,0,0,3,0,0,3,0,3,3,0,3,0,3,3,0,0,0,-0.0176755, 0.0008687,-0.0035509,-0.0075347,-0.00085429,buy
2016-01-16,0,1,1,0,0,1,4,2,2,0,3,0,3,0,0,6,3,0,3,3,6,0,3,3,0,0,0,-0.0471312,-0.0087440,-0.0203478,-0.0240665, 0.04781196,sell
2016-01-17,1,0,1,1,1,0,3,3,0,0,3,0,3,3,0,3,3,3,3,0,6,0,0,3,0,0,0, 0.0058605, 0.0044772,-0.0160094, 0.0060195, 0.00601950,buy
2016-01-18,1,1,0,1,1,0,1,4,1,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0, 0.0084243, 0.0064597, 0.0025704, 0.0029043, 0.00290431,buy
2016-01-19,1,0,1,1,0,0,1,2,2,0,3,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,0,-0.0034055,-0.0034055, 0.0045557, 0.0177588, 0.00152470,buy
2016-01-20,1,0,1,2,1,0,1,2,2,0,3,0,0,3,0,0,3,6,3,3,3,3,0,3,0,0,0,-0.0024271,-0.0179704,-0.0214198,-0.0113023,-0.00262501,sell
2016-01-21,1,2,1,0,0,1,1,2,0,0,3,0,0,3,3,3,0,3,3,0,0,3,0,3,0,0,0, 0.0105154, 0.0093390, 0.0105154,-0.0064108, 0.01179443,buy
2016-01-22,1,3,1,1,1,1,2,2,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0, 0.0253516, 0.0014200, 0.0125939, 0.0123252, 0.01232524,buy
2016-01-23,1,1,3,1,1,1,1,2,0,3,3,0,0,3,3,3,6,0,3,3,3,3,0,0,0,0,0, 0.0057590,-0.0033838, 0.0206593, 0.0194719,-0.00936313,sell
2016-01-24,1,1,1,2,0,1,1,1,1,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0, 0.0039149, 0.0157168,-0.0414189, 0.0029599, 0.00222864,sell
2016-01-25,1,1,0,2,1,1,1,2,0,3,0,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0, 0.0090659, 0.0022920, 0.0098839, 0.0087958, 0.00106671,buy
2016-01-26,1,0,1,0,2,1,1,2,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.0054378, 0.0054378, 0.0005431, 0.0054378, 0.00543780,buy
2016-01-27,1,1,0,0,2,1,1,2,1,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.0015643, 0.0013157,-0.0013914, 0.0006844,-0.00086313,sell
2016-01-28,1,0,0,1,1,1,2,2,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.0029298,-0.0028847,-0.0075600,-0.0031266, 0.00463744,buy
2016-01-29,1,0,1,2,0,2,1,4,1,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.0133853,-0.0073636,-0.0012514, 0.0024241,-0.00424665,sell
2016-01-30,1,0,2,1,0,2,2,4,1,3,3,3,0,3,3,3,3,3,3,3,6,0,0,0,3,0,0,-0.0271589,-0.0223706,-0.0100245,-0.0094803,-0.01433132,sell
2016-01-31,1,2,1,0,0,1,2,3,0,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0,-0.0023123,-0.0132521,-0.0153512,-0.0126761,-0.01003585,sell
2016-02-01,2,2,0,0,0,3,1,4,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3,-0.0100006,-0.0050207,-0.0051681,-0.0050207,-0.00502072,sell
2016-02-02,2,0,0,0,0,1,2,3,1,3,3,3,0,3,0,3,0,0,0,3,0,0,0,0,3,3,3,-0.0456720,-0.0512956,-0.0456720,-0.0186618,-0.04567200,sell
2016-02-03,3,0,0,0,0,3,1,3,3,3,3,3,0,3,0,3,3,3,3,3,3,0,0,3,0,3,3,-0.0245560,-0.0037065,-0.0075664,-0.0005532,-0.00460042,sell
2016-02-04,3,0,0,0,0,3,3,3,1,3,3,3,0,3,0,0,3,6,0,3,3,3,0,3,0,3,3,-0.0043436,-0.0016481,-0.0023579,-0.0020919,-0.01095127,sell
2016-02-05,3,0,0,0,0,2,4,5,0,3,3,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3,3, 0.0018348, 0.0020495, 0.0020483, 0.0016987, 0.00306915,buy
2016-02-06,2,0,0,0,0,2,5,5,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,-0.0079940,-0.0047635,-0.0037662,-0.0007760,-0.00064874,sell
2016-02-07,1,0,0,0,0,3,5,2,0,0,0,0,3,0,0,3,3,0,6,0,3,3,3,3,0,3,3, 0.0210617, 0.0205705, 0.0151303, 0.0177957, 0.02267395,buy
2016-02-08,1,0,0,0,0,3,2,3,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0, 0.0322360, 0.0325490, 0.0060040, 0.0328686, 0.00254344,buy
2016-02-09,3,0,0,0,0,0,4,2,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0, 0.0052372,-0.0068620,-0.0289357, 0.0075042,-0.00711450,sell
2016-02-10,2,1,0,0,0,0,3,3,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,-0.0054223,-0.0052170, 0.0063530,-0.0024087,-0.00163046,sell
2016-02-11,0,0,1,0,0,2,4,1,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,3,3,0,0, 0.0047085, 0.0038931, 0.0045337, 0.0051993, 0.00881624,buy
2016-02-12,0,1,0,1,0,2,4,0,1,0,0,0,0,0,3,3,3,3,6,3,3,0,0,0,3,0,0,-0.0145606,-0.0136876,-0.0145606,-0.0133972,-0.01456056,sell
2016-02-13,0,0,1,1,0,0,5,2,0,0,0,0,0,0,3,6,3,3,6,0,3,0,0,0,3,0,0, 0.0100243, 0.0249802, 0.0290479,-0.0010626,-0.00983983,buy
2016-02-14,0,1,0,1,1,0,4,3,0,0,0,0,0,0,3,3,6,3,3,3,3,0,0,0,3,0,3,-0.0026529,-0.0263053,-0.0274178,-0.0298099,-0.01594742,sell
2016-02-15,0,0,1,0,1,0,3,1,1,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,3, 0.0070311, 0.0021777, 0.0070311,-0.0100974, 0.02373992,buy
2016-02-16,0,0,0,1,1,0,3,0,3,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,3, 0.0703420, 0.0387500, 0.0410886, 0.0166740, 0.05525155,buy
2016-02-17,0,0,0,2,1,1,2,0,1,3,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,3,-0.0038385, 0.0115754,-0.0039709,-0.0048386, 0.00653411,sell
2016-02-18,0,2,1,1,1,2,3,0,0,3,3,0,3,0,0,3,0,3,3,3,3,0,3,0,0,0,3,-0.0228993, 0.0713290, 0.0731795, 0.0755432, 0.07325829,buy
2016-02-19,0,2,3,1,1,2,3,0,0,3,3,0,3,0,0,3,3,3,3,3,6,0,3,0,0,0,3,-0.0160833, 0.0150577, 0.0180763, 0.0167247, 0.01610394,buy
2016-02-20,0,0,2,2,0,2,1,0,0,3,0,0,3,0,0,3,3,0,3,0,3,0,3,0,0,0,0, 0.0071157,-0.0028401,-0.0037163,-0.0107986,-0.00371630,sell
2016-02-21,0,1,0,4,0,2,1,0,1,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,-0.0106178,-0.0267112,-0.0107050,-0.0106178,-0.01061782,sell
2016-02-22,0,0,1,0,2,4,1,0,1,3,0,0,3,0,0,3,0,3,3,3,0,3,3,0,3,0,0,-0.0305304,-0.0161237,-0.0161237,-0.0326204,-0.03296861,sell
2016-02-23,0,1,0,0,3,4,1,1,1,3,0,0,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0, 0.0218577, 0.0411078, 0.0414411, 0.0839974, 0.04144111,buy
2016-02-24,0,1,0,0,1,3,0,2,1,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,3,0,0,-0.0200006,-0.0191165,-0.0150353,-0.0150353,-0.01425668,sell
2016-02-25,0,0,0,2,0,3,1,1,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,3,0,0, 0.0051469, 0.0012584,-0.0033871, 0.0047263, 0.00280303,sell
2016-02-26,0,0,2,2,0,5,1,2,1,0,3,0,0,3,3,6,3,6,3,3,3,3,0,0,3,0,0, 0.0378713, 0.0424636, 0.0410330, 0.0451715, 0.01695966,buy
2016-02-27,0,0,3,0,0,5,1,2,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3, 0.0616668, 0.0616668, 0.0613376, 0.0567319, 0.05103503,buy
2016-02-28,0,3,1,0,0,5,0,2,0,0,3,0,0,3,0,3,6,0,3,3,3,3,0,0,0,3,3, 0.0210373, 0.0319992, 0.0329991, 0.0329991, 0.03829559,buy
2016-02-29,1,1,0,0,0,4,1,2,0,0,3,0,0,0,0,0,3,3,0,6,3,3,0,0,0,3,3, 0.0148923, 0.0517924, 0.0426328, 0.0521833, 0.05205891,buy
2016-03-01,1,0,0,0,0,2,1,1,2,0,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,3,3, 0.0222001, 0.0051580, 0.0032153, 0.0141807, 0.02060432,buy
2016-03-02,1,0,0,0,0,3,0,1,4,0,0,3,0,0,0,3,3,0,3,3,3,0,3,0,0,3,3,-0.0077976,-0.0218280,-0.0094744,-0.0222109,-0.02221088,sell
2016-03-03,0,0,0,0,0,3,0,2,1,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,0,3,3,-0.0049077,-0.0049077, 0.0083020,-0.0169974,-0.00302812,buy
2016-03-04,1,0,0,0,0,3,2,3,1,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0, 0.0102028, 0.0086255, 0.0130786, 0.0163997, 0.00328675,buy
2016-03-05,1,0,0,0,0,1,5,2,1,0,0,3,0,3,0,3,6,3,3,3,3,0,3,0,0,0,0, 0.0421934,-0.0018233, 0.0294709, 0.0298011, 0.02947092,buy
2016-03-06,0,0,0,0,0,5,2,1,1,0,0,3,0,3,0,3,6,0,3,3,3,0,3,0,0,0,0, 0.0237437, 0.0442430, 0.0243726, 0.0225294, 0.02596203,buy
2016-03-07,0,0,0,0,0,3,2,1,2,0,0,3,0,3,0,0,3,3,0,6,3,0,3,0,0,0,0, 0.0453029, 0.0265177, 0.0478689, 0.0469552, 0.04594508,buy
2016-03-08,4,0,0,0,0,0,2,1,2,0,0,0,3,3,0,3,3,3,3,6,3,0,0,0,0,0,0,-0.0022853, 0.0130867, 0.0036982, 0.0030507, 0.00369817,buy
2016-03-09,3,1,0,0,0,0,0,1,1,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0,-0.0232478,-0.0295521,-0.0217778,-0.0238058,-0.02380577,sell
2016-03-10,1,2,1,0,0,2,0,0,1,0,0,0,3,0,0,3,0,6,3,3,3,0,0,0,0,0,0,-0.0431408,-0.0412332,-0.0412332,-0.0412332,-0.03533903,sell
2016-03-11,1,1,2,1,0,2,3,0,2,0,0,0,3,0,0,6,3,6,3,3,6,0,0,3,0,3,0, 0.0198897, 0.0128021,-0.0089077, 0.0155903, 0.02044134,buy
2016-03-12,1,1,1,2,0,0,3,2,1,0,0,0,3,0,0,6,3,3,3,3,6,0,0,3,0,3,0,-0.0287346,-0.0181302,-0.0208542,-0.0296526,-0.01707133,sell
2016-03-13,2,1,1,1,1,0,1,3,2,3,0,0,3,3,3,3,3,3,0,6,3,0,0,3,0,3,0, 0.0021509, 0.0057948, 0.0038318,-0.0023023, 0.00683131,buy
2016-03-14,1,0,1,1,2,0,1,1,4,3,0,0,0,3,3,3,0,3,3,6,3,0,0,3,0,3,0, 0.0177296, 0.0177296, 0.0157970, 0.0157970, 0.00901712,buy
2016-03-15,2,0,0,1,1,0,1,1,4,3,3,0,0,3,3,3,3,0,0,3,3,0,0,3,0,3,0, 0.0157744, 0.0316730, 0.0382496, 0.0150870, 0.03167303,buy
2016-03-16,2,1,0,1,0,0,1,1,2,3,3,0,0,3,3,0,0,3,3,0,0,0,0,3,0,3,0,-0.0181991, 0.0033776, 0.0139557, 0.0033776,-0.00717300,buy
