Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-15,4.75,1.18,0.83,0,2.16,5.92,0,0.41,2.97,3.55,1.01,5.52,2.01,0,0.19,0,-0.00007614,-0.0092037,-0.00052286,-0.00621262, 0.0011082,buy
2016-04-16,4.84,1.19,2.67,0,1.06,4.46,0,0.4,2.29,4.28,0.31,3.44,3.91,0,0.2,0.19, 0.00696890, 0.0009755, 0.00403615, 0.00306930, 0.0047775,buy
2016-04-17,6,1.95,2.95,0,1.06,2.06,0,0.77,1.3,4.9,0,1.63,6.16,0,0.58,0.22,-0.01085634,-0.0082119,-0.00927467,-0.00940246,-0.0085424,sell
2016-04-18,4.71,3.22,1.01,0,1.39,1,0,1.5,0.96,4.01,0,0.81,5.82,0,0.96,0.27,-0.00399011,-0.0052158,-0.00474684,-0.00507879,-0.0047468,sell
2016-04-19,2.83,2.21,0.32,0,2.43,0.34,0,3.35,0.99,2.29,0,0.38,5.8,0,1.79,0.37,-0.00329079,-0.0037250,-0.00152329, 0.00194944, 0.0062578,sell
2016-04-20,1.75,1.04,0,0,4.25,0.22,0,2.94,1.33,0.78,0,0.36,4.33,0,3.25,0.55,-0.01562624,-0.0109974,-0.01463508,-0.00825330,-0.0111690,sell
2016-04-21,0.98,0.71,0,0,6.25,0,0,1.2,1.89,0.31,0.11,0.34,1.84,0,4.92,0.88,-0.01088222,-0.0108822,-0.01075961,-0.00928822,-0.0101931,sell
2016-04-22,0.66,0.65,0,0,7.51,0,0,0.61,2.97,0,0.34,0.32,0.95,0,6.3,1.55, 0.00450213, 0.0045021, 0.00295164, 0.00320142, 0.0031806,buy
2016-04-23,0.45,1.48,0,0,8.11,0,0,0.29,2.74,0,1.12,0.29,0.45,0,5.41,2.97, 0.00121100, 0.0002285,-0.00125997, 0.00121100,-0.0010797,sell
2016-04-24,0.3,3.35,0.15,0,6.87,0.29,0,0.27,1.59,0,3.1,0.56,0.3,0,3.68,2.92, 0.00282067, 0.0028207, 0.00065912, 0.00401600, 0.0040160,buy
2016-04-25,0,2.84,0.38,0,5.02,0.85,0,0.24,0.94,0,2.76,1.09,0,0,3.47,1.39,-0.00078632,-0.0017487,-0.00251328,-0.00241724,-0.0006551,sell
2016-04-26,0.11,1.66,1,0,4.51,2.59,0,0.21,0.76,0.39,1.73,2.7,0,0,3.89,0.61,-0.00615675,-0.0050026,-0.00576459,-0.00690109,-0.0002930,sell
2016-04-27,0.17,2.07,2.7,0,4.05,3.13,0.15,0,0.62,1.22,2.92,3.15,0,0,4.11,0.25,-0.00600547,-0.0073919,-0.00600547,-0.00353018, 0.0021359,sell
2016-04-28,0.27,3.75,2.95,0,2.73,1.35,0.35,0,0.44,3,2.95,1.53,0,0,3.48,0, 0.00284783,-0.0004392, 0.00284783, 0.00586200, 0.0111277,buy
2016-04-29,0.43,3.18,1.2,0,2.14,0.65,0.82,0,0.68,2.28,1.2,1.22,0,0,3.04,0, 0.00555931,-0.0008114, 0.00555931, 0.00327432, 0.0017536,buy
2016-04-30,1.07,1.83,0.44,0,1.79,0.4,1.9,0,1.1,1.1,0.44,1.9,0,0,2.89,0, 0.00404564, 0.0029706, 0.00438185, 0.00366923, 0.0045890,buy
2016-05-01,2.01,1.57,0,0,1.64,0.68,3,0,1.8,1.13,0,3,0,0,2.97,0, 0.01082584, 0.0125116, 0.01233300, 0.00888867, 0.0125116,buy
2016-05-02,4,1.67,0,0,1.89,1.25,1.97,0,3.26,2.16,0,1.97,0,0,3.39,0, 0.00280059, 0.0013191,-0.00264502, 0.00131908, 0.0027482,buy
2016-05-03,6.07,2.08,0.36,0,2.44,2.44,0.85,0,5.77,2.97,0.36,0.85,0.13,0,4.16,0, 0.00230970, 0.0023097, 0.00092436, 0.00230970, 0.0033772,buy
2016-05-04,4.87,2.65,1.32,0,3.67,2.97,0.36,0,6.64,1.67,1.32,0.36,0.31,0,5.54,0, 0.00477792, 0.0060820, 0.00473038, 0.00606479, 0.0052633,buy
2016-05-05,3.18,2.97,2.97,0,4.88,1.74,0,0,5.17,0.7,2.97,0,0.75,0,6.15,0, 0.00508241, 0.0096084, 0.00700320, 0.00960836, 0.0051653,buy
2016-05-06,3.23,2.62,1.76,0,5.1,0.82,0.19,0,4.84,0.29,1.76,0.19,1.92,0,4.72,0, 0.00754290, 0.0092697, 0.00711273, 0.01102470, 0.0100289,buy
2016-05-07,3.9,2.03,0.48,0,3.61,0.46,0.55,0,3.35,0.13,0.48,0.55,3.26,0.29,3.26,0, 0.00941721, 0.0061413, 0.00923551, 0.00322064, 0.0041833,buy
2016-05-08,3.1,1.55,0,0,1.97,0.12,1.62,0,1.45,0.4,0,1.62,2.47,1.16,2.42,0, 0.00513618, 0.0100128, 0.01252581, 0.00817400, 0.0125258,buy
2016-05-09,2.63,1.18,0,0,1.27,0.14,2.95,0,0.51,1.2,0,2.95,1.57,2.97,1.94,0,-0.00446306, 0.0012909, 0.00062196, 0.00315216,-0.0008936,sell
2016-05-10,4.33,0.89,0,0,1.26,0.18,1.8,0,0.23,3,0,1.8,1.51,1.79,1.92,0,-0.01152549,-0.0027743,-0.00068822,-0.00353914,-0.0041867,buy
2016-05-11,4.35,0.66,0,0,1.8,0.23,0.61,0,0,2.4,0,0.61,2.18,0.44,2.46,0.16,-0.00304619,-0.0051915,-0.00507527,-0.00611674,-0.0061399,sell
2016-05-12,4.42,0.49,0,0,2.97,0.54,0.21,0,0.24,0.8,0,0.21,3.92,0,3.46,0.78, 0.00112142, 0.0046039,-0.00041571, 0.00263538,-0.0009998,sell
2016-05-13,5.8,0.36,0,0,2.12,0.8,0,0,0.41,0.27,0,0,5.92,0,2.48,2.97, 0.00334921,-0.0029499, 0.00394933,-0.00294987,-0.0024320,sell
2016-05-14,5.11,0.45,0,0,0.94,1.22,0,0,0.71,0.2,0,0,5.61,0,1.2,2.18, 0.00685656,-0.0014250, 0.00711738,-0.00083345, 0.0003766,sell
2016-05-15,2.66,0.28,0,0,0.65,1.88,0,0,1.21,0.3,0,0,3.31,0,0.65,0.46, 0.00410077,-0.0042728,-0.00197531, 0.00251622, 0.0024777,buy
2016-05-16,1.65,0.42,0,0,0.7,2.98,0,0,2.1,0.45,0,0,2.5,0,0.7,0,-0.00316798,-0.0123840,-0.01313748,-0.00146891,-0.0028620,buy
2016-05-17,1.21,0.62,0,0,2.22,4.15,0.16,0,3.2,0.63,0,0.16,2.38,0,1.99,0,-0.00903206,-0.0096271,-0.01002305,-0.00867579,-0.0090321,sell
2016-05-18,1.28,0.94,0,0,3.36,3.98,0.22,0,2.83,0.85,0,0.22,2.93,0,2.95,0,-0.00873976,-0.0104402,-0.01049842,-0.00873976,-0.0087398,sell
2016-05-19,1.39,1.62,0,0,2.19,3.63,0.27,0,2.23,1.06,0,0.27,4.03,0,1.51,0,-0.00961464,-0.0107749,-0.00848225,-0.00925236,-0.0092524,sell
2016-05-20,1.53,2.66,0,0.52,1.61,3.93,0.31,0,2.22,1.25,0.52,0.31,5.73,0,0.53,0,-0.00605101,-0.0085698,-0.00656561,-0.00451443,-0.0060510,sell
2016-05-21,1.64,4.44,0,1.65,1.58,4.17,0.34,0,2.9,1.39,1.65,0.34,7.54,0,0,0,-0.00505953,-0.0039275,-0.00058456,-0.00675688,-0.0062029,sell
2016-05-22,1.69,6.05,0,2.97,2.16,4.17,0.34,0,4.25,1.46,2.97,0.34,8.36,0,0,0,-0.00226316, 0.0004894,-0.00127965,-0.00328465,-0.0022134,sell
2016-05-23,1.71,5.41,0,2.2,2.74,4.71,0.34,0,6.21,1.46,2.2,0.34,6.9,0,0,0,-0.00271994, 0.0014493, 0.00077624,-0.00095892,-0.0008602,sell
2016-05-24,1.7,4.18,0,2.92,3,3.99,0.32,0,6.55,1.41,2.92,0.32,4.8,0.13,0.11,0, 0.00090435, 0.0047470, 0.00094555, 0.00284176, 0.0028477,buy
2016-05-25,1.66,5.53,0,2.95,2.72,2.39,0.29,0,5.68,1.3,2.95,0.29,5.07,0.17,0.25,0, 0.00063805, 0.0045777, 0.00049951,-0.00019540,-0.0001148,sell
2016-05-26,1.57,6.5,0,0.85,2.47,1.96,0.24,0,5.97,1.1,0.85,0.24,4.72,0.21,0.71,0, 0.00135865, 0.0034631, 0.00182669, 0.00001512, 0.0025447,buy
2016-05-27,1.54,4.18,0,0.21,2.42,2.38,0,0,5.28,0.88,0.21,0,2.75,0.27,1.61,0, 0.00538189, 0.0036806, 0.00300062, 0.00258798, 0.0053819,buy
2016-05-28,1.67,2.07,0,0,2.65,3.96,0,0,4.08,0.67,0,0,2.04,0.35,3.56,0,-0.00936729,-0.0088011,-0.00794037,-0.00900188,-0.0093673,sell
2016-05-29,2.08,0.78,0,0,3,4.6,0,0.21,3.78,0.47,0,0.21,1.91,0.44,4.3,0,-0.01147894,-0.0081006,-0.01071142,-0.01136639,-0.0110447,sell
2016-05-30,3.04,0.43,0,0,2.87,4.85,0,0.48,3.3,0.32,0,0.48,2.94,0.56,4.63,0,-0.01242667,-0.0109082,-0.01049695,-0.01219430,-0.0106143,sell
2016-05-31,3,0.23,0,0,2.32,4.26,0,1.6,2.55,0.19,0,1.41,3,0.71,4.26,0,-0.00955718, 0.0001209,-0.00676839,-0.01107603,-0.0082401,sell
2016-06-01,1.79,0,0,0,1.74,2.4,0,3.82,1.74,0.41,0,3.41,1.79,0.91,2.4,0, 0.00104413, 0.0010441, 0.00100491,-0.00261002,-0.0034148,sell
2016-06-02,0.93,0,0,0,1.24,1.89,0,6.6,1.24,1.27,0,5.33,0.93,1.16,1.89,0,-0.00517663,-0.0138660,-0.00517663,-0.00669440,-0.0071009,sell
2016-06-03,0.46,0,0.17,0,0.98,2.16,0,7.41,0.83,3.02,0,4.39,0.63,1.47,2.31,0,-0.00411700,-0.0168209,-0.00359086,-0.00428201,-0.0041170,sell
2016-06-04,0.21,0,0.66,0,0.84,3,0,7.71,0.53,5.77,0,1.94,0.87,1.87,3.31,0, 0.00472001, 0.0020205, 0.00487667, 0.00606408, 0.0040933,buy
2016-06-05,0,0,1.88,0,1.02,2.87,0.39,5.77,0.7,4.93,0,0.84,1.75,2.38,3.71,0, 0.00468012, 0.0025878, 0.00799684, 0.00898834, 0.0043212,buy
2016-06-06,0,0,4.86,0,1.68,2.03,0.77,2.26,0.77,2.01,0,0.25,4.68,2.97,3.89,0, 0.00405645, 0.0027782, 0.00405645, 0.00435981, 0.0028543,buy
2016-06-07,0,0,6.18,0.33,2.97,1.42,1.56,1.18,1.56,0.81,0.33,0.37,5.95,2.92,4.62,0, 0.00522010, 0.0030723, 0.00514704, 0.00360688,-0.0011762,buy
2016-06-08,0,0,3.07,1.15,2.06,1,3.16,0.54,3.16,0,1.15,0.54,2.76,2.3,3.37,0, 0.00582068, 0.0052700, 0.00513448, 0.00527001,-0.0066566,buy
2016-06-09,0,0,1.45,3,0.78,0.71,5.22,0.79,5.05,0,3,0.79,1.04,1.8,2.07,0, 0.00736533, 0.0086483, 0.00570776, 0.00586866, 0.0063915,buy
2016-06-10,0,0,0.81,2.04,0.28,0.49,5.63,1.26,4.94,0.1,2.04,1.16,0.28,1.42,1.99,0, 0.00334154, 0.0055578, 0.00456057, 0.00230561, 0.0041811,buy
2016-06-11,0,0.18,1.01,0.54,0,0.35,5.1,1.85,3.21,0.14,0.87,1.71,0.18,1.12,2.92,0, 0.00525746, 0.0031565, 0.00709550, 0.00203810, 0.0065963,buy
2016-06-12,0,0.59,2.36,0,0,0.24,5.64,2.69,1.69,0.18,1.5,2.51,0.59,0.88,5.05,0, 0.00316078, 0.0057154, 0.00486263,-0.00308977, 0.0042680,buy
2016-06-13,0,2.06,4.97,0,0,0,4.99,3.25,0.85,0.25,3.76,3,2.06,0.68,5.35,0,-0.01058058,-0.0115501,-0.01188699,-0.01266993,-0.0106090,sell
2016-06-14,0,2.97,5.7,0,0,0,4.11,2.73,0.59,0.33,4.18,2.4,2.97,0.54,5.04,0,-0.00489023,-0.0049893,-0.00687707,-0.00873863,-0.0004927,sell
2016-06-15,0,1.13,5.55,0,0,0.33,2.2,2.09,0.84,0.45,3.48,1.64,1.25,0.42,3.64,0,-0.00372203,-0.0053735,-0.00348796,-0.00668765,-0.0045243,sell
2016-06-16,0,0.29,4.01,0,0,1.2,0.76,1.71,1.43,0.59,1.36,1.12,0.47,0.33,3,0,-0.00348845, 0.0004095, 0.00208904,-0.00092853,-0.0113528,buy
2016-06-17,0,0,3.85,0,0,3.82,0.33,1.56,3.63,0.8,0.5,0.76,0.27,0.26,3.6,0,-0.00416229,-0.0023902,-0.00353344, 0.01086671,-0.0021581,sell
2016-06-18,0,0,4.24,0,0,5.71,0,1.8,3.73,1.07,0,0.73,0.41,0,5.81,0,-0.00404516,-0.0030846,-0.00699666, 0.00299764,-0.0053332,sell
2016-06-19,0,0,5.08,0,0,3.19,0,2.7,2.3,1.42,0,1.28,0.61,0,5.36,0,-0.00300626,-0.0030063,-0.00459507, 0.00541603,-0.0059165,sell
2016-06-20,0,0,5.71,0,0,0.79,0,5.21,2.38,2.02,0,3.19,0.92,0,3.2,0,-0.00440624,-0.0044062,-0.00588439,-0.01120452,-0.0043419,sell
2016-06-21,0,0,7.03,0,0,0,0,5.09,3,3.15,0,1.94,1.73,0,2.3,0,-0.00594692,-0.0059469,-0.00597104,-0.01101865,-0.0059469,sell
2016-06-22,0,0.47,8.85,0,0,0,0,6.39,2.87,6,0.47,0.39,3.95,0,2.03,0,-0.00810660,-0.0090475,-0.00584711,-0.00884253,-0.0079273,sell
2016-06-23,0,1.51,9.74,0,0,0,0,5.56,2.03,5.56,1.51,0,5.92,0,1.79,0,-0.01115297,-0.0095862,-0.00830519,-0.00923752,-0.0079545,sell
2016-06-24,0,3,6.81,0,0,0,0,2.67,1.46,2.67,3,0,3.71,0,1.64,0,-0.01185075,-0.0059974,-0.00964750,-0.01249490,-0.0058407,sell
2016-06-25,0.5,1.92,5.34,0,0,0,0.63,1.58,1.29,1.58,2.8,0.5,1.92,0,1.88,0,-0.00913918,-0.0003384,-0.00504861,-0.01073672,-0.0034293,sell
2016-06-26,1.52,0.92,6.35,0,0,0,3.38,1.2,1.83,1.2,3.84,1.52,1.29,0,3.69,0,-0.00507215,-0.0112049,-0.00931576,-0.01077495,-0.0030061,sell
2016-06-27,2.97,0.86,4.27,0,0,0,5.86,0.92,3.55,0.92,2.4,2.97,0.86,0,4.18,0,-0.00950412,-0.0051563,-0.01211336,-0.01110921,-0.0048784,sell
2016-06-28,1.89,2.06,2.48,0.26,0,0,2.27,0.71,2.11,0.71,2.3,1.89,0.84,0,1.82,0,-0.00343778,-0.0026492,-0.00263532,-0.00608723, 0.0036774,sell
2016-06-29,0.62,2.95,1.89,0.79,0,0,0.84,0.54,0.67,1.04,2.95,0.62,1.18,0,1.17,0,-0.00112958,-0.0023072,-0.00099631,-0.00960619,-0.0012804,sell
2016-06-30,0.56,1.79,1.66,2.42,0,0,1.31,0.41,0.26,1.72,1.79,0.56,2.68,0,1.14,0, 0.00646139,-0.0006327, 0.00615677, 0.00460665, 0.0047297,buy
2016-07-01,0.83,0.77,1.34,2.92,0,0,2.97,0.32,0.21,3.29,0.77,0.83,2.92,0,1.13,0, 0.00314254, 0.0003943, 0.00065068, 0.00362338, 0.0023487,buy
2016-07-02,1.96,0.96,1.14,1.16,0,0,2.49,0.25,0,2.74,0.96,1.96,1.16,0,1.14,0, 0.00000242, 0.0002806,-0.00191284,-0.00484336,-0.0001880,sell
2016-07-03,3.3,2.95,1.16,0.38,0,0,1.08,0,0,0.94,3.1,3.15,0.38,0,1.3,0, 0.00323067, 0.0003195, 0.00130678,-0.00054568, 0.0031269,buy
2016-07-04,3.34,1.99,1.2,0.22,0,0,0.57,0.17,0,0.36,2.42,2.91,0.22,0.28,1.58,0, 0.01116950, 0.0092414, 0.01005293, 0.01144628, 0.0047810,buy
2016-07-05,4.93,0.3,1.25,0.53,0,0,0.3,0.51,0,0,1.52,3.71,0.53,0.83,2.06,0, 0.00550075, 0.0121555, 0.00550075, 0.00462415,-0.0024049,buy
2016-07-06,4.46,0,1.34,2.34,0,0,0.95,1.5,0,0.52,2.95,1.51,2.34,2.44,3.27,0,-0.00563509,-0.0034898,-0.00504619, 0.00066814,-0.0062502,sell
2016-07-07,2.56,0.45,1.44,5.92,0,0,2.62,3.14,0.19,2.01,2.56,0.45,5.92,2.95,5,0,-0.00681437,-0.0046062,-0.00771317,-0.00838727,-0.0070768,sell
2016-07-08,0.93,1.34,1.56,3.97,0,0,5.05,2.39,0.45,4.17,0.93,1.34,3.97,1.19,4.38,0, 0.00158966, 0.0089578, 0.00040635, 0.00155652, 0.0067286,sell
2016-07-09,0.76,2.95,1.73,1.19,0,0,4.72,2,1.1,3.46,0.76,2.95,1.19,0.41,3.89,0,-0.00947323,-0.0082926,-0.00947323,-0.01355309,-0.0096632,sell
2016-07-10,2.4,2.1,1.94,0.5,0,0,4.77,4.39,2.62,2.95,2.4,2.1,0.5,0,5.53,0,-0.00132031, 0.0026418, 0.00194648,-0.01093264, 0.0019465,buy
2016-07-11,3,1.82,2.18,0.21,0,0,4.34,6.03,3.14,1.74,3,1.82,0.21,0,7.67,0, 0.00149980, 0.0027467, 0.00091329,-0.00905850, 0.0001287,buy
2016-07-12,0.78,3.18,2.51,0,0,0.22,3.82,3.34,2.35,1.07,0.78,3.18,0,0,6.47,0.19,-0.00945049,-0.0086006,-0.00957740,-0.00887550,-0.0094830,sell
2016-07-13,0.35,1.17,2.87,0,0,0.57,2.8,3.78,3.45,0.99,0.35,1.17,0,0,5.58,0.4,-0.00541645,-0.0056138,-0.00998554,-0.00546488,-0.0054649,sell
2016-07-14,0.69,0,3,0,0,1.88,1.88,2.7,1.93,2.09,0.69,0,0,0,5.44,0.8, 0.00079065, 0.0000912,-0.00439057, 0.00088651,-0.0041225,sell
2016-07-15,1.36,0.22,2.65,0,0,5.01,1.16,2.14,0.34,5.01,1.36,0.22,0,0,5.61,1.59,-0.00519034,-0.0051903,-0.00783827,-0.00519034,-0.0054542,sell
2016-07-16,2.62,0.53,2.24,0,0,5.18,0.8,2.97,0,5.18,2.62,0.53,0,0,6.01,3,-0.00717305,-0.0079757,-0.00934631,-0.00772476,-0.0072914,sell
2016-07-17,2.97,1.26,1.87,0,0,1.69,0.56,2.08,0,1.69,2.97,1.26,0,0,4.51,2.84,-0.01038332,-0.0070625,-0.00971329,-0.00990382,-0.0083043,sell
2016-07-18,1.73,3,2.04,0,0,0.33,0.39,0.89,0,0.33,1.73,3.49,0,0,2.83,1.51,-0.00655435,-0.0036113,-0.00289962,-0.00655026,-0.0021556,sell
2016-07-19,0.91,2.89,4.34,0,0,0,0.27,0.61,0.22,0,0.91,5.96,0,0,1.93,0.82,-0.00764433,-0.0091238,-0.00426328,-0.00949254,-0.0038257,sell
2016-07-20,0.49,1.23,5.54,0,0,0,0,0.43,0.43,0,0.49,5.41,0.33,0,1.03,0.46,-0.00337364,-0.0053688, 0.00235004,-0.00322435, 0.0023500,sell
2016-07-21,0.26,0.51,6.11,0,0,0,0,0.85,0.85,0,0.26,4.06,1.73,0,0.83,0.27, 0.00172913, 0.0000113, 0.00329650, 0.00212538, 0.0049272,buy
2016-07-22,0,0.22,6.13,0,0.14,0,0,1.67,1.67,0.14,0,2.46,3.23,0,0.66,0, 0.00418041, 0.0031995, 0.00065137, 0.00418041, 0.0041752,buy
2016-07-23,0,0,3.07,0,0.58,0,0,3,3,0.58,0,0.73,1.82,0,0.52,0,-0.00240678,-0.0089014,-0.00842795,-0.00600244,-0.0095298,sell
2016-07-24,0,0,3.26,0,2.34,0.1,0,2.7,2.7,2.34,0,0.24,2.72,0,0.4,0,-0.00526003,-0.0058291,-0.00475999,-0.00131631,-0.0052390,sell
2016-07-25,0.4,0,3.31,0,2.92,0.44,0,1.36,1.36,3.22,0,0,3.14,0,0.71,0,-0.00008484, 0.0046209, 0.00071084, 0.00030881, 0.0044323,sell
2016-07-26,1.76,0,1.32,0,1.13,0.79,0,0.69,0.69,1.73,0,0,1.27,0,2,0,-0.00990295,-0.0161085,-0.01351621,-0.01318709,-0.0022275,sell
2016-07-27,2.97,0,0.35,0,0.75,1.46,0,0.69,0.34,1.95,0.35,0,0.61,0,2.97,0,-0.01224782,-0.0156591,-0.01394930,-0.01371781,-0.0035665,sell
2016-07-28,1.13,0,0,0,1.27,2.75,0,1.1,0,3.67,1.1,0,0.35,0,1.13,0, 0.00191563,-0.0007226, 0.00395528, 0.00667075, 0.0066708,buy
2016-07-29,0.64,0.54,0.1,0,3,3.45,0,2.97,0.21,5.97,2.97,0,1.02,0,0.53,0,-0.00294871,-0.0035973,-0.00383074,-0.00498678,-0.0035720,sell
2016-07-30,1.16,2.18,0.27,0,2.67,2.51,0,2.6,0.48,4.51,2.6,0.16,2.85,0,0.79,0, 0.00045094, 0.0003115,-0.00003127,-0.00260827,-0.0000313,sell
2016-07-31,3.6,2.92,0.51,0,1.06,1.87,0,0.88,1.37,1.98,0.88,0.38,3.87,0,2.36,0, 0.00395597, 0.0038538, 0.00539195, 0.00278992, 0.0047171,buy
2016-08-01,5.94,0.98,1.07,0,0.41,1.8,0,0.31,3.13,0.87,0.31,0.91,2.32,0,2.97,0, 0.00055751,-0.0010433,-0.00080254,-0.00108040, 0.0070810,sell
2016-08-02,3.29,0.25,2.36,0,0,2.13,0,0.15,2.28,0.23,0.15,2.16,2.15,0,1.21,0, 0.01315360, 0.0131571, 0.01292069, 0.01032093, 0.0101324,buy
2016-08-03,1.05,0.29,3.37,0,0,2.72,0,0.31,0.89,0,0.31,3,3.14,0,0.4,0,-0.00399852,-0.0007412,-0.00765677, 0.00034416,-0.0029061,sell
2016-08-04,0.21,1.45,2.28,0,0,3,0,0.66,0.51,0,0.66,1.68,4.17,0,0.58,0, 0.00195351, 0.0049084,-0.00166511, 0.00772658, 0.0033687,buy
2016-08-05,0.18,4.61,1.8,0.37,0,2.26,0,1.39,0.56,0,1.39,1.07,5.63,0,1.96,0, 0.00701707,-0.0007130,-0.00080167,-0.00181892,-0.0008390,sell
2016-08-06,0.47,5.87,2.51,1.26,0,1.54,0,2.89,0.96,0,2.89,1.55,6.22,0,2.92,0, 0.00328740, 0.0002771, 0.00006010, 0.00030221, 0.0002771,sell
2016-08-07,1.34,2.37,3.59,2.95,0,1.05,0,2.97,1.86,0,2.97,2.95,5.18,0,1.31,0,-0.00576756,-0.0055813,-0.00508824,-0.00765133,-0.0027945,sell
2016-08-08,3.27,0.75,2.92,2.06,0,0.71,0,1.46,3.77,0,1.46,2.06,3.48,0,0.4,0,-0.00487689,-0.0018598,-0.00201979,-0.00487689,-0.0017865,sell
2016-08-09,3.6,0,1.96,0.65,0.12,0.48,0,0.71,3.7,0,0.71,0.65,2.34,0.12,0,0, 0.00101388,-0.0015327,-0.00467346, 0.00204100, 0.0009391,buy
2016-08-10,3.93,0.22,1.79,0.21,0.16,0.32,0,0.35,2.4,0,0.35,0.21,3.64,0.16,0.22,0,-0.00021455, 0.0000362,-0.00111514,-0.00001165,-0.0000117,sell
2016-08-11,3.28,0.93,1.9,0.14,0.19,0.21,0,0,2.52,0,0,0.14,3.13,0.19,0.67,0,-0.00025131,-0.0010069,-0.00512704, 0.00174480, 0.0014403,buy
2016-08-12,1,2.68,2.58,0.43,0.33,0,0,0,3.23,0.11,0,0.43,1,0.22,2.03,0, 0.00122730, 0.0058771, 0.00587713, 0.00876571, 0.0040100,buy
2016-08-13,0.73,4.51,3,1.29,0.47,0,0,0,4.59,0.22,0,1.42,0.36,0.25,3.16,0, 0.00652585, 0.0076954, 0.00769538, 0.00899565, 0.0099800,buy
2016-08-14,0.77,4.36,2.49,2.97,0.7,0,0,0,5.44,0.43,0,3.16,0,0.27,1.99,0,-0.00119434, 0.0047291, 0.00626156,-0.00967029, 0.0062616,buy
2016-08-15,1.94,2.9,1.93,2.18,1.14,0,0,0,4.12,0.85,0,2.46,0.28,0.29,2.09,0,-0.00268713,-0.0008837,-0.00088370,-0.00034914,-0.0026871,sell
2016-08-16,4.21,1.18,1.6,0.71,1.97,0,0,0,2.31,1.68,0,1.12,0.85,0.29,3.42,0, 0.00882411, 0.0024628, 0.00350752, 0.00120472, 0.0099363,buy
2016-08-17,5.82,0.72,1.63,0.23,3.26,0,0,0,1.36,3.28,0,0.82,2.58,0.29,3.64,0,-0.00538822,-0.0034573,-0.00541726,-0.00755568,-0.0053560,sell
2016-08-18,4.93,0.71,2.24,0,2.93,0,0,0.09,0.85,3.21,0,0.94,3.06,0.28,3.12,0,-0.00336071,-0.0019091,-0.00365837,-0.00680088,-0.0035028,sell
2016-08-19,2.8,1.2,3.44,0,1.6,0,0,0.14,0.78,2.32,0,1.37,1.34,0.26,4.09,0,-0.00204282,-0.0035100,-0.00170728,-0.00510589,-0.0031754,sell
2016-08-20,2.13,2.51,2.88,0,0.9,0,0,0.23,1.26,2.29,0,2,0.91,0.22,3.58,0,-0.00431593,-0.0018709,-0.00150500,-0.00330772,-0.0043159,sell
2016-08-21,2.56,5.61,1.29,0,0.34,0,0,0.36,2.72,2.85,0,2.92,1.3,0,2.88,0, 0.00566877, 0.0017631, 0.00304785, 0.00300977, 0.0030098,buy
2016-08-22,2.97,8.47,0.87,0,0,0,0,0.59,2.97,3,0,3.56,2.97,0,3.4,0,-0.00215495,-0.0020503,-0.00196523,-0.00031660,-0.0000023,sell
2016-08-23,2.4,6.85,0.99,0,0,0,0,0.96,1.11,2.38,0,3.36,2.77,0,3.96,0,-0.00048050,-0.0018851, 0.00081940,-0.00044588, 0.0018032,sell
2016-08-24,1.86,3.72,2.09,0.16,0,0,0,1.55,0.58,1.9,0,3.22,1.33,0,4.25,0,-0.00743806,-0.0044894,-0.00453098,-0.00517512,-0.0037512,sell
2016-08-25,1.6,1.82,2.97,0.23,0,0,0,2.53,0.44,1.8,0,3.69,0.72,0,4.3,0.18,-0.00791762,-0.0074366,-0.00855952,-0.00825371,-0.0060736,sell
2016-08-26,1.82,0.82,1.51,0.33,0,0,0,3,1,2.28,0,3.82,0.33,0,2.33,0.38,-0.00692754,-0.0051224,-0.00436440,-0.00718194,-0.0071738,sell
2016-08-27,2.91,0.5,0.5,0.46,0.14,0,0,2.1,2.34,3.87,0,2.67,0.6,0,1,0.88,-0.00194822,-0.0033293, 0.00136555,-0.00332926,-0.0028003,sell
2016-08-28,3.36,0.49,0,0.66,0.23,0,0,1.27,2.97,3.72,0,1.66,0.89,0,0.49,2.22, 0.00643858, 0.0005037, 0.00151733, 0.00705468, 0.0082578,buy
2016-08-29,1.87,0.45,0,1.03,0.39,0,0,0.77,1.59,2.1,0,1.16,1.31,0,0.45,2.95, 0.00033360, 0.0026530, 0.00260233, 0.00416278, 0.0014759,buy
2016-08-30,0.68,1.11,0,1.57,0.64,0,0,0.46,0.68,1.61,0,0.73,1.94,0,1.11,1.43,-0.01169880,-0.0076368,-0.01216063,-0.00752040,-0.0095578,sell
2016-08-31,0.29,2.67,0.19,2.47,1.06,0,0,0.28,0.48,1.5,0,0.93,2.88,0,2.67,0.48,-0.00226707,-0.0003410,-0.00143863, 0.00424920,-0.0017197,sell
2016-09-01,0,3,0.57,4.14,1.77,0,0,0,0.57,2.14,0,1.56,4.35,0,3,0, 0.00280237, 0.0032293, 0.00295424, 0.00688803, 0.0030081,buy
2016-09-02,0,1.33,1.7,5.94,2.95,0,0,0,1.7,3,0,2.97,5.92,0,1.33,0, 0.00736706, 0.0075648, 0.00834128, 0.00794052, 0.0045509,buy
