Date,MOMA,SUMA,VEMA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-28,none,a150,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333, 0.018981,-0.035382,-0.0151708,-0.011384,-0.02421427,sell
2016-04-29,a60,none,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625, 0.037354, 0.008002, 0.0210285, 0.037429, 0.03458337,buy
2016-04-30,a60,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.040343, 0.012361, 0.0210285, 0.039177, 0.03665556,buy
2016-05-02,a90,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.058447, 0.057436, 0.0446238, 0.056027, 0.05829165,buy
2016-05-04,a120,none,a150,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667, 0.008551, 0.022717, 0.0306400, 0.011099, 0.01620751,buy
2016-05-05,none,none,a150,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667,-0.015538, 0.001311, 0.0150246, 0.002405, 0.00239312,sell
2016-05-06,a150,none,a150,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.009375, 0.022950, 0.0262528, 0.017579, 0.01850126,buy
2016-05-08,a180,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875, 0.014052,-0.022391, 0.0110847, 0.019727, 0.01480102,buy
2016-05-10,a150,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.040177, 0.042657, 0.0358270, 0.041653, 0.06590273,buy
2016-05-12,a120,none,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333, 0.040321, 0.018591, 0.1025645, 0.039602, 0.02856091,buy
2016-05-14,a90,none,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875, 0.053226, 0.051217, 0.0302585, 0.050208, 0.05065079,buy
2016-05-16,a60,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667, 0.023332,-0.003581, 0.0081766, 0.021711, 0.01481619,buy
2016-05-17,a60,none,none,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333, 0.028076,-0.003722, 0.0200079, 0.029258, 0.01716404,buy
2016-05-21,a0,a180,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375, 0.023385, 0.030168, 0.0260383, 0.043072, 0.02832926,buy
2016-05-22,a0,a180,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625, 0.029165, 0.032532, 0.0270068, 0.045436, 0.03325832,buy
2016-05-23,none,a180,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333, 0.015995, 0.010015,-0.0089366, 0.015855, 0.00016559,buy
2016-05-24,none,none,a180,273.089583333333,44.48125,60.09,63.72,241.086666666667,-0.014065,-0.011956, 0.0711216,-0.005144,-0.00676807,sell
2016-05-25,none,none,a180,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333,-0.014065,-0.011956, 0.0738190,-0.005144,-0.00422500,sell
2016-05-26,a60,none,none,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667, 0.039415, 0.015191, 0.0210285, 0.038096, 0.03762978,buy
2016-05-28,a90,none,none,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333, 0.057197, 0.055234, 0.0444457, 0.056547, 0.05719720,buy
2016-05-30,a120,none,none,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625,-0.011080,-0.013491,-0.0022765,-0.011202,-0.01565018,sell
2016-05-31,a120,none,none,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333, 0.084744, 0.069894, 0.0810294, 0.088218, 0.07664202,buy
2016-06-01,a150,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225, 0.009828, 0.012012, 0.4099162, 0.014868, 0.06374328,buy
2016-06-02,a150,none,none,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333, 0.012295, 0.013709, 0.3184047, 0.016565, 0.06374328,buy
2016-06-03,a180,none,none,50.3183333333333,49.50875,72.3804166666667,73.31,237.67, 0.027776,-0.021237, 0.0337978, 0.029905, 0.02860580,buy
2016-06-04,a180,none,none,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375, 0.028967,-0.020839, 0.0226312, 0.018552, 0.01693249,buy
2016-06-05,a150,none,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045, 0.017296, 0.018783, 0.1272969, 0.019261, 0.07227903,buy
2016-06-06,a150,none,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333, 0.041767, 0.041252, 0.0992438, 0.040477, 0.07227903,buy
2016-06-07,a120,none,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667, 0.115101, 0.106743, 0.1219904, 0.109916, 0.11763262,buy
2016-06-08,a120,none,none,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667, 0.125805, 0.105849, 0.1198424, 0.128575, 0.11426214,buy
2016-06-09,none,none,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875, 0.063132, 0.035962, 0.0783626, 0.046057, 0.02516731,buy
2016-06-10,a90,none,none,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667, 0.065142, 0.034956, 0.0312605, 0.047212, 0.03922264,buy
2016-06-12,a60,none,none,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625, 0.021925, 0.004263, 0.0124914, 0.028655, 0.01863679,buy
2016-06-13,none,none,a150,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333,-0.013491, 0.004377, 0.0181600, 0.004629, 0.00481635,sell
2016-06-14,none,a150,a150,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333, 0.019858,-0.010613, 0.0113714, 0.000076,-0.00514130,buy
2016-06-15,none,a150,none,209.11375,63.5675,87.1258333333333,84.79,234.50125, 0.018506,-0.030580,-0.0132205,-0.009096,-0.01996532,sell
2016-06-16,none,a150,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333, 0.017365,-0.028493,-0.0121524,-0.008028,-0.01838838,sell
2016-06-17,a0,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375, 0.103610, 0.082759, 0.0728836, 0.092103, 0.09228529,buy
2016-06-22,a60,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333, 0.021431, 0.017014,-0.0186084, 0.015247, 0.00610523,buy
2016-06-23,none,none,a135,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667, 0.000599, 0.038281, 0.0023169, 0.032720, 0.03040498,sell
2016-06-24,a90,none,a135,321.63,78.9129166666667,98.1825,93.375,233.267916666667, 0.010476, 0.052242, 0.0147504, 0.042619, 0.04504269,buy
2016-06-25,none,none,a135,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333,-0.000103, 0.036784, 0.0056920, 0.033551, 0.03335051,sell
2016-06-26,a120,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333,-0.037573,-0.034954,-0.0277734,-0.036122,-0.03181239,sell
2016-06-27,none,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667, 0.003076,-0.019626, 0.0147742,-0.023727,-0.00429810,sell
2016-06-28,a150,a135,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333,-0.064984,-0.066195, 0.1672235,-0.066195,-0.05796959,sell
2016-06-29,a150,a135,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06,-0.064984,-0.066195, 0.1672235,-0.066195,-0.05796959,sell
2016-06-30,a180,a135,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06,-0.040407,-0.074589,-0.0476153,-0.047615,-0.04726462,sell
2016-07-01,a180,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375, 0.096036,-0.038217, 0.0973038, 0.096868, 0.10203456,buy
2016-07-03,a150,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333,-0.009203, 0.006792, 0.2774248,-0.011278, 0.00117599,sell
2016-07-04,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975, 0.024647, 0.001986, 0.0414395, 0.002660, 0.01259575,buy
2016-07-05,a120,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667, 0.138342, 0.230605, 0.2053955, 0.246621, 0.23060534,buy
2016-07-06,none,none,a120,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333, 0.052279, 0.042121, 0.0421977, 0.039711, 0.05410895,buy
2016-07-07,a90,none,a120,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125,-0.002959, 0.035169, 0.0079509,-0.004320,-0.00446154,sell
2016-07-09,a60,none,none,169.279166666667,110.48375,116.61625,107.68,233.66875, 0.025216,-0.018039,-0.0036429,-0.010331,-0.03683467,sell
2016-07-10,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333, 0.008824, 0.004377, 0.0198327,-0.004731,-0.00830610,sell
2016-07-11,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667, 0.008824, 0.004377, 0.0198327,-0.004731,-0.00830610,sell
2016-07-14,a0,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575, 0.123018, 0.118915, 0.0900070, 0.132658, 0.09410931,buy
2016-07-15,a0,a120,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.026330,-0.020329,-0.0178842,-0.020468,-0.02046770,sell
2016-07-16,none,a120,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.030699,-0.027357,-0.0237672,-0.028270,-0.02827045,sell
2016-07-17,none,a120,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.030699,-0.027357,-0.0237672,-0.025133,-0.02827045,sell
2016-07-18,none,a120,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667,-0.027561,-0.024219,-0.0237672,-0.025133,-0.02513275,sell
2016-07-19,a60,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667,-0.022392,-0.021679,-0.0345650,-0.031255,-0.04662514,sell
2016-07-22,a90,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315, 0.045059, 0.046622, 0.0501699, 0.042730, 0.04505904,buy
2016-07-24,a120,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.012892, 0.087949, 0.1315452, 0.176144, 0.08738470,buy
2016-07-26,a150,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49,-0.043027,-0.051555, 1.1509373,-0.049541,-0.04049008,sell
2016-07-28,a180,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667, 0.107117,-0.023352, 0.1045549, 0.105254, 0.11498591,buy
2016-07-29,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667,-0.076288,-0.064316,-0.0636269,-0.038749,-0.05902465,sell
2016-07-30,a150,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333,-0.073373,-0.073805,-0.0698842,-0.044825,-0.06316241,sell
2016-08-01,a120,none,none,112.199166666667,152.610833333333,144.8825,129.64,239.53125, 0.063965, 0.174540, 0.1371611, 0.187477, 0.17602772,buy
2016-08-02,a120,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125, 0.061417, 0.197772, 0.1297615, 0.209284, 0.19568111,buy
2016-08-04,a90,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667,-0.067617,-0.024232,-0.0274862,-0.045862, 0.00351031,sell
2016-08-05,none,none,a90,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667, 0.016934, 0.063988,-0.0781104, 0.057370, 0.06309137,buy
2016-08-06,a60,none,a90,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667, 0.022141, 0.072643,-0.0187553, 0.069118, 0.07023167,buy
2016-08-07,none,none,a90,189.38875,161.043333333333,152.255416666667,135.38,241.87625,-0.031197, 0.071480,-0.0789489, 0.070771, 0.07061372,sell
2016-08-08,none,none,a90,201.39,162.338333333333,153.484166666667,136.34,242.29375, 0.019159, 0.070623,-0.0799082, 0.069681, 0.07061372,buy
2016-08-11,a0,none,none,237.06,166.0175,157.169166666667,139.22,243.591666666667, 0.124401, 0.119791, 0.0856990, 0.131947, 0.09047612,buy
2016-08-12,a0,none,none,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667, 0.115565, 0.110544, 0.0861244, 0.122700, 0.09067144,buy
2016-08-16,a60,none,none,299.8075,171.38875,163.307916666667,144.02,245.89,-0.024403,-0.016985,-0.0459092,-0.043735,-0.03596002,sell
2016-08-17,a60,none,none,313.282083333333,172.335,164.535416666667,144.98,246.37,-0.022108,-0.019397,-0.0508165,-0.044826,-0.03988492,sell
2016-08-19,a90,none,none,341.10625,174.07875,166.99,146.90875,247.34375, 0.040140, 0.037584, 0.0443044, 0.035815, 0.04013955,buy
2016-08-21,a120,none,none,9.70125,175.609166666667,169.44375,148.83,248.340833333333,-0.012434,-0.005487, 0.0007311,-0.007371,-0.00500395,sell
2016-08-23,a150,none,none,38.49,176.897083333333,171.89625,150.76,249.36125,-0.046001,-0.050279, 0.6731645,-0.050780,-0.05124741,sell
2016-08-25,a180,none,none,66.9675,177.917916666667,174.349166666667,152.686666666667,250.402083333333, 0.039099,-0.026220, 0.0375122, 0.039731, 0.04922957,buy
2016-08-27,a150,none,none,94.805,178.635833333333,176.8025,154.6175,251.464583333333,-0.045318,-0.049937, 0.0620298,-0.052084,-0.04068101,sell
2016-08-28,a150,none,none,108.42625,178.872083333333,178.0275,155.58125,252.002916666667,-0.042311,-0.044744,-0.0262814,-0.048235,-0.03612724,sell
2016-08-30,a120,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,253.09625,-0.000688, 0.090879, 0.0241496, 0.054262, 0.05130823,buy
2016-09-01,a90,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,254.208333333333,-0.079129, 0.026079, 0.0273795, 0.010472,-0.00276762,sell
2016-09-04,a60,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875,255.90875, 0.012857, 0.029066,-0.0005451,-0.008645, 0.00500095,buy
2016-09-09,a0,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,258.831666666667, 0.057780, 0.057796, 0.0709887, 0.106638, 0.04713662,buy
2016-09-11,none,a90,none,281.7675,172.15875,195.174166666667,169.155416666667,260.03,-0.055245,-0.056348,-0.0218743,-0.059918,-0.05029236,sell
2016-09-12,none,a90,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,260.6325,-0.046511,-0.044027,-0.0198635,-0.045271,-0.04585526,sell
2016-09-13,none,a90,none,307.777083333333,170.124166666667,197.619166666667,171.1025,261.240416666667,-0.046311,-0.044367,-0.0235496,-0.045512,-0.04585526,sell
2016-09-14,a60,a90,none,321.379583333333,169.14,198.842083333333,172.075416666667,261.851666666667,-0.039507,-0.044680,-0.0250447,-0.039910,-0.03391778,sell
2016-09-15,none,a90,none,335.38125,168.20375,200.06375,173.049583333333,262.465833333333,-0.041277,-0.061641,-0.0325812,-0.058955,-0.03864617,sell
2016-09-16,a90,a90,none,349.7425,167.3475,201.285416666667,174.024583333333,263.084166666667,-0.007541,-0.044126,-0.0253499,-0.011707,-0.03589462,sell
2016-09-17,none,none,a60,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,263.705416666667,-0.000555,-0.003714,-0.0042645,-0.001402,-0.00843912,sell
2016-09-18,a120,none,a60,19.1875,165.94625,203.727916666667,175.975,264.330416666667, 0.036396, 0.033459, 0.0344433, 0.036615, 0.04359518,buy
2016-09-19,none,none,a60,34.0366666666667,165.44,204.94875,176.951666666667,264.95875,-0.000793, 0.002161,-0.0069677, 0.007837,-0.01334935,sell
2016-09-20,a150,none,a60,48.8033333333333,165.07875,206.169166666667,177.9275,265.589583333333,-0.003002,-0.003653, 0.0055867, 0.000719,-0.00845185,sell
2016-09-21,a150,none,a60,63.38125,164.875833333333,207.39,178.905416666667,266.224166666667, 0.004956, 0.005002, 0.0066362, 0.008676, 0.00020331,sell
2016-09-23,a180,none,none,91.6875,164.957916666667,209.83,180.8625,267.500833333333, 0.024444,-0.002487, 0.0187476, 0.016731, 0.03201614,buy
2016-09-25,a150,none,none,118.7225,165.69375,212.269166666667,182.821666666667,268.790833333333,-0.027706,-0.031189,-0.0393962,-0.034657,-0.03244518,sell
2016-09-27,a120,none,none,144.6075,167.046666666667,214.7075,184.78375,270.0925,-0.001188, 0.014103,-0.0090124, 0.002125,-0.00336213,sell
2016-09-28,a120,none,none,157.199583333333,167.933333333333,215.92625,185.76625,270.747083333333,-0.007606, 0.011996, 0.0110769, 0.029084, 0.01201665,buy
2016-09-30,a90,none,none,181.83375,170.075,218.362083333333,187.730833333333,272.065416666667,-0.041285,-0.004021,-0.0059835,-0.023317,-0.01371877,sell
2016-10-03,a60,none,none,217.818333333333,174.03375,222.015,190.683333333333,274.062916666667, 0.001160, 0.008531,-0.0109740,-0.019795, 0.00033217,sell
2016-10-08,a0,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,277.441666666667, 0.033565, 0.021352, 0.0225017, 0.034459, 0.02069123,buy
2016-10-12,none,none,none,329.32125,188.73,232.953333333333,199.56875,280.185833333333,-0.039362,-0.047931,-0.0330150,-0.034325,-0.04052478,sell
2016-10-13,a60,none,none,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667,-0.086789,-0.082623,-0.0882302,-0.105596,-0.08573032,sell
2016-10-14,none,none,a45,237.790416666667,192.200416666667,235.38,201.54875,281.57, 0.084901, 0.084519, 0.0770487, 0.096399, 0.08268970,buy
2016-10-15,a90,none,a45,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265, 0.056600, 0.037439, 0.0506158, 0.061418, 0.08180023,buy
2016-10-16,none,none,a45,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333, 0.050511, 0.063058, 0.0784535, 0.057560, 0.06682131,buy
2016-10-17,a120,none,a45,42.95875,197.4075,239.015833333333,204.522916666667,283.660416666667,-0.008948,-0.017265,-0.0061309, 0.038059, 0.02529054,sell
2016-10-18,none,none,a45,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667, 0.073179, 0.067102, 0.0777099, 0.132710, 0.05468607,buy
2016-10-19,a150,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,285.0625,-0.025993,-0.014495,-0.0348229,-0.014622,-0.02479253,sell
2016-10-21,a180,none,none,101.761666666667,204.279583333333,243.85625,208.49625,286.472083333333, 0.007259, 0.004332,-0.0115154, 0.002244, 0.00426293,sell
2016-10-24,a150,none,none,141.674166666667,209.355,247.483333333333,211.48375,288.599583333333,-0.007512, 0.002406,-0.0102803,-0.005879, 0.00310384,sell
2016-10-26,a120,none,none,166.639166666667,212.69,249.897083333333,213.4775,290.025, 0.002221, 0.012929,-0.0007603, 0.001915,-0.00076034,sell
2016-10-29,a90,none,none,202.802916666667,217.63125,253.515,216.473333333333,292.175,-0.024681, 0.009839, 0.0005516,-0.003644, 0.00797224,sell
2016-11-01,a60,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333,294.345, 0.045921, 0.003710, 0.0037095, 0.024027, 0.01501546,buy
2016-11-06,a0,none,none,298.750833333333,230.455416666667,263.145,224.48625,297.977083333333,-0.017347,-0.024931,-0.0220788,-0.028450,-0.02141446,sell
2016-11-11,a60,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,301.640833333333, 0.019503, 0.017605, 0.0038090, 0.014185, 0.02167778,buy
2016-11-13,a90,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,303.113333333333,-0.015810,-0.026970,-0.0109044,-0.015810,-0.01690794,sell
2016-11-14,none,none,a30,51.10875,242.868333333333,272.715,232.525833333333,303.850416666667, 0.005365,-0.004341,-0.0016591,-0.010882,-0.00479490,sell
