Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-05,a180,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0084672,-0.0154160,-0.00745377,-0.0084672, 0.0027937,sell
2018-07-06,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0014919,-0.0187108,-0.00149191, 0.0019687, 0.0034837,buy
2018-07-07,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0014919,-0.0187108,-0.00149191, 0.0019687, 0.0034837,buy
2018-07-08,a180,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none, 0.0030257,-0.0151770, 0.00166775, 0.0019687, 0.0071320,buy
2018-07-09,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.0115290, 0.0138058, 0.01256893, 0.0125689, 0.0060030,buy
2018-07-10,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.0115290, 0.0138058, 0.01256893, 0.0125689, 0.0060030,buy
2018-07-11,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,a120,a120, 0.0130089, 0.0134788, 0.01347879, 0.0139929, 0.0111049,buy
2018-07-12,none,a150,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120, 0.0165262, 0.0164694, 0.01660286, 0.0168667, 0.0121055,buy
2018-07-13,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120, 0.0132269, 0.0132269, 0.01437938, 0.0176703, 0.0072973,buy
2018-07-14,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a120, 0.0153517, 0.0159620, 0.01602741, 0.0173621, 0.0115548,buy
2018-07-15,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none, 0.0162257, 0.0158126, 0.01622573, 0.0152855, 0.0096823,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none, 0.0143573, 0.0186579, 0.01462026, 0.0156030, 0.0153967,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none, 0.0164138, 0.0236820, 0.01641381, 0.0164138, 0.0163657,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0046812, 0.0246816, 0.00500540, 0.0046812, 0.0040586,buy
2018-07-19,none,none,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0024989,-0.0078169, 0.02257622,-0.0067890, 0.0040043,sell
2018-07-20,none,none,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0024989,-0.0078169, 0.02257622,-0.0067890, 0.0040043,sell
2018-07-21,none,none,a150,none,none,none,none,none,a135,none,none,none,a60,none,a180,none,none,none,-0.0131920,-0.0142462, 0.02066973,-0.0149681,-0.0144709,sell
2018-07-22,none,none,a150,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,none,-0.0131920,-0.0117349, 0.02066973,-0.0149681,-0.0144709,sell
2018-07-23,none,none,none,none,none,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a135,-0.0144987,-0.0173120,-0.01582693,-0.0173120,-0.0173120,sell
2018-07-24,none,none,none,none,none,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a135,-0.0144987,-0.0173120,-0.01582693,-0.0173120,-0.0173120,sell
2018-07-25,none,none,none,none,none,none,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a135,-0.0009366,-0.0009366, 0.00201649,-0.0009366,-0.0027497,buy
2018-07-26,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135,-0.0195158,-0.0195158,-0.01010417,-0.0242464,-0.0242464,sell
2018-07-27,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135,-0.0195158,-0.0195158,-0.01010417,-0.0242464,-0.0242464,sell
2018-07-28,none,none,none,none,none,a30,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a135,-0.0195158,-0.0195158,-0.01154598,-0.0195158,-0.0242464,sell
2018-07-29,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,a135,none,a120,none,none,-0.0241432,-0.0254399,-0.01973938,-0.0185379,-0.0241432,sell
2018-07-30,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.0293086,-0.0128797,-0.03757681,-0.0243565,-0.0293086,sell
2018-07-31,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0160830,-0.0160830,-0.00603196,-0.0160830,-0.0095947,sell
2018-08-01,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0160830,-0.0160830,-0.00603196,-0.0160830,-0.0095947,sell
2018-08-02,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0123220, 0.0140434, 0.01085717, 0.0140434, 0.0126949,buy
2018-08-03,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0018020, 0.0012343, 0.00330423, 0.0012343, 0.0151078,buy
2018-08-04,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0018020, 0.0012343, 0.00330423, 0.0012343, 0.0151078,buy
2018-08-05,none,a150,a150,a135,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,none, 0.0036881, 0.0094837, 0.01092872, 0.0107315, 0.0158705,buy
2018-08-06,none,a150,a150,a135,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a150, 0.0140318, 0.0145827, 0.01368976, 0.0101470, 0.0155752,buy
2018-08-07,none,a150,a150,a135,none,a45,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a150, 0.0168550, 0.0152028, 0.01772968, 0.0121851, 0.0138716,buy
2018-08-08,none,a150,a150,a135,none,a45,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a150, 0.0168550, 0.0152028, 0.01772968, 0.0121851, 0.0138716,buy
2018-08-09,none,a150,a150,a135,none,a45,a90,none,a150,a150,a135,none,a45,a120,none,none,a90,a150, 0.0175382, 0.0176975, 0.01767461, 0.0135310, 0.0164813,buy
2018-08-10,none,a150,none,a135,none,a45,a90,none,a150,a150,a135,none,none,a120,none,none,a90,a150, 0.0143370, 0.0176975, 0.01509742, 0.0139788, 0.0140391,buy
2018-08-11,none,a150,none,none,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a150, 0.0075434,-0.0013354, 0.00641555,-0.0006332, 0.0077607,buy
2018-08-12,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a150, 0.0009824,-0.0003240,-0.00151828,-0.0013527, 0.0009430,buy
2018-08-13,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.0011480,-0.0013527,-0.00135267,-0.0006692, 0.0009430,buy
2018-08-14,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0108974, 0.0082819,-0.00791604,-0.0053780,-0.0096798,sell
2018-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0189256,-0.0056839,-0.00643406,-0.0115628,-0.0121754,sell
2018-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063055,-0.0097353,-0.01102796,-0.0063055,-0.0082925,sell
2018-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063055,-0.0097353,-0.01102796,-0.0063055,-0.0082925,sell
2018-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063055,-0.0097353,-0.01102796,-0.0063055,-0.0082925,sell
2018-08-19,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.0089150,-0.0053484, 0.00003617, 0.0100510,-0.0003023,buy
2018-08-20,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.0089150,-0.0053484, 0.00003617, 0.0100510,-0.0003023,buy
2018-08-21,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.0089150,-0.0053484, 0.00003617, 0.0100510,-0.0003023,buy
2018-08-22,none,none,none,none,none,a60,none,a150,none,none,a120,a120,a30,none,a150,none,none,none, 0.0077723,-0.0035942, 0.00704497, 0.0079835, 0.0063020,buy
2018-08-23,none,a150,none,none,none,none,none,a150,none,none,a120,a120,a30,none,a150,a90,none,none,-0.0004296, 0.0025351, 0.00618965, 0.0040706, 0.0052898,buy
2018-08-24,none,a150,none,none,none,none,none,a150,none,a135,a120,a120,a30,none,a150,a90,none,none, 0.0006895, 0.0019577, 0.00152369, 0.0010363, 0.0001867,buy
2018-08-25,none,a150,none,none,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,none,-0.0007942,-0.0025940,-0.00094654,-0.0017026,-0.0043543,sell
2018-08-26,none,a150,none,a135,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,none, 0.0000864, 0.0023383, 0.00364496,-0.0015202,-0.0031654,buy
2018-08-27,none,a150,a150,a135,none,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,none, 0.0056587, 0.0062901, 0.00822829, 0.0056587,-0.0006354,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,a135,a120,a120,none,none,none,a90,none,none, 0.0056587, 0.0058742, 0.00453896, 0.0056587, 0.0030632,buy
2018-08-29,none,a150,a150,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0189047, 0.0128514, 0.01840026, 0.0193335, 0.0023521,buy
2018-08-30,none,none,a150,a135,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0195239, 0.0131376, 0.01952394, 0.0177399, 0.0046694,buy
2018-08-31,none,none,a150,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071945, 0.0072519, 0.00813143, 0.0072519, 0.0072519,buy
2018-09-01,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0148473,-0.0171125,-0.00185642,-0.0148473,-0.0148473,sell
2018-09-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063055,-0.0097353,-0.01102796,-0.0063055,-0.0082925,sell
2018-09-03,a150,none,none,none,none,a60,none,a135,a180,none,none,none,none,none,none,none,none,none, 0.0222570, 0.0208329, 0.00852428, 0.0085243, 0.0109982,buy
2018-09-04,a150,none,none,none,none,a60,none,a135,a180,none,none,none,none,a90,none,none,none,none, 0.0204729, 0.0137873, 0.00713179, 0.0050207, 0.0039526,buy
2018-09-05,a150,none,none,a120,a120,a60,none,a135,a180,none,none,none,none,a90,a135,none,none,none, 0.0170276, 0.0170276,-0.00454685,-0.0117617,-0.0053510,sell
2018-09-06,a150,none,a135,a120,a120,a60,none,a135,a180,none,none,a135,none,a90,a135,none,none,a180, 0.0126022, 0.0130849, 0.00530964,-0.0164739, 0.0053096,buy
2018-09-07,a150,none,a135,a120,a120,none,a60,a135,a180,none,none,a135,none,a90,a135,none,none,a180, 0.0104763, 0.0104763, 0.00325627,-0.0033286, 0.0032563,buy
2018-09-08,none,none,a135,a120,a120,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a180,-0.0021744,-0.0021744,-0.00299106,-0.0039840,-0.0029911,sell
2018-09-09,none,none,a135,a120,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a180, 0.0008501, 0.0008501, 0.00085009,-0.0016957, 0.0014480,buy
2018-09-10,none,none,none,none,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a180,-0.0013477,-0.0013477,-0.00089023,-0.0013477, 0.0008350,sell
2018-09-11,none,none,none,none,none,none,a60,none,a180,a120,none,a135,none,a90,a135,none,a60,a180, 0.0147600, 0.0138055, 0.01497799, 0.0138055, 0.0177644,buy
2018-09-12,a135,a180,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a180, 0.0002014,-0.0131789,-0.00058205, 0.0024741,-0.0098551,sell
2018-09-13,a135,a180,none,none,a135,none,a60,none,none,a120,none,none,none,a90,a135,none,a60,a180, 0.0002248,-0.0108545, 0.00361586,-0.0010757,-0.0070644,sell
2018-09-14,a135,a180,a120,none,a135,a45,a60,none,none,a120,none,none,none,a90,none,none,a60,a180,-0.0131177,-0.0169725,-0.00377119,-0.0141870,-0.0165812,sell
2018-09-15,a135,a180,a120,none,a135,a45,a60,none,none,none,none,none,none,a90,none,none,a60,a180,-0.0141520,-0.0169725,-0.01071286,-0.0181564,-0.0167923,sell
2018-09-16,a135,a180,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.0167686,-0.0183366,-0.01336960,-0.0184123,-0.0166671,sell
2018-09-17,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.0126196,-0.0120344,-0.00250921,-0.0126196,-0.0116374,sell
2018-09-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.0024734, 0.0024734,-0.01272507, 0.0040709, 0.0024734,buy
2018-09-21,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0199231,-0.0166988,-0.02210308,-0.0199231,-0.0130022,sell
2018-09-22,a120,none,none,a90,a150,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0167139,-0.0167758,-0.01882204,-0.0169953,-0.0195119,sell
2018-09-23,a120,none,none,a90,a150,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.0182257,-0.0115055,-0.01164158,-0.0115055,-0.0116416,sell
2018-09-24,a120,none,none,a90,a150,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.0182257,-0.0115055,-0.01164158,-0.0115055,-0.0116416,sell
2018-09-25,a120,none,none,a90,none,a30,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.0002586, 0.0047915, 0.00384817, 0.0038482, 0.0047915,buy
2018-09-26,a120,none,none,none,none,a30,a45,a120,none,none,a90,a150,none,none,none,none,none,none, 0.0053467, 0.0134350, 0.01249207, 0.0132023, 0.0132023,buy
2018-09-27,none,none,none,none,none,a30,a45,a120,none,none,a90,a150,none,none,none,none,none,none, 0.0095893, 0.0071223, 0.01332230, 0.0128133, 0.0118331,buy
2018-09-28,none,a150,none,none,none,a30,a45,a120,none,none,a90,none,none,none,none,none,none,none, 0.0059141,-0.0084404,-0.00994227, 0.0015070, 0.0054606,buy
2018-09-29,none,a150,none,none,none,a30,a45,a120,none,none,a90,none,none,none,none,none,none,none, 0.0059141,-0.0084404,-0.00994227, 0.0015070, 0.0054606,buy
2018-09-30,none,a150,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.0140803,-0.0030257,-0.00976592,-0.0124613,-0.0078870,sell
2018-10-01,none,a150,a90,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.0140803,-0.0138856,-0.01464248,-0.0155952,-0.0125840,sell
2018-10-02,none,a150,a90,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.0140803,-0.0138856,-0.01464248,-0.0155952,-0.0125840,sell
2018-10-03,none,none,a90,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.0076958,-0.0135246,-0.01634262,-0.0152303,-0.0196110,sell
2018-10-04,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0337373,-0.0331175,-0.03373728,-0.0301374,-0.0285853,sell
2018-10-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.0201590,-0.0295990,-0.02015900,-0.0177566,-0.0201590,sell
2018-10-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.0201590,-0.0295990,-0.02015900,-0.0177566,-0.0201590,sell
2018-10-07,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.0275822,-0.0240340,-0.02620911,-0.0177566,-0.0262091,sell
2018-10-08,none,a135,none,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.0251369,-0.0425498,-0.02477362,-0.0461566,-0.0247736,sell
2018-10-09,none,a135,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,-0.0103458,-0.0459404,-0.01005203,-0.0473247,-0.0100520,sell
2018-10-10,none,a135,none,a60,a180,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,-0.0323212,-0.0430890,-0.03123936,-0.0467340,-0.0318942,sell
2018-10-11,none,a135,none,a60,a180,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.0367759,-0.0376731,-0.03231271,-0.0389251,-0.0317301,sell
2018-10-12,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.0357877,-0.0377677,-0.03271860,-0.0389119,-0.0318222,sell
2018-10-13,none,none,none,a60,a180,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.0357877,-0.0377677,-0.03271860,-0.0389119,-0.0318222,sell
2018-10-14,none,none,none,a60,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.0268691,-0.0089759,-0.02248935,-0.0224893,-0.0104469,sell
2018-10-15,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,a90,none,none,none,none,-0.0090356,-0.0067216,-0.00747959,-0.0049749, 0.0220613,sell
2018-10-16,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0214389, 0.0182976, 0.01051181, 0.0105118, 0.0157239,buy
2018-10-17,a90,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0025471,-0.0094699,-0.01602357,-0.0160236,-0.0113180,sell
2018-10-18,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0043488,-0.0094661,-0.01969198,-0.0196920,-0.0120352,sell
2018-10-19,a90,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,-0.0144128,-0.0177137,-0.02542352,-0.0241942,-0.0177137,sell
2018-10-20,a90,a120,a60,a45,none,none,a30,none,a135,none,none,a180,none,none,none,none,a60,none,-0.0161791,-0.0164709,-0.01647092,-0.0164709,-0.0377868,sell
2018-10-21,a90,a120,a60,a45,none,none,a30,none,a135,none,none,a180,none,none,none,none,a60,none,-0.0161791,-0.0164709,-0.01647092,-0.0164709,-0.0377868,sell
2018-10-22,a90,none,a60,a45,none,none,a30,none,a135,none,none,a180,none,none,none,none,a60,none,-0.0185451,-0.0169495,-0.01854511,-0.0185451,-0.0416041,sell
2018-10-23,a90,none,a60,a45,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none, 0.0023885, 0.0061339, 0.00238850, 0.0023885,-0.0364637,buy
2018-10-24,none,none,a60,a45,none,none,none,none,a135,none,a60,a180,none,none,none,none,a60,a180,-0.0100239,-0.0100239,-0.01768318,-0.0100239,-0.0384810,sell
2018-10-25,none,none,none,a45,none,none,none,none,a135,none,a60,a180,none,none,none,none,a60,a180, 0.0231710, 0.0221052, 0.01310315, 0.0221052,-0.0384810,buy
2018-10-26,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,a180, 0.0349012, 0.0341957, 0.00827468, 0.0376130,-0.0335002,buy
2018-10-27,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,a180, 0.0349012, 0.0341957, 0.00827468, 0.0376130,-0.0335002,buy
2018-10-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a60,a180, 0.0278308,-0.0301717,-0.03833333,-0.0291508,-0.0360310,sell
2018-10-29,none,none,none,none,a150,a30,none,none,none,none,a60,none,none,none,a135,none,none,a180, 0.0183813,-0.0344262,-0.03507442,-0.0344262,-0.0384341,sell
2018-10-30,none,none,none,none,a150,a30,none,none,none,none,a60,none,a30,none,a135,none,none,a180, 0.0183813, 0.0201795, 0.02017949, 0.0201795, 0.0160361,buy
2018-10-31,none,none,none,none,a150,a30,none,none,none,none,a60,none,a30,none,a135,none,none,a180, 0.0183813, 0.0201795, 0.02017949, 0.0201795, 0.0160361,buy
2018-11-01,none,none,a45,a30,a150,a30,none,none,none,none,none,none,a30,none,a135,none,none,a180, 0.0134839, 0.0152019, 0.02345020, 0.0152019,-0.0116105,buy
2018-11-02,none,none,a45,a30,a150,a30,none,none,none,none,none,none,a30,none,a135,none,none,a180, 0.0134839, 0.0152019, 0.02345020, 0.0152019,-0.0116105,buy
2018-11-03,none,none,a45,a30,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,a180,-0.0045464,-0.0045464, 0.03025542,-0.0045464,-0.0027315,sell
2018-11-04,none,none,a45,a30,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,a180,-0.0045464,-0.0045464, 0.03025542,-0.0045464,-0.0027315,sell
2018-11-05,none,none,a45,a30,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,a180,-0.0045464,-0.0045464, 0.03025542,-0.0045464,-0.0027315,sell
2018-11-06,none,none,a45,a30,none,none,none,none,a120,none,none,none,a30,a120,a135,none,none,a180, 0.0240335, 0.0240335, 0.02649141, 0.0240335, 0.0220844,buy
2018-11-07,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,a120,a135,none,none,a180, 0.0291657, 0.0297528, 0.01717612, 0.0291657, 0.0291657,buy
