Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,a0,none,none,none,none,-0.001118, 0.005853,-0.0020334,-0.00705025,-0.0080447,sell
2016-03-20,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none, 0.060943, 0.079971, 0.0670316, 0.05807936, 0.0652444,buy
2016-03-21,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,a0,none,none,none,none, 0.057861, 0.008254, 0.0081908,-0.00972419, 0.0536648,buy
2016-03-22,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,a180,a180,none,a0,none,none,none,none, 0.037726,-0.022332, 0.0026769, 0.02421889, 0.0396271,sell
2016-03-23,a120,a90,a150,none,none,none,none,a135,none,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,a180,none,a0,none,a90,none,none,-0.058087,-0.068972,-0.0584740,-0.03540851,-0.0530992,sell
2016-03-24,a120,a90,none,none,none,none,none,a135,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,a180,none,a0,a60,a90,none,none,-0.078312,-0.053874,-0.0380696,-0.03993691,-0.0533915,sell
2016-03-25,a120,a90,none,none,none,none,none,a135,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,a90,none,a30,-0.042259, 0.041104, 0.0116219, 0.01305498, 0.0460757,buy
2016-03-26,a120,a90,none,none,none,none,none,a135,none,a120,a30,none,none,a0,none,none,a60,none,a150,a120,none,none,a150,none,none,a180,none,none,a60,a90,none,a30,-0.041242,-0.010325, 0.0101307,-0.01659786, 0.0022819,sell
2016-03-27,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a150,a120,a180,none,none,a60,a90,none,a30, 0.074982, 0.085685, 0.0526111, 0.05592026, 0.0521198,buy
2016-03-28,a120,a90,none,none,none,none,none,a135,a150,none,a30,none,a120,none,none,none,none,a0,none,a90,none,none,a120,none,none,a180,none,none,a60,a90,none,a30, 0.124893, 0.116667, 0.0952836, 0.06940739, 0.1250006,buy
2016-03-29,a120,a90,none,none,none,none,none,a135,a150,none,none,a90,a120,none,a0,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,a30, 0.018218, 0.037866, 0.0164008,-0.01066437, 0.0329989,buy
2016-03-30,a120,a90,none,none,none,none,none,a135,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,-0.036669, 0.034074,-0.0271888,-0.03546521, 0.0114498,sell
2016-03-31,a120,a90,none,none,none,none,none,a135,a150,a135,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.064617,-0.084348,-0.0921940,-0.03231969,-0.0774655,sell
2016-04-01,a120,a90,none,none,none,none,none,a135,none,a135,none,a90,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.065663,-0.072577,-0.0486292,-0.01585233,-0.0572434,sell
2016-04-02,a120,a90,none,none,none,none,none,a135,none,a135,a45,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.031256,-0.060915,-0.0593282,-0.00116548,-0.0422856,sell
2016-04-03,a120,a90,none,none,a90,none,none,a135,none,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.003390,-0.032580,-0.0088982, 0.03523345,-0.0197808,sell
2016-04-04,a120,a90,none,none,a90,none,none,a135,a135,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.096420, 0.072911, 0.0561371, 0.06965131, 0.0841380,buy
2016-04-05,a120,a90,none,none,a90,none,none,a135,a135,none,a45,none,a135,none,none,a30,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.043824,-0.010837, 0.0256631, 0.01258577,-0.0076432,sell
2016-04-06,a120,a90,none,none,a90,none,none,a135,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.017214,-0.023362,-0.0227847,-0.02901706,-0.0323326,sell
2016-04-07,a120,a90,none,none,a90,none,none,a135,a135,none,none,none,a135,none,none,a30,a150,a120,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none, 0.043486, 0.072632, 0.0215477, 0.04983117, 0.0243983,buy
2016-04-08,a120,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.017667, 0.021086,-0.0314405,-0.03044122,-0.0201846,sell
2016-04-09,a120,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.027683,-0.069477,-0.0182202,-0.03281518,-0.0152648,sell
2016-04-10,a120,a90,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.007608,-0.032277,-0.0070278,-0.02214169, 0.0030390,sell
2016-04-11,a120,a90,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a30,a90,a180,none,a90,a150,a180,a60,a60,none,none,a120,none,none,none,none,none,-0.005882,-0.045982,-0.0005861,-0.00988757, 0.0014796,sell
2016-04-12,none,a90,none,none,a90,none,none,none,a120,a150,a60,none,none,none,none,a30,none,a150,none,a120,none,none,a60,none,a90,none,a120,a30,none,none,none,none, 0.012662,-0.052857,-0.0327506, 0.02517160,-0.0570882,sell
2016-04-13,none,a90,none,none,a90,none,none,none,a120,none,a60,none,a150,none,none,a30,a60,a150,a60,a120,a180,a150,a90,a90,a90,none,a120,a30,none,none,none,none, 0.073905,-0.019855,-0.0082514, 0.03277977,-0.0245751,sell
2016-04-14,none,a90,none,none,a90,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a120,a30,none,none,none,none, 0.052639,-0.020763, 0.0295033, 0.02828733, 0.0301240,buy
2016-04-15,none,a90,none,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,a150,a120,a30,none,none,none,none, 0.097672, 0.049553, 0.0359100, 0.01237121, 0.0174411,buy
2016-04-16,none,a90,none,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,a150,none,a30,none,a120,none,none,-0.023711,-0.005153,-0.0217775,-0.01131847, 0.0167244,sell
2016-04-17,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a150,none,a30,a30,a0,a90,none,a180,none,none,a120,none,none,a150,none,a30,a90,a120,none,none, 0.062377, 0.007989, 0.0270000, 0.06205909,-0.0873018,buy
2016-04-18,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a150,none,a30,a30,a0,none,a120,a180,a120,a90,none,a150,a150,a150,none,none,a90,a120,none,none, 0.011713,-0.049026,-0.0072770,-0.00589781,-0.0549283,sell
2016-04-19,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,a30,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,a120,none,a0, 0.054598, 0.025763, 0.0285092, 0.03705424, 0.0290280,buy
2016-04-20,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,a30,a30,none,a60,none,a150,a90,a60,none,a180,a180,none,none,none,a90,a120,none,a0,-0.010973,-0.022643,-0.0192928,-0.01327842,-0.0214451,sell
2016-04-21,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,none,a150,none,a90,a60,a180,a180,a180,none,none,none,a90,none,none,a0, 0.000204,-0.011003,-0.0144230,-0.00000120,-0.0116931,sell
2016-04-22,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a60,none,none,a120,none,none,a180,none,none,none,a135,none,a90,none,none,a0, 0.062067, 0.038025, 0.0387709, 0.05572429, 0.0518350,buy
2016-04-23,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,a135,none,none,none,none,a0, 0.035274, 0.037764, 0.0176408, 0.00730655, 0.0440366,buy
2016-04-24,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,a0,a180,none,none,none,a150,a150,a150,none,a135,a45,none,none,none,a0, 0.024558, 0.043430,-0.0265006, 0.03565955, 0.0084377,buy
2016-04-25,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,a135,a45,none,none,none,a0, 0.085632, 0.034674, 0.0523574, 0.03185952, 0.0510423,buy
2016-04-26,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,none,a150,none,none,a0,none,a120,a120,a135,a135,a45,none,none,none,a0, 0.053594, 0.028551, 0.0075142, 0.01771972, 0.0535706,buy
2016-04-27,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,a30,a120,none,none,a60,none,none,a120,none,none,a135,a135,a45,none,none,none,none, 0.014034,-0.005781, 0.0045680, 0.00207145,-0.0274657,sell
2016-04-28,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a120,none,a120,a60,a0,none,none,a90,none,a135,none,a45,none,a135,none,none, 0.004836,-0.001702, 0.0147812,-0.00148149,-0.0236632,buy
2016-04-29,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a90,a135,none,a45,none,a135,none,none, 0.030520, 0.039735, 0.0244019, 0.00074817, 0.0308556,buy
2016-04-30,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a60,a90,a60,none,a135,none,none,none,a135,none,none, 0.011760, 0.015456, 0.0069944, 0.00865853,-0.0084997,buy
2016-05-01,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a60,a60,a135,none,none,none,a135,none,none,-0.019335,-0.007939,-0.0616376,-0.02069323,-0.0035725,sell
2016-05-02,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,none,none,none,none,a135,none,none,-0.030733,-0.038997,-0.0209140,-0.01225219,-0.0239430,sell
2016-05-03,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.038598, 0.037058, 0.0301044, 0.02188027, 0.0255960,buy
2016-05-04,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,a0,none,none,a150,none,none,none,none,none, 0.084603, 0.096382, 0.0753966, 0.08091640, 0.0378675,buy
2016-05-05,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a0,none,a150,none,none,none,none,none, 0.015326,-0.035651,-0.0287191,-0.00518074,-0.0164631,sell
2016-05-06,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a150,none,none,none,none,none,-0.008431,-0.042403,-0.0064684, 0.00590682,-0.0167761,sell
2016-05-07,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a0,a30,none,none,a180,a0,none,a120,none,a0,none,none,none,a150,a60,none,none,none,none, 0.020187,-0.009304,-0.0409447,-0.00296985,-0.0060579,sell
2016-05-08,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,a120,none,a60,none,none,none,none,-0.020243, 0.004746,-0.0450825,-0.00774110,-0.0116869,sell
2016-05-09,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,none,a150,none,none,a150,none,none,a60,none,a120,none,a60,none,a150,none,none,-0.025051, 0.010699, 0.0068762, 0.00804026,-0.0004654,buy
2016-05-10,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,a60,a150,a60,a120,a180,a150,none,none,a60,a120,none,a60,none,a150,none,none,-0.017473,-0.001294, 0.0027787,-0.00912892,-0.0208460,sell
2016-05-11,none,a90,none,none,none,a45,none,a135,none,none,none,a120,none,a0,none,a0,none,none,a60,none,a180,none,a60,a90,none,a120,none,a60,a120,a150,none,none, 0.084707, 0.087319, 0.1158982, 0.11381340, 0.0811114,buy
2016-05-12,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,a0,none,a0,none,a120,none,a150,none,a120,none,none,a90,a120,none,a60,a120,a150,none,none, 0.038159, 0.008470, 0.0512069, 0.03226777, 0.0273683,buy
2016-05-13,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,none,none,a0,none,none,a90,a150,a150,a120,a90,a120,a90,a120,none,none,a120,a150,none,none, 0.083439, 0.016700, 0.0816010, 0.08930473, 0.1256695,buy
2016-05-14,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.093306,-0.006296, 0.0507897, 0.03556058, 0.0940199,sell
2016-05-15,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,a0,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,a120,none,none,a30, 0.089879, 0.032330, 0.0264087, 0.02282142, 0.0118154,buy
2016-05-16,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,a0,none,a60,none,none,none,none,a120,a150,a120,none,none,none,a120,none,none,a30,-0.052015,-0.027522,-0.0479300,-0.03200422,-0.0290702,sell
2016-05-17,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,a30,-0.069439,-0.043346,-0.0518849,-0.05322215,-0.0306520,sell
2016-05-18,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,a30,-0.032009,-0.039002,-0.0387069,-0.03117539,-0.0331742,sell
2016-05-19,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.017792, 0.018118,-0.0390085,-0.02043787,-0.0111479,sell
2016-05-20,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30, 0.055858, 0.041487,-0.0015511, 0.01697109, 0.0258186,buy
2016-05-21,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.051702,-0.034177,-0.0647294,-0.03390561,-0.0350637,sell
2016-05-22,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,none,none,none,none,-0.010710,-0.042031,-0.0096015,-0.05270102,-0.0458843,sell
2016-05-23,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,a180,none,a135,none,a0,none,-0.041168,-0.039369,-0.0106899,-0.05378938,-0.0437351,sell
2016-05-24,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a180,none,a135,none,a0,none,-0.019768,-0.046195,-0.0373284,-0.04891007,-0.0563282,sell
2016-05-25,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,a0,none,-0.036864,-0.039727,-0.0441691,-0.05522158,-0.0700477,sell
2016-05-26,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,a180,none,a135,none,a0,none,-0.054028,-0.042162, 0.0126169,-0.01299690,-0.0587191,sell
2016-05-27,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,a180,none,a135,none,a0,none,-0.081859,-0.073334,-0.0553809,-0.06807912,-0.0896292,sell
2016-05-28,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,a135,none,a0,a45,-0.077504,-0.016802,-0.0737879,-0.05916832,-0.0324081,sell
2016-05-29,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,none,none,none,none,none,a0,a45,-0.036069,-0.018030,-0.0310043,-0.03158520,-0.0311475,sell
2016-05-30,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,none,none,a0,a45,-0.046015,-0.020736,-0.0365269,-0.03838723,-0.0293951,sell
2016-05-31,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a0,a45, 0.074761, 0.093770, 0.0790941, 0.04467277, 0.0685416,buy
2016-06-01,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,none,none,a90,none,a180,a0,a45, 0.023998, 0.030275, 0.0273205, 0.02789216,-0.0013348,buy
2016-06-02,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,a0,a45,-0.023043,-0.032627,-0.0371252,-0.02122673,-0.0283771,sell
2016-06-03,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,a0,none,-0.008307,-0.027230,-0.0377092,-0.01963523,-0.0109510,sell
2016-06-04,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a90,a180,none,a90,none,a180,a0,none,a0,a90,none,a90,a150,a180,a0,none, 0.019058, 0.013400,-0.0589029, 0.00873947, 0.0267280,buy
2016-06-05,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,a90,a150,a180,a0,none, 0.050894, 0.042636,-0.0666453, 0.02504091, 0.0647900,buy
2016-06-06,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a60,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,a180,a0,none,-0.000051,-0.070287,-0.0028745, 0.01513510,-0.0256521,sell
2016-06-07,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,a90,none,none,a150,a180,a0,none,-0.032486,-0.067225,-0.0060126, 0.00941263,-0.0256521,sell
2016-06-08,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,a120,a60,a150,none,none,none,a90,none,none,none,none,a150,none,a0,none,-0.047864,-0.063295, 0.0058407, 0.01423776,-0.0353950,sell
2016-06-09,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,a0,none,-0.044568,-0.060423, 0.0066789,-0.01806489,-0.0250404,sell
2016-06-10,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,a0,a60,-0.047372,-0.050506,-0.0314477,-0.03271544,-0.0247629,sell
2016-06-11,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,a150,none,none,none,a0,a60,-0.054884,-0.050642,-0.0233948,-0.02624134,-0.0264568,sell
2016-06-12,a120,a90,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a0,a60,-0.054681,-0.045133,-0.0296700,-0.03429079,-0.0409774,sell
2016-06-13,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a0,a60, 0.025001,-0.021765, 0.0397635, 0.02697188,-0.0454253,sell
2016-06-14,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a0,a60,-0.017646,-0.022582,-0.0067158,-0.01030008,-0.0215349,sell
