Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.948304836404304,-0.0038030,-0.008976,-0.00014587,-0.00643976,-0.013576,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.948358660614433, 0.0261661, 0.029488, 0.00438303, 0.01049860, 0.002723,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.948348194795797, 0.0253540, 0.036396, 0.02148214, 0.02733764, 0.026999,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.948275681623817, 0.0003747,-0.007893,-0.00775978,-0.01028207,-0.011556,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.948140373540018,-0.0057854,-0.003906,-0.00761434,-0.00793811,-0.004175,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.947944513219824, 0.0329872, 0.032864, 0.03631875, 0.02969082, 0.036610,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.947686605546286, 0.0387701, 0.034485, 0.02103320, 0.04377734, 0.038217,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.947368145636352,-0.0296893,-0.026323,-0.03861325,-0.02977743,-0.028620,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.946987638373074, 0.0368967, 0.015758, 0.01642971, 0.02059904, 0.020996,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.946546578873399,-0.0077537,-0.029626,-0.01065359, 0.02519091,-0.007976,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.946042724461907, 0.0100739,-0.008950,-0.00042345, 0.02423099, 0.011123,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.94548205560639, 0.0245834, 0.009601, 0.00328407, 0.00728920, 0.010085,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.944859339397528,-0.0048487, 0.010510,-0.00491923, 0.00813267,-0.007895,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.944176818510744,-0.0309190,-0.032321,-0.02711345,-0.02963414,-0.035863,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.943434492946038, 0.0021590, 0.002688,-0.00630429, 0.00063295,-0.002268,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.942634605378833,-0.0175147,-0.014518,-0.02221657,-0.01842143,-0.022506,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.941774913133705,-0.0076900,-0.008304,-0.00584967,-0.00693168, 0.000012,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.940857658886078, 0.0064157, 0.009698, 0.00836882,-0.02193245,-0.007668,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.939881347519003,-0.0095425,-0.009059,-0.01104676,-0.01286605,-0.007934,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.938850464383324,-0.0106499,-0.008109, 0.00021717,-0.00694761, 0.004994,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.937758281452775,-0.0019256, 0.000797,-0.00060531,-0.00082663, 0.006982,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.936610779195149,-0.0338401,-0.034283,-0.02948514,-0.03329207,-0.022293,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.935409452727392, 0.0063775, 0.004871, 0.00118325,-0.02037868, 0.000522,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.934146078906292,-0.0022142,-0.001933, 0.00371074,-0.00858271, 0.005655,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.932835608901328,-0.0135702,-0.007672,-0.00894895,-0.01224396,-0.012977,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.931466081776917,-0.0257502,-0.028990,-0.02976878,-0.02742341,-0.027068,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.930041982883901,-0.0142947,-0.014083,-0.00418259,-0.01661228,-0.022880,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.928564059780756, 0.0003299, 0.007171, 0.00534425,-0.00590500, 0.000449,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.927030069792059, 0.0144181, 0.016438, 0.02998157, 0.01074310, 0.000145,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.925445245827129, 0.0220643, 0.021899, 0.01953828, 0.00992992, 0.021729,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.923806597652068, 0.0094530, 0.011652, 0.01183945, 0.00767512, 0.008268,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.9221163679423,-0.0095108,-0.022057,-0.01360918,-0.02242029,-0.008791,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.920373809139351,-0.0042735,-0.018375,-0.00339799,-0.00273326,-0.002944,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.918578173684746,-0.0065543, 0.004769, 0.00552628, 0.01038658,-0.007430,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.916733199370855,-0.0077941,-0.011774,-0.00495542,-0.00533424,-0.007857,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.91483739108073,-0.0148798,-0.010374,-0.01763595,-0.01816750,-0.012980,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.912890748814372,-0.0207837,-0.020664,-0.01006113,-0.01974190,-0.025904,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.910894767688729,-0.0334558,-0.029077,-0.02534030,-0.02412096,-0.035918,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.908851690379221,-0.0006258, 0.001474,-0.00640108,-0.00728493,-0.009034,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.906757779093481, 0.0047032, 0.003274, 0.00048436,-0.00089171,-0.007186,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.904614528948454,-0.0009202,-0.003995, 0.00214698,-0.00131658,-0.001705,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.902427920411935, 0.0076578, 0.007435, 0.00978312, 0.01548499, 0.008945,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.900191225457655, 0.0079807, 0.004755, 0.00260305, 0.00445681, 0.012112,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.897909676994935,-0.0015476,-0.006753, 0.00058674,-0.00732908,-0.002089,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.895578789672928,-0.0009370,-0.001647,-0.00079708, 0.00067236, 0.005522,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.893204543959429, 0.0107216, 0.015728, 0.01090953, 0.00892020, 0.016201,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.890786939854436, 0.0044394, 0.007053,-0.00216356, 0.00533336, 0.001421,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.888322987124053,-0.0006228,-0.004088,-0.01317719,-0.00911610,-0.005179,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.885815676002177,-0.0104040,-0.005920,-0.01958308,-0.00968659,-0.013005,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.88326724916423,-0.0068329, 0.002548,-0.00457352, 0.00126287,-0.012043,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.880672473700893, 0.0008975,-0.005851, 0.00560794, 0.00002950, 0.006128,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.878036582521485,-0.0111140,-0.021398,-0.01350409, 0.01072971, 0.006318,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.87536032318448,-0.0210978,-0.022617,-0.02398761,-0.02096711,-0.020230,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.872641453014455, 0.0030882, 0.009348, 0.00080976, 0.01408436, 0.002463,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.869884457362255,-0.0127005,-0.013240,-0.00956928,-0.01689583,-0.015759,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.86708559843551,-0.0065199, 0.000448,-0.01666482, 0.00037389,-0.005287,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.864248614026589, 0.0179571, 0.025833, 0.01604469, 0.01977644, 0.019685,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.861372009018545, 0.0320510, 0.026618, 0.03216156, 0.02683339, 0.030992,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.858457278528326,-0.0200766,-0.023191,-0.02009799,-0.02153940,-0.026071,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.855505170114406, 0.0055179, 0.004316, 0.00735876,-0.00017284,-0.001578,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.852512693542889, 0.0007095, 0.007679, 0.00063055, 0.00143189,-0.007996,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.849490314632411, 0.0066894, 0.012456, 0.00161785, 0.00122981,-0.006460,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.846426072447387, 0.0023705, 0.002162,-0.00480563, 0.00667475,-0.002208,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.84332968524798,-0.0059663,-0.006656,-0.01133398,-0.00270873,-0.006599,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.840195172566398,-0.0085890,-0.018737,-0.01989379,-0.00208884,-0.019338,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.837028514870433,-0.0068070,-0.008712,-0.00199770,-0.00998101,-0.009017,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.833828964601611, 0.0067934, 0.008125, 0.00256972,-0.00016872,-0.002800,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.830593531526036,-0.0014769, 0.005021,-0.00167761, 0.00265572,-0.011721,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.827325953436078, 0.0040677, 0.013017,-0.00011133, 0.00224076, 0.000494,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.824026230331737,-0.0107902, 0.000483,-0.01299851,-0.01367770,-0.008706,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.820693614654538,-0.0381378,-0.037766,-0.03229250,-0.03530424,-0.033293,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.817331096638379, 0.0159370, 0.017161, 0.00865616, 0.00911205, 0.005418,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.813936433607837,-0.0080414,-0.005004,-0.00588792,-0.01231705,-0.010592,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.81051485847223, 0.0461900, 0.018652, 0.03711206, 0.03702176, 0.021406,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.807056652971395, 0.0077810, 0.008638, 0.00366159,-0.00091242,-0.000718,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.80357602071634, 0.0127943, 0.011272,-0.00023036, 0.00040352, 0.006241,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.800064738563851,-0.0026330, 0.003104,-0.00402393, 0.00333090,-0.008941,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.796525796747822, 0.0006252, 0.000647,-0.00641290, 0.00154921,-0.003350,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.79295844770978,-0.0061757,-0.006194,-0.00801246,-0.00253844,-0.027241,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.789366429242095,-0.0046515,-0.000438,-0.00499844, 0.00156858,-0.003463,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.785746751110872,-0.0021888,-0.004857,-0.00697902, 0.00462369, 0.000673,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.782101655991532,-0.0067246,-0.000047,-0.01610216, 0.00313275,-0.006621,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.778433386559497,-0.0033215,-0.002449, 0.00066038, 0.00600304,-0.002938,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.774739700139345,-0.0020248,-0.001804, 0.01156080, 0.01783088,-0.013212,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.771019849172602,-0.0221351,-0.022470,-0.01681214,-0.02117751,-0.020067,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.767279814127061,-0.0050562,-0.004208,-0.01132948,-0.00277853,-0.005453,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.763515109651877, 0.0056241, 0.009647, 0.01121483, 0.00624545, 0.010302,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.759727230863998, 0.0120558, 0.006497, 0.01636080, 0.01000625, 0.003298,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.755919915555795,-0.0085845,-0.014637,-0.01575589,-0.01687921,-0.017179,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.752089425934897, 0.0123378, 0.006091, 0.01585355, 0.02187125, 0.001478,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.748237257118252,-0.0051840,-0.001608, 0.00625076, 0.00097351,-0.006983,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.744361913988912, 0.0207424, 0.020426, 0.02938134,-0.00396942,-0.001285,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.740479095274832,-0.0014749, 0.001194, 0.00216119, 0.00066808,-0.000544,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.736569364455688, 0.0115448, 0.010685, 0.01424902,-0.01599172, 0.010916,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.732640944674692, 0.0072858, 0.012912,-0.00463954, 0.01507815, 0.003509,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.728694583490321,-0.0222444,-0.024029,-0.02471269,-0.00608270,-0.028625,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.724729533344098,-0.0093087,-0.009674,-0.00993979, 0.00263928,-0.010010,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.720748784469921,-0.0000312,-0.004367, 0.00574597,-0.00416087,-0.006263,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.716749346633894,-0.0094086,-0.012182,-0.01774390,-0.00240692,-0.014611,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.712733462511438, 0.0025673,-0.002551,-0.00430648,-0.00945035,-0.019128,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.708702627219501,-0.0056153,-0.006017,-0.00287121,-0.00417647,-0.013078,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.704655345641136,-0.0055912,-0.009614,-0.01582126,-0.01821706,-0.021444,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.700594608010239,-0.0286013,-0.020129,-0.02928717,-0.03006703,-0.026565,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.696519666768335, 0.0028848, 0.048231, 0.03374652, 0.02902486, 0.034168,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.692430521915424,-0.0181982,-0.015317,-0.01770995,-0.01857702,-0.017313,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.688327921009981,-0.0173750,-0.028958,-0.01436806,-0.02163457,-0.018241,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.684213359168954,-0.0105908,-0.013246,-0.00942013,-0.00842447, 0.007755,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.680086836392343,-0.0033535,-0.002695,-0.00050893,-0.00569710, 0.005729,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.675949100238621,-0.0380651,-0.033706,-0.02837418,-0.02281191,-0.023860,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.671799403149314,-0.0232153,-0.011793,-0.01621044,-0.01169005, 0.004204,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.667638492682898,-0.0198049, 0.027357, 0.02362915, 0.02602112, 0.039943,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.663470106631741,-0.0029841, 0.022651, 0.02338124, 0.02853708, 0.022723,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.659291254761948,-0.0017003,-0.003552,-0.00244732, 0.00255338,-0.010825,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.655101937073518,-0.0003059,-0.010387,-0.00672141,-0.00749662,-0.001216,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.650905143800348,-0.0199811,-0.026819,-0.02958886,-0.02950444,-0.033490,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.646702370059386,-0.0062663,-0.008971, 0.01582607, 0.01449676,-0.008229,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.642489878058262, 0.0047016, 0.007904, 0.00244135, 0.00327148, 0.007444,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.638269910472397,-0.0013794, 0.001805,-0.00055096, 0.00081799,-0.003914,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.634045457535688,-0.0179338,-0.000188,-0.01819347,-0.01931581,-0.010344,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.629814276572714,-0.0006548,-0.005231,-0.00742121,-0.00435434,-0.006889,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.625576367583472, 0.0054802,-0.002509,-0.00508524,-0.00547304,-0.015378,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.621335468360335,-0.0000056, 0.012059,-0.00512628,-0.01319561,-0.007800,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.617087093552458, 0.0213833, 0.018656, 0.01786592, 0.01167842, 0.012652,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.612837223627632,-0.0205112, 0.010156,-0.01967393,-0.02698020, 0.002365,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.608581373235015,-0.0454982,-0.007459,-0.04747080,-0.04448847,-0.007438,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.604322532608501,-0.0195538, 0.018131,-0.01164577,-0.02434386, 0.018313,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.600061449306565,-0.0068039,-0.002982,-0.00758084,-0.00985020,-0.026407,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.595796628212259,-0.0214754,-0.019337,-0.03538664,-0.03659161,-0.026858,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.591530312001005,-0.0328647,-0.026970,-0.03045379,-0.03070591,-0.024537,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.587261753114329,-0.0061319,-0.012246,-0.02352549,-0.01129882,-0.009572,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.582992446669179, 0.0057652, 0.007132,-0.00455483,-0.00620752, 0.002895,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.578722392665554, 0.0071122, 0.006940,-0.01457100, 0.01417238, 0.019375,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.57445233866193, 0.0192166, 0.026818, 0.02342933, 0.02239470, 0.021374,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.57018303221678, 0.0064723, 0.002461, 0.00073958, 0.00801851, 0.002059,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.565914473330104,-0.0008325, 0.004157,-0.00282979, 0.00046912, 0.006436,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.561647409560376,-0.0230141,-0.023332,-0.00940072,-0.02583515,-0.019416,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.55738258846607,-0.0255698,-0.025027,-0.02360477,-0.02295447,-0.017271,sell
