Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-22,0,1,2,0,1,1,1,0,0,3,0,0,0,3,0,6,0,3,0,3,-0.00537459,-0.0016535,-0.00152295,-0.0047226,-0.0044758,sell
2017-09-23,0,1,1,0,0,1,1,0,0,3,0,0,0,0,0,6,0,0,0,3,-0.00089479, 0.0027392, 0.00371532, 0.0022755, 0.0017747,buy
2017-09-24,0,1,1,0,0,2,0,0,0,0,0,0,0,0,3,6,0,0,0,3, 0.00145945, 0.0004983, 0.00129497, 0.0020256, 0.0063066,buy
2017-09-25,0,0,0,0,1,2,0,0,0,0,3,0,0,0,3,0,0,0,0,3,-0.00298540,-0.0055528,-0.00599457,-0.0054880,-0.0018372,sell
2017-09-26,0,0,0,0,2,2,0,0,0,0,3,3,0,3,3,0,0,0,0,0, 0.00138298, 0.0008302,-0.00098056,-0.0015348, 0.0016625,buy
2017-09-27,0,0,1,1,2,2,1,0,0,0,3,6,0,3,3,0,0,6,0,0,-0.00097205, 0.0013234, 0.00174090,-0.0009720,-0.0009720,sell
2017-09-28,0,0,1,1,2,1,1,0,0,0,3,6,0,3,0,0,0,6,0,0,-0.00163770, 0.0002305, 0.00141699,-0.0016383,-0.0016383,sell
2017-09-29,1,0,1,1,2,1,1,1,0,3,3,6,3,3,0,0,0,6,0,0, 0.00229148, 0.0021738, 0.00351889, 0.0021197, 0.0021197,buy
2017-09-30,1,0,1,1,2,1,1,1,0,3,3,6,3,3,0,0,0,6,0,0, 0.00229148, 0.0021738, 0.00351889, 0.0021197, 0.0021197,buy
2017-10-01,2,1,1,0,1,0,1,1,0,3,0,3,3,3,0,3,0,3,0,3, 0.00393697,-0.0009646, 0.00374998, 0.0026135, 0.0039957,buy
2017-10-02,2,1,1,0,1,0,3,1,0,6,0,3,3,3,3,3,0,3,0,3, 0.00366945, 0.0037250, 0.00289390, 0.0025984, 0.0010144,buy
2017-10-03,3,1,0,0,1,0,3,1,0,6,0,3,3,3,3,3,3,0,0,3, 0.00346321, 0.0021865, 0.00157881, 0.0024458,-0.0002221,buy
2017-10-04,3,1,0,0,0,0,2,0,0,3,0,0,3,0,3,3,3,0,0,3,-0.00037720, 0.0007720, 0.00077199, 0.0007720,-0.0029070,sell
2017-10-05,3,1,0,1,0,1,2,0,0,3,0,0,3,3,6,3,3,0,0,3, 0.00075981, 0.0010594, 0.00125674, 0.0011072, 0.0004732,buy
2017-10-06,3,1,0,1,0,1,1,0,0,3,0,0,3,3,3,3,3,0,0,3, 0.00203530, 0.0020650, 0.00237701, 0.0019492,-0.0000460,buy
2017-10-07,3,0,0,1,1,1,1,0,1,3,3,0,3,3,3,3,3,0,0,3, 0.00295157, 0.0020775, 0.00301613, 0.0020238, 0.0030621,buy
2017-10-08,2,0,0,1,1,1,1,0,1,3,3,0,3,3,3,3,3,0,0,0, 0.00101745, 0.0014104, 0.00155979, 0.0019421, 0.0016540,buy
2017-10-09,2,0,0,1,1,1,0,0,1,0,3,0,3,0,3,3,3,3,0,0, 0.00110493, 0.0017278, 0.00209700, 0.0007006, 0.0019478,buy
2017-10-10,2,0,0,1,1,0,0,1,1,0,3,0,3,0,3,3,3,3,0,0, 0.00131212, 0.0021689, 0.00186628, 0.0003639, 0.0013382,buy
2017-10-11,2,0,0,1,1,1,0,1,1,0,3,0,6,0,3,3,3,3,0,0, 0.00089600, 0.0019750, 0.00120271,-0.0000176, 0.0023012,buy
2017-10-12,2,0,0,2,1,2,0,1,0,0,6,3,6,0,3,0,3,3,0,0, 0.00231289, 0.0009077, 0.00103190,-0.0009748, 0.0020013,buy
2017-10-13,1,0,1,2,2,2,0,1,0,0,6,3,3,3,3,0,3,6,0,0, 0.00061047, 0.0019268, 0.00154035, 0.0005334, 0.0019706,buy
2017-10-14,1,0,1,2,2,2,0,0,0,0,6,3,3,3,0,0,3,6,0,0, 0.00070934, 0.0009604, 0.00347734, 0.0004948, 0.0005738,buy
2017-10-15,1,0,1,1,1,2,0,0,0,0,3,6,3,3,0,0,0,3,0,0, 0.00366057, 0.0029337, 0.00435906, 0.0037177, 0.0042947,buy
2017-10-16,1,0,1,1,1,2,1,0,0,0,3,6,3,3,3,0,0,3,0,0, 0.00352485, 0.0003712, 0.00223529, 0.0025951, 0.0020924,buy
2017-10-17,1,0,1,0,1,1,1,0,0,0,0,6,0,3,3,0,0,3,0,0, 0.00213272, 0.0014482, 0.00213272, 0.0018716, 0.0024089,buy
2017-10-18,1,0,0,0,0,2,1,1,0,3,0,6,0,0,3,0,0,0,3,0,-0.00206344,-0.0007532,-0.00028274,-0.0009677,-0.0014254,sell
2017-10-19,1,0,0,0,0,1,1,1,0,3,0,3,0,0,3,0,0,0,3,0,-0.00377633,-0.0033360,-0.00316263,-0.0027727,-0.0033294,sell
2017-10-20,1,0,0,0,0,1,1,1,1,6,0,3,0,0,3,0,0,0,3,0,-0.00420785,-0.0036429,-0.00504788,-0.0039068,-0.0046092,sell
2017-10-21,1,0,1,1,0,1,1,1,1,6,3,3,0,3,3,0,0,0,3,0, 0.00416049, 0.0008286, 0.00417610, 0.0044042, 0.0042081,buy
2017-10-22,0,1,1,1,0,1,0,1,1,6,3,0,0,6,0,0,0,0,3,0, 0.00108488, 0.0016483, 0.00286674, 0.0011780,-0.0001612,buy
2017-10-23,0,1,1,1,0,1,0,1,1,6,3,0,0,6,0,0,0,0,3,0, 0.00108488, 0.0016483, 0.00286674, 0.0011780,-0.0001612,buy
2017-10-24,0,1,1,1,0,1,0,1,1,6,3,0,0,6,0,0,0,0,3,0, 0.00108488, 0.0016483, 0.00286674, 0.0011780,-0.0001612,buy
2017-10-25,0,1,1,1,0,1,0,0,2,3,3,0,0,6,0,3,0,0,3,0, 0.00370923, 0.0040405, 0.00500746, 0.0045156, 0.0014707,buy
2017-10-26,0,1,0,1,0,1,1,1,1,0,0,0,3,6,0,6,0,0,3,0, 0.00314979, 0.0064011, 0.00183431, 0.0045239, 0.0066083,buy
2017-10-27,1,0,0,0,0,1,1,1,1,0,0,0,3,0,0,6,0,0,3,3,-0.00308496, 0.0011004,-0.00005827,-0.0000767, 0.0010273,sell
2017-10-28,1,0,0,0,0,2,1,2,2,0,0,0,3,0,6,6,0,0,3,6,-0.00309580, 0.0020083, 0.00298193, 0.0033293, 0.0023310,buy
2017-10-29,1,0,0,0,0,2,1,2,2,0,0,0,3,0,6,6,0,0,3,6,-0.00309580, 0.0020083, 0.00298193, 0.0033293, 0.0023310,buy
2017-10-30,1,0,0,0,0,2,1,2,2,0,0,0,3,0,6,6,0,0,3,6,-0.00309580, 0.0020083, 0.00298193, 0.0033293, 0.0023310,buy
2017-10-31,1,1,0,0,0,2,1,1,1,0,3,0,3,0,6,0,0,0,3,6, 0.00308921, 0.0063372, 0.00387389, 0.0034987, 0.0007455,buy
2017-11-01,1,1,0,2,1,2,1,1,1,0,6,0,3,0,6,0,0,6,3,6, 0.00173823, 0.0021705,-0.00113011, 0.0023087, 0.0014006,buy
2017-11-02,1,1,1,2,1,2,1,0,0,0,6,0,3,3,0,0,0,6,3,6, 0.00012353, 0.0006028,-0.00116065,-0.0000054,-0.0010552,sell
2017-11-03,1,1,1,2,1,2,0,0,0,0,6,0,0,3,0,0,0,6,3,6, 0.00065020, 0.0005376, 0.00098236, 0.0008090, 0.0004772,buy
2017-11-04,1,1,1,2,1,1,0,0,0,0,6,0,0,3,0,0,0,6,3,3,-0.00223843,-0.0009434,-0.00065479,-0.0026420,-0.0042143,sell
2017-11-05,1,0,1,2,1,1,1,0,0,0,3,0,0,3,0,3,0,6,3,3,-0.00114047,-0.0003194, 0.00025808,-0.0009779,-0.0031560,sell
2017-11-06,1,0,1,0,1,1,1,0,0,0,0,0,0,3,0,3,0,3,3,3,-0.00152990,-0.0012588,-0.00049111,-0.0018808,-0.0006985,sell
2017-11-07,0,0,1,0,1,1,1,0,0,0,0,0,0,3,0,3,0,3,3,0,-0.00414715,-0.0029159,-0.00238130,-0.0016132,-0.0050116,sell
2017-11-08,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,3,0,0,3,0,-0.00638286,-0.0063917,-0.00534912,-0.0052360,-0.0066125,sell
2017-11-09,1,0,0,0,0,2,1,0,0,0,0,6,0,0,0,3,0,0,3,0,-0.00174374,-0.0025498,-0.00156231,-0.0017490,-0.0035329,sell
2017-11-10,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,3,0,-0.00330552,-0.0034790,-0.00203987,-0.0022995,-0.0031717,sell
2017-11-11,1,0,1,0,0,1,0,0,1,0,0,6,0,3,0,0,0,3,0,0,-0.00198056, 0.0010098,-0.00032151,-0.0023753, 0.0002862,sell
2017-11-12,1,0,2,0,0,1,0,0,1,0,3,6,0,3,0,0,0,3,0,0,-0.00181685,-0.0043774,-0.00314024,-0.0037452,-0.0035107,sell
2017-11-13,1,0,2,0,0,1,1,1,1,0,3,6,3,3,0,0,0,3,0,3, 0.00444114, 0.0010806,-0.00029959, 0.0011065, 0.0035186,buy
2017-11-14,1,2,2,0,0,0,1,1,1,3,3,3,3,6,0,0,0,3,0,3,-0.00256570,-0.0030116,-0.00299533,-0.0030116,-0.0030915,sell
2017-11-15,1,2,2,0,0,0,1,1,1,3,3,3,3,6,0,0,0,3,0,3,-0.00256570,-0.0030116,-0.00299533,-0.0030116,-0.0030915,sell
2017-11-16,1,2,1,0,0,1,1,1,1,3,3,3,3,6,0,3,0,0,0,3, 0.00132038,-0.0009644, 0.00053151,-0.0025340,-0.0003567,sell
2017-11-17,1,3,1,0,0,1,1,1,1,6,3,3,3,3,3,3,0,0,0,3, 0.00543636, 0.0050957, 0.00341313, 0.0040063, 0.0064129,buy
2017-11-18,0,3,0,0,0,2,1,1,1,6,0,0,6,3,3,3,0,0,0,3, 0.00293890, 0.0022286,-0.00201791,-0.0006167, 0.0037705,buy
2017-11-19,0,3,0,0,0,2,1,2,1,6,0,0,6,3,3,6,0,0,0,3, 0.00401983, 0.0020300, 0.00034542, 0.0023955, 0.0035362,buy
2017-11-20,0,1,0,0,0,2,1,2,2,3,0,0,6,0,6,6,0,0,0,3, 0.00376320, 0.0016472, 0.00147118, 0.0012193, 0.0019446,buy
2017-11-21,0,1,0,0,0,2,2,2,3,3,3,3,6,0,6,6,0,0,0,3, 0.00337742, 0.0028896, 0.00120914, 0.0021577, 0.0025329,buy
2017-11-22,0,2,0,0,0,1,1,2,3,3,3,3,6,0,6,3,0,3,0,0,-0.00027356, 0.0015103,-0.00063134,-0.0002391, 0.0009823,sell
2017-11-23,0,1,0,0,0,1,1,1,2,0,3,3,3,0,3,3,0,3,0,0, 0.00225899, 0.0033463, 0.00298462, 0.0024445, 0.0057591,buy
2017-11-24,0,2,0,0,0,2,1,0,2,0,6,3,3,0,3,0,0,3,3,0, 0.00013706, 0.0001641,-0.00041773,-0.0001274,-0.0016354,sell
2017-11-25,0,2,0,1,0,2,1,0,1,0,6,3,3,0,0,0,0,6,3,0,-0.00113370, 0.0011776,-0.00060797,-0.0003686,-0.0004545,sell
2017-11-26,0,2,0,1,0,2,1,0,1,0,6,3,3,0,0,0,0,6,3,0,-0.00113370, 0.0011776,-0.00060797,-0.0003686,-0.0004545,sell
2017-11-27,0,2,0,1,0,2,1,0,1,0,6,3,3,0,0,0,0,6,3,0,-0.00113370, 0.0011776,-0.00060797,-0.0003686,-0.0004545,sell
2017-11-28,0,2,0,1,0,2,1,0,1,0,6,3,3,0,0,0,0,6,3,0,-0.00113370, 0.0011776,-0.00060797,-0.0003686,-0.0004545,sell
2017-11-29,0,2,0,1,0,1,1,0,0,0,3,3,0,0,0,0,0,6,3,0,-0.00145477,-0.0002011, 0.00006206,-0.0006296, 0.0007184,sell
2017-11-30,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.00567445,-0.0056982,-0.00474046,-0.0037974,-0.0068309,sell
2017-12-01,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,3,0,0,3,0,-0.00517848,-0.0051785,-0.00335973,-0.0033228,-0.0044469,sell
2017-12-02,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,3,0,0,3,0,-0.00517848,-0.0051785,-0.00335973,-0.0033228,-0.0044469,sell
2017-12-03,0,0,0,0,0,1,2,1,0,0,0,3,3,0,0,3,0,0,3,0,-0.01076534,-0.0107502,-0.00355195,-0.0096528,-0.0108685,sell
2017-12-04,0,0,0,0,0,0,2,1,0,0,0,3,3,0,0,3,0,0,0,0,-0.00128708,-0.0016358,-0.00128885,-0.0009190,-0.0023724,sell
2017-12-05,0,0,0,0,0,0,2,1,0,0,0,3,3,0,0,3,0,0,0,0,-0.00128708,-0.0016358,-0.00128885,-0.0009190,-0.0023724,sell
2017-12-06,0,0,1,0,0,0,3,1,0,0,0,3,3,0,0,3,0,3,0,3,-0.00113594,-0.0002071,-0.00244769, 0.0010921,-0.0028540,sell
2017-12-07,0,1,1,0,0,1,2,1,0,0,0,3,3,0,0,0,0,6,0,6, 0.00223446, 0.0024460, 0.00073007, 0.0026405, 0.0003869,buy
2017-12-08,0,1,1,0,0,1,2,1,2,0,3,3,3,3,0,0,0,6,0,6, 0.00520860, 0.0045179, 0.00268483, 0.0081423, 0.0078045,buy
2017-12-09,0,1,1,0,0,2,2,0,2,0,3,6,0,3,0,0,0,6,0,6, 0.00634666, 0.0046341,-0.00069423, 0.0075419, 0.0073845,buy
2017-12-10,0,1,1,0,0,2,2,0,2,0,3,6,0,3,0,0,0,6,0,6, 0.00634666, 0.0046341,-0.00069423, 0.0075419, 0.0073845,buy
2017-12-11,1,1,1,0,0,2,0,0,2,0,3,3,0,3,0,0,3,6,0,3, 0.00200846, 0.0021080,-0.00089127, 0.0021998,-0.0013900,buy
2017-12-12,1,1,0,0,0,2,1,0,2,0,3,3,3,3,0,0,3,3,0,3,-0.00266649,-0.0033578, 0.00157558, 0.0002399, 0.0007599,sell
2017-12-13,1,4,0,0,0,4,2,0,1,6,3,3,6,0,6,6,3,0,0,3,-0.00050742, 0.0024109, 0.00021484, 0.0008633, 0.0004994,buy
2017-12-14,2,4,0,0,0,4,2,0,0,6,0,3,6,0,6,6,3,0,3,3, 0.00259373, 0.0036430, 0.00361643, 0.0041144, 0.0036023,buy
2017-12-15,1,4,0,0,0,4,2,0,0,6,0,0,6,0,6,6,0,0,3,6, 0.00386915, 0.0052068, 0.00386915, 0.0036537, 0.0050388,buy
2017-12-16,1,4,0,0,0,4,2,0,0,6,0,3,6,0,6,6,0,0,3,3, 0.00228229, 0.0037233, 0.00228229, 0.0030034, 0.0040038,buy
2017-12-17,1,4,0,0,0,4,1,0,0,6,0,3,3,0,6,6,0,0,3,3, 0.00322799, 0.0046759, 0.00322799, 0.0039633, 0.0039194,buy
2017-12-18,0,4,0,0,0,3,1,0,2,6,3,3,3,3,3,3,0,3,0,3,-0.00046525,-0.0004638,-0.00247680,-0.0034184, 0.0022130,sell
2017-12-19,0,1,0,0,0,2,1,0,2,0,3,3,3,3,0,0,0,3,0,3,-0.00228892, 0.0004788, 0.00161524, 0.0037591, 0.0059387,buy
2017-12-20,0,1,0,0,0,1,1,0,2,0,3,3,3,3,0,0,0,3,0,0, 0.00273280, 0.0017549, 0.00183873, 0.0028506, 0.0050860,buy
2017-12-21,0,1,0,0,0,1,1,0,2,0,3,3,3,3,0,0,0,3,0,0, 0.00273280, 0.0017549, 0.00183873, 0.0028506, 0.0050860,buy
2017-12-22,0,1,0,0,0,1,0,0,2,0,3,3,0,3,0,0,0,3,0,0, 0.00282087, 0.0016795, 0.00193041, 0.0029120, 0.0038755,buy
2017-12-23,1,1,0,0,0,1,1,0,2,0,3,6,0,3,0,0,3,3,0,0, 0.00078449,-0.0008245,-0.00044894,-0.0025274,-0.0015114,sell
2017-12-24,1,0,1,0,0,1,1,0,1,0,0,6,0,3,3,0,3,0,0,0, 0.00196440, 0.0029895, 0.00330939, 0.0011946, 0.0011946,buy
2017-12-25,1,0,2,0,0,1,1,0,1,3,0,6,0,3,3,0,3,0,0,0, 0.00505575, 0.0038459, 0.00384590, 0.0041779, 0.0036289,buy
2017-12-26,1,0,2,0,0,1,1,0,1,3,0,6,0,3,3,0,3,0,0,0, 0.00505575, 0.0038459, 0.00384590, 0.0041779, 0.0036289,buy
2017-12-27,1,1,2,0,0,1,2,0,1,3,0,6,0,3,6,0,3,0,0,3, 0.00154133,-0.0001137, 0.00242913, 0.0010690, 0.0008839,buy
2017-12-28,1,2,2,0,0,1,2,0,1,6,0,6,0,3,6,0,3,0,0,3, 0.00150009, 0.0007088, 0.00201719, 0.0013886, 0.0011436,buy
2017-12-29,1,2,2,0,0,2,1,0,0,6,0,3,0,0,6,3,3,0,0,3, 0.00174627, 0.0007975, 0.00181188, 0.0007975, 0.0016673,buy
2017-12-30,1,2,0,0,0,2,1,0,0,3,0,3,0,0,3,3,3,0,0,3, 0.00006636,-0.0024159,-0.00078290,-0.0024860, 0.0023442,sell
2017-12-31,1,2,0,0,0,2,1,0,0,3,0,3,0,0,3,3,3,0,0,3, 0.00006636,-0.0024159,-0.00078290,-0.0024860, 0.0023442,sell
2018-01-01,1,2,0,0,0,2,1,1,0,3,0,3,0,3,3,3,3,0,0,3,-0.00016888,-0.0025150, 0.00045825,-0.0035326, 0.0027063,sell
2018-01-02,1,2,0,0,0,2,1,1,0,3,0,3,0,3,3,3,3,0,0,3,-0.00016888,-0.0025150, 0.00045825,-0.0035326, 0.0027063,sell
2018-01-03,1,1,0,0,0,2,1,1,0,3,0,3,0,3,0,3,3,0,0,3,-0.00109537,-0.0029596,-0.00236642,-0.0030451,-0.0002830,sell
2018-01-04,1,1,0,0,0,2,1,1,1,0,3,0,0,3,0,3,3,3,0,6,-0.00110818,-0.0000905,-0.00050143,-0.0004583,-0.0004118,sell
2018-01-05,1,1,0,2,0,1,0,3,1,3,3,3,3,3,3,0,3,3,0,3, 0.00218888, 0.0052707, 0.00226641, 0.0057986, 0.0015306,buy
2018-01-06,2,1,0,2,0,1,0,3,1,3,3,3,3,3,3,3,3,3,0,3, 0.00368374, 0.0064245, 0.00380883, 0.0059933, 0.0041097,buy
2018-01-07,2,1,0,2,0,1,0,2,1,3,3,3,3,0,3,3,3,3,0,3, 0.00312109, 0.0018685, 0.00258970, 0.0025170, 0.0033958,buy
2018-01-08,2,1,0,2,0,1,0,2,1,3,3,3,3,0,3,3,3,3,0,3, 0.00312109, 0.0018685, 0.00258970, 0.0025170, 0.0033958,buy
2018-01-09,2,1,1,2,0,1,0,2,1,6,3,3,3,0,3,3,3,3,0,3, 0.00177560, 0.0003028, 0.00160772, 0.0022929, 0.0013887,buy
2018-01-10,2,0,2,0,0,1,0,2,0,3,0,3,3,0,3,3,3,0,0,3, 0.00297136, 0.0021360, 0.00368055, 0.0018641, 0.0026040,buy
2018-01-11,2,0,2,0,0,1,1,3,1,3,3,6,3,0,3,3,3,3,0,3, 0.00087410, 0.0005456, 0.00125576, 0.0004376, 0.0006995,buy
2018-01-12,2,0,2,0,0,1,1,2,1,3,3,3,3,0,3,3,3,3,0,3, 0.00073087, 0.0008297, 0.00254618, 0.0016350, 0.0003128,buy
2018-01-13,1,0,2,0,0,0,2,2,1,3,3,3,3,3,3,0,3,3,0,0,-0.00235989,-0.0021663, 0.00055608, 0.0077465,-0.0027024,sell
2018-01-14,1,0,1,0,0,0,3,2,1,0,3,3,6,3,3,0,3,3,0,0,-0.00086418,-0.0022600,-0.00046249, 0.0009090,-0.0007457,sell
2018-01-15,1,0,0,0,0,0,3,1,1,0,3,3,3,3,0,0,3,3,0,0, 0.00297834, 0.0034924, 0.00200465, 0.0029783, 0.0022639,buy
2018-01-16,1,0,0,0,0,0,3,2,1,0,3,3,3,3,0,0,3,3,0,3, 0.00011613, 0.0013005,-0.00016581,-0.0001658,-0.0005383,sell
2018-01-17,1,0,0,0,0,0,2,2,0,0,0,0,3,6,0,0,3,0,0,3, 0.00332504, 0.0032339, 0.00176539, 0.0001226, 0.0017654,buy
2018-01-18,1,0,0,0,0,0,2,2,0,0,0,0,3,6,0,0,3,0,0,3, 0.00332504, 0.0032339, 0.00176539, 0.0001226, 0.0017654,buy
2018-01-19,1,0,0,1,0,0,1,2,0,3,0,0,3,3,0,0,3,0,0,3, 0.00013442, 0.0008909,-0.00091579,-0.0020521, 0.0020784,buy
2018-01-20,1,0,0,2,0,0,1,2,0,3,0,0,3,3,3,0,3,0,0,3, 0.00215651, 0.0026456, 0.00145529, 0.0043321, 0.0030481,buy
2018-01-21,1,0,0,2,0,0,2,2,0,3,0,0,3,3,3,0,3,0,0,6, 0.00243717, 0.0030194, 0.00270175, 0.0031122, 0.0027648,buy
2018-01-22,2,0,0,2,0,0,1,2,0,3,0,0,0,3,3,3,3,0,0,6, 0.00574614, 0.0050103, 0.00712270, 0.0043698,-0.0007839,buy
2018-01-23,2,0,0,1,0,0,1,2,0,0,0,3,0,0,3,3,3,0,0,6, 0.00678669, 0.0045584, 0.00610204, 0.0048655, 0.0009280,buy
2018-01-24,2,0,0,1,0,0,2,1,0,0,3,3,0,0,3,3,3,0,0,3, 0.00525003, 0.0052041, 0.00455316, 0.0043385, 0.0020805,buy
2018-01-25,2,0,0,0,1,1,2,1,0,3,3,3,0,3,0,3,3,0,0,3,-0.00002986, 0.0021190,-0.00006552,-0.0006353, 0.0002845,sell
2018-01-26,2,0,0,0,1,1,2,2,1,3,6,3,0,3,0,3,3,3,0,3, 0.00095476, 0.0020530, 0.00114374, 0.0032328, 0.0013925,buy
2018-01-27,1,0,0,0,2,1,2,2,1,3,6,3,0,3,3,3,0,3,0,3,-0.00448464, 0.0007185, 0.00135465, 0.0002289,-0.0000755,sell
2018-01-28,0,0,0,0,2,1,2,1,1,3,6,0,0,6,3,0,0,3,0,0, 0.00064803, 0.0003037, 0.00103404, 0.0017867,-0.0006905,buy
2018-01-29,0,0,0,0,2,1,1,1,1,3,3,0,0,6,3,0,0,3,0,0, 0.00055932, 0.0002080, 0.00182457, 0.0017051,-0.0001620,buy
2018-01-30,0,0,0,0,2,1,1,1,1,3,3,0,0,6,3,0,0,3,0,0, 0.00055932, 0.0002080, 0.00182457, 0.0017051,-0.0001620,buy
2018-01-31,0,0,0,0,1,1,1,1,0,0,0,0,3,3,3,3,0,0,0,0,-0.00309651,-0.0046430,-0.00246147,-0.0001850,-0.0038940,sell
2018-02-01,0,0,0,0,1,1,1,1,1,0,0,3,3,3,3,3,0,0,0,0,-0.00386187,-0.0042633,-0.00293692,-0.0002598,-0.0033836,sell
2018-02-02,0,0,0,0,1,1,0,1,1,0,0,3,3,0,3,3,0,0,0,0,-0.00644650,-0.0063472,-0.00644718, 0.0017790,-0.0068097,sell
2018-02-03,0,0,0,0,0,1,0,1,1,0,0,3,3,0,0,3,0,0,0,0,-0.01036408,-0.0068318,-0.00603881,-0.0057746,-0.0064283,sell
2018-02-04,0,0,0,0,1,1,0,3,1,3,0,3,3,0,0,3,0,3,0,3,-0.00840157,-0.0080665,-0.00696182,-0.0097786,-0.0102249,sell
2018-02-05,0,0,0,0,1,2,1,3,1,3,6,3,3,0,0,3,0,3,0,3,-0.00943775,-0.0100833,-0.00561949,-0.0111668,-0.0092402,sell
2018-02-06,0,0,0,0,1,2,1,3,1,3,6,3,3,3,0,0,0,3,0,3,-0.00953676,-0.0106642,-0.00636207,-0.0085747,-0.0106268,sell
2018-02-07,0,0,0,0,2,2,1,2,0,3,6,0,0,3,3,0,0,3,0,3, 0.00002990, 0.0018404, 0.00257695, 0.0022968, 0.0003969,buy
2018-02-08,0,0,0,0,2,2,1,2,0,3,6,0,0,3,3,0,0,3,0,3, 0.00002990, 0.0018404, 0.00257695, 0.0022968, 0.0003969,buy
2018-02-09,0,0,0,0,1,2,1,2,0,0,6,0,0,3,3,0,0,3,0,3, 0.00387136,-0.0001414,-0.00001544, 0.0062239, 0.0002834,buy
2018-02-10,0,0,0,0,1,3,0,0,0,0,3,0,0,3,3,3,0,0,0,0,-0.00129045,-0.0043678,-0.00540780,-0.0047038,-0.0005206,sell
2018-02-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.00461229,-0.0051933,-0.00519331,-0.0042435,-0.0045572,sell
2018-02-12,1,0,0,0,0,1,1,0,1,0,0,3,0,0,0,6,3,0,0,0, 0.00404850, 0.0044699, 0.00225244, 0.0037538, 0.0017704,buy
2018-02-13,1,0,0,0,0,1,1,1,1,0,0,3,0,0,0,6,3,3,0,0, 0.00078450, 0.0013452, 0.00238464, 0.0007845, 0.0000823,buy
2018-02-14,1,0,0,0,0,2,1,1,1,0,3,3,0,0,0,6,3,3,0,0,-0.00167806,-0.0026783,-0.00078308,-0.0016781,-0.0005279,sell
2018-02-15,1,0,0,1,0,1,1,1,1,3,3,3,0,0,0,3,3,3,0,0, 0.00011846, 0.0023386, 0.00072062, 0.0003030, 0.0019691,buy
2018-02-16,1,0,0,1,0,1,2,1,0,3,3,0,0,0,0,3,3,6,0,0,-0.00339213,-0.0036483,-0.00080391,-0.0008436,-0.0035160,sell
2018-02-17,1,0,0,1,0,1,2,1,0,3,3,0,0,0,0,3,3,6,0,0,-0.00339213,-0.0036483,-0.00080391,-0.0008436,-0.0035160,sell
2018-02-18,2,0,0,1,0,0,1,0,0,3,0,0,0,3,0,0,3,3,0,0, 0.00355807, 0.0031056, 0.00018572, 0.0037506, 0.0003264,buy
2018-02-19,2,0,0,2,0,0,2,0,0,3,0,0,0,3,3,3,3,3,0,0,-0.00267661,-0.0041322,-0.00460870, 0.0002600,-0.0057767,sell
2018-02-20,2,0,0,2,0,0,2,0,1,3,0,0,3,3,3,3,3,3,0,0,-0.00176584,-0.0009813,-0.00281879,-0.0009429,-0.0021122,sell
2018-02-21,2,0,0,2,0,0,2,0,1,3,0,0,3,3,3,3,3,3,0,0,-0.00176584,-0.0009813,-0.00281879,-0.0009429,-0.0021122,sell
2018-02-22,2,0,0,2,0,0,2,0,2,3,0,0,3,3,3,3,3,3,0,3,-0.00046793,-0.0007847,-0.00135526, 0.0011634,-0.0004337,sell
2018-02-23,2,0,0,2,0,0,1,0,2,3,0,0,3,6,3,0,0,3,0,3, 0.00102505,-0.0025504,-0.00213094, 0.0013132, 0.0012303,buy
2018-02-24,2,0,0,2,0,0,1,0,2,0,0,0,3,6,6,0,0,3,0,3, 0.00415742,-0.0002175,-0.00043124, 0.0032953, 0.0024100,buy
2018-02-25,2,0,1,1,0,0,1,1,2,3,0,0,3,6,3,3,0,3,0,3, 0.00239111,-0.0033214, 0.00020148, 0.0023964, 0.0007709,buy
2018-02-26,2,0,1,1,0,0,0,1,4,3,0,0,6,3,3,3,0,0,3,6, 0.00054550, 0.0031700, 0.00390497, 0.0013202, 0.0057510,buy
2018-02-27,2,1,2,1,0,0,0,2,4,6,0,3,6,3,3,6,0,0,3,6,-0.00147565, 0.0011700, 0.00252896,-0.0018042, 0.0025290,buy
2018-02-28,1,2,2,0,0,0,0,2,4,6,0,6,6,0,0,6,0,0,3,6,-0.00310481,-0.0023739, 0.00061212,-0.0031277, 0.0006121,sell
2018-03-01,2,2,2,0,0,1,0,2,4,6,3,6,6,0,0,6,0,3,3,6,-0.00138969,-0.0013626, 0.00145060,-0.0010222, 0.0018640,sell
2018-03-02,3,2,2,0,0,2,0,1,3,6,6,6,6,0,0,3,0,6,3,3,-0.00127078,-0.0015157,-0.00137819, 0.0012308,-0.0012893,sell
2018-03-03,3,2,2,0,0,2,0,0,1,0,6,6,3,0,6,0,0,6,3,0,-0.00161119,-0.0025046,-0.00180503,-0.0001084,-0.0006775,sell
