Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00712917,-0.0068646,-0.00686869,-0.00599824,-0.00671055,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00853034, 0.0085968, 0.00971823, 0.00706908, 0.00831473,buy
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00881764, 0.0098252, 0.00790543, 0.01281985, 0.00975028,buy
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00881764, 0.0098252, 0.00790543, 0.01281985, 0.00975028,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.01118099, 0.0045215, 0.00777790, 0.00616597, 0.00558042,buy
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.01118099, 0.0045215, 0.00777790, 0.00616597, 0.00558042,buy
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00133342, 0.0002342, 0.00024299, 0.00122809, 0.00023093,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00612156, 0.0076654, 0.00258673, 0.00622162, 0.00267041,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00182329, 0.0040485, 0.00088752, 0.00569465,-0.00171922,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00251776, 0.0000461,-0.00011000, 0.00556687,-0.00073147,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00385748,-0.0029623,-0.00027208,-0.00331448,-0.00336597,sell
2016-04-18,2,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00297387,-0.0020669, 0.00482547, 0.00064317, 0.00478696,sell
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00112828,-0.0008862, 0.00293516,-0.00072003, 0.00391600,buy
2016-04-20,1,2,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00539090,-0.0018492, 0.00476640, 0.00179069,-0.00091104,sell
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00859338,-0.0073670,-0.00656192,-0.00816353,-0.00814813,sell
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00828355,-0.0080742,-0.00741129,-0.00517442,-0.00711670,sell
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00767963,-0.0073851,-0.00698005,-0.00973113,-0.00874170,sell
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00305305,-0.0004601,-0.00030473,-0.00298910,-0.00447501,sell
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00047906, 0.0024188, 0.00194193, 0.00121883, 0.00121883,buy
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00318543, 0.0053267, 0.00634712, 0.00298472, 0.00877659,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00651881, 0.0004311, 0.00549861, 0.00542741,-0.00817738,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00057326, 0.0058433, 0.00524429, 0.00754699,-0.00059978,buy
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00178315,-0.0041322, 0.00464987, 0.00079029,-0.00578564,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00226074, 0.0040792,-0.00136182, 0.00141441,-0.00053683,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00915338,-0.0067296, 0.00063306,-0.00701658,-0.00657462,sell
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01854898,-0.0170556,-0.00626955,-0.01814846,-0.01732573,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01199334,-0.0139548,-0.01246635,-0.01603950,-0.01259860,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01012774,-0.0094705,-0.01383244,-0.00959212,-0.00750768,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00847918,-0.0030400,-0.00469792, 0.00035053,-0.00336813,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00361550,-0.0048567,-0.00361991, 0.00559445, 0.00020261,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00472419,-0.0019371,-0.00345698,-0.00134604, 0.00235457,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00169169, 0.0067372, 0.00508520, 0.00332381, 0.00335758,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00643236,-0.0038240,-0.00705151,-0.00458462,-0.00661281,sell
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00238842, 0.0031301, 0.00212745, 0.00440359, 0.00513212,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00238842, 0.0031301, 0.00212745, 0.00440359, 0.00513212,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00348481,-0.0039272, 0.00288952,-0.00416506, 0.00076369,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00525056,-0.0029601,-0.00265754,-0.00416189,-0.00110372,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00387444,-0.0000664, 0.00539229,-0.00229954, 0.00308598,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00190996,-0.0023029,-0.00517947,-0.00274681,-0.00196335,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00135316, 0.0028466, 0.00300522,-0.00160926,-0.00160499,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00380646, 0.0040570, 0.00338837,-0.00300776,-0.00294160,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00474794,-0.0045247,-0.00242610,-0.00694334,-0.00436295,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00474794,-0.0045247,-0.00242610,-0.00694334,-0.00436295,sell
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00371418, 0.0003610, 0.00114585,-0.00117642,-0.00007643,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00479296,-0.0010087, 0.00313261,-0.00122827,-0.00196773,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00479296,-0.0010087, 0.00313261,-0.00122827,-0.00196773,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00600771, 0.0013785, 0.00247147,-0.00067079, 0.00005008,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00681572, 0.0015819, 0.00070894,-0.00224253, 0.00114434,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00567062, 0.0017862,-0.00038079,-0.00277703,-0.00219376,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00789467, 0.0028947,-0.00168625,-0.00155384, 0.00022129,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00748955, 0.0021473,-0.00045358, 0.00191290, 0.00697124,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00039702, 0.0007453, 0.00285182,-0.00383708,-0.00259795,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00034681, 0.0018285,-0.00254311,-0.00018480, 0.00258650,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00034681, 0.0018285,-0.00254311,-0.00018480, 0.00258650,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00127120, 0.0018205,-0.00324368, 0.00158781, 0.00183837,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00177228, 0.0030959, 0.00860385, 0.00316267, 0.00323903,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00110514, 0.0012376, 0.00417718, 0.00871295, 0.00827648,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00589930, 0.0047467, 0.00013931, 0.00885961, 0.00694354,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00589930, 0.0047467, 0.00013931, 0.00885961, 0.00694354,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.00065552,-0.0051095,-0.00001207, 0.00004072,-0.00714246,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00507571, 0.0062735, 0.00791426, 0.00618216, 0.00345697,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00149685, 0.0067233, 0.00630072, 0.00460063, 0.00523920,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00315733, 0.0006806,-0.00077802,-0.00015111,-0.00015933,sell
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00393969,-0.0043124,-0.00505686,-0.00543490,-0.00628610,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00180156,-0.0042706,-0.00277713,-0.00165510,-0.00289585,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00180156,-0.0042706,-0.00277713,-0.00165510,-0.00289585,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00091789,-0.0059369,-0.00401482,-0.00430715, 0.00000702,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00166045,-0.0060954,-0.00347255,-0.00485534,-0.00199446,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00166045,-0.0060954,-0.00347255,-0.00485534,-0.00199446,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00210536,-0.0065498,-0.00035553,-0.00612117, 0.00084519,buy
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01220493,-0.0102806,-0.01100912,-0.01493390,-0.00554283,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00230581,-0.0049881,-0.00800062,-0.00162879,-0.00265936,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00230581,-0.0049881,-0.00800062,-0.00162879,-0.00265936,sell
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00170793,-0.0004460,-0.01424445, 0.00481601,-0.00184357,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00170793,-0.0004460,-0.01424445, 0.00481601,-0.00184357,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00635318, 0.0071094, 0.00636413, 0.00710937, 0.00581611,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01498214, 0.0084202, 0.00263277,-0.00266635,-0.01153789,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01294349, 0.0097439,-0.00070906,-0.00120309,-0.01074230,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01294349, 0.0097439,-0.00070906,-0.00120309,-0.01074230,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00157399,-0.0011893, 0.00405151,-0.00432096,-0.00454204,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00583908,-0.0048350,-0.00208407,-0.00610962,-0.00608201,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00629957,-0.0039267, 0.00059159,-0.00659756,-0.00398600,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00763150, 0.0003945,-0.00212841,-0.00026073, 0.00017346,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00626422, 0.0045369, 0.00351692, 0.00245239, 0.00255576,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00285302,-0.0048941,-0.00630515,-0.00535591,-0.00337868,sell
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.00107472,-0.0015303,-0.00216111,-0.00196996,-0.00061168,sell
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.00548204, 0.0003982, 0.00044014, 0.00039830, 0.00044014,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00448364,-0.0000772,-0.00015709,-0.00407990, 0.00380109,sell
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00636165,-0.0006801, 0.00461706, 0.00320949, 0.00535684,buy
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.00004810, 0.0016963, 0.00015616, 0.00077574, 0.00697708,sell
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00195342, 0.0034375, 0.00083802, 0.00198145, 0.00326887,buy
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.00234775, 0.0098080, 0.00148998, 0.00969126, 0.00324957,buy
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00050570, 0.0076463, 0.00204532, 0.00852284, 0.00460374,buy
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00457429, 0.0064664, 0.00451443, 0.00609433, 0.00832369,buy
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00529040,-0.0036476,-0.00532277, 0.00039645,-0.00512559,sell
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00039863, 0.0014835,-0.00270276, 0.00060096, 0.00092706,buy
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00323997, 0.0044442,-0.00125659, 0.00427168, 0.00570004,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00328387,-0.0022138, 0.00134815, 0.00072653,-0.00347811,buy
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00677059, 0.0039577, 0.00203507, 0.00013863, 0.00463707,buy
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00622598, 0.0018486, 0.00645980, 0.00153639, 0.00596414,buy
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00675615, 0.0032550, 0.00581473, 0.00400724, 0.00649345,buy
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00675615, 0.0032550, 0.00581473, 0.00400724, 0.00649345,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00469906,-0.0056698,-0.00537248,-0.00602103,-0.01292582,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00080424,-0.0034504,-0.00484868,-0.00210308,-0.00696555,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00037049,-0.0014265, 0.00220023,-0.00023598,-0.00289171,sell
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.00154905,-0.0014252, 0.00092520,-0.00113063,-0.00139646,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00534086,-0.0012942,-0.00381607,-0.00501703,-0.00448413,sell
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.00294549, 0.0050492, 0.00067978, 0.00054150,-0.00345912,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00898846, 0.0063806, 0.00457254, 0.00710567, 0.00618230,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00898846, 0.0063806, 0.00457254, 0.00710567, 0.00618230,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00414977, 0.0064920,-0.00005141, 0.00615524, 0.00181611,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00868893,-0.0079375,-0.00927839,-0.00600322,-0.00967804,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00223854, 0.0032115,-0.00567189,-0.00182860, 0.00307456,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00402915, 0.0060662,-0.00637745,-0.00702287, 0.00183993,sell
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00626725, 0.0021874,-0.00738551,-0.00784396, 0.00174621,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00626725, 0.0021874,-0.00738551,-0.00784396, 0.00174621,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00028362, 0.0022581,-0.00071499,-0.00411340, 0.00091501,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00736615, 0.0079949, 0.00354364,-0.00112655, 0.00753894,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00520185, 0.0081440, 0.00359615, 0.00526749, 0.00401678,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00389150,-0.0009402, 0.00126816, 0.00197775,-0.00199622,sell
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00563184,-0.0020285,-0.00286429,-0.00147392,-0.00365214,sell
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00383939,-0.0022394,-0.00242488,-0.00115735,-0.00278654,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00383939,-0.0022394,-0.00242488,-0.00115735,-0.00278654,sell
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00565398, 0.0039145, 0.00309105, 0.00599060,-0.00171027,buy
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00879562, 0.0082367, 0.00239919, 0.00058925, 0.00556040,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00052551, 0.0058862, 0.00317874, 0.00019660, 0.00591407,buy
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00691738, 0.0033401, 0.00085012,-0.00442365, 0.00828688,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00657400,-0.0021206, 0.00143033, 0.00123757, 0.00655762,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00325872,-0.0035157,-0.00438279,-0.00408998,-0.00360718,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00496248, 0.0022451, 0.00455172,-0.00101508, 0.00430123,buy
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00474299, 0.0021147, 0.00105742, 0.00040862, 0.00492440,buy
