Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-01,1,2,0,1,0,0,1,0,1,0,4,2,1,1,0,0,1,0,2,1,-0.00051622,-0.0003136,-0.0004578,-0.0000065,-0.00012160,sell
2017-08-02,1,2,0,1,0,0,1,0,1,0,4,2,1,1,0,0,1,0,2,1,-0.00051622,-0.0003136,-0.0004578,-0.0000065,-0.00012160,sell
2017-08-03,1,2,0,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0,1,1,-0.00258381, 0.0005297,-0.0021362,-0.0020135,-0.00273479,sell
2017-08-04,1,2,0,0,0,0,1,0,1,0,3,2,1,1,0,0,0,0,1,2,-0.00311931, 0.0003307,-0.0021418,-0.0013468,-0.00271167,sell
2017-08-05,1,2,0,0,1,0,0,1,2,0,4,3,2,1,1,1,0,0,1,1, 0.00109055, 0.0015253, 0.0002502, 0.0013046,-0.00004339,buy
2017-08-06,1,2,0,0,1,0,1,1,2,0,4,4,2,2,1,1,0,0,1,1,-0.00008992, 0.0010600,-0.0016814, 0.0017372,-0.00072080,sell
2017-08-07,1,2,0,0,1,0,1,1,2,0,4,4,2,2,1,1,0,0,1,1,-0.00008992, 0.0010600,-0.0016814, 0.0017372,-0.00072080,sell
2017-08-08,1,1,0,0,1,0,1,1,2,0,3,4,2,2,1,1,0,0,0,1,-0.00221198,-0.0011226,-0.0017696,-0.0019878,-0.00454670,sell
2017-08-09,0,0,1,0,1,0,1,1,2,0,3,3,1,1,1,1,1,0,0,1,-0.00815276,-0.0082533,-0.0057492,-0.0073023,-0.00875835,sell
2017-08-10,0,0,1,0,1,0,1,1,2,0,3,3,1,1,1,1,1,0,0,1,-0.00815276,-0.0082533,-0.0057492,-0.0073023,-0.00875835,sell
2017-08-11,0,0,1,0,1,0,1,1,2,0,3,3,1,1,1,1,1,0,0,1,-0.00815276,-0.0082533,-0.0057492,-0.0073023,-0.00875835,sell
2017-08-12,1,0,1,0,1,1,1,1,2,0,4,4,1,1,2,2,1,0,0,1,-0.00370634, 0.0013243,-0.0026175,-0.0016782, 0.00241594,sell
2017-08-13,1,0,1,0,1,1,1,0,2,1,4,4,2,1,1,2,1,0,0,1, 0.00614402, 0.0007444, 0.0025078, 0.0025175, 0.00439904,buy
2017-08-14,1,0,1,0,0,1,1,0,2,1,3,4,2,1,1,1,1,0,0,1, 0.00996130, 0.0118674, 0.0090600, 0.0101935, 0.00998884,buy
2017-08-15,1,0,1,0,1,1,1,0,2,1,3,5,2,1,1,1,2,0,0,1, 0.00619737, 0.0053888, 0.0036570, 0.0041535, 0.00531640,buy
2017-08-16,1,0,1,0,1,1,1,0,0,1,2,4,1,1,1,1,2,0,0,0,-0.00175755,-0.0009873,-0.0010792, 0.0007596,-0.00040159,sell
2017-08-17,1,0,2,0,1,1,2,0,0,1,3,5,1,1,2,1,2,0,1,0,-0.00548500,-0.0025203,-0.0025231, 0.0026106,-0.00154009,sell
2017-08-18,1,0,1,0,1,1,2,0,0,1,2,5,1,1,2,1,1,0,1,0,-0.00471279,-0.0021106,-0.0021176, 0.0026238,-0.00122377,sell
2017-08-19,1,0,1,0,1,0,2,0,0,1,2,4,1,1,2,0,1,0,1,0,-0.00470817,-0.0014787,-0.0027455, 0.0000274,-0.00383923,sell
2017-08-20,1,0,1,0,1,0,2,0,0,1,2,4,1,1,2,0,1,0,1,0,-0.00470817,-0.0014787,-0.0027455, 0.0000274,-0.00383923,sell
2017-08-21,0,0,1,1,1,0,2,0,0,2,2,5,1,1,1,1,1,0,2,0,-0.00137746,-0.0013775,-0.0017436, 0.0010429,-0.00206586,sell
2017-08-22,0,0,1,1,1,0,2,0,0,1,2,4,0,0,1,1,1,1,2,0, 0.00465955, 0.0051246, 0.0019561, 0.0045263, 0.00409918,buy
2017-08-23,0,0,1,1,0,0,2,0,0,1,2,3,0,0,1,1,0,1,2,0, 0.00555189, 0.0034558,-0.0001142, 0.0039457, 0.00352295,buy
2017-08-24,0,0,1,1,0,0,2,1,0,1,3,3,1,0,1,1,0,1,2,0, 0.00054618, 0.0003821, 0.0000583, 0.0005585, 0.00055854,buy
2017-08-25,0,0,1,1,0,0,1,2,0,1,3,3,1,0,0,1,0,1,2,1,-0.00184160,-0.0008400, 0.0001859,-0.0005914,-0.00102147,sell
2017-08-26,0,0,0,1,0,0,1,2,0,1,2,3,1,0,0,1,0,1,1,1, 0.00139801, 0.0021422, 0.0021588, 0.0024250, 0.00141466,buy
2017-08-27,0,1,0,1,0,0,1,2,0,1,3,3,1,0,0,1,1,1,1,1, 0.00062156, 0.0006405,-0.0010901, 0.0009890, 0.00045370,buy
2017-08-28,0,1,0,2,0,0,1,2,0,1,3,4,1,0,0,1,2,1,1,1, 0.00234789, 0.0043725, 0.0032740, 0.0039824, 0.00185393,buy
2017-08-29,0,1,0,2,0,0,1,2,0,0,3,3,1,0,0,1,2,1,0,1, 0.00242256, 0.0051026, 0.0035383, 0.0035208, 0.00155950,buy
2017-08-30,0,1,0,1,0,0,1,2,0,0,2,3,1,0,0,0,2,1,0,1, 0.00688172, 0.0088723, 0.0065285, 0.0075473, 0.00407129,buy
2017-08-31,0,1,0,1,0,0,1,2,0,0,2,3,1,0,0,0,2,1,0,1, 0.00688172, 0.0088723, 0.0065285, 0.0075473, 0.00407129,buy
2017-09-01,0,2,0,2,0,0,1,2,0,0,3,4,1,0,0,0,2,1,2,1, 0.00270857, 0.0033237, 0.0044585, 0.0048422, 0.00273538,buy
2017-09-02,0,2,0,2,0,0,1,2,0,0,3,4,1,0,0,0,2,1,2,1, 0.00270857, 0.0033237, 0.0044585, 0.0048422, 0.00273538,buy
2017-09-03,0,2,0,2,0,0,1,2,0,0,3,4,1,0,0,0,2,1,2,1, 0.00270857, 0.0033237, 0.0044585, 0.0048422, 0.00273538,buy
2017-09-04,0,2,0,1,0,0,1,1,0,0,2,3,0,0,0,0,1,1,2,1,-0.00022472,-0.0009330, 0.0019205,-0.0003314,-0.00089089,sell
2017-09-05,0,1,1,1,0,0,1,1,0,0,2,3,0,0,0,1,0,1,2,1,-0.00282284,-0.0031051,-0.0002396,-0.0024948,-0.00241313,sell
2017-09-06,0,1,1,1,1,0,1,0,0,0,2,3,0,0,0,2,0,1,2,0,-0.00057300,-0.0021175,-0.0007799,-0.0011569,-0.00087506,sell
2017-09-07,0,1,1,1,1,0,1,0,0,0,2,3,0,0,0,2,0,1,2,0,-0.00057300,-0.0021175,-0.0007799,-0.0011569,-0.00087506,sell
2017-09-08,0,0,1,1,1,0,1,0,0,0,2,2,0,0,0,2,0,1,1,0,-0.00138019,-0.0025088,-0.0026478,-0.0024082,-0.00120664,sell
2017-09-09,0,0,2,1,1,0,1,0,0,1,3,3,0,0,0,2,2,1,1,0, 0.00451477,-0.0001164, 0.0004285, 0.0014547, 0.00319962,buy
2017-09-10,1,0,2,0,1,0,1,0,0,1,2,4,0,0,1,2,2,1,0,0, 0.00413151, 0.0017562, 0.0017562, 0.0018526, 0.00453970,buy
2017-09-11,1,0,2,0,1,0,2,0,1,1,3,5,1,0,2,2,2,1,0,0, 0.00396256, 0.0038862, 0.0030858, 0.0028414, 0.00458382,buy
2017-09-12,1,0,2,0,1,0,3,0,1,1,4,5,2,0,2,2,2,1,0,0, 0.00328413, 0.0027038, 0.0024501, 0.0023139, 0.00273689,buy
2017-09-13,1,0,2,0,0,0,3,0,1,1,4,4,2,0,2,1,2,1,0,0, 0.00150844, 0.0012223, 0.0011634, 0.0012260, 0.00180183,buy
2017-09-14,1,0,1,0,0,0,3,0,1,1,3,4,2,0,2,0,2,1,0,0,-0.00022487, 0.0000574,-0.0003999,-0.0002232,-0.00035635,sell
2017-09-15,1,0,2,0,0,0,4,0,1,1,3,6,2,0,2,0,2,1,1,1,-0.00106959,-0.0006754,-0.0001034,-0.0003582,-0.00228531,sell
2017-09-16,1,0,2,0,1,0,4,0,1,1,4,6,2,0,2,0,2,1,2,1, 0.00120817, 0.0013139, 0.0008920, 0.0005521, 0.00110128,buy
2017-09-17,1,0,1,0,1,0,4,0,1,1,4,5,2,0,2,0,1,1,2,1, 0.00137357, 0.0014762, 0.0012334, 0.0013374, 0.00134968,buy
2017-09-18,0,0,1,1,1,0,4,0,1,1,4,5,2,0,1,1,1,1,2,1, 0.00137785, 0.0013573, 0.0023561, 0.0012194, 0.00240734,buy
2017-09-19,1,0,1,1,1,0,4,0,1,0,4,5,2,0,1,1,0,1,2,2, 0.00013039,-0.0006910,-0.0002106, 0.0000818,-0.00047054,sell
2017-09-20,1,0,1,1,1,0,3,0,0,0,3,4,1,0,0,1,0,1,2,2,-0.00147773,-0.0018600, 0.0009896,-0.0015540,-0.00044625,sell
2017-09-21,1,0,1,1,1,0,3,0,0,0,3,4,1,0,0,1,0,1,2,2,-0.00147773,-0.0018600, 0.0009896,-0.0015540,-0.00044625,sell
2017-09-22,1,1,0,1,1,0,3,0,0,0,4,3,1,0,0,2,0,1,1,2,-0.00086720,-0.0012857, 0.0038183,-0.0008672,-0.00140494,sell
2017-09-23,1,1,0,1,1,0,3,0,0,0,4,3,1,0,0,2,0,1,1,2,-0.00086720,-0.0012857, 0.0038183,-0.0008672,-0.00140494,sell
2017-09-24,1,2,0,1,1,0,2,0,0,0,3,4,0,0,0,2,1,1,1,2, 0.00228430, 0.0022843, 0.0058902, 0.0022843, 0.00406849,buy
2017-09-25,1,2,0,0,0,0,2,1,0,0,3,3,0,0,1,1,1,1,0,2, 0.00004846, 0.0000348, 0.0036721, 0.0000348, 0.00275243,buy
2017-09-26,1,2,0,1,0,0,1,2,0,0,3,4,1,0,1,1,1,0,1,2, 0.00055446, 0.0022437, 0.0010034, 0.0013207,-0.00194398,buy
2017-09-27,1,2,0,1,0,0,0,2,0,0,3,3,1,0,1,1,1,0,1,1, 0.00036972, 0.0028471, 0.0039739, 0.0040013,-0.00176304,buy
2017-09-28,1,2,0,1,0,0,0,2,0,0,3,3,1,0,1,1,1,0,1,1, 0.00036972, 0.0028471, 0.0039739, 0.0040013,-0.00176304,buy
2017-09-29,2,2,0,1,0,0,0,2,0,0,3,4,1,1,1,1,1,0,1,1, 0.00037722, 0.0070019, 0.0057545, 0.0070363, 0.00556488,buy
2017-09-30,2,2,1,1,0,0,0,2,0,0,3,5,1,1,1,2,1,0,1,1,-0.00057755, 0.0079795, 0.0089021, 0.0096813, 0.00848626,buy
2017-10-01,2,0,1,1,0,0,0,2,0,0,2,4,1,1,1,1,0,0,1,1, 0.00310309, 0.0028598, 0.0029939, 0.0022576, 0.00274214,buy
2017-10-02,2,0,1,1,0,0,0,2,0,0,2,4,1,1,1,1,0,0,1,1, 0.00310309, 0.0028598, 0.0029939, 0.0022576, 0.00274214,buy
2017-10-03,2,0,1,1,0,0,0,2,0,0,2,4,1,1,1,1,0,0,1,1, 0.00310309, 0.0028598, 0.0029939, 0.0022576, 0.00274214,buy
2017-10-04,2,0,1,0,0,0,1,1,0,0,1,4,1,1,1,1,0,0,0,1, 0.00345712, 0.0035393, 0.0022146, 0.0011662, 0.00280143,buy
2017-10-05,2,0,1,0,0,0,1,0,0,2,2,4,0,1,1,2,1,0,0,1, 0.00326714, 0.0011553, 0.0023609, 0.0010194, 0.00552621,buy
2017-10-06,1,0,1,0,0,0,1,0,0,2,1,4,0,1,1,2,1,0,0,0, 0.00074350,-0.0003193, 0.0002580, 0.0026934, 0.00141650,buy
2017-10-07,1,0,1,0,0,0,1,0,0,2,1,4,0,1,1,2,1,0,0,0, 0.00074350,-0.0003193, 0.0002580, 0.0026934, 0.00141650,buy
2017-10-08,1,0,0,0,1,0,1,0,0,2,1,4,0,1,1,1,1,0,1,0, 0.00200536, 0.0017452, 0.0026514, 0.0024088, 0.00220445,buy
2017-10-09,1,0,0,0,1,0,1,0,0,2,1,4,0,1,1,1,1,0,1,0, 0.00200536, 0.0017452, 0.0026514, 0.0024088, 0.00220445,buy
2017-10-10,1,0,0,0,1,0,1,0,1,2,2,4,0,1,2,1,1,0,1,0, 0.00059159, 0.0016490, 0.0022439, 0.0018627, 0.00215180,buy
2017-10-11,1,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1,1,0,1,0, 0.00007715, 0.0005957, 0.0006220, 0.0005438, 0.00038786,buy
2017-10-12,1,0,0,0,1,0,2,0,2,1,4,3,1,2,1,1,1,0,1,0, 0.00058476, 0.0002387, 0.0002805,-0.0000701, 0.00043692,buy
2017-10-13,0,0,0,0,1,0,2,0,2,1,4,2,1,1,1,1,1,0,1,0,-0.00070497,-0.0017734,-0.0011541,-0.0023645,-0.00089075,sell
2017-10-14,0,1,0,0,1,0,2,0,2,1,4,3,1,1,1,2,1,0,1,0, 0.00208952, 0.0000515, 0.0006569,-0.0002813, 0.00206820,buy
2017-10-15,0,1,0,0,1,1,2,0,2,0,4,3,1,1,1,1,1,0,2,0, 0.00072836,-0.0006620,-0.0017761,-0.0021102,-0.00044387,sell
2017-10-16,0,1,0,0,0,1,2,1,2,0,4,3,1,1,2,1,1,0,1,0, 0.00151707, 0.0004582,-0.0000457,-0.0000501, 0.00079779,buy
2017-10-17,0,1,0,0,0,1,2,1,2,0,4,3,1,1,2,1,1,0,1,0, 0.00151707, 0.0004582,-0.0000457,-0.0000501, 0.00079779,buy
2017-10-18,0,1,0,0,0,1,2,1,2,0,4,3,1,1,2,1,1,0,1,0, 0.00151707, 0.0004582,-0.0000457,-0.0000501, 0.00079779,buy
2017-10-19,0,1,0,0,0,1,2,1,1,0,3,3,1,1,1,1,1,0,1,0, 0.00359959, 0.0000611,-0.0003849,-0.0006942,-0.00002617,sell
2017-10-20,0,1,0,0,0,1,1,1,1,0,3,2,0,1,1,1,1,0,1,0, 0.00094940, 0.0001888,-0.0004568,-0.0004318,-0.00079059,sell
2017-10-21,1,0,0,0,0,1,1,1,0,0,3,1,1,1,1,0,0,0,1,0,-0.00155217,-0.0009757,-0.0010241,-0.0016035,-0.00080831,sell
2017-10-22,1,0,0,0,0,1,1,1,0,0,3,1,1,1,1,0,0,0,1,0,-0.00155217,-0.0009757,-0.0010241,-0.0016035,-0.00080831,sell
2017-10-23,1,0,0,0,0,1,1,0,0,0,3,0,1,1,0,0,0,0,1,0,-0.00228865,-0.0001792,-0.0008564,-0.0007530,-0.00021968,sell
2017-10-24,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,-0.00143130,-0.0008324,-0.0019718,-0.0018767,-0.00247414,sell
2017-10-25,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,-0.00143130,-0.0008324,-0.0019718,-0.0018767,-0.00247414,sell
2017-10-26,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,-0.00143130,-0.0008324,-0.0019718,-0.0018767,-0.00247414,sell
2017-10-27,2,0,0,0,0,0,1,0,1,1,2,3,1,1,1,1,0,0,0,1, 0.00556050, 0.0061742,-0.0013396,-0.0006361, 0.00536525,buy
2017-10-28,2,0,0,0,0,0,1,1,1,1,3,3,1,1,1,1,1,0,0,1, 0.00709108, 0.0063736, 0.0032745, 0.0010668, 0.00790308,buy
2017-10-29,2,0,0,0,0,0,1,1,1,1,3,3,1,1,1,1,1,0,0,1, 0.00709108, 0.0063736, 0.0032745, 0.0010668, 0.00790308,buy
2017-10-30,2,0,0,0,0,0,1,1,2,1,3,4,1,1,1,1,2,0,0,1, 0.00123322, 0.0013309, 0.0018405,-0.0037732, 0.00264962,buy
2017-10-31,2,0,0,0,0,0,1,1,2,1,3,4,1,1,1,1,2,0,0,1, 0.00123322, 0.0013309, 0.0018405,-0.0037732, 0.00264962,buy
2017-11-01,1,0,0,0,0,1,1,1,2,0,2,4,0,1,1,0,2,0,1,1,-0.00140845,-0.0011646,-0.0012257,-0.0006074,-0.00115293,sell
2017-11-02,1,0,0,0,0,1,1,1,2,0,2,4,0,1,1,0,2,0,1,1,-0.00140845,-0.0011646,-0.0012257,-0.0006074,-0.00115293,sell
2017-11-03,1,0,0,0,0,1,1,1,1,0,2,3,0,1,0,0,2,0,1,1,-0.00088272,-0.0005659,-0.0008999, 0.0016779, 0.00048913,sell
2017-11-04,1,0,0,0,0,1,0,1,1,0,1,3,0,0,0,0,2,0,1,1, 0.00383908, 0.0040794, 0.0037059, 0.0049706, 0.00392320,buy
2017-11-05,1,0,0,0,0,1,0,1,2,0,2,3,0,0,0,1,2,0,1,1, 0.00117282, 0.0020040, 0.0010359, 0.0031404, 0.00135002,buy
2017-11-06,1,0,0,0,0,1,0,1,2,0,2,3,0,0,0,1,2,0,1,1, 0.00117282, 0.0020040, 0.0010359, 0.0031404, 0.00135002,buy
2017-11-07,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00321417, 0.0020847, 0.0034409, 0.0034141, 0.00088572,buy
2017-11-08,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,-0.00002275, 0.0027332, 0.0000131, 0.0005432, 0.00037206,sell
2017-11-09,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,-0.00084104,-0.0000324,-0.0024672,-0.0020562,-0.00260430,sell
2017-11-10,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,-0.00084104,-0.0000324,-0.0024672,-0.0020562,-0.00260430,sell
2017-11-11,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,-0.00084104,-0.0000324,-0.0024672,-0.0020562,-0.00260430,sell
2017-11-12,1,0,0,0,0,0,0,1,1,1,2,2,1,0,1,1,1,0,0,0,-0.00076402,-0.0008127,-0.0019661,-0.0017648, 0.00041775,sell
2017-11-13,1,0,0,0,1,0,0,1,1,1,3,2,1,0,1,1,1,0,1,0,-0.00016341,-0.0035214,-0.0019952,-0.0051179,-0.00234965,sell
2017-11-14,1,0,0,0,1,0,1,1,0,1,3,2,1,0,1,0,2,0,1,0, 0.00004143, 0.0013797,-0.0015395,-0.0003812, 0.00008983,buy
2017-11-15,1,0,0,0,1,0,1,1,0,1,3,2,1,0,1,0,2,0,1,0, 0.00004143, 0.0013797,-0.0015395,-0.0003812, 0.00008983,buy
2017-11-16,1,0,0,0,1,0,1,1,0,0,2,2,1,0,0,0,2,0,1,0, 0.00394976, 0.0041680, 0.0000760, 0.0033699, 0.00461351,buy
2017-11-17,1,0,0,0,1,0,2,1,0,0,2,3,1,1,0,0,2,0,1,0, 0.00216014, 0.0033955,-0.0005829, 0.0021601, 0.00229665,buy
2017-11-18,0,0,0,0,1,0,2,1,1,0,2,3,0,1,0,1,2,0,1,0, 0.00117590, 0.0006332, 0.0033651,-0.0015174,-0.00066794,buy
2017-11-19,0,0,0,0,1,0,2,1,1,1,2,4,0,1,1,1,2,0,1,0, 0.00025691, 0.0007909, 0.0005673,-0.0000278, 0.00067395,buy
2017-11-20,0,1,0,0,1,0,3,1,1,1,5,3,0,1,2,2,1,0,1,1, 0.00408229, 0.0023103, 0.0038786, 0.0041680, 0.00258865,buy
2017-11-21,0,1,0,0,1,0,3,1,1,1,5,3,0,1,2,2,1,0,1,1, 0.00408229, 0.0023103, 0.0038786, 0.0041680, 0.00258865,buy
2017-11-22,0,1,0,0,0,0,3,2,1,1,5,3,0,2,2,2,1,0,0,1, 0.00441895, 0.0035156, 0.0030704, 0.0037609, 0.00307043,buy
2017-11-23,0,1,0,0,0,0,2,2,1,1,4,3,0,2,2,2,0,0,0,1, 0.00253693, 0.0035436, 0.0028330, 0.0029109, 0.00276215,buy
2017-11-24,0,1,0,0,1,0,2,2,1,1,4,4,0,2,2,2,0,0,1,1, 0.00362008, 0.0044379, 0.0025432, 0.0034779, 0.00323564,buy
2017-11-25,0,1,0,0,1,0,2,2,0,1,4,3,0,2,2,1,0,0,1,1, 0.00521313, 0.0056409, 0.0036699, 0.0053435, 0.00487319,buy
2017-11-26,0,1,0,0,1,0,3,2,0,0,4,3,0,2,1,1,1,0,1,1, 0.00047834, 0.0003662,-0.0004470,-0.0005132,-0.00098405,sell
2017-11-27,0,1,0,0,1,0,3,2,0,0,4,3,0,2,1,1,1,0,1,1, 0.00047834, 0.0003662,-0.0004470,-0.0005132,-0.00098405,sell
2017-11-28,0,0,0,1,1,0,4,2,0,0,5,3,1,2,0,1,1,0,2,1,-0.00055454,-0.0005545,-0.0006191,-0.0005545, 0.00042732,sell
2017-11-29,0,1,0,1,1,0,4,1,0,0,4,4,1,2,1,0,1,0,2,1,-0.00172767,-0.0019244,-0.0019244,-0.0019244, 0.00031510,sell
2017-11-30,0,1,0,1,1,0,3,2,0,0,4,4,1,1,1,1,1,0,2,1,-0.00017919, 0.0011324, 0.0009703,-0.0002750, 0.00086369,buy
2017-12-01,0,1,0,1,0,0,3,2,0,0,4,3,1,1,1,1,1,0,1,1,-0.00144520,-0.0006350,-0.0004040,-0.0004948,-0.00114851,sell
2017-12-02,0,1,0,1,0,0,3,2,0,0,4,3,1,1,1,1,1,0,1,1,-0.00144520,-0.0006350,-0.0004040,-0.0004948,-0.00114851,sell
2017-12-03,0,1,0,1,0,0,2,2,0,0,4,2,1,1,1,1,0,0,1,1,-0.00161124,-0.0011242,-0.0011242,-0.0018134, 0.00010950,sell
2017-12-04,0,1,0,1,0,0,2,2,0,0,4,2,1,1,1,1,0,0,1,1,-0.00161124,-0.0011242,-0.0011242,-0.0018134, 0.00010950,sell
2017-12-05,0,1,0,1,0,0,3,2,0,0,5,2,1,1,1,2,0,0,1,1,-0.00401517,-0.0036880,-0.0037897,-0.0050909,-0.00054782,sell
2017-12-06,0,0,1,1,0,0,4,2,0,0,5,3,1,1,1,2,0,0,1,2,-0.00153477,-0.0013166,-0.0009763,-0.0019673, 0.00019816,sell
2017-12-07,0,0,1,1,0,0,3,1,0,0,4,2,1,1,1,1,0,0,1,1, 0.00324471, 0.0038176, 0.0038176, 0.0019570, 0.00268853,buy
2017-12-08,0,0,1,1,0,0,4,1,0,0,4,3,2,1,1,1,0,0,1,1, 0.00368142, 0.0040581, 0.0043368, 0.0022288, 0.00209998,buy
2017-12-09,0,0,1,1,0,0,3,1,0,0,3,3,1,1,1,1,0,0,1,1, 0.00469182, 0.0049241, 0.0049241, 0.0046793, 0.00384191,buy
2017-12-10,0,0,1,1,0,0,3,2,0,0,3,4,1,2,1,1,0,0,1,1, 0.00376173, 0.0040231, 0.0040602, 0.0029402, 0.00255301,buy
2017-12-11,0,0,1,1,0,0,3,2,0,0,3,4,1,2,1,1,0,0,1,1, 0.00376173, 0.0040231, 0.0040602, 0.0029402, 0.00255301,buy
2017-12-12,0,0,3,1,0,0,4,2,0,0,4,6,1,2,2,2,0,0,2,1, 0.00203853, 0.0010369, 0.0011757, 0.0014769, 0.00146242,buy
2017-12-13,0,0,3,0,0,0,4,2,0,0,4,5,1,2,2,2,0,0,1,1, 0.00136815, 0.0012689, 0.0015333, 0.0017195, 0.00100010,buy
2017-12-14,0,0,2,0,0,0,4,1,0,0,2,5,1,1,1,2,0,0,1,1, 0.00221054, 0.0012677, 0.0015388, 0.0016307, 0.00135191,buy
2017-12-15,0,0,2,0,0,0,3,1,0,0,1,5,1,1,1,1,0,0,1,1,-0.00068947, 0.0018350, 0.0008524, 0.0001658, 0.00217951,buy
2017-12-16,0,0,2,0,0,0,2,1,0,0,1,4,0,1,1,1,0,0,1,1,-0.00019045, 0.0008979,-0.0008912,-0.0003703, 0.00322033,buy
2017-12-17,1,0,3,0,0,0,2,2,0,0,3,5,1,1,1,1,1,0,2,1, 0.00502017, 0.0047595, 0.0042854, 0.0049068, 0.00636403,buy
2017-12-18,1,0,3,0,0,0,1,2,0,0,3,4,1,1,1,1,1,0,2,0, 0.00358890, 0.0038015, 0.0002977, 0.0034244, 0.00530153,buy
2017-12-19,1,0,2,0,0,0,1,3,0,0,4,3,1,1,0,1,1,0,2,1, 0.00116572, 0.0000625, 0.0040244, 0.0019661, 0.00250928,buy
2017-12-20,1,0,2,1,0,0,0,3,0,0,5,2,1,1,1,0,1,0,2,1,-0.00377249,-0.0023536,-0.0005316,-0.0025344,-0.00188237,sell
2017-12-21,1,0,1,1,0,0,0,3,0,0,4,2,1,1,1,0,1,0,1,1,-0.00211641, 0.0001781,-0.0003420,-0.0010802,-0.00041709,sell
2017-12-22,2,0,1,1,0,0,0,4,0,0,4,4,2,1,1,0,2,0,1,1,-0.00041599, 0.0009923,-0.0011396,-0.0007612,-0.00078114,sell
2017-12-23,3,0,1,2,0,0,0,4,0,0,4,6,2,1,2,0,2,1,1,1,-0.00262068,-0.0061983,-0.0041612,-0.0047812,-0.00602390,sell
2017-12-24,3,0,1,2,0,0,0,3,0,0,4,5,2,0,2,0,2,1,1,1, 0.00017208, 0.0028626, 0.0019929,-0.0017896,-0.00017609,buy
2017-12-25,3,0,0,2,0,0,0,3,0,0,4,4,2,0,2,0,2,1,0,1, 0.00022771, 0.0007969, 0.0011548,-0.0016469,-0.00129790,buy
2017-12-26,3,0,0,2,0,0,0,4,0,0,4,5,2,0,2,0,2,1,0,2,-0.00004703, 0.0014431, 0.0025410,-0.0018044,-0.00077142,buy
2017-12-27,2,0,0,2,0,0,0,3,0,0,2,5,1,0,2,0,1,1,0,2, 0.00196256, 0.0014372, 0.0040737, 0.0000678, 0.00092765,buy
2017-12-28,2,0,0,1,0,0,0,3,0,0,1,5,1,0,1,0,1,1,0,2, 0.00172398, 0.0010585, 0.0026457, 0.0010086, 0.00084238,buy
2017-12-29,2,1,0,1,0,0,0,3,0,0,2,5,1,0,1,0,1,1,1,2, 0.00197601, 0.0001097, 0.0019715, 0.0003909,-0.00015257,buy
2017-12-30,1,1,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,1,1,2, 0.00629359, 0.0043455, 0.0058956, 0.0061341, 0.00671282,buy
2017-12-31,1,2,0,0,0,0,0,2,1,0,3,3,0,1,0,0,0,1,2,2, 0.00536340, 0.0017820, 0.0043300, 0.0049937, 0.00464208,buy
2018-01-01,1,2,0,0,0,0,0,2,1,0,3,3,0,1,0,0,0,1,2,2, 0.00536340, 0.0017820, 0.0043300, 0.0049937, 0.00464208,buy
2018-01-02,1,2,0,0,0,0,0,2,1,0,3,3,0,1,0,0,0,1,2,2, 0.00536340, 0.0017820, 0.0043300, 0.0049937, 0.00464208,buy
2018-01-03,1,2,0,0,1,0,0,2,3,0,5,4,1,2,1,0,0,1,2,2, 0.00678325, 0.0072382, 0.0071450, 0.0068037, 0.00508659,buy
2018-01-04,1,2,0,0,2,0,0,2,3,0,5,5,1,2,2,0,0,1,2,2, 0.00554937, 0.0036389, 0.0056476, 0.0055209, 0.00363891,buy
2018-01-05,2,2,0,0,2,0,0,1,4,0,5,6,2,2,2,1,0,1,2,1, 0.00526192, 0.0040757, 0.0053254, 0.0050901, 0.00431003,buy
2018-01-06,3,1,0,0,2,0,0,0,4,0,4,6,2,2,2,2,0,1,1,0, 0.00197083, 0.0032304, 0.0015018, 0.0016319, 0.00163957,buy
2018-01-07,3,0,0,0,2,0,0,0,4,0,4,5,2,2,2,2,0,1,0,0, 0.00023755, 0.0006658, 0.0000766, 0.0004048,-0.00127721,buy
2018-01-08,3,0,0,0,2,0,0,0,4,0,4,5,2,2,2,2,0,1,0,0, 0.00023755, 0.0006658, 0.0000766, 0.0004048,-0.00127721,buy
2018-01-09,3,0,0,0,2,0,0,0,4,0,4,5,2,2,2,2,0,1,0,0, 0.00023755, 0.0006658, 0.0000766, 0.0004048,-0.00127721,buy
2018-01-10,3,0,0,0,2,0,0,0,4,2,5,6,2,2,2,2,0,1,2,0, 0.00360513, 0.0040543, 0.0000716, 0.0009842, 0.00242154,buy
