Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591,-0.0006426, 0.00028292, 0.0020544, 0.00220119, 0.0036764,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913, 0.0037587, 0.00402882, 0.0053971, 0.00544004, 0.0049235,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671, 0.0013488,-0.00102947, 0.0023397,-0.00026327, 0.0004916,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305, 0.0037986, 0.00087651, 0.0018924, 0.00178369, 0.0029994,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939, 0.0000830,-0.00040582, 0.0017295,-0.00426082, 0.0014717,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501, 0.0017771, 0.00330244, 0.0019421, 0.00240692, 0.0027747,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768,-0.0045630, 0.00325580,-0.0008548,-0.00274693,-0.0005511,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651,-0.0048626, 0.00312177,-0.0012612,-0.00181076,-0.0020549,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316, 0.0028947, 0.00274890, 0.0030421, 0.00182692, 0.0025143,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543, 0.0029990, 0.00363416, 0.0045165, 0.00459027, 0.0047657,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864,-0.0028264, 0.00468540, 0.0068485, 0.00632469, 0.0034415,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,-0.0029542,-0.00322675, 0.0008466,-0.00303789,-0.0043068,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005, 0.0020921, 0.00198456, 0.0022045, 0.00184266, 0.0028204,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345, 0.0012357,-0.00074374, 0.0011389, 0.00008100, 0.0005170,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708, 0.0007110, 0.00026135, 0.0007329, 0.00056565, 0.0010432,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653, 0.0010230, 0.00175903, 0.0030456, 0.00111327, 0.0017090,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035, 0.0015268, 0.00355863, 0.0043306, 0.00119976, 0.0030030,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355, 0.0020837, 0.00283348, 0.0029743, 0.00218837, 0.0028605,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362,-0.0002009, 0.00113048, 0.0009506, 0.00372703, 0.0006889,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119, 0.0014436, 0.00311765, 0.0014943, 0.00193713, 0.0011023,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814,-0.0022176,-0.00219268, 0.0010246,-0.00080835, 0.0021458,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321, 0.0006430, 0.00572052, 0.0044036, 0.00156516, 0.0003066,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839, 0.0033985, 0.00102440, 0.0011828, 0.00310647, 0.0031741,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646, 0.0023182,-0.00018299, 0.0008046, 0.00280165, 0.0019844,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778,-0.0030590,-0.00164701,-0.0025431,-0.00013746,-0.0008619,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659,-0.0008741,-0.00027135,-0.0019544, 0.00066833, 0.0015182,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727, 0.0019645, 0.00196157, 0.0030091, 0.00241284, 0.0018608,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171, 0.0023387, 0.00211465, 0.0001576, 0.00199445, 0.0027898,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927,-0.0009542,-0.00082854,-0.0006082, 0.00010338,-0.0013224,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682,-0.0004835, 0.00225626,-0.0005249,-0.00202789,-0.0002751,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425,-0.0002797, 0.00175546, 0.0004724, 0.00325879, 0.0001203,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068, 0.0002762,-0.00154231, 0.0004569, 0.00223586, 0.0006383,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326, 0.0040084, 0.00234861, 0.0047201, 0.00159001, 0.0028129,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953, 0.0006660,-0.00066682,-0.0009493, 0.00005674, 0.0000498,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895, 0.0019523, 0.00217054, 0.0019194, 0.00161396, 0.0017918,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775,-0.0015896,-0.00251782,-0.0019650,-0.00258663,-0.0021291,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,-0.0035543,-0.00612263,-0.0054035,-0.00540349,-0.0054631,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221,-0.0024562,-0.00354232,-0.0022329,-0.00173321,-0.0031891,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412,-0.0038372,-0.00234177,-0.0038281,-0.00386175,-0.0020993,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979, 0.0011546, 0.00102243, 0.0016066,-0.00087698, 0.0010000,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742, 0.0007321, 0.00255738, 0.0021434,-0.00065815, 0.0011556,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298, 0.0023913, 0.00084800, 0.0030187, 0.00194441, 0.0006056,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677, 0.0041173, 0.00309191, 0.0035665, 0.00293219, 0.0053410,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429, 0.0026512, 0.00027739, 0.0019274, 0.00158390, 0.0019325,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937, 0.0027625, 0.00275614, 0.0035412, 0.00334614, 0.0023866,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531, 0.0047694, 0.00491878, 0.0048246, 0.00554274, 0.0047839,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425, 0.0037318, 0.00151822, 0.0036243, 0.00348525, 0.0031130,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814, 0.0053723, 0.00350563, 0.0052022, 0.00320717, 0.0054548,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004, 0.0037466, 0.00274770, 0.0032901, 0.00349046, 0.0029315,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568, 0.0034382, 0.00154035, 0.0028686, 0.00158351, 0.0015155,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007, 0.0033333,-0.00010517, 0.0003113,-0.00000157,-0.0001122,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446,-0.0003512, 0.00057656, 0.0007278, 0.00001441, 0.0006803,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126, 0.0007250, 0.00108059, 0.0010798, 0.00146479, 0.0015874,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573,-0.0001219,-0.00059067,-0.0015490, 0.00056956,-0.0001236,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824, 0.0010611, 0.00207633, 0.0030004, 0.00126454, 0.0029660,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262, 0.0061917, 0.00545386, 0.0063015, 0.00545386, 0.0040410,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075, 0.0013060, 0.00153965, 0.0015174, 0.00202795, 0.0012109,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887, 0.0006262, 0.00248538, 0.0010937, 0.00090146, 0.0006649,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012, 0.0001255, 0.00320679,-0.0002144, 0.00129345,-0.0007927,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074,-0.0006774, 0.00026292,-0.0000213, 0.00026028,-0.0006817,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761, 0.0017517, 0.00204690, 0.0024545, 0.00107548, 0.0018946,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323,-0.0025898,-0.00223015,-0.0025898,-0.00080441,-0.0025898,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697, 0.0015305,-0.00010395,-0.0000336, 0.00022060,-0.0002158,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258,-0.0035693,-0.00200195,-0.0033929,-0.00296800,-0.0040345,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507,-0.0043790,-0.00316357,-0.0052964,-0.00348835,-0.0052674,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442, 0.0017837, 0.00181926, 0.0003160, 0.00053114, 0.0006438,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003,-0.0001676,-0.00019671, 0.0002655, 0.00037975,-0.0003827,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376,-0.0014844,-0.00414297,-0.0021547,-0.00435889,-0.0041663,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124,-0.0018515,-0.00283776,-0.0026859,-0.00259055,-0.0025914,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059, 0.0008060,-0.00011392, 0.0006184,-0.00003438, 0.0002651,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119, 0.0043863, 0.00215717, 0.0051992, 0.00484857, 0.0052529,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991, 0.0006682, 0.00072992, 0.0028189, 0.00123868, 0.0024170,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488, 0.0044892, 0.00368257, 0.0038216, 0.00479923, 0.0052166,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797, 0.0066558, 0.00623522, 0.0068763, 0.00733224, 0.0072293,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231,-0.0006526,-0.00092150,-0.0009626,-0.00104108,-0.0014873,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977,-0.0001384,-0.00017488,-0.0000277,-0.00039570,-0.0004332,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474, 0.0044592,-0.00059607, 0.0060143, 0.00655838, 0.0060190,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282,-0.0004887,-0.00018248,-0.0003222,-0.00177585,-0.0002572,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278, 0.0056621, 0.00122619, 0.0031825, 0.00336977, 0.0020362,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,-0.0015431,-0.00179322,-0.0014297,-0.00169430,-0.0010116,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,-0.0006371,-0.00088869, 0.0000053,-0.00142663, 0.0003332,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139,-0.0002088, 0.00114287,-0.0011736,-0.00054265,-0.0005232,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,-0.0013043,-0.00077578,-0.0006569,-0.00110310,-0.0009909,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504,-0.0008203, 0.00069522, 0.0003409,-0.00055927,-0.0002294,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812,-0.0032939,-0.00293387,-0.0031679,-0.00298709,-0.0031737,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244,-0.0035119,-0.00322987,-0.0032244,-0.00349351,-0.0031896,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676,-0.0031139,-0.00280781,-0.0035012,-0.00255407,-0.0028523,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.857486641521295, 0.0001357, 0.00369663,-0.0012025, 0.00035991,-0.0008887,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.851651373928602, 0.0004240, 0.00046593, 0.0011221, 0.00075106, 0.0004870,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.845672548024033, 0.0007569, 0.00051697, 0.0013362, 0.00268880, 0.0009826,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.839551674947715, 0.0018786, 0.00119616, 0.0017062, 0.00192631,-0.0002896,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.833291776979896,-0.0033837,-0.00376678,-0.0042585,-0.00164656, 0.0002781,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.826896631970889,-0.0008422,-0.00093273,-0.0003086,-0.00068115,-0.0008931,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.82037077334107,-0.0016377,-0.00203871, 0.0006441,-0.00169452, 0.0001803,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.813715712230564, 0.0003241, 0.00044949, 0.0002833, 0.00047325,-0.0006542,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.806938248769932, 0.0026726, 0.00311823, 0.0030917, 0.00308161, 0.0025094,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.800038382959175, 0.0018688, 0.00010386, 0.0009500, 0.00137012, 0.0022774,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.793025181639043, 0.0024538,-0.00049301, 0.0017299, 0.00250900, 0.0019657,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.785894866959223, 0.0024955, 0.00207521, 0.0002412, 0.00256696,-0.0001223,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.778656505760466,-0.0000125, 0.00065709, 0.0003363, 0.00033634, 0.0011615,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.771310853612834,-0.0015351,-0.00237370,-0.0035277, 0.00153400,-0.0025719,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.763865466216951,-0.0006461, 0.00082796,-0.0000498, 0.00105862,-0.0003506,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.756318076862631, 0.0015781, 0.00217721, 0.0015511, 0.00317293, 0.0025442,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.748675485680436,-0.0012321, 0.00018664,-0.0009604, 0.00030448, 0.0000082,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.740940714950616, 0.0029858, 0.00311311, 0.0022296, 0.00275836, 0.0036519,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.733117542523483, 0.0012515, 0.00234619,-0.0009319, 0.00175366, 0.0008634,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.725208990679288, 0.0039776, 0.00355579, 0.0018972, 0.00472831, 0.0035828,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.71721808169828, 0.0008980, 0.00038846,-0.0015662, 0.00049884, 0.0020252,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.709149349000834, 0.0035127, 0.00292307, 0.0023652, 0.00371459, 0.0035026,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.701005059297138, 0.0015063, 0.00137674,-0.0005668, 0.00132701, 0.0014775,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.692786723727318,-0.0013939,-0.00005833,-0.0020317,-0.00047259, 0.0006418,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.684507186982435, 0.0002690, 0.00054037, 0.0011985,-0.00036979, 0.0011396,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.676162671212176, 0.0004741, 0.00100882, 0.0013003, 0.00022693, 0.0015308,sell
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.667754687556668, 0.0034078, 0.00183453, 0.0024640, 0.00264461, 0.0016468,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.659292302856659,-0.0007524,-0.00164572,-0.0014237,-0.00123785, 0.0020938,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.650774761542088, 0.0023907, 0.00217141, 0.0013503, 0.00278747, 0.0035039,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.64220659703333,-0.0004951, 0.00004612, 0.0006945, 0.00078314,-0.0008222,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.633592342750759, 0.0007277, 0.00033767, 0.0011369, 0.00088692, 0.0001091,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.624935020974625,-0.0001398,-0.00056365,-0.0001034, 0.00071289, 0.0000958,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.616236898415116, 0.0015928, 0.00138404, 0.0008079, 0.00025500, 0.0010718,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.60750326406267, 0.0033266, 0.00244836, 0.0026844, 0.00258839, 0.0016449,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.598737140197536, 0.0034095, 0.00368058, 0.0020820, 0.00333772, 0.0033742,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.589941549099965, 0.0023950, 0.00295637, 0.0007414, 0.00282664, 0.0034623,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.581118001910081, 0.0016492, 0.00036441, 0.0003644, 0.00027843,-0.0013495,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.572270276478197, 0.0007506, 0.00194128, 0.0015470, 0.00121725, 0.0013477,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.563405172934876,-0.0029756,-0.00234430,-0.0029560,-0.00265808,-0.0024500,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.55452042456993, 0.0000402, 0.00023498, 0.0001775,-0.00055016, 0.0016515,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.545622831513921,-0.0042136,-0.00449998,-0.0022396, 0.00287719, 0.0019919,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.536714660477037,-0.0007335, 0.00109665,-0.0000488, 0.00102123,-0.0004388,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.527798933739528,-0.0015150,-0.00137949,-0.0007003,-0.00068831,-0.0026102,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.518877162441519,-0.0002880,-0.00126879, 0.0002630,-0.00026452,-0.0025954,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.50995539114351,-0.0018859,-0.00065052, 0.0004413,-0.00076452,-0.0001311,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.501033619845501, 0.0002582,-0.00100396,-0.0006854, 0.00269231,-0.0013834,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.49212015981818,-0.0002366,-0.00012331, 0.0001602, 0.00022825, 0.0006166,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.483211233211233, 0.0014042, 0.00164822, 0.0019423, 0.00270788, 0.0043608,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.474311373445037,-0.0010391,-0.00089005,-0.0021048,-0.00038482, 0.0002537,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.46542662508009,-0.0015104,-0.00109402,-0.0010868,-0.00131745,-0.0010364,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,0.456558499256519,-0.0027365,-0.00256510,-0.0020724,-0.00010991, 0.0008604,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,0.447710018254573,-0.0021564,-0.00137113,-0.0016475,-0.00038275, 0.0016008,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,0.438884959924564,-0.0011799, 0.00018044,-0.0012238,-0.00137808,-0.0017869,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,0.430087102116805, 0.0012857, 0.00255346, 0.0006731, 0.00070544, 0.0021802,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,0.421316444831296, 0.0009654, 0.00061687, 0.0008045, 0.00114416,-0.0017732,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,0.4125797881986,-0.0018126,-0.00055781,-0.0007818, 0.00056086,-0.0004525,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,0.403878643358841, 0.0003520, 0.00365558, 0.0028098, 0.00428346, 0.0032571,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,0.395216788162333, 0.0022893, 0.00298939, 0.0035856, 0.00380617, 0.0032164,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,0.386598756029449, 0.0013636, 0.00171986, 0.0015958, 0.00109528, 0.0013881,buy
