Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0112157, 0.01108132, 0.0188543,-0.00876664, 0.00974258,buy
2018-04-04,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,2,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0069558,-0.00613939, 0.0055682,-0.01613724,-0.00511907,sell
2018-04-05,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,4,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0131237,-0.01483023, 0.0106239,-0.01814907,-0.01389728,sell
2018-04-06,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0127790,-0.01068377, 0.0050761,-0.01666910,-0.01129124,sell
2018-04-07,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0037560, 0.01159494, 0.0176376, 0.00133454, 0.00562612,buy
2018-04-08,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,2,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0080048, 0.00721526, 0.0139723, 0.00946439, 0.01018294,buy
2018-04-09,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.0079022,-0.00687377, 0.0061856,-0.00505009,-0.00466225,sell
2018-04-10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.0121734,-0.00960587, 0.0049526,-0.01090120,-0.00853009,sell
2018-04-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0002440,-0.00211422, 0.0009532, 0.00038425, 0.00004990,sell
2018-04-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0003099, 0.00236082, 0.0031682, 0.00024243, 0.00253332,buy
2018-04-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0013106,-0.00086374,-0.0000422, 0.00330451, 0.00292156,buy
2018-04-14,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,-0.0042906, 0.00311231, 0.0047565, 0.01087973, 0.00260631,buy
2018-04-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,3,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,-0.0035855, 0.00952669, 0.0109610, 0.00842090, 0.00835553,buy
2018-04-16,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,3,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,1, 0.0021417, 0.00694716, 0.0069472, 0.01005636, 0.01360516,buy
2018-04-17,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,3,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0046474,-0.00566109,-0.0056611,-0.00566109, 0.00282083,sell
2018-04-18,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0049398, 0.00501698, 0.0025615, 0.00056946, 0.00726655,buy
2018-04-19,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0159387, 0.02375165, 0.0259132, 0.02193770, 0.02897757,buy
2018-04-20,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,3,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0089619, 0.02887304, 0.0288730, 0.02887304, 0.02912389,buy
2018-04-21,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,3,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0082726, 0.01059418, 0.0066869, 0.00726244, 0.01059418,buy
2018-04-22,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0077502, 0.01867536, 0.0174722, 0.01747223, 0.01867536,buy
2018-04-23,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,4,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0075891, 0.02848473, 0.0265015, 0.02650149, 0.02690015,buy
2018-04-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,3,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030575, 0.02678329, 0.0246407, 0.02592770, 0.02493740,buy
2018-04-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,3,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0115385,-0.00299832,-0.0045907,-0.00450051,-0.00430253,sell
2018-04-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,1,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0221177,-0.01360301,-0.0206802,-0.02147954,-0.02242197,sell
2018-04-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0153410,-0.00347178,-0.0106119,-0.00998473,-0.00998473,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0072428,-0.00000912,-0.0067519,-0.00614161,-0.00675192,sell
2018-04-29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0160156,-0.01666936,-0.0154643,-0.01228975,-0.01228975,sell
2018-04-30,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0260279,-0.01691497,-0.0228677,-0.02205536,-0.02219790,sell
2018-05-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0197139,-0.01899734,-0.0234534,-0.02055936,-0.02073680,sell
2018-05-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0053891,-0.00697110,-0.0239196, 0.00614778,-0.00191085,buy
2018-05-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.0050677,-0.00398497,-0.0186826, 0.00570175, 0.00097585,buy
2018-05-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0129945,-0.01778751,-0.0220194,-0.01299445,-0.02013118,sell
2018-05-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,3,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0087493,-0.01340007,-0.0134001,-0.01197114,-0.01340007,sell
2018-05-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0133937,-0.01487488,-0.0144099,-0.01236698,-0.01511234,sell
2018-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0174173,-0.02026748,-0.0207330,-0.01722172,-0.02110707,sell
2018-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,3,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.0133759,-0.01729239,-0.0166103,-0.01322111,-0.01570505,sell
2018-05-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.0048620,-0.01243647,-0.0121871,-0.00915237,-0.00926740,sell
2018-05-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,-0.0129496,-0.01031177,-0.0152991,-0.01409607,-0.00895273,sell
2018-05-11,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,-0.0056647,-0.01022850,-0.0145404,-0.02277494,-0.00984449,sell
2018-05-12,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0052404,-0.00712456,-0.0084395,-0.00885378,-0.00749040,sell
2018-05-13,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0149474, 0.01494739,-0.0056463, 0.00317967, 0.01494739,buy
2018-05-14,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0172048, 0.01753283, 0.0029640, 0.01379347, 0.01678288,buy
2018-05-15,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0097065, 0.00970646,-0.0021389, 0.00649517, 0.00791129,buy
2018-05-16,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0000210,-0.00025158,-0.0099438,-0.00827948,-0.00289893,sell
2018-05-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0033819,-0.00338185,-0.0074168,-0.00620583,-0.00099112,sell
2018-05-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0028128, 0.00281282,-0.0055089, 0.00278621, 0.00018850,buy
2018-05-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0038007, 0.00184458,-0.0085963, 0.00189293, 0.00027245,buy
2018-05-20,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,2,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0025770,-0.00258064,-0.0068579,-0.00258064,-0.00272072,sell
2018-05-21,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0046362,-0.00463622,-0.0042802,-0.00442041,-0.00682180,sell
2018-05-22,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0045440,-0.00454400,-0.0117374,-0.00490558,-0.00881706,sell
2018-05-23,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0057754,-0.00554242,-0.0107003, 0.00289149,-0.00916371,sell
2018-05-24,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,2,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0094702,-0.00621966,-0.0037170, 0.00704783,-0.00999809,sell
2018-05-25,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,3,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0039096,-0.00047895,-0.0034921, 0.01046939,-0.00678151,sell
2018-05-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0066074, 0.00062494,-0.0071176, 0.00228283,-0.00708643,sell
2018-05-27,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0159185,-0.00855992,-0.0115596,-0.01361342,-0.01801518,sell
2018-05-28,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0230129,-0.01221398,-0.0105567,-0.01254492,-0.02014274,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,-0.0081953,-0.00423946,-0.0002158,-0.00263761,-0.01176819,sell
2018-05-30,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.0003723, 0.01073055, 0.0019211, 0.00540100, 0.00168821,buy
2018-05-31,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.0021139,-0.00024270,-0.0027781,-0.00401597,-0.00257282,sell
2018-06-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0019687, 0.00557803,-0.0009585,-0.00105752,-0.00037896,buy
2018-06-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1, 0.0166127, 0.01653927, 0.0061316, 0.00921313, 0.02002850,buy
2018-06-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.0190966, 0.01788129, 0.0028582, 0.00498939, 0.01886978,buy
2018-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.0025367,-0.00461398,-0.0112043,-0.01104683,-0.00461398,sell
2018-06-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,2,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0019370,-0.00340189,-0.0010616,-0.00394807,-0.00340189,sell
2018-06-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,3,2,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0020972, 0.00248083, 0.0038191, 0.00153618, 0.00179030,buy
2018-06-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,1,1,2,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0078314,-0.00320554,-0.0037017,-0.00153936,-0.00291777,sell
2018-06-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0149523,-0.01942710,-0.0205270,-0.01567296,-0.01942710,sell
2018-06-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.0007322,-0.00427540,-0.0151281,-0.01320263,-0.00427540,sell
2018-06-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,1,0,2,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0215797,-0.02023567,-0.0089598,-0.02656880,-0.02099004,sell
2018-06-11,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0114367,-0.01179132, 0.0117707, 0.00659202,-0.00591575,buy
2018-06-12,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0202474, 0.00266445, 0.0189356, 0.02019971, 0.00272076,buy
2018-06-13,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0139338, 0.00001625, 0.0166323, 0.01710110, 0.00001625,buy
2018-06-14,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0147230, 0.00353709, 0.0143607, 0.01702197,-0.00126802,buy
2018-06-15,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0087946,-0.00084184, 0.0095954, 0.00879463,-0.00100415,buy
2018-06-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.0045247, 0.00575538,-0.0009897,-0.00771804,-0.00594773,sell
2018-06-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.0005395, 0.00233317, 0.0024412, 0.00006459,-0.00159820,buy
2018-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1, 0.0008791, 0.00338055, 0.0026337,-0.00088133, 0.00082385,buy
2018-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,1,2,3,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.0021175,-0.00035070,-0.0029432,-0.00189228,-0.00189228,buy
2018-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,2,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0024858,-0.00486048,-0.0034081,-0.00665203,-0.00552463,sell
2018-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0045991,-0.00921661,-0.0009076,-0.00789282,-0.00492137,sell
2018-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0033402,-0.00322770, 0.0017761,-0.00631236, 0.00230030,sell
2018-06-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0048717,-0.00376671, 0.0055764,-0.00711844, 0.00864422,sell
2018-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0038596, 0.00820601, 0.0081451,-0.00719643, 0.00866477,buy
2018-06-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.0080461, 0.00819116, 0.0139299, 0.00368087, 0.01432800,buy
2018-06-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0009982,-0.00379666,-0.0059337,-0.00503952,-0.00464064,sell
2018-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0008986,-0.00336176,-0.0026903,-0.00388358,-0.00269032,sell
2018-06-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0, 0.0002639,-0.00836209,-0.0076706,-0.00885093,-0.00689310,sell
2018-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,-0.0003800,-0.00805637,-0.0075712,-0.00770003,-0.00778947,sell
2018-06-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0, 0.0006583,-0.00725672,-0.0041964,-0.00284411,-0.00419638,sell
2018-07-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0, 0.0010139,-0.00412365,-0.0073558, 0.00427143,-0.00256157,sell
2018-07-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0146760, 0.02145517, 0.0174032, 0.02509677, 0.01675459,buy
2018-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0116921, 0.01749247, 0.0089760, 0.01785164, 0.01250497,buy
2018-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0054915, 0.00856573, 0.0077080, 0.00972222, 0.00103207,buy
2018-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060321,-0.00608569,-0.0053248,-0.00664441,-0.01185537,sell
