Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,0.537499999999999,-0.0041931,-0.00315288,-0.00681459,-0.00313362,-0.00100997,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,1.44041666666667,-0.0088650,-0.01054985,-0.00905001,-0.00101541,-0.00779380,sell
2017-12-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,2.34, 0.0073010, 0.00841543, 0.00757777, 0.00645665, 0.00470323,buy
2017-12-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,3.24041666666667, 0.0036714, 0.00154744, 0.00312492, 0.00324421, 0.00268719,buy
2017-12-26,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,4.1425,-0.0068576,-0.00900196,-0.01006263,-0.01110266,-0.00922119,sell
2017-12-27,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,5.0425, 0.0008532, 0.00249319, 0.00290878, 0.00320006, 0.00393480,buy
2017-12-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,5.94458333333333, 0.0048283, 0.00328050, 0.00823049, 0.00396044, 0.01016236,buy
2017-12-29,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,6.845,-0.0071980,-0.00367189,-0.00692661,-0.00511123,-0.00595057,sell
2017-12-30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,7.74666666666666,-0.0069639,-0.00595275,-0.00527649,-0.00580404,-0.00715974,sell
2017-12-31,none,a30,none,none,none,a180,a150,a150,a60,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,8.6475, 0.0045329, 0.00077403, 0.00007111, 0.00395018, 0.00250525,buy
2018-01-01,none,a30,none,none,none,none,none,none,a60,a180,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,9.55041666666667,-0.0090936,-0.01063926,-0.00976651,-0.00951670,-0.01066641,sell
2018-01-02,none,a30,none,none,none,a150,a180,a180,a90,a180,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,10.45125,-0.0006181,-0.00132583,-0.00057757,-0.00385109,-0.00106110,sell
2018-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,11.3541666666667,-0.0022855,-0.00139794,-0.00169239,-0.00808422,-0.00434955,sell
2018-01-04,none,none,none,none,none,a120,a150,a150,a120,a150,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,12.2566666666667,-0.0022073,-0.00247873,-0.00171179,-0.00436866,-0.00202193,sell
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,13.1591666666667,-0.0011299, 0.00128022,-0.00290351, 0.00159914,-0.00056745,buy
2018-01-06,none,none,none,a120,none,none,a120,a120,none,a120,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,14.06125, 0.0012277,-0.00739899,-0.00928271,-0.00786084,-0.00927364,sell
2018-01-07,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,a0,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,14.9654166666667, 0.0018748,-0.00547599,-0.00037801,-0.00531750, 0.00074581,sell
2018-01-08,none,none,none,none,none,none,a90,a90,none,a90,a0,none,a0,a0,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,15.86875,-0.0040378,-0.00042733,-0.00453219,-0.00245943,-0.00026739,sell
2018-01-09,none,none,none,none,none,a60,a90,a90,a180,a90,a0,none,a0,a0,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,16.7729166666667, 0.0004742, 0.00048950, 0.00261264, 0.00050465, 0.00070709,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,17.6783333333333,-0.0036621, 0.00118790,-0.00153894,-0.00205894,-0.00044609,buy
2018-01-11,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,a0,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,18.5816666666667,-0.0020236,-0.00000986, 0.00154633,-0.00275894,-0.00270818,buy
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,19.4879166666667, 0.0006089,-0.00017180, 0.00023942,-0.00072518,-0.00040945,buy
2018-01-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,20.3933333333333,-0.0009650,-0.00130203,-0.00260609,-0.00333244,-0.00344698,sell
2018-01-14,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,21.2991666666667, 0.0075080, 0.00659923, 0.00812672,-0.00369586, 0.00693577,buy
2018-01-15,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,22.2058333333333,-0.0003724,-0.00054278, 0.00022230, 0.00052155,-0.00197591,buy
2018-01-16,a150,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,23.1120833333333, 0.0002691,-0.00138202,-0.00015465,-0.00269557,-0.00214332,sell
2018-01-17,a150,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,24.0195833333333, 0.0030177, 0.00396141, 0.00329777, 0.00384401, 0.00018151,buy
2018-01-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,24.9258333333333, 0.0048548, 0.00417457, 0.00403792, 0.00433659, 0.00218059,buy
2018-01-19,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,25.8341666666667, 0.0067233, 0.00768038, 0.00616735, 0.00565704, 0.00512305,buy
2018-01-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,26.7429166666667,-0.0009393,-0.00078659,-0.00714994,-0.00112917,-0.00131673,sell
2018-01-21,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,27.6508333333333, 0.0049049, 0.00119884,-0.00202698,-0.00088131, 0.00269919,buy
2018-01-22,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,28.5595833333333,-0.0061875,-0.01156145,-0.01228832, 0.00228942,-0.00593432,sell
2018-01-23,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,29.4679166666667, 0.0032571, 0.00442773, 0.00236811, 0.00486200, 0.00361753,buy
2018-01-24,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,30.37875,-0.0026505,-0.00504878, 0.00165472,-0.00464864,-0.00450366,sell
2018-01-25,none,a0,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,31.2883333333333,-0.0058928,-0.00852806,-0.00697576,-0.01165796,-0.00680625,sell
2018-01-26,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,32.1983333333333,-0.0056535,-0.00088964, 0.00048619, 0.00243568, 0.00254121,sell
2018-01-27,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,33.1091666666667,-0.0120213,-0.00513729,-0.01042480,-0.01126721,-0.01195525,sell
2018-01-28,none,none,none,a90,none,a150,a150,none,a60,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,34.02,-0.0021971, 0.00972948, 0.01397033, 0.01303847, 0.01223945,buy
2018-01-29,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,34.9316666666667,-0.0064330,-0.00520171,-0.00545403,-0.00540838,-0.01087223,sell
2018-01-30,none,none,none,none,none,a180,a180,none,a90,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,35.8425, 0.0078098, 0.00346642, 0.00796652, 0.00357932, 0.00495724,buy
2018-01-31,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,36.7554166666667, 0.0007559,-0.00208219, 0.00064916,-0.00083805,-0.00130985,sell
2018-02-01,none,none,none,none,none,a150,a150,none,a120,a180,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,37.6679166666667, 0.0027040, 0.00016799, 0.00284568, 0.00316546, 0.00039791,buy
2018-02-02,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,38.5816666666667,-0.0113377,-0.00946222,-0.01001821,-0.00826353,-0.00870802,sell
2018-02-03,none,none,none,none,none,none,a120,none,a150,a150,none,none,a30,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,39.495,-0.0095440,-0.00922095,-0.00737138,-0.00865701,-0.00890254,sell
2018-02-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,40.4095833333333,-0.0092057,-0.00373564,-0.00486090,-0.00412385,-0.00747145,sell
2018-02-05,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,41.3241666666667,-0.0188695,-0.01749161,-0.01404179,-0.01743282,-0.02015350,sell
2018-02-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,42.2391666666667, 0.0120008, 0.01188757,-0.00358114, 0.00979568,-0.00195485,buy
2018-02-07,none,none,none,none,none,a90,a60,a90,none,none,a30,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,43.1566666666667, 0.0127484, 0.01175597, 0.00354334, 0.01116327, 0.00274354,buy
2018-02-08,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,44.0733333333333,-0.0189074,-0.00250743,-0.01615622,-0.01633310,-0.01582658,sell
2018-02-09,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,44.9904166666667,-0.0127166,-0.01044255,-0.01147222,-0.01280006,-0.01153281,sell
2018-02-10,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,45.90875, 0.0006919,-0.00460522,-0.00408147,-0.00366422,-0.00382043,sell
2018-02-11,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,46.8270833333333,-0.0089734,-0.00751729,-0.01546225,-0.01263866,-0.01264079,sell
2018-02-12,a135,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,47.7470833333333, 0.0036058, 0.00238116, 0.00195097, 0.00223282, 0.00515499,buy
2018-02-13,a135,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,48.6670833333333, 0.0086113, 0.01138047, 0.00499639, 0.00505469, 0.00833871,buy
2018-02-14,a135,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,49.5875, 0.0110435, 0.01102300, 0.01135402, 0.00787705, 0.00668158,buy
2018-02-15,none,none,none,a60,none,a0,none,a0,a60,none,none,a60,a45,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,50.50875, 0.0028116, 0.00244070, 0.00325945, 0.00057324, 0.00233466,buy
2018-02-16,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,51.43125, 0.0017112,-0.00270034, 0.00093410,-0.00020966, 0.00116764,sell
2018-02-17,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,52.35375, 0.0032278,-0.01321704,-0.00928899,-0.01313825, 0.00339673,sell
2018-02-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,53.2766666666667, 0.0074425, 0.00602683, 0.00281032, 0.00583919, 0.00631593,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,54.20125, 0.0062505, 0.00329519,-0.00193443, 0.00605042, 0.00419440,buy
2018-02-20,none,a45,none,none,none,none,a90,a60,a0,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,55.125, 0.0106434, 0.01197735, 0.00635592, 0.01347318, 0.01194649,buy
2018-02-21,none,a45,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,56.05, 0.0103387, 0.01571391, 0.01558284, 0.01727656, 0.01548635,buy
2018-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,56.9775,-0.0081006,-0.00888236,-0.00929554,-0.00900344,-0.00974587,sell
2018-02-23,none,none,none,a45,none,a90,none,a90,none,none,a45,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,57.9033333333333, 0.0040009, 0.00448773, 0.00141785, 0.00427180, 0.00344632,buy
2018-02-24,none,none,none,a45,none,none,a150,none,a60,a90,a45,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,58.8295833333333,-0.0037040, 0.00352922, 0.00215146, 0.00025679, 0.00189954,buy
2018-02-25,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,59.7583333333334,-0.0000520, 0.00314164,-0.00002454, 0.00164060, 0.00209959,buy
2018-02-26,none,none,none,none,none,a120,a180,none,a90,a120,none,none,a60,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,60.6854166666667, 0.0016659,-0.00075994, 0.00291022,-0.00054683, 0.00452716,buy
2018-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,61.615,-0.0018327,-0.00431008,-0.00491782,-0.00616807,-0.00068427,sell
2018-02-28,none,a60,none,none,none,a150,a150,none,a120,a150,none,a45,a60,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,62.545,-0.0134007,-0.01321016,-0.01030480,-0.01296022,-0.01140671,sell
2018-03-01,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,63.4754166666667,-0.0128061,-0.01180139,-0.00678218,-0.01072651,-0.01113629,sell
2018-03-02,none,none,none,none,none,a180,a120,a180,none,a180,none,a45,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,64.40625, 0.0089753, 0.01694501, 0.00766434, 0.00825473, 0.00872804,buy
