Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-01,a135,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,-0.18279,-0.10345,-0.259332,-0.18388729,-0.3267691,sell
2016-04-02,a135,a45,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.18981,-0.08132,-0.125922,-0.10084486,-0.1025933,sell
2016-04-03,a135,a45,none,a30,a150,none,a60,none,a60,none,none,none,none,none, 0.41644, 0.33302, 0.250048, 0.32266680, 0.1898896,buy
2016-04-04,none,a45,none,a30,none,a90,a60,a0,none,none,none,none,none,none, 0.11668, 0.09852,-0.298901,-0.12956330,-0.2411391,buy
2016-04-05,none,none,none,a30,a180,none,none,a0,none,none,none,none,none,none,-0.37788,-0.35704,-0.327136,-0.22589317, 0.2956155,sell
2016-04-06,none,none,none,a30,none,a120,none,none,none,a0,none,none,none,none,-0.41638,-0.41975,-0.573209,-0.28270113,-0.4149328,sell
2016-04-07,none,none,none,a30,a150,none,none,none,a0,none,none,none,none,none,-0.37018,-0.32395,-1.146061,-0.90131424,-0.3918297,sell
2016-04-08,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none, 0.23256, 0.02642, 0.253346, 0.28217829,-0.0047009,buy
2016-04-09,a150,none,none,a30,a120,none,none,a60,none,none,none,none,none,none, 0.19374, 0.28543, 0.240912, 0.30272169, 0.3786750,buy
2016-04-10,a150,none,none,a30,none,a180,none,a90,none,a60,none,none,none,none, 0.24920, 0.34839, 0.252564, 0.34838545, 0.4824246,buy
2016-04-11,a150,a60,none,none,a90,none,none,a90,a60,none,none,a120,none,none, 0.02439, 0.02143,-0.112908, 0.03227272, 0.0176140,sell
2016-04-12,a150,a60,none,none,none,a150,none,none,none,a90,none,a120,none,none, 0.22338, 0.29093, 0.264681, 0.28740605, 0.2888258,buy
2016-04-13,none,a60,none,none,a60,a150,a60,a120,none,a90,none,a120,a30,none, 0.34506, 0.58015, 0.336842, 0.33632359, 0.5430621,buy
2016-04-14,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,-0.02369, 0.24310,-0.023691,-0.00865747, 0.4692544,sell
2016-04-15,none,none,none,none,none,a120,a90,a150,none,a120,a150,none,a30,none,-0.07799, 0.36662,-0.001479,-0.22888358,-0.0800824,sell
2016-04-16,none,none,none,none,none,none,none,none,a120,none,a150,none,a30,none,-0.30036,-0.61385, 0.039983,-0.32944752,-0.0577206,sell
2016-04-17,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,none, 0.30432,-0.52398,-0.089126,-0.22896217,-0.2825562,sell
2016-04-18,none,none,none,none,a0,none,a120,a180,none,a150,a150,none,none,none, 0.35419, 0.01109, 0.077822,-0.15595703, 0.1176551,buy
2016-04-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.30428, 0.11540, 0.015428, 0.18829408,-0.2953123,sell
2016-04-20,none,none,none,a30,none,a60,none,a150,none,a180,none,none,none,none,-0.54373,-0.53702,-0.437145,-0.19442530,-0.6640762,sell
2016-04-21,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none, 0.19097, 0.09632, 0.301768, 0.59079659, 0.2155720,buy
2016-04-22,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,-0.84295, 0.02812,-0.188525, 0.10361990, 0.0427462,buy
2016-04-23,none,none,none,a30,a60,none,a180,a120,none,a150,none,a135,none,none,-0.63204,-1.04832,-0.696715,-0.92337656,-0.8350659,sell
2016-04-24,none,none,none,a30,none,none,a180,none,a150,a150,none,a135,none,none,-0.30738,-0.41861,-0.603378,-0.47097697,-0.7066289,sell
2016-04-25,none,none,none,a30,a90,a0,none,a90,a150,none,none,a135,a45,none,-0.49139,-0.48619,-0.407221,-0.56894858,-0.4547334,sell
2016-04-26,none,none,none,a30,none,none,a150,none,none,a120,none,a135,a45,none,-0.69814,-0.83333,-0.740319,-0.76706992,-0.6688845,sell
2016-04-27,none,none,none,none,a120,none,none,a60,a120,none,a135,none,a45,none,-0.41174,-0.36485,-0.550205,-0.31411096,-0.4967916,sell
2016-04-28,none,none,none,none,a120,none,a120,a60,none,none,a135,none,a45,none,-0.22215,-0.43243,-0.620381,-0.24828615,-0.1816667,sell
2016-04-29,none,none,none,none,none,a60,a120,none,none,a90,a135,none,none,none,-0.60070,-0.41522,-0.505264,-0.09749685,-0.4186959,sell
2016-04-30,none,none,none,none,a150,a60,none,none,a90,none,a135,none,none,none, 0.01886, 0.32169, 0.031744, 0.26957249, 0.1631433,buy
2016-05-01,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.15338, 0.11794,-0.391577, 0.28029354, 0.5355569,buy
2016-05-02,none,none,none,none,a180,a90,none,a0,a60,none,none,none,none,none, 0.34089, 0.15389,-0.169327, 0.15492847,-0.0011127,buy
2016-05-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.32149,-0.29963,-0.218579,-0.14242401, 0.0946893,sell
2016-05-04,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,none, 0.64492, 0.64677, 0.646769, 0.64676933, 0.6467693,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.55396, 0.54059, 0.540595, 0.54059481, 0.5405948,buy
2016-05-06,none,none,none,none,a120,a150,none,a60,a0,a0,none,a150,none,none,-0.04608,-0.04608,-0.006595, 0.50228962, 0.4921789,sell
2016-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.23359, 0.22103, 0.205516, 0.12704440, 0.0814965,buy
2016-05-08,none,none,a0,none,a90,a180,none,a90,none,none,none,none,a60,none, 0.43287, 0.37073, 0.182875, 0.16675336, 0.4160783,buy
2016-05-09,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,none, 0.58507, 0.81851, 0.557749, 0.50941374, 0.5229730,buy
2016-05-10,none,none,a0,none,a60,a150,a60,a120,none,a60,a120,none,a60,none, 0.55905, 0.78121, 0.511180, 0.61378152, 0.4505680,buy
2016-05-11,none,none,none,none,none,none,a60,none,a60,none,a120,none,a60,none, 0.09837, 0.55039,-0.203183,-0.20070918,-0.1146397,sell
2016-05-12,none,none,none,a0,none,a120,none,a150,none,none,a120,none,none,none, 0.45897, 0.13978,-0.174968, 0.49101921, 0.3844289,buy
2016-05-13,none,none,none,a0,none,none,a90,none,a90,a90,none,none,none,none, 0.01387,-0.16067, 0.039623,-0.18567291,-0.2849229,sell
2016-05-14,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.06819,-0.03324,-0.071825,-0.19274602, 0.0369416,sell
2016-05-15,none,none,none,none,a0,none,a120,a180,none,a120,none,none,none,none,-0.27135,-0.26771,-0.033584,-0.20888737,-0.2677091,sell
2016-05-16,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,-0.04475,-0.04819,-0.048185, 0.06691524,-0.3817088,sell
2016-05-17,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none, 0.42064, 0.43561, 0.477814, 0.47781383, 0.4392326,buy
2016-05-18,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.45081, 0.45361, 0.597251, 0.53343419, 0.7144782,buy
2016-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.05226,-0.07938,-0.095426, 0.33949679, 0.4224754,sell
2016-05-20,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,-0.28718, 0.17792, 0.142076, 0.28846579, 0.6971654,buy
2016-05-21,none,none,none,none,none,a0,none,none,a180,a180,none,none,none,none, 0.23031, 0.30147, 0.224365, 0.48824325, 0.6027108,buy
2016-05-22,none,none,none,none,a90,a0,a150,a90,a180,none,none,none,none,none,-0.03815, 0.26385, 0.287239,-0.09430309,-0.0398388,buy
2016-05-23,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,-0.13391,-0.13195,-0.117825,-0.30946590,-0.2855911,sell
2016-05-24,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,none, 0.12270, 0.17263, 0.172631, 0.05776758, 0.1333269,buy
2016-05-25,none,none,none,none,a120,none,a120,a60,none,none,none,a180,none,none,-0.13391,-0.13195,-0.117825,-0.29158034,-0.2610182,sell
2016-05-26,none,none,none,none,none,a60,none,none,a120,a120,none,a180,none,none,-0.14390,-0.15171,-0.151714,-0.17677815,-0.1893496,sell
2016-05-27,none,none,none,none,a150,none,a90,none,a120,a120,none,none,none,none, 0.03339, 0.06896,-0.074364, 0.15019770, 0.2706137,buy
2016-05-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.11872,-0.07266,-0.055522, 0.21057418, 0.5486346,sell
2016-05-29,none,none,none,none,a180,none,a60,a0,a90,a90,none,none,none,none,-0.21705,-0.56286,-0.559270, 0.01368229,-0.6493059,sell
2016-05-30,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a0, 0.20923, 0.25130, 0.199297, 0.06928437, 0.2832404,buy
2016-05-31,none,none,none,none,a150,a120,none,none,a60,a60,none,none,none,a0, 0.35453, 0.35889, 0.358887, 0.19594440, 0.2837730,buy
2016-06-01,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,a0,-0.95327,-0.63815,-0.899673,-0.55225760,-0.8589115,sell
2016-06-02,none,none,none,none,a120,a150,none,a60,none,none,none,none,a90,a0,-0.71790,-0.60754,-0.552684, 0.03530874,-0.7297235,sell
2016-06-03,none,none,none,none,a120,a180,a0,a60,none,none,a90,none,a90,a0,-0.38967,-0.44346,-0.462740,-0.75136108,-0.2622056,sell
2016-06-04,none,none,none,none,a90,a180,none,a90,none,a0,a90,none,a90,a0,-0.19742,-0.34625,-0.340604,-0.80491864,-0.2734064,sell
2016-06-05,none,none,none,none,a90,a150,none,a90,a0,a0,a90,none,none,a0, 0.15610,-0.07719, 0.071325,-0.79165410, 0.1465370,buy
2016-06-06,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a0, 0.00443,-0.11717,-0.099980,-0.82420623,-0.0169081,buy
2016-06-07,none,none,none,none,a60,a120,a60,a120,none,none,none,none,none,a0, 0.12622, 0.15043,-0.265957, 0.19948776,-0.0967047,buy
2016-06-08,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.01575,-0.27330,-0.041620,-0.13695119,-0.1571479,sell
2016-06-09,a180,none,none,none,none,none,none,a150,a60,a60,none,none,none,a0,-0.16443,-0.30719,-0.190296,-0.19134256,-0.1108476,sell
2016-06-10,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,a0, 0.01532,-0.25074,-0.010554,-0.06875110,-0.1113427,sell
2016-06-11,a180,none,none,none,a0,none,none,a180,none,none,none,none,none,a0,-0.07612,-0.22700,-0.101992,-0.13695119,-0.1108476,sell
2016-06-12,none,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,a0,-0.09701,-0.13145,-0.189470,-0.18947046,-0.1894705,sell
2016-06-13,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,a0,-0.10798,-0.30555,-0.305780,-0.30554617,-0.3055462,sell
2016-06-14,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,a0, 0.00349,-0.23655,-0.252542,-0.23654735,-0.2365473,sell
2016-06-15,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none, 0.51549, 0.44048, 0.343993, 0.44048140, 0.4404814,buy
2016-06-16,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none, 0.52567, 0.56689, 0.553493, 0.39512441, 0.3584774,buy
2016-06-17,none,none,none,none,a60,a0,none,none,a150,a150,none,none,none,none,-0.24134, 0.16310,-0.057384, 0.09028832,-0.1515158,sell
2016-06-18,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none, 0.01533, 0.02717, 0.187883, 0.09428187, 0.1207502,buy
2016-06-19,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.05555,-0.05228, 0.023294,-0.14508216,-0.1614052,sell
2016-06-20,none,a90,none,none,none,none,none,none,a180,a180,none,none,none,none, 0.08959,-0.13527, 0.016050,-0.04914656, 0.0634712,sell
2016-06-21,none,a90,none,none,a120,none,a150,a60,none,none,none,none,none,none, 0.17364, 0.29116, 0.352368, 0.35517072, 0.4425056,buy
2016-06-22,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.36025,-0.31855,-0.220674,-0.27099524,-0.3849002,sell
2016-06-23,none,none,none,none,a150,none,none,none,a150,a150,none,a135,none,none, 0.34087, 0.23740,-0.372955, 0.33308510,-0.6573554,buy
2016-06-24,none,none,none,none,a150,a90,a120,none,none,none,none,a135,none,none, 0.30288, 0.30140,-0.453882, 0.30140209,-0.5726249,buy
2016-06-25,a150,none,none,none,none,none,none,a0,a120,a120,none,a135,a120,none,-0.73112,-0.76649,-0.675752,-0.83897379,-0.6162053,sell
2016-06-26,a150,none,none,none,a180,a120,a90,a0,none,none,none,a135,a120,none,-0.71012,-0.67168,-0.495968,-0.79520709,-0.7260309,sell
2016-06-27,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.39323,-0.40576,-0.299050,-0.30657884,-0.3059113,sell
2016-06-28,none,none,none,none,a150,a150,none,none,none,a90,none,none,a120,none, 0.52113, 0.19790, 0.032566, 0.52833742, 0.5283374,buy
2016-06-29,none,none,none,none,none,a150,a60,none,a60,none,none,none,a120,none,-0.18978,-0.00233,-0.258755,-0.12680588,-0.1389642,sell
2016-06-30,none,none,none,none,a120,a180,none,a60,a60,a60,a60,none,none,none,-0.14287,-0.28422,-0.437611,-0.32382220,-0.3267332,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.01308,-0.03008,-0.293100,-0.40293066,-0.1043054,sell
2016-07-02,a135,none,none,none,a90,a150,none,a90,none,none,a60,none,none,none, 0.20450,-0.05371,-0.104710,-0.08265828,-0.1025933,sell
2016-07-03,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.20176,-0.05645,-0.105941,-0.08539647,-0.1025933,sell
2016-07-04,a135,a120,none,none,a60,none,a0,a120,a0,a0,none,none,none,none, 0.23909, 0.27304, 0.230505, 0.24222337, 0.2374307,buy
2016-07-05,none,a120,a0,none,none,a120,none,none,none,a0,none,a120,none,none,-0.54587,-0.13857,-0.380026,-0.54461286,-0.5155964,sell
2016-07-06,none,a120,a0,none,none,none,none,a150,none,none,none,a120,none,none,-0.69852,-0.38260,-0.446517,-0.71593417,-0.6607049,sell
2016-07-07,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,-0.37655,-0.34124,-0.451794,-0.32389411,-0.5528680,sell
2016-07-08,none,none,a0,none,none,none,none,a180,none,none,none,a120,a135,none,-0.44671,-0.46811,-0.454070,-0.62875171,-0.5018636,sell
2016-07-09,none,none,none,none,a0,a60,a60,a180,a60,none,none,none,a135,none, 0.20379, 0.23448,-0.402499,-0.16317036,-0.1363896,buy
2016-07-10,a120,none,none,none,none,a60,none,none,none,a60,none,none,a135,none, 0.36804, 0.43084, 0.573219, 0.41600757,-0.1069020,buy
2016-07-11,a120,a135,none,none,none,none,none,a150,a90,none,none,none,a135,none, 0.34104, 0.66132, 0.346990, 0.32837553, 0.0243216,buy
2016-07-12,a120,a135,none,none,none,none,a90,none,a90,a90,none,none,none,none, 0.17952, 0.37933, 0.302364, 0.13630320,-0.2219314,buy
2016-07-13,none,a135,none,none,none,none,none,a120,none,a90,a45,none,none,none, 0.48025,-0.04519,-0.029539,-0.15166352, 0.4489750,sell
2016-07-14,none,none,none,a0,a60,a0,none,a120,a120,none,a45,none,none,none, 0.92845, 0.58369, 0.199951, 0.72515801,-0.3750073,buy
2016-07-15,none,none,none,a0,none,a0,a120,none,none,a120,a45,none,none,none, 0.30091, 0.13639,-0.390092, 0.37006692, 0.6598960,buy
2016-07-16,none,none,none,a0,a90,none,none,a90,none,none,a45,none,none,none, 0.71701, 0.42870, 0.487318, 0.75952796, 0.4261092,buy
2016-07-17,none,none,none,a0,a90,none,none,none,a150,none,a45,none,none,none, 0.76792, 0.39735, 0.335640, 0.64134005, 0.3713765,buy
2016-07-18,none,none,none,a0,none,none,a150,a60,none,a150,none,none,none,none, 0.24281,-0.09434, 0.375919, 0.23695083, 0.2942284,buy
2016-07-19,none,a150,none,a0,a120,a60,none,none,a180,none,none,none,none,none,-0.23463,-0.45312,-0.354948,-0.44641150,-0.0682493,sell
2016-07-20,none,a150,none,none,none,none,none,none,a180,a180,none,none,a150,none,-0.92228, 0.26179,-0.153312,-0.06948921,-0.0791478,buy
2016-07-21,none,a150,none,none,a150,a90,a180,none,none,a180,none,none,a150,none,-0.76948, 0.35315,-0.557399,-0.53889652,-0.7101915,sell
2016-07-22,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none, 0.32010, 0.53454, 0.338584, 0.09592688, 0.0506423,buy
2016-07-23,none,none,none,none,a180,none,a150,a0,none,a150,none,none,a150,none,-0.17239,-0.18011,-0.316255, 0.02373042,-0.1297914,sell
2016-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.31634, 0.58013, 0.402357, 0.48256735, 0.4036549,buy
2016-07-25,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.56899, 0.39633, 0.183230, 0.53365711, 0.2548425,buy
2016-07-26,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none, 0.63551,-0.23445,-0.237714,-0.26014316,-0.2781388,sell
2016-07-27,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none, 1.05746, 0.52128, 0.886370, 1.00847855, 0.9566702,buy
2016-07-28,a90,none,none,none,a120,a180,a90,none,none,a90,a30,none,none,none,-0.56287,-0.54677,-0.672011,-0.13697166,-0.5103934,sell
2016-07-29,a90,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,-0.21176, 0.06052, 0.310695,-0.10798276, 0.2580620,buy
2016-07-30,a90,none,none,none,a90,a150,a60,none,none,a60,a30,none,none,none, 0.18995, 0.08313,-0.137005,-0.23435777,-0.1289649,buy
2016-07-31,a90,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,-0.07345,-0.03300, 0.095015,-0.06595515, 0.2000570,sell
2016-08-01,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.37502, 0.44426, 0.526248, 0.45590649, 0.6431386,buy
2016-08-02,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,-0.65875,-0.73147,-0.606446, 0.18403030,-0.3979640,sell
2016-08-03,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none, 0.03483, 0.09691, 0.145896,-0.00641415,-0.0118007,buy
2016-08-04,none,none,none,none,none,a90,a0,none,none,a0,none,a90,none,none, 0.27127,-0.17281,-0.099032,-0.41688943, 0.1664660,sell
2016-08-05,none,none,none,none,none,none,a0,a180,none,none,none,a90,none,none, 0.56335, 0.07854, 0.389196,-0.33048541, 0.3178720,buy
2016-08-06,none,a180,none,none,a0,a60,none,none,none,none,none,a90,none,none,-0.35410,-0.17993,-0.155913,-0.00649821,-0.6154987,sell
2016-08-07,none,a180,none,none,none,a60,none,a150,a60,none,none,a90,none,none,-0.37611,-0.16938,-0.105163, 0.09931059,-0.4609835,sell
2016-08-08,none,a180,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.35063,-0.03394,-0.026199,-0.04864667,-0.5461324,sell
2016-08-09,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.35063,-0.27611,-0.311676,-0.29433267,-0.5445507,sell
2016-08-10,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,-0.17342, 0.00468,-0.170813,-0.06270147, 0.6029929,sell
2016-08-11,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.48014, 0.40757, 0.459243, 0.27420961, 0.3809794,buy
2016-08-12,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,-0.27106, 0.05032,-0.606323, 0.03880877,-0.6713455,buy
2016-08-13,none,none,none,none,a90,none,a90,none,a120,none,none,none,a180,none,-0.33773,-0.37365,-0.452227,-0.58024230,-0.0390561,sell
2016-08-14,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,-0.11675,-0.23723, 0.109790,-0.20160762,-0.0006134,sell
2016-08-15,none,none,none,none,none,none,a120,a60,a150,a120,none,none,a180,none,-0.30025,-0.43941,-0.177005,-0.30024794,-0.0402688,sell
2016-08-16,none,none,none,none,a120,a60,none,none,a150,none,none,none,a180,none,-0.74761,-0.85477,-0.788760,-0.89411085,-0.1905549,sell
2016-08-17,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.30070, 0.54663, 0.508094, 0.06893462, 0.4878092,buy
2016-08-18,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none, 0.36957, 0.25064, 0.090158,-0.36292794, 0.1945021,buy
2016-08-19,none,none,none,none,none,a90,none,a0,none,a180,none,none,none,none, 0.47458, 0.42832, 0.453589, 0.31140536, 0.3993944,buy
2016-08-20,none,none,none,none,a180,none,a180,none,a150,a180,none,none,none,none,-0.66069,-0.61704,-0.831665,-0.51210369,-0.6140937,sell
2016-08-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.61789,-0.08645, 0.063570,-0.03524056, 0.1042015,buy
2016-08-22,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none, 0.25282, 0.28218, 0.379302, 0.25902974, 0.3606063,buy
2016-08-23,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none, 0.00886, 0.13914,-0.008408, 0.17486184,-0.0316718,sell
2016-08-24,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none, 0.06709,-0.03071, 0.066609, 0.06709422, 0.0564256,buy
2016-08-25,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none, 0.13675, 0.99298, 0.136747, 0.03855342, 0.0236220,sell
2016-08-26,none,none,none,none,a90,none,a90,none,none,a90,a0,none,none,none, 0.01282, 0.22007, 0.048270, 0.10144111, 0.1252733,buy
2016-08-27,none,none,none,a0,a90,a150,a90,a120,a60,a90,a0,none,none,none,-0.44665, 0.27840,-0.380891,-0.43013878,-0.4123281,sell
2016-08-28,none,none,none,a0,none,a150,none,a120,none,none,a0,none,none,none,-0.28619,-0.54934,-0.389680,-0.44960280,-0.5068016,sell
2016-08-29,none,none,none,a0,a60,none,a60,none,none,a60,a0,none,none,none, 0.37260, 0.44236, 0.569538, 0.37253387, 0.5695382,buy
2016-08-30,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none, 0.02844,-0.78166, 0.121826, 0.30154033, 0.1799315,buy
