Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-15,none,none,none,a45,none,none,a90,none,none,none,none,275.994166666667,231.516666666667,187.4825,232.774583333333, 0.00787896, 0.00797414, 0.0033296, 0.0080269, 0.00796331,buy
2015-11-16,none,none,none,a45,a0,a90,none,none,none,none,none,289.03125,233.115,188.594583333333,233.780833333333, 0.00644219, 0.00239957, 0.0064894, 0.0021724, 0.00231369,buy
2015-11-17,none,none,none,a45,none,none,none,none,none,none,none,302.287916666667,234.7075,189.71,234.789166666667, 0.00420877, 0.00463846, 0.0033772, 0.0042088, 0.00418979,buy
2015-11-18,none,none,none,a45,none,a60,a120,none,none,none,none,315.774583333333,236.29625,190.83,235.79875, 0.00464111, 0.00364796, 0.0036689,-0.0012648, 0.00370252,buy
2015-11-19,none,a45,none,a45,none,none,none,none,none,none,none,329.515,237.879583333333,191.951666666667,236.807083333333, 0.01192729, 0.00927770, 0.0082172, 0.0116710, 0.00816737,buy
2015-11-20,none,a45,none,none,a60,none,a150,a45,none,a90,none,343.5175,239.459583333333,193.079166666667,237.815833333333, 0.00266645, 0.00368586, 0.0042538, 0.0071626,-0.00177293,buy
2015-11-21,none,none,a135,none,none,none,none,a45,none,a90,none,237.785416666667,241.035416666667,194.209166666667,238.825, 0.00948820, 0.01518511, 0.0040150, 0.0073522, 0.01173672,buy
2015-11-22,none,none,a135,none,a90,a0,a180,a45,none,none,none,12.2870833333333,242.608333333333,195.3425,239.835,-0.00361411,-0.00157060,-0.0015620,-0.0049628,-0.00023426,sell
2015-11-23,none,none,none,none,none,none,none,none,a135,none,a180,26.9704166666667,244.177916666667,196.479166666667,240.845, 0.00249324,-0.00195208, 0.0013113, 0.0032684,-0.00007482,buy
2015-11-24,none,none,none,none,a120,none,a150,none,a135,none,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667, 0.00583924, 0.00252137, 0.0038493, 0.0072204, 0.00319832,buy
2015-11-25,none,none,none,none,none,none,none,none,a135,none,none,56.4783333333333,247.309583333333,198.762083333333,242.86625,-0.00113420,-0.00299726,-0.0029973,-0.0042592,-0.00547715,sell
2015-11-26,none,none,none,none,a150,a60,none,none,none,none,none,71.05125,248.87,199.90875,243.877083333333,-0.00225198,-0.00328210,-0.0045886,-0.0033874,-0.00506573,sell
2015-11-27,none,none,none,none,none,none,a120,none,none,none,none,85.3366666666667,250.43,201.057916666667,244.88875, 0.00010457, 0.00051938,-0.0013739, 0.0028043,-0.00044391,buy
2015-11-28,none,none,none,none,a180,none,none,none,none,none,none,99.24,251.987916666667,202.210833333333,245.900833333333,-0.00026111, 0.00294530, 0.0062935, 0.0070118, 0.00684774,buy
2015-11-29,none,a30,none,none,none,a90,a90,none,none,none,none,112.713333333333,253.54375,203.365833333333,246.913333333333, 0.00053629,-0.00243976,-0.0098540,-0.0076918,-0.00186696,sell
2015-11-30,none,a30,a120,none,none,none,none,none,none,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667,-0.00935437,-0.00839900,-0.0081594,-0.0095397,-0.00655448,sell
2015-12-01,none,none,a120,none,a150,a120,none,none,none,none,none,138.381666666667,256.652083333333,205.685416666667,248.93875, 0.00267693, 0.00804297, 0.0083210, 0.0082308, 0.00193133,buy
2015-12-02,none,none,a120,none,none,none,a60,none,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525,-0.00314497,-0.00448993,-0.0039774,-0.0071252,-0.00541596,sell
2015-12-03,none,none,none,none,a120,a150,none,none,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667,-0.00648369,-0.00906654,-0.0089521,-0.0102784,-0.01027841,sell
2015-12-05,none,none,none,none,none,none,none,a30,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667,-0.00689627,-0.00312272,-0.0073984,-0.0067991,-0.00790426,sell
2015-12-06,none,none,none,none,a90,a180,none,a30,none,none,none,198.150416666667,264.4,211.526666666667,254.010416666667,-0.00393489,-0.00161190,-0.0032024,-0.0030363,-0.00289993,sell
2015-12-07,none,none,none,none,none,none,a0,a30,none,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333,-0.00645917,-0.00388359,-0.0069502,-0.0067171,-0.00754807,sell
2015-12-08,none,none,none,none,a60,a150,none,none,a120,none,none,222.094583333333,267.49,213.880416666667,256.041666666667, 0.00664592, 0.00008665, 0.0003451,-0.0010611,-0.00065880,sell
2015-12-09,a180,none,none,none,none,none,none,none,a120,none,none,234.355,269.032083333333,215.06,257.0575,-0.00046399, 0.00165355,-0.0065072,-0.0084739,-0.00809496,sell
2015-12-10,a180,none,none,none,none,none,none,none,a120,none,none,246.85375,270.572916666667,216.24125,258.074166666667,-0.00016842, 0.00242592,-0.0014680,-0.0036533,-0.00344418,sell
2015-12-11,a180,none,none,none,none,a120,none,none,none,none,none,259.59875,272.11,217.425833333333,259.090833333333,-0.00793550,-0.00384117,-0.0032127,-0.0087777,-0.00819275,sell
2015-12-12,a180,none,none,none,none,none,a60,none,none,none,none,272.584583333333,273.64375,218.610833333333,260.107083333333,-0.00639936,-0.00372362,-0.0032127,-0.0076368,-0.00651863,sell
2015-12-13,none,none,none,none,a0,a90,a60,none,none,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,-0.00460280,-0.00234098,-0.0081428,-0.0086727,-0.00851883,sell
2015-12-15,none,none,none,none,none,a60,a90,none,none,none,none,312.72875,278.21375,222.177916666667,263.159166666667, 0.00151501, 0.00558151, 0.0082002, 0.0087228, 0.00153472,buy
2015-12-16,none,none,none,none,none,none,none,none,none,a60,none,326.42125,279.722916666667,223.370833333333,264.176666666667, 0.00896814, 0.00984318, 0.0046525, 0.0091678, 0.00896814,buy
2015-12-17,none,none,none,none,a60,none,a120,none,none,a60,none,340.244583333333,281.221666666667,224.565,265.195, 0.00135389, 0.01092213,-0.0021661, 0.0105919, 0.00136131,buy
2015-12-18,none,none,none,none,none,none,none,none,none,a60,a150,324.1925,282.707916666667,225.759583333333,266.2125, 0.00086470, 0.00052995,-0.0015611, 0.0089342, 0.00091209,sell
2015-12-19,none,a0,none,none,a90,none,none,none,none,none,a150,8.26291666666667,284.18,226.955,267.23, 0.00467014, 0.00548133, 0.0047510, 0.0048751, 0.00624785,buy
2015-12-20,none,a0,a90,none,a90,a0,a150,none,none,none,none,22.45,285.63,228.155,268.247916666667,-0.01211947,-0.00617238,-0.0131811,-0.0127568,-0.01272598,sell
2015-12-21,none,none,a90,none,none,none,none,none,none,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,-0.00902719,-0.00679986,-0.0089806,-0.0092232,-0.00669769,sell
2015-12-22,none,none,none,none,a120,none,a180,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,-0.00287986,-0.00485551,-0.0004575,-0.0011199,-0.00414181,sell
2015-12-24,none,none,none,none,a150,a60,a150,none,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667, 0.00004412,-0.00194726, 0.0006485,-0.0010823,-0.00004112,sell
2015-12-26,none,none,none,none,a180,a90,none,none,none,none,none,107.178333333333,293.734583333333,235.375,274.3575, 0.00529851, 0.00158972, 0.0035071, 0.0043917, 0.00332487,buy
2015-12-27,none,none,none,none,none,none,a120,none,none,none,none,120.525,294.922916666667,236.583333333333,275.375833333333, 0.00219085, 0.00244635, 0.0004172, 0.0023217, 0.00211329,buy
2015-12-28,none,none,none,none,a150,a120,none,none,none,none,none,133.502916666667,296.045,237.791666666667,276.395, 0.00301204, 0.00488787, 0.0044848, 0.0043008, 0.00855151,buy
2015-12-29,none,none,none,none,none,none,a90,none,none,a45,none,146.125416666667,297.086666666667,239.001666666667,277.41375, 0.00741191, 0.00518364, 0.0059323, 0.0075869, 0.00703696,buy
2015-12-30,none,none,none,none,a120,none,none,none,none,a45,a135,158.434166666667,298.037083333333,240.212916666667,278.4325,-0.00639517,-0.00523534,-0.0061938,-0.0044641,-0.00551553,sell
2015-12-31,none,none,none,none,a120,a150,none,none,none,a45,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333,-0.00614151,-0.00103640,-0.0028785,-0.0012775,-0.00633469,sell
2016-01-01,none,none,none,none,none,none,a60,none,none,none,a135,182.375,299.609583333333,242.639583333333,280.47,-0.00509444,-0.00732831,-0.0048415,-0.0061237,-0.00653207,sell
2016-01-02,none,none,none,none,a90,a180,none,none,none,none,none,194.18,300.205,243.854166666667,281.49, 0.00056085,-0.00155693, 0.0004131,-0.0000064,-0.00006444,buy
2016-01-05,none,none,none,none,a60,a150,none,a0,none,none,none,230.025416666667,301.035,247.50375,284.5475,-0.01015350,-0.00293908,-0.0029492,-0.0030620,-0.00658011,sell
2016-01-06,none,none,none,none,none,none,a0,a0,a90,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675, 0.00223056, 0.00045675,-0.0002833,-0.0043567, 0.00045675,buy
2016-01-07,none,none,none,none,none,a120,a0,a0,a90,none,none,255.045,300.673333333333,249.941666666667,286.5875, 0.00465288, 0.00470463, 0.0042577,-0.0052903, 0.00470463,buy
2016-01-08,none,none,none,none,none,none,none,none,a90,none,none,268.030416666667,300.1975,251.162083333333,287.6075,-0.00292867,-0.00763037,-0.0081534,-0.0103794,-0.00773738,sell
2016-01-09,none,none,none,none,a0,a90,none,none,none,none,none,281.331666666667,299.527083333333,252.382916666667,288.62625,-0.00584416,-0.00389888,-0.0031874,-0.0059573,-0.00310718,sell
2016-01-10,none,none,none,a45,none,none,none,none,none,none,none,294.920416666667,298.677083333333,253.604583333333,289.645, 0.00711018, 0.00748075, 0.0059583, 0.0070645, 0.00736605,buy
2016-01-11,none,none,none,none,none,none,a60,none,none,a30,none,308.744166666667,297.665,254.82625,290.665,-0.00315149,-0.00644579,-0.0085549, 0.0039179,-0.00772534,sell
2016-01-12,none,none,none,none,none,a60,a60,none,none,a30,a120,322.735416666667,296.520416666667,256.049166666667,291.685,-0.00305607, 0.00363938,-0.0072079, 0.0034592,-0.00344987,sell
2016-01-13,none,none,none,none,none,none,none,none,none,none,a120,336.830833333333,295.27625,257.273333333333,292.70375,-0.00227204,-0.01493460,-0.0023101,-0.0151576,-0.01176707,sell
2016-01-14,none,none,none,none,a60,none,a90,none,none,none,none,350.975,293.974166666667,258.496666666667,293.7225, 0.00407315, 0.00440039, 0.0054443, 0.0068153, 0.00548790,buy
2016-01-16,none,none,none,a30,a90,a0,a120,none,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76, 0.00051813, 0.00363397, 0.0031122, 0.0011560, 0.00114145,buy
2016-01-17,none,none,none,a30,none,none,none,none,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,-0.00069660, 0.00668570,-0.0042138,-0.0022779,-0.00363142,sell
2016-01-18,none,none,none,none,a120,none,a150,none,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667, 0.00338025, 0.00176243, 0.0008133,-0.0052118, 0.00022772,buy
2016-01-19,none,none,a90,none,none,none,a150,none,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,-0.01314148,-0.00711369,-0.0131472,-0.0136008,-0.01281332,sell
2016-01-20,none,a0,a90,none,a150,a60,none,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,-0.00190758, 0.01377905,-0.0093975, 0.0136811, 0.01397575,buy
2016-01-21,none,a0,a90,none,none,none,a180,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85, 0.00538254,-0.00055924, 0.0055345, 0.0044328, 0.00584077,buy
2016-01-22,none,a0,a90,none,a180,a90,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333, 0.00162301, 0.00400946,-0.0015913, 0.0030613, 0.00448723,buy
2016-01-23,none,a0,none,none,none,none,a150,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,-0.00091124,-0.00403312,-0.0066025,-0.0054500,-0.00831340,sell
2016-01-24,none,a0,none,none,a150,none,none,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,-0.01533748,-0.01155951,-0.0119867,-0.0129977,-0.00945869,sell
2016-01-25,none,a0,none,none,a150,a120,none,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175,-0.00072566,-0.00169887,-0.0018639,-0.0023554,-0.00124825,sell
2016-01-26,none,a0,none,none,none,none,a120,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667, 0.00753561, 0.00804142, 0.0064179, 0.0077666, 0.00250534,buy
2016-01-27,none,a0,none,none,a120,a150,none,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,-0.00053986,-0.00583212,-0.0111087,-0.0138384,-0.01385935,sell
2016-01-28,none,a0,none,none,none,none,none,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,-0.01447324,-0.01066612,-0.0140308,-0.0128140,-0.00676963,sell
2016-01-29,none,a0,none,none,a90,none,a90,none,none,none,none,190.14625,285.696666666667,276.92,308.9825, 0.00731902, 0.00584143, 0.0080064, 0.0071541, 0.00667146,buy
2016-01-30,none,a0,a90,none,a90,a180,none,none,none,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,-0.00217866,-0.00234087,-0.0054181,-0.0011146, 0.00185449,sell
2016-01-31,none,a0,a90,none,none,none,a60,none,none,none,none,213.783333333333,286.71875,279.38375,311.01375,-0.00573492,-0.00500077,-0.0068450,-0.0057238,-0.00516924,sell
2016-02-01,none,a0,a90,none,a60,a150,a60,none,none,none,none,225.702083333333,287.35875,280.616666666667,312.02875, 0.00090075, 0.00065347,-0.0000144,-0.0069713, 0.00130934,buy
2016-02-02,none,none,a90,none,none,none,none,none,none,none,none,237.804166666667,288.075,281.849583333333,313.04375,-0.00611640,-0.00738513,-0.0062144,-0.0093495,-0.00610093,sell
2016-02-03,a150,none,none,none,none,none,none,none,none,none,none,250.166666666667,288.86125,283.0825,314.058333333333, 0.00451219,-0.00896413,-0.0074689,-0.0058844,-0.00558853,sell
2016-02-04,a150,none,none,none,none,a120,none,a30,none,none,none,262.86,289.709583333333,284.316666666667,315.073333333333,-0.00262689,-0.01381073,-0.0158505, 0.0002086,-0.00462098,buy
2016-02-05,a150,none,none,none,none,none,none,a30,a60,a0,none,275.927916666667,290.615833333333,285.55,316.0875,-0.00951223,-0.01655838,-0.0175783,-0.0013978,-0.01313704,sell
2016-02-06,a150,none,none,none,a0,a90,a0,a30,a60,a0,a90,289.389166666667,291.57375,286.784166666667,317.102083333333,-0.00938744,-0.00724546,-0.0064689, 0.0018838,-0.00972777,sell
2016-02-07,a150,none,none,none,none,none,none,none,a60,none,a90,303.227916666667,292.5775,288.01875,318.115416666667,-0.00136488,-0.00421478,-0.0011390,-0.0008923,-0.00202708,sell
2016-02-08,none,none,none,none,none,a60,none,none,none,none,none,317.3925,293.6275,289.253333333333,319.12875,-0.00635392,-0.00514742,-0.0049189,-0.0069116,-0.00602304,sell
2016-02-10,none,none,none,none,a60,none,a60,none,none,none,none,346.362916666667,295.84375,291.722916666667,321.155, 0.00825268, 0.00704028,-0.0002293, 0.0059654, 0.00921854,buy
2016-02-12,none,none,none,none,a90,a0,none,none,none,none,none,15.515,298.197083333333,294.19375,323.179166666667,-0.00223913, 0.00462847,-0.0027142,-0.0006133, 0.00708064,sell
2016-02-13,none,none,none,none,none,none,a90,none,none,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,-0.00281220, 0.00175879,-0.0011188,-0.0027364,-0.00177570,sell
2016-02-14,none,none,none,none,a120,none,none,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667,-0.00242696, 0.00110883,-0.0001429, 0.0008395, 0.00160828,buy
2016-02-15,none,none,none,none,none,none,a120,none,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333, 0.00162617, 0.00190141, 0.0001751, 0.0013898,-0.00077094,buy
2016-02-16,none,none,none,none,a150,a60,none,none,none,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333, 0.00428582, 0.00230322, 0.0052106, 0.0038687, 0.00390778,buy
2016-02-17,none,none,none,none,none,none,a150,none,none,none,none,85.57875,304.574583333333,300.37125,328.231666666667, 0.00292115, 0.00309761, 0.0021843, 0.0016506,-0.00430794,buy
2016-02-19,none,none,none,none,a180,a90,none,a45,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667, 0.00295387, 0.00583500, 0.0052584, 0.0044046, 0.00425556,buy
2016-02-20,none,none,none,none,none,none,a180,a45,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,-0.00370201,-0.00302528,-0.0029696,-0.0041865,-0.00564294,sell
2016-02-21,none,none,none,none,a150,a120,none,a45,a45,none,none,137.578333333333,310.089583333333,305.31625,332.265, 0.00192265, 0.00512230, 0.0042346, 0.0035345, 0.00388193,buy
2016-02-22,none,none,none,none,none,none,none,none,a45,none,none,150.040833333333,311.52,306.551666666667,333.2725, 0.00085276, 0.00883452, 0.0090195, 0.0086866, 0.01294933,buy
2016-02-23,none,none,none,none,a120,a150,a150,none,a45,none,none,162.308333333333,312.96625,307.78875,334.279166666667,-0.01390251,-0.01616428,-0.0024581,-0.0127584,-0.00948270,sell
2016-02-24,none,none,none,none,none,a150,none,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667, 0.01116355, 0.00941228, 0.0118037, 0.0044547, 0.00251006,buy
2016-02-25,none,a30,none,none,none,none,a120,none,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,-0.00861545,-0.00705754,-0.0120230,-0.0056942,-0.00710531,sell
2016-02-26,none,a30,a60,none,a90,a180,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625, 0.00359328,-0.00588265,-0.0033141, 0.0001556,-0.00282968,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125, 0.00209133,-0.00224844, 0.0008624, 0.0002482, 0.00051194,buy
2016-02-28,none,none,none,none,a60,a150,a90,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625, 0.00214482, 0.00668875, 0.0041988, 0.0036722, 0.00361899,buy
2016-02-29,none,none,none,none,none,a150,none,none,none,none,none,233.777083333333,322.035416666667,315.209583333333,340.31, 0.00838564, 0.00781409, 0.0089723, 0.0050893, 0.00289829,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a30,none,245.854583333333,323.6075,316.446666666667,341.313333333333, 0.00925734, 0.00470790,-0.0003929, 0.0077305,-0.00063628,buy
2016-03-02,none,none,none,none,none,a120,a60,none,none,a30,a60,258.172916666667,325.197916666667,317.683333333333,342.3175, 0.00013983,-0.00148344,-0.0016909, 0.0015406,-0.00276016,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32, 0.00183943, 0.00443471,-0.0068630, 0.0027886, 0.00200601,buy
