Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-12,2,3,2,1,2,2,1,2,2,1,4,2,2,0,0,4,2,5,0,0, 0.00140754, 0.004448619, 0.00470355, 0.0019391, 0.0009525,buy
2015-08-13,2,3,1,3,1,0,1,2,1,0,1,2,1,0,4,0,2,4,0,4, 0.00079121, 0.002900544, 0.00012205, 0.0021583, 0.0015059,buy
2015-08-14,3,5,2,4,1,0,2,1,2,1,1,0,1,0,4,0,4,12,2,4,-0.00061052,-0.002047316,-0.00042163, 0.0011936,-0.0006105,sell
2015-08-15,3,3,5,3,1,2,0,1,1,1,1,0,1,0,5,0,4,9,2,1,-0.00420185,-0.003089367,-0.00294849,-0.0029723,-0.0052197,sell
2015-08-16,1,4,3,4,2,1,1,1,1,2,2,0,1,0,8,0,2,8,0,0,-0.00287680,-0.002750653,-0.00304416,-0.0030442,-0.0019275,sell
2015-08-17,2,3,1,3,1,2,1,2,1,4,2,0,0,2,4,0,2,4,0,0,-0.00035199, 0.001887867,-0.00365438, 0.0015722,-0.0006289,buy
2015-08-18,2,1,1,3,1,1,4,1,2,0,1,0,0,2,0,0,2,4,0,1, 0.00326457, 0.001559449,-0.00269213, 0.0016406,-0.0017408,buy
2015-08-19,0,1,4,5,3,1,4,2,3,0,2,0,1,0,1,0,0,5,0,2, 0.00405078, 0.003756534, 0.00052947, 0.0059492, 0.0037565,buy
2015-08-20,0,2,5,4,1,3,2,1,3,0,3,0,5,0,1,0,0,4,0,1,-0.01616458,-0.016093557,-0.01662743,-0.0161646,-0.0103458,sell
2015-08-21,0,3,2,6,1,1,3,1,3,0,5,0,4,0,1,0,0,4,0,1,-0.01532803,-0.014338061,-0.01143690,-0.0135322,-0.0124295,sell
2015-08-22,1,3,3,4,0,0,4,2,3,4,4,0,0,0,1,2,0,4,0,2, 0.00202356,-0.004842290, 0.00312527,-0.0043654,-0.0048423,sell
2015-08-23,1,4,3,2,0,2,3,1,3,4,0,4,0,0,1,2,0,5,0,5, 0.00353200, 0.004036919, 0.00472735, 0.0020598, 0.0042022,buy
2015-08-24,0,6,1,1,0,4,3,1,2,4,0,1,0,0,0,0,0,8,4,8,-0.00499035,-0.005695778,-0.00256770,-0.0049181,-0.0048243,sell
2015-08-25,2,4,1,2,0,3,2,2,3,4,0,0,0,2,2,0,4,4,1,4, 0.00742278, 0.007016747, 0.00668708, 0.0070167, 0.0079083,buy
2015-08-26,4,2,2,3,0,1,5,3,3,6,0,2,0,2,2,0,1,1,0,4,-0.00041969, 0.003045122, 0.00304512, 0.0033271, 0.0011650,buy
2015-08-27,3,2,1,2,0,2,5,2,1,2,0,2,0,6,0,0,0,1,0,4, 0.00813533, 0.006364413, 0.00642838, 0.0074241, 0.0063349,buy
2015-08-28,2,1,2,1,2,5,2,3,0,0,0,3,0,3,0,0,0,1,1,4, 0.00160694, 0.001870328, 0.00161004, 0.0020047, 0.0003698,buy
2015-08-29,3,1,1,2,1,1,6,1,1,0,0,2,2,2,0,0,1,1,0,4, 0.00245501, 0.002050523, 0.00119695, 0.0023825, 0.0017513,buy
2015-08-30,4,1,1,3,1,2,3,2,0,0,2,2,3,2,0,0,0,1,0,4, 0.01077018, 0.007505052, 0.00561862, 0.0107927, 0.0085408,buy
2015-08-31,4,2,2,3,2,1,2,1,1,0,2,3,1,3,0,4,0,0,1,6, 0.00210772, 0.001480292, 0.00210772, 0.0040591, 0.0011807,buy
2015-09-01,4,3,3,3,1,2,3,0,2,1,0,6,1,2,0,1,1,2,4,6, 0.00718590,-0.005408858,-0.00540886,-0.0068086,-0.0066500,sell
2015-09-02,3,3,2,5,1,1,4,1,1,1,0,2,1,2,4,0,5,2,0,4, 0.00375431, 0.004382998, 0.00268964, 0.0043830, 0.0024173,buy
2015-09-03,1,4,2,3,1,3,2,2,3,5,0,2,1,1,8,0,4,0,0,0, 0.00886936, 0.003528695, 0.00821398, 0.0082140, 0.0081462,buy
2015-09-04,1,4,2,3,1,2,4,0,2,5,0,2,0,4,5,1,0,4,0,0,-0.00485646,-0.004856458,-0.00377307,-0.0053570,-0.0047162,sell
2015-09-05,1,2,2,5,1,2,3,4,4,2,0,2,0,0,4,0,0,4,0,1, 0.00702387, 0.007076905, 0.00479287, 0.0076393, 0.0065308,buy
2015-09-06,1,2,0,5,1,1,4,2,3,0,0,2,0,0,4,0,0,4,0,1, 0.00281637, 0.002816367, 0.00111757, 0.0090872, 0.0043670,buy
2015-09-07,1,3,1,2,2,2,4,2,4,0,0,2,4,0,5,1,0,4,0,1, 0.00609581, 0.006025937, 0.00572216, 0.0026888, 0.0069276,buy
2015-09-08,1,4,2,2,2,3,4,2,2,1,4,2,1,0,4,5,0,4,0,1, 0.01145243, 0.005803298,-0.00212011, 0.0077881, 0.0033474,buy
2015-09-09,1,4,1,3,1,1,3,2,1,0,1,0,0,0,4,4,0,4,2,5, 0.00452868,-0.005126908,-0.00637845, 0.0013821, 0.0030389,buy
2015-09-10,2,3,0,5,1,2,3,1,1,0,1,2,0,0,0,0,0,8,2,4, 0.00173101,-0.002507348, 0.00223870, 0.0030973, 0.0017019,buy
2015-09-11,1,1,3,4,1,2,2,1,2,0,1,2,0,0,1,0,0,5,0,1, 0.00198240, 0.001066161,-0.00044157, 0.0008125, 0.0005899,buy
2015-09-12,1,2,2,3,2,2,2,1,1,1,1,0,1,0,4,0,2,5,0,0, 0.00596090, 0.004339259,-0.00004932, 0.0035679, 0.0059256,buy
2015-09-13,2,2,1,2,2,3,3,2,1,4,2,0,0,2,0,0,2,4,0,1, 0.00437163, 0.005540720, 0.00366488, 0.0031563, 0.0027203,buy
2015-09-14,1,0,1,3,2,1,4,2,2,0,1,0,0,2,0,0,0,0,0,2,-0.00130768,-0.001703958,-0.00260946,-0.0019014,-0.0026669,sell
2015-09-15,0,1,2,2,2,2,4,3,3,4,0,0,1,0,0,0,0,1,0,2,-0.00159697, 0.000494833,-0.00014623, 0.0000704,-0.0001470,sell
2015-09-16,0,1,3,1,0,4,2,2,2,4,1,0,1,0,0,0,0,0,0,1, 0.00713862,-0.001504394, 0.00234620, 0.0032831, 0.0023830,buy
2015-09-17,0,3,2,2,0,2,4,2,3,4,1,0,4,0,0,0,0,4,0,1, 0.00057569,-0.001887230, 0.00218815,-0.0018872, 0.0004494,sell
2015-09-18,1,3,2,3,0,1,4,3,4,4,4,0,0,0,1,2,0,4,0,1, 0.00547492,-0.002360055, 0.00885898,-0.0023991,-0.0029227,sell
2015-09-19,2,3,2,2,0,2,4,3,4,4,0,0,0,2,1,2,0,5,0,4,-0.00231502,-0.007612108,-0.00719326,-0.0094506,-0.0073251,sell
2015-09-20,1,5,1,2,0,3,4,2,5,4,0,0,0,2,1,0,0,8,4,4,-0.00476370,-0.004763698,-0.00188707,-0.0022490,-0.0050708,sell
2015-09-21,1,3,2,1,0,4,3,3,6,4,0,4,0,2,1,0,0,4,1,0, 0.00454388, 0.003107034, 0.00149367, 0.0006487, 0.0029953,buy
2015-09-22,2,1,2,2,0,2,4,3,4,0,0,1,0,2,3,0,0,4,0,0,-0.00809892,-0.008098918,-0.00742602,-0.0036348,-0.0080747,sell
2015-09-23,2,3,1,3,0,2,4,3,3,2,0,0,0,6,1,0,4,4,0,0, 0.00250930,-0.003802988, 0.00341981, 0.0033893, 0.0041151,buy
2015-09-24,1,3,4,1,0,5,3,3,2,0,0,0,0,7,1,0,5,4,0,1,-0.00300083,-0.005619764, 0.00454771,-0.0030008, 0.0030964,sell
2015-09-25,1,1,3,3,2,4,5,2,3,0,0,1,0,2,1,0,1,4,1,1, 0.00641869, 0.004166152, 0.00416615, 0.0049112, 0.0042141,buy
2015-09-26,3,1,1,2,0,4,3,2,3,0,2,0,2,2,0,0,0,4,0,1, 0.00432698, 0.002069569, 0.00137646, 0.0042318, 0.0043228,buy
2015-09-27,3,2,1,2,2,3,2,2,2,0,2,0,0,3,0,4,0,4,0,4, 0.00297706, 0.000834116, 0.00846797, 0.0073445, 0.0132222,buy
2015-09-28,4,1,5,2,2,4,2,0,3,0,0,1,0,2,0,5,3,3,1,4, 0.00244461, 0.001643394, 0.00371521, 0.0011171, 0.0034660,buy
2015-09-29,3,2,2,4,1,3,4,0,3,0,0,5,0,2,0,0,2,3,4,1,-0.00695851,-0.006656144,-0.01000773,-0.0110151,-0.0100446,sell
2015-09-30,1,2,2,5,2,3,4,2,1,0,0,4,0,1,4,0,2,1,0,2, 0.00217993, 0.003446790, 0.00192811, 0.0020891,-0.0016182,buy
2015-10-01,1,2,3,4,2,2,4,1,4,4,0,0,0,4,1,1,3,1,0,1, 0.00758690,-0.001683705, 0.00773190, 0.0050998, 0.0042138,buy
2015-10-02,2,2,2,4,2,1,2,1,5,1,0,0,0,6,0,1,6,1,0,1,-0.00262122,-0.000670735,-0.00262122,-0.0025154, 0.0002322,sell
2015-10-03,2,0,2,4,1,1,1,3,4,0,0,0,0,2,1,0,2,1,0,1,-0.00876820,-0.005546974,-0.00852053,-0.0055470,-0.0059488,sell
2015-10-04,1,1,2,3,3,1,2,2,6,0,0,0,5,2,2,0,0,1,0,1, 0.00437876, 0.009125352, 0.01006840, 0.0046900, 0.0045935,buy
2015-10-05,1,1,3,2,4,2,3,1,5,1,4,0,2,2,2,1,0,0,0,1,-0.00027280,-0.002423811, 0.00237229, 0.0006975, 0.0006975,sell
2015-10-06,1,2,2,2,3,4,1,2,2,1,1,0,1,2,1,4,0,0,0,5, 0.00565217, 0.004143261, 0.00552950, 0.0012034, 0.0056522,buy
2015-10-07,1,1,2,3,1,3,3,2,2,0,0,0,1,2,1,0,0,4,0,1, 0.00379389, 0.000510642, 0.00041967, 0.0037003, 0.0013501,buy
2015-10-08,2,1,3,2,1,3,3,1,3,0,0,0,1,2,2,0,0,4,2,1, 0.00993977, 0.004789997, 0.00479000, 0.0039625, 0.0047900,buy
2015-10-09,3,1,2,3,2,4,3,1,3,1,0,2,2,2,4,0,0,1,2,0, 0.00154393, 0.003621349, 0.00088416,-0.0007703, 0.0000023,sell
2015-10-10,3,2,1,3,4,3,2,1,2,4,1,2,1,4,4,0,0,2,0,1, 0.00194056, 0.000810749, 0.00075802, 0.0014398,-0.0011032,buy
2015-10-11,2,2,2,3,3,3,2,2,2,5,0,0,0,4,4,0,0,2,0,2, 0.00274835, 0.003272740, 0.00280541, 0.0012313, 0.0027656,buy
2015-10-12,2,1,2,4,3,3,4,1,2,1,0,0,0,2,4,0,2,3,0,1, 0.00024533,-0.000207217,-0.00123448,-0.0012345, 0.0001304,sell
2015-10-13,2,1,3,4,3,3,5,1,2,1,0,0,1,2,4,0,2,3,0,1,-0.00244323,-0.001033490,-0.00181283,-0.0017206,-0.0014481,sell
2015-10-14,1,2,4,1,3,3,2,4,2,1,1,0,6,2,4,0,0,2,0,1,-0.00186267,-0.002573802,-0.00049161,-0.0050993,-0.0025738,sell
2015-10-15,1,2,4,1,2,2,2,3,1,1,4,0,2,2,4,0,0,1,0,2, 0.00723983, 0.004667028, 0.00447742, 0.0047569, 0.0053792,buy
2015-10-16,2,2,3,0,1,2,3,3,4,1,0,0,2,2,4,2,0,1,0,4, 0.00483036, 0.004950097, 0.00494247, 0.0056267, 0.0048304,buy
2015-10-17,0,2,2,1,1,2,3,1,6,1,0,0,2,0,4,0,0,4,0,0, 0.00109091, 0.000549049, 0.00231680, 0.0020704, 0.0020704,buy
2015-10-18,0,2,2,1,1,3,1,1,4,1,0,0,2,0,4,0,0,4,0,0, 0.00369153, 0.002955732, 0.00295573, 0.0029557, 0.0029557,buy
2015-10-19,1,3,1,1,1,2,2,2,5,1,0,4,1,0,6,0,0,0,4,0,-0.00226345, 0.000311519, 0.00000853,-0.0006695,-0.0023647,sell
2015-10-20,2,4,2,1,1,2,3,2,4,3,1,4,0,4,10,0,0,0,1,0,-0.00036268,-0.001101296,-0.00025949,-0.0006292,-0.0000797,sell
2015-10-21,2,3,2,2,1,4,2,2,3,3,1,3,0,4,8,0,0,0,0,0,-0.00145669,-0.000662056,-0.00058338,-0.0009830,-0.0004809,sell
2015-10-22,1,2,2,4,1,5,3,1,2,1,1,2,0,1,4,0,4,0,0,0, 0.00547394, 0.004545605,-0.00636302,-0.0009379, 0.0013971,buy
2015-10-23,2,2,1,3,1,5,4,1,3,1,1,2,2,0,4,0,4,0,0,0, 0.00613527, 0.003816985,-0.00104718,-0.0015657, 0.0051228,buy
2015-10-24,4,1,3,3,4,5,4,1,2,1,4,3,2,0,4,0,1,1,1,2,-0.00029495,-0.000505410,-0.00011045,-0.0010094, 0.0025733,sell
2015-10-25,2,2,2,4,4,5,3,1,3,1,3,2,0,1,4,4,0,1,0,2,-0.00296885,-0.003353061,-0.00297902,-0.0038969,-0.0022089,sell
2015-10-26,2,1,3,5,3,4,4,0,4,1,3,2,0,0,4,1,0,3,0,0,-0.00078637,-0.001374855,-0.00159143,-0.0014233,-0.0014233,sell
2015-10-27,1,2,5,4,3,4,4,1,2,1,2,3,5,0,4,0,1,1,1,0, 0.00261069, 0.001366371, 0.00214753, 0.0017231, 0.0025132,buy
2015-10-28,1,4,3,1,1,3,4,1,1,0,2,6,5,1,4,0,0,0,4,0, 0.00386041, 0.002451051, 0.00425048, 0.0011931, 0.0024511,buy
2015-10-29,1,3,2,2,2,2,3,1,2,4,1,2,5,4,1,1,0,0,0,0, 0.00274325, 0.004282575, 0.00406682, 0.0021011, 0.0046572,buy
2015-10-30,1,1,2,1,0,3,2,1,6,1,0,2,4,0,0,0,1,0,0,0, 0.00087828,-0.001800678,-0.00049890,-0.0034180, 0.0026343,sell
2015-10-31,1,3,0,3,0,1,2,0,5,0,0,2,8,0,0,0,4,0,0,0,-0.00350083,-0.006539264,-0.00280616,-0.0030476,-0.0033615,sell
2015-11-01,1,4,2,1,1,1,2,2,2,0,4,2,9,0,1,1,4,0,0,0, 0.00561006, 0.004624850, 0.00560276, 0.0057777, 0.0048486,buy
2015-11-02,3,3,3,1,1,1,2,3,2,1,2,2,5,4,0,4,0,0,0,4, 0.00053813, 0.000430589,-0.00045618, 0.0009883, 0.0007395,sell
2015-11-03,3,2,2,3,0,2,6,1,2,0,1,2,0,4,0,4,0,4,0,1, 0.00292422, 0.004005594, 0.00400559, 0.0039284, 0.0026000,buy
2015-11-04,3,2,3,2,0,4,3,1,1,0,1,2,4,4,1,0,0,4,0,1,-0.00266578,-0.002697974, 0.00001669, 0.0006515,-0.0058650,sell
2015-11-05,3,1,3,2,2,3,3,2,2,0,0,2,5,4,1,0,0,1,0,2,-0.00237476,-0.000388887,-0.00019783,-0.0001519,-0.0006186,sell
2015-11-06,4,3,2,1,2,1,3,2,1,1,5,4,4,4,4,0,0,0,0,2,-0.00109089, 0.000908158,-0.00046047,-0.0010909,-0.0002501,sell
2015-11-07,6,3,1,0,3,0,5,2,0,4,4,4,4,6,0,0,0,0,2,4, 0.00187847, 0.001812715, 0.00341204, 0.0018127, 0.0018785,buy
2015-11-08,4,4,1,3,3,1,4,3,1,8,4,2,4,4,0,0,0,1,2,3,-0.00235449,-0.004053292,-0.00235449,-0.0013202,-0.0036298,sell
2015-11-09,4,2,2,3,3,3,5,2,1,4,4,2,1,4,0,0,2,1,0,3,-0.00124841,-0.005499945,-0.00124841,-0.0014823,-0.0013941,sell
2015-11-10,4,4,2,2,1,4,3,2,1,4,9,2,4,4,0,0,2,0,0,2,-0.00162691, 0.001654526, 0.00623022, 0.0001893,-0.0019627,sell
2015-11-11,5,5,2,3,1,0,7,3,0,4,12,2,4,4,0,0,4,0,0,3,-0.00241749,-0.004296591,-0.00003046,-0.0042471,-0.0044271,sell
2015-11-12,5,4,1,2,1,0,5,6,1,4,8,2,0,2,0,2,4,1,0,5,-0.00379723,-0.006345132,-0.00655192,-0.0082397,-0.0085847,sell
2015-11-13,4,3,0,2,1,1,4,3,2,4,4,2,0,2,0,2,2,4,0,1, 0.00132063,-0.002729652,-0.00591231,-0.0060483,-0.0040907,sell
2015-11-14,2,3,0,2,0,1,3,1,4,4,4,0,0,2,0,0,2,4,0,0, 0.00705906, 0.000379029, 0.00281389, 0.0018116, 0.0007879,buy
2015-11-15,3,2,0,1,0,2,3,2,5,8,0,0,0,2,2,0,2,0,0,0,-0.01182323, 0.001379657,-0.00411745,-0.0051714,-0.0045186,sell
2015-11-16,3,2,0,1,0,0,4,3,3,4,0,0,0,6,2,0,2,0,0,0,-0.00215166, 0.002292069,-0.00186781,-0.0051689,-0.0018883,sell
2015-11-17,3,4,0,0,0,1,3,6,1,6,0,4,0,6,0,0,2,0,4,0, 0.00517903, 0.002754411, 0.00505603, 0.0024274, 0.0028733,buy
2015-11-18,2,4,2,0,0,3,5,4,2,6,0,1,0,1,0,0,2,0,4,8, 0.00247282, 0.001022533, 0.00160600, 0.0030572, 0.0028273,buy
2015-11-19,2,3,1,2,0,2,6,3,3,4,0,0,2,0,0,0,2,0,1,8, 0.00012847, 0.001236374, 0.00005953, 0.0032767, 0.0035574,buy
2015-11-20,3,3,1,1,0,2,5,4,2,4,2,0,2,0,0,0,2,1,0,8,-0.00156137,-0.000422855,-0.00071735, 0.0006668, 0.0007179,sell
2015-11-21,4,5,1,1,2,1,5,4,1,4,2,1,0,1,0,6,6,1,0,10,-0.00620884,-0.008691659,-0.00836945,-0.0061372,-0.0068875,sell
2015-11-22,3,3,3,2,3,2,4,4,3,4,0,1,0,0,0,6,3,5,1,4,-0.00156289,-0.005084905,-0.00660078,-0.0065284,-0.0076398,sell
2015-11-23,3,2,3,4,1,2,5,5,3,4,0,0,0,0,0,3,2,5,0,4,-0.00300498, 0.000507378, 0.00325333,-0.0007890,-0.0030721,sell
2015-11-24,3,3,2,5,1,1,5,5,4,4,0,0,0,1,4,4,2,2,0,4,-0.00443223,-0.002689346,-0.00067557,-0.0049273,-0.0048261,sell
2015-11-25,3,2,4,3,2,1,3,5,4,4,0,1,0,4,1,4,3,2,1,0,-0.00096804,-0.001505501, 0.00007796,-0.0005794,-0.0015212,sell
2015-11-26,3,4,3,2,2,0,3,4,4,8,0,4,1,0,0,5,3,1,5,0, 0.00764910, 0.006492019, 0.00649202, 0.0062138, 0.0064057,buy
2015-11-27,2,2,2,1,0,1,2,5,6,5,0,0,1,0,0,4,0,0,4,0,-0.01132987,-0.003464547,-0.00463085,-0.0034645,-0.0030847,sell
2015-11-28,2,3,1,4,1,1,2,3,7,4,4,0,5,0,1,4,0,0,0,0,-0.00595833,-0.005826688,-0.00601950,-0.0036502,-0.0026842,sell
2015-11-29,1,4,4,0,0,1,2,4,5,4,4,0,2,0,0,3,1,4,0,4, 0.00230694, 0.001910372, 0.00229613, 0.0019104, 0.0016516,buy
2015-11-30,1,5,2,1,1,2,3,5,3,5,1,0,1,0,0,6,4,4,0,4,-0.00296741,-0.008926436,-0.00747632,-0.0073869,-0.0044447,sell
2015-12-01,1,3,1,2,0,3,4,4,3,4,0,0,0,0,0,2,0,8,0,1,-0.00177557,-0.001062234,-0.00303982,-0.0006402,-0.0017779,sell
2015-12-02,1,2,2,1,1,2,2,3,5,4,0,0,1,0,1,2,0,5,0,0,-0.00241507,-0.001844819,-0.00184482,-0.0023159,-0.0024514,sell
2015-12-03,1,3,0,3,2,3,2,2,5,4,1,0,1,0,4,2,0,4,0,0,-0.00078923,-0.000550943, 0.00066879, 0.0066297, 0.0064332,sell
2015-12-04,2,1,1,1,2,3,1,2,5,5,1,0,0,2,0,2,0,0,0,1,-0.00347153,-0.001260647,-0.00097708,-0.0039384,-0.0009771,sell
2015-12-05,3,2,1,2,1,3,2,4,4,8,1,2,0,2,0,2,0,0,0,1,-0.00645183,-0.005685612,-0.00685134,-0.0062981,-0.0061430,sell
2015-12-06,1,2,2,2,1,1,3,3,4,4,1,2,1,0,0,0,0,5,0,0,-0.00256228,-0.001804310,-0.00143907,-0.0017625,-0.0025623,sell
2015-12-07,1,2,2,2,1,3,4,1,4,0,2,0,4,0,0,0,0,5,2,0, 0.00103185,-0.000696552,-0.00288210,-0.0006966,-0.0016096,sell
2015-12-08,1,4,2,2,1,4,3,2,5,0,5,0,8,0,0,0,0,5,2,1,-0.00233699,-0.003874445,-0.00569179,-0.0061640,-0.0064414,sell
2015-12-09,0,4,1,2,1,4,4,2,4,0,4,0,4,0,0,0,0,6,0,4, 0.00091739, 0.000464058, 0.00036784,-0.0006749,-0.0022632,sell
2015-12-10,1,3,1,1,1,3,3,2,6,0,0,0,4,0,0,2,0,6,0,4,-0.00144036,-0.000587359,-0.00183548,-0.0035599,-0.0011425,sell
2015-12-11,2,3,0,1,1,2,2,3,7,0,0,0,4,0,0,2,2,9,0,0,-0.00315322,-0.000192967,-0.00501184,-0.0038427,-0.0024703,sell
2015-12-12,0,2,0,1,1,2,2,4,6,0,0,0,4,0,0,0,0,5,0,0,-0.00353288,-0.003523449,-0.00460467,-0.0072146,-0.0048140,sell
2015-12-13,1,1,0,1,1,4,3,5,7,0,0,0,4,0,2,0,0,1,0,0, 0.01055674, 0.007121108,-0.00069454, 0.0058109,-0.0018446,buy
2015-12-14,0,1,0,1,1,4,5,3,6,0,0,0,0,4,0,0,0,1,0,0, 0.00075873, 0.000643328, 0.00040740, 0.0036321, 0.0010568,buy
2015-12-15,1,1,1,1,0,5,3,4,4,2,0,4,0,1,0,0,0,0,0,0, 0.00918471, 0.006106573, 0.00489266, 0.0048927, 0.0082754,buy
2015-12-16,2,1,0,1,0,3,4,3,3,0,0,4,2,0,2,0,0,0,0,0, 0.00774834, 0.002803855, 0.00455720, 0.0041039, 0.0044740,buy
2015-12-17,3,2,2,1,0,5,2,2,4,0,6,1,3,0,2,0,0,0,4,0,-0.00840548,-0.010308907,-0.01679366,-0.0084055,-0.0075635,sell
2015-12-18,3,2,3,2,1,4,1,3,4,0,6,0,1,1,2,0,0,0,5,3,-0.01131660,-0.011928066,-0.01069545,-0.0113759,-0.0128457,sell
2015-12-19,3,2,3,1,0,3,2,4,5,0,4,0,1,0,2,4,0,2,1,3,-0.00895126,-0.006644615,-0.00694582,-0.0032069,-0.0080001,sell
2015-12-20,2,2,3,3,1,2,4,4,5,0,4,1,1,0,2,1,4,2,0,1,-0.00650112,-0.003973001,-0.00414132,-0.0035793,-0.0048126,sell
2015-12-21,1,3,4,1,0,4,3,3,5,0,4,0,1,1,6,0,5,0,0,1, 0.00082230, 0.000843702, 0.00358082, 0.0010699, 0.0028849,buy
2015-12-22,1,3,4,1,1,4,3,3,6,0,4,0,1,4,7,0,1,0,1,1,-0.00007952, 0.001755634, 0.00198457, 0.0019165, 0.0025659,buy
2015-12-23,1,1,3,1,1,3,4,3,6,0,0,1,1,4,3,1,0,0,0,0, 0.00495076, 0.003431397, 0.00540138, 0.0060173, 0.0064864,buy
2015-12-24,0,2,1,2,0,2,3,3,5,4,0,4,1,0,0,0,0,0,0,0, 0.00395824,-0.001773744,-0.01019315,-0.0102797,-0.0001713,sell
2015-12-25,0,3,2,1,1,2,4,2,4,1,0,4,4,4,0,0,1,0,1,0, 0.00286939, 0.002891564, 0.00221705, 0.0044794, 0.0041847,buy
2015-12-26,0,3,3,2,1,2,4,4,4,0,4,0,1,4,1,1,0,0,5,0,-0.00018497, 0.001821060, 0.00020807,-0.0007518,-0.0000056,sell
2015-12-27,0,3,3,2,0,2,5,4,3,0,1,0,1,4,0,1,0,0,4,4,-0.00174068,-0.002700780,-0.00198808,-0.0029186,-0.0022169,sell
2015-12-28,0,4,1,4,1,2,5,3,2,1,0,0,0,4,0,4,0,4,0,5,-0.00440965,-0.006990350,-0.00861740,-0.0086678,-0.0069748,sell
2015-12-29,0,1,5,0,1,3,3,4,3,1,0,0,0,4,1,0,1,2,0,1, 0.00864097, 0.005816412, 0.00760161, 0.0080416, 0.0086410,buy
2015-12-30,0,3,2,1,1,3,4,2,4,0,0,0,1,4,4,0,4,2,0,0, 0.00064970, 0.000944167, 0.00196035, 0.0007397, 0.0007397,buy
2015-12-31,1,2,1,2,1,4,4,2,3,0,1,0,0,6,4,0,0,1,0,0, 0.00096762,-0.000856665,-0.00101450,-0.0011192,-0.0014877,sell
2016-01-01,2,0,2,1,1,3,3,3,4,1,0,0,0,2,2,0,0,1,0,1,-0.00829181,-0.008711212,-0.00887782,-0.0069224,-0.0088109,sell
2016-01-02,1,2,1,2,1,1,3,1,6,4,0,0,0,0,2,0,0,2,0,4,-0.00093740, 0.001026046,-0.00188351, 0.0010260,-0.0019236,sell
2016-01-03,2,2,2,0,0,2,3,0,3,4,1,2,1,0,2,0,0,0,0,4,-0.00363685,-0.000167432,-0.00878750,-0.0047626,-0.0087875,sell
2016-01-04,3,2,2,1,0,3,2,2,3,0,2,2,4,0,2,2,0,0,0,4,-0.00898425, 0.006712444,-0.00888706,-0.0101392,-0.0126502,sell
2016-01-05,2,2,2,1,0,2,1,4,4,0,5,0,0,0,2,2,0,0,0,5,-0.00984481,-0.009844806,-0.00454953,-0.0098561,-0.0105431,sell
2016-01-06,4,2,2,0,0,1,3,2,5,0,1,0,0,0,2,4,0,1,2,8,-0.01389855,-0.014659254,-0.01258324,-0.0175144,-0.0060337,sell
2016-01-07,4,3,1,0,0,2,2,2,6,0,1,0,0,0,2,4,0,4,2,8,-0.01393579,-0.013855977,-0.01293181,-0.0123624,-0.0081634,sell
2016-01-08,2,1,1,0,0,0,2,3,6,0,1,0,0,0,2,2,0,0,0,4, 0.00325980, 0.003197761, 0.00692113, 0.0044943, 0.0031978,buy
2016-01-09,4,0,1,0,0,3,4,4,6,0,1,0,0,0,4,2,2,0,0,0, 0.00806197, 0.008061970, 0.01041496, 0.0107734, 0.0098846,buy
2016-01-10,4,2,1,0,0,2,7,2,5,0,1,0,0,4,4,2,2,4,0,0, 0.00607694,-0.000193927, 0.00339363, 0.0040459, 0.0077671,buy
2016-01-11,2,2,2,0,0,5,5,5,3,0,1,0,0,5,2,2,0,4,0,0, 0.00194291,-0.000471100, 0.00138151, 0.0000275, 0.0010004,buy
2016-01-12,3,4,1,1,0,6,5,2,2,2,1,0,4,8,0,2,2,4,0,0,-0.00181263, 0.001554637, 0.00159365, 0.0015936, 0.0024903,buy
2016-01-13,4,5,0,0,0,4,7,1,3,0,2,4,6,8,0,2,2,4,0,0,-0.00878909,-0.008020805,-0.00885465,-0.0082298,-0.0030148,sell
2016-01-14,2,4,1,0,1,5,4,2,3,0,2,1,4,9,0,0,2,4,0,0,-0.00372949, 0.002356229,-0.00021188, 0.0000726, 0.0007501,buy
2016-01-15,3,5,0,1,0,4,5,0,3,0,0,0,4,8,0,4,2,6,0,2,-0.00323254,-0.004303611,-0.00617622,-0.0042282,-0.0051474,sell
2016-01-16,3,5,1,1,0,3,7,2,5,0,0,0,4,8,0,5,2,2,4,2, 0.00381068, 0.000827486,-0.00002382, 0.0019585, 0.0018202,buy
2016-01-17,1,2,3,1,1,3,5,3,4,0,0,1,4,5,2,1,0,0,1,0, 0.00666587, 0.006102176, 0.00766051, 0.0081162, 0.0081630,buy
2016-01-18,1,4,1,2,0,3,4,4,4,0,0,0,4,9,6,0,0,0,0,0,-0.00265787,-0.002657872,-0.00331169,-0.0051999,-0.0019459,sell
2016-01-19,1,3,1,2,0,1,5,2,4,0,0,0,4,4,3,0,4,0,0,0, 0.00573240, 0.005732403, 0.00568433, 0.0022766,-0.0019258,buy
2016-01-20,1,1,1,2,1,1,4,4,6,0,0,0,4,0,2,1,1,0,0,0, 0.00198536, 0.009490754, 0.00205356, 0.0002239, 0.0001967,buy
2016-01-21,1,3,1,1,1,1,4,2,5,4,0,1,8,0,2,0,0,0,1,0,-0.00290275, 0.003530252, 0.00095522, 0.0019211, 0.0016120,buy
