Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-26,a30,none,a0,none,a60,a120,none,a150,none,none,none,none,a180,none,a60,none,218.552083333333,6.2375, 0.0454651,-0.0122370, 0.0256235, 0.017612, 0.0102703,sell
2016-03-27,a30,none,a0,none,a60,none,a60,none,a120,none,a30,none,a180,none,a60,none,230.417916666667,7.2275,-0.0009215,-0.0723047,-0.0457970,-0.054317,-0.0554810,sell
2016-03-28,a30,none,none,none,none,a90,none,a120,none,none,a30,none,a180,none,a60,none,242.372916666667,8.21625,-0.0098082,-0.0569134,-0.0488632,-0.047357,-0.0461448,sell
2016-03-29,none,a90,none,none,a90,a90,none,a120,a90,none,a30,none,none,none,none,none,254.468333333333,9.20458333333333,-0.0043623, 0.0152380,-0.0019015,-0.001067,-0.0311322,sell
2016-03-30,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,266.769583333333,10.1920833333333,-0.0234209,-0.0099180,-0.0310179,-0.027841,-0.0520616,sell
2016-03-31,none,a90,none,none,a120,a60,a0,a90,none,none,a30,none,none,none,none,none,279.340416666667,11.18,-0.0167039, 0.0128322,-0.0213377,-0.015837,-0.0195681,sell
2016-04-01,none,a90,none,none,a120,none,a0,none,a60,a150,a30,none,none,none,none,none,292.24625,12.1675,-0.0128831,-0.0048617,-0.0150915,-0.005552,-0.0042383,sell
2016-04-02,a45,none,none,a30,none,none,none,a60,none,a150,a30,none,none,none,none,none,305.54375,13.1533333333333, 0.0141982,-0.0110966, 0.0128274,-0.026466, 0.0198159,buy
2016-04-03,a45,none,none,a30,a150,none,none,a60,none,a150,a30,a90,none,none,none,none,319.272916666667,14.1395833333333, 0.0139506,-0.0074619, 0.0155948,-0.039457, 0.0135198,buy
2016-04-04,a45,none,none,a30,none,a0,none,none,none,a150,none,a90,none,none,none,none,333.44875,15.1245833333333,-0.0175026,-0.0349060,-0.0185881,-0.007223,-0.0356479,sell
2016-04-05,a45,none,none,a30,a180,a0,a60,none,none,a150,none,a90,none,none,none,none,348.042916666667,16.11,-0.0257414,-0.0431436,-0.0263552,-0.020472,-0.0477348,sell
2016-04-06,none,none,none,a30,none,none,none,none,a0,a150,none,a90,none,none,none,none,107.980416666667,17.09375,-0.0046961,-0.0317415,-0.0192305,-0.012349,-0.0294792,sell
2016-04-07,none,none,none,a30,a150,none,a90,a0,none,a150,none,a90,none,none,none,none,18.1433333333333,18.0783333333333,-0.0012042,-0.0220162,-0.0026728,-0.003939,-0.0253676,sell
2016-04-08,none,none,none,a30,none,a60,none,none,none,none,none,a90,none,none,none,none,33.37375,19.06125,-0.0439230,-0.1020628,-0.0505003,-0.107282,-0.1081564,sell
2016-04-09,none,none,none,a30,a120,a60,a120,none,none,none,none,a90,none,none,none,none,48.5054166666667,20.04375,-0.0487854,-0.0843654,-0.0459814,-0.099148,-0.0962955,sell
2016-04-10,a60,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,-0.1180412,-0.0765714,-0.1248642,-0.109720,-0.0720960,sell
2016-04-11,a60,none,none,a30,a90,a90,a150,a60,none,none,none,none,none,none,none,none,77.8795833333333,22.0079166666667,-0.0859187,-0.0771717,-0.1045434,-0.083680,-0.0519156,sell
2016-04-12,a60,none,none,a30,none,a120,none,a60,a90,none,a45,none,none,a30,none,none,91.94,22.98875,-0.0164027,-0.0137723, 0.0170492,-0.017415,-0.0124531,sell
2016-04-13,a60,none,none,a30,a60,a120,a180,a90,a90,none,a45,none,none,a30,none,none,105.53875,23.9691666666667, 0.1289172, 0.1718663, 0.1752995, 0.178484, 0.0546802,buy
2016-04-14,a60,a120,none,none,none,none,none,a90,none,none,a45,none,a150,a30,none,none,118.7,24.94875,-0.0202423,-0.0110443, 0.0335587,-0.015194,-0.0341576,sell
2016-04-15,none,a120,none,none,none,a150,a150,none,a120,a135,a45,none,a150,a30,none,none,131.472916666667,25.9279166666667,-0.0067378, 0.0019758, 0.0154669, 0.001214,-0.0148132,sell
2016-04-16,none,a120,none,none,none,none,a150,a120,none,a135,a45,none,a150,a30,none,none,143.925833333333,26.9058333333333,-0.0099803,-0.0002796, 0.0112360,-0.012792,-0.0194165,sell
2016-04-17,none,a120,none,a30,a0,a180,none,a120,none,a135,a45,none,a150,a30,a90,none,156.127083333333,27.8845833333333, 0.0231505, 0.0451799, 0.0150265, 0.020250,-0.0081343,buy
2016-04-18,none,a120,none,a30,a0,a180,a120,none,a150,a135,a45,none,a150,none,a90,none,168.147083333333,28.86125, 0.0328070, 0.0436953, 0.0477040, 0.037962, 0.0159537,buy
2016-04-19,none,a120,none,a30,none,none,none,a150,none,a135,none,none,a150,none,a90,none,180.04875,29.8370833333333, 0.0091855, 0.0360822, 0.0127109, 0.013164,-0.0098987,buy
2016-04-20,none,a120,none,a30,none,a150,a90,none,a180,a135,none,none,none,none,a90,none,191.884166666667,30.8141666666667,-0.0572313,-0.0266503,-0.0502655,-0.035992,-0.0336323,sell
2016-04-21,none,none,none,a30,none,none,a90,a180,a180,a135,none,none,none,none,a90,none,203.699166666667,31.78875,-0.0359837,-0.0444329,-0.0504956,-0.021754,-0.0071171,sell
2016-04-22,none,none,none,a30,a60,a120,none,a180,none,none,none,none,none,none,a90,none,215.532083333333,32.7641666666667, 0.0812958, 0.1451002, 0.1532295, 0.115417, 0.0526350,buy
2016-04-23,none,none,none,a30,a60,a120,a60,none,a150,none,none,none,none,none,none,none,227.412083333333,33.7379166666667, 0.1721247, 0.1427346, 0.1945632, 0.172494, 0.0931477,buy
2016-04-24,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,a45,none,none,239.370416666667,34.7129166666667,-0.0556083,-0.0004928,-0.0448429,-0.039768,-0.0206504,sell
2016-04-25,none,none,none,a30,a90,a90,none,a150,none,none,none,none,none,a45,none,none,251.432083333333,35.6854166666667,-0.0517427,-0.0351140,-0.0395288,-0.052731,-0.0457104,sell
2016-04-26,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none,none,263.634583333333,36.6579166666667,-0.0357128,-0.0000397,-0.0434629,-0.067385,-0.0472429,sell
2016-04-27,none,none,none,a30,a120,a60,none,a120,none,none,none,none,a135,a45,none,none,276.012083333333,37.6316666666667,-0.0011946, 0.0158920,-0.0051194,-0.073625,-0.0033373,buy
2016-04-28,none,none,none,none,a120,a60,a0,none,none,none,a60,none,a135,a45,none,none,288.614166666667,38.6033333333333,-0.0080460, 0.0057313,-0.0441671,-0.033932,-0.0087789,buy
2016-04-29,none,none,none,none,none,none,none,a90,a90,none,a60,none,a135,a45,none,none,301.488333333333,39.575,-0.0124986, 0.0075638,-0.0456243,-0.013571,-0.0362895,sell
2016-04-30,none,none,none,none,a150,none,none,a90,none,a120,a60,none,a135,none,none,none,314.687916666667,40.5458333333333, 0.0271408, 0.0402513, 0.0633400, 0.036786, 0.0434539,buy
2016-05-01,none,none,none,none,none,none,none,none,a60,a120,a60,none,a135,none,none,none,328.259583333333,41.5166666666667, 0.0196087, 0.0269173, 0.0479893, 0.035162, 0.0243008,buy
2016-05-02,none,none,none,none,a180,a0,a60,a60,none,a120,a60,none,none,none,none,none,342.235833333333,42.4870833333333, 0.0554452, 0.0546250, 0.0857169, 0.059598, 0.0530515,buy
2016-05-03,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,266.62125,43.4570833333333, 0.0170719, 0.0224703, 0.0717753, 0.038436, 0.0140444,buy
2016-05-04,none,none,none,none,a150,none,a90,none,none,a120,a60,a120,none,none,none,none,11.3783333333333,44.4266666666667, 0.0053888, 0.0045792, 0.0209431, 0.009659, 0.0063938,buy
2016-05-05,none,none,none,none,none,none,a90,none,a0,a120,none,a120,none,none,none,none,26.4229166666667,45.3958333333333,-0.0219287,-0.0370479,-0.0363375,-0.036571,-0.0211092,sell
2016-05-06,none,none,none,none,a120,a60,a120,a0,a0,a120,none,a120,none,none,none,none,41.61875,46.3641666666667,-0.0121792,-0.0240359,-0.0208126,-0.029158,-0.0204250,sell
2016-05-07,none,none,a0,none,none,none,a120,a0,none,none,none,a120,none,a60,none,none,56.7995833333334,47.3320833333333,-0.0490804,-0.0276445,-0.0262668,-0.050159, 0.0082873,sell
2016-05-08,none,a120,a0,none,a90,a90,a150,none,none,none,none,a120,a120,a60,none,none,71.7925,48.3,-0.0220184, 0.0289984,-0.0225719,-0.033327,-0.0233521,sell
2016-05-09,none,a120,a0,none,none,none,a150,none,none,none,none,a120,a120,a60,none,none,86.4466666666667,49.26875,-0.0259167, 0.0143845,-0.0307350,-0.034129,-0.0209316,sell
2016-05-10,none,a120,a0,none,a60,a120,a180,none,a60,none,none,a120,a120,a60,none,none,100.66,50.2345833333333, 0.0462073, 0.1023160, 0.0462073, 0.055604,-0.0000294,buy
2016-05-11,none,a120,a0,a0,none,none,a180,a60,none,none,none,none,a120,a60,a120,none,114.3875,51.2, 0.0138244, 0.0276206, 0.0225244, 0.009635, 0.0154895,buy
2016-05-12,none,a120,a0,a0,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,127.63125,52.1679166666667, 0.0086319, 0.0308037, 0.0134132, 0.003066, 0.0013607,sell
2016-05-13,none,a120,none,a0,none,a150,a150,a90,a90,none,none,none,a120,none,a120,none,140.441666666667,53.13,-0.0011389, 0.0010393, 0.0104002, 0.014274, 0.0192653,buy
2016-05-14,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,-0.0281619,-0.0189617, 0.0259737, 0.003544,-0.0046613,sell
2016-05-15,none,a120,none,a0,a0,a180,a120,none,a120,none,none,none,none,none,a120,none,165.043333333333,55.06,-0.0059250, 0.0033177, 0.0176321, 0.040971, 0.0039879,sell
2016-05-16,none,a120,none,a0,none,none,none,a120,a120,none,none,none,none,none,a120,none,177.005416666667,56.0245833333333, 0.0043911, 0.0062067,-0.0236421, 0.015301,-0.0216066,sell
2016-05-17,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,188.852083333333,56.99, 0.0610477, 0.0609962, 0.0638968, 0.051846, 0.0605094,buy
2016-05-18,a60,a120,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,200.654166666667,57.95, 0.0811169, 0.0834293, 0.0810682, 0.075151, 0.0756839,buy
2016-05-19,a60,a120,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,212.4725,58.91, 0.0581211, 0.0561005, 0.0550866, 0.052756, 0.0414444,buy
2016-05-20,a60,a120,none,none,a60,a120,a60,none,none,none,none,a135,none,none,none,none,224.355,59.8775, 0.0532310, 0.0420582, 0.0611535, 0.058863, 0.0129761,buy
2016-05-21,a60,a120,none,none,none,none,none,a180,a180,none,none,a135,none,none,none,none,236.336666666667,60.84, 0.0430177, 0.0465738, 0.0473515, 0.029784, 0.0289442,buy
2016-05-22,a60,a120,none,none,a90,a90,none,a180,none,none,none,a135,none,none,none,none,248.440833333333,61.8, 0.0082499, 0.0058164, 0.0206089, 0.024655,-0.0023451,buy
2016-05-23,a60,a120,none,none,a90,a90,none,none,a150,none,none,a135,none,none,a135,a0,260.6875,62.76, 0.0066591, 0.0101397, 0.0400850, 0.041237, 0.0012275,sell
2016-05-24,a60,a120,none,none,none,a60,none,a150,a150,none,none,a135,none,none,a135,a0,273.089583333333,63.72, 0.0385509, 0.0377228, 0.0523594, 0.050017, 0.0338370,buy
2016-05-25,a60,a120,none,none,a120,a60,a0,none,none,none,none,a135,none,none,a135,a0,285.6625,64.68, 0.0157219, 0.0135727, 0.0282093, 0.029449, 0.0042403,buy
2016-05-26,a60,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,a0,298.428333333333,65.64, 0.0468931, 0.0450257, 0.0458111, 0.048084, 0.0428621,buy
2016-05-27,none,a120,none,none,a150,none,none,a120,a120,none,none,none,none,none,a135,a0,311.410833333333,66.6, 0.0037427, 0.0087520,-0.0095559, 0.006547, 0.0064298,buy
2016-05-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,324.642083333333,67.56, 0.0184740, 0.0270370, 0.0236158, 0.016975, 0.0287763,buy
2016-05-29,none,a120,none,none,a180,a0,a60,a90,a90,none,a90,none,none,none,none,a0,338.16125,68.52,-0.0015063,-0.0345380,-0.0244549,-0.024401,-0.0169194,sell
2016-05-30,none,a120,none,none,a180,a0,a60,none,none,none,a90,none,none,none,none,a0,351.995416666667,69.48,-0.0038422,-0.0406423,-0.0204617,-0.005481,-0.0070408,sell
2016-05-31,none,a120,none,none,a150,none,none,a60,a60,none,a90,none,none,a90,none,a0,36.1616666666667,70.44, 0.0068399, 0.0022644,-0.0057053,-0.004977,-0.0561107,buy
2016-06-01,none,a120,none,none,a150,none,a90,a60,none,a90,a90,none,none,a90,none,a0,20.6466666666667,71.395, 0.0156975,-0.0002177,-0.0085624,-0.008244,-0.0309023,sell
2016-06-02,none,a120,none,none,a120,a60,none,none,none,a90,a90,none,a90,a90,none,a0,35.3979166666667,72.35, 0.0573206, 0.0236173, 0.0171791, 0.025968, 0.0254202,buy
2016-06-03,none,a120,none,none,a120,a60,a120,none,none,a90,a90,none,a90,a90,none,a0,50.3183333333333,73.31, 0.0636389, 0.0197293, 0.0161937, 0.027897, 0.0313475,buy
2016-06-04,none,a120,none,none,a90,a90,none,a0,a0,a90,a90,a150,a90,a90,a150,a0,65.27625,74.27, 0.0283952, 0.0285032, 0.0281643, 0.035824, 0.0325840,buy
2016-06-05,none,none,none,none,a90,a90,a150,a0,a0,a90,a90,a150,a90,a90,a150,a0,80.1170833333334,75.23, 0.0505836, 0.0434016, 0.0454113, 0.042840, 0.0438441,buy
2016-06-06,none,none,none,none,a60,a120,none,none,none,a90,none,a150,a90,none,a150,a0,94.6933333333333,76.1833333333333, 0.0361099, 0.0198516, 0.0266378, 0.019972, 0.0208267,buy
2016-06-07,none,none,none,none,a60,a120,a180,none,none,a90,none,a150,a90,none,a150,a0,108.892916666667,77.14, 0.0887262, 0.0686629, 0.0722601, 0.040750,-0.0038783,sell
2016-06-08,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a150,a0,122.64625,78.1, 0.0825349, 0.0289820, 0.0254387,-0.008203, 0.0344378,sell
2016-06-09,none,none,none,none,none,a150,a150,a60,a60,none,none,a150,none,none,a150,a0,135.937916666667,79.0554166666667, 0.0899141, 0.0731601, 0.0676379,-0.012812, 0.0745339,buy
2016-06-10,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,148.794583333333,80.01, 0.0512658, 0.0376720, 0.0040730, 0.038692, 0.0334993,buy
2016-06-11,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,a0,161.275,80.97, 0.0251047, 0.0251104, 0.0472971, 0.034809, 0.0689853,buy
2016-06-12,none,a135,none,none,a0,none,a120,a90,a90,none,none,none,none,none,none,a0,173.460416666667,81.9204166666667, 0.0945567, 0.1018756, 0.1079629, 0.092229, 0.0728366,buy
2016-06-13,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,185.435416666667,82.88, 0.0469801, 0.0930812, 0.0815288, 0.079666, 0.0841381,buy
2016-06-14,none,a135,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a0,197.292916666667,83.8320833333333, 0.0805793, 0.1083349, 0.1046104, 0.097111, 0.1095102,buy
2016-06-15,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,209.11375,84.79, 0.0423020, 0.0919437, 0.0770392, 0.084179, 0.0730063,buy
2016-06-16,none,a135,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a0,220.973333333333,85.7416666666667, 0.0882824, 0.0969757, 0.0968729, 0.076299, 0.0866273,buy
2016-06-17,none,none,none,none,a60,none,a60,a150,a150,none,none,none,none,none,none,a0,232.931666666667,86.6995833333333, 0.0933538, 0.1049243, 0.1061325, 0.078073, 0.1001859,buy
2016-06-18,a90,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a0,245.037083333333,87.65, 0.0963423, 0.1104289, 0.0987423, 0.101557,-0.0110807,buy
2016-06-19,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,257.3175,88.6066666666667,-0.0140523, 0.0003012,-0.0197253, 0.009474,-0.0616805,sell
2016-06-20,a90,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,269.79125,89.56,-0.0031932,-0.0181870,-0.0227776, 0.013036,-0.0473608,sell
2016-06-21,a90,a150,none,none,a120,a60,a0,none,a180,none,none,none,none,none,none,a0,282.4625,90.5133333333333,-0.0385960,-0.0288934,-0.0537493,-0.030376,-0.0775662,sell
2016-06-22,a90,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,295.32875,91.4691666666667, 0.0364938, 0.0378730, 0.0231032, 0.061150,-0.0841017,buy
2016-06-23,none,a150,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,308.386666666667,92.42, 0.0122793, 0.0322733, 0.0251456, 0.069132,-0.0168936,buy
2016-06-24,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,321.63,93.375, 0.0220696, 0.0281984,-0.0063751, 0.060491,-0.0425659,buy
2016-06-25,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,a120,none,none,335.066666666667,94.33,-0.0181546,-0.0164107,-0.0098466,-0.008106, 0.0057843,sell
2016-06-26,none,none,none,none,a180,a0,a60,none,a120,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,-0.0233197,-0.0201368,-0.0139460,-0.015041,-0.0096512,sell
2016-06-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,122.5475,96.2358333333333, 0.0088816,-0.0092844,-0.0024864,-0.001265,-0.0067897,sell
2016-06-28,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,a180,none,16.6066666666667,97.19, 0.0007199,-0.0176025,-0.0148581,-0.011481,-0.0232773,sell
2016-06-29,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,a180,none,30.8716666666667,98.1416666666667, 0.0369441, 0.0376491, 0.0366040, 0.037648, 0.0242649,buy
2016-06-30,none,none,none,none,a120,a60,a120,a60,a60,none,a120,none,a60,a120,a180,none,45.3095833333333,99.0970833333333, 0.0386868, 0.0525231, 0.0539851, 0.057150, 0.0103977,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,59.8558333333333,100.05, 0.0529785, 0.0663683, 0.0710475, 0.065687, 0.0370663,buy
2016-07-02,none,none,none,none,a90,a90,a150,none,none,none,a120,none,a60,none,a180,none,74.42,101.003333333333, 0.0585051, 0.0701555, 0.0758219, 0.068620, 0.0384855,buy
2016-07-03,none,none,a0,none,none,none,none,none,none,none,a120,a180,a60,none,a180,none,88.8933333333333,101.959166666667, 0.0751669, 0.0775682, 0.0799155, 0.077442, 0.0498618,buy
2016-07-04,a120,none,a0,none,a60,a120,a180,a0,a0,none,a120,a180,a60,none,a180,none,103.16375,102.91, 0.0914046, 0.0998025, 0.0941275, 0.074786, 0.0275712,buy
2016-07-05,a120,a180,a0,none,a60,none,none,none,a0,none,a120,a180,none,none,none,none,117.136666666667,103.865416666667,-0.0462282,-0.0136471,-0.0092490, 0.004168, 0.0116386,sell
2016-07-06,a120,a180,a0,none,none,a150,a150,none,none,a60,a120,a180,none,none,none,none,130.744583333333,104.82, 0.0433712, 0.0351242, 0.0675274, 0.054215, 0.0820536,buy
2016-07-07,none,a180,a0,none,none,none,a150,none,none,a60,none,a180,none,a135,none,none,143.960416666667,105.77125, 0.0737593, 0.0448234, 0.0767786, 0.061150, 0.0906325,buy
2016-07-08,none,a180,a0,none,none,a180,none,none,none,a60,none,a180,none,a135,none,none,156.792083333333,106.727083333333, 0.0674777, 0.0437025, 0.0627439, 0.059035, 0.0725938,buy
2016-07-09,none,a180,a0,none,a0,a180,a120,a60,a60,a60,none,a180,none,a135,none,none,169.279166666667,107.68, 0.0661145, 0.0254033, 0.0300522, 0.028548, 0.0745944,buy
2016-07-10,none,none,a0,none,none,none,none,none,a60,a60,none,a180,none,a135,none,none,181.485,108.632916666667, 0.0304871, 0.0498867, 0.0309497, 0.015157, 0.0228126,buy
2016-07-11,a135,none,none,a0,none,a150,a90,a90,none,a60,none,a180,none,a135,none,none,193.489166666667,109.588333333333, 0.0367047, 0.0441392, 0.0378668, 0.032144, 0.0267257,buy
2016-07-12,a135,none,none,a0,none,none,none,a90,a90,a60,none,a180,a45,a135,none,none,205.373333333333,110.54, 0.0234172, 0.0325664, 0.0251649, 0.022987, 0.0064231,buy
2016-07-13,a135,none,none,a0,none,a120,none,none,a90,a60,none,none,a45,none,none,none,217.225,111.494166666667, 0.0029214,-0.0168899,-0.0047847,-0.015517,-0.0045485,sell
2016-07-14,none,none,none,a0,a60,a120,a60,a120,none,a60,none,none,a45,none,none,none,229.125416666667,112.449583333333, 0.0822445, 0.0390289, 0.0455525, 0.074681, 0.0297779,buy
2016-07-15,none,none,none,a0,none,none,none,a120,a120,none,a135,none,a45,none,none,none,241.149166666667,113.4,-0.0117292,-0.0127036,-0.0163943,-0.010639,-0.0004100,sell
2016-07-16,none,none,none,a0,a90,a90,none,none,a120,none,a135,none,a45,none,none,none,253.354583333333,114.355416666667, 0.0004224,-0.0012550,-0.0121296,-0.005658, 0.0010308,sell
2016-07-17,none,none,none,a0,a90,none,none,a150,none,none,a135,none,a45,none,none,none,265.78875,115.31,-0.0107902,-0.0143309,-0.0138821,-0.014769,-0.0135029,sell
2016-07-18,a150,none,none,a0,none,a60,a0,none,a150,none,a135,none,a45,none,none,none,278.472916666667,116.261666666667,-0.0031676,-0.0143862, 0.0120714,-0.006743,-0.0023683,buy
2016-07-19,a150,none,none,a0,a120,none,a0,a180,none,none,a135,none,none,a150,none,none,291.419166666667,117.217916666667,-0.0474710,-0.0502245,-0.0224477,-0.044279,-0.0442477,sell
2016-07-20,a150,a150,none,a0,none,none,none,a180,a180,none,a135,none,none,a150,none,none,304.617916666667,118.17,-0.0521745,-0.0430767,-0.0052148,-0.042611,-0.0478393,sell
