Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,a135,a0,none,a45,none,none,none,none,none,none,none,none, 0.00210326, 0.0027610, 0.0030535, 0.0007383, 0.0027858,buy
2017-12-24,none,none,a90,none,none,none,none,none,a120,a120,a90,a0,a150,none,none,none,none,a45,none,none,a135,a0,none,a45,a45,none,none,none,a0,none,none,none, 0.00058279, 0.0013886, 0.0023159,-0.0015879,-0.0013194,buy
2017-12-25,none,none,a90,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,a120,none,none,none,a135,none,none,a45,a45,none,none,a135,a0,none,none,none, 0.00065970, 0.0012154, 0.0014479, 0.0011153, 0.0016314,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,a45,none,none,a135,a0,none,none,none,-0.00051285,-0.0007231,-0.0005908,-0.0005356, 0.0002572,sell
2017-12-27,a30,none,none,none,none,none,none,none,a150,a150,a120,none,a120,none,none,a0,a150,none,none,none,none,none,none,a45,a45,none,none,a135,a0,none,none,none, 0.00189724, 0.0012607, 0.0016190, 0.0011886, 0.0014594,buy
2017-12-28,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a45, 0.00084390, 0.0014491, 0.0008329, 0.0009947, 0.0013410,buy
2017-12-29,a30,none,none,a120,none,none,none,none,a180,a180,a150,a60,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.00122709, 0.0044930, 0.0049168, 0.0044930, 0.0044930,buy
2017-12-30,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.00258638, 0.0037667, 0.0055192, 0.0036792, 0.0036792,buy
2017-12-31,a30,none,none,a120,none,none,none,none,a150,a150,a180,a90,a60,none,a150,a60,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.00305664, 0.0028955, 0.0044061, 0.0026333, 0.0032896,buy
2018-01-01,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.00010267, 0.0019520, 0.0052416, 0.0039750, 0.0048334,buy
2018-01-02,a30,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.00077067,-0.0000389, 0.0000312,-0.0000742,-0.0001012,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.00095996, 0.0013506, 0.0027064, 0.0026011, 0.0026011,buy
2018-01-04,none,none,none,none,none,none,none,none,a90,a90,a120,a150,a0,none,a150,a120,a90,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,none, 0.00088210,-0.0017293, 0.0006211, 0.0001671,-0.0023407,sell
2018-01-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a90,none,a60,none,a150,none,none,none,none,none,a60,a150,none,a0,none,none, 0.00108160, 0.0017055, 0.0020336, 0.0024699, 0.0028271,buy
2018-01-06,none,none,none,none,none,none,a120,a30,a60,a60,a90,a180,none,none,a120,none,none,a60,a60,none,a150,none,none,none,a60,a60,none,a150,none,a0,none,none, 0.00085832, 0.0012730, 0.0015468, 0.0009337, 0.0009390,buy
2018-01-07,none,none,none,none,none,none,a120,a30,none,none,a90,none,none,a90,none,a150,a60,a60,a60,none,a150,none,none,none,a60,a60,none,a150,none,a0,none,none, 0.00085832, 0.0011891, 0.0015344, 0.0009337, 0.0009390,buy
2018-01-08,none,none,none,none,none,none,a120,a30,none,none,none,a150,a60,none,a90,none,none,a60,a60,none,a150,none,none,none,a60,a60,none,a150,none,a0,none,none, 0.00077290, 0.0005191, 0.0015792, 0.0009726, 0.0009726,buy
2018-01-09,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a90,a180,none,a60,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.00128287, 0.0023746, 0.0031734, 0.0012829, 0.0010672,buy
2018-01-10,none,none,none,a135,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,a60,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.00202249, 0.0014473, 0.0026880, 0.0020225, 0.0018380,buy
2018-01-11,none,none,none,a135,a0,none,none,a30,a0,a0,none,none,a90,none,a60,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.00359155, 0.0022981, 0.0043782, 0.0006078, 0.0030440,buy
2018-01-12,a45,none,none,a135,a0,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,a90,none,none,a60,none,none,none,a0,a90,none, 0.00167890, 0.0012720, 0.0013080,-0.0005273,-0.0004021,buy
2018-01-13,a45,none,none,a135,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a0,a90,none, 0.00167890, 0.0008122, 0.0009119,-0.0012833, 0.0004075,buy
2018-01-14,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,a0,a90,none,-0.00223969,-0.0022451,-0.0014045,-0.0045809,-0.0012419,sell
2018-01-15,a45,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,none,-0.00139661,-0.0012207,-0.0003512,-0.0015317,-0.0004166,sell
2018-01-16,none,a45,none,none,none,none,none,none,a60,a60,none,a60,a150,none,a0,a90,none,none,none,a45,none,none,a90,none,none,none,a45,none,none,a0,none,none,-0.00195551,-0.0015031,-0.0015379,-0.0014746,-0.0014746,sell
2018-01-17,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,a0,none,a60,-0.00346093,-0.0034700,-0.0035706,-0.0031937,-0.0033437,sell
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00124045,-0.0025837,-0.0025837,-0.0025837,-0.0024182,sell
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.00050051,-0.0011916,-0.0011916,-0.0012023,-0.0026374,sell
2018-01-20,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a60, 0.00201796, 0.0001099, 0.0002144, 0.0002443,-0.0002781,buy
2018-01-21,none,none,a60,a150,none,none,none,none,a120,a120,a60,a0,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,a60, 0.00178634, 0.0017863, 0.0046188, 0.0013720, 0.0048296,buy
2018-01-22,none,none,none,a150,none,none,none,a45,none,a120,none,none,none,a90,a60,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,a60, 0.00236311, 0.0003998, 0.0008750,-0.0000379, 0.0031110,buy
2018-01-23,none,none,none,a150,none,none,none,a45,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00192789,-0.0004419, 0.0002543,-0.0000169, 0.0005388,buy
2018-01-24,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,a120,a90,a0,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.00327014,-0.0020508,-0.0016709,-0.0041222,-0.0032353,sell
2018-01-25,a60,none,none,none,none,none,none,a45,a180,none,none,a60,a90,a120,a90,none,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.00342364,-0.0022498,-0.0019494,-0.0046889,-0.0028450,sell
2018-01-26,a60,none,none,none,none,none,none,a45,a180,a180,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,none,none,-0.00077255,-0.0000813, 0.0006954,-0.0017396, 0.0000089,buy
2018-01-27,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a150,a120,none,a180,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.00010629, 0.0008100, 0.0045122, 0.0008100, 0.0008100,sell
2018-01-28,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.00108499,-0.0008064,-0.0001004,-0.0009966,-0.0002705,sell
2018-01-29,none,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none, 0.00083436,-0.0004332,-0.0002786, 0.0010946,-0.0004056,sell
2018-01-30,none,none,a45,none,none,none,none,none,a120,a120,a180,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00345694,-0.0039373,-0.0050877,-0.0048264,-0.0050877,sell
2018-01-31,none,none,a45,none,none,none,none,none,none,a120,none,a150,a0,a150,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00198738,-0.0039475,-0.0044866,-0.0008357,-0.0044720,sell
2018-02-01,none,a60,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00555545,-0.0055554,-0.0055554,-0.0060747,-0.0034270,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,a90,none,none,a30,a180,none,none,none,a90,none,none,none,a45,none,none,none,-0.00668745,-0.0066429,-0.0066875,-0.0066875,-0.0068538,sell
2018-02-03,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a30,a180,none,none,none,a90,none,none,none,a45,none,none,none,-0.00676441,-0.0067644,-0.0066875,-0.0070328,-0.0065876,sell
2018-02-04,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,a60,a90,a120,none,a60,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,none,none,-0.00677178,-0.0075219,-0.0078176,-0.0067718,-0.0078510,sell
2018-02-05,none,a60,none,none,a30,none,none,a60,none,none,none,a150,a60,none,a120,a180,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a60,none,-0.00724059,-0.0080899,-0.0078313,-0.0071529,-0.0071342,sell
2018-02-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00234669, 0.0008549, 0.0005955, 0.0008549, 0.0003171,buy
2018-02-07,none,none,a30,none,none,none,none,a60,a0,none,a90,a120,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.00240039, 0.0004919, 0.0003033, 0.0002060, 0.0016505,buy
2018-02-08,none,none,a30,a180,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,-0.00205422,-0.0030556,-0.0030556,-0.0026585,-0.0029121,sell
2018-02-09,none,none,a30,a180,none,none,none,none,none,a0,a60,a90,a120,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00548274,-0.0058712,-0.0058051,-0.0051005,-0.0050343,sell
2018-02-10,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00535257,-0.0055225,-0.0051967,-0.0047517,-0.0047517,sell
2018-02-11,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00292833, 0.0014479, 0.0009593, 0.0015641, 0.0006809,buy
2018-02-12,a90,none,none,none,a45,none,none,none,a60,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00284164, 0.0020420, 0.0023926, 0.0020444, 0.0005652,buy
2018-02-13,a90,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00461858, 0.0033759, 0.0033009, 0.0037526, 0.0021263,buy
2018-02-14,a90,none,none,none,a45,none,a60,none,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.00336470, 0.0033647, 0.0047633, 0.0033647, 0.0032912,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,a180,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.00428427, 0.0039123, 0.0044585, 0.0039123, 0.0042843,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.00240911, 0.0025579, 0.0024091, 0.0025579, 0.0024091,buy
2018-02-17,none,none,none,none,none,a0,none,none,a120,a90,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00184495,-0.0005116,-0.0014779,-0.0015719,-0.0016826,sell
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00047832,-0.0010001, 0.0007233, 0.0010834, 0.0003429,buy
2018-02-19,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00144116, 0.0021632, 0.0029050, 0.0037347, 0.0003429,buy
2018-02-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,none, 0.00006207, 0.0006780,-0.0012131,-0.0021572,-0.0025538,sell
2018-02-21,none,none,none,none,a60,none,none,none,none,a150,a60,a60,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,none, 0.00238521, 0.0015622, 0.0023852, 0.0006795, 0.0014219,buy
2018-02-22,none,none,none,none,a60,none,a45,none,a180,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,-0.00127890,-0.0015386,-0.0012405,-0.0012247,-0.0012789,sell
2018-02-23,none,none,none,none,none,none,a45,none,none,none,a90,a90,a60,a150,a90,none,none,none,none,none,none,a60,none,none,none,a90,a0,a150,none,none,none,a90, 0.00841672, 0.0081374, 0.0098879, 0.0033664, 0.0033664,buy
2018-02-24,none,none,a0,a150,none,none,a45,none,a150,a180,none,a90,a60,none,none,a60,a180,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90, 0.00130035, 0.0034370, 0.0011044, 0.0039959, 0.0008566,buy
2018-02-25,none,none,a0,a150,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90, 0.00599316, 0.0043278, 0.0058034, 0.0037250, 0.0032996,buy
2018-02-26,none,none,a0,a150,none,none,none,none,a120,a150,a120,a120,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90, 0.00692946, 0.0089553, 0.0072888, 0.0063369, 0.0063369,buy
2018-02-27,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,none,a120,a90,none,none,none,none,none,a90,-0.00241132, 0.0017409, 0.0001024, 0.0028053, 0.0002313,buy
2018-02-28,none,a90,none,none,none,none,none,a90,a90,a120,a150,a150,a0,none,none,a120,a120,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,-0.00308038,-0.0002840,-0.0038765,-0.0003221,-0.0042714,sell
2018-03-01,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.00525940,-0.0012815,-0.0059936,-0.0025203,-0.0049589,sell
2018-03-02,a120,a90,none,none,none,none,none,none,a60,a90,a180,a180,none,none,a180,a150,a90,none,none,a0,a150,none,a45,none,a120,none,none,none,none,none,a30,none,-0.00983149,-0.0061370,-0.0088525,-0.0080106,-0.0088525,sell
2018-03-03,a120,none,none,none,none,none,a30,none,a60,none,a180,none,none,a90,none,a150,none,none,none,a0,a150,none,a45,none,a120,none,none,none,none,none,a30,none,-0.00705447,-0.0060702,-0.0059274,-0.0062858,-0.0061830,sell
2018-03-04,none,none,none,a135,none,none,a30,none,none,a60,none,a150,a60,a90,a150,none,a60,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.00035382, 0.0002980,-0.0010537, 0.0004741, 0.0002777,buy
2018-03-05,none,none,none,a135,none,none,a30,none,none,a60,a150,none,none,none,none,a180,a60,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.00050082, 0.0002777,-0.0008687, 0.0001786, 0.0002777,buy
2018-03-06,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.00420404, 0.0052510, 0.0013430, 0.0016937, 0.0051497,buy
2018-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00459350, 0.0011048, 0.0021137, 0.0013217, 0.0019784,buy
2018-03-08,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00235755,-0.0014235, 0.0015801, 0.0007821, 0.0028057,buy
2018-03-09,none,none,none,none,a90,none,none,none,none,a0,none,a90,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00316732, 0.0024742, 0.0039855, 0.0019652, 0.0035898,buy
2018-03-10,a135,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00457545, 0.0062772, 0.0062772, 0.0062837, 0.0037044,buy
2018-03-11,a135,none,none,none,a90,none,none,none,none,none,a90,a60,a150,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00200145, 0.0007704, 0.0018794, 0.0027413, 0.0010756,buy
2018-03-12,a135,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,a90,a135,none,none,none,a90,none,none,none,-0.00105251,-0.0010857, 0.0003203,-0.0009102,-0.0010754,sell
2018-03-13,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,none,a90,none,none,none,-0.00396078,-0.0038712,-0.0024902,-0.0038712,-0.0038712,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a90,none,a60,none,a180,none,none,none,a60,a120,none,none,none,none,none,a90,a135,none,none,none,a90,none,none,none,-0.00316195,-0.0033419,-0.0016272,-0.0037998,-0.0037998,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a60,a120,none,none,none,none,a30,a90,a135,none,none,a120,a90,none,none,none,-0.00508309,-0.0034314,-0.0005232,-0.0016655,-0.0016655,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a135,none,a30,a90,none,none,none,a120,none,none,none,none,-0.00674968,-0.0013348,-0.0007676,-0.0015739,-0.0014574,sell
