Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-30,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,-0.003627,-0.0014943, 0.0015730, 0.0045465, 0.0016992,sell
2019-12-31,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,-0.005183,-0.0047027,-0.0063453,-0.0034099,-0.0055377,sell
2020-01-01,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.005470,-0.0023991,-0.0022496,-0.0025922,-0.0054700,sell
2020-01-02,1,0,0,0,2,1,0,0,1,1,1,1,0,0,0,1,-0.005477,-0.0051153,-0.0051153,-0.0041603,-0.0062282,sell
2020-01-03,1,0,0,0,2,1,0,0,1,1,1,1,0,0,0,1,-0.005477,-0.0051153,-0.0051153,-0.0041603,-0.0062282,sell
2020-01-04,2,0,0,0,2,1,0,0,1,1,1,1,0,0,0,2,-0.001905,-0.0012109,-0.0008904,-0.0012109,-0.0019053,buy
2020-01-05,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,2, 0.011806, 0.0101591, 0.0112949, 0.0106601, 0.0102134,buy
2020-01-06,1,0,0,0,3,1,1,0,1,0,1,1,1,1,0,1, 0.006941, 0.0079461, 0.0079194, 0.0081181, 0.0085415,buy
2020-01-07,1,0,0,0,3,1,2,0,1,0,1,2,1,1,1,1, 0.014432, 0.0151861, 0.0157738, 0.0150650, 0.0107673,buy
2020-01-08,0,0,0,0,2,1,2,0,0,0,1,2,1,1,1,0, 0.011851, 0.0084686, 0.0102449, 0.0087338, 0.0094869,buy
2020-01-09,0,0,0,0,2,1,2,0,0,0,1,2,1,1,1,0, 0.011851, 0.0084686, 0.0102449, 0.0087338, 0.0094869,buy
2020-01-10,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,-0.005064,-0.0050144,-0.0123640,-0.0064142,-0.0111662,sell
2020-01-11,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0, 0.003050, 0.0090679,-0.0011619, 0.0026025, 0.0034866,buy
2020-01-12,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0, 0.003050, 0.0090679,-0.0011619, 0.0026025, 0.0034866,buy
2020-01-13,0,0,0,0,1,0,0,0,2,1,0,0,2,2,1,0, 0.006187, 0.0110456,-0.0016533, 0.0057386, 0.0059362,buy
2020-01-14,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.004477, 0.0041606, 0.0052497,-0.0035168,-0.0039136,sell
2020-01-15,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.004477, 0.0041606, 0.0052497,-0.0035168,-0.0039136,sell
2020-01-16,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0, 0.009943, 0.0043125, 0.0097004, 0.0095484, 0.0093325,buy
2020-01-17,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0, 0.013261, 0.0093524, 0.0116847, 0.0129525, 0.0120285,buy
2020-01-18,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,-0.001875,-0.0003880, 0.0002731,-0.0018754,-0.0018754,buy
2020-01-19,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,-0.009104,-0.0084245,-0.0084245,-0.0091040,-0.0079291,sell
2020-01-20,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,-0.005262,-0.0051340,-0.0059647,-0.0052621,-0.0052621,sell
2020-01-21,0,0,0,0,0,4,2,0,1,1,1,1,1,1,0,0, 0.002074, 0.0020736, 0.0020736, 0.0002362, 0.0002362,buy
2020-01-22,0,0,0,0,1,4,2,0,1,1,2,1,1,1,0,0, 0.007369, 0.0057583, 0.0066681, 0.0050437, 0.0036797,buy
2020-01-23,0,0,0,0,1,2,3,1,1,1,2,1,0,0,0,2,-0.004779,-0.0036295,-0.0036053,-0.0028327,-0.0043014,sell
2020-01-24,0,0,0,0,1,2,3,1,1,1,2,1,0,0,0,2,-0.004779,-0.0036295,-0.0036053,-0.0028327,-0.0043014,sell
2020-01-25,0,0,0,0,2,2,2,1,1,1,2,1,0,0,0,2,-0.006522,-0.0051366,-0.0058737,-0.0044411,-0.0074295,sell
2020-01-26,0,0,0,0,1,2,1,1,1,1,0,2,0,0,0,2,-0.002212, 0.0001559, 0.0016191,-0.0018882, 0.0023323,sell
2020-01-27,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,1,-0.009045,-0.0120285,-0.0113203,-0.0087571,-0.0113205,sell
2020-01-28,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.009178, 0.0085595, 0.0087706, 0.0083138, 0.0093700,buy
2020-01-29,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.004521, 0.0052966, 0.0040283, 0.0092317, 0.0040283,sell
2020-01-30,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.003560, 0.0037093, 0.0008891, 0.0044175, 0.0046976,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0, 0.007686, 0.0102697, 0.0160217, 0.0077621, 0.0136682,buy
2020-02-01,0,0,0,0,2,1,1,0,0,0,2,0,1,1,0,0,-0.006211,-0.0046347,-0.0010576,-0.0070943,-0.0062005,sell
2020-02-02,0,0,0,0,2,1,2,0,1,0,2,0,1,1,0,0, 0.001730, 0.0017302, 0.0017302, 0.0025486, 0.0005906,buy
2020-02-03,0,0,0,0,3,1,2,1,1,1,2,0,1,1,0,1, 0.006476, 0.0065211, 0.0064996, 0.0070868, 0.0040076,buy
2020-02-04,0,0,0,0,4,1,2,1,1,1,2,1,1,1,0,1, 0.005658, 0.0061823, 0.0061823, 0.0061823, 0.0036079,buy
2020-02-05,0,0,0,0,4,1,1,1,1,2,1,1,0,1,0,1, 0.010631, 0.0106305, 0.0106305, 0.0106305, 0.0104779,buy
2020-02-06,0,0,0,0,4,1,0,1,1,2,1,1,0,0,0,1, 0.004981, 0.0042853, 0.0042853, 0.0042853, 0.0042853,buy
2020-02-07,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.001142, 0.0057870, 0.0056035, 0.0085529, 0.0037921,sell
2020-02-08,0,0,0,0,1,3,0,1,0,2,0,1,1,0,0,2, 0.004645, 0.0005967, 0.0016628, 0.0069550, 0.0037117,buy
2020-02-09,0,0,0,0,0,3,1,0,1,2,0,0,1,0,0,1, 0.001176, 0.0025540, 0.0005897, 0.0030147, 0.0026472,buy
2020-02-10,0,0,0,0,0,3,1,0,1,1,0,0,1,1,0,1, 0.004272, 0.0070108, 0.0070108, 0.0070108, 0.0070108,buy
2020-02-11,0,0,0,0,1,3,1,0,1,1,0,0,2,1,0,1,-0.002224, 0.0024093, 0.0024093, 0.0024093, 0.0024093,sell
2020-02-12,0,0,0,0,1,3,1,0,1,1,0,0,2,1,0,1,-0.002224, 0.0024093, 0.0024093, 0.0024093, 0.0024093,sell
2020-02-13,0,0,0,0,2,1,1,0,1,0,0,0,1,2,0,0, 0.014930, 0.0145832, 0.0086430, 0.0143959, 0.0099593,buy
2020-02-14,0,0,0,0,2,1,1,0,1,0,0,0,1,2,0,0, 0.014930, 0.0145832, 0.0086430, 0.0143959, 0.0099593,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0, 0.007337, 0.0050539,-0.0058891, 0.0070424, 0.0055700,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.010874,-0.0109755,-0.0195023,-0.0097100,-0.0094939,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,-0.019365,-0.0193651,-0.0198420,-0.0193651,-0.0193651,sell
2020-02-18,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,-0.019365,-0.0193651,-0.0198420,-0.0193651,-0.0193651,sell
2020-02-19,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0, 0.001106, 0.0032456,-0.0092340,-0.0009725, 0.0025810,buy
2020-02-20,0,0,0,0,1,3,0,0,0,1,1,0,0,1,1,0, 0.000374,-0.0004490,-0.0032028,-0.0004490, 0.0003648,buy
2020-02-21,0,0,0,0,2,4,0,1,0,1,2,1,1,1,1,0,-0.003603,-0.0046054,-0.0051051,-0.0065966,-0.0036029,sell
2020-02-22,0,0,0,0,3,4,0,1,1,1,2,1,1,1,1,0, 0.001159, 0.0010858, 0.0011834,-0.0038714, 0.0010858,sell
2020-02-23,0,0,0,0,3,3,0,1,1,1,2,1,1,0,1,0, 0.000374,-0.0003520, 0.0028161,-0.0023259,-0.0002807,buy
2020-02-24,0,0,0,0,4,3,0,1,1,1,2,1,1,0,1,1,-0.002290,-0.0007023,-0.0002496,-0.0032350,-0.0007023,sell
2020-02-25,0,0,0,0,3,2,0,1,1,0,1,1,1,0,2,1,-0.016694,-0.0189112,-0.0206762,-0.0162345,-0.0162345,sell
2020-02-26,0,0,0,0,1,3,0,0,0,0,1,0,1,0,2,1,-0.028306,-0.0273137,-0.0263748,-0.0276109,-0.0266763,sell
2020-02-27,0,0,0,0,3,3,0,1,1,1,1,0,2,0,2,1,-0.017737,-0.0149222,-0.0151792,-0.0148152,-0.0148152,sell
2020-02-28,0,0,0,0,3,3,0,1,1,1,1,0,2,0,1,1,-0.006263,-0.0041514,-0.0049302,-0.0035164,-0.0045222,sell
2020-02-29,0,0,0,0,3,3,0,1,1,1,1,0,2,0,1,1,-0.006263,-0.0041514,-0.0049302,-0.0035164,-0.0045222,sell
2020-03-01,0,0,0,0,2,4,0,2,1,1,1,0,2,2,1,0,-0.002128,-0.0024380,-0.0023508,-0.0048396,-0.0023508,sell
2020-03-02,0,0,0,0,1,2,0,1,1,0,0,0,0,2,1,0,-0.004819, 0.0003206, 0.0059193, 0.0052452, 0.0052452,buy
2020-03-03,0,0,0,0,2,2,0,1,1,0,0,0,0,3,1,0,-0.001468, 0.0054259, 0.0097827, 0.0102248, 0.0102248,sell
2020-03-04,0,0,0,0,2,2,0,1,1,0,0,0,0,3,1,0,-0.001468, 0.0054259, 0.0097827, 0.0102248, 0.0102248,sell
2020-03-05,0,0,0,0,2,2,0,1,1,0,0,0,0,3,1,0,-0.001468, 0.0054259, 0.0097827, 0.0102248, 0.0102248,sell
2020-03-06,0,0,0,0,1,2,0,0,0,0,0,2,0,1,1,0, 0.005056, 0.0044847, 0.0044847, 0.0050561, 0.0050561,buy
2020-03-07,0,0,0,0,2,2,0,0,0,1,0,2,0,1,1,0,-0.004543,-0.0036793,-0.0045432,-0.0045432,-0.0045432,sell
2020-03-08,0,0,0,0,2,2,0,0,0,1,0,2,0,1,1,0,-0.004543,-0.0036793,-0.0045432,-0.0045432,-0.0045432,sell
2020-03-09,0,0,0,0,2,2,1,0,0,1,1,2,0,1,1,0,-0.011569,-0.0136158,-0.0150720,-0.0120328,-0.0133616,sell
2020-03-10,0,0,0,0,2,2,1,1,0,1,1,2,0,1,1,1,-0.016605,-0.0140113,-0.0223288,-0.0192708,-0.0192708,sell
2020-03-11,0,0,0,0,2,1,1,1,0,1,1,0,0,1,1,1, 0.009841, 0.0037456, 0.0034525, 0.0037456, 0.0025730,buy
2020-03-12,0,0,0,0,1,1,2,1,0,0,1,0,1,1,1,1, 0.001662,-0.0132426,-0.0208275,-0.0005223,-0.0135704,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,1,0,1,1,1,1, 0.001662,-0.0132426,-0.0208275,-0.0005223,-0.0135704,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1, 0.001497,-0.0039790,-0.0184005,-0.0001012,-0.0039940,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1, 0.001497,-0.0039790,-0.0184005,-0.0001012,-0.0039940,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,2,-0.010315,-0.0132568,-0.0219912,-0.0118570,-0.0136840,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,2,-0.015998,-0.0162155,-0.0180084,-0.0159981,-0.0162155,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,0,2,1,1,-0.000818,-0.0063264,-0.0063264,-0.0062191,-0.0062191,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,0,2,1,1,-0.000818,-0.0063264,-0.0063264,-0.0062191,-0.0062191,sell
2020-03-20,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1, 0.015671, 0.0147503, 0.0130713, 0.0145546, 0.0165333,buy
2020-03-21,0,0,0,0,1,1,3,1,1,1,0,1,0,1,1,1, 0.007840, 0.0091502, 0.0106497, 0.0080914, 0.0091502,buy
2020-03-22,0,0,0,0,1,3,3,1,2,2,0,1,0,1,1,1,-0.007881,-0.0084305,-0.0075031,-0.0078218,-0.0075151,sell
2020-03-23,0,0,0,0,1,3,1,1,2,3,0,1,0,0,1,0,-0.003925,-0.0052609,-0.0039249,-0.0039809,-0.0033198,sell
2020-03-24,0,0,0,0,1,4,1,1,2,3,1,1,0,0,1,0, 0.000260,-0.0009682, 0.0003389, 0.0002598,-0.0056114,buy
2020-03-25,1,0,0,0,1,5,1,1,2,3,2,1,1,0,1,0, 0.006121, 0.0060524, 0.0060524, 0.0060524, 0.0022713,buy
2020-03-26,1,0,0,0,0,5,0,1,2,2,2,0,1,0,1,0, 0.004637, 0.0056216, 0.0046368, 0.0047925, 0.0043156,buy
2020-03-27,2,0,0,0,0,4,0,1,2,1,2,0,2,0,1,0, 0.002409, 0.0034720, 0.0018611, 0.0018611, 0.0000409,buy
2020-03-28,2,0,0,0,0,4,0,0,1,0,2,0,2,0,1,0,-0.000804,-0.0028857,-0.0028857,-0.0028857,-0.0010576,sell
2020-03-29,2,0,0,0,0,2,0,0,0,0,1,0,2,0,1,0,-0.003330,-0.0084035,-0.0084035,-0.0084035,-0.0097970,sell
2020-03-30,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,-0.007646,-0.0090216,-0.0088856,-0.0088856,-0.0086737,sell
2020-03-31,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,-0.000731,-0.0020345,-0.0020345,-0.0023633,-0.0022706,buy
2020-04-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.005655,-0.0056554,-0.0064253,-0.0056554,-0.0056554,sell
2020-04-02,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0, 0.001930,-0.0017708,-0.0007744, 0.0012520, 0.0012520,buy
2020-04-03,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.005330, 0.0019879, 0.0019879, 0.0051784, 0.0035107,buy
2020-04-04,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.005330, 0.0019879, 0.0019879, 0.0051784, 0.0035107,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.005330, 0.0019879, 0.0019879, 0.0051784, 0.0035107,buy
2020-04-06,1,0,0,0,2,1,2,0,1,0,1,1,1,1,1,0, 0.007271, 0.0067197, 0.0074728, 0.0120197, 0.0062730,buy
2020-04-07,1,0,0,0,2,1,2,0,1,0,1,1,1,1,1,0, 0.007271, 0.0067197, 0.0074728, 0.0120197, 0.0062730,buy
2020-04-08,0,0,0,0,2,1,3,0,1,1,1,1,1,0,1,0, 0.014742, 0.0223798, 0.0182565, 0.0210185, 0.0212479,buy
2020-04-09,0,0,0,0,2,2,3,0,1,1,1,1,1,0,1,2, 0.005453, 0.0123651, 0.0090954, 0.0103293, 0.0084201,buy
2020-04-10,0,0,0,0,1,2,2,0,0,1,0,1,0,1,1,2, 0.007698, 0.0068166, 0.0040479, 0.0060766, 0.0060766,buy
2020-04-11,0,0,0,0,1,2,2,0,0,1,0,1,0,1,1,2, 0.007698, 0.0068166, 0.0040479, 0.0060766, 0.0060766,buy
2020-04-12,0,0,0,0,0,2,2,1,0,1,0,0,1,1,1,2,-0.009300,-0.0061315,-0.0090187,-0.0092996,-0.0107442,sell
2020-04-13,0,1,0,0,0,2,2,2,0,1,1,0,2,1,1,2,-0.003839,-0.0035466,-0.0040161,-0.0038389,-0.0040161,sell
2020-04-14,0,2,0,0,0,2,1,2,1,1,2,0,2,0,1,2,-0.000956, 0.0015922,-0.0009556,-0.0009556,-0.0009556,buy
2020-04-15,0,2,0,0,0,2,2,2,1,1,2,0,2,0,1,3,-0.001175, 0.0011589,-0.0011750,-0.0011750,-0.0011750,buy
2020-04-16,0,2,0,0,0,2,2,2,1,1,2,0,2,0,1,3,-0.001175, 0.0011589,-0.0011750,-0.0011750,-0.0011750,buy
2020-04-17,0,2,0,0,0,2,2,1,2,0,2,0,1,0,1,2, 0.004719, 0.0046772, 0.0047193, 0.0043674, 0.0047193,buy
2020-04-18,0,2,0,0,0,2,2,0,2,0,1,0,1,0,1,2, 0.004744, 0.0059178, 0.0050315, 0.0037907, 0.0054239,buy
2020-04-19,0,1,0,0,0,1,1,1,2,0,1,0,0,1,0,1,-0.001908,-0.0006903, 0.0007842,-0.0028534, 0.0009215,sell
2020-04-20,0,1,0,0,0,1,1,1,2,0,1,0,0,1,0,1,-0.001908,-0.0006903, 0.0007842,-0.0028534, 0.0009215,sell
2020-04-21,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.019617,-0.0190481,-0.0189440,-0.0120278,-0.0242239,sell
2020-04-22,0,1,0,0,1,1,0,1,0,0,0,2,0,2,0,0, 0.000233, 0.0002331, 0.0002331, 0.0023192, 0.0002331,buy
2020-04-23,0,1,0,0,1,1,0,1,0,0,0,2,0,2,0,0, 0.000233, 0.0002331, 0.0002331, 0.0023192, 0.0002331,buy
2020-04-24,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.008374, 0.0080458, 0.0083742, 0.0083742, 0.0083742,buy
2020-04-25,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,0, 0.015859, 0.0192912, 0.0158469, 0.0168892, 0.0168268,buy
2020-04-26,0,1,0,0,1,2,0,2,0,1,1,1,1,1,0,1, 0.017475, 0.0190625, 0.0169136, 0.0169136, 0.0156259,buy
2020-04-27,0,1,0,0,1,1,1,2,1,1,1,0,0,2,0,1, 0.016103, 0.0191533, 0.0159237, 0.0191938, 0.0166736,buy
2020-04-28,0,1,0,0,1,1,1,2,1,1,0,1,0,2,0,1, 0.009632, 0.0128552, 0.0109430, 0.0114495, 0.0128552,buy
2020-04-29,0,1,0,0,1,1,1,2,1,1,0,2,0,2,0,0, 0.004537, 0.0052945, 0.0054744, 0.0057439, 0.0058863,buy
2020-04-30,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0, 0.006577, 0.0036391, 0.0036391, 0.0049852, 0.0036391,buy
2020-05-01,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0, 0.001889, 0.0019232,-0.0003134, 0.0019232, 0.0019232,buy
2020-05-02,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.003353, 0.0045513, 0.0044950, 0.0082356, 0.0030350,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000765,-0.0055092,-0.0026201,-0.0027241,-0.0027241,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000765,-0.0055092,-0.0026201,-0.0027241,-0.0027241,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,2,-0.002729, 0.0025908,-0.0016456, 0.0059289,-0.0027286,buy
2020-05-06,0,0,0,0,2,0,1,1,0,0,0,2,0,0,1,2, 0.001859, 0.0056842,-0.0037837,-0.0029502,-0.0016108,sell
2020-05-07,0,0,0,0,2,1,1,1,0,1,0,2,0,0,0,2,-0.008273,-0.0043233, 0.0032537,-0.0051476,-0.0051476,sell
2020-05-08,1,0,0,0,1,1,2,1,0,1,0,3,1,0,0,1, 0.008831, 0.0079044, 0.0088059, 0.0088314, 0.0088314,buy
2020-05-09,2,0,0,0,2,1,1,1,0,1,1,2,1,0,1,1,-0.009704, 0.0073932, 0.0000461, 0.0000461,-0.0092121,sell
2020-05-10,2,0,0,0,2,0,1,1,0,0,1,2,1,0,1,2,-0.001789, 0.0082986, 0.0037229, 0.0033980,-0.0010621,sell
2020-05-11,2,0,0,0,2,1,1,1,0,1,1,2,0,1,1,2,-0.020511,-0.0145114,-0.0213349,-0.0213349,-0.0213349,sell
2020-05-12,1,0,0,0,2,1,1,1,0,1,0,2,0,1,1,2,-0.023232,-0.0142451,-0.0300354,-0.0286105,-0.0291743,sell
2020-05-13,2,0,0,0,2,1,0,2,1,1,0,1,1,1,1,2,-0.019238,-0.0158189,-0.0257690,-0.0193979,-0.0193979,sell
2020-05-14,1,0,0,0,1,1,1,2,1,2,0,1,1,0,1,1,-0.003050,-0.0057411,-0.0024236,-0.0029273,-0.0051681,sell
2020-05-15,2,1,0,0,0,1,1,2,1,2,1,1,2,0,0,1, 0.011659, 0.0169847, 0.0177849, 0.0060202, 0.0116595,buy
2020-05-16,2,2,0,0,0,0,1,1,0,1,2,1,2,0,0,1, 0.022091, 0.0234825, 0.0193245, 0.0133608, 0.0205944,buy
2020-05-17,2,2,0,0,0,0,0,1,0,0,2,1,2,0,0,1, 0.014287, 0.0104672, 0.0146605, 0.0056319, 0.0156172,buy
2020-05-18,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,-0.022620,-0.0221652,-0.0202702,-0.0225699,-0.0271145,sell
2020-05-19,1,2,0,0,0,0,0,1,0,0,2,1,0,1,0,0,-0.010082,-0.0100821,-0.0100821,-0.0100821,-0.0088774,sell
2020-05-20,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.003978,-0.0046079,-0.0036775,-0.0034479,-0.0032432,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,0,2,0,2,0,0,-0.012139,-0.0120282,-0.0119226,-0.0116446,-0.0121390,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,-0.017564,-0.0173323,-0.0173146,-0.0173323,-0.0175643,sell
2020-05-23,1,0,1,0,0,0,0,2,0,0,0,2,1,1,0,0,-0.011734,-0.0113762,-0.0155490,-0.0118353,-0.0117339,sell
2020-05-24,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.012853,-0.0140060,-0.0128534,-0.0136044,-0.0132473,sell
2020-05-25,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.004805,-0.0070203,-0.0070203,-0.0047922,-0.0048047,sell
2020-05-26,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.007006,-0.0070057,-0.0067867,-0.0070057,-0.0056163,sell
2020-05-27,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.009349, 0.0107780, 0.0104856, 0.0089232, 0.0003986,buy
2020-05-28,0,2,2,0,0,0,1,1,1,1,1,0,1,2,0,1, 0.001175, 0.0011746, 0.0048456, 0.0010929,-0.0018761,buy
2020-05-29,0,2,1,0,0,0,1,1,1,1,0,0,1,2,0,0,-0.007247,-0.0060851,-0.0070050,-0.0077167,-0.0060034,sell
2020-05-30,0,3,1,0,0,0,1,1,1,1,1,0,1,2,0,0,-0.005989,-0.0059550,-0.0070181,-0.0062513,-0.0047459,sell
2020-05-31,0,3,1,0,0,0,1,1,1,1,1,0,1,2,0,0,-0.005989,-0.0059550,-0.0070181,-0.0062513,-0.0047459,sell
2020-06-01,0,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.013370,-0.0096623,-0.0118656,-0.0134130,-0.0098424,sell
2020-06-02,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.002146, 0.0020069, 0.0029289, 0.0032760, 0.0013822,buy
2020-06-03,0,2,0,0,0,0,0,1,0,1,2,0,0,0,1,0, 0.001204, 0.0007004, 0.0027431, 0.0027431, 0.0004192,buy
2020-06-04,1,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.002871,-0.0002340,-0.0036166,-0.0038003,-0.0023338,sell
2020-06-05,1,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.002871,-0.0002340,-0.0036166,-0.0038003,-0.0023338,sell
2020-06-06,1,3,0,0,0,0,0,2,2,1,1,0,1,1,0,0, 0.002553, 0.0025526, 0.0059979, 0.0016024, 0.0028445,buy
2020-06-07,1,3,0,0,0,0,0,2,2,1,1,0,1,1,0,0, 0.002553, 0.0025526, 0.0059979, 0.0016024, 0.0028445,buy
2020-06-08,1,3,0,0,0,0,1,2,2,2,1,0,1,1,0,0, 0.002283, 0.0022831, 0.0058896, 0.0014468, 0.0023361,buy
2020-06-09,1,2,0,0,0,0,1,2,2,1,1,1,1,0,0,0, 0.016248, 0.0162480, 0.0162152, 0.0105181, 0.0162480,buy
2020-06-10,1,2,0,0,0,0,1,2,2,1,1,1,1,0,0,0, 0.016248, 0.0162480, 0.0162152, 0.0105181, 0.0162480,buy
2020-06-11,1,2,0,0,0,0,1,2,2,1,1,1,1,0,0,0, 0.016248, 0.0162480, 0.0162152, 0.0105181, 0.0162480,buy
2020-06-12,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.006870,-0.0091006,-0.0068103,-0.0068702,-0.0084011,sell
2020-06-13,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,0,-0.007516,-0.0076912,-0.0058169,-0.0080895,-0.0074848,sell
2020-06-14,0,1,2,0,0,0,1,0,0,1,1,0,2,0,0,0, 0.000180, 0.0002668, 0.0024626,-0.0008182, 0.0004357,buy
2020-06-15,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.010219,-0.0102190,-0.0068889,-0.0081884,-0.0102190,sell
2020-06-16,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.007589,-0.0126065,-0.0117287,-0.0121997,-0.0121252,sell
2020-06-17,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.007589,-0.0126065,-0.0117287,-0.0121997,-0.0121252,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.003058,-0.0045520,-0.0045520,-0.0019064,-0.0080671,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.001955, 0.0019552,-0.0008766,-0.0008766, 0.0017827,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.001955, 0.0019552,-0.0008766,-0.0008766, 0.0017827,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.001955, 0.0019552,-0.0008766,-0.0008766, 0.0017827,buy
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001887, 0.0044129, 0.0044606, 0.0036552, 0.0013120,buy
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001887, 0.0044129, 0.0044606, 0.0036552, 0.0013120,buy
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.006244,-0.0061297,-0.0058657,-0.0059463,-0.0058657,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.006244,-0.0061297,-0.0058657,-0.0059463,-0.0058657,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.006244,-0.0061297,-0.0058657,-0.0059463,-0.0058657,sell
2020-06-27,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.012093,-0.0060570,-0.0073466,-0.0072553,-0.0060943,sell
2020-06-28,1,0,0,0,1,0,0,2,1,2,0,0,0,0,1,1,-0.003446,-0.0041092,-0.0035706,-0.0039104,-0.0034462,sell
