Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-30,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a120, 0.0258473,-0.0177204, 0.0407800, 0.018411, 0.040780,buy
2017-05-01,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a120, 0.0258473,-0.0177204, 0.0407800, 0.018411, 0.040780,buy
2017-05-02,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a120, 0.0258473,-0.0177204, 0.0407800, 0.018411, 0.040780,buy
2017-05-03,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a120, 0.0258473,-0.0177204, 0.0407800, 0.018411, 0.040780,buy
2017-05-04,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.0186006,-0.0131580,-0.0160015,-0.043720,-0.016002,sell
2017-05-05,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.0186006,-0.0131580,-0.0160015,-0.043720,-0.016002,sell
2017-05-06,a45,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0057486, 0.0205222, 0.0100365,-0.006976, 0.009869,buy
2017-05-07,a45,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0057486, 0.0205222, 0.0100365,-0.006976, 0.009869,buy
2017-05-08,a45,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0057486, 0.0205222, 0.0100365,-0.006976, 0.009869,buy
2017-05-09,a45,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0057486, 0.0205222, 0.0100365,-0.006976, 0.009869,buy
2017-05-10,a45,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0057486, 0.0205222, 0.0100365,-0.006976, 0.009869,buy
2017-05-11,a45,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0047954, 0.0219983, 0.0144302, 0.004407, 0.009869,buy
2017-05-12,a45,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0047954, 0.0219983, 0.0144302, 0.004407, 0.009869,buy
2017-05-13,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0353333, 0.0073340, 0.0134273,-0.045230, 0.012569,sell
2017-05-14,a45,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0117372, 0.0256072, 0.0126422, 0.007398, 0.018504,buy
2017-05-15,a45,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0117372, 0.0256072, 0.0126422, 0.007398, 0.018504,buy
2017-05-16,a45,a120,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,a45,none, 0.0100538, 0.0209272, 0.0183164, 0.011108, 0.018283,buy
2017-05-17,a45,a120,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,a45,none, 0.0100538, 0.0209272, 0.0183164, 0.011108, 0.018283,buy
2017-05-18,a45,a120,none,none,none,none,a90,none,a90,none,a150,none,none,a135,none,none,a45,none, 0.0112691, 0.0232674, 0.0125832, 0.005959, 0.017940,buy
2017-05-19,a45,none,none,none,none,none,a90,none,a90,none,a150,none,none,a135,none,none,a45,none, 0.0117476, 0.0232674, 0.0154286, 0.005959, 0.013837,buy
2017-05-20,a45,none,none,none,none,none,a90,none,a90,none,a150,none,none,a135,none,none,a45,none, 0.0117476, 0.0232674, 0.0154286, 0.005959, 0.013837,buy
2017-05-21,a45,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,a45,none,-0.0303936,-0.0084419,-0.0372204,-0.035176,-0.045071,sell
2017-05-22,a45,none,none,none,none,none,a90,none,a90,a135,none,none,none,a135,a90,none,a45,none,-0.0340712,-0.0153974,-0.0147330,-0.018041,-0.026231,sell
2017-05-23,a45,none,none,a135,none,none,a90,none,none,a135,none,none,none,none,a90,none,a45,none,-0.0232100,-0.0223204,-0.0285196,-0.030090,-0.027424,sell
2017-05-24,a45,none,none,a135,none,none,a90,none,none,a135,none,none,none,none,a90,none,a45,none,-0.0232100,-0.0223204,-0.0285196,-0.030090,-0.027424,sell
2017-05-25,a45,none,none,a135,none,none,a90,none,none,a135,none,a60,none,none,a90,none,a45,none,-0.0234570,-0.0178882,-0.0249296,-0.010817,-0.016907,sell
2017-05-26,a45,none,none,a135,none,none,none,none,none,a135,none,a60,none,none,a90,none,a45,none,-0.0035341,-0.0184239,-0.0130888,-0.024100,-0.019419,sell
2017-05-27,none,none,none,a135,none,none,none,none,none,a135,none,a60,none,none,a90,none,a45,none,-0.0030673,-0.0189371,-0.0141620,-0.028847,-0.019419,sell
2017-05-28,none,none,none,a135,none,none,none,none,none,a135,none,a60,none,none,a90,none,a45,none,-0.0030673,-0.0189371,-0.0141620,-0.028847,-0.019419,sell
2017-05-29,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none, 0.0032511, 0.0029948, 0.0094253, 0.024986, 0.004097,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,a45,none,-0.0000095, 0.0095994, 0.0061572, 0.020616, 0.004962,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,a45,none,-0.0000095, 0.0095994, 0.0061572, 0.020616, 0.004962,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,a120,none,a120,a45,none,-0.0000095, 0.0095994, 0.0061572, 0.028006, 0.006435,buy
2017-06-02,none,none,a120,a150,none,none,none,none,none,none,none,a60,a60,a120,none,a120,a45,none,-0.0000095, 0.0107461, 0.0062593, 0.020616, 0.005511,buy
2017-06-03,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,a120,none,a120,a45,none,-0.0146144, 0.0201349, 0.0183237,-0.019773, 0.000921,buy
2017-06-04,none,a90,none,a150,none,a30,none,none,none,none,none,a60,a60,a120,none,a120,a45,none,-0.0028262,-0.0048129,-0.0000355,-0.002901, 0.009176,sell
2017-06-05,a30,a90,none,a150,none,a30,none,none,none,none,none,a60,a60,a120,none,none,a45,none, 0.0314706, 0.0381620, 0.0055859, 0.027116, 0.064067,buy
2017-06-06,a30,a90,none,none,none,a30,none,none,none,a150,none,none,a60,a120,none,none,a45,none, 0.0479231, 0.0420002, 0.0150439, 0.048171, 0.045219,buy
2017-06-07,a30,a90,a135,none,none,a30,none,none,none,a150,none,none,a60,a120,none,none,a45,none, 0.0153254, 0.0139443, 0.0057333, 0.040716, 0.037091,buy
2017-06-08,a30,none,a135,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,a45,none, 0.0205343, 0.0143981, 0.0037080, 0.040716, 0.039697,buy
2017-06-09,a30,none,a135,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,a45,none, 0.0205343, 0.0143981, 0.0037080, 0.040716, 0.039697,buy
2017-06-10,a30,none,a135,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,a45,none, 0.0205343, 0.0143981, 0.0037080, 0.040716, 0.039697,buy
2017-06-11,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,a45,none, 0.0104452, 0.0104452, 0.0079813,-0.002271,-0.008054,buy
2017-06-12,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,a45,none, 0.0104452, 0.0104452, 0.0079813,-0.002271,-0.008054,buy
2017-06-13,none,none,none,none,none,none,a60,none,none,none,a180,none,a60,none,none,a135,a45,none,-0.0267141,-0.0208440,-0.0283282,-0.024786,-0.016468,sell
2017-06-14,none,none,a150,none,none,none,a60,none,none,none,a180,none,a60,none,none,a135,a45,none,-0.0151490,-0.0241811,-0.0242827,-0.024123,-0.028208,sell
2017-06-15,none,none,a150,none,none,none,a60,none,a60,none,a180,none,a60,none,none,a135,a45,none,-0.0259008,-0.0150728,-0.0232714,-0.028161,-0.028208,sell
2017-06-16,none,none,a150,none,none,none,a60,none,a60,none,a180,none,a60,none,none,a135,a45,none,-0.0259008,-0.0150728,-0.0232714,-0.028161,-0.028208,sell
2017-06-17,none,none,a150,a180,none,none,none,none,a60,none,a180,none,a60,none,none,a135,a45,none,-0.0150728,-0.0282082,-0.0254842,-0.028161,-0.029453,sell
2017-06-18,none,a60,none,a180,a0,none,none,none,a60,none,a180,none,a60,none,none,a135,a45,none,-0.0291851,-0.0290215,-0.0238251,-0.027804,-0.026714,sell
2017-06-19,none,a60,none,a180,a0,a45,none,none,a60,none,a180,none,none,none,none,none,a45,none, 0.0134173, 0.0207806, 0.0149415, 0.016639, 0.018534,buy
2017-06-20,none,a60,none,a180,a0,a45,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0075966, 0.0047021, 0.0188835, 0.003512, 0.026206,buy
2017-06-21,none,a60,none,none,a0,a45,a45,none,a60,none,none,a45,none,none,a120,none,a45,a90, 0.0096723, 0.0254729, 0.0037139, 0.002200,-0.001319,buy
2017-06-22,none,none,none,none,a0,a45,a45,none,none,none,none,a45,none,none,a120,none,a45,a90, 0.0211009, 0.0240539, 0.0229858, 0.058373, 0.029980,buy
2017-06-23,none,none,none,none,a0,a45,a45,none,none,none,none,a45,none,none,a120,none,a45,a90, 0.0211009, 0.0240539, 0.0229858, 0.058373, 0.029980,buy
2017-06-24,none,none,none,none,a0,a45,a45,none,none,none,none,a45,none,none,a120,none,a45,a90, 0.0211009, 0.0240539, 0.0229858, 0.058373, 0.029980,buy
2017-06-25,none,a45,none,none,none,none,a45,none,none,none,none,a45,none,none,a120,none,a45,a90, 0.0434812, 0.0449965, 0.0309349, 0.059634,-0.010844,buy
2017-06-26,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a45,a90, 0.0228184, 0.0357658, 0.0261534, 0.050004,-0.014496,buy
2017-06-27,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a45,a90, 0.0228184, 0.0357658, 0.0261534, 0.050004,-0.014496,buy
2017-06-28,a0,a45,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a45,a90,-0.0100201, 0.0063712,-0.0081449,-0.011864, 0.015653,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,a90,none,a150,a45,a90,-0.0208431, 0.0014294,-0.0055749,-0.001736,-0.005916,sell
2017-06-30,a0,none,a180,none,none,none,a30,none,a45,none,none,a45,none,a90,none,a150,a45,a90,-0.0153585, 0.0065005, 0.0037664, 0.011592, 0.012558,buy
2017-07-01,a0,none,a180,a150,none,none,a30,none,a45,none,none,a45,none,a90,none,a150,a45,none,-0.0224242,-0.0039986, 0.0002600, 0.013791, 0.008292,sell
2017-07-02,none,a30,none,a150,none,none,a30,none,a45,none,none,a45,none,a90,none,none,a45,none,-0.0100164,-0.0152367, 0.0031718,-0.008518,-0.010016,sell
2017-07-03,none,a30,none,a150,none,a60,a30,none,a45,none,none,a45,none,a90,none,none,a45,none,-0.0146055,-0.0143968,-0.0000541,-0.002490,-0.009644,sell
2017-07-04,none,a30,none,none,none,a60,a30,none,a45,none,none,none,none,a90,none,none,a45,none, 0.0187373, 0.0028717, 0.0242751, 0.020458, 0.019241,buy
2017-07-05,none,a30,none,none,none,a60,none,none,a45,none,none,none,none,none,a135,none,a45,none, 0.0051275, 0.0055418, 0.0063158, 0.004811, 0.006107,buy
2017-07-06,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,a135,none,a45,none,-0.0251636,-0.0213172,-0.0207713,-0.045144,-0.030764,sell
2017-07-07,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,a45,none,-0.0229269,-0.0313584,-0.0184654,-0.042292,-0.025581,sell
2017-07-08,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,a135,none,a45,none,-0.0234817,-0.0260590,-0.0230774,-0.030138,-0.026233,sell
2017-07-09,none,none,none,a135,none,a60,none,none,none,a180,none,none,a45,none,a135,none,a45,none,-0.0261801,-0.0303364,-0.0215296,-0.044608,-0.036471,sell
2017-07-10,none,none,none,a135,none,a60,none,none,none,a180,none,none,a45,none,a135,none,a45,none,-0.0261801,-0.0303364,-0.0215296,-0.044608,-0.036471,sell
2017-07-11,none,none,none,a135,none,a60,none,none,none,a180,a150,none,a45,none,none,none,a45,none,-0.0531917,-0.0590608,-0.0359467,-0.058928,-0.040569,sell
2017-07-12,none,none,none,a135,none,a60,none,none,none,a180,a150,none,a45,none,none,none,a45,none,-0.0531917,-0.0590608,-0.0359467,-0.058928,-0.040569,sell
2017-07-13,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,none,none,none,-0.0568060,-0.0563219,-0.0181464,-0.054937,-0.057347,sell
2017-07-14,none,none,a150,none,none,none,none,a0,none,a180,a150,none,a45,none,none,none,none,none,-0.0568060,-0.0611583,-0.0188579,-0.059712,-0.060563,sell
2017-07-15,none,none,a150,none,none,none,none,a0,a30,none,a150,none,a45,none,none,none,none,none,-0.0234041,-0.0372299,-0.0104025,-0.025882,-0.031111,sell
2017-07-16,none,none,a150,none,none,none,none,a0,a30,none,a150,none,a45,none,none,none,none,none,-0.0234041,-0.0372299,-0.0104025,-0.025882,-0.031111,sell
2017-07-17,none,none,a150,a120,none,none,none,a0,a30,none,a150,none,a45,none,none,none,none,none,-0.0242384,-0.0372299,-0.0104025,-0.025882,-0.031111,sell
2017-07-18,none,none,a150,a120,none,none,none,a0,a30,none,none,none,a45,none,a150,none,none,none,-0.0336792,-0.0296350,-0.0015128,-0.047295,-0.042838,sell
2017-07-19,none,a0,none,a120,none,none,none,a0,a30,none,none,none,a45,none,a150,none,none,none,-0.0234529,-0.0261998, 0.0026534,-0.039272,-0.039805,sell
2017-07-20,none,a0,none,a120,none,none,none,a0,a30,none,none,a30,a45,none,a150,none,none,none,-0.0048458,-0.0431743,-0.0179984,-0.048422,-0.055945,sell
2017-07-21,none,a0,none,a120,none,none,none,a0,a30,none,none,a30,a45,none,a150,a180,none,none,-0.0436931,-0.0712724,-0.0533403,-0.067395,-0.077344,sell
2017-07-22,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a150,a180,none,none,-0.0568888,-0.0345613,-0.0472414,-0.062541,-0.047454,sell
2017-07-23,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a150,a180,none,none,-0.0568888,-0.0345613,-0.0472414,-0.062541,-0.047454,sell
2017-07-24,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a180,none,none,-0.0597896,-0.0346894,-0.0377390,-0.072326,-0.058357,sell
2017-07-25,none,a0,a135,none,none,none,a0,a0,none,none,none,a30,none,a60,none,a180,none,none, 0.0016692,-0.0165721,-0.0013560,-0.024613,-0.017680,sell
2017-07-26,none,none,a135,none,none,none,a0,a0,none,none,a135,a30,none,a60,none,a180,none,none, 0.0002026,-0.0174053,-0.0013560,-0.023539,-0.017680,sell
2017-07-27,a30,none,a135,none,a30,none,a0,a0,none,none,a135,a30,none,a60,none,a180,none,none, 0.0146105,-0.0079006,-0.0012289, 0.022457, 0.024544,buy
2017-07-28,a30,none,a135,none,a30,none,a0,a0,none,none,a135,a30,none,a60,none,none,none,none, 0.0194551, 0.0346072, 0.0119921, 0.027634, 0.028709,buy
2017-07-29,a30,none,a135,none,a30,none,a0,a0,none,none,a135,a30,none,a60,none,none,none,none, 0.0194551, 0.0346072, 0.0119921, 0.027634, 0.028709,buy
2017-07-30,a30,none,a135,none,a30,none,a0,a0,none,none,a135,a30,none,none,none,none,none,none, 0.0471020, 0.0492567, 0.0128579, 0.044186, 0.049643,buy
2017-07-31,a30,none,a135,none,a30,none,a0,a0,none,none,a135,a30,none,none,none,none,none,none, 0.0471020, 0.0492567, 0.0128579, 0.044186, 0.049643,buy
2017-08-01,a30,none,none,none,a30,none,a0,a0,none,none,a135,a30,none,none,none,none,none,none, 0.0560285, 0.0625181, 0.0358769, 0.047925, 0.057472,buy
2017-08-02,a30,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none,none,none,none, 0.0397425, 0.0437872, 0.0229758, 0.035815, 0.043425,buy
2017-08-03,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0528950, 0.0530461, 0.0218964, 0.039354, 0.051710,buy
2017-08-04,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0528950, 0.0530461, 0.0218964, 0.039354, 0.051710,buy
2017-08-05,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60, 0.0427144, 0.0440024, 0.0072148, 0.042373, 0.039541,buy
2017-08-06,a30,none,none,none,none,a60,a0,a0,none,a150,none,none,none,a45,none,none,none,a60, 0.0438572, 0.0352318, 0.0305312, 0.049002, 0.036000,buy
2017-08-07,a30,none,none,none,none,a60,a0,a0,none,a150,none,none,none,a45,none,none,none,a60, 0.0438572, 0.0352318, 0.0305312, 0.049002, 0.036000,buy
2017-08-08,a30,none,none,none,none,a60,a0,a0,none,a150,none,none,a30,a45,none,none,none,a60, 0.0332527, 0.0404153, 0.0298727, 0.036327, 0.036585,buy
2017-08-09,a30,none,none,none,none,a60,a0,none,none,a150,none,none,a30,a45,none,none,none,a60, 0.0380053, 0.0416983, 0.0223266, 0.034095, 0.039495,buy
2017-08-10,a30,none,none,none,none,a60,a0,none,none,a150,a120,none,a30,a45,none,none,none,a60, 0.0380053, 0.0397391, 0.0294144, 0.035767, 0.035695,buy
2017-08-11,a30,none,none,none,none,a60,a0,none,none,a150,a120,none,a30,a45,none,none,none,a60, 0.0380053, 0.0397391, 0.0294144, 0.035767, 0.035695,buy
2017-08-12,a30,none,none,none,none,a60,a0,none,a0,a150,a120,none,a30,none,a180,none,none,a60,-0.0294868,-0.0314087,-0.0254947,-0.028184,-0.027675,sell
2017-08-13,none,none,none,none,none,a60,a0,none,a0,none,a120,none,a30,none,a180,none,none,a60,-0.0338192,-0.0208332,-0.0252091,-0.031527,-0.031282,sell
2017-08-14,none,none,none,none,none,none,a0,none,a0,none,a120,none,a30,none,a180,none,none,a60,-0.0216816,-0.0209759,-0.0196266,-0.029071,-0.033062,sell
2017-08-15,none,none,none,none,none,none,a0,none,a0,none,a120,none,a30,none,a180,none,none,none,-0.0286314,-0.0254351,-0.0265764,-0.029071,-0.031833,sell
2017-08-16,none,none,none,none,none,none,a0,none,a0,none,a120,none,a30,none,a180,a150,none,none,-0.0289889,-0.0267805,-0.0194097,-0.027148,-0.032845,sell
2017-08-17,none,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,a180,a150,none,none,-0.0289889,-0.0209759,-0.0263595,-0.019606,-0.029611,sell
2017-08-18,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a30,a180,a150,none,none,-0.0293413,-0.0254351,-0.0156075,-0.028402,-0.031129,sell
2017-08-19,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,a30,none,a150,none,none,-0.0233787,-0.0060807,-0.0099684,-0.008625,-0.003973,sell
2017-08-20,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,none,a150,none,none,-0.0181275, 0.0086486,-0.0101706,-0.006050, 0.012546,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0150433,-0.0071202,-0.0077474, 0.008021,-0.001938,sell
2017-08-22,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.0324042, 0.0233303, 0.0242664, 0.030805, 0.027922,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.0332709, 0.0221026, 0.0296038, 0.028084, 0.027613,buy
2017-08-24,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0533218, 0.0465501, 0.0513621, 0.031421, 0.057570,buy
2017-08-25,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0009925, 0.0162225, 0.0058857,-0.000375, 0.012680,buy
2017-08-26,none,none,a135,none,a0,a30,none,none,none,a135,none,none,none,none,none,none,a30,a45,-0.0063597,-0.0074830,-0.0082839,-0.001998,-0.013808,sell
2017-08-27,none,none,a135,none,a0,a30,none,none,none,a135,none,none,none,none,none,none,a30,a45,-0.0063597,-0.0074830,-0.0082839,-0.001998,-0.013808,sell
2017-08-28,none,none,a135,none,a0,a30,none,none,none,a135,none,none,none,none,none,a135,a30,a45,-0.0042421,-0.0016249,-0.0005567,-0.002199,-0.007336,sell
2017-08-29,none,none,a135,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.0055411,-0.0054949,-0.0035400,-0.001257,-0.008024,sell
2017-08-30,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.0082453,-0.0064157,-0.0062874,-0.004738,-0.015159,sell
2017-08-31,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.0082453,-0.0064157,-0.0062874,-0.004738,-0.015159,sell
2017-09-01,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.0082453,-0.0064157,-0.0062874,-0.004738,-0.015159,sell
2017-09-02,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.0082453,-0.0064157,-0.0062874,-0.004738,-0.015159,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0242022,-0.0137882,-0.0115457,-0.007749,-0.015378,sell
2017-09-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0242022,-0.0137882,-0.0115457,-0.007749,-0.015378,sell
2017-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0092477,-0.0119953,-0.0041919,-0.006691,-0.018393,sell
