Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0021419, 0.001381, 0.0022318, 0.0004920, 0.002576,buy
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0021419, 0.001381, 0.0022318, 0.0004920, 0.002576,buy
2016-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0021419, 0.001381, 0.0022318, 0.0004920, 0.002576,buy
2016-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0021419, 0.001381, 0.0022318, 0.0004920, 0.002576,buy
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0021419, 0.001381, 0.0022318, 0.0004920, 0.002576,buy
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0021419, 0.001381, 0.0022318, 0.0004920, 0.002576,buy
2016-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031459,-0.002654,-0.0018820,-0.0025084,-0.002042,sell
2016-09-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031459,-0.002654,-0.0018820,-0.0025084,-0.002042,sell
2016-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031459,-0.002654,-0.0018820,-0.0025084,-0.002042,sell
2016-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006648,-0.001431,-0.0013286,-0.0004711,-0.001880,sell
2016-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-09-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-09-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013967, 0.000360, 0.0006556,-0.0007013,-0.000066,buy
2016-09-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013967, 0.000360, 0.0006556,-0.0007013,-0.000066,buy
2016-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013967, 0.000360, 0.0006556,-0.0007013,-0.000066,buy
2016-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013967, 0.000360, 0.0006556,-0.0007013,-0.000066,buy
2016-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013967, 0.000360, 0.0006556,-0.0007013,-0.000066,buy
2016-09-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013967, 0.000360, 0.0006556,-0.0007013,-0.000066,buy
2016-09-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013967, 0.000360, 0.0006556,-0.0007013,-0.000066,buy
2016-09-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013967, 0.000360, 0.0006556,-0.0007013,-0.000066,buy
2016-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013967, 0.000360, 0.0006556,-0.0007013,-0.000066,buy
2016-09-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-09-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-10-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2016-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2016-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2016-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2016-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2016-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2016-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2016-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2016-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009287,-0.000337,-0.0005053, 0.0010195,-0.000509,buy
2016-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2016-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2016-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2016-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2016-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0011053,-0.000895, 0.0020420, 0.0006695,-0.000445,sell
2016-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0011053,-0.000895, 0.0020420, 0.0006695,-0.000445,sell
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0011053,-0.000895, 0.0020420, 0.0006695,-0.000445,sell
2016-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0011053,-0.000895, 0.0020420, 0.0006695,-0.000445,sell
2016-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2016-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2016-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2016-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2016-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2016-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2016-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2016-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2016-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2016-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2016-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2016-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2016-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2016-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2016-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2016-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2016-11-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2016-11-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2016-11-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2016-11-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2016-11-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2016-11-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2016-11-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2016-11-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2016-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2016-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2016-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2016-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2016-12-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2016-12-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2016-12-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2016-12-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2016-12-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2016-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2016-12-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2016-12-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2017-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030507,-0.002482,-0.0034596,-0.0023403,-0.003036,sell
2017-01-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030507,-0.002482,-0.0034596,-0.0023403,-0.003036,sell
2017-01-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030507,-0.002482,-0.0034596,-0.0023403,-0.003036,sell
2017-01-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011027, 0.001555, 0.0007481, 0.0017383, 0.001556,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011027, 0.001555, 0.0007481, 0.0017383, 0.001556,buy
2017-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011027, 0.001555, 0.0007481, 0.0017383, 0.001556,buy
2017-01-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011027, 0.001555, 0.0007481, 0.0017383, 0.001556,buy
2017-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011027, 0.001555, 0.0007481, 0.0017383, 0.001556,buy
2017-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011027, 0.001555, 0.0007481, 0.0017383, 0.001556,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2017-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2017-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2017-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2017-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2017-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2017-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2017-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2017-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2017-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2017-02-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-02-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-02-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020193, 0.000308,-0.0014671,-0.0024539,-0.002536,sell
2017-02-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020193, 0.000308,-0.0014671,-0.0024539,-0.002536,sell
2017-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020193, 0.000308,-0.0014671,-0.0024539,-0.002536,sell
2017-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005290,-0.000775, 0.0007538, 0.0008169,-0.000650,buy
2017-02-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005290,-0.000775, 0.0007538, 0.0008169,-0.000650,buy
2017-02-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005290,-0.000775, 0.0007538, 0.0008169,-0.000650,buy
2017-02-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005290,-0.000775, 0.0007538, 0.0008169,-0.000650,buy
2017-02-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005290,-0.000775, 0.0007538, 0.0008169,-0.000650,buy
2017-02-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005290,-0.000775, 0.0007538, 0.0008169,-0.000650,buy
2017-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026833, 0.001839, 0.0024574, 0.0027044,-0.002138,buy
2017-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026833, 0.001839, 0.0024574, 0.0027044,-0.002138,buy
2017-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026833, 0.001839, 0.0024574, 0.0027044,-0.002138,buy
2017-03-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-03-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-03-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-03-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-03-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-03-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2017-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2017-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2017-04-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2017-04-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2017-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2017-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2017-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023519,-0.003662,-0.0029469,-0.0023981,-0.003381,sell
