Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-10,a90,none,none,none,none,a120,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,-0.0272352,-0.0236888,-0.0282367,-0.0160742,-0.0292271,sell
2017-05-11,a90,none,none,none,a150,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22, 0.0664513, 0.0719003, 0.0719722, 0.0304153, 0.0299287,buy
2017-05-12,a90,none,none,a60,none,a90,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667, 0.0615406, 0.0617199, 0.0584425, 0.0380529, 0.0318673,buy
2017-05-13,a90,none,a45,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375, 0.0569819, 0.0619757, 0.0603018, 0.0332247, 0.0296900,buy
2017-05-14,none,none,a45,none,a120,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085, 0.0120957, 0.0297150, 0.0203898, 0.0288134, 0.0067084,buy
2017-05-15,none,none,a45,a90,none,a60,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675, 0.0259524, 0.0327576, 0.0198156, 0.0507127, 0.0175601,buy
2017-05-16,none,none,a45,none,a90,none,none,none,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66, 0.0160262, 0.0316299, 0.0198152, 0.0370041, 0.0182180,buy
2017-05-17,none,none,none,a120,none,none,none,none,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,-0.0452353,-0.0121011,-0.0059852,-0.0088043, 0.0366793,sell
2017-05-18,none,none,none,none,none,none,a135,none,a180,a30,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125, 0.0014143, 0.0849927, 0.0814627, 0.0787089, 0.0793156,buy
2017-05-19,none,none,none,none,a60,none,a135,none,a180,a30,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333, 0.0045586, 0.1243534, 0.1225987, 0.1210610, 0.1242103,buy
2017-05-20,none,none,none,a150,none,a0,a135,none,a180,a30,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,-0.0072554, 0.0389167, 0.0350227, 0.0321925, 0.0326889,buy
2017-05-21,none,none,none,none,none,none,none,none,none,a30,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1, 0.0975441,-0.0109698, 0.0705872, 0.0948250, 0.0940864,buy
2017-05-22,none,none,none,a180,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625, 0.1001653, 0.1006096, 0.1016055,-0.0016953, 0.0812187,buy
2017-05-24,none,none,none,a150,a0,a60,none,none,none,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667, 0.0890162, 0.1237816, 0.1445565, 0.0589063, 0.1434226,buy
2017-05-26,none,none,none,a120,none,a90,none,none,none,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,-0.0877843,-0.0866108,-0.0887141,-0.0915666,-0.0365220,sell
2017-05-27,none,a150,a60,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,-0.0497426,-0.0315942,-0.0959746,-0.0419356,-0.0393899,sell
2017-05-28,none,a150,a60,a90,a60,a120,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667, 0.0044789, 0.0082762,-0.0697219, 0.0125711, 0.0150745,buy
2017-05-30,none,none,none,a60,a90,a150,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333, 0.0935121, 0.0077614, 0.0821411, 0.0982540, 0.0943863,buy
2017-06-01,none,none,none,none,none,a180,none,none,none,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,-0.0064446,-0.0465204,-0.0407774,-0.0534300,-0.0178884,sell
2017-06-02,none,none,none,none,a120,none,a120,none,none,none,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333, 0.0033501, 0.0271587, 0.0137969, 0.0194590, 0.0094988,buy
2017-06-03,none,none,none,none,none,none,a120,a90,none,none,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,-0.0069337,-0.0018617,-0.0096619,-0.0182374,-0.0246629,sell
2017-06-04,none,none,none,a0,none,a150,a120,a90,none,a45,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333, 0.0507234, 0.0577099, 0.0534420, 0.0049986, 0.0143884,buy
2017-06-05,none,a135,none,none,a150,none,none,a90,none,a45,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667, 0.0629375, 0.0081351, 0.0239320, 0.0212507, 0.0221854,buy
2017-06-06,none,a135,none,none,none,a120,none,none,none,a45,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667, 0.0841183, 0.0494301, 0.0526215, 0.0567985, 0.0564878,buy
2017-06-08,none,none,none,none,a180,none,none,none,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,-0.0806496,-0.0845421,-0.0469762,-0.0701029,-0.0272668,sell
2017-06-09,none,none,none,a60,none,a90,none,none,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333, 0.0325526, 0.0426600, 0.0197407, 0.0258408, 0.0435500,buy
2017-06-11,none,none,none,a90,a150,a60,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,-0.0426920,-0.0156641,-0.0233831,-0.0250099, 0.0171832,sell
2017-06-13,none,a120,a90,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,-0.0537019,-0.0388782,-0.0550012,-0.1030282,-0.0789163,sell
2017-06-14,none,a120,a90,a120,a120,none,none,none,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,-0.0839791,-0.0502570,-0.0808578,-0.0863436,-0.0818868,sell
2017-06-16,none,none,none,a150,a90,a0,none,none,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975, 0.0269930,-0.0225409,-0.0161535,-0.0086011,-0.0306576,sell
2017-06-17,none,none,none,none,a90,none,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925, 0.0109639, 0.0459789, 0.0284086, 0.0601073, 0.0612601,buy
2017-06-18,none,none,none,a180,none,none,none,none,a150,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125, 0.0373819, 0.0369642, 0.0360838, 0.0329750, 0.0554384,buy
2017-06-19,none,none,none,none,a60,none,none,none,a150,a60,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333, 0.0395590, 0.0259724, 0.0081409, 0.0161628, 0.0166514,buy
2017-06-20,none,none,none,a150,none,a60,none,none,a150,a60,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333, 0.0233630, 0.0155254,-0.0008615,-0.0085748,-0.0052923,buy
2017-06-21,none,none,none,none,none,none,none,none,none,a60,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,-0.0444434,-0.0100509,-0.0452320,-0.0320476,-0.0575907,sell
2017-06-22,none,none,none,a120,none,a90,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,-0.0838260,-0.0655456,-0.0509858,-0.0469460,-0.0220161,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333, 0.0080400, 0.0132273, 0.0078594,-0.0048116, 0.0107689,buy
2017-06-24,a120,none,none,a90,a0,a120,none,none,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,-0.0857742,-0.0280608,-0.0951788,-0.0877692,-0.0892801,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,-0.1024605,-0.0220380,-0.1059834,-0.1065004,-0.0825111,sell
2017-06-26,a120,none,none,a60,none,a150,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,-0.1123351,-0.0173541,-0.1234817,-0.1105112,-0.0935906,sell
2017-06-27,a120,a90,a120,none,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333, 0.0148058, 0.0337423,-0.0754367,-0.0760880,-0.0264120,sell
2017-06-28,none,a90,a120,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333, 0.0333330, 0.0163930, 0.0163930,-0.0055214, 0.0624189,buy
2017-06-29,none,none,none,none,a60,a180,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,-0.0908696,-0.0558428,-0.0654733,-0.1339120,-0.0269890,sell
2017-07-01,none,none,none,a0,none,a150,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,-0.0657007,-0.0576825,-0.0547632,-0.0397871,-0.0601214,sell
2017-07-02,none,none,none,none,a90,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625, 0.0227469, 0.0119814, 0.0169577, 0.0337621, 0.0202693,buy
2017-07-03,none,none,none,none,none,a120,none,none,a135,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,-0.0106819, 0.0093610, 0.0288524, 0.0363827, 0.0087299,sell
2017-07-04,none,none,none,none,none,none,none,none,a135,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,-0.0000312, 0.0280158, 0.0366819, 0.0483884, 0.0167937,buy
2017-07-05,none,none,a135,none,a120,none,a90,a120,a135,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,-0.0205661,-0.0380551,-0.0052551,-0.0166288, 0.0106631,sell
2017-07-06,none,none,a135,a60,none,a90,a90,a120,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375, 0.0429915, 0.0369754, 0.0155894,-0.0309531, 0.0408385,buy
2017-07-07,none,none,none,none,a150,none,a90,a120,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,-0.0371316,-0.0319660,-0.0438163,-0.0613942,-0.0226633,sell
2017-07-08,none,none,none,a90,a150,a60,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,-0.0553818, 0.0016912, 0.0058716, 0.0020221, 0.0018185,buy
2017-07-09,none,none,none,a90,none,a60,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,-0.0361357, 0.0032155,-0.0123641,-0.0088194,-0.0204647,sell
2017-07-10,none,none,none,none,a180,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,-0.0786142,-0.0723078,-0.0686732,-0.0712298,-0.0610720,sell
2017-07-11,none,none,none,a120,a180,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,-0.0870817,-0.0967027,-0.1001973,-0.1013975,-0.0941083,sell
2017-07-13,none,none,a150,a150,a150,a0,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,-0.0489537,-0.0361617,-0.0346592,-0.0218065,-0.0404719,sell
2017-07-14,none,a60,a150,none,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,-0.0934538,-0.0963554,-0.1090205,-0.0572249,-0.1095163,sell
2017-07-15,none,a60,none,none,none,none,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,-0.0428876,-0.0428876,-0.0769244,-0.0601908,-0.0887709,sell
2017-07-16,none,none,none,a180,a120,none,none,none,none,a90,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,-0.0752904,-0.0792944,-0.0839439,-0.0708869,-0.0901409,sell
2017-07-17,a135,none,none,none,none,none,none,none,a120,a90,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667, 0.0917084, 0.0922432, 0.1031430, 0.1399847, 0.1267212,buy
2017-07-18,a135,none,none,a150,a90,a60,none,none,a120,a90,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667, 0.1487954, 0.1514435, 0.0923457, 0.1602675, 0.1482218,buy
2017-07-19,a135,none,none,none,none,none,none,none,a120,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333, 0.0341201, 0.0346399, 0.0110214, 0.0419402, 0.0334552,buy
2017-07-20,a135,none,none,a120,a60,a90,none,a135,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667, 0.0382374, 0.0333686, 0.0381393, 0.0302520,-0.0163536,buy
2017-07-21,none,none,none,none,none,none,none,a135,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,-0.0175600,-0.0328745,-0.0175835,-0.0268350,-0.0175835,sell
2017-07-22,none,none,none,a90,none,a120,none,a135,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125, 0.0030361,-0.0035701, 0.0030361,-0.0318682, 0.0074034,sell
2017-07-24,none,none,none,a60,none,a150,none,none,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125, 0.0100718,-0.0173611,-0.0106787, 0.0239346, 0.0053546,buy
2017-07-25,none,none,none,none,a0,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,-0.0016006,-0.0029114, 0.0544321, 0.0697239,-0.0020640,sell
2017-07-26,none,a45,none,none,none,a180,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,-0.0540482,-0.0528300,-0.0434138,-0.0519601,-0.0736458,sell
2017-07-27,none,a45,none,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,-0.0222018,-0.0360112,-0.0162837,-0.0217012,-0.0841963,sell
2017-07-28,none,a45,none,a0,none,a150,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333, 0.0200659, 0.0067740, 0.0198154, 0.0139767,-0.0015910,buy
2017-07-29,none,none,none,a0,none,none,none,none,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333, 0.0465394, 0.0447039, 0.0447039, 0.0387932, 0.0460489,buy
2017-07-30,none,none,none,none,a60,none,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,-0.0316156,-0.0151374,-0.0133852,-0.0187899,-0.0168168,sell
2017-07-31,none,none,none,none,none,a120,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667, 0.0076486,-0.0133571, 0.0242637, 0.0042317,-0.0078447,buy
2017-08-02,none,none,none,a60,a90,a90,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667, 0.0059574, 0.0084662,-0.0016579, 0.0178346, 0.0053560,buy
2017-08-03,none,none,none,a60,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33, 0.0782746, 0.0527168, 0.0704939, 0.0768370, 0.0943380,buy
2017-08-04,none,none,none,none,a120,none,none,a150,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65, 0.0408403, 0.0464890, 0.0419496, 0.0074125, 0.0458083,buy
2017-08-05,none,none,none,a90,none,a60,none,a150,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675, 0.0870114, 0.0918425, 0.0729926, 0.0576142, 0.0913806,buy
2017-08-06,none,none,none,none,none,none,none,a150,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825, 0.0735709, 0.0745378, 0.0643475, 0.0310714, 0.0745378,buy
2017-08-07,none,none,none,a120,a150,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,-0.0043329, 0.0039407, 0.0032944,-0.0081738, 0.0030367,buy
2017-08-08,none,none,none,a120,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,-0.0038988, 0.0412232, 0.0491215, 0.0004469, 0.0327906,buy
2017-08-09,a150,none,none,none,a180,a0,a60,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667, 0.0597512, 0.0454440, 0.0600098, 0.0728977, 0.0759783,buy
2017-08-10,a150,none,none,a150,none,a0,a60,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667, 0.0513463, 0.0280408, 0.0610170, 0.0547166, 0.0409906,buy
2017-08-11,a150,none,none,none,none,none,a60,none,none,a120,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667, 0.0317979, 0.0351337, 0.0508423, 0.0560004, 0.0435937,buy
2017-08-12,a150,none,none,a180,a150,none,a60,none,none,a120,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667, 0.0243223, 0.0322329, 0.0378099, 0.0475767, 0.0343546,buy
2017-08-13,none,none,none,none,none,none,none,none,none,a120,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,-0.0197677,-0.0078805,-0.0146054, 0.0170663,-0.0032076,sell
2017-08-14,none,none,none,a150,a120,a60,none,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,-0.0407312,-0.0069873, 0.0062355,-0.0685191,-0.0065583,sell
2017-08-16,none,none,none,a120,a90,a90,none,none,a90,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48, 0.0083459, 0.0137572,-0.0142813, 0.0156450, 0.0240669,buy
2017-08-17,none,none,none,a120,none,none,none,none,a90,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8, 0.0055488, 0.0068045,-0.0079061, 0.0152462, 0.0356949,buy
2017-08-18,none,none,none,none,a60,a120,none,none,a90,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,-0.0193170,-0.0166871,-0.0165495,-0.0181073,-0.0167031,sell
2017-08-19,none,none,none,a90,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667, 0.0117137, 0.0171651,-0.0054617, 0.0168675, 0.0107699,buy
2017-08-20,none,none,none,none,none,a150,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,-0.0041937, 0.0008668,-0.0073770, 0.0000916,-0.0048177,sell
2017-08-21,none,none,none,a60,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333, 0.0515620, 0.0551882, 0.0479074, 0.0539467, 0.0506183,buy
2017-08-22,none,none,none,none,a0,a180,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,-0.0546579,-0.0489508,-0.0230915,-0.0468691,-0.0532573,sell
