Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,1,0,3,0,0,4,0,1,1,2.74,5.63,3.45,1.43,4.07,2.65,2.69,-0.00332057,-0.0051563,-0.0033206,-0.0033137,-0.0033206,sell
2018-01-15,1,0,2,2,0,1,1,1,0,1.81,1.42,2.02,0,1.16,0,1.44, 0.00546883, 0.0054442, 0.0054688, 0.0054688, 0.0054688,buy
2018-01-16,4,0,0,2,0,0,1,3,0,2.78,3.31,2.63,2.9,2.06,0.3,3.58, 0.00048350, 0.0005193, 0.0003561, 0.0007110, 0.0035063,buy
2018-01-17,3,0,0,0,0,0,1,3,0,0,2.29,0,0,3.58,2.58,3.8,-0.00168741,-0.0018387,-0.0007455,-0.0031245,-0.0016874,sell
2018-01-18,1,0,0,0,2,1,1,1,0,2.72,2.98,2.59,2.59,0.71,0,1.89, 0.00335100, 0.0068132, 0.0030906, 0.0049413, 0.0032040,buy
2018-01-19,1,0,0,1,1,4,0,1,1,0.77,3,0.22,2.45,3.44,1.43,4.53,-0.00228528,-0.0024901,-0.0015439,-0.0104634,-0.0058656,sell
2018-01-20,1,0,0,4,0,2,2,1,1,4.68,0,1.33,2.84,1.92,2.69,5.64, 0.00129608, 0.0013455,-0.0012366, 0.0015054, 0.0013340,buy
2018-01-21,2,0,1,4,0,0,3,2,0,6.27,2.56,4.67,2.63,3.19,2.84,1.94, 0.00117470, 0.0010334, 0.0012266, 0.0012266, 0.0026005,buy
2018-01-22,3,1,2,2,0,0,1,3,0,3.97,1.24,5.88,0.43,3.28,2.56,4.66,-0.00180940,-0.0018094,-0.0016612,-0.0083083,-0.0020044,sell
2018-01-23,2,2,1,1,0,0,1,1,1,2.67,0,4.2,3.94,0.31,0,4.92, 0.00721547, 0.0047525, 0.0052750, 0.0050053, 0.0058469,buy
2018-01-24,2,0,0,2,0,1,2,0,2,0,3.41,0.5,3.4,2.91,0,5.72, 0.00928661, 0.0077102, 0.0092938, 0.0100001, 0.0067284,buy
2018-01-25,2,1,0,1,1,0,3,0,4,2.9,4.85,2.92,4.6,1.86,2.59,3.92, 0.00583045, 0.0026144, 0.0010761, 0.0019659, 0.0078161,buy
2018-01-26,2,1,1,0,2,0,2,2,0,1.06,6.33,0,4.99,0.19,0,1.86, 0.00249806, 0.0006887, 0.0024863, 0.0019242, 0.0018375,buy
2018-01-27,1,2,1,1,3,0,2,3,0,5.42,3.12,2.94,3.56,2.72,2.49,3.6, 0.00093827,-0.0015577, 0.0005330,-0.0003767,-0.0010904,sell
2018-01-28,0,0,2,1,2,0,3,2,1,5.37,6.6,3.88,2.7,2.76,2.72,0,-0.00180276, 0.0003940, 0.0001515, 0.0001515,-0.0000177,buy
2018-01-29,0,0,0,3,3,2,1,1,0,3.7,2.39,5.18,0.64,2.86,2.45,2.47, 0.00130163, 0.0038219, 0.0040471, 0.0038219, 0.0004286,buy
2018-01-30,0,1,1,0,3,1,0,1,0,0.36,3.81,3.43,2.49,0,0,2.82, 0.00117932, 0.0006968, 0.0011793, 0.0011793, 0.0006968,buy
2018-01-31,2,1,1,1,3,1,0,0,0,2.52,2.96,4.2,1.21,2.51,2.76,2.78,-0.00159154,-0.0017665,-0.0061753,-0.0056451,-0.0033337,sell
2018-02-01,1,0,1,2,2,1,0,0,0,0,2.61,1.04,4.45,0,1.87,0, 0.00135459, 0.0013546, 0.0021072, 0.0012196,-0.0000998,buy
2018-02-02,0,0,1,1,1,3,0,0,1,2.54,0,2.82,5.7,2.8,0,2.88, 0.00282252,-0.0044387,-0.0044387,-0.0041236,-0.0052980,sell
2018-02-03,0,1,1,1,1,2,2,0,0,2.58,2.61,3.64,5.3,2.8,2.96,0,-0.00122129, 0.0002459,-0.0028363,-0.0026368,-0.0026368,sell
2018-02-04,0,1,2,0,1,1,1,4,0,2.74,0,3.04,1.19,2.18,2.65,3.2, 0.00293741, 0.0044418, 0.0044418, 0.0010541, 0.0050196,buy
2018-02-05,0,2,0,1,1,2,2,2,1,1.01,3.77,2.54,3.12,2.59,2.58,3.76,-0.00889728,-0.0082192,-0.0097334,-0.0084517,-0.0092185,sell
2018-02-06,0,0,1,1,1,2,2,1,1,5.94,5.68,0,0,0,0,5.64,-0.00327605,-0.0119373,-0.0101767,-0.0115602,-0.0121199,sell
2018-02-07,0,0,1,0,2,2,1,2,3,4.38,8.78,3.1,2.74,2.9,0,5.74, 0.00604994, 0.0022998, 0.0056787, 0.0017640, 0.0060499,buy
2018-02-08,0,1,0,0,2,1,2,2,1,0.61,6.9,1.44,2.54,0,2.76,1.26, 0.00227449, 0.0019668, 0.0022745, 0.0025057, 0.0044540,buy
2018-02-09,1,2,0,0,1,1,2,1,0,2.92,1.61,5.48,2.98,0,0,3.49,-0.00508265,-0.0057455,-0.0047571,-0.0053597,-0.0053597,sell
2018-02-10,0,1,2,0,1,3,0,2,1,2.69,3.22,3.56,3.13,2.8,0.97,0,-0.00051708,-0.0050261,-0.0035824,-0.0048891,-0.0035824,sell
2018-02-11,0,0,1,1,1,2,1,1,1,2.63,0.5,3.3,1.27,2.63,2.74,0.54,-0.00153497, 0.0019112,-0.0018093, 0.0010979,-0.0015350,sell
2018-02-12,2,0,0,2,0,3,3,0,0,0.93,0,2.84,6.05,1.47,2.86,2.8, 0.00670722, 0.0064320, 0.0068198, 0.0064320, 0.0063548,buy
2018-02-13,2,0,0,0,0,3,2,1,0,0,2.88,0,3.76,3.32,2.7,2.72, 0.00100931, 0.0032059,-0.0005380, 0.0035409, 0.0052375,buy
2018-02-14,1,0,0,0,2,3,2,1,0,2.86,3.52,2.78,3.13,0.74,1.98,2.86, 0.00283945, 0.0028609, 0.0023010, 0.0032030, 0.0045885,buy
2018-02-15,2,0,0,1,1,3,1,1,0,0.82,4.92,0.8,5.59,4.19,0,0.53, 0.00102833, 0.0004196, 0.0010283,-0.0006920,-0.0008072,buy
2018-02-16,3,0,0,2,0,2,2,0,0,5.14,3.63,0,4.46,3.36,2.63,0,-0.00432164,-0.0032515,-0.0039654,-0.0035804,-0.0031211,sell
2018-02-17,3,0,1,2,0,1,1,1,1,5.63,1.49,2.51,3.45,2.96,0.27,2.56, 0.00117754, 0.0003761, 0.0010485, 0.0005445, 0.0022036,buy
2018-02-18,2,1,2,1,0,1,0,0,0,3.98,2.74,2.8,0,4.94,0,0,-0.00037481,-0.0017710,-0.0025369,-0.0008429,-0.0005075,sell
2018-02-19,1,3,0,2,0,1,2,0,1,3.44,0,2.94,1.73,4.1,2.56,2.52,-0.00576862,-0.0024661,-0.0049783,-0.0047433,-0.0047433,sell
2018-02-20,1,0,1,2,0,1,2,1,1,0.72,2.63,0.92,5.18,3.45,2.82,2.63,-0.00555691,-0.0006941, 0.0004892, 0.0015432,-0.0005804,sell
2018-02-21,1,0,1,3,0,0,2,2,2,5.84,2.67,4.81,2.98,2.73,2.61,2.56, 0.00615841, 0.0095057, 0.0065394, 0.0012947, 0.0054887,buy
2018-02-22,1,1,0,3,0,0,1,2,2,2.86,2.7,3.69,3.46,0.23,0.58,3.49,-0.00139267,-0.0020634,-0.0016149,-0.0011674,-0.0013432,sell
2018-02-23,0,0,1,2,0,0,0,2,3,3.34,0,3.37,2.52,2.84,0.4,1.18, 0.00586891, 0.0061109, 0.0041642, 0.0050254, 0.0051631,buy
2018-02-24,0,0,0,3,1,0,2,1,3,2.92,2.88,5.65,2.82,0,2.56,4.66, 0.00529070, 0.0049694, 0.0015046, 0.0017234, 0.0074377,buy
2018-02-25,0,1,1,1,0,2,1,1,2,3.19,1.36,6.31,0.86,2.63,0,3,-0.00393923,-0.0027673,-0.0039392, 0.0034629,-0.0025493,sell
2018-02-26,1,2,2,2,1,1,0,1,2,1.31,1.99,4.61,4.79,2.69,2.97,5.74, 0.00473308, 0.0045952, 0.0045518, 0.0045518, 0.0054598,buy
2018-02-27,3,1,5,2,0,0,0,2,2,6.05,4.47,0.97,3.57,2.67,3.21,5.64, 0.00091308, 0.0036160, 0.0003511, 0.0019483,-0.0003263,buy
2018-02-28,2,1,3,4,0,0,0,2,2,4.34,3.7,2.59,6.51,0.55,3.52,6.13,-0.00374534, 0.0020974,-0.0009655,-0.0035774,-0.0007164,sell
2018-03-01,2,0,3,1,1,1,0,2,2,6.51,2.79,0,6.4,1.46,0.94,2.24, 0.00360838, 0.0005031, 0.0034629, 0.0027899, 0.0021500,buy
2018-03-02,3,1,2,0,3,1,1,1,2,4.02,1.28,2.7,3.58,2.84,3.64,3.3,-0.00901285,-0.0065565,-0.0090129,-0.0090129,-0.0055930,sell
2018-03-03,3,0,2,0,2,0,1,1,0,2.96,5.08,3.95,0,0,5,0, 0.00228701, 0.0015675, 0.0015675, 0.0016519, 0.0001550,buy
2018-03-04,3,0,2,1,0,0,0,2,1,0,5.94,5.92,2.56,2.84,3,2.8, 0.00341165, 0.0035895, 0.0049688, 0.0040794, 0.0046638,buy
2018-03-05,3,0,3,2,0,0,1,1,2,2.76,8.33,5.92,0.8,2.78,5.52,2.36,-0.00111622,-0.0035111,-0.0015540,-0.0019261,-0.0037551,sell
2018-03-06,3,1,4,0,0,0,1,1,2,2.23,4.69,6.68,0.45,2.58,4.45,2.7,-0.00149626,-0.0028329,-0.0023270,-0.0031915,-0.0035424,sell
2018-03-07,3,4,2,0,0,1,0,1,0,0.58,3.37,1.47,2.8,0.65,3.14,2.58,-0.00520806,-0.0028300,-0.0056417,-0.0044062,-0.0052081,sell
2018-03-08,2,5,1,0,0,0,1,0,0,5.25,0.25,2.27,2.61,0,3.59,0, 0.00418920, 0.0042124, 0.0038946, 0.0041892, 0.0039487,buy
2018-03-09,2,3,1,0,0,1,0,0,1,6.93,0,2.63,2.7,2.7,0.74,2.63,-0.00024567,-0.0009238,-0.0004073,-0.0013092,-0.0024975,sell
2018-03-10,2,2,1,1,0,0,0,0,2,7.36,2.65,2.63,0,0,3.18,0.65,-0.00004157,-0.0001612,-0.0015940,-0.0004460,-0.0002210,sell
2018-03-11,2,2,0,2,0,0,0,0,1,4.21,0,2.7,0.5,0,1.27,0, 0.00112230, 0.0001579,-0.0022881, 0.0028500, 0.0002012,buy
2018-03-12,2,2,0,0,0,1,0,2,0,1.2,2.58,0.4,2.74,2.74,0.44,2.9, 0.00349391, 0.0061643, 0.0060476,-0.0005641, 0.0029905,buy
2018-03-13,1,2,0,0,2,0,3,2,0,3.01,2.08,2.49,0,2.78,3.12,2.78, 0.00203950, 0.0035231, 0.0033714, 0.0020395, 0.0030326,buy
2018-03-14,1,1,0,0,1,2,2,1,0,0,2.82,5.16,2.58,2.88,2.38,2.32,-0.00040084,-0.0000959, 0.0002952, 0.0025171, 0.0044508,buy
2018-03-15,1,2,0,1,0,2,2,1,0,2.59,2.54,3.82,2.65,2.26,3.17,2.76, 0.00160428, 0.0002979,-0.0012908, 0.0001514, 0.0001598,buy
2018-03-16,1,2,1,2,0,1,1,1,0,2.75,0,6.96,2.23,0,3.31,0,-0.00377035, 0.0042324,-0.0024359,-0.0029207, 0.0046236,sell
2018-03-17,3,3,2,0,0,0,0,1,1,3.38,2.65,6.94,2.84,2.8,1.02,2.51,-0.00348862,-0.0037080, 0.0006725,-0.0018331, 0.0006757,sell
2018-03-18,2,4,0,0,0,0,0,0,0,2.61,0,4.89,0,0,4.53,0, 0.00265334, 0.0038852, 0.0021520, 0.0030720, 0.0042520,buy
2018-03-19,2,3,0,0,0,2,0,0,1,0,2.78,1.08,2.9,2.15,4.13,2.61,-0.00710760,-0.0108449,-0.0069956,-0.0092895,-0.0108449,sell
2018-03-20,1,0,1,0,0,2,2,0,2,2.51,3.01,2.47,0,3.34,3,2.54,-0.00505971,-0.0022299,-0.0047702,-0.0056469,-0.0040119,sell
2018-03-21,1,1,1,1,0,1,2,1,2,0,3.33,2.44,3.51,2.63,4.37,3.04, 0.00367546, 0.0044456, 0.0025519, 0.0043645, 0.0038104,buy
2018-03-22,1,0,1,1,0,0,1,4,1,2.67,2.88,0.55,4.18,2.63,3.77,2.86,-0.00085307, 0.0000935,-0.0007522,-0.0007937,-0.0024180,sell
2018-03-23,1,0,0,1,1,0,1,2,1,2.49,0,2.8,5.59,0,3.27,0.31, 0.00101027,-0.0004623, 0.0010320,-0.0076558, 0.0010734,sell
2018-03-24,0,0,0,0,1,1,1,0,3,2.88,2.47,2.65,2.92,2.56,0,2.69, 0.00618714,-0.0008670,-0.0008670,-0.0008670, 0.0061871,buy
2018-03-25,0,0,0,0,1,1,0,0,2,0,0,2.88,3.9,0,1.44,0,-0.00260082,-0.0041828,-0.0043530,-0.0042519,-0.0050335,sell
2018-03-26,1,2,0,1,1,0,0,0,2,2.9,2.56,0,1.31,2.76,2.96,2.63, 0.00063119, 0.0024484,-0.0000758, 0.0006312, 0.0011949,buy
2018-03-27,2,2,3,1,0,1,0,0,0,0.6,3.32,2.63,2.49,2.68,0,2.99, 0.00090510, 0.0009051,-0.0048540, 0.0009051, 0.0043224,buy
2018-03-28,0,4,2,2,0,2,0,0,0,2.88,3.49,0.52,3.76,2.49,2.52,3.43,-0.00520094,-0.0034241,-0.0043060,-0.0007385,-0.0043060,sell
2018-03-29,0,3,2,1,0,3,1,0,0,3.52,2.14,3.39,3.62,2.86,2.49,1.81, 0.01018774, 0.0047249, 0.0031414, 0.0062216, 0.0026525,buy
2018-03-30,1,3,0,1,1,1,2,1,1,3.47,5.84,4.27,2.54,0.33,2.78,5.78,-0.00338534,-0.0077080,-0.0072753,-0.0098589,-0.0075896,sell
2018-03-31,1,2,0,0,1,1,0,2,0,2.96,1.8,5.08,0,3.73,0,2.45, 0.00119046, 0.0028839, 0.0011905, 0.0003039, 0.0013442,buy
2018-04-01,1,2,0,1,1,1,0,1,1,0,3.41,2.98,2.92,2.98,0.68,4.16, 0.00128439, 0.0037329, 0.0048201, 0.0036893, 0.0023616,buy
2018-04-02,1,2,1,2,1,0,1,1,3,3.54,2.52,5.37,0,5.12,2.72,3.31, 0.00195540, 0.0037078, 0.0038417,-0.0009782, 0.0033036,buy
2018-04-03,1,1,1,1,0,0,1,1,2,1.53,2.98,2.37,2.84,2.8,0,2.98,-0.00123789,-0.0035324,-0.0013044, 0.0004019,-0.0013727,sell
2018-04-04,0,3,1,1,0,1,1,0,1,5.86,2.51,0.82,2.9,2.8,2.72,3,-0.00383972,-0.0004299,-0.0036613,-0.0048878,-0.0052374,sell
2018-04-05,0,4,2,1,0,2,1,0,1,5.45,0,3.44,2.3,2.58,2.48,0, 0.00500052, 0.0053749, 0.0053571, 0.0050291, 0.0008042,buy
2018-04-06,1,1,3,0,0,2,0,0,2,4.66,2.82,2.69,2.58,0,5.57,2.69, 0.00500866, 0.0040451,-0.0015265, 0.0020669, 0.0020669,buy
2018-04-07,1,2,0,2,0,1,0,0,2,4.87,0,3.46,0,0,4.89,0.87,-0.00465102,-0.0043970,-0.0106375,-0.0009614,-0.0045270,sell
2018-04-08,1,1,0,0,0,1,0,0,2,2.29,0,1.56,2.94,2.74,0.55,0, 0.00236618,-0.0002726,-0.0048686,-0.0024484,-0.0056776,sell
2018-04-09,0,1,0,0,2,1,1,1,1,5.63,3.41,3.2,0,0,0,2.7, 0.00453116, 0.0038575, 0.0041023, 0.0038575, 0.0038575,buy
2018-04-10,0,1,0,0,2,1,3,1,2,3.13,3.83,4.98,1.26,1.49,2.94,2.98, 0.00370985, 0.0041310, 0.0035763, 0.0040306, 0.0035763,buy
2018-04-11,0,1,1,0,0,2,1,2,1,1.65,5.45,0.94,2.54,2.82,0,3.43, 0.00244512, 0.0031725, 0.0063219,-0.0012051, 0.0063219,buy
2018-04-12,0,1,1,2,0,0,3,2,2,3.82,2.98,3.25,2.8,3,1.57,3.49, 0.00313276, 0.0048994, 0.0023952, 0.0020626, 0.0063051,buy
2018-04-13,1,1,3,0,0,1,2,2,1,3.46,2.18,2.88,2.7,2.72,3.32,2.45, 0.00788028, 0.0077268, 0.0077268, 0.0078803, 0.0078988,buy
2018-04-14,1,3,2,0,0,0,3,0,2,3.37,3.59,2.92,0,0,3.64,6.39,-0.00070333,-0.0007033,-0.0003174,-0.0043592,-0.0016001,sell
2018-04-15,1,3,1,0,0,1,1,0,2,0.59,0,2.94,3.36,1.01,4.87,3.15,-0.00795117,-0.0016627,-0.0098313,-0.0062865,-0.0044376,sell
2018-04-16,1,3,1,0,0,1,1,0,2,3.23,2.72,0,1.82,2.96,2.96,4.82,-0.00116559,-0.0005530,-0.0014210,-0.0005530,-0.0005530,sell
2018-04-17,1,3,2,0,0,0,2,0,3,1.73,2.59,2.7,5.65,0,4.71,4.28, 0.00430274, 0.0040480, 0.0054078, 0.0044017, 0.0034162,buy
2018-04-18,1,3,1,1,0,1,1,2,1,1.71,2.84,0,5.59,2.84,2.35,3.59,-0.00037720,-0.0021398,-0.0014694,-0.0021398,-0.0041721,sell
2018-04-19,0,2,1,1,0,0,3,2,1,3.88,0,2.78,4.71,2.74,0.45,0.81, 0.00169337, 0.0014121, 0.0015490,-0.0016111, 0.0015490,buy
2018-04-20,0,2,0,1,1,1,2,1,2,3.44,2.7,2.88,3.16,2.7,2.7,3.31,-0.00655504,-0.0057529,-0.0022032,-0.0060329,-0.0057529,sell
2018-04-21,0,1,0,0,2,2,1,0,1,3.36,0,2.94,0.76,0,2.88,1.35, 0.00373948, 0.0040991, 0.0037127, 0.0107750, 0.0037395,buy
2018-04-22,0,2,0,1,1,0,0,2,2,1.02,3.15,0,2.59,2.74,2.65,2.52, 0.00607835, 0.0029547, 0.0023816, 0.0039078, 0.0030763,buy
2018-04-23,2,1,2,1,0,0,0,1,1,4.27,3.84,2.8,0,1.29,0,3.88, 0.00162779,-0.0012424,-0.0004448,-0.0011789, 0.0025929,buy
2018-04-24,0,3,2,2,0,0,0,1,1,1.86,5.9,0.55,2.58,0,2.94,3.23,-0.00122885,-0.0005893,-0.0008566,-0.0005481,-0.0008514,sell
2018-04-25,0,4,1,2,0,2,0,1,1,5.36,4.03,3.4,2.56,2.7,1.02,3.44,-0.00200187,-0.0022667,-0.0022362,-0.0013754,-0.0021523,sell
2018-04-26,0,3,1,1,1,0,2,1,0,5.54,2.26,4.41,2.8,2.52,0,0.96, 0.00246343, 0.0025218, 0.0024634, 0.0039583, 0.0022778,buy
2018-04-27,0,3,1,2,1,0,0,3,1,4.72,3.47,5.67,0.6,2.86,2.8,5.03, 0.00647537, 0.0049398, 0.0048844, 0.0049398, 0.0064754,buy
2018-04-28,0,2,2,1,0,0,0,2,1,1.81,0,3.41,4.07,0,2.67,3, 0.00470711, 0.0032013, 0.0029992, 0.0042738, 0.0047742,buy
2018-04-29,0,2,1,3,1,0,0,1,2,1.85,2.65,2.13,2.96,1.52,2.56,4.52, 0.00037385, 0.0006923, 0.0011592, 0.0003738, 0.0023121,buy
2018-04-30,0,2,2,2,1,1,1,3,2,3.8,2.78,3.78,5.37,3.37,0.47,3.58, 0.00004596, 0.0019242,-0.0003803, 0.0018397,-0.0000040,buy
2018-05-01,0,1,1,1,0,2,2,3,0,0.79,2.74,0.94,3.63,0.46,0,2.8, 0.00173902, 0.0053588, 0.0023318, 0.0041284, 0.0054080,buy
2018-05-02,0,2,1,1,1,2,1,2,0,4.21,0,4.78,3.1,3.37,2.69,2.54,-0.00383402, 0.0003877,-0.0039082,-0.0022212,-0.0022212,sell
2018-05-03,0,0,3,0,0,2,0,2,1,5.54,0.57,5.9,2.72,3.65,0,0,-0.00261277,-0.0021716,-0.0016175,-0.0018927,-0.0019364,sell
2018-05-04,1,0,2,3,0,1,0,2,1,4.78,2.82,4.48,0,2.95,0.72,2.84,-0.00219229,-0.0030018,-0.0030018,-0.0016225,-0.0026384,sell
2018-05-05,1,1,0,3,0,1,0,2,1,4.22,0,2.7,3.86,3.78,2.67,0, 0.00318477, 0.0031212, 0.0000632, 0.0010396, 0.0019680,buy
2018-05-06,1,0,1,0,0,2,0,2,1,0.79,2.78,0,3.14,1.07,2.63,1.63,-0.00350495,-0.0038163,-0.0009216,-0.0026946,-0.0035050,sell
2018-05-07,0,1,0,0,2,2,1,1,2,3.04,2.72,2.54,2.98,2.37,2.65,2.78, 0.00539308, 0.0088308,-0.0008986, 0.0045548, 0.0076483,buy
2018-05-08,0,1,0,0,0,2,2,0,2,0,2.35,0,4.42,4.37,2.51,2.9, 0.00591722, 0.0034642, 0.0059269,-0.0033173, 0.0034642,buy
2018-05-09,0,0,0,3,0,2,1,1,1,0.45,2.69,2.88,3.71,1.75,0,2.84, 0.00507136, 0.0017591, 0.0038065, 0.0048140, 0.0024807,buy
2018-05-10,0,0,1,3,0,1,0,2,1,2.58,0,2.61,3.81,5.04,2.76,0, 0.00172806, 0.0024676,-0.0002680, 0.0022945, 0.0013036,buy
2018-05-11,1,0,2,1,0,1,1,2,1,2.52,2.86,2.61,3.17,4.85,0,2.59,-0.00277910, 0.0010658,-0.0072742,-0.0020743, 0.0000022,sell
2018-05-12,0,2,0,1,0,2,2,0,2,2.54,0.69,3.26,3.63,5.74,0,1.21, 0.00624544,-0.0030866, 0.0023325, 0.0001423, 0.0029644,buy
2018-05-13,0,1,0,1,0,4,1,1,1,0,4.43,1.02,4.45,5.96,2.98,0.74,-0.00120813,-0.0005614,-0.0004488,-0.0011354,-0.0010826,sell
2018-05-14,0,2,1,1,0,3,3,0,2,2.47,6.68,5.38,0.67,2.63,2.65,3.45,-0.00452500,-0.0012205, 0.0007704,-0.0014403,-0.0043286,sell
2018-05-15,1,2,1,0,0,3,2,1,0,0,5.82,2.98,2.9,5.02,2.74,4.32, 0.00209050,-0.0001754,-0.0007719, 0.0000461, 0.0015274,buy
2018-05-16,0,1,1,1,0,2,1,3,0,2.84,2.47,4.13,2.8,1.9,0,5.52,-0.00837535,-0.0075969,-0.0085146,-0.0076569,-0.0083442,sell
2018-05-17,1,1,0,1,1,2,4,1,2,4.44,1.83,4.04,2.61,4.14,2.67,1.78, 0.00470208, 0.0028132, 0.0026721, 0.0037625, 0.0027324,buy
2018-05-18,1,1,0,0,1,3,3,0,3,5.37,3.45,4.25,0,4.02,0.33,3.26,-0.00544098,-0.0056577,-0.0055160,-0.0011141,-0.0055160,sell
2018-05-19,0,1,0,0,2,3,1,1,2,4.53,2.44,2.98,2.49,3.89,1.98,0.21, 0.00427811, 0.0091169, 0.0020529, 0.0063794, 0.0097586,buy
2018-05-20,2,1,1,1,1,2,2,1,2,3.72,6.23,4.26,0,2.03,3.43,3.05,-0.00153936, 0.0011766, 0.0006841, 0.0037700, 0.0002916,buy
2018-05-21,1,0,2,1,1,1,3,0,4,5.18,6.16,0.38,2.7,1.33,2.61,3.75,-0.00164050, 0.0011973, 0.0008320, 0.0046476, 0.0010720,buy
2018-05-22,0,1,2,1,1,2,2,1,3,2.89,5.98,2.59,2.54,3.52,2.78,6.16, 0.00246527,-0.0020717, 0.0053110, 0.0020103, 0.0024653,buy
2018-05-23,0,1,1,0,1,2,4,0,2,6.08,3.47,2.7,2.9,0.61,0.59,4.34,-0.00109161,-0.0027595,-0.0017061,-0.0011629,-0.0016624,sell
2018-05-24,0,2,1,0,2,2,4,1,3,4.59,4.05,3.66,1.31,3.34,3.94,6.76,-0.00123723,-0.0012372,-0.0021766,-0.0012372,-0.0011807,sell
2018-05-25,0,1,2,0,1,2,1,2,3,3.4,0,3.57,5.86,3.21,2.04,1.79, 0.00331245, 0.0006583, 0.0030279, 0.0044680, 0.0042475,buy
2018-05-26,0,1,1,2,0,2,1,1,1,0,2.92,2.39,2.66,2.72,2.9,2.76, 0.00039122, 0.0018737, 0.0017554,-0.0000998, 0.0008070,buy
2018-05-27,0,2,1,1,0,1,2,1,2,1.86,2.76,5.74,0.41,2.72,5.9,2.69,-0.00613293, 0.0046298, 0.0087091, 0.0044414, 0.0086937,buy
2018-05-28,0,1,2,0,0,2,2,1,1,2.63,2.11,1.53,2.8,0,4.36,3.24, 0.00599266, 0.0072789, 0.0041747, 0.0060844, 0.0060729,buy
2018-05-29,0,2,0,1,1,2,2,1,0,0,3.77,3.63,2.96,2.7,3.53,2.58,-0.00204249,-0.0040551,-0.0041441,-0.0021959,-0.0060546,sell
2018-05-30,0,1,1,2,0,1,1,1,0,2.84,2.94,2.61,2.58,0,2.4,1.7,-0.00209231,-0.0014682, 0.0017709,-0.0016779,-0.0015456,sell
2018-05-31,1,0,3,2,0,0,0,1,1,2.94,5.3,1.88,0.88,0,0,5.8, 0.00066027, 0.0009363, 0.0015319,-0.0006581, 0.0010976,buy
2018-06-01,1,0,2,4,1,0,0,2,0,1.61,0.6,3.24,3.56,2.96,2.96,1,-0.00051779,-0.0003965, 0.0040378,-0.0007614,-0.0012900,sell
2018-06-02,2,0,2,1,2,1,0,2,0,2.88,1.03,2.4,4.99,3.07,0.34,0.83, 0.00296092, 0.0061520, 0.0059161, 0.0061520, 0.0058620,buy
2018-06-03,1,1,1,0,2,2,0,2,0,0.52,2.86,5.88,0.98,1.9,0,2.74, 0.00690996, 0.0059360, 0.0082155, 0.0063288, 0.0059360,buy
2018-06-04,1,1,0,1,3,2,2,1,0,3.9,2.7,0.93,3.7,3.81,2.74,2.72, 0.00023137, 0.0012710, 0.0002314, 0.0020257, 0.0001419,buy
2018-06-05,1,0,1,1,2,2,1,1,0,1.93,2.98,0.51,5.23,2.69,2.9,2.58,-0.00250803,-0.0018369,-0.0018746, 0.0000824,-0.0035130,sell
2018-06-06,1,0,1,1,1,1,1,1,1,2.9,0,2.94,5.28,5.58,1.65,0,-0.00011044, 0.0024316,-0.0002716, 0.0029691,-0.0004009,buy
2018-06-07,2,1,1,2,1,1,0,2,2,6.21,1.24,2.84,5.49,1.86,2.61,2.21, 0.00406599,-0.0040135, 0.0042734,-0.0038654, 0.0006487,sell
2018-06-08,2,1,1,1,1,2,1,1,1,5.89,2.59,3.5,3.52,0.57,0.52,2.8, 0.00028351,-0.0005223,-0.0004395,-0.0017701,-0.0012684,sell
2018-06-09,1,1,0,1,1,2,1,2,2,6.48,0,2.92,4.47,2.76,3.65,0, 0.00602613, 0.0014828, 0.0071977, 0.0017734,-0.0004354,buy
2018-06-10,0,1,0,0,0,3,2,1,2,2.13,2.8,4.67,0,2.98,2.68,2.56,-0.00611515,-0.0036455,-0.0089068,-0.0030076,-0.0009338,sell
2018-06-11,0,1,1,1,1,2,2,2,1,2.98,2.51,0.46,2.45,2.58,3.49,3.86, 0.00099974, 0.0015303, 0.0017557,-0.0020785,-0.0025266,sell
2018-06-12,0,0,1,2,1,1,0,3,2,0.7,3.22,2.54,2.72,0,4.66,6.76,-0.00090302, 0.0017765, 0.0033286,-0.0013199,-0.0019551,sell
2018-06-13,1,1,0,2,1,1,2,2,1,2.47,3.6,3.08,2.49,2.67,4.08,5.52,-0.00410024, 0.0003331,-0.0002807,-0.0006593,-0.0012118,sell
2018-06-14,1,1,0,1,2,3,2,1,2,4.54,6.94,3.21,0,0.53,3.45,6.04,-0.00428937,-0.0042023,-0.0041963,-0.0028842,-0.0028842,sell
2018-06-15,0,1,0,1,1,4,1,0,1,4.27,3.59,1.57,2.63,2.92,0,0.98, 0.00740460,-0.0004646, 0.0005191, 0.0016595,-0.0032007,buy
2018-06-16,2,2,0,1,0,3,2,0,0,3.27,5.65,5.48,0,3.36,2.72,2.63,-0.00040595,-0.0002999,-0.0003445,-0.0004591,-0.0003445,sell
2018-06-17,3,1,2,1,0,1,2,1,0,2.98,3.65,3.09,2.98,3.42,0,2.63,-0.00092367, 0.0005010, 0.0003489, 0.0005010, 0.0040964,buy
2018-06-18,2,2,1,1,0,3,1,1,0,5.94,3.03,4.08,2.88,2.56,2.78,2.74,-0.00017820, 0.0003207, 0.0000068, 0.0004328, 0.0002274,buy
