Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-13,0.61,0,0,0,2.04,0.66,4.45,2.32,0,2.2,0.84,0.61,0.26,6.17,-0.046959,-0.017598,-0.042623,-0.0254739,-0.020511,sell
2017-04-14,0.83,0,0,0,2.9,0.7,5.07,3.54,0,3.09,1,0.54,0.64,7.77,-0.037571,-0.011104,-0.041530,-0.0114396,-0.005792,sell
2017-04-15,1.11,0,0.1,0,4.41,0.75,5.06,3.2,0,4.46,1.33,0.49,1.52,6.83, 0.021307, 0.048574, 0.016922, 0.0485742, 0.029916,buy
2017-04-16,1.53,0.03,0.12,0,6.02,0.79,5.8,1.91,0.03,5.84,1.73,0.43,2.99,5.2, 0.040996, 0.038889, 0.017869, 0.0366564, 0.038692,buy
2017-04-17,2.24,0.06,0.13,0,4.99,0.85,5.76,1.34,0.06,5.43,2.51,0.39,2.59,4.49, 0.042206, 0.051746, 0.026969, 0.0465899, 0.047620,buy
2017-04-18,3.54,0.12,0.15,0,3.26,0.91,4.54,1.16,0.12,3.87,3.98,0.34,1.56,4.25, 0.061144, 0.058601, 0.047862, 0.0586013, 0.059840,buy
2017-04-19,6.09,0.3,0.18,0,2.76,0.97,3.95,1.23,0.28,3.25,6.94,0.33,2.46,4.16, 0.014113, 0.025569, 0.038153, 0.0255688, 0.025569,buy
2017-04-20,7.24,0.6,0.23,0,4.06,1.02,3.72,2.09,0.56,4.37,8.94,0.32,3.22,4.52, 0.015239, 0.052354, 0.016335, 0.0530983, 0.052463,buy
2017-04-21,4.77,1.23,0.29,0,4.01,1.09,3.43,3.74,1.15,4.31,8.03,0.33,0.97,4.74, 0.060148, 0.042309, 0.046806, 0.0630005, 0.049110,buy
2017-04-22,3.01,2.49,0.38,0,1.81,1.16,3.12,4.2,2.34,1.92,6.44,0.37,0.22,5.1, 0.089341, 0.051753, 0.089341, 0.0986067, 0.089341,buy
2017-04-23,2.2,3.38,0.52,0,1.04,1.23,2.53,3.87,3.1,0.81,4.6,0.28,0,5.98, 0.081229, 0.063663, 0.081229, 0.0881004, 0.081229,buy
2017-04-24,1.67,2.59,0.73,0,0.72,1.3,2.24,4.21,2.07,0.41,3.91,0.52,0,6.55, 0.067734, 0.054008, 0.068879, 0.0875970, 0.070058,buy
2017-04-25,1.29,2.21,1.04,0,0.73,1.37,2.01,2.95,1.24,0.32,3.92,0.97,0,5.15,-0.030865,-0.000120,-0.030865,-0.0050502,-0.030865,sell
2017-04-26,1.21,2.76,1.54,0,0.82,1.44,1.79,1.9,0.95,0.25,4.6,1.81,0,3.85,-0.084647,-0.077425,-0.083816,-0.0824504,-0.084647,sell
2017-04-27,1.1,4.05,2.32,0,0.77,1.52,1.61,1.99,1.02,0,6.19,3.03,0,3.12,-0.061936,-0.048022,-0.068921,-0.0786949,-0.060093,sell
2017-04-28,0.98,3.94,3,0,1.04,1.65,1.44,2.59,1.27,0.04,8.03,2.67,0,2.63,-0.018706,-0.018877,-0.051732,-0.0710685,-0.018706,sell
2017-04-29,0.86,3.5,2.47,0,1.41,1.79,1.31,3.02,2.01,0.09,8.58,1.51,0,2.17, 0.006093, 0.013508,-0.030731,-0.0295148, 0.013508,buy
2017-04-30,0.73,3.87,1.59,0,1.94,2.01,1.18,2.5,3.05,0.21,7.72,0.9,0.03,1.91,-0.007109,-0.005656,-0.028046,-0.0341433,-0.007109,sell
2017-05-01,0.62,3.32,1.07,0,2.65,2.34,1.07,1.67,2.89,0.45,7.09,0.58,0.04,1.69,-0.041543,-0.039962,-0.033683,-0.0521185,-0.041543,sell
2017-05-02,0.52,2.16,0.89,0,3,2.9,0.98,1.13,2.05,0.9,6.61,0.46,0.06,1.5,-0.036918,-0.031221,-0.018568,-0.0369180,-0.043160,sell
2017-05-03,0.46,1.41,1.16,0,2.44,3.79,0.88,0.76,1.93,1.68,5.55,0.36,0.08,1.3,-0.003553,-0.013816, 0.066191,-0.0062493,-0.025139,sell
2017-05-04,0.43,1.13,2.1,0,1.76,5.15,0.81,0.47,2.82,2.92,4.38,0.48,0.11,1.14, 0.002678, 0.066984, 0.099527, 0.0776365, 0.064886,buy
2017-05-05,0.44,1.07,3,0,1.27,5.37,0.75,0.31,3.49,3,3.81,0.73,0.16,1.02, 0.011118, 0.086753, 0.113145, 0.1035003, 0.092805,buy
2017-05-06,0.37,1.19,1.58,0,0.92,4.4,0.68,0.21,1.93,1.87,3.47,1.17,0.21,0.7, 0.033889, 0.047156, 0.062720, 0.0382498, 0.028121,buy
2017-05-07,0.81,1.32,0.62,0,0.65,3.92,0.63,0,0.76,1.24,3.06,1.94,0.29,0.66, 0.018862,-0.001031, 0.023476,-0.0020214,-0.022269,buy
2017-05-08,1.84,1.9,0.24,0,0.47,3.74,0.58,0,0.52,0.88,2.99,3.38,0.38,0.62, 0.006592, 0.002420,-0.018219,-0.0218337,-0.041973,sell
2017-05-09,3.63,2.77,0,0,0.34,3.72,0.54,0,0.56,0.66,2.99,5.72,0.48,0.59,-0.055986,-0.046417,-0.038571,-0.0361846,-0.091736,sell
2017-05-10,3.78,2.97,0,0,0.26,3.82,0.5,0,1.11,0.54,3.04,5.44,0.63,0.57,-0.068928,-0.074458,-0.064273,-0.0535907,-0.117326,sell
2017-05-11,3.58,2.2,0.03,0,0.02,4,0.47,0,2.2,0.46,3.02,3.26,0.79,0.57,-0.113094,-0.108735,-0.103668,-0.1118602,-0.136233,sell
2017-05-12,4.05,1.52,0.05,0,0.03,4.25,0.43,0.02,2.97,0.43,3.41,1.98,0.98,0.58,-0.067576,-0.064478,-0.021550,-0.0664837,-0.093030,sell
2017-05-13,3.33,1.07,0.1,0.04,0.04,4.57,0.4,0.03,2.08,0.43,4.12,1.13,1.21,0.61,-0.073998,-0.090329,-0.080678,-0.0903944,-0.098894,sell
2017-05-14,3.69,0.84,0.18,0.08,0.05,4.94,0.4,0.08,1.16,0.48,5.62,0.89,1.44,0.67,-0.039337,-0.037760,-0.035282,-0.0284748,-0.042117,sell
2017-05-15,3.5,0.76,0.33,0.18,0.05,5.39,0.37,0.16,0.81,0.54,6.14,0.81,1.7,0.74,-0.063060,-0.073069,-0.071924,-0.0255550,-0.076618,sell
2017-05-16,1.78,0.97,0.61,0.38,0.06,5.97,0.35,0.34,0.9,0.65,5.1,0.94,2,0.87,-0.049072,-0.043527,-0.062187,-0.0438603,-0.073627,sell
2017-05-17,0.65,1.68,1.14,0.83,0.06,6.63,0.33,0.78,1.45,0.81,5.11,1.36,2.3,1.07, 0.011244, 0.028781,-0.016522,-0.0255592,-0.019366,sell
2017-05-18,0.27,3.35,2.08,1.82,0.06,7.4,0.32,1.84,3.37,1.07,6.61,2.1,2.62,1.37,-0.010672, 0.048950, 0.048950,-0.0233305, 0.048950,buy
2017-05-19,0.02,5.95,3,3,0,8.39,0.31,3.49,5.99,1.47,8.9,3.06,2.89,1.85,-0.019780, 0.002638,-0.002769,-0.0225756, 0.002638,sell
2017-05-20,0.03,4.52,2.28,2.18,0,9.46,0.3,3.31,4.45,2.13,7.43,2.43,3,2.64,-0.035984,-0.012143,-0.012143,-0.0425910, 0.006542,sell
2017-05-21,0.05,2.08,1.23,0.98,0,10.53,0.32,3.04,1.93,3.01,4.86,1.58,2.77,4.08,-0.067175,-0.059429,-0.013583,-0.0727759, 0.045233,sell
2017-05-22,0.08,1.26,0.66,0.43,0,10.67,0.33,3.71,0.87,2.81,3.77,1.45,2.51,5.73,-0.081463,-0.095388,-0.043038,-0.0953883,-0.013826,sell
2017-05-23,0.12,1.08,0.36,0,0,9.99,0.36,2.89,0.12,1.79,2.95,2.19,2.3,5.45,-0.060880,-0.071076, 0.007378,-0.0710760, 0.003443,sell
2017-05-24,0.18,2.58,0.09,0,0,8.89,0.41,2.66,0.27,1.13,2.95,4.26,2.1,4.1, 0.004524, 0.009739, 0.049172, 0.0139220, 0.070459,buy
2017-05-25,0.28,2.97,0.29,0,0,7.65,0.55,3.41,0.59,0.69,3,5.94,1.94,2.99, 0.064674, 0.068460, 0.058662, 0.0684598, 0.068374,buy
2017-05-26,0.42,1.41,1.01,0,0,6.78,0.55,2.32,1.46,0.43,3.06,3.73,1.82,1.99, 0.046345, 0.065813, 0.036367, 0.0495528, 0.051383,buy
2017-05-27,0.65,0.59,2.95,0,0,5.97,0.9,1.03,3.62,0.11,3.12,1.64,1.73,1.87, 0.046093, 0.057909, 0.029299, 0.0682911, 0.026697,buy
2017-05-28,1.04,0.25,2.32,0,0,5.58,1.49,0.45,3.33,0.14,3.2,0.79,1.65,2.02, 0.080439, 0.074340, 0.082134, 0.0859416, 0.033698,buy
2017-05-29,1.85,0,0.62,0,0,5.23,2.46,0,2.17,0.17,3.39,0.35,1.58,2.5, 0.040489, 0.039210, 0.044094, 0.0422990,-0.014351,buy
2017-05-30,3.67,0,0,0,0,4.98,4.16,0,2.34,0.22,3.8,1.39,1.52,3.54, 0.006030, 0.072956, 0.018353, 0.0718164, 0.015295,buy
2017-05-31,6.43,0,0,0,0,4.74,4.99,0,3.45,0.28,4.56,3,1.48,3.39, 0.039734, 0.057981, 0.057199, 0.0522006, 0.049974,buy
2017-06-01,5.32,0,0.03,0,0,4.57,5.34,0,3.73,0.36,6.1,1.5,1.46,2.11, 0.034218, 0.064922, 0.051564, 0.0491783, 0.043352,buy
2017-06-02,4.72,0.03,0.04,0,0,4.43,4.77,0.03,3.88,0.46,6.5,0.38,1.46,1.34, 0.043018, 0.053539, 0.002821,-0.0006585,-0.012451,sell
2017-06-03,6.44,0.13,0.06,0,0.04,4.25,3.26,0.17,4.87,0.64,6.47,0.08,1.44,0.85, 0.004287,-0.016144, 0.010511,-0.0307564,-0.028113,sell
2017-06-04,6.07,0.6,0.16,0,0.11,3.97,2.69,0.76,4.44,0.89,7.02,0.18,1.44,0.39, 0.021042,-0.005011, 0.010641,-0.0200472,-0.021037,sell
2017-06-05,3.15,3.02,0.28,0,0.29,3.92,2.74,2.91,5.58,1.33,7.37,0.32,1.48,0.23, 0.022325, 0.018631, 0.011929, 0.0228961, 0.011929,buy
2017-06-06,1.44,2.92,0.54,0,0.82,3.87,3.07,2.22,5.1,2.19,5.42,0.66,1.51,0, 0.006046,-0.000911, 0.007039, 0.0766441, 0.003545,buy
2017-06-07,0.52,1.08,1.1,0,2.38,3.8,3.96,0.43,2.96,4.2,2.92,1.65,1.54,0,-0.052304,-0.056949,-0.059090,-0.0490789,-0.041735,sell
2017-06-08,0,2.92,2.35,0,2.97,3.77,5.44,0.02,3,5.41,2.18,5.29,1.59,0, 0.019756, 0.019756, 0.016170,-0.0047839, 0.040262,buy
2017-06-09,0,2.87,3.71,0,1.2,3.73,5.89,0.02,2.92,4.17,2.08,6.6,1.65,0, 0.038911, 0.045095, 0.012826, 0.0208223, 0.059589,buy
2017-06-10,0.02,0.5,2.98,0,0.38,3.68,4.74,0.02,2.06,3.08,1.97,3.5,1.71,0,-0.054912,-0.003279, 0.011111,-0.0045580,-0.002535,sell
2017-06-11,0.14,0,2.35,0,0.01,3.69,3.46,0.02,1.56,1.99,1.89,2.38,1.8,0.05,-0.079071,-0.002217, 0.031507,-0.0017856,-0.017802,sell
2017-06-12,0.83,0,2.65,0,0.02,3.69,2.67,0.02,1.82,1.46,1.82,2.69,1.89,0.2,-0.078060,-0.049928, 0.036109,-0.0499529,-0.050771,sell
2017-06-13,2.95,0,3.1,0,0.02,3.71,2.71,0.02,3.65,1.08,1.76,3.14,2.01,0.87,-0.031606,-0.053278,-0.004517,-0.0147046,-0.014705,sell
2017-06-14,1.59,0,3.21,0,0.02,3.73,4.37,0.02,2.14,0.78,1.75,3.2,2.12,2.95,-0.056445,-0.031059,-0.038436,-0.0557192,-0.050993,sell
2017-06-15,0.24,0,4,0,0.02,3.83,3.38,0.02,0.71,0.57,1.89,3.92,2.28,2.12,-0.071879,-0.036854,-0.042269,-0.0626782,-0.062142,sell
2017-06-16,0,0,4.87,0,0.02,3.93,1.96,0.05,0.57,0.41,2.34,4.61,2.42,0.48,-0.086608,-0.071907,-0.062997,-0.0866076,-0.082787,sell
2017-06-17,0,0,2.87,0,0.02,4.09,2.53,0.11,0.8,0.29,3.57,2.17,2.65,0.19,-0.098341,-0.066488,-0.015089,-0.0880435,-0.055370,sell
2017-06-18,0,0,3.32,0,0.02,4.33,3.46,0.17,1.93,0.21,4.73,1.53,2.95,0.11,-0.012261, 0.002602, 0.009682,-0.0197150, 0.015924,sell
2017-06-19,0.04,0,4.72,0,0.02,4.72,3.76,0.28,3.13,0,5.37,1.84,3.49,0.2, 0.028654, 0.053324,-0.022475, 0.0270216, 0.011513,buy
2017-06-20,0.11,0,4.19,0,0.02,5.09,3.7,0.47,2.18,0,5.5,2.45,4.43,0.5, 0.028187, 0.029858,-0.067869,-0.0322212,-0.028823,sell
2017-06-21,0.29,0,3.74,0,0.02,5.9,0.98,0.82,1.27,0,3.46,3.31,5.67,1.01,-0.050656,-0.057437,-0.069906,-0.0620918,-0.069906,sell
2017-06-22,0.77,0,3.23,0,0.02,8.52,0.18,1.39,1.16,0,3.98,3.74,4.41,2.74,-0.056130,-0.046863,-0.066079,-0.0688936,-0.066256,sell
2017-06-23,2.01,0,1.96,0,0.03,9.54,0.21,2.41,1.48,0,3.83,4.03,2.9,4.56,-0.013099,-0.024358,-0.018504,-0.0215425,-0.020916,sell
2017-06-24,3,0,1.32,0.03,0.03,6.45,0.25,4.15,2.53,0,2.52,4.42,2.27,3.7,-0.015652,-0.005527,-0.004040,-0.0055265,-0.020937,sell
2017-06-25,1.64,0,0.88,0.06,0.03,5.67,0.32,5.94,3.11,0.07,2.22,2.65,1.85,4.71,-0.003260,-0.023728,-0.009157,-0.0237283,-0.080613,sell
2017-06-26,0.62,0,0.59,0.1,0.03,8.23,0.43,5.73,2.67,0.27,4.35,1.38,1.7,5.63,-0.052636,-0.093882,-0.052904,-0.0938818,-0.105334,sell
2017-06-27,0.23,0,0.4,0.25,0.05,7.77,0.6,5.96,4.09,0.99,3.81,0.95,1.52,4.91,-0.039862,-0.080797,-0.051866,-0.0807972,-0.095722,sell
2017-06-28,0,0.03,0.26,0.77,0.05,4.5,0.85,3.83,2.67,2.97,1.86,1.11,1.37,3.31, 0.060489, 0.064739, 0.054989, 0.0601594, 0.048650,buy
2017-06-29,0,0.06,0,3.3,0.16,3.24,1.23,1.77,0.8,2.42,2.23,3.38,1.22,2.18,-0.023079,-0.047129,-0.047129,-0.0485669,-0.048567,sell
2017-06-30,0,0.16,0,4.11,0.49,2.79,1.82,1.83,0.45,0.69,3.77,4.2,1.09,1.76,-0.009457,-0.042902,-0.038375,-0.0543380,-0.044744,sell
2017-07-01,0,0.39,0,2.66,1.87,2.85,2.71,3.14,0.5,0,7.05,2.76,0.98,2.44,-0.002300,-0.007112,-0.001916, 0.0143426, 0.034348,buy
2017-07-02,0,0.98,0,2.97,3.42,3.87,3.1,2.99,1.25,0,8.84,3.08,0.86,3.47, 0.048255, 0.048491, 0.048491, 0.0751478, 0.066140,buy
2017-07-03,0,2.5,0,2.22,3.58,4.34,2.39,1.61,3.03,0.02,9.02,2.39,0.77,1.67, 0.075044, 0.075044, 0.081516, 0.1103006, 0.077804,buy
2017-07-04,0,3.11,0,1.25,3.39,2.59,1.6,1.64,4.2,0.04,7,1.53,0.68,0.53, 0.034853, 0.029482, 0.040421, 0.0766785, 0.025094,buy
2017-07-05,0,1.86,0,0.73,0.81,1.59,1.1,2.73,4.13,0.05,3.17,1.28,0.6,0.21,-0.036861,-0.062865,-0.060714,-0.0260340,-0.036861,sell
2017-07-06,0,1.73,0,0.55,0.17,1.17,0.78,3.06,3.61,0.08,2.14,1.84,0.52,0.24,-0.047595,-0.060904,-0.057361,-0.0394618,-0.047028,sell
2017-07-07,0,3.18,0,0.43,0.22,0.89,0.55,1.6,1.83,0.14,2.2,3.52,0.46,0.26,-0.031698, 0.004380, 0.086642, 0.0109409, 0.080085,buy
2017-07-08,0,2.72,0,1.02,0.3,0.71,0.41,0.8,0.82,0.2,2.74,3.9,0.4,0.28,-0.042436, 0.043446, 0.064112, 0.0314891, 0.066136,buy
2017-07-09,0,0.99,0,2.47,0.43,0.8,0.15,0.44,0.5,0.3,3.21,3.63,0.35,0.32,-0.058998,-0.036197,-0.044029,-0.0400732,-0.044029,sell
2017-07-10,0,0.36,0,2.97,0.64,0.96,0.15,0.14,0.25,0.44,2.79,3.52,0.31,0.35,-0.053750,-0.081737,-0.079297,-0.0742772,-0.081737,sell
2017-07-11,0,0.02,0,1.48,1.01,1.22,0.22,0.15,0.4,0.66,2.26,1.7,0.27,0.4,-0.013613,-0.033481,-0.044056, 0.0233597,-0.013613,sell
2017-07-12,0,0.03,0,0.62,1.71,1.63,0.4,0.17,0.71,0.99,2.35,0.87,0.23,0.45, 0.042013, 0.003647, 0.009839, 0.0391641, 0.042444,buy
2017-07-13,0.04,0.04,0,0.26,2.99,2.07,1.08,0.19,1.61,1.5,3.24,0.54,0,0.5,-0.017450,-0.037945,-0.002266, 0.0366939, 0.044804,sell
2017-07-14,0.09,0.06,0.23,0,3.61,3.04,3.14,0.21,3.94,2.27,3.54,0.56,0,0.58,-0.088553,-0.084953,-0.050804,-0.0681632,-0.068858,sell
2017-07-15,0.22,0.09,0.92,0,2.83,4.21,2.68,0.23,3.94,3.14,2.52,1.3,0,0.68,-0.079648,-0.067327,-0.072251,-0.0616619,-0.065320,sell
2017-07-16,0.54,0.14,3.02,0,2.69,4.35,0.89,0.26,2.9,2.89,2.01,3.48,0,0.8, 0.035770, 0.086677, 0.081600, 0.0827130, 0.078188,buy
2017-07-17,1.34,0.22,2.51,0,3.83,4.04,0.19,0.29,3.62,2,3.02,3.08,0,0.94, 0.070705, 0.063353, 0.070821, 0.0669793, 0.062017,buy
2017-07-18,3,0.33,1,0,4.28,4.15,0.19,0.33,6,1.47,3.34,1.72,0.02,1.1, 0.029798,-0.037126, 0.014181,-0.0399641,-0.000303,buy
2017-07-19,2.58,0.51,1.01,0,2.62,3.61,0.2,0.36,5.45,1.16,1.59,1.94,0.03,1.31, 0.030551,-0.029435,-0.016381,-0.0359828,-0.018722,sell
2017-07-20,1.04,0.79,2.84,0,2.06,2.58,0.21,0.41,3.14,1.04,1.18,4.11,0.05,1.57, 0.002137,-0.029378, 0.028892,-0.0293784,-0.023526,buy
2017-07-21,0.42,1.21,2.97,0,2.06,1.88,0.21,0.47,1.97,1.04,2.28,4.72,0.07,1.9, 0.013538, 0.013577, 0.029160, 0.0065555, 0.013577,buy
2017-07-22,0,1.85,1.08,0,2.32,1.22,0.24,0.52,1.19,1,3.02,3.52,0.09,2.37, 0.011864, 0.008976, 0.000404,-0.0081533, 0.008976,buy
2017-07-23,0,2.87,0.39,0,2.93,1.03,0.3,0.6,0.99,1.32,1.41,3.93,0.12,2.95,-0.061475,-0.055288,-0.055652,-0.0715991,-0.060164,sell
2017-07-24,0,3.06,0,0,3.75,1.06,0.44,0.68,1,1.76,0.67,3.81,0.14,3.76,-0.065924,-0.076017,-0.060777,-0.0604848,-0.061833,sell
2017-07-25,0,2.24,0,0,4.89,1.52,0.84,0.77,1.43,2.35,0.68,3.08,0.17,4.88,-0.057829,-0.079294,-0.059048,-0.0738727,-0.063923,sell
2017-07-26,0,1.99,0,0,6.46,2.87,1.97,0.88,2.73,3.11,1.85,2.94,0.2,6.46,-0.054657,-0.066478,-0.039810,-0.0826538,-0.058851,sell
2017-07-27,0,2.69,0,0,6.46,3.42,3.23,1,3.2,3.29,3.17,3.77,0.22,6.49,-0.031471,-0.058589,-0.024537,-0.0751874,-0.049179,sell
2017-07-28,0,3.51,0,0,5.11,1.91,2,1.15,1.58,2.7,2.04,4.74,0.24,5.25,-0.092916,-0.105732,-0.065888,-0.1061022,-0.096755,sell
2017-07-29,0,2.17,0,0,4.21,1.2,0.9,1.32,0.7,2.28,1.09,3.57,0.24,4.55,-0.048892,-0.068191,-0.055955,-0.0709430,-0.060099,sell
2017-07-30,0,0.98,0,0,3.64,1.09,0.32,1.51,0.33,2.02,0.76,2.57,0.24,4.29,-0.000475,-0.010696,-0.009267,-0.0517280,-0.006744,sell
2017-07-31,0,0.32,0,0,3.27,1.15,0.33,1.73,0,1.88,1.15,2.13,0.24,4.37, 0.029700, 0.028878, 0.050574,-0.0224498, 0.037694,buy
2017-08-01,0,0,0,0,2.99,1.73,0.37,2.01,0,1.79,1.73,2.09,0.22,4.74,-0.002001,-0.001351, 0.046523,-0.0287106, 0.003091,buy
2017-08-02,0,0,0,0,2.6,2.6,0.42,2.32,0,1.74,2.6,2.4,0,4.77,-0.003906,-0.008393, 0.045875,-0.0149139, 0.005494,sell
2017-08-03,0,0,0,0,2.33,2.97,0.47,2.67,0,1.7,2.97,2.75,0,3.94, 0.013506, 0.008682, 0.041953, 0.0122685, 0.021038,buy
2017-08-04,0,0,0.04,0,2.23,2.3,0.61,3,0.04,1.63,2.3,3.12,0,3.42, 0.029496, 0.028411, 0.039777, 0.0309592, 0.027261,buy
2017-08-05,0,0,0.1,0,2.15,1.63,0.82,2.92,0.09,1.57,1.63,3.11,0,3.17, 0.047274, 0.041108, 0.040295, 0.0326809, 0.039684,buy
2017-08-06,0,0,0.24,0,2.01,1.35,1.17,2.51,0.17,1.3,1.35,2.84,0,3.16, 0.024560, 0.009634, 0.020067, 0.0083802, 0.014458,buy
2017-08-07,0,0,0.6,0,1.86,1.76,1.84,2.16,0.36,1.24,1.76,2.85,0,3.52, 0.051806, 0.039875, 0.030799, 0.0420888, 0.026362,buy
2017-08-08,0,0,1.43,0.03,1.71,3.43,3.1,1.85,0.77,1.16,3.43,3.4,0,4.43, 0.048407, 0.031147, 0.047110, 0.0545159, 0.039878,buy
2017-08-09,0,0,3.04,0.04,1.61,2.94,5.11,1.61,1.59,1.12,2.94,4.76,0,5.84, 0.008799,-0.015241,-0.010856,-0.0119186,-0.020512,sell
2017-08-10,0,0,2.72,0.06,1.59,0.88,6.24,1.39,3.04,1.16,0.88,4.24,0,5.94,-0.010348, 0.007440,-0.011002,-0.0155066,-0.033500,sell
2017-08-11,0.02,0,1.31,0.16,1.75,0.3,4.91,1.23,2.89,1.36,0.36,2.76,0,5.35,-0.000885, 0.002249,-0.001647,-0.0109168,-0.028111,sell
2017-08-12,0.05,0,0.84,0.34,2.17,0,2.91,1.11,1.55,1.82,0.11,2.33,0,4.44,-0.013637,-0.016913,-0.013548,-0.0359035,-0.019768,sell
2017-08-13,0.07,0,0.7,0.79,2.89,0,1.99,1.06,1.03,2.58,0.24,2.51,0,3.23,-0.013988,-0.031809,-0.019385,-0.0386490,-0.031279,sell
2017-08-14,0.07,0,1.26,2.01,3.08,0,1.63,1.16,1.02,2.97,0.57,4.16,0.02,2.19,-0.015051,-0.015870,-0.014512,-0.0158699,-0.017303,sell
2017-08-15,0.11,0,2.26,3.34,2.27,0,1.29,1.6,1.41,2.14,1.36,6.42,0.02,1.52,-0.023307,-0.017075,-0.016958,-0.0167304,-0.017707,sell
2017-08-16,0.17,0,2.97,2.27,1.37,0,1.56,2.88,3,1.31,3.01,5.94,0.03,1.26, 0.002979, 0.007458, 0.016633, 0.0181517, 0.021665,buy
2017-08-17,0.27,0,2.18,1.42,1.07,0,1.97,3.54,4.06,0.81,2.8,4.42,0.04,0.97, 0.013058, 0.025895, 0.024867, 0.0046718, 0.026699,buy
2017-08-18,0.42,0,1.21,1.21,0.88,0.03,2.54,2.07,3.2,0.5,1.46,3.23,0.04,1.04, 0.031966, 0.000620, 0.017035,-0.0240726, 0.018951,buy
2017-08-19,0.66,0.03,0.67,1.76,1.37,0.05,3.41,1.12,3.1,0.31,1.44,3.54,0.05,1.13,-0.002970,-0.022699,-0.007059,-0.0079331, 0.007617,sell
2017-08-20,1.02,0.08,0.37,2.53,2.76,0.11,4.27,0.74,3.62,0,2.81,4.28,0.06,1.21, 0.012694, 0.010224, 0.026079, 0.0276418, 0.027642,buy
2017-08-21,1.61,0.18,0.21,3,3.16,0.24,4.05,0.48,3.21,0,3.27,5.24,0.08,1.32, 0.019005, 0.019005, 0.031774, 0.0335208, 0.031774,buy
2017-08-22,2.51,0.48,0,2.42,1.34,0.62,3.3,0.3,2.78,0,1.6,5.41,0.1,1.44, 0.020334, 0.020334, 0.028373, 0.0330234, 0.032521,buy
2017-08-23,2.97,1.13,0,1.67,0.69,1.5,2.87,0.37,3.19,0,1.21,5.77,0.12,1.57, 0.049558, 0.047679, 0.053465, 0.0730771, 0.057854,buy
2017-08-24,2.26,2.71,0,1.17,0.52,3.16,2.65,0.45,4.56,0,1.48,6.22,0.27,1.74, 0.019258, 0.019258, 0.061340, 0.0693767, 0.024523,buy
2017-08-25,1.43,3.28,0,0.8,0.58,2.7,2.57,0.54,3.96,0,2.59,5.51,0.83,1.93, 0.021254, 0.016346, 0.035750, 0.0384094, 0.004162,buy
2017-08-26,0.92,2.14,0,0.56,0.76,1.53,2.61,0.66,2.74,0,3.43,3.62,3.13,2.18, 0.006273, 0.000546, 0.000707,-0.0004934, 0.003056,sell
2017-08-27,0.59,2.17,0,0.39,1,1.59,2.77,0.79,2.78,0,2.66,3.15,2.64,2.55,-0.008481, 0.030906,-0.007535,-0.0084808,-0.008188,sell
2017-08-28,0.37,3.22,0,0.27,1.34,2.44,2.83,0.96,3.42,0,1.88,3.86,0.78,3.09, 0.044684, 0.048752, 0.032767, 0.0509667, 0.034230,buy
2017-08-29,0.24,2.62,0,0,1.79,4.33,3.16,1.16,5.12,0.03,1.61,2.86,0.39,3.94, 0.002527, 0.062437, 0.016184, 0.0058657, 0.009429,buy
2017-08-30,0,1.33,0,0,2.43,5.09,3.54,1.39,5.23,0.09,1.69,1.33,0.48,5.38, 0.005378, 0.061062, 0.007529, 0.0087774, 0.014924,buy
2017-08-31,0,0.74,0,0,3.32,4.23,3.88,1.67,4.66,0.29,1.88,0.74,0.59,5.97, 0.033241, 0.056511, 0.036649, 0.0336321, 0.004004,buy
2017-09-01,0,0.47,0,0,4.57,2.44,3.99,1.99,4.89,0.81,2.66,0.47,0.73,4.71, 0.043886, 0.057789, 0.036734, 0.0327700, 0.011791,buy
2017-09-02,0,0.37,0,0,6.35,1.29,3.98,2.4,5.71,2.06,3.83,0.37,0.9,3.6,-0.022393,-0.025995,-0.026160,-0.0291368,-0.016837,sell
2017-09-03,0,0.22,0,0,7.87,0.52,4.06,2.84,5.81,2.97,5.49,0.22,1.11,2.9,-0.000614,-0.025692, 0.000202, 0.0005263,-0.002604,buy
2017-09-04,0.06,0.4,0.03,0,8.98,0.28,4.26,3,5.28,1.87,7.42,0.49,1.36,2.49,-0.018382,-0.070959,-0.008822,-0.0266435,-0.018898,sell
2017-09-05,0.14,0.71,0.08,0,8.91,0,4.56,2.62,4.35,0.93,8.08,0.93,1.68,2.01, 0.006506,-0.071374, 0.009433, 0.0036827, 0.017226,buy
2017-09-06,0.34,1.4,0.23,0,7.51,0,4.79,2.22,3.55,0.53,7.07,1.97,2.06,1.84, 0.021195,-0.044786, 0.028834, 0.0192313, 0.029998,buy
2017-09-07,0.82,2.43,0.7,0,6.29,0,4.38,1.87,2.86,0.34,5.45,3.95,2.56,1.67,-0.018520,-0.031458, 0.018926,-0.0198590, 0.019821,sell
2017-09-08,1.96,3.24,2.06,0,5.61,0,3.7,1.58,2.34,0.26,4.02,7.26,3,1.53,-0.056323,-0.028868,-0.033865,-0.0581326,-0.034764,sell
2017-09-09,2.97,2.7,2.95,0,4.66,0.02,3.09,1.34,1.94,0.22,2.99,8.62,2.82,1.39,-0.072986,-0.043081,-0.066442,-0.0594990,-0.067063,sell
