Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-07,0,0,0,0,0,0,0,1.9,1.9,0,0,0,-0.021965,-0.0309634,-0.034292,-0.0284756,-0.058819,sell
2016-10-08,0,0,0,0,0,0,0.53,1.26,1.26,0.53,0,0,-0.008450,-0.0015108,-0.008797,-0.0056000, 0.000174,sell
2016-10-09,0,0,0,0,0,0.67,0.99,0.83,1.5,0.99,0,0, 0.003308, 0.0113135,-0.020659, 0.0043450, 0.007020,buy
2016-10-10,0,0,0,0,0,1.65,1.87,0.55,2.2,1.87,0,0, 0.040884, 0.0371708, 0.004265, 0.0501568, 0.035951,buy
2016-10-11,0,0,0,0,0,3,2.97,0,3,2.97,0,0, 0.018752, 0.0305546, 0.032684, 0.0308827,-0.013305,buy
2016-10-12,0,0,0,0,0,2.16,2.49,0,2.16,2.49,0,0, 0.027594, 0.0420960, 0.035797, 0.0446176, 0.015886,buy
2016-10-13,0,0,0,0,0.82,0.88,1.32,0,0.88,1.32,0.82,0, 0.009838,-0.0104008, 0.000178, 0.0107780, 0.012939,buy
2016-10-14,0,0,0,0,1.42,0,0.7,0,0,0.7,1.42,0, 0.047422, 0.0767675, 0.013143, 0.0306946, 0.051188,buy
2016-10-15,0,0.74,0,0,2.44,0,0,0,0,0.74,2.44,0,-0.107183,-0.1113790,-0.119556,-0.1088209,-0.108855,sell
2016-10-16,0,1.84,0,0,2.97,0,0,0,0,1.84,2.97,0,-0.004247, 0.0047678, 0.009881, 0.0174861,-0.003939,buy
2016-10-17,0,2.97,0,0,2.1,0,0,0,0,2.97,2.1,0, 0.026416, 0.0240045, 0.008111, 0.0253322, 0.002965,buy
2016-10-18,0,1.92,0,0,1.23,0,0,0,0,1.92,1.23,0, 0.030670, 0.0378937, 0.035019, 0.0267109, 0.036922,buy
2016-10-19,0,0.78,0,0,0.71,1.01,0,0,0,0.78,1.72,0, 0.006914,-0.0043862,-0.025459, 0.0207954,-0.020851,sell
2016-10-20,0,0,0,0,0,2.28,0,0,0,0,2.28,0,-0.020112,-0.0204242,-0.020208, 0.0061912,-0.025539,sell
2016-10-21,0,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.011191,-0.0231260,-0.003093, 0.0037854,-0.011191,sell
2016-10-22,0,0,0,0,0,1.73,0,0,0,0,1.73,0,-0.028634,-0.0301664,-0.027826,-0.0411493,-0.046027,sell
2016-10-23,0,0,0,0,0,0.77,0,0,0,0,0.77,0, 0.022754, 0.0214771, 0.021809, 0.0359871, 0.028743,buy
2016-10-24,0,0,0,0,0,0,0.67,0.88,0.67,0.88,0,0,-0.029468,-0.0323004,-0.029132,-0.0231656,-0.031533,sell
2016-10-25,0,0,0,0,0,0,1.64,2.62,1.64,2.62,0,0,-0.002489,-0.0100842,-0.033162,-0.0080458, 0.003092,sell
2016-10-26,0,0,0,0,0,0,2.95,3,2.95,3,0,0,-0.015052,-0.0133106,-0.015236,-0.0156261,-0.020364,sell
2016-10-27,0,0,0,0,0,0,2.16,1.1,2.16,1.1,0,0,-0.034186,-0.0272678,-0.034123,-0.0341234,-0.049122,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,1.05,0,-0.045795, 0.0244997, 0.024500,-0.0384428,-0.030690,sell
2016-10-29,0,0,0,0,0,0.58,0,0,0,0.58,2.79,0,-0.015608,-0.0125507,-0.014110,-0.0141096, 0.029821,sell
2016-10-30,0.85,0,0,0,0,1.11,0,0,0,1.96,2.97,0, 0.023762, 0.0222124,-0.000822, 0.0251066, 0.050191,buy
2016-10-31,2.12,0,0,0,0,2.16,0,0,0,4.28,1.16,0, 0.030580, 0.0259236, 0.031236, 0.0259236, 0.029336,buy
2016-11-01,2.97,0,0,0,0.84,2.97,0,0,0.84,5.94,0,0, 0.003545, 0.0168622, 0.002866, 0.0134892, 0.003545,buy
2016-11-02,1.65,0,0,0,1.71,2.12,0,0,1.71,3.77,0,0, 0.030697, 0.0290898, 0.022188, 0.0361383, 0.030697,buy
2016-11-03,0.67,0,0,0,3,1.11,0,0,3,1.78,0,0, 0.009285,-0.0079431,-0.007277, 0.0086850,-0.007277,buy
2016-11-04,0,0,0,0,3.09,0.57,0,0,2.51,0.57,0.58,0, 0.002262, 0.0060071, 0.002262, 0.0047937, 0.000519,buy
2016-11-05,0,0,0,0,2.52,0,0,0,1.23,0,1.29,0, 0.003532,-0.0307881,-0.019849,-0.0161244,-0.015349,sell
2016-11-06,0,0,0,0,3.49,0.67,0,0,0.6,0,3.56,0,-0.084006,-0.0440631, 0.003872,-0.0678895,-0.046213,sell
2016-11-07,0,0,0,0,2.97,1.17,0,0,0,0,4.14,0,-0.040714,-0.0142080, 0.000553,-0.0410436,-0.014208,sell
2016-11-08,0,0,0,0,1.37,2.03,0,0,0,0,3.4,0,-0.000516,-0.0098554,-0.016932,-0.0125296,-0.015644,sell
2016-11-09,0,0,0,0,0.61,3,0,0,0,0,3.61,0,-0.004920,-0.0260350,-0.004075,-0.0018626,-0.005303,sell
2016-11-10,0,0,0,0,0,2.49,0,0,0,0,2.49,0,-0.011268,-0.0111496,-0.012226, 0.0022522,-0.011268,sell
2016-11-11,0,0,0,0,0,1.42,0,0,0,0,1.42,0,-0.018035,-0.0094817,-0.008613,-0.0298120,-0.021225,sell
2016-11-12,0,0,0,0,0,0.82,0,0,0,0,0.82,0, 0.009915, 0.0103571, 0.010357, 0.0285455, 0.014901,buy
2016-11-18,0,0,0,0,0,0,1.04,0,0,1.04,0,0, 0.012361,-0.0030368,-0.000658,-0.0032212,-0.003387,buy
2016-11-19,0,0,0,0,0.92,0.59,3,0,0.59,3.92,0,0, 0.018431, 0.0067997, 0.006650, 0.0069054, 0.007178,buy
2016-11-20,0,0,0,0,1.77,1.23,2.87,0,1.23,4.64,0,0,-0.011634,-0.0095484, 0.009761,-0.0062862,-0.008176,sell
2016-11-21,0,0,0,0,3,2.58,1,0,2.58,4,0,0, 0.009264,-0.0058066, 0.015206,-0.0086583, 0.012066,sell
2016-11-22,0,0,0,0,2.56,3,0,0,3,2.56,0,0,-0.018622,-0.0272662,-0.023527,-0.0222736,-0.024726,sell
2016-11-23,0,0,0,0,1.31,1.62,0,0.71,2.33,1.31,0,0,-0.045527,-0.0452199,-0.045220,-0.0439636,-0.048520,sell
2016-11-24,0,0,0,0,1.25,0.77,0,1.73,2.5,0.68,0.57,0,-0.011042,-0.0097882,-0.011042,-0.0110423,-0.016274,sell
2016-11-25,0,0,0,0,1.46,0,0,2.97,2.97,0,1.46,0,-0.061086,-0.0610862,-0.053111,-0.0916268,-0.055502,sell
2016-11-26,0,0,0,0,2.97,0,0,2.04,2.04,0,2.97,0, 0.009688, 0.0138528,-0.024596,-0.0330452, 0.034098,sell
2016-11-27,0,0,0,0,2.3,0,0,0.84,0.84,0,2.3,0,-0.061585,-0.0146435,-0.040836,-0.0335049,-0.032670,sell
2016-11-28,0.57,0,0,0,0.89,0,0,0,0.57,0,0.89,0,-0.038522,-0.0250342,-0.025034,-0.0080906,-0.022103,sell
2016-11-29,0.96,0,0,0,0,0,0,1.12,0.96,1.12,0,0,-0.027688,-0.0353608,-0.026538,-0.0302221,-0.019788,sell
2016-11-30,1.61,0,0,0,0,0.53,0.71,2.77,1.61,2.77,0.71,0.53,-0.048894,-0.0530171,-0.047042,-0.0530171,-0.054369,sell
2016-12-01,2.72,0,0,0,0,1.98,1.25,2.97,2.72,4.34,1.25,0.61,-0.086409,-0.0525463,-0.050261,-0.0493619,-0.049362,sell
2016-12-02,3,0,0,0,0,3.67,2.2,1.27,3,4.24,2.2,0.7, 0.023859, 0.0105805, 0.023684, 0.0141364, 0.008706,buy
2016-12-03,1.94,0,0,0,0,3.04,3,0.52,1.94,2.76,3,0.8, 0.032678, 0.0426354, 0.044503, 0.0391555, 0.041908,buy
2016-12-04,1.15,0,0,0,0,1.71,2.28,0,1.15,0.79,2.28,0.92, 0.001937, 0.0253338, 0.018867,-0.0171886, 0.017374,buy
2016-12-05,0.68,0,0,0,0,1.05,1.3,0,0.68,0,1.3,1.05, 0.008719, 0.0063987, 0.008949,-0.0085494, 0.008949,buy
2016-12-06,0,0,0,0,0,1.19,0.73,0,0,0,0.73,1.19, 0.004119, 0.0208183, 0.002038, 0.0041186,-0.000420,buy
2016-12-07,0,0,0,0,0,1.36,0.67,0,0.67,0,0,1.36, 0.009124, 0.0094535,-0.011612, 0.0119791, 0.009124,buy
2016-12-08,0,0,0,0,0,1.54,1.46,0,1.46,0,0.88,1.54, 0.028966, 0.0289277, 0.012938, 0.0289659, 0.011415,buy
2016-12-09,0,0,0,0,0,2.9,2.97,0,2.97,0,3.08,1.76, 0.031827, 0.0308012,-0.053554, 0.0022410,-0.007337,buy
2016-12-10,0,0,0,0,0,4.84,2.77,0,2.77,0,5.87,1.97,-0.016557, 0.0116749,-0.037106,-0.0175151,-0.013447,sell
2016-12-11,0,0,0,0,0,5.21,1.29,0,1.29,0,4.98,2.24, 0.006971, 0.0059957, 0.002163,-0.0043790, 0.001407,buy
2016-12-12,0,0,0,0,0,3.74,0.59,0,0.59,0,2.11,2.53,-0.003546,-0.0035461,-0.004413, 0.0013852, 0.001525,sell
2016-12-13,0,0,0,0,0,2.82,0,0,0,0,0,2.82,-0.015217,-0.0123050,-0.012416,-0.0136070,-0.015217,sell
2016-12-14,0,0,0,0,1.27,3,0,0,0,1.27,0,3,-0.007672,-0.0124395,-0.009189,-0.0138622, 0.004295,sell
2016-12-15,0,0,0,0,2.95,2.82,0,0,0,2.95,0,2.82, 0.006901, 0.0045262, 0.008051, 0.0069005, 0.006901,buy
2016-12-16,0,0,0,0,2.47,2.53,0,0,0,2.47,0,2.53, 0.011971, 0.0033175, 0.001251, 0.0119708, 0.013190,buy
2016-12-17,0,0,0,0,0.91,2.26,0,0,0,0.91,0,2.26, 0.025498,-0.0004330, 0.023817, 0.0052723, 0.015974,buy
2016-12-18,0,0,0,0,0,2.04,0,0,0,0,0,2.04, 0.043701, 0.0375241,-0.039709, 0.0514627, 0.037524,buy
2016-12-19,0,0,0,0,0,1.84,0,0,0,0,0,1.84,-0.011644,-0.0208403,-0.008257,-0.0176207,-0.034959,sell
2016-12-20,0,0,0,0,0,1.67,0,0,0,0,0,1.67, 0.020487, 0.0154831, 0.053535, 0.0566215, 0.009450,buy
2016-12-21,0,0,0,0,0,1.51,0,0,0,0,0,1.51,-0.017113, 0.0190908, 0.016044,-0.0152627,-0.026851,sell
2016-12-22,0,0,0,0,0,1.37,0,0,0,0,0,1.37,-0.011697, 0.0241944, 0.006527,-0.0116970,-0.028893,sell
2016-12-23,0.73,0.62,0,0,0,1.25,0.6,0,1.35,0,0.6,1.25,-0.000731,-0.0029188,-0.020429, 0.0103501,-0.000731,sell
2016-12-24,1.77,1.09,0,0,0,1.15,1.46,0,2.86,0,1.46,1.15, 0.010650, 0.0081946, 0.010487, 0.0092601, 0.010536,buy
2016-12-25,2.97,1.92,0,0,0,1.06,2.97,0,4.89,0,2.97,1.06, 0.003098,-0.0047581, 0.011828, 0.0043308, 0.004918,sell
2016-12-26,2.03,3,0,0,0,0.97,2.44,0,5.03,0,2.44,0.97, 0.008024, 0.0131920, 0.032204, 0.0095640, 0.008024,buy
2016-12-27,0.85,2.6,0,0,0,0.9,1.02,0,3.45,0,1.02,0.9, 0.017584, 0.0192264, 0.017205, 0.0190567, 0.019057,buy
2016-12-28,0,1.47,0,0,0,0.83,0,0,1.47,0,0,0.83, 0.035173, 0.0389015, 0.036429, 0.0257884, 0.035173,buy
2016-12-29,0,0.83,0,0,0,0.77,1.21,0,0.83,1.86,0,0.77, 0.005131, 0.0222971, 0.005074, 0.0253990,-0.004653,buy
2016-12-30,0,0,0,0,0,0.73,2.95,0,0,4.21,0,0.73, 0.003334, 0.0233817, 0.005008,-0.0150116, 0.001728,buy
2016-12-31,0,0,0,0,0,0.68,2.92,0,0,5.34,0,0.68,-0.010050, 0.0083138, 0.001809,-0.0003544,-0.011863,sell
2017-01-01,0,0,0,0,0,0.64,1.2,0,0,4.2,0,0.64,-0.052158,-0.0450523,-0.037206,-0.0450670,-0.045783,sell
2017-01-02,0,0,0,0,0,0.6,0,0,0,1.89,0,0.6, 0.008124,-0.0095405,-0.023833, 0.0276208, 0.002940,sell
2017-01-03,0,0,0,0,0,0.57,0,0,0,0.98,0,0.57, 0.027490,-0.0187327,-0.001709, 0.0108901, 0.010890,buy
2017-01-04,0,0,0,0,0,0.55,0,0,0,0.51,0,0.55, 0.012958, 0.0112882, 0.016708, 0.0230150, 0.019026,buy
2017-01-05,0,0,0,0,0,0.52,0,0,0,0,0,0.52,-0.013855,-0.0188965,-0.018896, 0.0204952,-0.013855,sell
2017-01-06,0,0,0,0,0,0.5,0,0,0,0,0,0.5, 0.016051, 0.0110095, 0.011009, 0.0227705, 0.016051,buy
2017-01-07,0,0.55,0,0,0,0,0,0,0.55,0,0,0,-0.001315, 0.0003798,-0.012965,-0.0178586,-0.009707,sell
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,0,0,0,-0.028941,-0.0158373,-0.027264,-0.0341759,-0.028941,sell
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.013053,-0.0182586,-0.038446,-0.0183498,-0.022828,sell
2017-01-10,0,2.84,0,0,0.73,0,0,1.06,3.9,0.53,0.73,0, 0.028829, 0.0450938, 0.048906, 0.0480476, 0.044356,buy
2017-01-11,0,1.22,0,0,1.65,0,0,2.44,3.66,1.3,1.65,0,-0.006743, 0.0255557, 0.008480,-0.0251283,-0.010242,sell
2017-01-12,0,0.52,0,0,2.95,0,0,2.97,3.49,3,2.95,0, 0.012105, 0.0350100, 0.026169, 0.0277255,-0.029452,buy
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,3.89,2.34,0, 0.065652, 0.0685571, 0.043429, 0.0597866, 0.018086,buy
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,3.86,1.04,0,-0.034357,-0.0053629, 0.002238,-0.0269549, 0.002281,sell
2017-01-15,0,0,0.7,0,0,2.97,0,0,0.7,2.97,0,0,-0.054002,-0.0450579, 0.034081, 0.0128702, 0.008316,sell
2017-01-16,0,0,1.29,0,0,1.33,0,0.74,1.29,1.33,0.74,0, 0.007041,-0.0002104, 0.018340,-0.0117792,-0.001861,sell
2017-01-17,0,0,2.38,0,0,0.55,0,1.31,2.38,0.55,1.31,0, 0.033012, 0.0185939, 0.023769, 0.0312507, 0.032373,buy
2017-01-18,0,0,3,0,0,0.5,0,2.34,3,0,2.34,0.5, 0.076345, 0.0726122, 0.074422, 0.0757536, 0.076345,buy
2017-01-19,0,0,1.99,0,0,0.53,0,3,1.99,0,3,0.53, 0.031632,-0.0037127,-0.036372, 0.0265825, 0.044522,buy
2017-01-20,0,0,1.07,0,0,0.56,0,2.12,1.07,0,2.12,0.56,-0.021913,-0.0617281,-0.041591,-0.0512297,-0.026099,sell
2017-01-21,0,0,0.57,0,0,0.59,0,1.19,0.57,0,1.19,0.59,-0.018497,-0.0083256,-0.023344,-0.0421183,-0.040046,sell
2017-01-22,0,0,0,0,0,0.64,0,0.66,0,0,0.66,0.64,-0.048681,-0.0419889,-0.025095,-0.0222910, 0.003992,sell
2017-01-23,0,0,0,0,0,0.69,0,0,0,0,0,0.69, 0.012613, 0.0054750, 0.005475,-0.0104858, 0.036606,buy
2017-01-24,0,0,1.04,0,0,0.75,0,0,1.04,0,0,0.75,-0.006121,-0.0056285,-0.006686,-0.0303967, 0.001344,sell
2017-01-25,0,0,2.24,0,0,0.83,0,0.85,2.24,0,0.85,0.83, 0.009977, 0.0201920, 0.019854, 0.0234866, 0.013658,buy
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,0,2.26,0.92, 0.077362, 0.0665074, 0.059619, 0.0735761, 0.077362,buy
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,4.21,1.04,-0.027637,-0.0656099,-0.061043, 0.0173323, 0.008541,sell
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0.93,5.25,1.18,-0.011983,-0.0022515,-0.008186, 0.0109575,-0.001157,sell
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,2.24,4.2,1.36, 0.017142, 0.0148970, 0.017414, 0.0196510, 0.020020,buy
2017-01-30,0,0,0,0,3,2.95,0,0.63,0,3,2.02,1.56, 0.005449,-0.0176357,-0.000927, 0.0050046, 0.005175,buy
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,1.61,0.61,1.85,-0.024968,-0.0348264,-0.030379,-0.0333883,-0.021646,sell
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0.68,0,2.2, 0.067484, 0.0696150, 0.053165, 0.0511325, 0.046935,buy
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,2.65,-0.018955,-0.0274345,-0.027659,-0.0014713,-0.018955,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.012504,-0.0050758,-0.005076,-0.0056707,-0.012504,sell
2017-02-04,0,0,0,0,0,2.77,0,0,0,0,0,2.77,-0.017597,-0.0173134,-0.017313,-0.0130889,-0.017597,sell
2017-02-05,0,0,0,0,0,2.24,0,0,0,0,0,2.24, 0.078189, 0.1373070, 0.039217, 0.0772055, 0.076982,buy
2017-02-06,0,0,0,0,0,1.79,0,0,0,0,0,1.79,-0.006658,-0.0021209, 0.013538, 0.0104158,-0.012273,sell
2017-02-07,0,0,0,0,0,1.39,0,0,0,0,0,1.39,-0.005107, 0.0241944, 0.013117,-0.0051072,-0.022303,sell
2017-02-08,0,0,0,0,0,1.09,0,0,0,0,0,1.09, 0.069504, 0.0439493, 0.048240, 0.1053734, 0.020690,buy
2017-02-09,0.64,0,0,0,0.79,0.82,0,0,0.64,0.79,0,0.82, 0.070837, 0.0291036, 0.026280, 0.0586500,-0.017968,buy
2017-02-10,1.59,0,0,0,1.48,0.62,0,0,1.59,1.48,0,0.62, 0.036944, 0.0043360, 0.036215, 0.0352837, 0.031854,buy
2017-02-11,2.95,0,0,0,2.77,0,0,0,2.95,2.77,0,0, 0.023706, 0.0134190, 0.017601, 0.0226154, 0.019534,buy
2017-02-12,2.16,0,0,0,2.97,0,1.03,0,2.16,2.97,1.03,0, 0.018645, 0.0087846, 0.017061, 0.0093327, 0.013888,buy
2017-02-13,0.86,0,0,0,1.68,0,2.36,0,0.86,1.68,2.36,0, 0.021564, 0.0572921, 0.076621, 0.0732748,-0.013042,buy
2017-02-14,0,0,0,0,0.9,0,3,0,0,0.9,3,0,-0.041513,-0.0253730, 0.002777,-0.0135567,-0.022543,sell
2017-02-15,0,0,0,0,0,0,1.61,0,0,0,1.61,0,-0.040958,-0.0407840,-0.048558,-0.0324246,-0.048784,sell
2017-02-16,0,0,0,0,0,0,0.7,0,0,0,0.7,0,-0.027175, 0.0006396,-0.030570,-0.0351011,-0.030570,sell
2017-02-17,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.013725,-0.0093802,-0.021311,-0.0173724,-0.018849,sell
2017-02-18,0,0,0,0,0.81,0,0,0,0,0.81,0,0, 0.023131, 0.0196356,-0.035285,-0.0354815,-0.028953,sell
2017-02-19,0,0,0,0,1.18,0,0,0,0,1.18,0,0, 0.009234, 0.0000064,-0.000083,-0.0000834,-0.003673,buy
2017-02-20,0,0,0,0,1.67,0,0,0,0,1.67,0,0,-0.008325,-0.0143576,-0.015582, 0.0010439,-0.011853,sell
2017-02-21,0,0,0,0,2.28,0,0,0,0,2.28,0,0,-0.023275,-0.0260473,-0.033187,-0.0232749, 0.001321,sell
2017-02-22,0,0,0,0,3,0,0,0,0,3,0,0, 0.008308,-0.0004630, 0.001495, 0.0021135, 0.042941,buy
2017-02-23,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.066496, 0.0671786, 0.073183, 0.0309467, 0.072712,buy
2017-02-24,0,1.17,0,0,2.28,0,0,0,1.17,2.28,0,0,-0.016932,-0.0407000,-0.029741,-0.0317068,-0.030108,sell
2017-02-25,0,2.97,0,0.93,1.79,0,0,0,3.9,1.79,0,0,-0.003749,-0.0055822,-0.007831, 0.0031925,-0.003749,buy
2017-02-26,0,2.89,0,1.9,1.47,0,0,0,4.79,1.47,0,0, 0.014366, 0.0176164, 0.034701, 0.0537052, 0.018187,buy
2017-02-27,0,1.12,0,2.97,1.25,0,0,0,4.09,1.25,0,0,-0.008731, 0.0018817,-0.008282, 0.0086257, 0.005234,sell
2017-02-28,0,0,0,2.28,1.1,0,0,0,2.28,2.22,0,0, 0.005409, 0.0047087, 0.005409,-0.0036862,-0.005258,buy
2017-03-01,0,0,0,1.12,1.78,0,0,0,1.12,3.6,0,0.8, 0.037579, 0.0382097, 0.037340, 0.0382097, 0.013914,buy
2017-03-02,0.52,0,0,0.55,2.74,0.57,0,0,0.55,4.46,0.52,1.82, 0.062293, 0.0738108, 0.071245, 0.0716898, 0.034618,buy
2017-03-03,0.96,0,0,0,3.86,1.06,0,0,0,3.34,0.96,2.97, 0.024017, 0.0139339, 0.021161, 0.0241853, 0.021665,buy
2017-03-04,1.74,0,0,0,2.91,1.94,0,0,0,3.45,1.74,1.99, 0.015997,-0.0005490, 0.021179, 0.0159974, 0.023646,buy
2017-03-05,2.97,0,0,0,1.8,2.97,0,0,0,3.95,2.97,0.82, 0.012508, 0.0121812, 0.040290, 0.0140968, 0.012508,buy
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,0,3.55,2.77,0, 0.025121, 0.0251962, 0.039949, 0.0251215, 0.025121,buy
2017-03-07,1.52,0,0,0,1.29,1.32,0,0,0,2.61,1.52,0, 0.066942, 0.0601726, 0.060173, 0.0673806, 0.069173,buy
2017-03-08,0.82,0,0,0,1.55,0.71,0,0,0,2.26,0.82,0, 0.038670, 0.0310293, 0.034027, 0.0383571, 0.058392,buy
2017-03-09,0,0,0,0,1.92,0,0,0,0,1.92,0,0, 0.003564, 0.0026220,-0.008462, 0.0280782, 0.038697,buy
2017-03-10,0,0,1.27,0,2.51,0,0,0,1.27,2.51,0,0,-0.033091,-0.0323603,-0.029552,-0.0172174,-0.002322,sell
2017-03-11,0,0,3,0,2.97,0,0,0,3,2.97,0,0, 0.008455, 0.0014626, 0.008455, 0.0183342, 0.011534,buy
2017-03-12,0,0,2.56,0,2.65,0,0,0,2.56,2.65,0,0,-0.000412,-0.0004120,-0.000412, 0.0246159, 0.003628,sell
2017-03-13,0,0,0.96,0,1.89,0,0,0,0.96,1.89,0,0,-0.001078, 0.0114643, 0.008795, 0.0280782, 0.043793,buy
2017-03-14,0,0,0,0,1.3,0,0,0,0,1.3,0,0,-0.008625,-0.0144476,-0.013133,-0.0131326,-0.015847,sell
2017-03-15,0,0,0,0,0.88,0,0,0.57,0,0.88,0.57,0, 0.000757,-0.0064859,-0.014915,-0.0131840,-0.049357,sell
2017-03-16,0,0,0,0,0.57,0,0,1.32,0,0.57,1.32,0,-0.020764, 0.0091200,-0.016710,-0.0237870,-0.020211,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,3,0, 0.057839,-0.0144559, 0.069997, 0.0525654, 0.057085,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,2.77,0, 0.040569, 0.0517705, 0.099308, 0.1051944, 0.099308,buy
2017-03-19,0,0,0,0,0,0,0,1.18,0,0,1.18,0,-0.010997, 0.0326465, 0.000748,-0.0095134,-0.009482,sell
2017-03-24,0,0.52,0,0,0,0,0.58,0,0,0.58,0.52,1.52, 0.010188,-0.0593892,-0.066929,-0.0609102,-0.059389,sell
2017-03-25,0,0.97,0,0,0,0,1.06,0,0,1.06,0.97,2.95,-0.110554,-0.1100658,-0.110554,-0.0159293,-0.110598,sell
2017-03-26,0,1.79,0,0,0,0,1.92,0,0,1.92,1.79,1.31, 0.028206, 0.0304809,-0.036229, 0.0192031, 0.022675,buy
2017-03-27,0,3,0,0,0,0,3,0,0,3,3,0, 0.063734, 0.0527761, 0.022857, 0.0493010, 0.049301,buy
2017-03-28,0,2.62,0,0,0,0,2.51,0,0,2.51,2.62,0, 0.063845, 0.0298836,-0.013195, 0.0298836, 0.029058,buy
2017-03-29,0,1.42,0,0,0,0,1.37,0,0,1.37,1.42,0,-0.011841, 0.0038261,-0.030109, 0.0194543,-0.013322,sell
2017-03-30,0,0.76,0,0,0,0,0.75,0,0,0.75,0.76,0,-0.027460,-0.0590409,-0.069610,-0.0280156,-0.071442,sell
2017-03-31,0,0,0,0,0.87,0,0,0,0,0.87,0,0, 0.020609, 0.0151149,-0.035194,-0.0361326,-0.034937,sell
2017-04-01,0,0,0,0,2.03,0,0,0,0,2.03,0,0, 0.030019,-0.0190362,-0.053051,-0.0114999, 0.068678,sell
2017-04-02,0,0,0.6,0,3,0,0,0,0.6,3,0,0, 0.016809, 0.0076335, 0.008308, 0.0021135, 0.036253,buy
2017-04-03,0,0,1.26,0,1.82,0,0,0.62,1.26,1.82,0.62,0,-0.023708,-0.0035611,-0.013434,-0.0494493, 0.001912,sell
2017-04-04,0,0,2.67,0,0.79,0,0,0.91,2.67,0.79,0.91,0, 0.048704, 0.0317538, 0.031754, 0.0335863, 0.048579,buy
2017-04-05,0,0,3,0,0,0,0,1.3,3,0,1.3,0, 0.079576, 0.0643236, 0.060766, 0.0786176, 0.079576,buy
2017-04-06,0,0,1.56,1.19,0,0,0,1.79,2.75,0,1.79,0, 0.000749,-0.0207362, 0.006804, 0.0476838, 0.047671,buy
2017-04-07,0,0,0.75,2.95,0,0,0,2.4,3.7,0,2.4,0, 0.052360, 0.0565097,-0.019837, 0.0744372,-0.009289,buy
2017-04-08,0,0,0,2.72,0,0,0,3,2.72,0,3,0,-0.001447, 0.0002117,-0.030190, 0.0351135,-0.024372,sell
2017-04-09,0,0,0,1.01,0,0,0,2.89,1.01,0,2.89,0,-0.039179,-0.0186696,-0.024767,-0.0382908,-0.042736,sell
2017-04-10,0,0,0,0,0,0,0,2.36,0,0,2.36,0,-0.055769,-0.0467216,-0.014355,-0.0319570,-0.023291,sell
2017-04-11,0,0,0,0,0,0,0,1.97,0,0,1.97,0,-0.051999,-0.0284945, 0.001021,-0.0275800,-0.000627,sell
2017-04-12,0,0,0,0,0,0,0,1.73,0,0,1.73,0,-0.031862, 0.0045904, 0.033426, 0.0298968, 0.035666,buy
2017-04-13,0,0,0,0,0,0,0,1.56,0,0,1.56,0,-0.021826, 0.0275353, 0.029043, 0.0333715, 0.032448,buy
2017-04-14,0,0,0,0,0.64,0,0,1.48,0,0,1.48,0.64,-0.032018,-0.0236987,-0.006374,-0.0204992,-0.022972,sell
2017-04-15,0.74,0,0.77,0,1.52,0,0,1.46,0,0,2.97,1.52,-0.024888,-0.0012269,-0.020373,-0.0248883,-0.024888,sell
2017-04-16,1.8,0,1.46,0,2.97,1.04,0,1.55,0,1.04,4.81,2.97,-0.006990, 0.0061694,-0.004731,-0.0074407,-0.006990,sell
2017-04-17,2.97,0,2.77,0,2.49,2.42,0,1.68,0,2.42,7.42,2.49,-0.005567,-0.0173101,-0.014356, 0.0018542,-0.002983,sell
2017-04-18,1.97,0,2.97,0,1.12,3,0,1.9,0,3,6.84,1.12,-0.031413,-0.0304554,-0.030874,-0.0171626,-0.031413,sell
2017-04-19,0.81,0,1.68,0,0.52,1.54,0,2.24,0,1.54,4.73,0.52,-0.057312,-0.0759423,-0.062858,-0.0470697,-0.055975,sell
2017-04-20,0,0.53,0.89,0,0,0.66,0,2.7,0.53,0.66,3.59,0, 0.057595,-0.0447579, 0.023071,-0.0357959, 0.006596,sell
2017-04-21,0,1.1,0,0,0,0,0,3,1.1,0,3,0, 0.051445, 0.0397214, 0.075040, 0.0654724, 0.064023,buy
