Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-30,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,176.312916666667,9.71083333333333,-0.885098151673721, 0.0012587, 0.00062409, 0.00090489,-0.00112292, 0.0020566,buy
2018-03-31,none,a0,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875,-0.991648181070518, 0.0037546, 0.00328759, 0.00452995,-0.00028987, 0.0050315,buy
2018-04-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,-0.907199995932985, 0.0053630, 0.00467362, 0.00455353, 0.00052713, 0.0055334,buy
2018-04-02,none,a0,none,none,none,none,none,none,a60,a150,none,a60,a180,none,none,none,none,none,none,none,none,216.865833333333,12.67125,-0.659158338801109,-0.0005750, 0.00191801, 0.00214013, 0.00200695, 0.0020999,buy
2018-04-03,none,a0,none,a90,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,-0.302961724709934, 0.0012612,-0.00100166, 0.00287908, 0.00294607,-0.0000333,buy
2018-04-04,none,a0,none,a90,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,0.0944199293824363,-0.0011685,-0.00134926, 0.00115169, 0.00055795,-0.0007370,sell
2018-04-05,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,0.467979040656712,-0.0013150,-0.00137584, 0.00014749,-0.00099982,-0.0033927,sell
2018-04-06,none,none,a135,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,266.745416666667,16.6108333333333,0.764357584609019,-0.0068233,-0.00588622,-0.00320272,-0.00642455,-0.0058386,sell
2018-04-07,none,none,a135,none,none,none,a30,none,a0,a90,none,a0,a120,none,none,none,none,none,none,none,a120,278.652083333333,17.595,0.945987479440337,-0.0063961,-0.00398693,-0.00258324,-0.00521692,-0.0051159,sell
2018-04-08,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,290.476666666667,18.5783333333333,0.99188811845258,-0.0053444,-0.00243045,-0.00235186,-0.00415032,-0.0033090,sell
2018-04-09,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,302.30875,19.5608333333333,0.897211586239681, 0.0003937,-0.00045781,-0.00044871, 0.00034830,-0.0005467,buy
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a120,none,none,314.237083333333,20.5429166666667,0.672864497368722, 0.0018074, 0.00062802, 0.00135891, 0.00148664, 0.0005886,buy
2018-04-11,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,326.34875,21.525,0.345570400040833, 0.0017428, 0.00100822, 0.00181191, 0.00148928, 0.0012839,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a150,none,a90,none,none,a120,none,none,338.719166666667,22.5066666666667,-0.0420243319559142,-0.0009912,-0.00120275,-0.00137268,-0.00080910,-0.0013516,sell
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,-0.432707829670244, 0.0054779, 0.00146653, 0.00146845, 0.00118384, 0.0036106,buy
2018-04-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,-0.75962212684995,-0.0042155,-0.00461330,-0.00345153,-0.00330119,-0.0016262,sell
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,-0.957118700292119, 0.0009788, 0.00075212,-0.00094365, 0.00136564,-0.0003250,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,31.5395833333333,26.42625,-0.975858413929585, 0.0016724, 0.00090374, 0.00114430, 0.00148377, 0.0004071,buy
2018-04-17,none,none,a135,none,none,none,a45,a180,a120,none,a120,a120,a0,none,none,none,none,a180,none,a120,none,45.5179166666667,27.405,-0.799686466420704, 0.0009307,-0.00099847,-0.00080185,-0.00079992,-0.0017458,sell
2018-04-18,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a120,none,59.68625,28.3833333333333,-0.456022051324591, 0.0020668,-0.00045523,-0.00049573, 0.00132644,-0.0012759,buy
2018-04-19,none,none,a135,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,a135,73.9554166666667,29.3608333333333,-0.0140246308045894,-0.0038249,-0.00348251,-0.00334331,-0.00266222,-0.0040672,sell
2018-04-20,none,none,a135,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,88.2491666666667,30.3366666666667,0.431724913525055,-0.0027382,-0.00197299,-0.00034226,-0.00274665,-0.0022402,sell
2018-04-21,none,none,a135,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,0.785016751320642, 0.0025010, 0.00096765, 0.00204990,-0.00107108, 0.0031714,buy
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,a180,none,a60,none,none,none,none,none,none,none,none,116.674166666667,32.2891666666667,0.972287015056244,-0.0050086,-0.00361859,-0.00432550,-0.00130923,-0.0037725,sell
2018-04-23,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,0.957820226430543,-0.0027415,-0.00222343,-0.00375287,-0.00331318,-0.0014973,sell
2018-04-24,a0,none,none,none,none,a90,none,a90,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,144.694583333333,34.23875,0.749340791105501,-0.0045889,-0.00344864,-0.00326409,-0.00359052,-0.0044615,sell
2018-04-25,a0,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,0.393394251356845,-0.0059261,-0.00472948,-0.00545862,-0.00426452,-0.0049287,sell
2018-04-26,a0,none,none,none,none,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,-0.0361894284885595,-0.0068346,-0.00705889,-0.00442583,-0.00718816,-0.0072909,sell
2018-04-27,a0,none,none,none,none,a90,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,-0.454256914220087,-0.0064437,-0.00692018,-0.00543787,-0.00692018,-0.0062688,sell
2018-04-28,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,199.162916666667,38.1316666666667,-0.782637358689776, 0.0025377, 0.00272176, 0.00166563, 0.00297433, 0.0026241,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a135,none,212.340833333333,39.1029166666667,-0.96507922019417, 0.0023385, 0.00612227, 0.00218311, 0.00463787, 0.0052862,buy
2018-04-30,none,none,none,none,none,none,none,a0,none,a150,a60,a60,none,none,none,none,a120,none,a135,a135,none,225.28875,40.07375,-0.976485432042446,-0.0063098,-0.00622828,-0.00983343,-0.00561162,-0.0019799,sell
2018-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,a150,237.989166666667,41.0441666666667,-0.824455576457685,-0.0001133,-0.00060279,-0.00792037,-0.00376682, 0.0031553,buy
2018-05-02,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,a150,250.439583333333,42.0145833333333,-0.543264471605762,-0.0025469,-0.00259711,-0.00556036,-0.00348655, 0.0025309,sell
2018-05-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,262.658333333333,42.9841666666667,-0.183676167761971,-0.0047862,-0.00478620,-0.01234488,-0.00537359, 0.0024907,sell
2018-05-04,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,0.197419663569002,-0.0003261,-0.00038233,-0.00019188,-0.00040566, 0.0002896,sell
2018-05-05,none,none,a150,none,none,none,none,a60,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,286.56375,44.9220833333333,0.545504805181214,-0.0014922,-0.00189302,-0.00057393,-0.00140245,-0.0005463,sell
2018-05-06,none,none,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,298.375,45.89,0.813982557278771, 0.0009105,-0.00017406,-0.00042387, 0.00231528,-0.0004244,buy
2018-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,310.198333333333,46.86,0.967238807182394,-0.0009356,-0.00140684,-0.00150065, 0.00190516,-0.0008388,sell
2018-05-08,none,none,none,none,a90,none,none,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,322.123333333333,47.8270833333333,0.982686188621428, 0.0009142,-0.00092461, 0.00164126, 0.00204890, 0.0006898,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,334.239166666667,48.7933333333334,0.852626128281856, 0.0037259, 0.00144048, 0.00319371, 0.00321291, 0.0032650,buy
2018-05-10,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,a120,none,a150,none,none,none,346.635,49.76,0.587285633283232, 0.0031600, 0.00506772, 0.00503283, 0.00521894, 0.0055618,buy
2018-05-11,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a150,none,194.385,50.72875,0.218043092212006, 0.0026155, 0.00497297, 0.00302553, 0.00250663, 0.0020524,buy
2018-05-12,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,12.5404166666667,51.6925,-0.201137053497197, 0.0017420, 0.00338692, 0.00210755, 0.00145469,-0.0000302,buy
2018-05-13,none,none,none,a90,none,none,none,none,a90,a0,a90,none,a60,none,none,none,a135,none,none,a150,none,26.1195833333333,52.66,-0.595684335161861, 0.0030809, 0.00113341, 0.00296508, 0.00294425, 0.0008815,buy
2018-05-14,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a135,none,none,none,none,40.1058333333333,53.6245833333333,-0.882867487760522, 0.0002559,-0.00074928, 0.00024454,-0.00076039,-0.0001355,buy
2018-05-15,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,54.4329166666667,54.59,-0.990758491562072,-0.0008051,-0.00139763, 0.00103804,-0.00087635, 0.0015847,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,69.0025,55.55375,-0.883382522130881,-0.0003091,-0.00118834,-0.00072508,-0.00209716,-0.0014226,sell
2018-05-17,none,none,none,none,none,none,none,a150,a150,none,a150,none,a0,none,none,none,none,none,none,none,none,83.6941666666666,56.52,-0.577287661259038,-0.0035955,-0.00288446,-0.00248351, 0.00700309,-0.0030581,sell
2018-05-18,none,none,none,none,none,a120,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,98.3816666666667,57.48,-0.141219634800599, 0.0008863, 0.00198780, 0.00464052, 0.00169066, 0.0027140,buy
2018-05-19,none,none,none,none,none,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,a150,none,none,112.96125,58.4475,0.323010319884122,-0.0043116,-0.00254895,-0.00091470,-0.00583296,-0.0057859,sell
2018-05-20,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,a135,a150,none,none,127.355416666667,59.41,0.711572262091492,-0.0039317,-0.00450224,-0.00236172,-0.00511248,-0.0049709,sell
2018-05-21,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,a150,none,none,141.520833333333,60.37,0.944424670406382,-0.0040847,-0.00340783,-0.00175171,-0.00510568,-0.0056047,sell
2018-05-22,none,none,a180,none,none,none,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a150,none,none,155.44375,61.33,0.981454957029527,-0.0000331,-0.00495726,-0.00118175,-0.00288518,-0.0010880,sell
2018-05-23,none,none,a180,none,none,none,none,a60,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,0.82562726013496,-0.0044427,-0.00472843,-0.00337955,-0.00387960,-0.0057376,sell
2018-05-24,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,none,none,none,none,none,none,182.572083333333,63.26,0.516614254347307, 0.0012869, 0.00170422, 0.00149042,-0.00069723, 0.0001943,buy
2018-05-25,none,none,none,none,a120,none,a45,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,a180,195.805416666667,64.22,0.118017196276392,-0.0037206, 0.00062138,-0.00140302,-0.00277625,-0.0014101,sell
2018-05-26,none,none,none,none,a120,a135,a45,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,a180,208.830416666667,65.18,-0.295237778999952,-0.0018563, 0.00423197, 0.00074718, 0.00347996, 0.0033738,buy
2018-05-27,none,none,none,none,none,a135,a45,a0,none,none,none,a60,a120,none,none,a135,none,none,none,none,a180,221.655416666667,66.14,-0.65187083245688,-0.0010245, 0.00459468, 0.00021886, 0.00400936, 0.0031354,buy
2018-05-28,none,none,none,none,none,none,a45,none,none,a180,a60,none,none,none,none,a135,a150,none,none,none,none,234.27875,67.1,-0.895412513551857, 0.0031572,-0.00194919, 0.00427346, 0.00398276,-0.0029632,sell
2018-05-29,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,246.709166666667,68.0529166666667,-0.992352863513487, 0.0001744, 0.00437592, 0.00045016, 0.00058823, 0.0003456,buy
2018-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,258.950833333333,69.01,-0.934435032772415, 0.0035020, 0.00484201, 0.00039346, 0.00403395, 0.0042008,buy
2018-05-31,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a120,none,none,none,271.024166666667,69.97,-0.737309246892673, 0.0016064, 0.00079714, 0.00002252,-0.00026366, 0.0018849,buy
2018-06-01,none,none,none,a120,a135,none,none,a60,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,282.955416666667,70.93,-0.434937565717561,-0.0015173,-0.00055922,-0.00062798, 0.00132002,-0.0028278,sell
2018-06-02,none,none,none,a120,a135,a150,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,294.788333333333,71.89,-0.0728601124995746,-0.0020204,-0.00186224,-0.00093031, 0.00131283,-0.0030396,sell
2018-06-03,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,306.578333333333,72.85,0.298203896458503, 0.0008940,-0.00186080,-0.00073977, 0.00311356,-0.0026636,sell
2018-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,none,318.39375,73.8004166666667,0.628054215215719, 0.0012742, 0.00124644, 0.00117664,-0.00062284, 0.0029378,buy
2018-06-05,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,330.3125,74.76,0.870113871623172,-0.0024897,-0.00351805,-0.00389725,-0.00125225,-0.0024041,sell
2018-06-06,none,a30,a150,none,none,none,none,a120,none,a90,none,a60,none,a150,none,none,none,none,none,a180,none,342.4175,75.72,0.986983578001325,-0.0015422,-0.00209339,-0.00124555, 0.00033514,-0.0021889,sell
2018-06-07,none,a30,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,324.797083333333,76.67625,0.953564411849511, 0.0040556, 0.00262210, 0.00227248, 0.00318782, 0.0029028,buy
2018-06-08,none,a30,none,a135,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,0.762752524697021,-0.0018761,-0.00063154,-0.00045120,-0.00218344, 0.0024901,sell
2018-06-09,none,a30,none,a135,a150,none,none,a150,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,20.6791666666667,78.59,0.43217731423437,-0.0010822,-0.00062344, 0.00312816,-0.00115503, 0.0017337,sell
2018-06-10,none,a30,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,34.2858333333333,79.54625,0.00901858257975432,-0.0035121,-0.00274622,-0.00207927,-0.00210438,-0.0028380,sell
2018-06-11,none,a30,none,none,none,none,a30,a180,none,none,a120,none,none,none,none,a150,none,none,none,none,none,48.3516666666667,80.5,-0.429815658857398,-0.0025861,-0.00092249,-0.00137955,-0.00213112,-0.0009225,sell
2018-06-12,none,a30,a135,none,none,none,a30,none,a120,none,none,a150,a60,none,none,a150,none,none,none,none,none,62.8291666666667,81.46,-0.788327533514924,-0.0009459, 0.00038037,-0.00222386, 0.00035147,-0.0001967,buy
2018-06-13,none,none,a135,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,none,none,none,none,77.62875,82.4125,-0.976368582847302,-0.0041556, 0.00010503,-0.00086905, 0.00009144, 0.0025183,buy
2018-06-14,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,a135,none,none,none,none,none,none,92.6141666666667,83.37,-0.938893878404454,-0.0072530,-0.00387082, 0.00103260,-0.00440506, 0.0034296,sell
2018-06-15,none,none,none,none,none,a180,none,a120,none,none,a180,none,none,none,a135,none,none,none,none,none,none,107.640833333333,84.32625,-0.679864202339539, 0.0010445, 0.00236144, 0.00306712, 0.00081776, 0.0042178,buy
2018-06-16,none,none,none,a150,none,a180,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,122.564166666667,85.28,-0.263499100372287, 0.0042463,-0.00341619, 0.00455182,-0.00130013, 0.0046047,sell
2018-06-17,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,0.206896726874776,-0.0048739,-0.00421020,-0.00372152,-0.00267265,-0.0043736,sell
2018-06-18,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,151.66375,87.19,0.623014592383971, 0.0002132,-0.00171644,-0.00111109,-0.00106982,-0.0013743,sell
