Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,2.97,0,0,0, 0.0071822,-0.0040731, 0.036060, 0.014208, 0.037205,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,1.94,0,0,0,-0.0200404,-0.0336467,-0.014956,-0.028869,-0.025274,sell
2017-11-11,0,0,0,0,1.79,0,0.81,0,2.62,0.81,0,0,0, 0.0409544, 0.0327243, 0.040954, 0.047622, 0.021754,buy
2017-11-12,0,0,0,0,0.62,0,0,0,2.72,0,0,0,0,-0.0409766,-0.0409766,-0.026119,-0.051934,-0.026119,sell
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0178681,-0.0321432,-0.065068,-0.059541,-0.050558,sell
2017-11-14,0,0,0,0,0,0.76,0,0,1.64,0,0,0,0.76,-0.0357964,-0.0357964,-0.024383,-0.035854, 0.005958,sell
2017-11-15,0,0,0,0,0,1.58,0,0,0.65,0,0,0,1.58,-0.0100016,-0.0078778,-0.005448,-0.003271,-0.003745,buy
2017-11-16,0,0,0,0,0.52,2.97,0,0,0,0.52,0,0,2.97,-0.0222976,-0.0392452, 0.003585,-0.022298,-0.020941,sell
2017-11-17,0,0,0,0,1.58,2.72,0,0,0,1.58,0,0,2.72, 0.0047101,-0.0045470, 0.033114, 0.025603, 0.004649,sell
2017-11-18,0,0,0,0,2.97,1.38,0,0,0,2.97,0,0,1.38, 0.0742730, 0.0912590, 0.097119, 0.024823, 0.082553,buy
2017-11-19,0,0,0,0,1.8,0.71,0.57,0,0,2.37,0,0,0.71,-0.0507374,-0.0039049,-0.003384,-0.008733,-0.054685,sell
2017-11-20,0,0,0,0,0.62,0,1.7,0,0,2.32,0,0,0, 0.0192470, 0.0198268, 0.020486, 0.019827, 0.018764,buy
2017-11-21,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.0394187,-0.0467922,-0.047874,-0.047886,-0.047886,sell
2017-11-22,0,0,0,0,0,1.27,1.68,0,0.64,2.31,0,0,0, 0.0496125, 0.0513191, 0.053535, 0.053535, 0.051833,buy
2017-11-23,0,0,0,0,0,2.88,0.57,0,1.36,2.09,0,0,0, 0.0470972, 0.0578314, 0.021498, 0.021498, 0.048870,buy
2017-11-24,0,0,0,0,0.7,5.67,0,0,2.72,2.95,0,0,0.7, 0.0721878, 0.0705285, 0.072188, 0.072188, 0.002014,buy
2017-11-25,0,0,0,0,1.09,5.35,0,0,2.97,2.38,0,0,1.09, 0.0419216, 0.0444266, 0.041922, 0.041922, 0.012969,buy
2017-11-26,0,0,0,0,1.7,2.7,0,0,1.71,0.99,0,0,1.7,-0.0136958,-0.0141516, 0.029679,-0.011319, 0.010537,sell
2017-11-27,0,0,0,0,3.44,0.98,0,0,0.98,0,0,0.77,2.67, 0.0008463, 0.0111769,-0.011943,-0.025934,-0.037783,buy
2017-11-28,0,0,0,0,4.28,0.6,0,0,0.6,0,0,1.31,2.97, 0.0039035, 0.0136908, 0.029684, 0.006283, 0.006283,sell
2017-11-29,0,0,0,0,4.56,0,0,0,0,0,0,2.44,2.12, 0.1314512, 0.0846263, 0.130217, 0.127188, 0.130794,buy
2017-11-30,0,0,0,0,4.36,0,0,0,0,0,0,3,1.36, 0.1225776, 0.0974153, 0.111234, 0.117729, 0.117787,buy
2017-12-01,0,0,0,0,3.49,0,0,0,0.93,0,0,1.7,0.86, 0.0521060, 0.0406123, 0.044457, 0.047103, 0.052106,buy
2017-12-02,0,0,0,0,3.16,1.37,0,0,1.9,1.37,0,0.71,0.55,-0.0242185, 0.0045742,-0.012076,-0.020436,-0.018694,sell
2017-12-03,0,0,0,0,3,2.97,0,0,3,2.97,0,0,0, 0.0215656, 0.0521900, 0.028123, 0.028123, 0.021566,buy
2017-12-04,0,0,0,0,2.22,2.1,0,0,2.22,2.1,0,0,0, 0.0086311, 0.0536628, 0.005083, 0.005083, 0.009132,buy
2017-12-05,0,0,0,0,1.08,1.42,0,0,1.8,0.7,0,0,0,-0.0360923,-0.0355198,-0.036092,-0.036092,-0.034724,sell
2017-12-06,0,0,0,0,0.52,1.43,0,0,1.95,0,0,0,0,-0.0370704,-0.0232156,-0.044694,-0.024705,-0.023190,sell
2017-12-07,0,0,0,0,0.52,3.96,0,0,2.97,0.52,0,0,0.99, 0.0757472, 0.0718708, 0.072815, 0.072171, 0.080765,buy
2017-12-08,0,0,0,0,1.25,5.53,0,0,2.58,1.25,0,0,2.95, 0.0355396, 0.0505006, 0.036553, 0.035540, 0.030301,buy
2017-12-09,0,0,0,0,3.87,3.29,0,0,0.93,2.97,0,0,3.26, 0.0648212, 0.0634263, 0.063507, 0.064821, 0.063590,buy
2017-12-10,0,0,0,0,5.86,0.56,0,0,1.2,2.89,0,0,2.33,-0.0269104, 0.0154481,-0.018391,-0.022933,-0.014277,sell
2017-12-11,0,0,0,0,7.15,0,0,0,2.97,1.21,0,0,2.97, 0.0045861, 0.0489662, 0.055976,-0.003082, 0.044995,buy
2017-12-12,0,0,0,0,5.35,0,0,0,2.82,0,2.34,0,2.53, 0.0047077,-0.0127209, 0.004708, 0.009843, 0.011855,buy
2017-12-13,0,0,0,0,2.97,0,0,0,1.09,0.59,2.95,0,1.29,-0.0063387,-0.0373471,-0.013258,-0.013594,-0.041313,sell
2017-12-14,0,0,0,0,3.76,0,0,0,0,3.1,0,0.73,0.66, 0.0839710, 0.0864080, 0.086861, 0.059705, 0.084409,buy
2017-12-15,0,0,0,0,5.92,0,0,0,0,5.92,0,2.95,0,-0.0316326, 0.0390157,-0.011600,-0.025522,-0.010156,sell
2017-12-16,0,0,0,0,5.75,0,0,0,0,4.02,0,1.21,1.73, 0.0540390, 0.0701109, 0.049907, 0.049918, 0.052197,buy
2017-12-17,0,0,0,0,5.22,0,0,0,1.38,0.89,0,0,2.95, 0.0263494, 0.0616475, 0.025026,-0.005971, 0.019317,buy
2017-12-18,0,0,0,0,4.29,0,0,0,2.97,0,0,0,1.32, 0.0237527,-0.0088661,-0.032340,-0.040627, 0.030694,buy
2017-12-19,0,0,0,0,2.56,0.75,0,0,3.31,0,0,0,0, 0.0399848, 0.0392709, 0.052150, 0.036111, 0.019045,buy
2017-12-20,0,0,0,0,1.24,1.58,0,0,2.82,0,0,0,0,-0.0854439,-0.0709693,-0.068248,-0.085444,-0.079265,sell
2017-12-21,0,0,0,0,0.71,2.97,0,0,3.68,0,0,0,0, 0.0581473, 0.0446161, 0.053336, 0.054572, 0.035957,buy
2017-12-22,0,0,0,0,0,2.62,0,0,2.62,0,0,0,0, 0.0507980, 0.0059220,-0.019719, 0.018768, 0.018907,buy
2017-12-23,0,0,0,0,0,1.82,0,0,1.24,0,0,0,0.58, 0.0108760, 0.0415801,-0.014736, 0.032936, 0.030219,buy
2017-12-24,0,0,0,0,0,2.69,0,0,1.77,0,0,0,0.92, 0.0080417,-0.0336914,-0.070324,-0.032224,-0.030552,sell
2017-12-25,0,0,0,0,0,4.44,0,0,2.97,0,0,0,1.47, 0.0744960, 0.0617049, 0.072020, 0.057255, 0.053267,buy
2017-12-26,0,0,0,0,0.52,5.13,0,0,3.31,0,0,0,2.34, 0.0584228, 0.0663266, 0.054596, 0.058423, 0.063006,buy
2017-12-27,0,0,0,0,0.75,4.04,0,0,1.82,0,0,0,2.97,-0.0457882,-0.0332127,-0.026150,-0.045788,-0.040881,sell
2017-12-28,0,0,0,0,1.18,2.9,0,0,1.18,0,0,0,2.9,-0.0303971,-0.0308132, 0.002035,-0.030397,-0.027103,sell
2017-12-29,0,0,0,0,2.01,2.53,0,0,2.01,0,0,0,2.53,-0.0042080,-0.0084942, 0.005748,-0.014128,-0.008794,buy
2017-12-30,0,0,0,0,3.63,3,0,0,3,0.63,0,0,3,-0.0176338,-0.0061371,-0.045049,-0.040501,-0.042400,sell
2017-12-31,0,0,0,0,3.76,3.55,0,0,2.38,1.38,0.5,0,3.55, 0.0148317, 0.0185986,-0.007201,-0.008139,-0.008139,sell
2018-01-01,0,0,0,0,4.22,2.12,0,0,1.22,3,0.63,0,2.12, 0.0729963, 0.0934692, 0.072996, 0.042510, 0.072996,buy
2018-01-02,0,0,0,0,3.25,1.07,0,0,0.58,2.67,0.78,0,1.07, 0.0661258, 0.0851057, 0.090404,-0.007455, 0.084462,buy
2018-01-03,0,0,0,0,1.1,0.54,0,0,0,1.1,0.97,0,0.54, 0.0300529,-0.0119008, 0.030053,-0.011975, 0.026368,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,1.19,0,0, 0.0362363, 0.0371721, 0.028235, 0.020978, 0.030483,buy
2018-01-05,0,0,0,0,0,0,0,0,0,0,1.47,0,0, 0.0391825, 0.0336753, 0.023383, 0.019995,-0.008136,buy
2018-01-06,0,0,0,0,0.79,0,1.48,0,1.48,0,1.82,0,0.79, 0.0532609, 0.0980700, 0.060287, 0.098070, 0.057590,buy
2018-01-07,0,0,0,0,1.55,0,3.45,0,3.45,1.49,2.26,0,1.55, 0.0286913, 0.0517337, 0.028691, 0.028691, 0.056314,buy
2018-01-08,0,0,0,0,2.97,0,5.97,0,5.97,3.94,2.79,0,2.97, 0.1028523, 0.1082580, 0.097137, 0.103329, 0.094948,buy
2018-01-09,0,0,0,0,2.79,0,4.22,0,4.22,5.97,3,0,2.79, 0.1015414, 0.0974356, 0.093367, 0.093367, 0.058014,buy
2018-01-10,0,0,0,0,1.36,0,1.77,0,1.77,3.27,2.58,0,1.36, 0.0712025, 0.0604847, 0.071202, 0.071398, 0.066726,buy
2018-01-11,0,0,0,0,0.65,0,0,0,0,1.24,2.08,0,0.65,-0.0465574,-0.0653604,-0.053954, 0.038050,-0.060522,sell
2018-01-12,0,0,0,0,0,0.8,0,0,0.8,0,1.7,0,0, 0.0360702, 0.0802959, 0.075074, 0.080068,-0.005787,buy
2018-01-13,0,0,0,0,0,2.38,0,0,2.38,0,1.37,0,0, 0.0140260,-0.0514077, 0.014026,-0.040923, 0.026562,buy
2018-01-14,0,0,0,0,0,3,0,0,3,0,1.1,0,0,-0.0102488,-0.0396560,-0.012858,-0.041069, 0.036293,sell
2018-01-15,0,0,0,0,0,1.19,0,0,1.19,0,0.88,0,0,-0.0140193,-0.0149181,-0.005656, 0.028449,-0.026836,sell
2018-01-16,0,0,0,0,0,0,0,0,0,0,0.72,0,0, 0.0834154, 0.0315689, 0.078314,-0.003601, 0.018000,sell
2018-01-17,0,0,0,0,0,0,0.82,0,0,0,0.58,0,0.82, 0.0802179, 0.0828138, 0.083199, 0.054406, 0.034401,buy
2018-01-18,0,0,0,0,0,0,1.65,0,0,0,0,0,1.65, 0.0108857,-0.0525822,-0.080791, 0.015236,-0.003987,buy
2018-01-19,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0200150,-0.0541584,-0.017811,-0.016929,-0.012998,sell
2018-01-20,0,0,0,0,0,0,3.18,0,0,0,0,0,3.18,-0.0208242,-0.0954782,-0.013726,-0.011080,-0.005430,buy
2018-01-21,0,0,0,0,0,0,2.22,0,0,0,0,0,2.22,-0.0528856,-0.1009014,-0.094185,-0.071212,-0.042685,sell
2018-01-22,0,0,0,0,0,0.53,2.15,0,0,0,0,0,2.68,-0.0618541,-0.1033069,-0.095003,-0.086774,-0.056001,sell
2018-01-23,0,0,0,0,0,1.33,2.44,0,0,0.9,0,0,3.77,-0.0810854,-0.0949903,-0.069848,-0.083541,-0.088155,sell
2018-01-24,0,0,0,0,0,2.97,4.53,0,1.56,2.97,0,0,5.94, 0.0097958, 0.0278551, 0.032930, 0.036272, 0.030172,buy
2018-01-25,0,0,0,0,0,2.53,5.12,0,2.92,2.51,0,0,4.73, 0.0419419, 0.0413501, 0.044235, 0.051803, 0.019836,buy
2018-01-26,0,0,0,0,0,0.98,2.89,0,1.56,0.66,0,0,2.31,-0.0761032,-0.0700416,-0.067880,-0.058870,-0.058870,sell
2018-01-27,0,0,0,0,0,0,0.81,0,0,0,0,0,0.81, 0.0428495, 0.0703911, 0.027682, 0.078864,-0.053057,buy
2018-02-01,0,0,0,0,1.08,0,0,0,0,1.08,0,0,0,-0.0465896,-0.0790013,-0.050562,-0.048714,-0.058779,sell
2018-02-02,0,0,0,0,2.95,0,0,0.79,0.79,2.95,0,0,0, 0.0323001, 0.0148142, 0.049176, 0.032650, 0.049176,buy
2018-02-03,0,0,0,0,2.67,0,0,2.22,2.22,2.67,0,0,0, 0.0758747,-0.0196915, 0.075875, 0.075875, 0.075338,buy
2018-02-04,0,0,0,0,0.91,0,0,2.97,2.97,0.91,0,0,0,-0.0903741,-0.0553134,-0.091131,-0.090374,-0.079911,sell
2018-02-05,0,0,0,0,0,0,0.98,1.39,1.39,0,0,0,0.98,-0.0444084,-0.0355262,-0.039356, 0.040497,-0.043461,sell
2018-02-06,0,0,0,0,0.55,0,2.89,0,0,0.55,0,0,2.89,-0.0324535,-0.0583085,-0.020463,-0.022540,-0.009944,sell
2018-02-07,0,0,0,0,1.32,0,2.97,0,0,1.32,0,0,2.97,-0.0546418,-0.0792207,-0.066387,-0.059217,-0.007057,sell
2018-02-08,0,0,0,0,2.95,0,0.98,0.56,0.56,2.95,0,0,0.98, 0.0533212, 0.0687107, 0.070248, 0.058239, 0.061844,buy
2018-02-09,0,0,0,0,2.74,0,0,1.29,1.29,2.74,0,0,0, 0.0848594, 0.0264250, 0.095523, 0.084859, 0.095523,buy
2018-02-10,0,0,0,0,1.14,0,0,2.97,2.97,1.14,0,0,0,-0.0721204,-0.0432154,-0.076396,-0.072120,-0.070404,sell
2018-02-11,0,0,0,0,0.99,0,0,2.92,2.92,0.99,0,0,0,-0.0747581,-0.0396974,-0.075515,-0.074758,-0.064295,sell
2018-02-12,0,0,0,0,2.92,0,0,1.95,1.95,2.92,0,0,0, 0.0867524, 0.0333572, 0.086752, 0.084473, 0.086961,buy
2018-02-13,0,0,0,0,1.85,0.8,0,3.47,3.47,2.65,0,0,0,-0.0611741,-0.0515089,-0.061174,-0.062658,-0.041320,sell
2018-02-14,0,0,0,0,0,2.38,0,2.77,2.77,2.38,0,0,0, 0.0099647, 0.0132333, 0.009965,-0.038027, 0.013233,buy
2018-02-15,0,0,0,0,0,3,0,0.6,0.6,3,0.99,0,0, 0.0152738, 0.0015325,-0.036935, 0.002045, 0.037870,buy
2018-02-16,0,0,0,0,0,1.21,0,0,0,1.21,2.01,0,0, 0.0036230, 0.0400811, 0.040649, 0.037932,-0.020592,buy
2018-02-17,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0234106, 0.0183467, 0.021272, 0.021459, 0.021241,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,2.12,0,0,-0.0010630, 0.0068595, 0.001791, 0.008823,-0.020617,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,1.02,0,0, 0.0284115, 0.0304591, 0.005045, 0.025897,-0.006802,buy
2018-02-20,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0,-0.0352086, 0.0352795,-0.035209,-0.035209,-0.005734,sell
2018-02-21,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.0366342, 0.0101503,-0.040284,-0.040284, 0.043277,buy
2018-02-22,0,0,0,0,0,1.75,0,0,0,1.75,0,0,0,-0.0025316, 0.0106495,-0.002532,-0.002532,-0.002016,buy
2018-02-23,0,0,0,0,0,2.49,0,0.9,0,2.49,0,0,0.9, 0.0366739, 0.0491539,-0.008139, 0.031915, 0.047580,buy
2018-02-24,0,0,0,0,0,2.97,0,1.94,0,2.97,0,0,1.94,-0.0133260,-0.0183217,-0.014032,-0.016219,-0.015003,sell
2018-02-25,0,0,0,0,0,1.46,0.6,3,0,2.06,0,0,3,-0.0411149,-0.0401069,-0.069714,-0.069524,-0.039811,sell
2018-02-26,0,0,0,0,0,0.61,1.79,2.12,0,2.4,0,0,2.12, 0.0354435, 0.0179666,-0.004018,-0.001637, 0.018543,buy
2018-02-27,0.58,0,0,0,0,0,2.95,2.36,0.58,2.95,0,0,2.36, 0.0289150, 0.0178918,-0.003673, 0.016394, 0.019479,buy
2018-02-28,1.71,0,0,0,0,0,3.65,2.97,1.71,3.65,0,0,2.97,-0.0041981,-0.0109400,-0.025343,-0.011106, 0.002043,buy
2018-03-01,4.1,0,0,0,0,0,3.49,1.62,4.1,3.49,0,0.68,1.62,-0.0069108,-0.0074932,-0.049084,-0.033009, 0.014626,buy
2018-03-02,4.68,0,0,0,0,0,0.79,0,4.68,0.79,0,1.17,0,-0.0306944, 0.0019052,-0.025259,-0.026462, 0.004752,sell
2018-03-03,1.99,0,0,0,0,0,0,0,1.99,0,0,1.99,0,-0.0125487, 0.0023200, 0.006291,-0.045458, 0.008170,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0403547,-0.0315934,-0.030950,-0.031969,-0.046730,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,2.65,0,-0.0341305,-0.0328988,-0.025676,-0.030867,-0.036606,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.0299075,-0.0215783, 0.024385,-0.059023,-0.010796,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,1.05,0,-0.0338325,-0.0422197,-0.032441,-0.043696, 0.013201,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0.71,0, 0.0190877,-0.0324859,-0.037382,-0.035820,-0.019110,sell
2018-03-09,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0,-0.0292728,-0.0407199, 0.004198,-0.040720,-0.047081,sell
2018-03-10,0,1.61,0,0,0,0,1.87,0,1.61,1.87,0,0,0,-0.0457306,-0.0657439,-0.044617,-0.006182,-0.021732,sell
2018-03-11,0.55,2.95,0,0,0,0,2.97,0,3.5,2.97,0,0,0, 0.0163688,-0.0637202, 0.002953,-0.003838, 0.007130,buy
2018-03-12,1.36,3,0,0,0,0,1.92,0.7,4.36,1.92,0,0,0.7, 0.0717320,-0.0027341, 0.016615, 0.022625, 0.000493,sell
2018-03-13,2.97,2.97,0,0,0,0,0.81,1.26,5.94,0.81,0,0,1.26,-0.0093383,-0.0124857,-0.020672,-0.009433,-0.026484,sell
2018-03-14,2.6,1.89,0,0,0,0,0,2.28,4.49,0,0,0,2.28,-0.0722120,-0.0574157,-0.070747,-0.023214,-0.072212,sell
2018-03-15,1.05,0.61,0,0,0,0,0,2.95,1.66,0,0,0,2.95,-0.0144460,-0.0345880,-0.042850,-0.043219,-0.023143,sell
2018-03-16,0,0,0,0,0,0,0,2.14,0,0,0,0,2.14, 0.0006783, 0.0065974, 0.001684, 0.000678,-0.022900,sell
2018-03-17,0,0,0,0,0,0,0,1.19,0,0,0,0.75,1.19,-0.1060059,-0.0859643,-0.090496,-0.104331,-0.071328,sell
2018-03-18,0,0,0,0,0,0,0,0.65,0,0,0,1.31,0.65,-0.0873266,-0.0268567, 0.009527,-0.104379,-0.013603,sell
2018-03-19,0,0,0,0,0,0,0,0,0,0,0,2.56,0,-0.0425438,-0.0329368,-0.027219,-0.030867,-0.036675,sell
2018-03-20,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0403547,-0.0315934,-0.030950,-0.031969,-0.046730,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,1.54,0,-0.0107892,-0.0024600, 0.024481,-0.059023, 0.008600,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0.61,0,-0.0607876,-0.0596811,-0.061937,-0.057154,-0.058094,sell
2018-03-23,0,0,0.59,0,0,0,0,2.97,0.59,2.97,0,0,0,-0.0513861,-0.0935571,-0.056657,-0.074386,-0.009094,sell
2018-03-24,0,0,1.85,0,0,0,0,2.89,1.85,2.89,0,0,0,-0.0161838,-0.0183266,-0.034639, 0.000756,-0.034368,sell
2018-03-25,0,0,3,0,0,0,0,0.98,3,0.98,0,0,0, 0.0575871, 0.0733856, 0.051307, 0.061003, 0.058010,buy
2018-03-26,0,0.79,1.47,0,0,0,0,0,2.26,0,0,0,0,-0.0358629,-0.0286463,-0.028646,-0.061909,-0.028646,sell
2018-03-27,0,2.01,0,0,0,0,0,0,2.01,0,0,0,0,-0.0641605,-0.0511183,-0.060348,-0.059728,-0.058953,sell
2018-03-28,0.67,2.95,0,0,0,0,0,0,2.95,0,0,0,0.67,-0.0004456, 0.0416943, 0.026428, 0.026400, 0.041706,buy
2018-03-29,1.56,1.7,0,0,0,0,0,0,1.7,0,0,0,1.56,-0.0564567,-0.0415292, 0.022259,-0.052402,-0.039400,sell
2018-03-30,3,0.66,0,0,0,0,0,0,0.66,0,0,0,3, 0.0559717, 0.0027384, 0.058238, 0.020060, 0.050074,buy
2018-03-31,2.32,0,0,0,0,0,0,0,0,0,0.85,0,2.32, 0.0142219,-0.0040076, 0.002361, 0.008167, 0.001085,buy
2018-04-01,0.98,0,0,0,0,0,0,0,0,0,2.97,0,0.98,-0.0131832,-0.0131832,-0.034613, 0.018061, 0.036427,sell
2018-04-02,0,0,0,0,0,0,0,0,0,0,1.99,0,0, 0.0126237, 0.0153706, 0.012704, 0.011915,-0.023794,buy
2018-04-05,0,0.79,0,0,0.81,0,0,0,0.79,0,0,0.81,0,-0.0295018,-0.0146704, 0.010725,-0.010662,-0.010662,sell
2018-04-06,0,1.37,0,0,2.97,0,0,0,1.37,0,0,2.97,0, 0.0136633, 0.0136633,-0.025239, 0.006266, 0.006923,buy
2018-04-07,0,2.3,0,0,1.84,0,0,0,2.3,0,0,1.84,0, 0.0511106, 0.0503247, 0.032654, 0.031311, 0.050919,buy
2018-04-08,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.0053426, 0.0449818, 0.044297,-0.004021, 0.044449,buy
2018-04-09,0,2.47,0.68,0,0,0,0,1.01,3.15,1.01,0,0,0, 0.0608331, 0.0652305, 0.079839, 0.088734, 0.062440,buy
2018-04-10,0,1.7,1.76,0,0,0,0,2.42,3.46,2.42,0,0,0, 0.0697351, 0.0658032, 0.060444, 0.090538, 0.074751,buy
2018-04-11,0,1.26,2.97,0,0,0,0,3,4.23,3,0,0,0, 0.0285042, 0.0386986, 0.019892, 0.055670, 0.012121,buy
2018-04-12,0,1.63,1.87,0,0,0,0,1.5,2.87,1.5,0,0,0.63, 0.0984037, 0.1047136, 0.100820, 0.078009, 0.101001,buy
2018-04-13,0,2.47,0.71,0,0,0,0,0.62,1.59,0.62,0,0,1.59, 0.0376886, 0.0499207, 0.049160, 0.063220, 0.040285,buy
2018-04-14,0,3.81,0,0,0,0.68,0,0,0.84,0,0,0.68,2.97, 0.0151210, 0.0124004,-0.006462,-0.000316, 0.020829,buy
2018-04-15,0.53,3.06,0,0.62,0,2.01,0,0.59,1.54,0.53,0,2.01,2.73, 0.0216855, 0.0225625, 0.005015,-0.024715, 0.020847,buy
2018-04-16,1.58,1.94,0,2.01,0,2.95,0,0.62,3.11,1.58,0,2.95,1.46,-0.0413697,-0.0330286,-0.005145, 0.001856,-0.038303,sell
2018-04-17,3,1.42,0,3,0,1.56,0,0.62,4.42,3,0,1.56,0.62,-0.0372883,-0.0239413,-0.019930,-0.042763,-0.023941,sell
2018-04-18,1.82,1.97,0,1.3,0,0.62,0,0.61,3.27,1.82,0,0.62,0.61, 0.0203375, 0.0166129, 0.048677, 0.020065, 0.026095,buy
2018-04-19,0.61,2.92,0,0,0,0,0,0.56,2.92,0.61,0,0,0.56, 0.0157014, 0.0489421, 0.041708, 0.048903, 0.057011,buy
2018-04-20,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0087004, 0.0512734, 0.050401,-0.022323, 0.050741,buy
2018-04-21,0,1.89,0,0,0,0,0,0,1.89,0,0,0,0,-0.0345160,-0.0292791,-0.031240,-0.023263,-0.038404,sell
2018-04-22,1.02,1.11,0,0,0,0,0,0,1.11,0,0,0,1.02,-0.0382106, 0.0020565, 0.019938,-0.001880, 0.000230,buy
2018-04-23,2.18,0.61,0,0,0,0,0,0,0.61,0,0,0,2.18,-0.0042363, 0.0281653, 0.032966, 0.003255, 0.001999,buy
2018-04-24,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0455143, 0.0087721, 0.061024, 0.006147, 0.039392,buy
2018-04-25,1.84,0,0,0,0,0,0,0,0,0,0,0,1.84,-0.0444800, 0.0384772, 0.030052,-0.044480,-0.036768,sell
2018-04-26,0.85,0,0.7,0,0,0,0,0,0,0,0,0,1.55, 0.0877783, 0.0845420, 0.066468, 0.082709, 0.094603,buy
2018-04-27,0,0,1.9,0,0,0,0,0,0,0,0,0,1.9, 0.0179222, 0.0026634, 0.034043, 0.020888, 0.026963,buy
2018-04-28,0,1.13,3,0,0,0,0,0,0,1.13,0,0,3, 0.0411895, 0.0163186, 0.037303, 0.041147, 0.024775,buy
2018-04-29,0,2.95,1.65,0,0,0,0,0,0,2.95,0,0,1.65,-0.0073818,-0.0073818,-0.007640, 0.004211,-0.003749,buy
2018-04-30,0,2.58,0.6,0,0,0,0,0,0,2.58,0,0,0.6,-0.0240295,-0.0280167,-0.037422,-0.033575,-0.042097,sell
2018-05-01,0,0.87,0,0,0,0,0,0,0,0.87,0,0,0, 0.0299368, 0.0255102, 0.042083, 0.026263,-0.009979,buy
2018-05-03,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,-0.0034381, 0.0454709, 0.055165, 0.055781, 0.055165,buy
2018-05-04,0,0,1.65,0,0.52,0,0,0,1.65,0,0.52,0,0,-0.0470376, 0.0306162, 0.028679,-0.008299, 0.028151,buy
2018-05-05,0,0,3,0,0.64,0,0,0.6,3,0.6,0.64,0,0, 0.0541136, 0.0653648, 0.051883, 0.068796, 0.064307,buy
2018-05-06,0,0,1.55,0,0.79,0,0,1.85,1.55,1.85,0.79,0,0,-0.0292006,-0.0457752,-0.051259,-0.029201,-0.051259,sell
2018-05-07,0,0,0,1.06,0.98,0,0,2.97,1.06,2.97,0.98,0,0,-0.0394067,-0.0425704,-0.043728,-0.040814,-0.043728,sell
2018-05-08,0,0.71,1.14,2.79,1.22,0,0,1.42,3.93,1.42,1.22,0,0.71,-0.0286346,-0.0227694,-0.026400,-0.026400,-0.027669,sell
2018-05-09,0.53,1.7,2.95,2.95,1.5,0,0,0,5.9,0.53,1.5,0,1.7,-0.0630336,-0.0381023,-0.012482,-0.033034,-0.063860,sell
2018-05-10,1.24,2.97,3.07,1.16,1.87,0,0,0,3.46,2.01,1.87,0,2.97,-0.0733672,-0.0670461,-0.080145,-0.120405,-0.081765,sell
2018-05-11,2.97,2.16,2.98,0,2.3,0,0,0,0.7,5.25,2.3,0,2.16,-0.0749716,-0.0770832,-0.067919,-0.050592,-0.078594,sell
2018-05-12,2.92,0.88,2.97,0,2.82,0,0,0,0,5.89,2.82,0,0.88,-0.0605762,-0.0703253,-0.054499,-0.045818,-0.070017,sell
2018-05-13,1.22,0,1.29,0,3,0,0,0,0,2.51,3,0,0,-0.0082687,-0.0710465,-0.040092, 0.001594,-0.008269,buy
2018-05-14,0.51,0,0,0,2.53,0,0,0,0,0.51,2.53,0,0,-0.0227782,-0.0235146,-0.024310,-0.020985,-0.020985,sell
2018-05-15,1.43,0,0,0,2.06,0,0,0,0,0,2.06,0,1.43,-0.0334214,-0.0400196,-0.022839,-0.032920,-0.032920,sell
2018-05-16,2.97,0,0,0,1.67,0,0,0,0,0,1.67,0,2.97, 0.0121513, 0.0043832, 0.007946, 0.012578, 0.014635,buy
2018-05-17,1.3,0,0,0,1.36,0,0,0,0,0,1.36,0,1.3,-0.0285787,-0.0360495,-0.035724,-0.022600,-0.026156,sell
2018-05-18,0,0,0,0,1.1,0,0,0,0,0,1.1,0,0, 0.0025302, 0.0052968,-0.011141,-0.005030,-0.012003,sell
