Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,0,1,0,0,1,2,2,2,2,1,1,2,2, 0.037285, 0.038898, 0.029585, 0.03434981, 0.0337381,buy
2020-03-03,0,1,0,0,1,0,0,3,3,2,2,1,2,2,3, 0.014899, 0.049316, 0.044293, 0.01081337, 0.0101769,buy
2020-03-04,1,2,0,0,0,0,0,0,4,0,0,2,1,2,2, 0.025494, 0.026770, 0.026426,-0.00496104, 0.0298092,buy
2020-03-05,1,0,2,0,0,1,0,1,1,0,1,2,1,1,1,-0.011311,-0.007878,-0.009028,-0.01060696,-0.0049395,sell
2020-03-06,1,0,0,2,0,0,0,1,2,2,1,2,1,2,2,-0.003249, 0.000108,-0.008579,-0.00504711,-0.0033071,sell
2020-03-07,1,2,0,0,3,0,0,1,2,0,2,2,1,2,2,-0.001280, 0.008048,-0.001280, 0.00876644, 0.0080481,sell
2020-03-08,1,0,2,1,1,0,0,1,1,0,3,1,0,2,1,-0.030811,-0.022028,-0.016252,-0.01946077,-0.0303284,sell
2020-03-09,1,0,1,3,0,2,0,1,1,0,3,2,1,2,1,-0.028405,-0.013771,-0.002378,-0.00734173,-0.0186799,sell
2020-03-10,1,1,1,1,2,1,0,1,1,0,3,1,1,2,2, 0.044492, 0.061246, 0.042152, 0.03324635, 0.0359901,buy
2020-03-11,1,1,0,0,3,0,0,1,1,1,3,2,1,1,1,-0.016633, 0.013269,-0.019419, 0.01448413, 0.0042938,buy
2020-03-12,1,0,0,2,1,2,0,1,1,1,2,2,2,2,1,-0.003413,-0.007238, 0.000092, 0.02722425,-0.0278546,sell
2020-03-13,0,0,2,1,0,1,0,1,2,0,2,1,2,1,1, 0.014825, 0.018468,-0.000282, 0.00832063, 0.0079662,buy
2020-03-14,0,1,1,0,2,0,0,1,2,0,3,1,1,1,1, 0.030340, 0.044153, 0.023450, 0.02818817, 0.0234502,buy
2020-03-15,0,2,0,1,2,0,2,1,1,1,3,2,2,2,1,-0.000091,-0.001257,-0.001257,-0.00734168,-0.0020215,sell
2020-03-16,0,0,1,2,0,0,2,0,1,2,2,1,2,2,1, 0.022903, 0.021520, 0.022608, 0.01926016, 0.0257128,buy
2020-03-17,0,0,2,0,0,0,1,0,2,0,0,1,1,2,1,-0.015778,-0.002240,-0.019803,-0.02149485,-0.0157478,sell
2020-03-18,1,2,1,0,0,0,1,0,3,0,1,1,2,2,2,-0.011033,-0.013250,-0.007301,-0.03422318, 0.0148178,sell
2020-03-19,0,1,0,0,0,0,1,2,2,1,0,1,3,2,1, 0.037226, 0.031895, 0.035123, 0.02728643, 0.0361477,buy
2020-03-20,0,0,0,0,0,0,4,1,1,1,1,1,2,2,1, 0.047875, 0.047976, 0.047976, 0.03536300, 0.0480849,buy
2020-03-21,0,0,0,0,0,0,4,2,2,0,3,0,2,3,0,-0.014633,-0.013485,-0.013485,-0.01897103,-0.0084214,sell
2020-03-22,1,0,0,0,0,0,3,3,3,0,2,1,2,4,1,-0.019006,-0.035907,-0.022830,-0.04257764,-0.0396801,sell
2020-03-23,1,0,0,0,0,0,2,2,3,0,2,1,1,3,1,-0.017800,-0.012316,-0.013200,-0.01778210, 0.0075812,sell
2020-03-24,1,0,0,0,0,0,3,2,1,0,1,0,2,3,1, 0.042826, 0.049142, 0.054534, 0.01082079, 0.0294118,buy
2020-03-25,0,0,0,0,0,0,4,1,1,1,2,1,1,2,1, 0.025176, 0.025176, 0.025176, 0.02375823, 0.0317652,buy
2020-03-26,1,1,0,0,0,0,4,2,1,1,3,1,2,3,1, 0.029695, 0.005233, 0.003195, 0.00465278,-0.0099969,buy
2020-03-27,1,1,0,0,0,0,3,2,1,0,2,2,2,2,0,-0.005012,-0.007533,-0.006544,-0.00729263,-0.0101148,sell
2020-03-28,1,0,1,0,0,0,2,2,1,0,2,1,2,1,1,-0.007978,-0.007978, 0.016416,-0.00794942,-0.0069195,sell
2020-03-29,0,0,0,1,0,0,3,1,1,0,2,0,2,2,0, 0.023724, 0.014922, 0.006617, 0.03625920, 0.0012740,buy
2020-03-30,0,0,0,1,1,0,2,2,1,1,3,1,2,1,1, 0.004476, 0.004341, 0.003405, 0.00596485, 0.0044764,buy
2020-03-31,0,1,0,0,1,0,2,1,1,0,1,1,1,2,1,-0.006632, 0.003752, 0.016017, 0.01354232, 0.0145531,buy
2020-04-01,1,0,1,0,0,0,1,2,1,1,0,2,2,2,1, 0.042701, 0.035963, 0.037362, 0.04849351, 0.0373616,buy
2020-04-02,1,1,1,1,0,1,1,1,1,1,1,3,2,2,1, 0.021485, 0.026464, 0.032587, 0.02069076, 0.0201398,buy
2020-04-03,1,1,1,1,1,0,0,1,1,1,0,3,1,3,1,-0.003395,-0.002472,-0.003474,-0.00396495,-0.0037559,sell
2020-04-04,1,1,1,1,2,0,1,1,0,1,1,3,2,2,1,-0.006839,-0.008273,-0.014621, 0.01859018,-0.0181424,sell
2020-04-05,1,1,1,2,1,1,1,1,1,1,2,3,2,2,2, 0.005037,-0.011129,-0.010081, 0.00058178,-0.0056819,sell
2020-04-06,1,1,2,1,1,1,1,1,1,0,2,3,1,2,2, 0.044441, 0.017213, 0.041527, 0.04139155, 0.0372386,buy
2020-04-07,0,1,1,1,2,1,1,1,1,0,2,2,1,2,2, 0.069359, 0.059515, 0.063943, 0.06384175, 0.0636037,buy
2020-04-08,0,0,0,2,2,2,1,0,1,1,2,3,1,1,2, 0.032194,-0.014824, 0.031065, 0.02905225, 0.0289686,buy
2020-04-09,0,0,1,1,2,1,1,0,1,0,1,3,1,1,1, 0.040173, 0.050085, 0.011284, 0.04186964,-0.0000764,buy
2020-04-10,0,0,1,0,1,0,1,0,2,1,3,2,1,0,0,-0.003773,-0.018572,-0.016218,-0.00626733,-0.0175544,sell
2020-04-11,0,1,0,1,1,1,1,1,0,2,2,3,1,1,1, 0.034847, 0.019893, 0.050506, 0.01953649, 0.0502117,buy
2020-04-12,0,0,1,1,0,0,3,0,0,2,2,2,1,2,0, 0.029044, 0.028145, 0.019021, 0.02707903, 0.0270790,buy
2020-04-13,0,1,1,0,1,0,2,0,0,1,1,1,1,2,1, 0.016852, 0.019129, 0.020689, 0.01931095, 0.0156423,buy
2020-04-14,1,2,0,1,0,0,1,0,2,2,2,1,2,2,2, 0.002942, 0.021306,-0.001600, 0.00581965, 0.0009212,buy
2020-04-15,1,1,1,1,0,0,1,1,1,3,2,1,1,3,3,-0.015880,-0.019426,-0.015880,-0.01587979,-0.0165902,sell
2020-04-16,0,0,1,0,0,0,2,1,1,2,1,2,0,2,2,-0.003536, 0.000348,-0.022816, 0.00050305, 0.0003484,sell
2020-04-17,0,1,0,0,0,0,3,0,3,1,2,1,1,2,2, 0.004537, 0.023008, 0.026228, 0.02260789, 0.0387659,buy
2020-04-18,0,0,0,0,0,0,0,2,2,2,2,0,1,1,2, 0.028172, 0.036845, 0.025191, 0.02780696, 0.0170929,buy
2020-04-19,1,0,0,0,0,0,0,3,2,2,3,1,1,1,2, 0.027493, 0.024334, 0.029162, 0.02826635, 0.0228716,buy
2020-04-20,0,0,0,0,0,0,3,1,2,0,1,2,1,1,1,-0.010561,-0.011997, 0.004475,-0.00797550,-0.0064298,sell
2020-04-21,0,0,0,0,0,0,3,1,2,0,0,3,0,1,2,-0.017229,-0.008546,-0.001887,-0.01837395,-0.0111518,sell
2020-04-22,2,0,0,0,0,0,2,3,0,1,1,4,1,1,1, 0.026447, 0.026733, 0.029571, 0.02083087, 0.0226877,buy
2020-04-23,3,1,0,0,0,0,2,3,0,0,1,3,1,2,2, 0.025845, 0.027209, 0.022476, 0.00390308, 0.0176594,buy
2020-04-24,1,0,1,0,0,0,2,1,1,1,2,3,0,1,1, 0.020447, 0.017860, 0.024632, 0.01962863, 0.0204472,buy
2020-04-25,1,1,1,1,0,0,2,1,0,1,4,1,1,2,0, 0.017141,-0.001779, 0.011504, 0.01191991, 0.0123780,buy
2020-04-26,2,1,0,1,0,0,2,4,0,2,3,2,2,3,2, 0.016711,-0.004720,-0.004975, 0.00954082,-0.0068684,buy
2020-04-27,2,2,0,0,1,0,0,4,1,2,3,3,1,3,2,-0.009739, 0.004570,-0.009584,-0.01280076,-0.0131562,sell
2020-04-28,1,2,0,0,0,0,1,3,2,1,2,3,1,2,2, 0.009028, 0.013150, 0.008794, 0.00930045, 0.0113376,buy
2020-04-29,2,1,1,0,0,1,1,3,0,0,2,3,0,2,2, 0.018514, 0.020593, 0.020593, 0.01838757, 0.0182265,buy
2020-04-30,2,2,0,1,0,1,0,3,0,2,3,2,1,3,2,-0.043563,-0.015475,-0.026991,-0.00884918,-0.0454242,sell
2020-05-01,2,4,0,0,2,0,0,2,1,1,3,2,3,2,2, 0.014023, 0.006393, 0.006393,-0.00864690,-0.0131901,sell
2020-05-02,2,3,2,1,1,0,0,1,0,0,4,1,3,2,0,-0.006021, 0.022454, 0.011994, 0.01733324,-0.0208608,buy
2020-05-03,2,2,3,3,0,1,0,0,0,1,4,1,3,3,1,-0.018079,-0.018657,-0.013438,-0.01503983,-0.0226936,sell
2020-05-04,1,3,1,2,1,0,0,0,0,0,3,0,2,2,1,-0.014529,-0.043582,-0.022933,-0.02269820,-0.0167670,sell
2020-05-05,1,1,1,0,3,0,1,0,1,1,2,2,2,1,2, 0.005747, 0.007664, 0.002245, 0.01118761, 0.0102423,buy
2020-05-06,1,0,0,2,0,1,1,0,2,1,1,3,1,1,2,-0.012688,-0.003477, 0.000220,-0.01087189,-0.0199710,sell
2020-05-07,1,0,1,0,1,2,1,0,3,0,1,3,2,1,2, 0.010153, 0.014090, 0.013035, 0.01309580, 0.0114154,buy
2020-05-08,1,1,1,0,1,0,1,1,3,0,3,3,1,1,1, 0.007294,-0.004611, 0.004881, 0.00729379, 0.0048815,buy
2020-05-09,0,1,1,1,2,1,2,1,2,1,3,4,1,2,2, 0.029061, 0.033824, 0.030661, 0.01091153, 0.0280870,buy
2020-05-10,0,0,2,2,0,1,1,0,1,1,2,2,1,2,1, 0.033759,-0.011214,-0.032036,-0.01512160,-0.0330702,sell
2020-05-11,0,1,3,1,1,0,0,0,2,0,1,2,2,2,1,-0.029800,-0.043682,-0.026066,-0.03871681,-0.0294824,sell
2020-05-12,1,1,2,1,1,0,0,1,2,1,2,3,1,2,2, 0.029090, 0.008622, 0.029237, 0.01433032, 0.0272603,buy
2020-05-13,0,1,1,1,0,0,1,1,1,1,1,2,1,2,1, 0.012948, 0.019548, 0.018400, 0.01294753, 0.0123673,buy
2020-05-14,0,0,2,0,0,0,3,0,1,1,2,2,1,1,1, 0.016522, 0.009384, 0.014878, 0.01073472, 0.0153941,buy
2020-05-15,0,1,1,1,0,0,2,1,1,0,4,0,0,2,1,-0.005222,-0.002691,-0.002904,-0.00290436,-0.0063810,sell
2020-05-16,1,1,1,1,0,0,1,2,2,1,3,1,1,3,2, 0.006910, 0.006908, 0.020945, 0.00952359, 0.0076548,buy
2020-05-17,1,0,1,1,0,0,2,1,2,1,3,1,1,3,1, 0.016011, 0.019349, 0.016361, 0.01450224, 0.0121332,buy
2020-05-18,0,0,1,1,0,0,1,1,0,0,2,0,1,1,0, 0.008942,-0.002384, 0.008942, 0.00928201,-0.0010051,buy
2020-05-19,0,0,1,1,0,0,2,1,1,1,3,1,2,0,1, 0.000614, 0.000875, 0.002393, 0.00083491, 0.0008752,sell
2020-05-20,2,1,1,1,0,0,1,2,0,2,4,2,1,1,2, 0.013542, 0.006182, 0.006182, 0.01470516, 0.0087978,buy
2020-05-21,2,1,1,0,0,0,1,1,1,1,2,2,0,2,2, 0.013682, 0.000807,-0.004168, 0.00301588, 0.0087067,buy
2020-05-22,2,0,1,0,0,0,2,1,1,1,1,2,1,2,2, 0.012648, 0.007049, 0.000410, 0.00688987, 0.0068899,buy
2020-05-23,3,0,0,1,0,0,1,1,0,2,1,2,1,2,2, 0.008759, 0.033720, 0.001223,-0.01244270, 0.0023219,sell
2020-05-24,2,1,0,0,2,0,1,2,0,2,2,3,0,3,2,-0.018384,-0.024890,-0.020633,-0.02063312,-0.0248900,sell
2020-05-25,0,1,0,0,2,0,2,1,1,1,2,2,1,3,0, 0.001353, 0.005105, 0.010941,-0.01004509,-0.0021066,sell
2020-05-26,0,0,1,0,1,1,2,2,0,0,2,1,1,2,1,-0.007621, 0.004085,-0.005313,-0.00677519, 0.0026244,sell
2020-05-27,0,0,0,1,1,1,1,1,1,1,2,1,1,2,1,-0.000520,-0.002480, 0.001074,-0.00735465,-0.0028617,sell
2020-05-28,0,2,0,2,2,0,1,0,2,1,2,3,1,3,1, 0.029222, 0.025362, 0.023566, 0.02320283, 0.0238340,buy
2020-05-29,0,2,1,1,3,0,1,0,0,1,3,2,1,3,0, 0.008239, 0.026279, 0.025251, 0.00318172, 0.0004391,buy
2020-05-30,0,2,1,3,0,1,1,0,0,2,2,2,2,3,1,-0.011332,-0.017919,-0.014429,-0.02499826,-0.0179195,sell
2020-05-31,0,3,1,2,1,1,1,0,0,0,2,2,1,3,1, 0.013086, 0.009131, 0.009123, 0.00897613, 0.0101481,buy
2020-06-01,0,2,2,1,2,0,1,0,1,0,2,2,1,3,1,-0.011349, 0.004934, 0.011251, 0.00491936,-0.0001639,sell
2020-06-02,0,1,0,4,1,0,1,0,1,1,2,3,1,2,1,-0.004456,-0.002899, 0.019366,-0.00963599, 0.0003866,sell
2020-06-03,0,1,1,2,2,1,0,0,1,0,1,3,1,2,1, 0.014860, 0.014860,-0.012589, 0.02443060,-0.0127115,buy
2020-06-04,0,1,1,1,0,0,0,0,2,0,2,2,0,1,0, 0.028591, 0.026138, 0.029383, 0.02893416, 0.0222886,buy
2020-06-05,0,1,0,1,1,2,1,1,1,1,2,2,1,2,2, 0.015305,-0.016856, 0.007425,-0.01469435, 0.0088812,sell
2020-06-06,0,0,0,1,0,1,2,0,1,1,1,1,1,2,1, 0.000720,-0.011270, 0.000011,-0.01742852,-0.0032337,sell
2020-06-07,0,0,1,0,2,0,1,0,1,1,0,1,1,2,2, 0.021411, 0.004816,-0.003050, 0.00704770, 0.0059515,buy
2020-06-08,1,1,0,1,1,0,1,0,2,1,1,2,1,2,2, 0.013275, 0.010723, 0.006221, 0.00744223, 0.0054354,buy
2020-06-09,1,1,1,1,0,0,1,1,1,2,1,2,1,3,2, 0.000497,-0.008687,-0.011588,-0.00446205,-0.0158077,sell
2020-06-10,0,1,2,0,0,0,3,1,1,2,1,2,1,3,3,-0.005864, 0.023641, 0.014326, 0.00726746, 0.0238091,buy
2020-06-11,0,2,0,0,0,0,2,1,2,2,1,1,1,3,3,-0.031119,-0.002252,-0.023864,-0.00909035,-0.0072059,sell
2020-06-12,1,1,0,0,1,0,0,2,1,3,2,2,2,2,1,-0.026244,-0.022514,-0.021568,-0.02210697,-0.0221070,sell
2020-06-13,1,0,0,0,1,0,0,2,1,2,2,2,1,2,0,-0.010293,-0.000695,-0.001893,-0.00189336,-0.0013403,sell
2020-06-14,0,0,0,0,1,0,1,1,1,1,1,1,0,2,1,-0.005703,-0.004469,-0.004320, 0.00556543,-0.0023099,sell
2020-06-15,0,0,0,0,1,0,1,2,1,2,2,2,1,1,1,-0.006270, 0.038133,-0.004389,-0.00438879, 0.0130353,sell
2020-06-16,1,1,0,0,1,0,1,3,1,1,3,1,1,2,2, 0.018983, 0.016276, 0.018892, 0.02117581, 0.0175172,buy
2020-06-17,1,1,0,0,1,0,1,3,1,0,2,2,1,2,1, 0.012716, 0.020866, 0.015497, 0.01688034, 0.0141486,buy
2020-06-18,0,0,1,0,1,0,1,1,1,0,2,1,1,1,0,-0.012728,-0.028059,-0.012509,-0.03226492,-0.0321196,sell
2020-06-19,1,0,0,1,1,0,2,1,0,0,2,0,1,2,1,-0.016751,-0.019712,-0.016751,-0.01271178,-0.0059667,sell
2020-06-20,1,1,0,1,2,0,0,1,0,1,3,2,1,1,0,-0.000734, 0.025162,-0.005758, 0.01355310, 0.0019386,buy
2020-06-21,1,2,0,0,1,0,1,1,1,0,1,2,1,2,1, 0.009274, 0.012826, 0.016058, 0.01405494, 0.0095558,buy
2020-06-22,0,1,1,0,0,1,0,1,1,0,1,2,0,1,1, 0.013073,-0.029392, 0.011597,-0.00271683,-0.0068069,sell
2020-06-23,0,1,1,1,0,1,1,1,2,1,1,3,1,2,2, 0.023268, 0.030980, 0.023268, 0.02005974,-0.0119856,buy
2020-06-24,0,2,0,1,1,0,1,1,2,1,0,3,2,3,1, 0.029864, 0.027827, 0.020355, 0.02029433, 0.0241386,buy
2020-06-25,0,2,0,0,2,0,0,1,2,1,1,2,2,2,1, 0.030696, 0.052015, 0.021976, 0.02411084, 0.0370255,buy
2020-06-26,0,2,1,1,0,1,0,0,3,1,1,2,1,3,2,-0.001652, 0.002714, 0.001751, 0.00046424,-0.0073313,sell
2020-06-27,0,2,2,1,0,1,0,0,2,0,1,2,0,3,2,-0.032535,-0.014876,-0.005053,-0.02655370,-0.0362977,sell
2020-06-28,1,2,1,0,1,0,0,0,2,1,1,1,2,3,1, 0.024972, 0.032048, 0.015193, 0.00107295, 0.0067892,buy
2020-06-29,1,2,0,1,1,0,0,0,2,1,1,2,2,2,1, 0.034465, 0.038329, 0.029453, 0.02902221, 0.0276941,buy
2020-06-30,1,0,1,1,1,1,1,0,2,0,0,1,2,3,2,-0.015986,-0.015986,-0.020860, 0.00724660,-0.0354753,sell
2020-07-01,1,0,1,1,0,0,1,0,3,0,1,1,2,2,1, 0.004674, 0.003777,-0.001076, 0.00284515, 0.0018616,buy
2020-07-02,1,1,0,1,2,1,1,1,2,0,1,1,3,3,2, 0.011818, 0.013995, 0.014611, 0.00722112, 0.0045992,buy
2020-07-03,1,0,0,1,2,0,2,0,2,1,1,1,2,4,1, 0.001628,-0.001093,-0.010238,-0.00514225, 0.0018946,sell
2020-07-04,0,1,1,1,1,1,2,0,2,0,1,1,1,4,2,-0.007356,-0.024796,-0.028287,-0.02425621,-0.0432110,sell
2020-07-05,1,2,1,1,1,1,1,0,3,0,1,2,1,4,3,-0.004349,-0.003471,-0.002445,-0.00347124, 0.0006227,sell
2020-07-06,1,2,1,1,0,0,1,1,2,1,1,3,0,3,3, 0.001793,-0.002996,-0.000362, 0.01350354,-0.0000011,buy
2020-07-07,0,1,1,0,1,0,3,1,1,1,1,3,1,2,2, 0.044624, 0.051722, 0.055530, 0.01884811, 0.0522003,buy
2020-07-08,0,2,1,1,0,0,3,0,1,0,1,3,1,1,2, 0.044469, 0.051729, 0.060573, 0.04044872, 0.0605733,buy
2020-07-09,0,1,2,1,0,0,1,1,1,1,1,2,2,1,2, 0.021325, 0.013692,-0.003184, 0.01136401, 0.0210406,buy
2020-07-10,1,1,2,0,0,1,1,1,1,0,2,3,1,1,1, 0.001076,-0.008162, 0.003627,-0.00112794, 0.0071468,sell
2020-07-11,0,2,1,0,0,1,2,1,1,0,1,2,1,2,2, 0.030336, 0.041493, 0.039842, 0.03210595, 0.0275267,buy
2020-07-12,0,2,1,0,0,1,2,0,1,2,2,3,2,1,1,-0.025875, 0.028963, 0.020309,-0.02587529, 0.0359571,sell
2020-07-13,0,2,1,0,0,1,1,2,0,2,3,4,1,0,1, 0.038804, 0.040355,-0.009594, 0.03331073, 0.0504550,buy
2020-07-14,1,2,1,0,0,1,1,1,0,0,2,3,0,1,1, 0.007505, 0.000771, 0.001071,-0.01802771,-0.0037334,sell
2020-07-15,0,1,2,0,0,1,1,0,2,0,2,3,1,0,1, 0.026479,-0.013581, 0.026574, 0.02647942,-0.0128129,buy
2020-07-16,1,1,1,1,0,1,1,1,2,0,2,2,2,2,1, 0.028843, 0.021013, 0.027674, 0.01902897, 0.0199830,buy
2020-07-17,1,1,0,1,1,1,1,2,1,1,3,2,1,3,1,-0.002681,-0.005605,-0.005605,-0.00560460,-0.0029746,sell
2020-07-18,0,2,0,0,1,1,1,1,1,1,2,3,1,2,0,-0.032650,-0.031295,-0.031767,-0.03536143,-0.0354251,sell
2020-07-19,0,2,1,0,0,1,1,0,2,0,1,3,0,2,1, 0.001382, 0.009798,-0.010314,-0.01459605,-0.0171442,sell
2020-07-20,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,-0.028026,-0.021981, 0.017002,-0.00509705,-0.0214145,sell
2020-07-21,1,0,0,1,0,0,0,1,2,1,0,1,1,2,2,-0.020811,-0.016609,-0.021097,-0.02075730,-0.0191309,sell
2020-07-22,0,1,0,0,2,0,1,0,2,0,1,1,1,2,1, 0.002023, 0.016900, 0.008193, 0.00813593, 0.0040762,buy
2020-07-23,0,0,1,1,0,0,1,1,1,1,1,0,2,2,1, 0.033254, 0.028740, 0.033044, 0.03000008, 0.0337608,buy
2020-07-24,0,1,1,2,0,1,0,1,1,1,1,2,1,2,2,-0.008582,-0.001885,-0.008205,-0.00646155,-0.0213774,sell
2020-07-25,0,2,0,2,1,0,0,0,2,0,1,1,1,3,1, 0.015305, 0.031265, 0.016398, 0.01530487, 0.0177507,buy
2020-07-26,0,0,1,1,2,0,0,0,1,1,1,2,0,2,1,-0.013613,-0.005147, 0.004429, 0.00281151,-0.0131273,sell
2020-07-27,0,0,0,3,0,1,0,0,0,1,0,2,1,1,1,-0.039693,-0.019946,-0.042710,-0.04121489,-0.0187248,sell
2020-07-28,0,1,2,1,1,2,1,0,1,0,2,3,1,1,2, 0.019493, 0.031910, 0.019264, 0.02018582, 0.0349085,buy
2020-07-29,0,1,2,1,1,1,1,1,0,1,2,3,1,2,1, 0.027020, 0.026923, 0.019691, 0.03169301, 0.0288235,buy
2020-07-30,0,1,2,3,1,2,2,0,0,2,2,4,2,3,2,-0.021810,-0.023950,-0.003929, 0.00292842, 0.0040983,sell
2020-07-31,0,0,1,3,1,2,2,0,0,2,2,3,2,2,2, 0.001575,-0.027546, 0.009097, 0.02374033, 0.0221481,buy
2020-08-01,1,0,2,1,1,1,1,0,1,1,2,3,1,2,1, 0.055908, 0.053185, 0.044328, 0.04530009, 0.0461750,buy
2020-08-02,1,1,1,0,1,0,1,1,1,1,1,3,0,2,2,-0.006134,-0.003350,-0.001822,-0.00644023,-0.0038264,sell
2020-08-03,0,0,0,1,0,1,1,1,0,2,0,1,1,2,2, 0.021234, 0.027954, 0.005003, 0.01817711, 0.0268598,buy
2020-08-04,0,0,1,0,0,1,3,0,0,1,1,1,1,1,2, 0.013192,-0.054611, 0.017044, 0.01614842, 0.0193810,buy
2020-08-05,0,0,1,1,1,0,1,1,1,1,1,1,1,2,2, 0.008859, 0.004606, 0.008325, 0.00671881, 0.0000263,buy
2020-08-06,1,1,0,1,1,0,1,1,2,1,1,2,1,3,2, 0.005139, 0.000059,-0.007405,-0.00413398,-0.0100957,sell
2020-08-07,1,0,0,2,1,0,0,1,1,1,2,2,1,1,1, 0.031557, 0.033014, 0.051888, 0.04771495, 0.0431109,buy
2020-08-08,0,0,1,1,2,0,2,0,0,2,2,3,1,2,0,-0.005573, 0.011191,-0.009128, 0.00569314, 0.0022130,sell
2020-08-09,0,1,1,1,2,0,1,0,1,2,3,3,1,1,1, 0.008406, 0.007173, 0.012596, 0.05661330, 0.0167543,buy
2020-08-10,1,2,0,0,2,0,0,1,1,1,2,2,1,2,1,-0.006966, 0.004553,-0.012499, 0.00276763,-0.0131733,sell
2020-08-11,1,1,1,0,2,0,0,1,1,2,2,2,1,3,1,-0.005695,-0.004127,-0.005695,-0.00486180,-0.0056946,sell
2020-08-12,0,1,0,1,3,0,1,0,1,2,3,2,1,2,1,-0.000851, 0.015593, 0.010070,-0.00135302, 0.0060328,buy
2020-08-13,1,1,0,1,5,0,2,1,0,1,4,3,1,2,2,-0.036545,-0.029868,-0.046208,-0.02652159,-0.0327990,sell
2020-08-14,1,3,0,0,5,0,0,2,1,1,3,4,2,3,1, 0.010061, 0.007628, 0.010831,-0.00287253, 0.0076284,buy
2020-08-15,2,3,0,0,4,0,0,2,1,0,2,3,2,3,2, 0.014988, 0.013371, 0.021492,-0.01040291, 0.0133709,buy
2020-08-16,1,2,1,0,3,1,1,1,1,0,2,3,2,3,1, 0.032055, 0.051438, 0.051509, 0.03205111, 0.0423954,buy
2020-08-17,1,2,0,1,1,0,2,1,0,1,0,2,2,3,2, 0.021585, 0.004615, 0.001813, 0.00481421, 0.0136256,buy
2020-08-18,2,3,0,0,2,0,1,2,0,1,1,1,2,4,3,-0.018318, 0.013484,-0.001354,-0.00949594,-0.0112878,sell
2020-08-19,2,2,1,2,0,0,0,2,1,0,2,0,2,3,3,-0.011443,-0.019578,-0.010261,-0.01144281,-0.0124313,sell
2020-08-20,1,1,2,2,0,1,0,1,1,0,2,1,1,3,2,-0.017487,-0.017487,-0.017487,-0.01751795,-0.0174870,sell
2020-08-21,1,1,0,3,1,0,1,1,0,0,3,0,2,2,1,-0.000997, 0.011972,-0.014269,-0.00099652,-0.0066911,sell
2020-08-22,0,1,0,2,2,0,0,1,0,2,4,1,1,1,1, 0.061442, 0.062419, 0.070628, 0.06517805, 0.0502833,buy
2020-08-23,0,1,1,3,1,1,0,0,1,0,2,2,1,2,1,-0.013253,-0.023320,-0.013253,-0.01998923,-0.0008912,sell
2020-08-24,0,0,3,2,0,1,0,0,1,0,2,2,0,2,1,-0.021797,-0.046508,-0.045829,-0.04810638,-0.0349288,sell
2020-08-25,0,1,2,2,0,0,0,1,0,1,2,2,1,1,1,-0.022103,-0.023363,-0.028054,-0.02210295,-0.0233612,sell
2020-08-26,0,2,1,2,2,0,1,1,0,2,3,2,2,2,2,-0.010252,-0.003051, 0.001918,-0.00379735, 0.0028171,sell
2020-08-27,0,1,3,2,1,0,1,0,0,1,3,1,2,2,1,-0.030858,-0.038680,-0.031348,-0.03134819,-0.0306119,sell
2020-08-28,1,0,3,1,0,1,0,0,1,0,3,2,1,1,0, 0.015639, 0.026232, 0.036469, 0.00477315, 0.0217431,buy
2020-08-29,1,1,2,2,0,2,0,0,2,0,3,2,1,2,2,-0.012820,-0.004385, 0.007535, 0.01528269,-0.0147666,sell
2020-08-30,0,1,2,0,1,1,0,1,1,1,1,2,1,3,1, 0.000630, 0.015991, 0.017968, 0.01675626, 0.0116075,buy
2020-08-31,0,0,2,1,1,1,2,0,1,1,2,2,0,3,2, 0.039665, 0.023838, 0.006891, 0.02040441,-0.0189618,buy
2020-09-01,0,0,1,2,1,2,0,1,2,0,1,1,1,3,3, 0.000109, 0.002912,-0.004412,-0.00750181, 0.0020258,sell
2020-09-02,1,0,1,2,0,2,0,0,3,0,1,2,1,3,2,-0.016220,-0.006295,-0.023651,-0.01138419,-0.0273251,sell
2020-09-03,1,0,2,1,0,0,0,1,2,0,1,1,0,3,2,-0.001342,-0.001342,-0.001854, 0.00568915,-0.0006961,sell
2020-09-04,0,1,1,1,1,0,1,0,1,0,0,0,1,3,2, 0.004624, 0.005609, 0.005198, 0.01037162,-0.0019617,buy
2020-09-05,0,1,2,2,1,0,2,0,1,1,2,1,2,3,2,-0.022718,-0.015642,-0.013456,-0.01354388,-0.0113593,sell
2020-09-06,1,2,2,1,0,0,0,1,1,1,3,1,1,2,2,-0.005280,-0.013236,-0.003814,-0.00673674,-0.0068896,sell
2020-09-07,1,1,3,0,0,1,0,1,2,0,3,3,1,1,1, 0.011247,-0.004780, 0.017351, 0.01427296, 0.0065615,buy
2020-09-08,0,2,3,1,0,1,0,0,3,0,4,2,2,0,2, 0.020789, 0.008000, 0.022497, 0.03352513,-0.0043130,buy
2020-09-09,0,2,1,1,1,1,1,0,2,0,3,1,1,2,2, 0.001416, 0.002615, 0.001698, 0.00169752, 0.0095885,sell
2020-09-10,0,1,1,0,2,1,1,2,1,2,3,2,1,3,2,-0.019986,-0.018641,-0.019759,-0.01975895, 0.0063507,sell
