Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.522,0.661, 0.0031271,-0.0032091,-0.0039714, 0.00332112, 0.0020510,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.621,0.674, 0.0080809, 0.0069265, 0.0080620, 0.01093480, 0.0078764,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.701,0.685, 0.0040590, 0.0096592, 0.0188794, 0.00890562, 0.0089056,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.756,0.696, 0.0759690, 0.0535133, 0.0811617, 0.06446611, 0.0632049,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.782,0.706, 0.0170805, 0.0201080, 0.0331374, 0.01054951, 0.0061585,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.78,0.715,-0.0122242,-0.0192080,-0.0138112,-0.00933990,-0.0091708,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,0.754,0.724, 0.0114941, 0.0188096, 0.0051502, 0.02145140, 0.0229060,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,0.711,0.732, 0.0069704, 0.0114979, 0.0074797, 0.03246328,-0.0110029,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,0.655,0.739, 0.0006989, 0.0008852,-0.0037184, 0.00620447, 0.0128031,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,0.594,0.746,-0.0156071,-0.0207688,-0.0113931,-0.01271207,-0.0148065,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366,0.53,0.753, 0.0012102,-0.0080104,-0.0044812, 0.00452459,-0.0125697,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768,0.466,0.76,-0.0165339,-0.0047309,-0.0112303,-0.01525097,-0.0032519,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028,0.403,0.766,-0.0145671, 0.0014556,-0.0132969,-0.00330300,-0.0156843,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722,0.341,0.771, 0.0065264, 0.0088421, 0.0084590, 0.00686488,-0.0091433,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747,0.28,0.777,-0.0040422,-0.0071898,-0.0027574,-0.00501186,-0.0052999,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,0.221,0.782, 0.0067585, 0.0071459, 0.0067585, 0.00575231, 0.0047375,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577,0.166,0.788,-0.0076660,-0.0052133,-0.0203424,-0.01237517,-0.0189479,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,0.115,0.793, 0.0034911,-0.0024519, 0.0000495, 0.00130054,-0.0054345,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,0.072,0.798,-0.0250100,-0.0256097,-0.0315588,-0.03214585,-0.0373249,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086,0.039,0.803, 0.0141585, 0.0007584,-0.0134467,-0.01325223, 0.0107247,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618,0.018,0.808, 0.0015208,-0.0016173,-0.0263949,-0.01722281, 0.0076333,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532,0.014,0.813, 0.0073597,-0.0051364,-0.0175017,-0.01429569, 0.0022325,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881,0.028,0.818, 0.0120515, 0.0101257, 0.0087584, 0.01035143, 0.0072812,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,0.062,0.823,-0.0149142,-0.0256075,-0.0254100,-0.02385402,-0.0261738,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,0.117,0.828,-0.0217197,-0.0145258,-0.0248433,-0.02486693,-0.0327594,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.194,0.833, 0.0042185, 0.0074191,-0.0053985, 0.00457985,-0.0057959,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.289,0.838,-0.0392258,-0.0387372,-0.0441124,-0.04119104,-0.0384652,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.4,0.843, 0.0268903, 0.0185040, 0.0208016, 0.03752839, 0.0224386,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.52,0.848, 0.0238789, 0.0298598, 0.0402662, 0.02946737, 0.0347307,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.64,0.853,-0.0122629, 0.0117466, 0.0198432,-0.00244625, 0.0002916,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432,0.747,0.858, 0.0165557, 0.0142480, 0.0132208, 0.01284765, 0.0010686,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904,0.831,0.863, 0.0012465,-0.0087741,-0.0072218, 0.00157945,-0.0124631,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,0.883,0.868, 0.0105834,-0.0004248, 0.0238249, 0.00735010, 0.0132533,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308,0.896,0.873, 0.0188271, 0.0196064, 0.0178205, 0.02160150, 0.0162818,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819,0.871,0.879,-0.0078068, 0.0140489, 0.0333363, 0.00860397, 0.0136218,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342,0.812,0.884, 0.0118426, 0.0033235, 0.0069243,-0.00437301, 0.0096020,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193,0.729,0.89, 0.0161806, 0.0181795, 0.0281183, 0.01050408, 0.0180360,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006,0.632,0.895, 0.0121462, 0.0073275, 0.0144483, 0.00477403, 0.0079017,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672,0.53,0.901,-0.0074250,-0.0270991,-0.0074640,-0.00812174,-0.0099287,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403,0.432,0.906, 0.0068827,-0.0042480, 0.0115101, 0.00528642, 0.0041744,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776,0.342,0.912,-0.0051131,-0.0055077,-0.0098758,-0.00014574,-0.0084773,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267,0.263,0.917, 0.0169973, 0.0168025, 0.0050124, 0.01607350, 0.0169468,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348,0.196,0.922, 0.0005271,-0.0006119, 0.0013974,-0.00352281, 0.0023059,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073,0.141,0.928, 0.0129992, 0.0229680, 0.0184208, 0.01291591, 0.0131216,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,0.097,0.933, 0.0181989, 0.0169684, 0.0214377, 0.02079229, 0.0207416,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975,0.063,0.937, 0.0025681, 0.0009365, 0.0014478, 0.00092844, 0.0066857,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154,0.038,0.942,-0.0160247,-0.0165163,-0.0317281,-0.00526315,-0.0321154,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,0.023,0.946, 0.0059502, 0.0028633, 0.0055917, 0.00284509, 0.0075904,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,0.017,0.95,-0.0044132,-0.0017607,-0.0023429,-0.00508381, 0.0001123,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,0.022,0.953,-0.0320087,-0.0101348,-0.0154837,-0.01500142,-0.0207793,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497,0.039,0.955, 0.0104808, 0.0045294, 0.0065385, 0.00509219, 0.0058288,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,0.07,0.955,-0.0009002,-0.0093733, 0.0004413, 0.00136735,-0.0120587,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,0.118,0.957,-0.0218562,-0.0124965, 0.0003182,-0.01433540,-0.0354435,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531,0.183,0.955,-0.0309537,-0.0219506, 0.0008011,-0.03092111,-0.0373708,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579,0.266,0.954, 0.0105768,-0.0024582, 0.0085090,-0.01405852,-0.0107245,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.367,0.95,-0.0163967,-0.0152546,-0.0142357,-0.02727710,-0.0286196,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.482,0.945,-0.0241513,-0.0232310,-0.0161740,-0.02534857,-0.0268427,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.604,0.939,-0.0052766,-0.0169625, 0.0294868, 0.02622920, 0.0034964,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.725,0.93,-0.0335251,-0.0020261,-0.0304357,-0.00891040,-0.0304254,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.832,0.92, 0.0026264, 0.0048336,-0.0087702, 0.00765236,-0.0122146,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.913,0.908, 0.0213442, 0.0076834, 0.0064547, 0.01225069, 0.0120960,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.955,0.894, 0.0004821, 0.0134525,-0.0052395,-0.00292473,-0.0008293,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.95,0.879,-0.0560245,-0.0534773,-0.0294524,-0.02993932,-0.0527551,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.9,0.862, 0.0024727, 0.0092350, 0.0131032, 0.00745076, 0.0080341,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.811,0.843, 0.0021361, 0.0109763,-0.0094744, 0.00522767, 0.0037677,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.696,0.824, 0.0047286, 0.0264957, 0.0007018, 0.01442208, 0.0208506,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.57,0.803, 0.0110071, 0.0289842, 0.0109751, 0.02509617, 0.0206411,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.445,0.781,-0.0090831,-0.0102387,-0.0154428,-0.01642717,-0.0137917,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.33,0.758,-0.0255789,-0.0182992,-0.0249758,-0.01955055,-0.0260614,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.232,0.735, 0.0103047, 0.0110736, 0.0118035, 0.01107364, 0.0141240,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.153,0.71, 0.0033253,-0.0100824, 0.0002918, 0.00012328, 0.0083625,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748,0.094,0.685, 0.0130988,-0.0023055, 0.0017504, 0.02699259, 0.0128922,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689,0.053,0.659,-0.0013568,-0.0112224, 0.0039277, 0.00677255,-0.0037772,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697,0.027,0.633, 0.0175180, 0.0206724, 0.0128444, 0.02936680, 0.0313385,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703,0.016,0.607, 0.0142102,-0.0048468, 0.0126158, 0.01496461, 0.0121722,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635,0.016,0.581,-0.0127583,-0.0205692,-0.0197377,-0.02081133,-0.0268401,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039,0.025,0.553, 0.0217585, 0.0170353, 0.0097695, 0.02123047,-0.0008133,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,0.042,0.526, 0.0295060,-0.0097381, 0.0237213, 0.03904107, 0.0201720,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,0.067,0.499, 0.0191909, 0.0021271, 0.0177508, 0.02509258, 0.0302954,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,0.101,0.472, 0.0219220, 0.0037674, 0.0284813, 0.02544602, 0.0288759,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.144,0.446,-0.0467405,-0.0367413,-0.0202478,-0.04674052,-0.0463014,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.199,0.419, 0.0047616,-0.0109756, 0.0153944,-0.00703534,-0.0080456,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.267,0.393, 0.0151057,-0.0293058, 0.0173088, 0.01995228, 0.0170842,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.349,0.368,-0.0049157,-0.0348168,-0.0407924,-0.03546749,-0.0314765,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.446,0.344, 0.0288279, 0.0382776, 0.0266803, 0.03455398, 0.0241055,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.554,0.322, 0.0058216, 0.0111160, 0.0076666, 0.00481570, 0.0051738,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.668,0.301, 0.0184448, 0.0215517, 0.0219534, 0.01720484, 0.0196031,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.777,0.281, 0.0019225,-0.0027052, 0.0031016,-0.00267012,-0.0021256,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.87,0.264,-0.0238826,-0.0022088,-0.0136846,-0.02305784,-0.0212533,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.933,0.25,-0.0369310,-0.0086948,-0.0226376,-0.02201938,-0.0368657,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.952,0.237,-0.0411655,-0.0332077,-0.0080583,-0.03357893,-0.0351660,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.924,0.228,-0.0412450,-0.0277165,-0.0087059,-0.03148104,-0.0351528,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.85,0.221,-0.0143864, 0.0145030,-0.0158608,-0.04008664,-0.0247958,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.74,0.218,-0.0274416,-0.0128876,-0.0123162,-0.03481392,-0.0175205,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.61,0.217,-0.0259350,-0.0150594,-0.0153556,-0.01682686,-0.0022041,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.474,0.22,-0.0078763, 0.0035446,-0.0005649,-0.00250603, 0.0023436,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.346,0.225,-0.0257718,-0.0238967,-0.0461919,-0.04202220,-0.0001989,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.235,0.233,-0.0153733,-0.0170732,-0.0155732,-0.01988012, 0.0146947,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.145,0.244, 0.0128089,-0.0012188, 0.0049692, 0.00193125, 0.0030639,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.079,0.256, 0.0322500, 0.0284508, 0.0233914, 0.02128346, 0.0223855,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.036,0.271, 0.0306009, 0.0255934, 0.0270259, 0.02758162, 0.0137443,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.015,0.288,-0.0197782,-0.0201913,-0.0212632,-0.01575589,-0.0233899,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.012,0.306,-0.0006945,-0.0074861,-0.0014919,-0.01170216,-0.0177581,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.023,0.325, 0.0147221, 0.0081366,-0.0222590, 0.00666460,-0.0237009,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.046,0.344, 0.0024726,-0.0013201,-0.0026661,-0.00091580,-0.0029934,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.077,0.365, 0.0026365,-0.0137768, 0.0060492,-0.00878338, 0.0038682,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852,0.114,0.386,-0.0076135,-0.0071700,-0.0142672, 0.00630935,-0.0154523,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598,0.155,0.407, 0.0214128, 0.0136021, 0.0220599, 0.01170582, 0.0207497,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934,0.2,0.428,-0.0015307,-0.0017918, 0.0017608,-0.00315530, 0.0011983,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647,0.249,0.448,-0.0080843, 0.0008892,-0.0136378, 0.00395127,-0.0085498,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529,0.305,0.469, 0.0143175, 0.0045282, 0.0091438, 0.00250227, 0.0097101,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736,0.369,0.49, 0.0227868, 0.0142093, 0.0157419, 0.01731718, 0.0149455,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371,0.444,0.51,-0.0066732,-0.0143414,-0.0064829,-0.01915412,-0.0154961,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359,0.527,0.529, 0.0212562, 0.0094365,-0.0015658, 0.01430774, 0.0164621,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,0.617,0.548, 0.0003739,-0.0021422,-0.0152139,-0.00326950,-0.0013833,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,0.708,0.567,-0.0169150,-0.0175239,-0.0196732,-0.01693355,-0.0090137,sell
